Time,Displacement,Force
"3.8600","0.0779","1.2043"
"3.8800","0.0802","1.2099"
"3.9000","0.0825","1.2158"
"3.9200","0.0848","1.2243"
"3.9400","0.0872","1.2322"
"3.9600","0.0896","1.2437"
"3.9800","0.0921","1.2526"
"4.0000","0.0946","1.2596"
"4.0200","0.0971","1.2672"
"4.0400","0.0997","1.2743"
"4.0600","0.1023","1.2817"
"4.0800","0.1050","1.2937"
"4.1000","0.1077","1.3014"
"4.1200","0.1104","1.3090"
"4.1400","0.1131","1.3161"
"4.1600","0.1159","1.3251"
"4.1800","0.1188","1.3354"
"4.2000","0.1217","1.3454"
"4.2200","0.1246","1.3537"
"4.2400","0.1275","1.3638"
"4.2600","0.1305","1.3696"
"4.2800","0.1334","1.3812"
"4.3000","0.1365","1.3953"
"4.3200","0.1395","1.4049"
"4.3400","0.1426","1.4134"
"4.3600","0.1456","1.4222"
"4.3800","0.1487","1.4307"
"4.4000","0.1519","1.4425"
"4.4200","0.1551","1.4560"
"4.4400","0.1583","1.4663"
"4.4600","0.1616","1.4764"
"4.4800","0.1649","1.4830"
"4.5000","0.1682","1.4947"
"4.5200","0.1716","1.5089"
"4.5400","0.1750","1.5193"
"4.5600","0.1784","1.5304"
"4.5800","0.1819","1.5416"
"4.6000","0.1854","1.5539"
"4.6200","0.1889","1.5676"
"4.6400","0.1924","1.5795"
"4.6600","0.1959","1.5903"
"4.6800","0.1995","1.6002"
"4.7000","0.2030","1.6108"
"4.7200","0.2066","1.6249"
"4.7400","0.2102","1.6380"
"4.7600","0.2138","1.6506"
"4.7800","0.2175","1.6644"
"4.8000","0.2212","1.6751"
"4.8200","0.2249","1.6877"
"4.8400","0.2287","1.7037"
"4.8600","0.2325","1.7174"
"4.8800","0.2363","1.7314"
"4.9000","0.2402","1.7438"
"4.9200","0.2441","1.7538"
"4.9400","0.2479","1.7687"
"4.9600","0.2518","1.7869"
"4.9800","0.2558","1.8016"
"5.0000","0.2597","1.8144"
"5.0200","0.2636","1.8244"
"5.0400","0.2676","1.8386"
"5.0600","0.2716","1.8552"
"5.0800","0.2756","1.8703"
"5.1000","0.2797","1.8847"
"5.1200","0.2838","1.8966"
"5.1400","0.2879","1.9106"
"5.1600","0.2921","1.9292"
"5.1800","0.2963","1.9469"
"5.2000","0.3006","1.9625"
"5.2200","0.3049","1.9762"
"5.2400","0.3093","1.9874"
"5.2600","0.3136","2.0066"
"5.2800","0.3180","2.0262"
"5.3000","0.3223","2.0427"
"5.3200","0.3267","2.0603"
"5.3400","0.3310","2.0728"
"5.3600","0.3354","2.0887"
"5.3800","0.3399","2.1081"
"5.4000","0.3443","2.1257"
"5.4200","0.3488","2.1443"
"5.4400","0.3533","2.1578"
"5.4600","0.3579","2.1717"
"5.4800","0.3624","2.1915"
"5.5000","0.3670","2.2107"
"5.5200","0.3717","2.2299"
"5.5400","0.3763","2.2485"
"5.5600","0.3809","2.2617"
"5.5800","0.3856","2.2800"
"5.6000","0.3902","2.2999"
"5.6200","0.3949","2.3173"
"5.6400","0.3997","2.3375"
"5.6600","0.4044","2.3551"
"5.6800","0.4092","2.3719"
"5.7000","0.4140","2.3928"
"5.7200","0.4189","2.4120"
"5.7400","0.4237","2.4305"
"5.7600","0.4286","2.4488"
"5.7800","0.4335","2.4659"
"5.8000","0.4384","2.4833"
"5.8200","0.4432","2.5036"
"5.8400","0.4481","2.5234"
"5.8600","0.4530","2.5426"
"5.8800","0.4578","2.5608"
"5.9000","0.4628","2.5786"
"5.9200","0.4677","2.5966"
"5.9400","0.4727","2.6160"
"5.9600","0.4777","2.6375"
"5.9800","0.4828","2.6587"
"6.0000","0.4878","2.6744"
"6.0200","0.4929","2.6927"
"6.0400","0.4980","2.7152"
"6.0600","0.5030","2.7350"
"6.0800","0.5081","2.7565"
"6.1000","0.5132","2.7752"
"6.1200","0.5182","2.7921"
"6.1400","0.5234","2.8124"
"6.1600","0.5285","2.8336"
"6.1800","0.5337","2.8577"
"6.2000","0.5388","2.8796"
"6.2200","0.5441","2.8971"
"6.2400","0.5493","2.9173"
"6.2600","0.5545","2.9367"
"6.2800","0.5597","2.9575"
"6.3000","0.5649","2.9803"
"6.3200","0.5701","2.9978"
"6.3400","0.5753","3.0161"
"6.3600","0.5805","3.0408"
"6.3800","0.5858","3.0600"
"6.4000","0.5911","3.0830"
"6.4200","0.5964","3.1033"
"6.4400","0.6018","3.1222"
"6.4600","0.6071","3.1417"
"6.4800","0.6125","3.1614"
"6.5000","0.6179","3.1863"
"6.5200","0.6232","3.2094"
"6.5400","0.6285","3.2267"
"6.5600","0.6339","3.2447"
"6.5800","0.6393","3.2664"
"6.6000","0.6446","3.2901"
"6.6200","0.6501","3.3144"
"6.6400","0.6555","3.3342"
"6.6600","0.6609","3.3505"
"6.6800","0.6663","3.3685"
"6.7000","0.6718","3.3885"
"6.7200","0.6772","3.4136"
"6.7400","0.6826","3.4343"
"6.7600","0.6879","3.4508"
"6.7800","0.6933","3.4675"
"6.8000","0.6987","3.4876"
"6.8200","0.7041","3.5093"
"6.8400","0.7095","3.5322"
"6.8600","0.7149","3.5524"
"6.8800","0.7203","3.5705"
"6.9000","0.7258","3.5881"
"6.9200","0.7312","3.6037"
"6.9400","0.7367","3.6255"
"6.9600","0.7422","3.6484"
"6.9800","0.7476","3.6691"
"7.0000","0.7530","3.6885"
"7.0200","0.7585","3.7045"
"7.0400","0.7639","3.7223"
"7.0600","0.7694","3.7455"
"7.0800","0.7749","3.7688"
"7.1000","0.7805","3.7886"
"7.1200","0.7860","3.8012"
"7.1400","0.7916","3.8176"
"7.1600","0.7971","3.8441"
"7.1800","0.8027","3.8719"
"7.2000","0.8082","3.8903"
"7.2200","0.8137","3.9027"
"7.2400","0.8193","3.9158"
"7.2600","0.8248","3.9393"
"7.2800","0.8304","3.9681"
"7.3000","0.8360","3.9905"
"7.3200","0.8416","4.0079"
"7.3400","0.8472","4.0195"
"7.3600","0.8528","4.0319"
"7.3800","0.8584","4.0589"
"7.4000","0.8639","4.0880"
"7.4200","0.8695","4.1095"
"7.4400","0.8750","4.1215"
"7.4600","0.8806","4.1258"
"7.4800","0.8861","4.1467"
"7.5000","0.8917","4.1763"
"7.5200","0.8973","4.2028"
"7.5400","0.9028","4.2222"
"7.5600","0.9084","4.2267"
"7.5800","0.9139","4.2372"
"7.6000","0.9194","4.2622"
"7.6200","0.9249","4.2908"
"7.6400","0.9304","4.3127"
"7.6600","0.9359","4.3225"
"7.6800","0.9413","4.3279"
"7.7000","0.9468","4.3468"
"7.7200","0.9524","4.3726"
"7.7400","0.9579","4.3982"
"7.7600","0.9634","4.4180"
"7.7800","0.9689","4.4251"
"7.8000","0.9744","4.4361"
"7.8200","0.9799","4.4551"
"7.8400","0.9853","4.4783"
"7.8600","0.9908","4.5019"
"7.8800","0.9962","4.5150"
"7.9000","1.0017","4.5234"
"7.9200","1.0072","4.5390"
"7.9400","1.0127","4.5610"
"7.9600","1.0182","4.5842"
"7.9800","1.0238","4.6032"
"8.0000","1.0293","4.6148"
"8.0200","1.0349","4.6258"
"8.0400","1.0404","4.6417"
"8.0600","1.0460","4.6643"
"8.0800","1.0515","4.6892"
"8.1000","1.0570","4.7056"
"8.1200","1.0625","4.7147"
"8.1400","1.0680","4.7276"
"8.1600","1.0736","4.7478"
"8.1800","1.0792","4.7720"
"8.2000","1.0848","4.7922"
"8.2200","1.0903","4.8020"
"8.2400","1.0959","4.8124"
"8.2600","1.1015","4.8295"
"8.2800","1.1071","4.8515"
"8.3000","1.1126","4.8739"
"8.3200","1.1181","4.8877"
"8.3400","1.1237","4.8983"
"8.3600","1.1293","4.9112"
"8.3800","1.1349","4.9294"
"8.4000","1.1405","4.9528"
"8.4200","1.1460","4.9742"
"8.4400","1.1516","4.9844"
"8.4600","1.1572","4.9927"
"8.4800","1.1627","5.0085"
"8.5000","1.1682","5.0307"
"8.5200","1.1737","5.0545"
"8.5400","1.1792","5.0688"
"8.5600","1.1847","5.0757"
"8.5800","1.1902","5.0858"
"8.6000","1.1957","5.1043"
"8.6200","1.2012","5.1323"
"8.6400","1.2068","5.1509"
"8.6600","1.2123","5.1598"
"8.6800","1.2178","5.1704"
"8.7000","1.2233","5.1830"
"8.7200","1.2288","5.2030"
"8.7400","1.2342","5.2272"
"8.7600","1.2396","5.2397"
"8.7800","1.2451","5.2469"
"8.8000","1.2505","5.2567"
"8.8200","1.2560","5.2749"
"8.8400","1.2614","5.2983"
"8.8600","1.2669","5.3139"
"8.8800","1.2724","5.3239"
"8.9000","1.2779","5.3356"
"8.9200","1.2833","5.3473"
"8.9400","1.2888","5.3684"
"8.9600","1.2942","5.3891"
"8.9800","1.2996","5.4006"
"9.0000","1.3050","5.4105"
"9.0200","1.3105","5.4206"
"9.0400","1.3160","5.4398"
"9.0600","1.3215","5.4636"
"9.0800","1.3270","5.4781"
"9.1000","1.3325","5.4880"
"9.1200","1.3380","5.4968"
"9.1400","1.3434","5.5089"
"9.1600","1.3489","5.5287"
"9.1800","1.3543","5.5463"
"9.2000","1.3597","5.5592"
"9.2200","1.3652","5.5704"
"9.2400","1.3706","5.5813"
"9.2600","1.3760","5.5979"
"9.2800","1.3815","5.6180"
"9.3000","1.3869","5.6330"
"9.3200","1.3924","5.6443"
"9.3400","1.3978","5.6531"
"9.3600","1.4033","5.6665"
"9.3800","1.4087","5.6844"
"9.4000","1.4141","5.6991"
"9.4200","1.4194","5.7134"
"9.4400","1.4248","5.7241"
"9.4600","1.4302","5.7356"
"9.4800","1.4356","5.7510"
"9.5000","1.4410","5.7688"
"9.5200","1.4464","5.7818"
"9.5400","1.4518","5.7930"
"9.5600","1.4572","5.8025"
"9.5800","1.4626","5.8148"
"9.6000","1.4679","5.8340"
"9.6200","1.4732","5.8503"
"9.6400","1.4786","5.8623"
"9.6600","1.4839","5.8711"
"9.6800","1.4892","5.8815"
"9.7000","1.4946","5.8964"
"9.7200","1.4999","5.9123"
"9.7400","1.5052","5.9255"
"9.7600","1.5105","5.9376"
"9.7800","1.5158","5.9468"
"9.8000","1.5211","5.9579"
"9.8200","1.5264","5.9737"
"9.8400","1.5316","5.9900"
"9.8600","1.5368","6.0028"
"9.8800","1.5421","6.0105"
"9.9000","1.5473","6.0194"
"9.9200","1.5526","6.0351"
"9.9400","1.5579","6.0522"
"9.9600","1.5631","6.0652"
"9.9800","1.5684","6.0755"
"10.0000","1.5737","6.0842"
"10.0200","1.5790","6.0956"
"10.0400","1.5842","6.1132"
"10.0600","1.5895","6.1265"
"10.0800","1.5947","6.1387"
"10.1000","1.5999","6.1474"
"10.1200","1.6051","6.1563"
"10.1400","1.6104","6.1730"
"10.1600","1.6156","6.1882"
"10.1800","1.6208","6.2008"
"10.2000","1.6260","6.2112"
"10.2200","1.6312","6.2184"
"10.2400","1.6364","6.2303"
"10.2600","1.6416","6.2465"
"10.2800","1.6468","6.2598"
"10.3000","1.6519","6.2719"
"10.3200","1.6570","6.2794"
"10.3400","1.6621","6.2878"
"10.3600","1.6673","6.3021"
"10.3800","1.6724","6.3172"
"10.4000","1.6776","6.3305"
"10.4200","1.6827","6.3394"
"10.4400","1.6878","6.3450"
"10.4600","1.6930","6.3581"
"10.4800","1.6981","6.3741"
"10.5000","1.7032","6.3879"
"10.5200","1.7083","6.3993"
"10.5400","1.7134","6.4043"
"10.5600","1.7184","6.4109"
"10.5800","1.7235","6.4263"
"10.6000","1.7285","6.4410"
"10.6200","1.7336","6.4529"
"10.6400","1.7386","6.4610"
"10.6600","1.7437","6.4665"
"10.6800","1.7488","6.4788"
"10.7000","1.7538","6.4947"
"10.7200","1.7589","6.5083"
"10.7400","1.7640","6.5189"
"10.7600","1.7690","6.5246"
"10.7800","1.7740","6.5326"
"10.8000","1.7790","6.5459"
"10.8200","1.7840","6.5594"
"10.8400","1.7890","6.5747"
"10.8600","1.7940","6.5806"
"10.8800","1.7990","6.5865"
"10.9000","1.8041","6.5967"
"10.9200","1.8091","6.6100"
"10.9400","1.8141","6.6259"
"10.9600","1.8191","6.6359"
"10.9800","1.8241","6.6386"
"11.0000","1.8292","6.6441"
"11.0200","1.8342","6.6596"
"11.0400","1.8391","6.6784"
"11.0600","1.8441","6.6931"
"11.0800","1.8491","6.6974"
"11.1000","1.8541","6.6986"
"11.1200","1.8591","6.7080"
"11.1400","1.8641","6.7254"
"11.1600","1.8691","6.7438"
"11.1800","1.8741","6.7528"
"11.2000","1.8791","6.7542"
"11.2200","1.8840","6.7583"
"11.2400","1.8889","6.7713"
"11.2600","1.8938","6.7873"
"11.2800","1.8987","6.8010"
"11.3000","1.9036","6.8055"
"11.3200","1.9085","6.8100"
"11.3400","1.9135","6.8197"
"11.3600","1.9184","6.8355"
"11.3800","1.9234","6.8531"
"11.4000","1.9283","6.8607"
"11.4200","1.9332","6.8618"
"11.4400","1.9381","6.8690"
"11.4600","1.9430","6.8824"
"11.4800","1.9478","6.8969"
"11.5000","1.9527","6.9112"
"11.5200","1.9575","6.9149"
"11.5400","1.9623","6.9170"
"11.5600","1.9671","6.9254"
"11.5800","1.9720","6.9391"
"11.6000","1.9768","6.9559"
"11.6200","1.9817","6.9650"
"11.6400","1.9865","6.9669"
"11.6600","1.9914","6.9733"
"11.6800","1.9963","6.9858"
"11.7000","2.0011","7.0001"
"11.7200","2.0060","7.0119"
"11.7400","2.0108","7.0168"
"11.7600","2.0156","7.0221"
"11.7800","2.0204","7.0310"
"11.8000","2.0253","7.0425"
"11.8200","2.0301","7.0573"
"11.8400","2.0349","7.0660"
"11.8600","2.0398","7.0706"
"11.8800","2.0447","7.0774"
"11.9000","2.0496","7.0886"
"11.9200","2.0545","7.1042"
"11.9400","2.0593","7.1161"
"11.9600","2.0642","7.1210"
"11.9800","2.0690","7.1263"
"12.0000","2.0738","7.1322"
"12.0200","2.0786","7.1457"
"12.0400","2.0835","7.1602"
"12.0600","2.0883","7.1680"
"12.0800","2.0931","7.1731"
"12.1000","2.0980","7.1783"
"12.1200","2.1028","7.1889"
"12.1400","2.1077","7.2036"
"12.1600","2.1125","7.2155"
"12.1800","2.1174","7.2199"
"12.2000","2.1222","7.2258"
"12.2200","2.1270","7.2333"
"12.2400","2.1317","7.2476"
"12.2600","2.1365","7.2617"
"12.2800","2.1412","7.2667"
"12.3000","2.1459","7.2707"
"12.3200","2.1507","7.2748"
"12.3400","2.1555","7.2842"
"12.3600","2.1602","7.2992"
"12.3800","2.1650","7.3093"
"12.4000","2.1697","7.3156"
"12.4200","2.1745","7.3194"
"12.4400","2.1793","7.3259"
"12.4600","2.1840","7.3395"
"12.4800","2.1887","7.3522"
"12.5000","2.1934","7.3578"
"12.5200","2.1981","7.3621"
"12.5400","2.2027","7.3649"
"12.5600","2.2074","7.3757"
"12.5800","2.2121","7.3902"
"12.6000","2.2168","7.3992"
"12.6200","2.2215","7.4048"
"12.6400","2.2262","7.4080"
"12.6600","2.2310","7.4147"
"12.6800","2.2357","7.4294"
"12.7000","2.2404","7.4423"
"12.7200","2.2451","7.4489"
"12.7400","2.2498","7.4533"
"12.7600","2.2545","7.4570"
"12.7800","2.2592","7.4668"
"12.8000","2.2639","7.4813"
"12.8200","2.2686","7.4894"
"12.8400","2.2734","7.4967"
"12.8600","2.2781","7.4996"
"12.8800","2.2829","7.5069"
"12.9000","2.2876","7.5203"
"12.9200","2.2924","7.5309"
"12.9400","2.2971","7.5388"
"12.9600","2.3019","7.5453"
"12.9800","2.3066","7.5508"
"13.0000","2.3114","7.5606"
"13.0200","2.3161","7.5713"
"13.0400","2.3208","7.5803"
"13.0600","2.3255","7.5897"
"13.0800","2.3302","7.5917"
"13.1000","2.3350","7.5976"
"13.1200","2.3397","7.6108"
"13.1400","2.3445","7.6232"
"13.1600","2.3492","7.6311"
"13.1800","2.3540","7.6355"
"13.2000","2.3587","7.6395"
"13.2200","2.3635","7.6508"
"13.2400","2.3682","7.6613"
"13.2600","2.3730","7.6701"
"13.2800","2.3777","7.6760"
"13.3000","2.3823","7.6796"
"13.3200","2.3870","7.6874"
"13.3400","2.3917","7.6977"
"13.3600","2.3965","7.7091"
"13.3800","2.4012","7.7177"
"13.4000","2.4059","7.7241"
"13.4200","2.4107","7.7284"
"13.4400","2.4155","7.7383"
"13.4600","2.4202","7.7494"
"13.4800","2.4250","7.7590"
"13.5000","2.4297","7.7662"
"13.5200","2.4344","7.7685"
"13.5400","2.4391","7.7770"
"13.5600","2.4438","7.7882"
"13.5800","2.4486","7.7960"
"13.6000","2.4533","7.8043"
"13.6200","2.4581","7.8090"
"13.6400","2.4628","7.8146"
"13.6600","2.4675","7.8261"
"13.6800","2.4722","7.8347"
"13.7000","2.4770","7.8445"
"13.7200","2.4817","7.8505"
"13.7400","2.4865","7.8544"
"13.7600","2.4912","7.8609"
"13.7800","2.4959","7.8708"
"13.8000","2.5006","7.8819"
"13.8200","2.5053","7.8905"
"13.8400","2.5101","7.8928"
"13.8600","2.5148","7.8972"
"13.8800","2.5196","7.9077"
"13.9000","2.5243","7.9179"
"13.9200","2.5291","7.9287"
"13.9400","2.5339","7.9348"
"13.9600","2.5387","7.9380"
"13.9800","2.5435","7.9454"
"14.0000","2.5483","7.9555"
"14.0200","2.5530","7.9666"
"14.0400","2.5578","7.9760"
"14.0600","2.5625","7.9796"
"14.0800","2.5673","7.9819"
"14.1000","2.5721","7.9901"
"14.1200","2.5769","8.0000"
"14.1400","2.5817","8.0112"
"14.1600","2.5865","8.0180"
"14.1800","2.5913","8.0235"
"14.2000","2.5961","8.0309"
"14.2200","2.6009","8.0404"
"14.2400","2.6057","8.0499"
"14.2600","2.6104","8.0575"
"14.2800","2.6152","8.0601"
"14.3000","2.6199","8.0636"
"14.3200","2.6246","8.0720"
"14.3400","2.6294","8.0831"
"14.3600","2.6342","8.0946"
"14.3800","2.6389","8.0992"
"14.4000","2.6437","8.1037"
"14.4200","2.6485","8.1109"
"14.4400","2.6533","8.1203"
"14.4600","2.6581","8.1302"
"14.4800","2.6629","8.1382"
"14.5000","2.6677","8.1411"
"14.5200","2.6725","8.1481"
"14.5400","2.6773","8.1580"
"14.5600","2.6821","8.1667"
"14.5800","2.6869","8.1759"
"14.6000","2.6917","8.1806"
"14.6200","2.6965","8.1859"
"14.6400","2.7014","8.1925"
"14.6600","2.7062","8.2009"
"14.6800","2.7111","8.2130"
"14.7000","2.7160","8.2214"
"14.7200","2.7210","8.2252"
"14.7400","2.7259","8.2327"
"14.7600","2.7308","8.2388"
"14.7800","2.7356","8.2482"
"14.8000","2.7405","8.2596"
"14.8200","2.7454","8.2637"
"14.8400","2.7503","8.2704"
"14.8600","2.7553","8.2782"
"14.8800","2.7602","8.2858"
"14.9000","2.7652","8.2955"
"14.9200","2.7702","8.3037"
"14.9400","2.7751","8.3093"
"14.9600","2.7801","8.3152"
"14.9800","2.7851","8.3216"
"15.0000","2.7901","8.3323"
"15.0200","2.7950","8.3407"
"15.0400","2.8000","8.3481"
"15.0600","2.8049","8.3551"
"15.0800","2.8099","8.3587"
"15.1000","2.8149","8.3661"
"15.1200","2.8199","8.3788"
"15.1400","2.8249","8.3864"
"15.1600","2.8299","8.3923"
"15.1800","2.8349","8.3985"
"15.2000","2.8399","8.4036"
"15.2200","2.8449","8.4138"
"15.2400","2.8499","8.4232"
"15.2600","2.8548","8.4292"
"15.2800","2.8598","8.4353"
"15.3000","2.8647","8.4393"
"15.3200","2.8696","8.4473"
"15.3400","2.8746","8.4580"
"15.3600","2.8796","8.4638"
"15.3800","2.8846","8.4696"
"15.4000","2.8896","8.4749"
"15.4200","2.8946","8.4837"
"15.4400","2.8996","8.4948"
"15.4600","2.9046","8.5017"
"15.4800","2.9096","8.5075"
"15.5000","2.9146","8.5146"
"15.5200","2.9195","8.5202"
"15.5400","2.9245","8.5280"
"15.5600","2.9295","8.5379"
"15.5800","2.9345","8.5443"
"15.6000","2.9396","8.5526"
"15.6200","2.9447","8.5572"
"15.6400","2.9498","8.5641"
"15.6600","2.9549","8.5750"
"15.6800","2.9600","8.5831"
"15.7000","2.9651","8.5905"
"15.7200","2.9702","8.5951"
"15.7400","2.9753","8.6010"
"15.7600","2.9804","8.6105"
"15.7800","2.9855","8.6198"
"15.8000","2.9906","8.6279"
"15.8200","2.9958","8.6334"
"15.8400","3.0010","8.6374"
"15.8600","3.0062","8.6466"
"15.8800","3.0114","8.6594"
"15.9000","3.0167","8.6676"
"15.9200","3.0219","8.6741"
"15.9400","3.0272","8.6793"
"15.9600","3.0324","8.6849"
"15.9800","3.0377","8.6952"
"16.0000","3.0429","8.7047"
"16.0200","3.0481","8.7119"
"16.0400","3.0533","8.7182"
"16.0600","3.0586","8.7226"
"16.0800","3.0639","8.7307"
"16.1000","3.0692","8.7401"
"16.1200","3.0744","8.7470"
"16.1400","3.0797","8.7549"
"16.1600","3.0850","8.7620"
"16.1800","3.0903","8.7689"
"16.2000","3.0956","8.7766"
"16.2200","3.1008","8.7836"
"16.2400","3.1060","8.7911"
"16.2600","3.1113","8.7982"
"16.2800","3.1165","8.8058"
"16.3000","3.1218","8.8145"
"16.3200","3.1271","8.8195"
"16.3400","3.1324","8.8266"
"16.3600","3.1377","8.8351"
"16.3800","3.1429","8.8406"
"16.4000","3.1482","8.8452"
