Time,Displacement,Force
"1.3000","0.0004","0.9559"
"1.3200","0.0004","0.9542"
"1.3400","0.0004","0.9582"
"1.3600","0.0004","0.9589"
"1.3800","0.0004","0.9575"
"1.4000","0.0004","0.9570"
"1.4200","0.0004","0.9554"
"1.4400","0.0004","0.9544"
"1.4600","0.0004","0.9564"
"1.4800","0.0004","0.9572"
"1.5000","0.0004","0.9559"
"1.5200","0.0005","0.9561"
"1.5400","0.0005","0.9542"
"1.5600","0.0005","0.9552"
"1.5800","0.0005","0.9578"
"1.6000","0.0006","0.9572"
"1.6200","0.0006","0.9568"
"1.6400","0.0006","0.9571"
"1.6600","0.0007","0.9562"
"1.6800","0.0007","0.9576"
"1.7000","0.0007","0.9562"
"1.7200","0.0008","0.9545"
"1.7400","0.0008","0.9565"
"1.7600","0.0009","0.9569"
"1.7800","0.0009","0.9574"
"1.8000","0.0010","0.9589"
"1.8200","0.0010","0.9589"
"1.8400","0.0011","0.9575"
"1.8600","0.0011","0.9571"
"1.8800","0.0012","0.9561"
"1.9000","0.0013","0.9587"
"1.9200","0.0013","0.9609"
"1.9400","0.0014","0.9587"
"1.9600","0.0014","0.9574"
"1.9800","0.0015","0.9598"
"2.0000","0.0016","0.9601"
"2.0200","0.0016","0.9612"
"2.0400","0.0017","0.9612"
"2.0600","0.0018","0.9569"
"2.0800","0.0019","0.9569"
"2.1000","0.0019","0.9574"
"2.1200","0.0020","0.9574"
"2.1400","0.0021","0.9605"
"2.1600","0.0021","0.9602"
"2.1800","0.0022","0.9589"
"2.2000","0.0023","0.9621"
"2.2200","0.0023","0.9613"
"2.2400","0.0024","0.9620"
"2.2600","0.0024","0.9627"
"2.2800","0.0025","0.9597"
"2.3000","0.0025","0.9608"
"2.3200","0.0026","0.9635"
"2.3400","0.0027","0.9626"
"2.3600","0.0027","0.9629"
"2.3800","0.0028","0.9612"
"2.4000","0.0028","0.9583"
"2.4200","0.0029","0.9611"
"2.4400","0.0029","0.9623"
"2.4600","0.0030","0.9606"
"2.4800","0.0031","0.9612"
"2.5000","0.0031","0.9610"
"2.5200","0.0032","0.9610"
"2.5400","0.0032","0.9627"
"2.5600","0.0033","0.9622"
"2.5800","0.0034","0.9615"
"2.6000","0.0035","0.9628"
"2.6200","0.0036","0.9618"
"2.6400","0.0037","0.9632"
"2.6600","0.0038","0.9678"
"2.6800","0.0040","0.9668"
"2.7000","0.0042","0.9648"
"2.7200","0.0044","0.9639"
"2.7400","0.0048","0.9659"
"2.7600","0.0053","0.9711"
"2.7800","0.0059","0.9736"
"2.8000","0.0067","0.9730"
"2.8200","0.0074","0.9731"
"2.8400","0.0079","0.9745"
"2.8600","0.0083","0.9762"
"2.8800","0.0087","0.9799"
"2.9000","0.0093","0.9796"
"2.9200","0.0100","0.9799"
"2.9400","0.0108","0.9840"
"2.9600","0.0116","0.9870"
"2.9800","0.0124","0.9908"
"3.0000","0.0132","0.9951"
"3.0200","0.0141","0.9949"
"3.0400","0.0150","0.9974"
"3.0600","0.0158","0.9995"
"3.0800","0.0166","1.0022"
"3.1000","0.0177","1.0073"
"3.1200","0.0188","1.0102"
"3.1400","0.0198","1.0109"
"3.1600","0.0208","1.0131"
"3.1800","0.0219","1.0158"
"3.2000","0.0230","1.0190"
"3.2200","0.0243","1.0256"
"3.2400","0.0256","1.0285"
"3.2600","0.0269","1.0319"
"3.2800","0.0282","1.0358"
"3.3000","0.0297","1.0370"
"3.3200","0.0311","1.0423"
"3.3400","0.0325","1.0478"
"3.3600","0.0340","1.0504"
"3.3800","0.0355","1.0544"
"3.4000","0.0371","1.0612"
"3.4200","0.0387","1.0660"
"3.4400","0.0403","1.0728"
"3.4600","0.0420","1.0756"
"3.4800","0.0437","1.0774"
"3.5000","0.0454","1.0821"
"3.5200","0.0472","1.0875"
"3.5400","0.0491","1.0958"
"3.5600","0.0509","1.1026"
"3.5800","0.0528","1.1038"
"3.6000","0.0547","1.1092"
"3.6200","0.0566","1.1151"
"3.6400","0.0586","1.1207"
"3.6600","0.0606","1.1282"
"3.6800","0.0626","1.1346"
"3.7000","0.0647","1.1368"
"3.7200","0.0668","1.1421"
"3.7400","0.0688","1.1476"
"3.7600","0.0710","1.1558"
"3.7800","0.0732","1.1654"
"3.8000","0.0754","1.1699"
"3.8200","0.0776","1.1728"
"3.8400","0.0799","1.1792"
"3.8600","0.0822","1.1863"
"3.8800","0.0846","1.1941"
"3.9000","0.0870","1.2007"
"3.9200","0.0894","1.2041"
"3.9400","0.0919","1.2101"
"3.9600","0.0944","1.2200"
"3.9800","0.0970","1.2281"
"4.0000","0.0996","1.2375"
"4.0200","0.1022","1.2419"
"4.0400","0.1049","1.2461"
"4.0600","0.1076","1.2553"
"4.0800","0.1103","1.2644"
"4.1000","0.1131","1.2720"
"4.1200","0.1159","1.2796"
"4.1400","0.1188","1.2863"
"4.1600","0.1217","1.2937"
"4.1800","0.1246","1.3041"
"4.2000","0.1275","1.3113"
"4.2200","0.1304","1.3190"
"4.2400","0.1334","1.3276"
"4.2600","0.1364","1.3337"
"4.2800","0.1394","1.3403"
"4.3000","0.1425","1.3496"
"4.3200","0.1456","1.3570"
"4.3400","0.1487","1.3655"
"4.3600","0.1519","1.3749"
"4.3800","0.1552","1.3850"
"4.4000","0.1584","1.3963"
"4.4200","0.1617","1.4039"
"4.4400","0.1651","1.4117"
"4.4600","0.1685","1.4216"
"4.4800","0.1719","1.4295"
"4.5000","0.1754","1.4381"
"4.5200","0.1788","1.4489"
"4.5400","0.1823","1.4576"
"4.5600","0.1859","1.4653"
"4.5800","0.1894","1.4754"
"4.6000","0.1930","1.4841"
"4.6200","0.1966","1.4933"
"4.6400","0.2002","1.5036"
"4.6600","0.2039","1.5138"
"4.6800","0.2076","1.5235"
"4.7000","0.2114","1.5345"
"4.7200","0.2152","1.5467"
"4.7400","0.2191","1.5575"
"4.7600","0.2230","1.5671"
"4.7800","0.2269","1.5739"
"4.8000","0.2309","1.5853"
"4.8200","0.2349","1.5966"
"4.8400","0.2389","1.6068"
"4.8600","0.2429","1.6196"
"4.8800","0.2470","1.6312"
"4.9000","0.2511","1.6415"
"4.9200","0.2552","1.6542"
"4.9400","0.2593","1.6653"
"4.9600","0.2635","1.6766"
"4.9800","0.2677","1.6885"
"5.0000","0.2720","1.6986"
"5.0200","0.2763","1.7087"
"5.0400","0.2806","1.7219"
"5.0600","0.2850","1.7330"
"5.0800","0.2894","1.7460"
"5.1000","0.2938","1.7583"
"5.1200","0.2982","1.7695"
"5.1400","0.3026","1.7833"
"5.1600","0.3071","1.7952"
"5.1800","0.3115","1.8065"
"5.2000","0.3160","1.8204"
"5.2200","0.3205","1.8309"
"5.2400","0.3250","1.8422"
"5.2600","0.3295","1.8548"
"5.2800","0.3341","1.8657"
"5.3000","0.3388","1.8796"
"5.3200","0.3434","1.8945"
"5.3400","0.3482","1.9054"
"5.3600","0.3529","1.9177"
"5.3800","0.3577","1.9323"
"5.4000","0.3625","1.9443"
"5.4200","0.3674","1.9575"
"5.4400","0.3722","1.9724"
"5.4600","0.3770","1.9838"
"5.4800","0.3819","1.9971"
"5.5000","0.3868","2.0110"
"5.5200","0.3918","2.0239"
"5.5400","0.3968","2.0399"
"5.5600","0.4019","2.0552"
"5.5800","0.4070","2.0680"
"5.6000","0.4121","2.0839"
"5.6200","0.4173","2.0967"
"5.6400","0.4225","2.1114"
"5.6600","0.4277","2.1285"
"5.6800","0.4329","2.1431"
"5.7000","0.4381","2.1588"
"5.7200","0.4433","2.1741"
"5.7400","0.4486","2.1884"
"5.7600","0.4539","2.2040"
"5.7800","0.4592","2.2195"
"5.8000","0.4646","2.2348"
"5.8200","0.4700","2.2516"
"5.8400","0.4754","2.2675"
"5.8600","0.4809","2.2818"
"5.8800","0.4863","2.2993"
"5.9000","0.4918","2.3148"
"5.9200","0.4972","2.3302"
"5.9400","0.5027","2.3476"
"5.9600","0.5083","2.3629"
"5.9800","0.5138","2.3768"
"6.0000","0.5194","2.3947"
"6.0200","0.5250","2.4120"
"6.0400","0.5306","2.4298"
"6.0600","0.5362","2.4478"
"6.0800","0.5417","2.4621"
"6.1000","0.5473","2.4783"
"6.1200","0.5529","2.4938"
"6.1400","0.5585","2.5095"
"6.1600","0.5641","2.5272"
"6.1800","0.5698","2.5432"
"6.2000","0.5755","2.5593"
"6.2200","0.5812","2.5788"
"6.2400","0.5869","2.5976"
"6.2600","0.5927","2.6122"
"6.2800","0.5985","2.6290"
"6.3000","0.6042","2.6461"
"6.3200","0.6100","2.6640"
"6.3400","0.6158","2.6830"
"6.3600","0.6216","2.6987"
"6.3800","0.6275","2.7163"
"6.4000","0.6333","2.7357"
"6.4200","0.6393","2.7536"
"6.4400","0.6452","2.7747"
"6.4600","0.6512","2.7957"
"6.4800","0.6572","2.8115"
"6.5000","0.6633","2.8278"
"6.5200","0.6693","2.8462"
"6.5400","0.6753","2.8669"
"6.5600","0.6813","2.8884"
"6.5800","0.6874","2.9071"
"6.6000","0.6935","2.9231"
"6.6200","0.6997","2.9441"
"6.6400","0.7058","2.9623"
"6.6600","0.7120","2.9818"
"6.6800","0.7182","3.0038"
"6.7000","0.7244","3.0210"
"6.7200","0.7306","3.0390"
"6.7400","0.7368","3.0615"
"6.7600","0.7431","3.0811"
"6.7800","0.7493","3.0999"
"6.8000","0.7556","3.1209"
"6.8200","0.7619","3.1390"
"6.8400","0.7682","3.1577"
"6.8600","0.7746","3.1775"
"6.8800","0.7809","3.1970"
"6.9000","0.7872","3.2206"
"6.9200","0.7935","3.2403"
"6.9400","0.7998","3.2576"
"6.9600","0.8061","3.2800"
"6.9800","0.8125","3.2984"
"7.0000","0.8189","3.3200"
"7.0200","0.8253","3.3436"
"7.0400","0.8317","3.3623"
"7.0600","0.8382","3.3821"
"7.0800","0.8446","3.4033"
"7.1000","0.8511","3.4214"
"7.1200","0.8575","3.4408"
"7.1400","0.8639","3.4608"
"7.1600","0.8703","3.4800"
"7.1800","0.8768","3.5012"
"7.2000","0.8833","3.5216"
"7.2200","0.8898","3.5402"
"7.2400","0.8963","3.5627"
"7.2600","0.9028","3.5824"
"7.2800","0.9094","3.6012"
"7.3000","0.9159","3.6223"
"7.3200","0.9224","3.6433"
"7.3400","0.9289","3.6630"
"7.3600","0.9355","3.6874"
"7.3800","0.9421","3.7083"
"7.4000","0.9488","3.7280"
"7.4200","0.9554","3.7480"
"7.4400","0.9621","3.7694"
"7.4600","0.9687","3.7920"
"7.4800","0.9754","3.8140"
"7.5000","0.9820","3.8328"
"7.5200","0.9886","3.8528"
"7.5400","0.9953","3.8739"
"7.5600","1.0020","3.8928"
"7.5800","1.0086","3.9159"
"7.6000","1.0153","3.9383"
"7.6200","1.0221","3.9577"
"7.6400","1.0288","3.9802"
"7.6600","1.0354","4.0003"
"7.6800","1.0421","4.0203"
"7.7000","1.0488","4.0443"
"7.7200","1.0555","4.0663"
"7.7400","1.0622","4.0859"
"7.7600","1.0689","4.1074"
"7.7800","1.0757","4.1273"
"7.8000","1.0824","4.1467"
"7.8200","1.0891","4.1680"
"7.8400","1.0958","4.1898"
"7.8600","1.1025","4.2122"
"7.8800","1.1092","4.2339"
"7.9000","1.1159","4.2530"
"7.9200","1.1226","4.2740"
"7.9400","1.1293","4.2945"
"7.9600","1.1360","4.3157"
"7.9800","1.1427","4.3384"
"8.0000","1.1494","4.3591"
"8.0200","1.1561","4.3757"
"8.0400","1.1628","4.3952"
"8.0600","1.1694","4.4154"
"8.0800","1.1761","4.4360"
"8.1000","1.1828","4.4589"
"8.1200","1.1896","4.4777"
"8.1400","1.1963","4.4978"
"8.1600","1.2031","4.5185"
"8.1800","1.2098","4.5373"
"8.2000","1.2165","4.5566"
"8.2200","1.2232","4.5771"
"8.2400","1.2299","4.5972"
"8.2600","1.2366","4.6182"
"8.2800","1.2433","4.6396"
"8.3000","1.2501","4.6594"
"8.3200","1.2568","4.6803"
"8.3400","1.2635","4.7027"
"8.3600","1.2703","4.7205"
"8.3800","1.2769","4.7396"
"8.4000","1.2836","4.7566"
"8.4200","1.2903","4.7779"
"8.4400","1.2970","4.8005"
"8.4600","1.3037","4.8206"
"8.4800","1.3104","4.8384"
"8.5000","1.3171","4.8588"
"8.5200","1.3238","4.8780"
"8.5400","1.3305","4.8964"
"8.5600","1.3371","4.9166"
"8.5800","1.3437","4.9351"
"8.6000","1.3504","4.9549"
"8.6200","1.3570","4.9745"
"8.6400","1.3636","4.9940"
"8.6600","1.3703","5.0125"
"8.6800","1.3769","5.0320"
"8.7000","1.3836","5.0510"
"8.7200","1.3903","5.0711"
"8.7400","1.3969","5.0901"
"8.7600","1.4035","5.1084"
"8.7800","1.4101","5.1290"
"8.8000","1.4167","5.1460"
"8.8200","1.4233","5.1637"
"8.8400","1.4300","5.1829"
"8.8600","1.4366","5.2007"
"8.8800","1.4432","5.2211"
"8.9000","1.4499","5.2434"
"8.9200","1.4565","5.2591"
"8.9400","1.4630","5.2749"
"8.9600","1.4696","5.2951"
"8.9800","1.4762","5.3121"
"9.0000","1.4828","5.3316"
"9.0200","1.4894","5.3494"
"9.0400","1.4960","5.3659"
"9.0600","1.5025","5.3848"
"9.0800","1.5091","5.4036"
"9.1000","1.5156","5.4203"
"9.1200","1.5221","5.4392"
"9.1400","1.5286","5.4571"
"9.1600","1.5351","5.4709"
"9.1800","1.5417","5.4892"
"9.2000","1.5482","5.5082"
"9.2200","1.5547","5.5266"
"9.2400","1.5612","5.5453"
"9.2600","1.5677","5.5610"
"9.2800","1.5742","5.5764"
"9.3000","1.5807","5.5948"
"9.3200","1.5871","5.6115"
"9.3400","1.5935","5.6303"
"9.3600","1.6000","5.6462"
"9.3800","1.6064","5.6618"
"9.4000","1.6128","5.6793"
"9.4200","1.6193","5.6973"
"9.4400","1.6258","5.7131"
"9.4600","1.6322","5.7292"
"9.4800","1.6386","5.7466"
"9.5000","1.6449","5.7618"
"9.5200","1.6513","5.7788"
"9.5400","1.6578","5.7948"
"9.5600","1.6642","5.8114"
"9.5800","1.6706","5.8291"
"9.6000","1.6770","5.8458"
"9.6200","1.6835","5.8634"
"9.6400","1.6899","5.8796"
"9.6600","1.6962","5.8935"
"9.6800","1.7025","5.9097"
"9.7000","1.7089","5.9276"
"9.7200","1.7152","5.9440"
"9.7400","1.7216","5.9587"
"9.7600","1.7280","5.9748"
"9.7800","1.7343","5.9893"
"9.8000","1.7406","6.0042"
"9.8200","1.7470","6.0206"
"9.8400","1.7533","6.0357"
"9.8600","1.7595","6.0523"
"9.8800","1.7657","6.0699"
"9.9000","1.7720","6.0849"
"9.9200","1.7782","6.0974"
"9.9400","1.7844","6.1112"
"9.9600","1.7907","6.1254"
"9.9800","1.7969","6.1438"
"10.0000","1.8031","6.1598"
"10.0200","1.8093","6.1734"
"10.0400","1.8154","6.1880"
"10.0600","1.8215","6.2009"
"10.0800","1.8277","6.2159"
"10.1000","1.8338","6.2345"
"10.1200","1.8399","6.2486"
"10.1400","1.8460","6.2598"
"10.1600","1.8521","6.2740"
"10.1800","1.8583","6.2873"
"10.2000","1.8644","6.3047"
"10.2200","1.8705","6.3202"
"10.2400","1.8766","6.3327"
"10.2600","1.8827","6.3470"
"10.2800","1.8888","6.3589"
"10.3000","1.8949","6.3722"
"10.3200","1.9010","6.3871"
"10.3400","1.9071","6.3982"
"10.3600","1.9132","6.4128"
"10.3800","1.9193","6.4278"
"10.4000","1.9254","6.4402"
"10.4200","1.9314","6.4560"
"10.4400","1.9375","6.4699"
"10.4600","1.9435","6.4816"
"10.4800","1.9495","6.4965"
"10.5000","1.9555","6.5077"
"10.5200","1.9616","6.5208"
"10.5400","1.9676","6.5380"
"10.5600","1.9736","6.5488"
"10.5800","1.9796","6.5609"
"10.6000","1.9856","6.5786"
"10.6200","1.9916","6.5909"
"10.6400","1.9976","6.6036"
"10.6600","2.0035","6.6167"
"10.6800","2.0094","6.6252"
"10.7000","2.0153","6.6382"
"10.7200","2.0213","6.6560"
"10.7400","2.0272","6.6685"
"10.7600","2.0332","6.6791"
"10.7800","2.0391","6.6920"
"10.8000","2.0451","6.7029"
"10.8200","2.0510","6.7168"
"10.8400","2.0568","6.7296"
"10.8600","2.0627","6.7422"
"10.8800","2.0685","6.7536"
"10.9000","2.0744","6.7664"
"10.9200","2.0802","6.7789"
"10.9400","2.0861","6.7910"
"10.9600","2.0919","6.8037"
"10.9800","2.0977","6.8157"
"11.0000","2.1035","6.8272"
"11.0200","2.1094","6.8385"
"11.0400","2.1152","6.8508"
"11.0600","2.1209","6.8618"
"11.0800","2.1267","6.8742"
"11.1000","2.1324","6.8874"
"11.1200","2.1381","6.8986"
"11.1400","2.1439","6.9089"
"11.1600","2.1496","6.9196"
"11.1800","2.1554","6.9298"
"11.2000","2.1612","6.9431"
"11.2200","2.1669","6.9571"
"11.2400","2.1726","6.9661"
"11.2600","2.1783","6.9765"
"11.2800","2.1840","6.9881"
"11.3000","2.1897","7.0013"
"11.3200","2.1953","7.0148"
"11.3400","2.2010","7.0242"
"11.3600","2.2067","7.0327"
"11.3800","2.2124","7.0443"
"11.4000","2.2181","7.0576"
"11.4200","2.2238","7.0698"
"11.4400","2.2294","7.0802"
"11.4600","2.2350","7.0912"
"11.4800","2.2406","7.1004"
"11.5000","2.2462","7.1124"
"11.5200","2.2517","7.1245"
"11.5400","2.2573","7.1358"
"11.5600","2.2629","7.1454"
"11.5800","2.2684","7.1543"
"11.6000","2.2740","7.1629"
"11.6200","2.2795","7.1761"
"11.6400","2.2851","7.1872"
"11.6600","2.2906","7.1980"
"11.6800","2.2962","7.2070"
"11.7000","2.3017","7.2164"
"11.7200","2.3072","7.2275"
"11.7400","2.3126","7.2408"
"11.7600","2.3181","7.2505"
"11.7800","2.3236","7.2593"
"11.8000","2.3291","7.2685"
"11.8200","2.3346","7.2769"
"11.8400","2.3401","7.2903"
"11.8600","2.3456","7.3015"
"11.8800","2.3511","7.3098"
"11.9000","2.3566","7.3205"
"11.9200","2.3620","7.3301"
"11.9400","2.3675","7.3395"
"11.9600","2.3729","7.3516"
"11.9800","2.3784","7.3615"
"12.0000","2.3838","7.3687"
"12.0200","2.3893","7.3782"
"12.0400","2.3948","7.3888"
"12.0600","2.4002","7.4007"
"12.0800","2.4057","7.4126"
"12.1000","2.4111","7.4189"
"12.1200","2.4165","7.4276"
"12.1400","2.4219","7.4381"
"12.1600","2.4273","7.4476"
"12.1800","2.4326","7.4576"
"12.2000","2.4380","7.4686"
"12.2200","2.4434","7.4772"
"12.2400","2.4488","7.4876"
"12.2600","2.4541","7.4979"
"12.2800","2.4595","7.5044"
"12.3000","2.4648","7.5155"
"12.3200","2.4701","7.5253"
"12.3400","2.4754","7.5318"
"12.3600","2.4807","7.5406"
"12.3800","2.4859","7.5483"
"12.4000","2.4911","7.5579"
"12.4200","2.4964","7.5680"
"12.4400","2.5016","7.5768"
"12.4600","2.5068","7.5840"
"12.4800","2.5120","7.5946"
"12.5000","2.5173","7.6041"
"12.5200","2.5225","7.6123"
"12.5400","2.5277","7.6227"
"12.5600","2.5328","7.6315"
"12.5800","2.5380","7.6403"
"12.6000","2.5431","7.6488"
"12.6200","2.5483","7.6571"
"12.6400","2.5534","7.6655"
"12.6600","2.5585","7.6725"
"12.6800","2.5637","7.6793"
"12.7000","2.5688","7.6902"
"12.7200","2.5740","7.6988"
"12.7400","2.5792","7.7075"
"12.7600","2.5844","7.7174"
"12.7800","2.5895","7.7250"
"12.8000","2.5947","7.7329"
"12.8200","2.5998","7.7420"
"12.8400","2.6049","7.7496"
"12.8600","2.6101","7.7603"
"12.8800","2.6152","7.7701"
"12.9000","2.6204","7.7754"
"12.9200","2.6256","7.7837"
"12.9400","2.6307","7.7924"
"12.9600","2.6359","7.8024"
"12.9800","2.6411","7.8136"
"13.0000","2.6463","7.8203"
"13.0200","2.6515","7.8278"
"13.0400","2.6566","7.8382"
"13.0600","2.6617","7.8465"
"13.0800","2.6668","7.8538"
"13.1000","2.6720","7.8622"
"13.1200","2.6771","7.8695"
"13.1400","2.6822","7.8769"
"13.1600","2.6873","7.8861"
"13.1800","2.6925","7.8957"
"13.2000","2.6976","7.9041"
"13.2200","2.7027","7.9108"
"13.2400","2.7078","7.9184"
"13.2600","2.7129","7.9269"
"13.2800","2.7179","7.9368"
"13.3000","2.7229","7.9442"
"13.3200","2.7279","7.9515"
"13.3400","2.7329","7.9581"
"13.3600","2.7379","7.9637"
"13.3800","2.7428","7.9721"
"13.4000","2.7478","7.9805"
"13.4200","2.7528","7.9874"
"13.4400","2.7578","7.9962"
"13.4600","2.7628","8.0026"
"13.4800","2.7678","8.0097"
"13.5000","2.7728","8.0189"
"13.5200","2.7777","8.0250"
"13.5400","2.7826","8.0303"
"13.5600","2.7875","8.0413"
"13.5800","2.7925","8.0485"
"13.6000","2.7974","8.0577"
"13.6200","2.8023","8.0638"
"13.6400","2.8073","8.0700"
"13.6600","2.8122","8.0780"
"13.6800","2.8172","8.0848"
"13.7000","2.8221","8.0916"
"13.7200","2.8271","8.1001"
"13.7400","2.8321","8.1081"
"13.7600","2.8371","8.1157"
"13.7800","2.8420","8.1240"
"13.8000","2.8469","8.1311"
"13.8200","2.8519","8.1361"
"13.8400","2.8568","8.1456"
"13.8600","2.8618","8.1531"
"13.8800","2.8667","8.1604"
"13.9000","2.8717","8.1686"
"13.9200","2.8767","8.1754"
"13.9400","2.8817","8.1825"
"13.9600","2.8867","8.1921"
"13.9800","2.8917","8.2002"
"14.0000","2.8966","8.2044"
"14.0200","2.9016","8.2118"
"14.0400","2.9065","8.2170"
"14.0600","2.9114","8.2257"
"14.0800","2.9164","8.2352"
"14.1000","2.9213","8.2425"
"14.1200","2.9263","8.2505"
"14.1400","2.9313","8.2567"
"14.1600","2.9363","8.2632"
"14.1800","2.9412","8.2719"
"14.2000","2.9462","8.2787"
"14.2200","2.9511","8.2845"
"14.2400","2.9560","8.2921"
"14.2600","2.9609","8.2988"
"14.2800","2.9657","8.3056"
"14.3000","2.9705","8.3121"
"14.3200","2.9754","8.3172"
"14.3400","2.9803","8.3253"
"14.3600","2.9851","8.3338"
"14.3800","2.9900","8.3395"
"14.4000","2.9949","8.3488"
"14.4200","2.9998","8.3546"
"14.4400","3.0047","8.3579"
"14.4600","3.0096","8.3644"
"14.4800","3.0145","8.3730"
"14.5000","3.0194","8.3816"
"14.5200","3.0242","8.3904"
"14.5400","3.0290","8.3923"
"14.5600","3.0338","8.3981"
"14.5800","3.0387","8.4075"
"14.6000","3.0435","8.4137"
"14.6200","3.0484","8.4224"
"14.6400","3.0533","8.4304"
"14.6600","3.0581","8.4348"
"14.6800","3.0631","8.4405"
"14.7000","3.0680","8.4491"
"14.7200","3.0729","8.4561"
"14.7400","3.0777","8.4637"
"14.7600","3.0826","8.4688"
"14.7800","3.0874","8.4745"
"14.8000","3.0923","8.4842"
"14.8200","3.0971","8.4915"
"14.8400","3.1020","8.4963"
"14.8600","3.1069","8.5039"
"14.8800","3.1118","8.5103"
"14.9000","3.1168","8.5169"
"14.9200","3.1217","8.5242"
"14.9400","3.1266","8.5295"
"14.9600","3.1316","8.5371"
"14.9800","3.1365","8.5461"
"15.0000","3.1414","8.5520"
"15.0200","3.1463","8.5578"
"15.0400","3.1512","8.5649"
"15.0600","3.1561","8.5713"
"15.0800","3.1610","8.5806"
"15.1000","3.1660","8.5877"
"15.1200","3.1709","8.5929"
"15.1400","3.1759","8.6022"
"15.1600","3.1808","8.6075"
"15.1800","3.1858","8.6139"
"15.2000","3.1907","8.6227"
"15.2200","3.1956","8.6288"
"15.2400","3.2005","8.6330"
"15.2600","3.2054","8.6409"
"15.2800","3.2102","8.6472"
"15.3000","3.2151","8.6544"
"15.3200","3.2200","8.6607"
"15.3400","3.2249","8.6646"
"15.3600","3.2298","8.6719"
"15.3800","3.2347","8.6818"
"15.4000","3.2397","8.6884"
"15.4200","3.2446","8.6939"
"15.4400","3.2495","8.6991"
"15.4600","3.2544","8.7055"
"15.4800","3.2593","8.7150"
"15.5000","3.2642","8.7213"
"15.5200","3.2691","8.7260"
"15.5400","3.2740","8.7316"
"15.5600","3.2789","8.7368"
"15.5800","3.2838","8.7448"
"15.6000","3.2887","8.7535"
"15.6200","3.2936","8.7585"
"15.6400","3.2986","8.7645"
"15.6600","3.3036","8.7725"
"15.6800","3.3085","8.7797"
"15.7000","3.3135","8.7873"
"15.7200","3.3185","8.7940"
"15.7400","3.3234","8.7991"
"15.7600","3.3283","8.8044"
"15.7800","3.3333","8.8097"
"15.8000","3.3383","8.8167"
"15.8200","3.3433","8.8259"
"15.8400","3.3483","8.8316"
"15.8600","3.3533","8.8370"
"15.8800","3.3583","8.8456"
"15.9000","3.3634","8.8519"
"15.9200","3.3684","8.8587"
"15.9400","3.3734","8.8654"
"15.9600","3.3785","8.8691"
"15.9800","3.3835","8.8755"
"16.0000","3.3884","8.8826"
"16.0200","3.3934","8.8891"
"16.0400","3.3985","8.8972"
"16.0600","3.4035","8.9034"
"16.0800","3.4085","8.9091"
"16.1000","3.4136","8.9162"
"16.1200","3.4187","8.9232"
"16.1400","3.4238","8.9288"
"16.1600","3.4288","8.9346"
"16.1800","3.4339","8.9416"
"16.2000","3.4389","8.9485"
"16.2200","3.4439","8.9557"
"16.2400","3.4489","8.9625"
"16.2600","3.4539","8.9672"
"16.2800","3.4589","8.9742"
"16.3000","3.4639","8.9799"
"16.3200","3.4690","8.9875"
"16.3400","3.4740","8.9955"
"16.3600","3.4791","9.0008"
"16.3800","3.4842","9.0075"
"16.4000","3.4892","9.0123"
