Time,Displacement,Force
"1.5200","-0.0001","0.9656"
"1.5400","-0.0001","0.9678"
"1.5600","-0.0001","0.9647"
"1.5800","-0.0001","0.9650"
"1.6000","-0.0001","0.9642"
"1.6200","-0.0001","0.9626"
"1.6400","-0.0001","0.9658"
"1.6600","-0.0001","0.9642"
"1.6800","0.0000","0.9633"
"1.7000","0.0000","0.9637"
"1.7200","0.0000","0.9632"
"1.7400","0.0000","0.9658"
"1.7600","0.0000","0.9661"
"1.7800","0.0000","0.9637"
"1.8000","0.0000","0.9651"
"1.8200","0.0000","0.9635"
"1.8400","0.0000","0.9639"
"1.8600","0.0000","0.9665"
"1.8800","0.0000","0.9642"
"1.9000","0.0000","0.9643"
"1.9200","0.0000","0.9636"
"1.9400","0.0000","0.9610"
"1.9600","0.0000","0.9626"
"1.9800","0.0001","0.9615"
"2.0000","0.0001","0.9630"
"2.0200","0.0001","0.9631"
"2.0400","0.0001","0.9610"
"2.0600","0.0001","0.9633"
"2.0800","0.0002","0.9634"
"2.1000","0.0002","0.9638"
"2.1200","0.0003","0.9660"
"2.1400","0.0003","0.9636"
"2.1600","0.0004","0.9624"
"2.1800","0.0005","0.9616"
"2.2000","0.0006","0.9629"
"2.2200","0.0007","0.9669"
"2.2400","0.0008","0.9662"
"2.2600","0.0010","0.9648"
"2.2800","0.0011","0.9670"
"2.3000","0.0012","0.9669"
"2.3200","0.0014","0.9697"
"2.3400","0.0015","0.9701"
"2.3600","0.0016","0.9680"
"2.3800","0.0017","0.9694"
"2.4000","0.0018","0.9662"
"2.4200","0.0019","0.9678"
"2.4400","0.0020","0.9691"
"2.4600","0.0021","0.9669"
"2.4800","0.0022","0.9679"
"2.5000","0.0023","0.9688"
"2.5200","0.0023","0.9708"
"2.5400","0.0024","0.9744"
"2.5600","0.0025","0.9709"
"2.5800","0.0026","0.9721"
"2.6000","0.0027","0.9726"
"2.6200","0.0028","0.9718"
"2.6400","0.0030","0.9743"
"2.6600","0.0031","0.9740"
"2.6800","0.0034","0.9753"
"2.7000","0.0037","0.9776"
"2.7200","0.0041","0.9774"
"2.7400","0.0048","0.9816"
"2.7600","0.0056","0.9846"
"2.7800","0.0063","0.9882"
"2.8000","0.0070","0.9924"
"2.8200","0.0075","0.9939"
"2.8400","0.0080","0.9966"
"2.8600","0.0086","1.0022"
"2.8800","0.0094","1.0046"
"2.9000","0.0103","1.0092"
"2.9200","0.0112","1.0099"
"2.9400","0.0121","1.0136"
"2.9600","0.0131","1.0225"
"2.9800","0.0141","1.0246"
"3.0000","0.0149","1.0285"
"3.0200","0.0159","1.0318"
"3.0400","0.0170","1.0366"
"3.0600","0.0182","1.0447"
"3.0800","0.0192","1.0493"
"3.1000","0.0203","1.0534"
"3.1200","0.0215","1.0598"
"3.1400","0.0227","1.0650"
"3.1600","0.0240","1.0711"
"3.1800","0.0254","1.0777"
"3.2000","0.0266","1.0829"
"3.2200","0.0280","1.0911"
"3.2400","0.0294","1.0962"
"3.2600","0.0308","1.1004"
"3.2800","0.0322","1.1075"
"3.3000","0.0337","1.1133"
"3.3200","0.0352","1.1220"
"3.3400","0.0368","1.1294"
"3.3600","0.0383","1.1342"
"3.3800","0.0399","1.1405"
"3.4000","0.0416","1.1472"
"3.4200","0.0432","1.1570"
"3.4400","0.0448","1.1666"
"3.4600","0.0465","1.1739"
"3.4800","0.0483","1.1815"
"3.5000","0.0500","1.1881"
"3.5200","0.0518","1.1950"
"3.5400","0.0535","1.2053"
"3.5600","0.0553","1.2111"
"3.5800","0.0571","1.2200"
"3.6000","0.0590","1.2278"
"3.6200","0.0608","1.2342"
"3.6400","0.0627","1.2457"
"3.6600","0.0646","1.2531"
"3.6800","0.0665","1.2611"
"3.7000","0.0684","1.2707"
"3.7200","0.0704","1.2771"
"3.7400","0.0724","1.2873"
"3.7600","0.0744","1.2973"
"3.7800","0.0764","1.3057"
"3.8000","0.0785","1.3134"
"3.8200","0.0806","1.3199"
"3.8400","0.0828","1.3291"
"3.8600","0.0849","1.3398"
"3.8800","0.0871","1.3501"
"3.9000","0.0894","1.3635"
"3.9200","0.0916","1.3725"
"3.9400","0.0939","1.3797"
"3.9600","0.0962","1.3910"
"3.9800","0.0986","1.4002"
"4.0000","0.1010","1.4119"
"4.0200","0.1034","1.4225"
"4.0400","0.1058","1.4315"
"4.0600","0.1083","1.4429"
"4.0800","0.1108","1.4526"
"4.1000","0.1133","1.4641"
"4.1200","0.1158","1.4755"
"4.1400","0.1183","1.4836"
"4.1600","0.1209","1.4943"
"4.1800","0.1235","1.5064"
"4.2000","0.1261","1.5174"
"4.2200","0.1287","1.5287"
"4.2400","0.1313","1.5389"
"4.2600","0.1340","1.5491"
"4.2800","0.1366","1.5616"
"4.3000","0.1394","1.5717"
"4.3200","0.1421","1.5852"
"4.3400","0.1449","1.5964"
"4.3600","0.1477","1.6071"
"4.3800","0.1506","1.6198"
"4.4000","0.1534","1.6301"
"4.4200","0.1563","1.6430"
"4.4400","0.1592","1.6544"
"4.4600","0.1621","1.6654"
"4.4800","0.1651","1.6793"
"4.5000","0.1681","1.6920"
"4.5200","0.1710","1.7025"
"4.5400","0.1740","1.7175"
"4.5600","0.1771","1.7303"
"4.5800","0.1801","1.7428"
"4.6000","0.1831","1.7548"
"4.6200","0.1862","1.7670"
"4.6400","0.1893","1.7814"
"4.6600","0.1924","1.7930"
"4.6800","0.1955","1.8071"
"4.7000","0.1987","1.8229"
"4.7200","0.2020","1.8340"
"4.7400","0.2052","1.8456"
"4.7600","0.2085","1.8588"
"4.7800","0.2118","1.8723"
"4.8000","0.2150","1.8886"
"4.8200","0.2183","1.9022"
"4.8400","0.2216","1.9151"
"4.8600","0.2249","1.9298"
"4.8800","0.2283","1.9409"
"4.9000","0.2316","1.9552"
"4.9200","0.2350","1.9698"
"4.9400","0.2384","1.9843"
"4.9600","0.2418","2.0007"
"4.9800","0.2452","2.0135"
"5.0000","0.2486","2.0290"
"5.0200","0.2521","2.0432"
"5.0400","0.2555","2.0565"
"5.0600","0.2591","2.0733"
"5.0800","0.2626","2.0893"
"5.1000","0.2662","2.1044"
"5.1200","0.2698","2.1205"
"5.1400","0.2734","2.1330"
"5.1600","0.2771","2.1486"
"5.1800","0.2808","2.1655"
"5.2000","0.2845","2.1794"
"5.2200","0.2883","2.1965"
"5.2400","0.2921","2.2128"
"5.2600","0.2958","2.2292"
"5.2800","0.2995","2.2460"
"5.3000","0.3033","2.2605"
"5.3200","0.3071","2.2780"
"5.3400","0.3109","2.2929"
"5.3600","0.3147","2.3076"
"5.3800","0.3186","2.3260"
"5.4000","0.3225","2.3403"
"5.4200","0.3265","2.3578"
"5.4400","0.3304","2.3768"
"5.4600","0.3344","2.3905"
"5.4800","0.3385","2.4059"
"5.5000","0.3425","2.4221"
"5.5200","0.3466","2.4386"
"5.5400","0.3507","2.4559"
"5.5600","0.3548","2.4709"
"5.5800","0.3589","2.4873"
"5.6000","0.3631","2.5065"
"5.6200","0.3672","2.5223"
"5.6400","0.3713","2.5395"
"5.6600","0.3755","2.5558"
"5.6800","0.3797","2.5700"
"5.7000","0.3839","2.5867"
"5.7200","0.3881","2.6018"
"5.7400","0.3924","2.6203"
"5.7600","0.3967","2.6387"
"5.7800","0.4010","2.6533"
"5.8000","0.4053","2.6707"
"5.8200","0.4096","2.6882"
"5.8400","0.4139","2.7066"
"5.8600","0.4183","2.7254"
"5.8800","0.4226","2.7422"
"5.9000","0.4269","2.7574"
"5.9200","0.4312","2.7713"
"5.9400","0.4355","2.7871"
"5.9600","0.4399","2.8065"
"5.9800","0.4443","2.8247"
"6.0000","0.4487","2.8416"
"6.0200","0.4531","2.8602"
"6.0400","0.4576","2.8744"
"6.0600","0.4621","2.8920"
"6.0800","0.4666","2.9103"
"6.1000","0.4711","2.9272"
"6.1200","0.4756","2.9442"
"6.1400","0.4801","2.9586"
"6.1600","0.4846","2.9754"
"6.1800","0.4891","2.9923"
"6.2000","0.4936","3.0087"
"6.2200","0.4981","3.0282"
"6.2400","0.5026","3.0451"
"6.2600","0.5072","3.0608"
"6.2800","0.5118","3.0795"
"6.3000","0.5164","3.0941"
"6.3200","0.5210","3.1107"
"6.3400","0.5257","3.1290"
"6.3600","0.5303","3.1462"
"6.3800","0.5350","3.1636"
"6.4000","0.5397","3.1788"
"6.4200","0.5443","3.1976"
"6.4400","0.5490","3.2160"
"6.4600","0.5536","3.2316"
"6.4800","0.5583","3.2479"
"6.5000","0.5631","3.2644"
"6.5200","0.5678","3.2800"
"6.5400","0.5726","3.2989"
"6.5600","0.5775","3.3158"
"6.5800","0.5823","3.3338"
"6.6000","0.5872","3.3508"
"6.6200","0.5920","3.3669"
"6.6400","0.5969","3.3858"
"6.6600","0.6018","3.4012"
"6.6800","0.6066","3.4171"
"6.7000","0.6114","3.4353"
"6.7200","0.6163","3.4514"
"6.7400","0.6212","3.4673"
"6.7600","0.6261","3.4852"
"6.7800","0.6310","3.5017"
"6.8000","0.6360","3.5195"
"6.8200","0.6409","3.5377"
"6.8400","0.6459","3.5546"
"6.8600","0.6509","3.5716"
"6.8800","0.6558","3.5859"
"6.9000","0.6608","3.6010"
"6.9200","0.6658","3.6198"
"6.9400","0.6708","3.6352"
"6.9600","0.6757","3.6526"
"6.9800","0.6807","3.6684"
"7.0000","0.6857","3.6840"
"7.0200","0.6907","3.7014"
"7.0400","0.6958","3.7194"
"7.0600","0.7008","3.7369"
"7.0800","0.7059","3.7522"
"7.1000","0.7109","3.7669"
"7.1200","0.7160","3.7840"
"7.1400","0.7210","3.8005"
"7.1600","0.7261","3.8169"
"7.1800","0.7311","3.8334"
"7.2000","0.7362","3.8504"
"7.2200","0.7412","3.8657"
"7.2400","0.7463","3.8815"
"7.2600","0.7514","3.8987"
"7.2800","0.7565","3.9175"
"7.3000","0.7616","3.9330"
"7.3200","0.7667","3.9490"
"7.3400","0.7718","3.9667"
"7.3600","0.7769","3.9807"
"7.3800","0.7820","3.9981"
"7.4000","0.7871","4.0141"
"7.4200","0.7921","4.0282"
"7.4400","0.7972","4.0442"
"7.4600","0.8023","4.0586"
"7.4800","0.8074","4.0752"
"7.5000","0.8126","4.0944"
"7.5200","0.8177","4.1079"
"7.5400","0.8229","4.1250"
"7.5600","0.8281","4.1391"
"7.5800","0.8333","4.1551"
"7.6000","0.8385","4.1737"
"7.6200","0.8437","4.1889"
"7.6400","0.8488","4.2041"
"7.6600","0.8540","4.2217"
"7.6800","0.8591","4.2355"
"7.7000","0.8643","4.2539"
"7.7200","0.8696","4.2690"
"7.7400","0.8748","4.2827"
"7.7600","0.8800","4.2994"
"7.7800","0.8852","4.3142"
"7.8000","0.8905","4.3330"
"7.8200","0.8957","4.3482"
"7.8400","0.9010","4.3606"
"7.8600","0.9062","4.3776"
"7.8800","0.9114","4.3917"
"7.9000","0.9166","4.4065"
"7.9200","0.9218","4.4233"
"7.9400","0.9270","4.4378"
"7.9600","0.9323","4.4530"
"7.9800","0.9375","4.4673"
"8.0000","0.9428","4.4806"
"8.0200","0.9481","4.4965"
"8.0400","0.9533","4.5135"
"8.0600","0.9586","4.5288"
"8.0800","0.9638","4.5447"
"8.1000","0.9690","4.5579"
"8.1200","0.9743","4.5716"
"8.1400","0.9795","4.5864"
"8.1600","0.9847","4.6017"
"8.1800","0.9900","4.6186"
"8.2000","0.9952","4.6324"
"8.2200","1.0005","4.6461"
"8.2400","1.0058","4.6611"
"8.2600","1.0111","4.6763"
"8.2800","1.0165","4.6927"
"8.3000","1.0217","4.7072"
"8.3200","1.0270","4.7192"
"8.3400","1.0323","4.7321"
"8.3600","1.0375","4.7469"
"8.3800","1.0428","4.7635"
"8.4000","1.0481","4.7789"
"8.4200","1.0534","4.7919"
"8.4400","1.0588","4.8068"
"8.4600","1.0641","4.8230"
"8.4800","1.0694","4.8391"
"8.5000","1.0747","4.8540"
"8.5200","1.0800","4.8653"
"8.5400","1.0854","4.8781"
"8.5600","1.0907","4.8926"
"8.5800","1.0960","4.9075"
"8.6000","1.1013","4.9247"
"8.6200","1.1066","4.9362"
"8.6400","1.1119","4.9481"
"8.6600","1.1173","4.9638"
"8.6800","1.1226","4.9795"
"8.7000","1.1280","4.9967"
"8.7200","1.1334","5.0125"
"8.7400","1.1387","5.0254"
"8.7600","1.1440","5.0379"
"8.7800","1.1493","5.0514"
"8.8000","1.1546","5.0651"
"8.8200","1.1599","5.0797"
"8.8400","1.1652","5.0924"
"8.8600","1.1706","5.1089"
"8.8800","1.1759","5.1215"
"8.9000","1.1813","5.1332"
"8.9200","1.1866","5.1495"
"8.9400","1.1920","5.1619"
"8.9600","1.1973","5.1755"
"8.9800","1.2027","5.1891"
"9.0000","1.2080","5.2020"
"9.0200","1.2133","5.2194"
"9.0400","1.2186","5.2330"
"9.0600","1.2238","5.2435"
"9.0800","1.2291","5.2584"
"9.1000","1.2344","5.2692"
"9.1200","1.2398","5.2842"
"9.1400","1.2451","5.3015"
"9.1600","1.2505","5.3140"
"9.1800","1.2559","5.3269"
"9.2000","1.2612","5.3388"
"9.2200","1.2666","5.3511"
"9.2400","1.2719","5.3670"
"9.2600","1.2772","5.3791"
"9.2800","1.2826","5.3933"
"9.3000","1.2879","5.4056"
"9.3200","1.2933","5.4177"
"9.3400","1.2988","5.4355"
"9.3600","1.3042","5.4481"
"9.3800","1.3096","5.4583"
"9.4000","1.3150","5.4707"
"9.4200","1.3204","5.4819"
"9.4400","1.3258","5.4971"
"9.4600","1.3311","5.5118"
"9.4800","1.3365","5.5262"
"9.5000","1.3419","5.5408"
"9.5200","1.3473","5.5522"
"9.5400","1.3527","5.5638"
"9.5600","1.3581","5.5761"
"9.5800","1.3635","5.5881"
"9.6000","1.3689","5.6020"
"9.6200","1.3743","5.6136"
"9.6400","1.3797","5.6251"
"9.6600","1.3851","5.6384"
"9.6800","1.3904","5.6526"
"9.7000","1.3958","5.6685"
"9.7200","1.4011","5.6811"
"9.7400","1.4064","5.6908"
"9.7600","1.4118","5.7014"
"9.7800","1.4171","5.7148"
"9.8000","1.4225","5.7295"
"9.8200","1.4278","5.7433"
"9.8400","1.4332","5.7531"
"9.8600","1.4385","5.7652"
"9.8800","1.4438","5.7787"
"9.9000","1.4491","5.7927"
"9.9200","1.4544","5.8066"
"9.9400","1.4597","5.8138"
"9.9600","1.4650","5.8243"
"9.9800","1.4703","5.8371"
"10.0000","1.4756","5.8520"
"10.0200","1.4809","5.8678"
"10.0400","1.4863","5.8788"
"10.0600","1.4916","5.8879"
"10.0800","1.4969","5.8993"
"10.1000","1.5022","5.9097"
"10.1200","1.5074","5.9231"
"10.1400","1.5126","5.9343"
"10.1600","1.5179","5.9431"
"10.1800","1.5231","5.9563"
"10.2000","1.5284","5.9693"
"10.2200","1.5337","5.9809"
"10.2400","1.5391","5.9925"
"10.2600","1.5445","6.0023"
"10.2800","1.5499","6.0176"
"10.3000","1.5552","6.0305"
"10.3200","1.5606","6.0425"
"10.3400","1.5660","6.0552"
"10.3600","1.5714","6.0657"
"10.3800","1.5767","6.0777"
"10.4000","1.5821","6.0900"
"10.4200","1.5874","6.1015"
"10.4400","1.5928","6.1150"
"10.4600","1.5982","6.1263"
"10.4800","1.6036","6.1363"
"10.5000","1.6090","6.1516"
"10.5200","1.6144","6.1619"
"10.5400","1.6197","6.1737"
"10.5600","1.6251","6.1850"
"10.5800","1.6304","6.1966"
"10.6000","1.6358","6.2087"
"10.6200","1.6411","6.2177"
"10.6400","1.6464","6.2287"
"10.6600","1.6518","6.2398"
"10.6800","1.6571","6.2516"
"10.7000","1.6625","6.2656"
"10.7200","1.6679","6.2755"
"10.7400","1.6733","6.2855"
"10.7600","1.6787","6.2999"
"10.7800","1.6840","6.3103"
"10.8000","1.6893","6.3229"
"10.8200","1.6947","6.3320"
"10.8400","1.7000","6.3401"
"10.8600","1.7053","6.3526"
"10.8800","1.7107","6.3636"
"10.9000","1.7160","6.3769"
"10.9200","1.7214","6.3912"
"10.9400","1.7267","6.3988"
"10.9600","1.7321","6.4086"
"10.9800","1.7375","6.4177"
"11.0000","1.7428","6.4275"
"11.0200","1.7482","6.4416"
"11.0400","1.7535","6.4514"
"11.0600","1.7588","6.4633"
"11.0800","1.7641","6.4769"
"11.1000","1.7694","6.4857"
"11.1200","1.7748","6.4985"
"11.1400","1.7801","6.5075"
"11.1600","1.7855","6.5178"
"11.1800","1.7909","6.5303"
"11.2000","1.7963","6.5400"
"11.2200","1.8017","6.5516"
"11.2400","1.8071","6.5635"
"11.2600","1.8125","6.5730"
"11.2800","1.8178","6.5839"
"11.3000","1.8232","6.5933"
"11.3200","1.8285","6.6039"
"11.3400","1.8339","6.6164"
"11.3600","1.8392","6.6272"
"11.3800","1.8446","6.6375"
"11.4000","1.8500","6.6467"
"11.4200","1.8553","6.6553"
"11.4400","1.8607","6.6670"
"11.4600","1.8660","6.6798"
"11.4800","1.8713","6.6903"
"11.5000","1.8765","6.6999"
"11.5200","1.8818","6.7088"
"11.5400","1.8871","6.7201"
"11.5600","1.8924","6.7305"
"11.5800","1.8977","6.7398"
"11.6000","1.9030","6.7520"
"11.6200","1.9083","6.7608"
"11.6400","1.9136","6.7708"
"11.6600","1.9189","6.7812"
"11.6800","1.9243","6.7920"
"11.7000","1.9296","6.8043"
"11.7200","1.9349","6.8123"
"11.7400","1.9401","6.8210"
"11.7600","1.9455","6.8324"
"11.7800","1.9508","6.8421"
"11.8000","1.9561","6.8546"
"11.8200","1.9615","6.8659"
"11.8400","1.9668","6.8742"
"11.8600","1.9722","6.8841"
"11.8800","1.9776","6.8940"
"11.9000","1.9830","6.9053"
"11.9200","1.9883","6.9174"
"11.9400","1.9936","6.9253"
"11.9600","1.9990","6.9345"
"11.9800","2.0043","6.9438"
"12.0000","2.0097","6.9546"
"12.0200","2.0151","6.9662"
"12.0400","2.0205","6.9748"
"12.0600","2.0259","6.9839"
"12.0800","2.0313","6.9950"
"12.1000","2.0367","7.0061"
"12.1200","2.0421","7.0182"
"12.1400","2.0475","7.0265"
"12.1600","2.0529","7.0354"
"12.1800","2.0582","7.0456"
"12.2000","2.0636","7.0555"
"12.2200","2.0689","7.0658"
"12.2400","2.0743","7.0751"
"12.2600","2.0797","7.0835"
"12.2800","2.0850","7.0933"
"12.3000","2.0904","7.1035"
"12.3200","2.0958","7.1126"
"12.3400","2.1012","7.1242"
"12.3600","2.1065","7.1322"
"12.3800","2.1118","7.1410"
"12.4000","2.1171","7.1521"
"12.4200","2.1223","7.1605"
"12.4400","2.1276","7.1706"
"12.4600","2.1329","7.1806"
"12.4800","2.1383","7.1876"
"12.5000","2.1436","7.1980"
"12.5200","2.1489","7.2067"
"12.5400","2.1542","7.2177"
"12.5600","2.1596","7.2287"
"12.5800","2.1649","7.2353"
"12.6000","2.1701","7.2461"
"12.6200","2.1754","7.2558"
"12.6400","2.1806","7.2628"
"12.6600","2.1859","7.2731"
"12.6800","2.1912","7.2825"
"12.7000","2.1965","7.2934"
"12.7200","2.2019","7.3002"
"12.7400","2.2072","7.3066"
"12.7600","2.2126","7.3185"
"12.7800","2.2179","7.3275"
"12.8000","2.2233","7.3381"
"12.8200","2.2286","7.3475"
"12.8400","2.2339","7.3542"
"12.8600","2.2392","7.3648"
"12.8800","2.2446","7.3764"
"12.9000","2.2499","7.3854"
"12.9200","2.2553","7.3953"
"12.9400","2.2608","7.4037"
"12.9600","2.2662","7.4124"
"12.9800","2.2716","7.4234"
"13.0000","2.2770","7.4308"
"13.0200","2.2825","7.4420"
"13.0400","2.2879","7.4506"
"13.0600","2.2933","7.4593"
"13.0800","2.2987","7.4702"
"13.1000","2.3041","7.4771"
"13.1200","2.3095","7.4880"
"13.1400","2.3149","7.4972"
"13.1600","2.3203","7.5028"
"13.1800","2.3258","7.5117"
"13.2000","2.3312","7.5231"
"13.2200","2.3366","7.5345"
"13.2400","2.3421","7.5450"
"13.2600","2.3475","7.5521"
"13.2800","2.3528","7.5597"
"13.3000","2.3582","7.5679"
"13.3200","2.3635","7.5753"
"13.3400","2.3688","7.5863"
"13.3600","2.3741","7.5928"
"13.3800","2.3795","7.6006"
"13.4000","2.3848","7.6100"
"13.4200","2.3902","7.6178"
"13.4400","2.3955","7.6291"
"13.4600","2.4009","7.6374"
"13.4800","2.4062","7.6445"
"13.5000","2.4116","7.6531"
"13.5200","2.4169","7.6609"
"13.5400","2.4222","7.6711"
"13.5600","2.4275","7.6793"
"13.5800","2.4329","7.6854"
"13.6000","2.4382","7.6961"
"13.6200","2.4436","7.7030"
"13.6400","2.4490","7.7120"
"13.6600","2.4544","7.7205"
"13.6800","2.4598","7.7272"
"13.7000","2.4652","7.7365"
"13.7200","2.4706","7.7452"
"13.7400","2.4759","7.7542"
"13.7600","2.4813","7.7641"
"13.7800","2.4867","7.7719"
"13.8000","2.4922","7.7816"
"13.8200","2.4976","7.7900"
"13.8400","2.5031","7.7977"
"13.8600","2.5086","7.8085"
"13.8800","2.5140","7.8176"
"13.9000","2.5195","7.8258"
"13.9200","2.5250","7.8351"
"13.9400","2.5305","7.8422"
"13.9600","2.5359","7.8494"
"13.9800","2.5414","7.8578"
"14.0000","2.5468","7.8659"
"14.0200","2.5523","7.8780"
"14.0400","2.5578","7.8877"
"14.0600","2.5633","7.8942"
"14.0800","2.5688","7.9024"
"14.1000","2.5743","7.9100"
"14.1200","2.5798","7.9208"
"14.1400","2.5853","7.9299"
"14.1600","2.5907","7.9341"
"14.1800","2.5961","7.9416"
"14.2000","2.6016","7.9503"
"14.2200","2.6070","7.9588"
"14.2400","2.6125","7.9675"
"14.2600","2.6179","7.9760"
"14.2800","2.6234","7.9860"
"14.3000","2.6289","7.9923"
"14.3200","2.6344","8.0005"
"14.3400","2.6399","8.0101"
"14.3600","2.6454","8.0173"
"14.3800","2.6509","8.0249"
"14.4000","2.6563","8.0341"
"14.4200","2.6618","8.0424"
"14.4400","2.6672","8.0515"
"14.4600","2.6727","8.0587"
"14.4800","2.6782","8.0673"
"14.5000","2.6837","8.0741"
"14.5200","2.6892","8.0797"
"14.5400","2.6948","8.0891"
"14.5600","2.7004","8.1004"
"14.5800","2.7059","8.1069"
"14.6000","2.7114","8.1133"
"14.6200","2.7169","8.1212"
"14.6400","2.7224","8.1301"
"14.6600","2.7279","8.1410"
"14.6800","2.7335","8.1484"
"14.7000","2.7390","8.1558"
"14.7200","2.7446","8.1644"
"14.7400","2.7502","8.1702"
"14.7600","2.7558","8.1792"
"14.7800","2.7614","8.1862"
"14.8000","2.7671","8.1940"
"14.8200","2.7727","8.2032"
"14.8400","2.7783","8.2116"
"14.8600","2.7839","8.2201"
"14.8800","2.7896","8.2285"
"14.9000","2.7952","8.2352"
"14.9200","2.8008","8.2458"
"14.9400","2.8065","8.2523"
"14.9600","2.8122","8.2597"
"14.9800","2.8178","8.2705"
"15.0000","2.8235","8.2757"
"15.0200","2.8291","8.2827"
"15.0400","2.8348","8.2911"
"15.0600","2.8404","8.2979"
"15.0800","2.8460","8.3066"
"15.1000","2.8516","8.3144"
"15.1200","2.8572","8.3223"
"15.1400","2.8629","8.3315"
"15.1600","2.8686","8.3375"
"15.1800","2.8743","8.3459"
"15.2000","2.8800","8.3557"
"15.2200","2.8857","8.3629"
"15.2400","2.8914","8.3718"
"15.2600","2.8970","8.3760"
"15.2800","2.9026","8.3838"
"15.3000","2.9083","8.3932"
"15.3200","2.9140","8.4005"
"15.3400","2.9197","8.4089"
"15.3600","2.9254","8.4157"
"15.3800","2.9311","8.4228"
"15.4000","2.9369","8.4320"
"15.4200","2.9427","8.4385"
"15.4400","2.9484","8.4486"
"15.4600","2.9541","8.4571"
"15.4800","2.9599","8.4642"
"15.5000","2.9656","8.4719"
"15.5200","2.9714","8.4785"
"15.5400","2.9772","8.4852"
"15.5600","2.9830","8.4966"
"15.5800","2.9888","8.5043"
"15.6000","2.9946","8.5119"
"15.6200","3.0005","8.5194"
"15.6400","3.0063","8.5249"
"15.6600","3.0121","8.5346"
"15.6800","3.0179","8.5427"
"15.7000","3.0237","8.5506"
"15.7200","3.0295","8.5612"
"15.7400","3.0354","8.5667"
"15.7600","3.0412","8.5734"
"15.7800","3.0471","8.5803"
"15.8000","3.0529","8.5881"
"15.8200","3.0588","8.5988"
"15.8400","3.0647","8.6061"
"15.8600","3.0705","8.6118"
"15.8800","3.0763","8.6207"
"15.9000","3.0822","8.6279"
"15.9200","3.0880","8.6362"
"15.9400","3.0938","8.6436"
"15.9600","3.0997","8.6509"
"15.9800","3.1055","8.6607"
"16.0000","3.1114","8.6663"
"16.0200","3.1173","8.6740"
"16.0400","3.1233","8.6811"
"16.0600","3.1292","8.6886"
"16.0800","3.1351","8.6993"
"16.1000","3.1410","8.7049"
"16.1200","3.1469","8.7109"
"16.1400","3.1528","8.7195"
"16.1600","3.1587","8.7256"
"16.1800","3.1646","8.7347"
"16.2000","3.1706","8.7454"
"16.2200","3.1766","8.7517"
"16.2400","3.1826","8.7580"
"16.2600","3.1886","8.7654"
"16.2800","3.1946","8.7723"
"16.3000","3.2006","8.7805"
