Time,Displacement,Force
"1.8600","0.0007","1.0139"
"1.8800","0.0008","1.0118"
"1.9000","0.0008","1.0127"
"1.9200","0.0008","1.0099"
"1.9400","0.0009","1.0123"
"1.9600","0.0009","1.0118"
"1.9800","0.0009","1.0126"
"2.0000","0.0010","1.0160"
"2.0200","0.0010","1.0132"
"2.0400","0.0011","1.0142"
"2.0600","0.0011","1.0130"
"2.0800","0.0011","1.0150"
"2.1000","0.0012","1.0171"
"2.1200","0.0012","1.0138"
"2.1400","0.0013","1.0137"
"2.1600","0.0013","1.0112"
"2.1800","0.0014","1.0133"
"2.2000","0.0015","1.0169"
"2.2200","0.0016","1.0176"
"2.2400","0.0016","1.0182"
"2.2600","0.0017","1.0153"
"2.2800","0.0018","1.0162"
"2.3000","0.0020","1.0194"
"2.3200","0.0021","1.0186"
"2.3400","0.0024","1.0206"
"2.3600","0.0027","1.0197"
"2.3800","0.0030","1.0250"
"2.4000","0.0035","1.0293"
"2.4200","0.0040","1.0296"
"2.4400","0.0044","1.0329"
"2.4600","0.0047","1.0318"
"2.4800","0.0050","1.0355"
"2.5000","0.0051","1.0384"
"2.5200","0.0053","1.0390"
"2.5400","0.0055","1.0409"
"2.5600","0.0057","1.0386"
"2.5800","0.0059","1.0401"
"2.6000","0.0062","1.0433"
"2.6200","0.0065","1.0432"
"2.6400","0.0070","1.0456"
"2.6600","0.0075","1.0477"
"2.6800","0.0081","1.0529"
"2.7000","0.0087","1.0572"
"2.7200","0.0093","1.0602"
"2.7400","0.0099","1.0678"
"2.7600","0.0106","1.0697"
"2.7800","0.0113","1.0727"
"2.8000","0.0121","1.0778"
"2.8200","0.0127","1.0819"
"2.8400","0.0132","1.0870"
"2.8600","0.0138","1.0862"
"2.8800","0.0146","1.0907"
"2.9000","0.0156","1.0971"
"2.9200","0.0165","1.1023"
"2.9400","0.0172","1.1086"
"2.9600","0.0179","1.1107"
"2.9800","0.0186","1.1168"
"3.0000","0.0195","1.1210"
"3.0200","0.0204","1.1261"
"3.0400","0.0214","1.1323"
"3.0600","0.0225","1.1381"
"3.0800","0.0235","1.1453"
"3.1000","0.0245","1.1493"
"3.1200","0.0254","1.1546"
"3.1400","0.0265","1.1623"
"3.1600","0.0277","1.1666"
"3.1800","0.0287","1.1752"
"3.2000","0.0297","1.1808"
"3.2200","0.0308","1.1854"
"3.2400","0.0321","1.1931"
"3.2600","0.0333","1.2001"
"3.2800","0.0346","1.2100"
"3.3000","0.0358","1.2181"
"3.3200","0.0370","1.2232"
"3.3400","0.0384","1.2302"
"3.3600","0.0398","1.2358"
"3.3800","0.0411","1.2458"
"3.4000","0.0425","1.2550"
"3.4200","0.0440","1.2628"
"3.4400","0.0455","1.2716"
"3.4600","0.0470","1.2784"
"3.4800","0.0485","1.2896"
"3.5000","0.0502","1.2987"
"3.5200","0.0518","1.3076"
"3.5400","0.0534","1.3163"
"3.5600","0.0551","1.3240"
"3.5800","0.0569","1.3371"
"3.6000","0.0586","1.3489"
"3.6200","0.0604","1.3581"
"3.6400","0.0622","1.3676"
"3.6600","0.0640","1.3738"
"3.6800","0.0659","1.3863"
"3.7000","0.0678","1.4001"
"3.7200","0.0698","1.4115"
"3.7400","0.0717","1.4219"
"3.7600","0.0737","1.4298"
"3.7800","0.0757","1.4404"
"3.8000","0.0778","1.4511"
"3.8200","0.0799","1.4629"
"3.8400","0.0819","1.4771"
"3.8600","0.0841","1.4870"
"3.8800","0.0862","1.5011"
"3.9000","0.0883","1.5132"
"3.9200","0.0904","1.5250"
"3.9400","0.0926","1.5349"
"3.9600","0.0948","1.5453"
"3.9800","0.0970","1.5576"
"4.0000","0.0991","1.5673"
"4.0200","0.1013","1.5790"
"4.0400","0.1035","1.5948"
"4.0600","0.1058","1.6055"
"4.0800","0.1081","1.6187"
"4.1000","0.1104","1.6295"
"4.1200","0.1127","1.6408"
"4.1400","0.1151","1.6548"
"4.1600","0.1175","1.6671"
"4.1800","0.1200","1.6799"
"4.2000","0.1225","1.6919"
"4.2200","0.1249","1.7055"
"4.2400","0.1275","1.7220"
"4.2600","0.1300","1.7358"
"4.2800","0.1326","1.7489"
"4.3000","0.1351","1.7590"
"4.3200","0.1377","1.7718"
"4.3400","0.1404","1.7864"
"4.3600","0.1430","1.7992"
"4.3800","0.1456","1.8145"
"4.4000","0.1483","1.8267"
"4.4200","0.1509","1.8388"
"4.4400","0.1535","1.8524"
"4.4600","0.1562","1.8654"
"4.4800","0.1588","1.8808"
"4.5000","0.1615","1.8923"
"4.5200","0.1642","1.9051"
"4.5400","0.1670","1.9170"
"4.5600","0.1697","1.9311"
"4.5800","0.1726","1.9483"
"4.6000","0.1754","1.9617"
"4.6200","0.1783","1.9760"
"4.6400","0.1812","1.9892"
"4.6600","0.1841","2.0019"
"4.6800","0.1870","2.0176"
"4.7000","0.1899","2.0311"
"4.7200","0.1929","2.0464"
"4.7400","0.1958","2.0610"
"4.7600","0.1989","2.0725"
"4.7800","0.2019","2.0891"
"4.8000","0.2049","2.1016"
"4.8200","0.2079","2.1165"
"4.8400","0.2109","2.1291"
"4.8600","0.2139","2.1421"
"4.8800","0.2170","2.1584"
"4.9000","0.2200","2.1715"
"4.9200","0.2231","2.1873"
"4.9400","0.2262","2.2017"
"4.9600","0.2293","2.2150"
"4.9800","0.2325","2.2298"
"5.0000","0.2356","2.2413"
"5.0200","0.2388","2.2585"
"5.0400","0.2421","2.2755"
"5.0600","0.2453","2.2908"
"5.0800","0.2486","2.3049"
"5.1000","0.2519","2.3178"
"5.1200","0.2553","2.3332"
"5.1400","0.2586","2.3486"
"5.1600","0.2620","2.3649"
"5.1800","0.2654","2.3794"
"5.2000","0.2688","2.3899"
"5.2200","0.2721","2.4058"
"5.2400","0.2755","2.4211"
"5.2600","0.2789","2.4362"
"5.2800","0.2823","2.4533"
"5.3000","0.2857","2.4647"
"5.3200","0.2891","2.4796"
"5.3400","0.2926","2.4930"
"5.3600","0.2961","2.5090"
"5.3800","0.2996","2.5267"
"5.4000","0.3031","2.5391"
"5.4200","0.3067","2.5549"
"5.4400","0.3102","2.5684"
"5.4600","0.3138","2.5834"
"5.4800","0.3174","2.6022"
"5.5000","0.3211","2.6168"
"5.5200","0.3247","2.6316"
"5.5400","0.3283","2.6450"
"5.5600","0.3319","2.6593"
"5.5800","0.3356","2.6764"
"5.6000","0.3392","2.6928"
"5.6200","0.3428","2.7083"
"5.6400","0.3465","2.7222"
"5.6600","0.3502","2.7369"
"5.6800","0.3540","2.7546"
"5.7000","0.3578","2.7706"
"5.7200","0.3616","2.7869"
"5.7400","0.3654","2.8004"
"5.7600","0.3692","2.8150"
"5.7800","0.3731","2.8337"
"5.8000","0.3770","2.8493"
"5.8200","0.3809","2.8664"
"5.8400","0.3848","2.8799"
"5.8600","0.3887","2.8952"
"5.8800","0.3926","2.9106"
"5.9000","0.3965","2.9267"
"5.9200","0.4004","2.9453"
"5.9400","0.4043","2.9597"
"5.9600","0.4083","2.9752"
"5.9800","0.4123","2.9917"
"6.0000","0.4163","3.0064"
"6.0200","0.4203","3.0236"
"6.0400","0.4243","3.0392"
"6.0600","0.4284","3.0560"
"6.0800","0.4324","3.0724"
"6.1000","0.4365","3.0878"
"6.1200","0.4406","3.1071"
"6.1400","0.4447","3.1224"
"6.1600","0.4487","3.1386"
"6.1800","0.4528","3.1530"
"6.2000","0.4568","3.1671"
"6.2200","0.4608","3.1841"
"6.2400","0.4649","3.1987"
"6.2600","0.4689","3.2142"
"6.2800","0.4730","3.2293"
"6.3000","0.4771","3.2448"
"6.3200","0.4812","3.2629"
"6.3400","0.4853","3.2770"
"6.3600","0.4895","3.2948"
"6.3800","0.4937","3.3099"
"6.4000","0.4979","3.3244"
"6.4200","0.5021","3.3414"
"6.4400","0.5063","3.3564"
"6.4600","0.5106","3.3732"
"6.4800","0.5148","3.3895"
"6.5000","0.5190","3.4031"
"6.5200","0.5232","3.4194"
"6.5400","0.5274","3.4348"
"6.5600","0.5317","3.4509"
"6.5800","0.5360","3.4675"
"6.6000","0.5403","3.4830"
"6.6200","0.5446","3.4998"
"6.6400","0.5490","3.5127"
"6.6600","0.5533","3.5297"
"6.6800","0.5577","3.5458"
"6.7000","0.5621","3.5599"
"6.7200","0.5666","3.5767"
"6.7400","0.5710","3.5905"
"6.7600","0.5754","3.6064"
"6.7800","0.5798","3.6238"
"6.8000","0.5842","3.6397"
"6.8200","0.5886","3.6556"
"6.8400","0.5931","3.6681"
"6.8600","0.5976","3.6835"
"6.8800","0.6021","3.6998"
"6.9000","0.6065","3.7159"
"6.9200","0.6111","3.7331"
"6.9400","0.6156","3.7478"
"6.9600","0.6201","3.7634"
"6.9800","0.6247","3.7795"
"7.0000","0.6292","3.7960"
"7.0200","0.6337","3.8145"
"7.0400","0.6382","3.8308"
"7.0600","0.6426","3.8440"
"7.0800","0.6471","3.8580"
"7.1000","0.6516","3.8724"
"7.1200","0.6562","3.8892"
"7.1400","0.6607","3.9036"
"7.1600","0.6652","3.9189"
"7.1800","0.6698","3.9336"
"7.2000","0.6743","3.9490"
"7.2200","0.6789","3.9658"
"7.2400","0.6834","3.9796"
"7.2600","0.6880","3.9932"
"7.2800","0.6925","4.0079"
"7.3000","0.6970","4.0231"
"7.3200","0.7015","4.0425"
"7.3400","0.7060","4.0570"
"7.3600","0.7105","4.0717"
"7.3800","0.7151","4.0850"
"7.4000","0.7196","4.0972"
"7.4200","0.7242","4.1166"
"7.4400","0.7288","4.1309"
"7.4600","0.7333","4.1472"
"7.4800","0.7379","4.1609"
"7.5000","0.7425","4.1727"
"7.5200","0.7471","4.1900"
"7.5400","0.7517","4.2035"
"7.5600","0.7563","4.2199"
"7.5800","0.7608","4.2320"
"7.6000","0.7654","4.2449"
"7.6200","0.7700","4.2613"
"7.6400","0.7746","4.2752"
"7.6600","0.7792","4.2917"
"7.6800","0.7839","4.3069"
"7.7000","0.7885","4.3186"
"7.7200","0.7932","4.3347"
"7.7400","0.7979","4.3488"
"7.7600","0.8026","4.3661"
"7.7800","0.8073","4.3802"
"7.8000","0.8120","4.3931"
"7.8200","0.8167","4.4089"
"7.8400","0.8214","4.4235"
"7.8600","0.8261","4.4382"
"7.8800","0.8308","4.4535"
"7.9000","0.8355","4.4669"
"7.9200","0.8403","4.4817"
"7.9400","0.8451","4.4956"
"7.9600","0.8498","4.5122"
"7.9800","0.8547","4.5258"
"8.0000","0.8595","4.5377"
"8.0200","0.8643","4.5532"
"8.0400","0.8692","4.5682"
"8.0600","0.8740","4.5842"
"8.0800","0.8788","4.5983"
"8.1000","0.8836","4.6123"
"8.1200","0.8884","4.6282"
"8.1400","0.8932","4.6395"
"8.1600","0.8980","4.6536"
"8.1800","0.9029","4.6674"
"8.2000","0.9077","4.6826"
"8.2200","0.9126","4.6989"
"8.2400","0.9175","4.7127"
"8.2600","0.9223","4.7265"
"8.2800","0.9272","4.7421"
"8.3000","0.9320","4.7565"
"8.3200","0.9368","4.7701"
"8.3400","0.9416","4.7827"
"8.3600","0.9464","4.7969"
"8.3800","0.9512","4.8107"
"8.4000","0.9560","4.8253"
"8.4200","0.9609","4.8408"
"8.4400","0.9657","4.8534"
"8.4600","0.9705","4.8677"
"8.4800","0.9754","4.8822"
"8.5000","0.9803","4.8960"
"8.5200","0.9852","4.9112"
"8.5400","0.9901","4.9229"
"8.5600","0.9949","4.9368"
"8.5800","0.9998","4.9524"
"8.6000","1.0046","4.9654"
"8.6200","1.0094","4.9806"
"8.6400","1.0142","4.9933"
"8.6600","1.0191","5.0079"
"8.6800","1.0239","5.0218"
"8.7000","1.0288","5.0322"
"8.7200","1.0337","5.0469"
"8.7400","1.0386","5.0596"
"8.7600","1.0435","5.0738"
"8.7800","1.0483","5.0883"
"8.8000","1.0532","5.1015"
"8.8200","1.0581","5.1153"
"8.8400","1.0629","5.1269"
"8.8600","1.0677","5.1422"
"8.8800","1.0726","5.1608"
"8.9000","1.0775","5.1718"
"8.9200","1.0824","5.1854"
"8.9400","1.0874","5.1968"
"8.9600","1.0923","5.2115"
"8.9800","1.0973","5.2273"
"9.0000","1.1022","5.2382"
"9.0200","1.1072","5.2532"
"9.0400","1.1122","5.2648"
"9.0600","1.1171","5.2786"
"9.0800","1.1220","5.2933"
"9.1000","1.1269","5.3048"
"9.1200","1.1319","5.3185"
"9.1400","1.1368","5.3301"
"9.1600","1.1417","5.3446"
"9.1800","1.1467","5.3598"
"9.2000","1.1516","5.3717"
"9.2200","1.1566","5.3858"
"9.2400","1.1616","5.3964"
"9.2600","1.1666","5.4106"
"9.2800","1.1715","5.4237"
"9.3000","1.1765","5.4364"
"9.3200","1.1815","5.4516"
"9.3400","1.1864","5.4625"
"9.3600","1.1913","5.4745"
"9.3800","1.1963","5.4880"
"9.4000","1.2013","5.4998"
"9.4200","1.2063","5.5138"
"9.4400","1.2112","5.5252"
"9.4600","1.2162","5.5390"
"9.4800","1.2212","5.5527"
"9.5000","1.2262","5.5658"
"9.5200","1.2312","5.5797"
"9.5400","1.2361","5.5903"
"9.5600","1.2410","5.6019"
"9.5800","1.2460","5.6160"
"9.6000","1.2509","5.6259"
"9.6200","1.2558","5.6392"
"9.6400","1.2608","5.6517"
"9.6600","1.2658","5.6671"
"9.6800","1.2707","5.6794"
"9.7000","1.2757","5.6883"
"9.7200","1.2806","5.7007"
"9.7400","1.2856","5.7139"
"9.7600","1.2905","5.7293"
"9.7800","1.2954","5.7406"
"9.8000","1.3003","5.7499"
"9.8200","1.3052","5.7617"
"9.8400","1.3101","5.7748"
"9.8600","1.3150","5.7888"
"9.8800","1.3199","5.8001"
"9.9000","1.3248","5.8099"
"9.9200","1.3298","5.8219"
"9.9400","1.3347","5.8345"
"9.9600","1.3397","5.8491"
"9.9800","1.3447","5.8630"
"10.0000","1.3497","5.8726"
"10.0200","1.3546","5.8841"
"10.0400","1.3595","5.8951"
"10.0600","1.3645","5.9081"
"10.0800","1.3694","5.9207"
"10.1000","1.3743","5.9304"
"10.1200","1.3793","5.9427"
"10.1400","1.3843","5.9540"
"10.1600","1.3893","5.9669"
"10.1800","1.3942","5.9797"
"10.2000","1.3992","5.9911"
"10.2200","1.4042","6.0056"
"10.2400","1.4092","6.0146"
"10.2600","1.4142","6.0254"
"10.2800","1.4191","6.0383"
"10.3000","1.4240","6.0489"
"10.3200","1.4289","6.0600"
"10.3400","1.4339","6.0694"
"10.3600","1.4388","6.0822"
"10.3800","1.4438","6.0952"
"10.4000","1.4487","6.1074"
"10.4200","1.4537","6.1207"
"10.4400","1.4587","6.1306"
"10.4600","1.4636","6.1427"
"10.4800","1.4686","6.1527"
"10.5000","1.4735","6.1649"
"10.5200","1.4785","6.1788"
"10.5400","1.4834","6.1890"
"10.5600","1.4882","6.1999"
"10.5800","1.4931","6.2095"
"10.6000","1.4980","6.2177"
"10.6200","1.5029","6.2308"
"10.6400","1.5078","6.2424"
"10.6600","1.5128","6.2556"
"10.6800","1.5177","6.2674"
"10.7000","1.5227","6.2770"
"10.7200","1.5277","6.2909"
"10.7400","1.5326","6.3003"
"10.7600","1.5376","6.3114"
"10.7800","1.5425","6.3215"
"10.8000","1.5474","6.3309"
"10.8200","1.5523","6.3433"
"10.8400","1.5572","6.3533"
"10.8600","1.5622","6.3686"
"10.8800","1.5671","6.3809"
"10.9000","1.5721","6.3873"
"10.9200","1.5770","6.3979"
"10.9400","1.5820","6.4081"
"10.9600","1.5869","6.4227"
"10.9800","1.5919","6.4342"
"11.0000","1.5968","6.4425"
"11.0200","1.6018","6.4522"
"11.0400","1.6067","6.4614"
"11.0600","1.6116","6.4757"
"11.0800","1.6165","6.4863"
"11.1000","1.6214","6.4963"
"11.1200","1.6264","6.5076"
"11.1400","1.6313","6.5157"
"11.1600","1.6362","6.5267"
"11.1800","1.6412","6.5385"
"11.2000","1.6461","6.5496"
"11.2200","1.6511","6.5608"
"11.2400","1.6560","6.5679"
"11.2600","1.6609","6.5798"
"11.2800","1.6657","6.5905"
"11.3000","1.6706","6.6004"
"11.3200","1.6754","6.6111"
"11.3400","1.6803","6.6191"
"11.3600","1.6853","6.6296"
"11.3800","1.6902","6.6428"
"11.4000","1.6951","6.6565"
"11.4200","1.7000","6.6670"
"11.4400","1.7049","6.6715"
"11.4600","1.7099","6.6803"
"11.4800","1.7148","6.6904"
"11.5000","1.7197","6.7035"
"11.5200","1.7246","6.7162"
"11.5400","1.7294","6.7241"
"11.5600","1.7343","6.7328"
"11.5800","1.7392","6.7432"
"11.6000","1.7441","6.7552"
"11.6200","1.7490","6.7665"
"11.6400","1.7539","6.7739"
"11.6600","1.7588","6.7829"
"11.6800","1.7637","6.7914"
"11.7000","1.7687","6.8037"
"11.7200","1.7736","6.8159"
"11.7400","1.7785","6.8241"
"11.7600","1.7834","6.8340"
"11.7800","1.7883","6.8414"
"11.8000","1.7932","6.8515"
"11.8200","1.7981","6.8621"
"11.8400","1.8031","6.8739"
"11.8600","1.8080","6.8852"
"11.8800","1.8130","6.8947"
"11.9000","1.8180","6.9036"
"11.9200","1.8229","6.9149"
"11.9400","1.8279","6.9239"
"11.9600","1.8329","6.9347"
"11.9800","1.8378","6.9456"
"12.0000","1.8427","6.9544"
"12.0200","1.8476","6.9632"
"12.0400","1.8526","6.9717"
"12.0600","1.8575","6.9835"
"12.0800","1.8625","6.9939"
"12.1000","1.8675","7.0029"
"12.1200","1.8724","7.0140"
"12.1400","1.8774","7.0238"
"12.1600","1.8824","7.0345"
"12.1800","1.8874","7.0422"
"12.2000","1.8924","7.0516"
"12.2200","1.8973","7.0625"
"12.2400","1.9023","7.0710"
"12.2600","1.9072","7.0823"
"12.2800","1.9121","7.0924"
"12.3000","1.9170","7.1007"
"12.3200","1.9219","7.1096"
"12.3400","1.9268","7.1166"
"12.3600","1.9318","7.1269"
"12.3800","1.9367","7.1386"
"12.4000","1.9417","7.1497"
"12.4200","1.9466","7.1589"
"12.4400","1.9515","7.1645"
"12.4600","1.9565","7.1751"
"12.4800","1.9614","7.1843"
"12.5000","1.9663","7.1955"
"12.5200","1.9711","7.2064"
"12.5400","1.9760","7.2119"
"12.5600","1.9809","7.2223"
"12.5800","1.9858","7.2321"
"12.6000","1.9908","7.2421"
"12.6200","1.9957","7.2515"
"12.6400","2.0006","7.2567"
"12.6600","2.0056","7.2677"
"12.6800","2.0106","7.2763"
"12.7000","2.0155","7.2858"
"12.7200","2.0205","7.2956"
"12.7400","2.0254","7.3036"
"12.7600","2.0303","7.3137"
"12.7800","2.0353","7.3222"
"12.8000","2.0403","7.3334"
"12.8200","2.0453","7.3444"
"12.8400","2.0503","7.3529"
"12.8600","2.0553","7.3623"
"12.8800","2.0603","7.3702"
"12.9000","2.0653","7.3790"
"12.9200","2.0703","7.3884"
"12.9400","2.0753","7.3958"
"12.9600","2.0803","7.4070"
"12.9800","2.0853","7.4143"
"13.0000","2.0903","7.4217"
"13.0200","2.0952","7.4318"
"13.0400","2.1002","7.4408"
"13.0600","2.1053","7.4550"
"13.0800","2.1103","7.4612"
"13.1000","2.1153","7.4672"
"13.1200","2.1203","7.4777"
"13.1400","2.1254","7.4859"
"13.1600","2.1304","7.4990"
"13.1800","2.1355","7.5084"
"13.2000","2.1405","7.5150"
"13.2200","2.1455","7.5218"
"13.2400","2.1505","7.5304"
"13.2600","2.1555","7.5422"
"13.2800","2.1605","7.5499"
"13.3000","2.1656","7.5588"
"13.3200","2.1706","7.5687"
"13.3400","2.1757","7.5743"
"13.3600","2.1808","7.5855"
"13.3800","2.1859","7.5974"
"13.4000","2.1910","7.6065"
"13.4200","2.1961","7.6133"
"13.4400","2.2011","7.6194"
"13.4600","2.2062","7.6313"
"13.4800","2.2112","7.6416"
"13.5000","2.2162","7.6497"
"13.5200","2.2213","7.6576"
"13.5400","2.2264","7.6658"
"13.5600","2.2315","7.6773"
"13.5800","2.2365","7.6846"
"13.6000","2.2416","7.6931"
"13.6200","2.2467","7.7032"
"13.6400","2.2518","7.7104"
"13.6600","2.2569","7.7191"
"13.6800","2.2620","7.7269"
"13.7000","2.2671","7.7377"
"13.7200","2.2722","7.7488"
"13.7400","2.2773","7.7553"
"13.7600","2.2823","7.7632"
"13.7800","2.2874","7.7700"
"13.8000","2.2926","7.7816"
"13.8200","2.2977","7.7922"
"13.8400","2.3028","7.7982"
"13.8600","2.3080","7.8062"
"13.8800","2.3132","7.8167"
"13.9000","2.3183","7.8265"
"13.9200","2.3235","7.8373"
"13.9400","2.3286","7.8432"
"13.9600","2.3337","7.8512"
"13.9800","2.3389","7.8576"
"14.0000","2.3440","7.8663"
"14.0200","2.3492","7.8766"
"14.0400","2.3544","7.8859"
"14.0600","2.3596","7.8952"
"14.0800","2.3648","7.9023"
"14.1000","2.3700","7.9088"
"14.1200","2.3752","7.9194"
"14.1400","2.3804","7.9275"
"14.1600","2.3855","7.9372"
"14.1800","2.3907","7.9440"
"14.2000","2.3958","7.9512"
"14.2200","2.4010","7.9615"
"14.2400","2.4061","7.9701"
"14.2600","2.4113","7.9804"
"14.2800","2.4165","7.9885"
"14.3000","2.4216","7.9946"
"14.3200","2.4268","8.0029"
"14.3400","2.4321","8.0114"
"14.3600","2.4373","8.0223"
"14.3800","2.4425","8.0314"
"14.4000","2.4477","8.0372"
"14.4200","2.4529","8.0450"
"14.4400","2.4581","8.0531"
"14.4600","2.4633","8.0646"
"14.4800","2.4686","8.0742"
"14.5000","2.4738","8.0818"
"14.5200","2.4791","8.0895"
"14.5400","2.4844","8.0950"
"14.5600","2.4897","8.1065"
"14.5800","2.4951","8.1171"
"14.6000","2.5004","8.1268"
"14.6200","2.5056","8.1345"
"14.6400","2.5109","8.1382"
"14.6600","2.5162","8.1470"
"14.6800","2.5215","8.1573"
"14.7000","2.5268","8.1678"
"14.7200","2.5322","8.1781"
"14.7400","2.5376","8.1820"
"14.7600","2.5430","8.1903"
"14.7800","2.5484","8.1999"
"14.8000","2.5538","8.2112"
"14.8200","2.5591","8.2239"
"14.8400","2.5645","8.2287"
"14.8600","2.5698","8.2351"
"14.8800","2.5752","8.2412"
"14.9000","2.5806","8.2498"
"14.9200","2.5859","8.2622"
"14.9400","2.5913","8.2698"
"14.9600","2.5968","8.2758"
"14.9800","2.6022","8.2841"
"15.0000","2.6076","8.2930"
"15.0200","2.6130","8.3043"
"15.0400","2.6184","8.3106"
"15.0600","2.6238","8.3190"
"15.0800","2.6291","8.3244"
"15.1000","2.6344","8.3309"
"15.1200","2.6398","8.3427"
"15.1400","2.6451","8.3492"
"15.1600","2.6505","8.3588"
"15.1800","2.6558","8.3644"
"15.2000","2.6613","8.3701"
"15.2200","2.6667","8.3824"
"15.2400","2.6721","8.3913"
"15.2600","2.6775","8.4028"
"15.2800","2.6828","8.4079"
"15.3000","2.6882","8.4122"
"15.3200","2.6936","8.4207"
"15.3400","2.6989","8.4285"
"15.3600","2.7043","8.4390"
"15.3800","2.7098","8.4456"
"15.4000","2.7152","8.4519"
"15.4200","2.7207","8.4601"
"15.4400","2.7262","8.4681"
"15.4600","2.7317","8.4801"
"15.4800","2.7372","8.4891"
"15.5000","2.7427","8.4954"
"15.5200","2.7482","8.5038"
"15.5400","2.7537","8.5092"
"15.5600","2.7592","8.5207"
"15.5800","2.7648","8.5300"
"15.6000","2.7703","8.5383"
"15.6200","2.7759","8.5453"
"15.6400","2.7816","8.5505"
"15.6600","2.7872","8.5614"
"15.6800","2.7929","8.5715"
"15.7000","2.7986","8.5802"
"15.7200","2.8042","8.5880"
"15.7400","2.8098","8.5945"
"15.7600","2.8154","8.6039"
"15.7800","2.8211","8.6116"
"15.8000","2.8267","8.6226"
"15.8200","2.8324","8.6324"
"15.8400","2.8381","8.6392"
"15.8600","2.8438","8.6476"
"15.8800","2.8494","8.6529"
"15.9000","2.8551","8.6626"
"15.9200","2.8608","8.6732"
"15.9400","2.8665","8.6804"
"15.9600","2.8721","8.6888"
"15.9800","2.8777","8.6947"
"16.0000","2.8833","8.7025"
"16.0200","2.8890","8.7148"
"16.0400","2.8946","8.7224"
"16.0600","2.9003","8.7285"
"16.0800","2.9060","8.7330"
"16.1000","2.9117","8.7397"
"16.1200","2.9173","8.7508"
"16.1400","2.9230","8.7604"
"16.1600","2.9287","8.7687"
"16.1800","2.9343","8.7740"
"16.2000","2.9400","8.7812"
"16.2200","2.9457","8.7881"
"16.2400","2.9514","8.7971"
"16.2600","2.9571","8.8070"
"16.2800","2.9629","8.8147"
"16.3000","2.9686","8.8218"
"16.3200","2.9744","8.8311"
"16.3400","2.9802","8.8383"
"16.3600","2.9860","8.8482"
"16.3800","2.9918","8.8542"
"16.4000","2.9975","8.8618"
