Time,Displacement,Force
"4.5400","0.1830","1.4578"
"4.5600","0.1864","1.4656"
"4.5800","0.1899","1.4747"
"4.6000","0.1935","1.4829"
"4.6200","0.1970","1.4942"
"4.6400","0.2006","1.5024"
"4.6600","0.2042","1.5126"
"4.6800","0.2079","1.5207"
"4.7000","0.2116","1.5317"
"4.7200","0.2154","1.5391"
"4.7400","0.2192","1.5483"
"4.7600","0.2230","1.5581"
"4.7800","0.2269","1.5673"
"4.8000","0.2308","1.5777"
"4.8200","0.2347","1.5873"
"4.8400","0.2387","1.5994"
"4.8600","0.2426","1.6045"
"4.8800","0.2466","1.6151"
"4.9000","0.2506","1.6238"
"4.9200","0.2546","1.6369"
"4.9400","0.2587","1.6464"
"4.9600","0.2628","1.6565"
"4.9800","0.2669","1.6667"
"5.0000","0.2711","1.6785"
"5.0200","0.2754","1.6906"
"5.0400","0.2796","1.7003"
"5.0600","0.2840","1.7110"
"5.0800","0.2883","1.7192"
"5.1000","0.2927","1.7332"
"5.1200","0.2971","1.7431"
"5.1400","0.3016","1.7564"
"5.1600","0.3060","1.7651"
"5.1800","0.3105","1.7755"
"5.2000","0.3150","1.7847"
"5.2200","0.3196","1.7994"
"5.2400","0.3242","1.8121"
"5.2600","0.3289","1.8250"
"5.2800","0.3336","1.8368"
"5.3000","0.3383","1.8478"
"5.3200","0.3431","1.8614"
"5.3400","0.3480","1.8725"
"5.3600","0.3528","1.8859"
"5.3800","0.3577","1.8959"
"5.4000","0.3627","1.9123"
"5.4200","0.3676","1.9213"
"5.4400","0.3726","1.9349"
"5.4600","0.3776","1.9449"
"5.4800","0.3826","1.9589"
"5.5000","0.3877","1.9689"
"5.5200","0.3928","1.9826"
"5.5400","0.3979","1.9957"
"5.5600","0.4031","2.0098"
"5.5800","0.4082","2.0227"
"5.6000","0.4135","2.0348"
"5.6200","0.4187","2.0505"
"5.6400","0.4240","2.0626"
"5.6600","0.4292","2.0779"
"5.6800","0.4344","2.0874"
"5.7000","0.4396","2.1031"
"5.7200","0.4449","2.1150"
"5.7400","0.4502","2.1285"
"5.7600","0.4555","2.1401"
"5.7800","0.4609","2.1540"
"5.8000","0.4663","2.1665"
"5.8200","0.4717","2.1788"
"5.8400","0.4771","2.1935"
"5.8600","0.4826","2.2081"
"5.8800","0.4881","2.2234"
"5.9000","0.4935","2.2360"
"5.9200","0.4990","2.2504"
"5.9400","0.5046","2.2645"
"5.9600","0.5102","2.2800"
"5.9800","0.5158","2.2907"
"6.0000","0.5215","2.3070"
"6.0200","0.5272","2.3194"
"6.0400","0.5329","2.3343"
"6.0600","0.5387","2.3486"
"6.0800","0.5445","2.3625"
"6.1000","0.5503","2.3787"
"6.1200","0.5561","2.3930"
"6.1400","0.5620","2.4075"
"6.1600","0.5679","2.4197"
"6.1800","0.5738","2.4356"
"6.2000","0.5798","2.4481"
"6.2200","0.5859","2.4661"
"6.2400","0.5919","2.4806"
"6.2600","0.5980","2.4964"
"6.2800","0.6041","2.5098"
"6.3000","0.6102","2.5250"
"6.3200","0.6163","2.5395"
"6.3400","0.6224","2.5551"
"6.3600","0.6286","2.5711"
"6.3800","0.6348","2.5830"
"6.4000","0.6411","2.5992"
"6.4200","0.6474","2.6152"
"6.4400","0.6537","2.6338"
"6.4600","0.6599","2.6469"
"6.4800","0.6662","2.6614"
"6.5000","0.6725","2.6770"
"6.5200","0.6788","2.6953"
"6.5400","0.6851","2.7108"
"6.5600","0.6914","2.7262"
"6.5800","0.6978","2.7411"
"6.6000","0.7042","2.7576"
"6.6200","0.7107","2.7749"
"6.6400","0.7171","2.7901"
"6.6600","0.7236","2.8079"
"6.6800","0.7301","2.8230"
"6.7000","0.7365","2.8403"
"6.7200","0.7430","2.8540"
"6.7400","0.7495","2.8723"
"6.7600","0.7561","2.8883"
"6.7800","0.7627","2.9043"
"6.8000","0.7693","2.9216"
"6.8200","0.7760","2.9399"
"6.8400","0.7826","2.9564"
"6.8600","0.7893","2.9710"
"6.8800","0.7959","2.9913"
"6.9000","0.8026","3.0057"
"6.9200","0.8093","3.0243"
"6.9400","0.8161","3.0378"
"6.9600","0.8229","3.0579"
"6.9800","0.8297","3.0743"
"7.0000","0.8366","3.0950"
"7.0200","0.8435","3.1106"
"7.0400","0.8503","3.1295"
"7.0600","0.8572","3.1447"
"7.0800","0.8641","3.1624"
"7.1000","0.8710","3.1809"
"7.1200","0.8780","3.2004"
"7.1400","0.8849","3.2203"
"7.1600","0.8919","3.2352"
"7.1800","0.8989","3.2533"
"7.2000","0.9059","3.2681"
"7.2200","0.9129","3.2876"
"7.2400","0.9198","3.3053"
"7.2600","0.9268","3.3236"
"7.2800","0.9338","3.3401"
"7.3000","0.9409","3.3597"
"7.3200","0.9480","3.3752"
"7.3400","0.9551","3.3937"
"7.3600","0.9622","3.4126"
"7.3800","0.9693","3.4290"
"7.4000","0.9764","3.4471"
"7.4200","0.9835","3.4621"
"7.4400","0.9907","3.4818"
"7.4600","0.9978","3.5011"
"7.4800","1.0050","3.5218"
"7.5000","1.0122","3.5371"
"7.5200","1.0194","3.5552"
"7.5400","1.0267","3.5742"
"7.5600","1.0339","3.5933"
"7.5800","1.0411","3.6100"
"7.6000","1.0484","3.6268"
"7.6200","1.0557","3.6455"
"7.6400","1.0630","3.6637"
"7.6600","1.0703","3.6848"
"7.6800","1.0777","3.7005"
"7.7000","1.0850","3.7194"
"7.7200","1.0924","3.7374"
"7.7400","1.0997","3.7585"
"7.7600","1.1071","3.7765"
"7.7800","1.1145","3.7963"
"7.8000","1.1219","3.8151"
"7.8200","1.1294","3.8342"
"7.8400","1.1368","3.8545"
"7.8600","1.1442","3.8717"
"7.8800","1.1516","3.8909"
"7.9000","1.1590","3.9068"
"7.9200","1.1664","3.9268"
"7.9400","1.1738","3.9433"
"7.9600","1.1813","3.9654"
"7.9800","1.1887","3.9826"
"8.0000","1.1962","4.0047"
"8.0200","1.2037","4.0215"
"8.0400","1.2111","4.0411"
"8.0600","1.2186","4.0576"
"8.0800","1.2260","4.0754"
"8.1000","1.2335","4.0970"
"8.1200","1.2409","4.1162"
"8.1400","1.2484","4.1359"
"8.1600","1.2560","4.1527"
"8.1800","1.2635","4.1741"
"8.2000","1.2711","4.1897"
"8.2200","1.2786","4.2110"
"8.2400","1.2861","4.2289"
"8.2600","1.2937","4.2517"
"8.2800","1.3013","4.2695"
"8.3000","1.3090","4.2899"
"8.3200","1.3167","4.3070"
"8.3400","1.3243","4.3272"
"8.3600","1.3320","4.3461"
"8.3800","1.3396","4.3644"
"8.4000","1.3473","4.3853"
"8.4200","1.3549","4.4024"
"8.4400","1.3626","4.4236"
"8.4600","1.3703","4.4427"
"8.4800","1.3780","4.4634"
"8.5000","1.3857","4.4797"
"8.5200","1.3934","4.4991"
"8.5400","1.4010","4.5150"
"8.5600","1.4087","4.5356"
"8.5800","1.4164","4.5548"
"8.6000","1.4241","4.5759"
"8.6200","1.4318","4.5923"
"8.6400","1.4395","4.6094"
"8.6600","1.4472","4.6291"
"8.6800","1.4548","4.6490"
"8.7000","1.4624","4.6708"
"8.7200","1.4701","4.6872"
"8.7400","1.4778","4.7052"
"8.7600","1.4855","4.7229"
"8.7800","1.4932","4.7451"
"8.8000","1.5009","4.7626"
"8.8200","1.5086","4.7818"
"8.8400","1.5163","4.7999"
"8.8600","1.5240","4.8198"
"8.8800","1.5318","4.8391"
"8.9000","1.5395","4.8586"
"8.9200","1.5473","4.8756"
"8.9400","1.5551","4.8936"
"8.9600","1.5628","4.9131"
"8.9800","1.5706","4.9296"
"9.0000","1.5784","4.9509"
"9.0200","1.5862","4.9691"
"9.0400","1.5939","4.9896"
"9.0600","1.6017","5.0069"
"9.0800","1.6096","5.0252"
"9.1000","1.6174","5.0428"
"9.1200","1.6252","5.0637"
"9.1400","1.6330","5.0840"
"9.1600","1.6407","5.1013"
"9.1800","1.6484","5.1184"
"9.2000","1.6562","5.1354"
"9.2200","1.6639","5.1567"
"9.2400","1.6717","5.1751"
"9.2600","1.6795","5.1953"
"9.2800","1.6873","5.2080"
"9.3000","1.6950","5.2291"
"9.3200","1.7028","5.2483"
"9.3400","1.7106","5.2691"
"9.3600","1.7183","5.2855"
"9.3800","1.7261","5.3025"
"9.4000","1.7339","5.3190"
"9.4200","1.7418","5.3372"
"9.4400","1.7496","5.3579"
"9.4600","1.7574","5.3744"
"9.4800","1.7652","5.3948"
"9.5000","1.7730","5.4091"
"9.5200","1.7808","5.4280"
"9.5400","1.7886","5.4457"
"9.5600","1.7965","5.4671"
"9.5800","1.8043","5.4838"
"9.6000","1.8121","5.5010"
"9.6200","1.8199","5.5166"
"9.6400","1.8277","5.5353"
"9.6600","1.8355","5.5553"
"9.6800","1.8433","5.5724"
"9.7000","1.8511","5.5900"
"9.7200","1.8589","5.6051"
"9.7400","1.8667","5.6242"
"9.7600","1.8744","5.6413"
"9.7800","1.8821","5.6603"
"9.8000","1.8899","5.6758"
"9.8200","1.8976","5.6936"
"9.8400","1.9054","5.7101"
"9.8600","1.9131","5.7271"
"9.8800","1.9209","5.7471"
"9.9000","1.9286","5.7647"
"9.9200","1.9363","5.7813"
"9.9400","1.9441","5.7974"
"9.9600","1.9518","5.8144"
"9.9800","1.9595","5.8312"
"10.0000","1.9673","5.8511"
"10.0200","1.9751","5.8655"
"10.0400","1.9829","5.8825"
"10.0600","1.9907","5.8983"
"10.0800","1.9984","5.9166"
"10.1000","2.0062","5.9344"
"10.1200","2.0139","5.9530"
"10.1400","2.0217","5.9683"
"10.1600","2.0295","5.9855"
"10.1800","2.0372","6.0035"
"10.2000","2.0450","6.0199"
"10.2200","2.0527","6.0394"
"10.2400","2.0604","6.0532"
"10.2600","2.0680","6.0707"
"10.2800","2.0756","6.0849"
"10.3000","2.0833","6.1018"
"10.3200","2.0909","6.1158"
"10.3400","2.0986","6.1344"
"10.3600","2.1062","6.1515"
"10.3800","2.1138","6.1681"
"10.4000","2.1214","6.1826"
"10.4200","2.1289","6.1972"
"10.4400","2.1364","6.2133"
"10.4600","2.1440","6.2267"
"10.4800","2.1516","6.2449"
"10.5000","2.1591","6.2588"
"10.5200","2.1667","6.2768"
"10.5400","2.1742","6.2899"
"10.5600","2.1817","6.3083"
"10.5800","2.1892","6.3239"
"10.6000","2.1967","6.3397"
"10.6200","2.2043","6.3519"
"10.6400","2.2119","6.3684"
"10.6600","2.2194","6.3863"
"10.6800","2.2270","6.4005"
"10.7000","2.2346","6.4140"
"10.7200","2.2421","6.4263"
"10.7400","2.2496","6.4436"
"10.7600","2.2571","6.4583"
"10.7800","2.2647","6.4762"
"10.8000","2.2722","6.4894"
"10.8200","2.2797","6.5044"
"10.8400","2.2872","6.5172"
"10.8600","2.2947","6.5340"
"10.8800","2.3022","6.5483"
"10.9000","2.3097","6.5620"
"10.9200","2.3172","6.5753"
"10.9400","2.3246","6.5897"
"10.9600","2.3321","6.6070"
"10.9800","2.3396","6.6205"
"11.0000","2.3470","6.6372"
"11.0200","2.3544","6.6485"
"11.0400","2.3617","6.6628"
"11.0600","2.3690","6.6750"
"11.0800","2.3763","6.6885"
"11.1000","2.3837","6.7030"
"11.1200","2.3910","6.7194"
"11.1400","2.3984","6.7325"
"11.1600","2.4057","6.7457"
"11.1800","2.4130","6.7587"
"11.2000","2.4203","6.7716"
"11.2200","2.4276","6.7871"
"11.2400","2.4349","6.8004"
"11.2600","2.4422","6.8146"
"11.2800","2.4495","6.8262"
"11.3000","2.4569","6.8412"
"11.3200","2.4642","6.8532"
"11.3400","2.4715","6.8687"
"11.3600","2.4788","6.8801"
"11.3800","2.4861","6.8936"
"11.4000","2.4934","6.9066"
"11.4200","2.5007","6.9207"
"11.4400","2.5080","6.9354"
"11.4600","2.5154","6.9481"
"11.4800","2.5227","6.9629"
"11.5000","2.5300","6.9763"
"11.5200","2.5373","6.9885"
"11.5400","2.5446","6.9988"
"11.5600","2.5518","7.0148"
"11.5800","2.5591","7.0279"
"11.6000","2.5663","7.0417"
"11.6200","2.5736","7.0527"
"11.6400","2.5809","7.0666"
"11.6600","2.5881","7.0812"
"11.6800","2.5953","7.0937"
"11.7000","2.6025","7.1044"
"11.7200","2.6097","7.1165"
"11.7400","2.6168","7.1305"
"11.7600","2.6240","7.1413"
"11.7800","2.6312","7.1565"
"11.8000","2.6384","7.1658"
"11.8200","2.6455","7.1786"
"11.8400","2.6526","7.1880"
"11.8600","2.6597","7.2034"
"11.8800","2.6668","7.2164"
"11.9000","2.6739","7.2293"
"11.9200","2.6809","7.2395"
"11.9400","2.6880","7.2516"
"11.9600","2.6951","7.2658"
"11.9800","2.7022","7.2778"
"12.0000","2.7093","7.2925"
"12.0200","2.7164","7.2985"
"12.0400","2.7234","7.3115"
"12.0600","2.7305","7.3216"
"12.0800","2.7375","7.3381"
"12.1000","2.7446","7.3473"
"12.1200","2.7516","7.3597"
"12.1400","2.7587","7.3699"
"12.1600","2.7657","7.3817"
"12.1800","2.7728","7.3945"
"12.2000","2.7798","7.4054"
"12.2200","2.7868","7.4174"
"12.2400","2.7938","7.4254"
"12.2600","2.8008","7.4392"
"12.2800","2.8077","7.4474"
"12.3000","2.8147","7.4623"
"12.3200","2.8217","7.4730"
"12.3400","2.8286","7.4846"
"12.3600","2.8355","7.4929"
"12.3800","2.8424","7.5054"
"12.4000","2.8492","7.5151"
"12.4200","2.8561","7.5272"
"12.4400","2.8629","7.5379"
"12.4600","2.8697","7.5480"
"12.4800","2.8766","7.5580"
"12.5000","2.8834","7.5671"
"12.5200","2.8903","7.5813"
"12.5400","2.8971","7.5911"
"12.5600","2.9039","7.6018"
"12.5800","2.9107","7.6093"
"12.6000","2.9176","7.6221"
"12.6200","2.9244","7.6331"
"12.6400","2.9312","7.6478"
"12.6600","2.9381","7.6566"
"12.6800","2.9450","7.6672"
"12.7000","2.9518","7.6755"
"12.7200","2.9587","7.6861"
"12.7400","2.9655","7.6977"
"12.7600","2.9723","7.7074"
"12.7800","2.9791","7.7177"
"12.8000","2.9859","7.7266"
"12.8200","2.9928","7.7384"
"12.8400","2.9996","7.7510"
"12.8600","3.0064","7.7643"
"12.8800","3.0132","7.7712"
"12.9000","3.0200","7.7785"
"12.9200","3.0268","7.7871"
"12.9400","3.0335","7.8009"
"12.9600","3.0403","7.8120"
"12.9800","3.0470","7.8205"
"13.0000","3.0538","7.8284"
"13.0200","3.0605","7.8351"
"13.0400","3.0672","7.8473"
"13.0600","3.0739","7.8576"
"13.0800","3.0806","7.8698"
"13.1000","3.0872","7.8780"
"13.1200","3.0938","7.8874"
"13.1400","3.1004","7.8936"
"13.1600","3.1070","7.9043"
"13.1800","3.1137","7.9164"
"13.2000","3.1203","7.9259"
"13.2200","3.1269","7.9327"
"13.2400","3.1336","7.9400"
"13.2600","3.1401","7.9503"
"13.2800","3.1467","7.9599"
"13.3000","3.1533","7.9718"
"13.3200","3.1598","7.9793"
"13.3400","3.1664","7.9874"
"13.3600","3.1730","7.9930"
"13.3800","3.1796","8.0031"
"13.4000","3.1862","8.0147"
"13.4200","3.1929","8.0254"
"13.4400","3.1995","8.0334"
"13.4600","3.2060","8.0403"
"13.4800","3.2126","8.0496"
"13.5000","3.2192","8.0603"
"13.5200","3.2258","8.0723"
"13.5400","3.2324","8.0787"
"13.5600","3.2390","8.0871"
"13.5800","3.2456","8.0937"
"13.6000","3.2522","8.1056"
"13.6200","3.2588","8.1149"
"13.6400","3.2654","8.1241"
"13.6600","3.2720","8.1315"
"13.6800","3.2785","8.1383"
"13.7000","3.2851","8.1482"
"13.7200","3.2917","8.1598"
"13.7400","3.2983","8.1716"
"13.7600","3.3048","8.1764"
"13.7800","3.3114","8.1850"
"13.8000","3.3180","8.1918"
"13.8200","3.3245","8.2038"
"13.8400","3.3310","8.2111"
"13.8600","3.3374","8.2215"
"13.8800","3.3439","8.2275"
"13.9000","3.3504","8.2345"
"13.9200","3.3570","8.2424"
"13.9400","3.3635","8.2534"
"13.9600","3.3700","8.2627"
"13.9800","3.3764","8.2679"
"14.0000","3.3829","8.2761"
"14.0200","3.3893","8.2826"
"14.0400","3.3957","8.2940"
"14.0600","3.4021","8.2997"
"14.0800","3.4086","8.3101"
"14.1000","3.4150","8.3161"
"14.1200","3.4215","8.3256"
"14.1400","3.4280","8.3309"
"14.1600","3.4344","8.3409"
"14.1800","3.4408","8.3493"
"14.2000","3.4472","8.3563"
"14.2200","3.4536","8.3632"
"14.2400","3.4600","8.3703"
"14.2600","3.4664","8.3810"
"14.2800","3.4729","8.3880"
"14.3000","3.4793","8.3980"
"14.3200","3.4858","8.4023"
"14.3400","3.4922","8.4118"
"14.3600","3.4987","8.4170"
"14.3800","3.5051","8.4273"
"14.4000","3.5115","8.4346"
"14.4200","3.5179","8.4428"
"14.4400","3.5243","8.4499"
"14.4600","3.5307","8.4567"
"14.4800","3.5372","8.4662"
"14.5000","3.5436","8.4742"
"14.5200","3.5501","8.4842"
"14.5400","3.5565","8.4883"
"14.5600","3.5629","8.4977"
"14.5800","3.5692","8.5036"
"14.6000","3.5756","8.5146"
"14.6200","3.5820","8.5178"
"14.6400","3.5884","8.5255"
"14.6600","3.5948","8.5305"
"14.6800","3.6012","8.5401"
"14.7000","3.6076","8.5487"
"14.7200","3.6139","8.5574"
"14.7400","3.6203","8.5646"
"14.7600","3.6267","8.5698"
"14.7800","3.6330","8.5799"
"14.8000","3.6393","8.5866"
"14.8200","3.6457","8.5969"
"14.8400","3.6520","8.6020"
"14.8600","3.6584","8.6093"
"14.8800","3.6647","8.6131"
"14.9000","3.6710","8.6224"
"14.9200","3.6773","8.6303"
"14.9400","3.6836","8.6382"
"14.9600","3.6898","8.6426"
"14.9800","3.6961","8.6489"
"15.0000","3.7024","8.6571"
"15.0200","3.7087","8.6649"
"15.0400","3.7150","8.6746"
"15.0600","3.7213","8.6789"
"15.0800","3.7277","8.6852"
"15.1000","3.7340","8.6915"
"15.1200","3.7403","8.7011"
"15.1400","3.7466","8.7075"
"15.1600","3.7528","8.7157"
"15.1800","3.7591","8.7217"
"15.2000","3.7654","8.7302"
"15.2200","3.7718","8.7336"
"15.2400","3.7781","8.7413"
"15.2600","3.7844","8.7513"
"15.2800","3.7908","8.7576"
"15.3000","3.7971","8.7643"
"15.3200","3.8034","8.7680"
"15.3400","3.8097","8.7787"
"15.3600","3.8160","8.7847"
"15.3800","3.8223","8.7932"
"15.4000","3.8286","8.7989"
"15.4200","3.8349","8.8045"
"15.4400","3.8412","8.8101"
"15.4600","3.8476","8.8189"
"15.4800","3.8539","8.8271"
"15.5000","3.8603","8.8330"
"15.5200","3.8665","8.8400"
"15.5400","3.8728","8.8436"
"15.5600","3.8790","8.8519"
"15.5800","3.8853","8.8569"
"15.6000","3.8916","8.8674"
"15.6200","3.8979","8.8723"
"15.6400","3.9043","8.8790"
"15.6600","3.9107","8.8853"
"15.6800","3.9170","8.8938"
"15.7000","3.9233","8.8994"
"15.7200","3.9296","8.9047"
"15.7400","3.9359","8.9108"
"15.7600","3.9422","8.9160"
"15.7800","3.9485","8.9259"
"15.8000","3.9549","8.9316"
"15.8200","3.9612","8.9395"
"15.8400","3.9676","8.9438"
"15.8600","3.9740","8.9517"
"15.8800","3.9803","8.9595"
"15.9000","3.9867","8.9688"
"15.9200","3.9930","8.9736"
"15.9400","3.9993","8.9778"
"15.9600","4.0057","8.9836"
"15.9800","4.0120","8.9916"
"16.0000","4.0184","8.9995"
"16.0200","4.0248","9.0065"
"16.0400","4.0311","9.0141"
"16.0600","4.0375","9.0176"
"16.0800","4.0438","9.0237"
"16.1000","4.0500","9.0288"
"16.1200","4.0563","9.0354"
"16.1400","4.0626","9.0418"
"16.1600","4.0690","9.0505"
"16.1800","4.0753","9.0543"
"16.2000","4.0817","9.0602"
"16.2200","4.0881","9.0668"
"16.2400","4.0945","9.0748"
"16.2600","4.1008","9.0807"
"16.2800","4.1072","9.0855"
"16.3000","4.1135","9.0912"
"16.3200","4.1198","9.0974"
"16.3400","4.1262","9.1074"
"16.3600","4.1325","9.1114"
"16.3800","4.1389","9.1186"
"16.4000","4.1453","9.1251"
