Time,Displacement,Force
"4.4400","0.1502","1.6566"
"4.4600","0.1532","1.6692"
"4.4800","0.1562","1.6832"
"4.5000","0.1592","1.6963"
"4.5200","0.1623","1.7134"
"4.5400","0.1654","1.7304"
"4.5600","0.1685","1.7408"
"4.5800","0.1717","1.7527"
"4.6000","0.1749","1.7672"
"4.6200","0.1781","1.7848"
"4.6400","0.1813","1.8017"
"4.6600","0.1846","1.8163"
"4.6800","0.1878","1.8301"
"4.7000","0.1912","1.8411"
"4.7200","0.1945","1.8586"
"4.7400","0.1978","1.8761"
"4.7600","0.2012","1.8901"
"4.7800","0.2045","1.9069"
"4.8000","0.2079","1.9204"
"4.8200","0.2113","1.9327"
"4.8400","0.2146","1.9506"
"4.8600","0.2180","1.9647"
"4.8800","0.2214","1.9794"
"4.9000","0.2249","1.9919"
"4.9200","0.2283","2.0056"
"4.9400","0.2318","2.0250"
"4.9600","0.2354","2.0398"
"4.9800","0.2389","2.0542"
"5.0000","0.2425","2.0697"
"5.0200","0.2461","2.0846"
"5.0400","0.2497","2.1021"
"5.0600","0.2533","2.1182"
"5.0800","0.2570","2.1326"
"5.1000","0.2607","2.1497"
"5.1200","0.2644","2.1626"
"5.1400","0.2681","2.1791"
"5.1600","0.2718","2.1956"
"5.1800","0.2755","2.2098"
"5.2000","0.2791","2.2279"
"5.2200","0.2829","2.2408"
"5.2400","0.2866","2.2572"
"5.2600","0.2904","2.2753"
"5.2800","0.2942","2.2877"
"5.3000","0.2981","2.3053"
"5.3200","0.3019","2.3203"
"5.3400","0.3058","2.3355"
"5.3600","0.3097","2.3540"
"5.3800","0.3137","2.3711"
"5.4000","0.3176","2.3877"
"5.4200","0.3216","2.4027"
"5.4400","0.3255","2.4185"
"5.4600","0.3295","2.4355"
"5.4800","0.3335","2.4500"
"5.5000","0.3374","2.4650"
"5.5200","0.3414","2.4819"
"5.5400","0.3455","2.4975"
"5.5600","0.3495","2.5142"
"5.5800","0.3537","2.5297"
"5.6000","0.3578","2.5459"
"5.6200","0.3620","2.5629"
"5.6400","0.3662","2.5781"
"5.6600","0.3704","2.5943"
"5.6800","0.3746","2.6114"
"5.7000","0.3789","2.6295"
"5.7200","0.3831","2.6481"
"5.7400","0.3874","2.6660"
"5.7600","0.3917","2.6802"
"5.7800","0.3959","2.6943"
"5.8000","0.4002","2.7104"
"5.8200","0.4045","2.7297"
"5.8400","0.4089","2.7468"
"5.8600","0.4132","2.7627"
"5.8800","0.4176","2.7796"
"5.9000","0.4220","2.7952"
"5.9200","0.4264","2.8127"
"5.9400","0.4308","2.8303"
"5.9600","0.4353","2.8456"
"5.9800","0.4397","2.8619"
"6.0000","0.4442","2.8788"
"6.0200","0.4486","2.8975"
"6.0400","0.4531","2.9174"
"6.0600","0.4575","2.9328"
"6.0800","0.4620","2.9471"
"6.1000","0.4665","2.9619"
"6.1200","0.4710","2.9770"
"6.1400","0.4756","2.9982"
"6.1600","0.4801","3.0142"
"6.1800","0.4847","3.0318"
"6.2000","0.4893","3.0487"
"6.2200","0.4939","3.0636"
"6.2400","0.4985","3.0817"
"6.2600","0.5031","3.0995"
"6.2800","0.5077","3.1183"
"6.3000","0.5123","3.1329"
"6.3200","0.5169","3.1470"
"6.3400","0.5216","3.1669"
"6.3600","0.5262","3.1852"
"6.3800","0.5309","3.2028"
"6.4000","0.5355","3.2185"
"6.4200","0.5402","3.2309"
"6.4400","0.5449","3.2486"
"6.4600","0.5496","3.2659"
"6.4800","0.5544","3.2848"
"6.5000","0.5591","3.3021"
"6.5200","0.5638","3.3157"
"6.5400","0.5685","3.3335"
"6.5600","0.5732","3.3511"
"6.5800","0.5779","3.3660"
"6.6000","0.5826","3.3834"
"6.6200","0.5873","3.3972"
"6.6400","0.5921","3.4119"
"6.6600","0.5969","3.4317"
"6.6800","0.6017","3.4490"
"6.7000","0.6065","3.4678"
"6.7200","0.6114","3.4821"
"6.7400","0.6162","3.4982"
"6.7600","0.6211","3.5147"
"6.7800","0.6260","3.5294"
"6.8000","0.6308","3.5474"
"6.8200","0.6356","3.5642"
"6.8400","0.6405","3.5789"
"6.8600","0.6453","3.5949"
"6.8800","0.6502","3.6098"
"6.9000","0.6551","3.6270"
"6.9200","0.6600","3.6457"
"6.9400","0.6650","3.6600"
"6.9600","0.6699","3.6758"
"6.9800","0.6749","3.6918"
"7.0000","0.6798","3.7082"
"7.0200","0.6848","3.7265"
"7.0400","0.6897","3.7424"
"7.0600","0.6946","3.7591"
"7.0800","0.6995","3.7733"
"7.1000","0.7045","3.7861"
"7.1200","0.7094","3.8042"
"7.1400","0.7144","3.8224"
"7.1600","0.7194","3.8384"
"7.1800","0.7244","3.8543"
"7.2000","0.7294","3.8663"
"7.2200","0.7344","3.8822"
"7.2400","0.7394","3.9019"
"7.2600","0.7445","3.9209"
"7.2800","0.7495","3.9386"
"7.3000","0.7545","3.9494"
"7.3200","0.7595","3.9621"
"7.3400","0.7644","3.9789"
"7.3600","0.7694","3.9967"
"7.3800","0.7745","4.0157"
"7.4000","0.7795","4.0307"
"7.4200","0.7845","4.0421"
"7.4400","0.7896","4.0579"
"7.4600","0.7947","4.0730"
"7.4800","0.7998","4.0912"
"7.5000","0.8049","4.1066"
"7.5200","0.8100","4.1221"
"7.5400","0.8151","4.1406"
"7.5600","0.8201","4.1565"
"7.5800","0.8252","4.1750"
"7.6000","0.8303","4.1910"
"7.6200","0.8354","4.2045"
"7.6400","0.8405","4.2202"
"7.6600","0.8457","4.2341"
"7.6800","0.8508","4.2499"
"7.7000","0.8560","4.2661"
"7.7200","0.8612","4.2796"
"7.7400","0.8663","4.2960"
"7.7600","0.8715","4.3119"
"7.7800","0.8766","4.3285"
"7.8000","0.8817","4.3470"
"7.8200","0.8869","4.3596"
"7.8400","0.8920","4.3740"
"7.8600","0.8972","4.3873"
"7.8800","0.9023","4.4012"
"7.9000","0.9075","4.4196"
"7.9200","0.9127","4.4340"
"7.9400","0.9179","4.4492"
"7.9600","0.9231","4.4643"
"7.9800","0.9283","4.4771"
"8.0000","0.9334","4.4934"
"8.0200","0.9385","4.5082"
"8.0400","0.9437","4.5229"
"8.0600","0.9488","4.5374"
"8.0800","0.9540","4.5516"
"8.1000","0.9592","4.5694"
"8.1200","0.9644","4.5843"
"8.1400","0.9696","4.5981"
"8.1600","0.9748","4.6133"
"8.1800","0.9800","4.6252"
"8.2000","0.9852","4.6408"
"8.2200","0.9904","4.6558"
"8.2400","0.9956","4.6691"
"8.2600","1.0008","4.6850"
"8.2800","1.0059","4.6983"
"8.3000","1.0111","4.7114"
"8.3200","1.0163","4.7267"
"8.3400","1.0215","4.7406"
"8.3600","1.0267","4.7563"
"8.3800","1.0320","4.7695"
"8.4000","1.0372","4.7832"
"8.4200","1.0425","4.7981"
"8.4400","1.0477","4.8122"
"8.4600","1.0529","4.8277"
"8.4800","1.0581","4.8407"
"8.5000","1.0634","4.8547"
"8.5200","1.0686","4.8694"
"8.5400","1.0738","4.8825"
"8.5600","1.0791","4.8971"
"8.5800","1.0844","4.9142"
"8.6000","1.0897","4.9264"
"8.6200","1.0950","4.9401"
"8.6400","1.1003","4.9568"
"8.6600","1.1056","4.9711"
"8.6800","1.1109","4.9862"
"8.7000","1.1162","4.9983"
"8.7200","1.1214","5.0125"
"8.7400","1.1267","5.0278"
"8.7600","1.1320","5.0432"
"8.7800","1.1373","5.0581"
"8.8000","1.1426","5.0700"
"8.8200","1.1480","5.0828"
"8.8400","1.1533","5.0988"
"8.8600","1.1586","5.1120"
"8.8800","1.1639","5.1269"
"8.9000","1.1692","5.1415"
"8.9200","1.1745","5.1530"
"8.9400","1.1797","5.1662"
"8.9600","1.1850","5.1789"
"8.9800","1.1902","5.1955"
"9.0000","1.1955","5.2109"
"9.0200","1.2008","5.2225"
"9.0400","1.2061","5.2351"
"9.0600","1.2114","5.2477"
"9.0800","1.2167","5.2616"
"9.1000","1.2219","5.2782"
"9.1200","1.2272","5.2893"
"9.1400","1.2324","5.3027"
"9.1600","1.2377","5.3129"
"9.1800","1.2428","5.3250"
"9.2000","1.2480","5.3413"
"9.2200","1.2532","5.3538"
"9.2400","1.2585","5.3669"
"9.2600","1.2637","5.3785"
"9.2800","1.2690","5.3906"
"9.3000","1.2742","5.4060"
"9.3200","1.2795","5.4185"
"9.3400","1.2848","5.4314"
"9.3600","1.2901","5.4434"
"9.3800","1.2953","5.4536"
"9.4000","1.3006","5.4679"
"9.4200","1.3058","5.4839"
"9.4400","1.3111","5.4968"
"9.4600","1.3164","5.5097"
"9.4800","1.3217","5.5194"
"9.5000","1.3270","5.5309"
"9.5200","1.3324","5.5460"
"9.5400","1.3377","5.5582"
"9.5600","1.3430","5.5735"
"9.5800","1.3483","5.5834"
"9.6000","1.3536","5.5932"
"9.6200","1.3589","5.6087"
"9.6400","1.3642","5.6231"
"9.6600","1.3694","5.6379"
"9.6800","1.3747","5.6487"
"9.7000","1.3801","5.6597"
"9.7200","1.3854","5.6741"
"9.7400","1.3907","5.6871"
"9.7600","1.3961","5.6994"
"9.7800","1.4014","5.7116"
"9.8000","1.4067","5.7220"
"9.8200","1.4120","5.7342"
"9.8400","1.4173","5.7460"
"9.8600","1.4226","5.7605"
"9.8800","1.4279","5.7749"
"9.9000","1.4331","5.7845"
"9.9200","1.4385","5.7964"
"9.9400","1.4438","5.8074"
"9.9600","1.4491","5.8194"
"9.9800","1.4545","5.8350"
"10.0000","1.4598","5.8483"
"10.0200","1.4652","5.8585"
"10.0400","1.4705","5.8686"
"10.0600","1.4758","5.8795"
"10.0800","1.4811","5.8937"
"10.1000","1.4864","5.9085"
"10.1200","1.4917","5.9200"
"10.1400","1.4970","5.9314"
"10.1600","1.5023","5.9433"
"10.1800","1.5077","5.9569"
"10.2000","1.5130","5.9680"
"10.2200","1.5183","5.9789"
"10.2400","1.5236","5.9914"
"10.2600","1.5289","6.0018"
"10.2800","1.5342","6.0139"
"10.3000","1.5395","6.0265"
"10.3200","1.5448","6.0377"
"10.3400","1.5501","6.0493"
"10.3600","1.5554","6.0600"
"10.3800","1.5607","6.0706"
"10.4000","1.5660","6.0849"
"10.4200","1.5714","6.0979"
"10.4400","1.5767","6.1103"
"10.4600","1.5821","6.1221"
"10.4800","1.5874","6.1310"
"10.5000","1.5928","6.1437"
"10.5200","1.5981","6.1563"
"10.5400","1.6034","6.1675"
"10.5600","1.6087","6.1794"
"10.5800","1.6140","6.1887"
"10.6000","1.6193","6.2016"
"10.6200","1.6246","6.2137"
"10.6400","1.6299","6.2241"
"10.6600","1.6353","6.2385"
"10.6800","1.6406","6.2493"
"10.7000","1.6459","6.2597"
"10.7200","1.6512","6.2709"
"10.7400","1.6564","6.2812"
"10.7600","1.6617","6.2947"
"10.7800","1.6669","6.3042"
"10.8000","1.6721","6.3135"
"10.8200","1.6774","6.3259"
"10.8400","1.6826","6.3345"
"10.8600","1.6879","6.3489"
"10.8800","1.6932","6.3591"
"10.9000","1.6984","6.3676"
"10.9200","1.7037","6.3788"
"10.9400","1.7090","6.3890"
"10.9600","1.7143","6.4024"
"10.9800","1.7196","6.4127"
"11.0000","1.7248","6.4219"
"11.0200","1.7301","6.4352"
"11.0400","1.7353","6.4445"
"11.0600","1.7406","6.4541"
"11.0800","1.7459","6.4656"
"11.1000","1.7513","6.4760"
"11.1200","1.7566","6.4875"
"11.1400","1.7620","6.4973"
"11.1600","1.7673","6.5082"
"11.1800","1.7727","6.5203"
"11.2000","1.7780","6.5296"
"11.2200","1.7833","6.5410"
"11.2400","1.7885","6.5523"
"11.2600","1.7939","6.5627"
"11.2800","1.7992","6.5762"
"11.3000","1.8045","6.5864"
"11.3200","1.8099","6.5970"
"11.3400","1.8153","6.6077"
"11.3600","1.8206","6.6175"
"11.3800","1.8260","6.6297"
"11.4000","1.8313","6.6396"
"11.4200","1.8366","6.6498"
"11.4400","1.8420","6.6615"
"11.4600","1.8473","6.6714"
"11.4800","1.8526","6.6824"
"11.5000","1.8579","6.6926"
"11.5200","1.8633","6.7010"
"11.5400","1.8686","6.7136"
"11.5600","1.8739","6.7252"
"11.5800","1.8792","6.7347"
"11.6000","1.8845","6.7448"
"11.6200","1.8898","6.7514"
"11.6400","1.8951","6.7627"
"11.6600","1.9003","6.7725"
"11.6800","1.9056","6.7834"
"11.7000","1.9108","6.7948"
"11.7200","1.9160","6.8031"
"11.7400","1.9213","6.8132"
"11.7600","1.9265","6.8226"
"11.7800","1.9318","6.8323"
"11.8000","1.9370","6.8443"
"11.8200","1.9423","6.8521"
"11.8400","1.9476","6.8622"
"11.8600","1.9528","6.8725"
"11.8800","1.9580","6.8803"
"11.9000","1.9632","6.8916"
"11.9200","1.9684","6.9014"
"11.9400","1.9736","6.9115"
"11.9600","1.9788","6.9221"
"11.9800","1.9841","6.9299"
"12.0000","1.9894","6.9410"
"12.0200","1.9947","6.9496"
"12.0400","2.0000","6.9594"
"12.0600","2.0053","6.9703"
"12.0800","2.0106","6.9792"
"12.1000","2.0158","6.9876"
"12.1200","2.0211","6.9976"
"12.1400","2.0264","7.0071"
"12.1600","2.0317","7.0181"
"12.1800","2.0370","7.0281"
"12.2000","2.0423","7.0378"
"12.2200","2.0477","7.0465"
"12.2400","2.0530","7.0567"
"12.2600","2.0584","7.0675"
"12.2800","2.0638","7.0778"
"12.3000","2.0691","7.0869"
"12.3200","2.0745","7.0964"
"12.3400","2.0798","7.1041"
"12.3600","2.0851","7.1146"
"12.3800","2.0905","7.1271"
"12.4000","2.0958","7.1354"
"12.4200","2.1011","7.1462"
"12.4400","2.1065","7.1548"
"12.4600","2.1118","7.1637"
"12.4800","2.1172","7.1748"
"12.5000","2.1225","7.1855"
"12.5200","2.1278","7.1964"
"12.5400","2.1332","7.2043"
"12.5600","2.1384","7.2111"
"12.5800","2.1437","7.2216"
"12.6000","2.1490","7.2280"
"12.6200","2.1542","7.2383"
"12.6400","2.1595","7.2481"
"12.6600","2.1647","7.2544"
"12.6800","2.1700","7.2664"
"12.7000","2.1752","7.2752"
"12.7200","2.1805","7.2844"
"12.7400","2.1858","7.2935"
"12.7600","2.1910","7.3006"
"12.7800","2.1963","7.3111"
"12.8000","2.2015","7.3220"
"12.8200","2.2067","7.3281"
"12.8400","2.2120","7.3371"
"12.8600","2.2172","7.3453"
"12.8800","2.2225","7.3558"
"12.9000","2.2278","7.3649"
"12.9200","2.2330","7.3718"
"12.9400","2.2383","7.3821"
"12.9600","2.2436","7.3904"
"12.9800","2.2489","7.3987"
"13.0000","2.2542","7.4105"
"13.0200","2.2595","7.4162"
"13.0400","2.2648","7.4253"
"13.0600","2.2701","7.4359"
"13.0800","2.2754","7.4443"
"13.1000","2.2808","7.4570"
"13.1200","2.2861","7.4636"
"13.1400","2.2915","7.4723"
"13.1600","2.2969","7.4824"
"13.1800","2.3022","7.4897"
"13.2000","2.3076","7.5017"
"13.2200","2.3130","7.5095"
"13.2400","2.3183","7.5173"
"13.2600","2.3237","7.5286"
"13.2800","2.3290","7.5353"
"13.3000","2.3343","7.5455"
"13.3200","2.3397","7.5536"
"13.3400","2.3450","7.5611"
"13.3600","2.3504","7.5717"
"13.3800","2.3558","7.5807"
"13.4000","2.3612","7.5917"
"13.4200","2.3666","7.6012"
"13.4400","2.3720","7.6061"
"13.4600","2.3773","7.6161"
"13.4800","2.3826","7.6250"
"13.5000","2.3879","7.6319"
"13.5200","2.3932","7.6412"
"13.5400","2.3985","7.6470"
"13.5600","2.4039","7.6551"
"13.5800","2.4093","7.6656"
"13.6000","2.4146","7.6744"
"13.6200","2.4200","7.6852"
"13.6400","2.4254","7.6923"
"13.6600","2.4307","7.6997"
"13.6800","2.4361","7.7087"
"13.7000","2.4414","7.7181"
"13.7200","2.4467","7.7289"
"13.7400","2.4520","7.7348"
"13.7600","2.4574","7.7405"
"13.7800","2.4627","7.7485"
"13.8000","2.4681","7.7564"
"13.8200","2.4735","7.7672"
"13.8400","2.4789","7.7778"
"13.8600","2.4843","7.7864"
"13.8800","2.4897","7.7939"
"13.9000","2.4951","7.8001"
"13.9200","2.5005","7.8073"
"13.9400","2.5059","7.8170"
"13.9600","2.5112","7.8262"
"13.9800","2.5166","7.8365"
"14.0000","2.5220","7.8445"
"14.0200","2.5274","7.8513"
"14.0400","2.5329","7.8620"
"14.0600","2.5383","7.8698"
"14.0800","2.5438","7.8782"
"14.1000","2.5493","7.8875"
"14.1200","2.5547","7.8936"
"14.1400","2.5602","7.9024"
"14.1600","2.5656","7.9121"
"14.1800","2.5711","7.9214"
"14.2000","2.5766","7.9311"
"14.2200","2.5820","7.9355"
"14.2400","2.5875","7.9434"
"14.2600","2.5930","7.9518"
"14.2800","2.5985","7.9628"
"14.3000","2.6040","7.9736"
"14.3200","2.6095","7.9786"
"14.3400","2.6150","7.9857"
"14.3600","2.6205","7.9933"
"14.3800","2.6259","8.0036"
"14.4000","2.6313","8.0132"
"14.4200","2.6368","8.0196"
"14.4400","2.6422","8.0263"
"14.4600","2.6477","8.0338"
"14.4800","2.6532","8.0426"
"14.5000","2.6587","8.0533"
"14.5200","2.6643","8.0612"
"14.5400","2.6698","8.0689"
"14.5600","2.6753","8.0769"
"14.5800","2.6807","8.0836"
"14.6000","2.6862","8.0924"
"14.6200","2.6917","8.0994"
"14.6400","2.6971","8.1074"
"14.6600","2.7026","8.1172"
"14.6800","2.7081","8.1234"
"14.7000","2.7137","8.1302"
"14.7200","2.7192","8.1397"
"14.7400","2.7248","8.1467"
"14.7600","2.7304","8.1561"
"14.7800","2.7359","8.1637"
"14.8000","2.7415","8.1695"
"14.8200","2.7470","8.1806"
"14.8400","2.7526","8.1893"
"14.8600","2.7581","8.1978"
"14.8800","2.7637","8.2046"
"14.9000","2.7693","8.2089"
"14.9200","2.7750","8.2200"
"14.9400","2.7806","8.2308"
"14.9600","2.7863","8.2410"
"14.9800","2.7919","8.2481"
"15.0000","2.7975","8.2531"
"15.0200","2.8031","8.2606"
"15.0400","2.8087","8.2709"
"15.0600","2.8143","8.2813"
"15.0800","2.8199","8.2901"
"15.1000","2.8256","8.2922"
"15.1200","2.8312","8.2994"
"15.1400","2.8369","8.3101"
"15.1600","2.8425","8.3166"
"15.1800","2.8482","8.3268"
"15.2000","2.8538","8.3345"
"15.2200","2.8594","8.3390"
"15.2400","2.8650","8.3463"
"15.2600","2.8706","8.3541"
"15.2800","2.8762","8.3660"
"15.3000","2.8818","8.3748"
"15.3200","2.8875","8.3803"
"15.3400","2.8931","8.3865"
"15.3600","2.8988","8.3926"
"15.3800","2.9045","8.4045"
"15.4000","2.9101","8.4135"
"15.4200","2.9158","8.4179"
"15.4400","2.9215","8.4248"
"15.4600","2.9271","8.4310"
"15.4800","2.9328","8.4393"
"15.5000","2.9384","8.4507"
"15.5200","2.9441","8.4563"
"15.5400","2.9498","8.4645"
"15.5600","2.9555","8.4704"
"15.5800","2.9613","8.4765"
"15.6000","2.9670","8.4888"
"15.6200","2.9728","8.4962"
"15.6400","2.9786","8.5050"
"15.6600","2.9843","8.5120"
"15.6800","2.9900","8.5153"
"15.7000","2.9958","8.5241"
"15.7200","3.0016","8.5335"
"15.7400","3.0074","8.5419"
"15.7600","3.0132","8.5508"
"15.7800","3.0191","8.5548"
"15.8000","3.0250","8.5632"
"15.8200","3.0309","8.5736"
"15.8400","3.0368","8.5835"
"15.8600","3.0427","8.5918"
"15.8800","3.0486","8.5966"
"15.9000","3.0545","8.6033"
"15.9200","3.0605","8.6124"
"15.9400","3.0664","8.6234"
"15.9600","3.0724","8.6351"
"15.9800","3.0783","8.6389"
"16.0000","3.0843","8.6455"
"16.0200","3.0902","8.6552"
"16.0400","3.0962","8.6629"
"16.0600","3.1022","8.6704"
"16.0800","3.1081","8.6786"
"16.1000","3.1140","8.6834"
"16.1200","3.1200","8.6902"
"16.1400","3.1259","8.6988"
"16.1600","3.1319","8.7092"
"16.1800","3.1379","8.7198"
"16.2000","3.1438","8.7259"
"16.2200","3.1498","8.7302"
"16.2400","3.1558","8.7348"
"16.2600","3.1618","8.7450"
"16.2800","3.1677","8.7552"
"16.3000","3.1736","8.7613"
"16.3200","3.1796","8.7682"
"16.3400","3.1856","8.7746"
"16.3600","3.1916","8.7813"
"16.3800","3.1977","8.7930"
"16.4000","3.2037","8.8007"
