Time,Displacement,Force
"3.4200","0.0434","1.0453"
"3.4400","0.0449","1.0486"
"3.4600","0.0465","1.0493"
"3.4800","0.0482","1.0526"
"3.5000","0.0499","1.0549"
"3.5200","0.0516","1.0563"
"3.5400","0.0534","1.0605"
"3.5600","0.0552","1.0631"
"3.5800","0.0571","1.0668"
"3.6000","0.0590","1.0701"
"3.6200","0.0610","1.0737"
"3.6400","0.0629","1.0765"
"3.6600","0.0650","1.0794"
"3.6800","0.0671","1.0834"
"3.7000","0.0693","1.0863"
"3.7200","0.0715","1.0890"
"3.7400","0.0737","1.0927"
"3.7600","0.0760","1.0972"
"3.7800","0.0783","1.1014"
"3.8000","0.0807","1.1053"
"3.8200","0.0830","1.1083"
"3.8400","0.0854","1.1104"
"3.8600","0.0878","1.1156"
"3.8800","0.0903","1.1201"
"3.9000","0.0928","1.1239"
"3.9200","0.0953","1.1301"
"3.9400","0.0978","1.1354"
"3.9600","0.1005","1.1368"
"3.9800","0.1031","1.1403"
"4.0000","0.1058","1.1464"
"4.0200","0.1086","1.1494"
"4.0400","0.1114","1.1552"
"4.0600","0.1143","1.1612"
"4.0800","0.1172","1.1645"
"4.1000","0.1201","1.1692"
"4.1200","0.1231","1.1759"
"4.1400","0.1261","1.1817"
"4.1600","0.1292","1.1860"
"4.1800","0.1323","1.1912"
"4.2000","0.1354","1.1958"
"4.2200","0.1386","1.1975"
"4.2400","0.1419","1.2065"
"4.2600","0.1451","1.2134"
"4.2800","0.1484","1.2167"
"4.3000","0.1517","1.2214"
"4.3200","0.1551","1.2281"
"4.3400","0.1585","1.2347"
"4.3600","0.1619","1.2418"
"4.3800","0.1654","1.2469"
"4.4000","0.1689","1.2510"
"4.4200","0.1725","1.2566"
"4.4400","0.1761","1.2642"
"4.4600","0.1798","1.2708"
"4.4800","0.1836","1.2771"
"4.5000","0.1873","1.2848"
"4.5200","0.1912","1.2913"
"4.5400","0.1950","1.2965"
"4.5600","0.1989","1.3053"
"4.5800","0.2028","1.3134"
"4.6000","0.2067","1.3174"
"4.6200","0.2107","1.3225"
"4.6400","0.2146","1.3277"
"4.6600","0.2186","1.3372"
"4.6800","0.2226","1.3474"
"4.7000","0.2267","1.3547"
"4.7200","0.2308","1.3587"
"4.7400","0.2350","1.3659"
"4.7600","0.2392","1.3736"
"4.7800","0.2434","1.3813"
"4.8000","0.2477","1.3899"
"4.8200","0.2520","1.3974"
"4.8400","0.2564","1.4038"
"4.8600","0.2608","1.4100"
"4.8800","0.2652","1.4179"
"4.9000","0.2697","1.4268"
"4.9200","0.2741","1.4347"
"4.9400","0.2786","1.4454"
"4.9600","0.2832","1.4527"
"4.9800","0.2878","1.4599"
"5.0000","0.2924","1.4685"
"5.0200","0.2971","1.4788"
"5.0400","0.3019","1.4870"
"5.0600","0.3067","1.4951"
"5.0800","0.3115","1.5052"
"5.1000","0.3164","1.5119"
"5.1200","0.3214","1.5214"
"5.1400","0.3263","1.5336"
"5.1600","0.3313","1.5434"
"5.1800","0.3363","1.5505"
"5.2000","0.3413","1.5601"
"5.2200","0.3464","1.5703"
"5.2400","0.3516","1.5811"
"5.2600","0.3568","1.5905"
"5.2800","0.3620","1.5989"
"5.3000","0.3673","1.6067"
"5.3200","0.3726","1.6179"
"5.3400","0.3780","1.6307"
"5.3600","0.3834","1.6413"
"5.3800","0.3888","1.6501"
"5.4000","0.3942","1.6601"
"5.4200","0.3997","1.6706"
"5.4400","0.4052","1.6822"
"5.4600","0.4107","1.6956"
"5.4800","0.4163","1.7045"
"5.5000","0.4220","1.7140"
"5.5200","0.4277","1.7262"
"5.5400","0.4334","1.7371"
"5.5600","0.4392","1.7503"
"5.5800","0.4449","1.7627"
"5.6000","0.4507","1.7734"
"5.6200","0.4565","1.7838"
"5.6400","0.4623","1.7926"
"5.6600","0.4681","1.8054"
"5.6800","0.4740","1.8206"
"5.7000","0.4800","1.8337"
"5.7200","0.4860","1.8471"
"5.7400","0.4920","1.8567"
"5.7600","0.4981","1.8661"
"5.7800","0.5042","1.8801"
"5.8000","0.5103","1.8932"
"5.8200","0.5165","1.9054"
"5.8400","0.5227","1.9189"
"5.8600","0.5289","1.9322"
"5.8800","0.5352","1.9428"
"5.9000","0.5415","1.9572"
"5.9200","0.5478","1.9723"
"5.9400","0.5542","1.9850"
"5.9600","0.5606","1.9965"
"5.9800","0.5671","2.0116"
"6.0000","0.5735","2.0263"
"6.0200","0.5800","2.0403"
"6.0400","0.5865","2.0536"
"6.0600","0.5931","2.0660"
"6.0800","0.5997","2.0784"
"6.1000","0.6063","2.0953"
"6.1200","0.6130","2.1119"
"6.1400","0.6197","2.1246"
"6.1600","0.6265","2.1372"
"6.1800","0.6332","2.1513"
"6.2000","0.6400","2.1656"
"6.2200","0.6467","2.1825"
"6.2400","0.6536","2.1990"
"6.2600","0.6604","2.2130"
"6.2800","0.6673","2.2266"
"6.3000","0.6743","2.2416"
"6.3200","0.6812","2.2578"
"6.3400","0.6882","2.2733"
"6.3600","0.6952","2.2903"
"6.3800","0.7022","2.3032"
"6.4000","0.7092","2.3161"
"6.4200","0.7162","2.3321"
"6.4400","0.7233","2.3512"
"6.4600","0.7304","2.3670"
"6.4800","0.7376","2.3822"
"6.5000","0.7448","2.3951"
"6.5200","0.7520","2.4106"
"6.5400","0.7592","2.4288"
"6.5600","0.7664","2.4470"
"6.5800","0.7737","2.4615"
"6.6000","0.7810","2.4768"
"6.6200","0.7884","2.4953"
"6.6400","0.7958","2.5116"
"6.6600","0.8033","2.5292"
"6.6800","0.8107","2.5477"
"6.7000","0.8182","2.5639"
"6.7200","0.8256","2.5784"
"6.7400","0.8332","2.5956"
"6.7600","0.8407","2.6142"
"6.7800","0.8483","2.6328"
"6.8000","0.8559","2.6515"
"6.8200","0.8635","2.6687"
"6.8400","0.8712","2.6847"
"6.8600","0.8788","2.7019"
"6.8800","0.8865","2.7216"
"6.9000","0.8942","2.7408"
"6.9200","0.9019","2.7572"
"6.9400","0.9096","2.7757"
"6.9600","0.9174","2.7940"
"6.9800","0.9252","2.8133"
"7.0000","0.9330","2.8345"
"7.0200","0.9408","2.8528"
"7.0400","0.9486","2.8698"
"7.0600","0.9565","2.8875"
"7.0800","0.9643","2.9052"
"7.1000","0.9722","2.9244"
"7.1200","0.9801","2.9466"
"7.1400","0.9880","2.9670"
"7.1600","0.9959","2.9813"
"7.1800","1.0038","3.0014"
"7.2000","1.0118","3.0233"
"7.2200","1.0197","3.0413"
"7.2400","1.0278","3.0621"
"7.2600","1.0358","3.0830"
"7.2800","1.0439","3.1005"
"7.3000","1.0520","3.1197"
"7.3200","1.0600","3.1421"
"7.3400","1.0681","3.1624"
"7.3600","1.0762","3.1819"
"7.3800","1.0843","3.2023"
"7.4000","1.0925","3.2208"
"7.4200","1.1007","3.2410"
"7.4400","1.1089","3.2648"
"7.4600","1.1171","3.2855"
"7.4800","1.1253","3.3045"
"7.5000","1.1336","3.3235"
"7.5200","1.1419","3.3444"
"7.5400","1.1502","3.3633"
"7.5600","1.1585","3.3861"
"7.5800","1.1669","3.4091"
"7.6000","1.1752","3.4278"
"7.6200","1.1835","3.4459"
"7.6400","1.1918","3.4686"
"7.6600","1.2002","3.4894"
"7.6800","1.2085","3.5113"
"7.7000","1.2170","3.5316"
"7.7200","1.2254","3.5531"
"7.7400","1.2338","3.5729"
"7.7600","1.2422","3.5945"
"7.7800","1.2506","3.6175"
"7.8000","1.2591","3.6387"
"7.8200","1.2675","3.6574"
"7.8400","1.2760","3.6777"
"7.8600","1.2845","3.6982"
"7.8800","1.2930","3.7221"
"7.9000","1.3015","3.7452"
"7.9200","1.3100","3.7645"
"7.9400","1.3186","3.7828"
"7.9600","1.3272","3.8065"
"7.9800","1.3358","3.8312"
"8.0000","1.3444","3.8506"
"8.0200","1.3530","3.8727"
"8.0400","1.3616","3.8922"
"8.0600","1.3703","3.9113"
"8.0800","1.3789","3.9360"
"8.1000","1.3876","3.9607"
"8.1200","1.3963","3.9830"
"8.1400","1.4050","4.0027"
"8.1600","1.4136","4.0228"
"8.1800","1.4222","4.0437"
"8.2000","1.4308","4.0668"
"8.2200","1.4395","4.0907"
"8.2400","1.4481","4.1110"
"8.2600","1.4568","4.1310"
"8.2800","1.4655","4.1530"
"8.3000","1.4741","4.1731"
"8.3200","1.4828","4.1952"
"8.3400","1.4914","4.2189"
"8.3600","1.5001","4.2386"
"8.3800","1.5089","4.2583"
"8.4000","1.5176","4.2805"
"8.4200","1.5264","4.3041"
"8.4400","1.5352","4.3253"
"8.4600","1.5440","4.3480"
"8.4800","1.5527","4.3699"
"8.5000","1.5615","4.3897"
"8.5200","1.5704","4.4109"
"8.5400","1.5792","4.4347"
"8.5600","1.5880","4.4557"
"8.5800","1.5968","4.4757"
"8.6000","1.6056","4.4981"
"8.6200","1.6144","4.5190"
"8.6400","1.6232","4.5398"
"8.6600","1.6320","4.5620"
"8.6800","1.6408","4.5807"
"8.7000","1.6496","4.5978"
"8.7200","1.6583","4.6189"
"8.7400","1.6670","4.6399"
"8.7600","1.6757","4.6623"
"8.7800","1.6845","4.6831"
"8.8000","1.6932","4.7032"
"8.8200","1.7020","4.7231"
"8.8400","1.7108","4.7451"
"8.8600","1.7195","4.7689"
"8.8800","1.7282","4.7877"
"8.9000","1.7370","4.8064"
"8.9200","1.7457","4.8281"
"8.9400","1.7545","4.8456"
"8.9600","1.7633","4.8645"
"8.9800","1.7722","4.8879"
"9.0000","1.7810","4.9098"
"9.0200","1.7898","4.9296"
"9.0400","1.7986","4.9490"
"9.0600","1.8074","4.9704"
"9.0800","1.8163","4.9899"
"9.1000","1.8251","5.0113"
"9.1200","1.8340","5.0328"
"9.1400","1.8429","5.0514"
"9.1600","1.8517","5.0715"
"9.1800","1.8606","5.0935"
"9.2000","1.8694","5.1146"
"9.2200","1.8783","5.1350"
"9.2400","1.8872","5.1547"
"9.2600","1.8960","5.1757"
"9.2800","1.9048","5.1946"
"9.3000","1.9136","5.2155"
"9.3200","1.9224","5.2371"
"9.3400","1.9312","5.2541"
"9.3600","1.9400","5.2739"
"9.3800","1.9488","5.2951"
"9.4000","1.9577","5.3154"
"9.4200","1.9665","5.3365"
"9.4400","1.9752","5.3562"
"9.4600","1.9840","5.3743"
"9.4800","1.9927","5.3930"
"9.5000","2.0015","5.4141"
"9.5200","2.0103","5.4326"
"9.5400","2.0191","5.4515"
"9.5600","2.0279","5.4715"
"9.5800","2.0367","5.4891"
"9.6000","2.0455","5.5067"
"9.6200","2.0543","5.5287"
"9.6400","2.0631","5.5494"
"9.6600","2.0720","5.5667"
"9.6800","2.0808","5.5855"
"9.7000","2.0896","5.6046"
"9.7200","2.0984","5.6229"
"9.7400","2.1072","5.6430"
"9.7600","2.1160","5.6630"
"9.7800","2.1248","5.6816"
"9.8000","2.1336","5.6985"
"9.8200","2.1423","5.7175"
"9.8400","2.1511","5.7358"
"9.8600","2.1598","5.7555"
"9.8800","2.1686","5.7746"
"9.9000","2.1774","5.7919"
"9.9200","2.1862","5.8087"
"9.9400","2.1949","5.8292"
"9.9600","2.2036","5.8490"
"9.9800","2.2123","5.8663"
"10.0000","2.2210","5.8827"
"10.0200","2.2297","5.8992"
"10.0400","2.2384","5.9161"
"10.0600","2.2471","5.9379"
"10.0800","2.2558","5.9573"
"10.1000","2.2644","5.9719"
"10.1200","2.2731","5.9875"
"10.1400","2.2817","6.0067"
"10.1600","2.2904","6.0268"
"10.1800","2.2990","6.0456"
"10.2000","2.3077","6.0620"
"10.2200","2.3164","6.0780"
"10.2400","2.3250","6.0940"
"10.2600","2.3337","6.1130"
"10.2800","2.3423","6.1345"
"10.3000","2.3509","6.1497"
"10.3200","2.3596","6.1652"
"10.3400","2.3682","6.1840"
"10.3600","2.3768","6.2006"
"10.3800","2.3854","6.2183"
"10.4000","2.3940","6.2365"
"10.4200","2.4025","6.2527"
"10.4400","2.4111","6.2675"
"10.4600","2.4197","6.2860"
"10.4800","2.4282","6.3038"
"10.5000","2.4368","6.3194"
"10.5200","2.4453","6.3367"
"10.5400","2.4537","6.3522"
"10.5600","2.4622","6.3664"
"10.5800","2.4707","6.3838"
"10.6000","2.4791","6.4009"
"10.6200","2.4876","6.4169"
"10.6400","2.4961","6.4336"
"10.6600","2.5045","6.4498"
"10.6800","2.5130","6.4649"
"10.7000","2.5214","6.4801"
"10.7200","2.5299","6.4963"
"10.7400","2.5383","6.5102"
"10.7600","2.5468","6.5275"
"10.7800","2.5553","6.5451"
"10.8000","2.5637","6.5594"
"10.8200","2.5721","6.5756"
"10.8400","2.5805","6.5936"
"10.8600","2.5889","6.6080"
"10.8800","2.5973","6.6227"
"10.9000","2.6057","6.6381"
"10.9200","2.6141","6.6539"
"10.9400","2.6224","6.6683"
"10.9600","2.6307","6.6825"
"10.9800","2.6390","6.6976"
"11.0000","2.6473","6.7113"
"11.0200","2.6556","6.7265"
"11.0400","2.6639","6.7425"
"11.0600","2.6721","6.7568"
"11.0800","2.6804","6.7739"
"11.1000","2.6886","6.7875"
"11.1200","2.6968","6.7996"
"11.1400","2.7049","6.8124"
"11.1600","2.7131","6.8294"
"11.1800","2.7214","6.8451"
"11.2000","2.7296","6.8583"
"11.2200","2.7378","6.8716"
"11.2400","2.7460","6.8877"
"11.2600","2.7541","6.9024"
"11.2800","2.7623","6.9152"
"11.3000","2.7705","6.9288"
"11.3200","2.7787","6.9428"
"11.3400","2.7870","6.9579"
"11.3600","2.7952","6.9728"
"11.3800","2.8033","6.9859"
"11.4000","2.8115","6.9986"
"11.4200","2.8196","7.0123"
"11.4400","2.8278","7.0279"
"11.4600","2.8359","7.0431"
"11.4800","2.8440","7.0584"
"11.5000","2.8521","7.0709"
"11.5200","2.8602","7.0844"
"11.5400","2.8683","7.0962"
"11.5600","2.8763","7.1105"
"11.5800","2.8843","7.1238"
"11.6000","2.8923","7.1369"
"11.6200","2.9003","7.1498"
"11.6400","2.9083","7.1634"
"11.6600","2.9163","7.1751"
"11.6800","2.9242","7.1888"
"11.7000","2.9321","7.2009"
"11.7200","2.9400","7.2135"
"11.7400","2.9479","7.2278"
"11.7600","2.9559","7.2383"
"11.7800","2.9638","7.2499"
"11.8000","2.9717","7.2637"
"11.8200","2.9796","7.2783"
"11.8400","2.9875","7.2893"
"11.8600","2.9954","7.3017"
"11.8800","3.0033","7.3155"
"11.9000","3.0112","7.3269"
"11.9200","3.0191","7.3397"
"11.9400","3.0270","7.3539"
"11.9600","3.0349","7.3654"
"11.9800","3.0427","7.3771"
"12.0000","3.0506","7.3893"
"12.0200","3.0584","7.4015"
"12.0400","3.0662","7.4135"
"12.0600","3.0741","7.4266"
"12.0800","3.0819","7.4388"
"12.1000","3.0897","7.4502"
"12.1200","3.0975","7.4638"
"12.1400","3.1053","7.4757"
"12.1600","3.1130","7.4860"
"12.1800","3.1208","7.4975"
"12.2000","3.1285","7.5092"
"12.2200","3.1363","7.5196"
"12.2400","3.1441","7.5327"
"12.2600","3.1518","7.5442"
"12.2800","3.1596","7.5564"
"12.3000","3.1673","7.5687"
"12.3200","3.1750","7.5815"
"12.3400","3.1827","7.5933"
"12.3600","3.1904","7.6028"
"12.3800","3.1980","7.6155"
"12.4000","3.2057","7.6263"
"12.4200","3.2134","7.6357"
"12.4400","3.2210","7.6474"
"12.4600","3.2287","7.6605"
"12.4800","3.2363","7.6698"
"12.5000","3.2439","7.6806"
"12.5200","3.2515","7.6918"
"12.5400","3.2591","7.7034"
"12.5600","3.2667","7.7157"
"12.5800","3.2743","7.7258"
"12.6000","3.2819","7.7338"
"12.6200","3.2895","7.7452"
"12.6400","3.2971","7.7587"
"12.6600","3.3047","7.7686"
"12.6800","3.3122","7.7803"
"12.7000","3.3198","7.7913"
"12.7200","3.3274","7.8017"
"12.7400","3.3349","7.8130"
"12.7600","3.3424","7.8245"
"12.7800","3.3499","7.8348"
"12.8000","3.3573","7.8428"
"12.8200","3.3648","7.8531"
"12.8400","3.3723","7.8638"
"12.8600","3.3797","7.8724"
"12.8800","3.3871","7.8837"
"12.9000","3.3946","7.8961"
"12.9200","3.4020","7.9054"
"12.9400","3.4094","7.9138"
"12.9600","3.4168","7.9237"
"12.9800","3.4242","7.9357"
"13.0000","3.4316","7.9461"
"13.0200","3.4390","7.9566"
"13.0400","3.4465","7.9650"
"13.0600","3.4539","7.9738"
"13.0800","3.4613","7.9842"
"13.1000","3.4687","7.9944"
"13.1200","3.4761","8.0051"
"13.1400","3.4834","8.0154"
"13.1600","3.4908","8.0237"
"13.1800","3.4982","8.0330"
"13.2000","3.5057","8.0452"
"13.2200","3.5130","8.0568"
"13.2400","3.5204","8.0662"
"13.2600","3.5278","8.0763"
"13.2800","3.5351","8.0848"
"13.3000","3.5424","8.0926"
"13.3200","3.5497","8.1045"
"13.3400","3.5570","8.1141"
"13.3600","3.5643","8.1228"
"13.3800","3.5716","8.1309"
"13.4000","3.5789","8.1416"
"13.4200","3.5861","8.1511"
"13.4400","3.5933","8.1612"
"13.4600","3.6005","8.1726"
"13.4800","3.6077","8.1793"
"13.5000","3.6149","8.1844"
"13.5200","3.6220","8.1956"
"13.5400","3.6292","8.2057"
"13.5600","3.6364","8.2127"
"13.5800","3.6435","8.2220"
"13.6000","3.6506","8.2308"
"13.6200","3.6577","8.2391"
"13.6400","3.6648","8.2493"
"13.6600","3.6720","8.2588"
"13.6800","3.6791","8.2656"
"13.7000","3.6863","8.2754"
"13.7200","3.6934","8.2859"
"13.7400","3.7005","8.2949"
"13.7600","3.7077","8.3025"
"13.7800","3.7148","8.3117"
"13.8000","3.7219","8.3195"
"13.8200","3.7290","8.3300"
"13.8400","3.7362","8.3406"
"13.8600","3.7433","8.3487"
"13.8800","3.7505","8.3555"
"13.9000","3.7577","8.3652"
"13.9200","3.7648","8.3732"
"13.9400","3.7719","8.3802"
"13.9600","3.7790","8.3893"
"13.9800","3.7861","8.3991"
"14.0000","3.7932","8.4070"
"14.0200","3.8003","8.4152"
"14.0400","3.8074","8.4257"
"14.0600","3.8145","8.4322"
"14.0800","3.8215","8.4407"
"14.1000","3.8285","8.4491"
"14.1200","3.8355","8.4568"
"14.1400","3.8424","8.4642"
"14.1600","3.8494","8.4722"
"14.1800","3.8563","8.4792"
"14.2000","3.8633","8.4872"
"14.2200","3.8702","8.4981"
"14.2400","3.8772","8.5052"
"14.2600","3.8841","8.5115"
"14.2800","3.8910","8.5196"
"14.3000","3.8978","8.5284"
"14.3200","3.9047","8.5350"
"14.3400","3.9116","8.5436"
"14.3600","3.9185","8.5517"
"14.3800","3.9255","8.5577"
"14.4000","3.9324","8.5659"
"14.4200","3.9393","8.5764"
"14.4400","3.9463","8.5830"
"14.4600","3.9532","8.5904"
"14.4800","3.9601","8.5998"
"14.5000","3.9670","8.6066"
"14.5200","3.9739","8.6160"
"14.5400","3.9809","8.6254"
"14.5600","3.9878","8.6329"
"14.5800","3.9948","8.6378"
"14.6000","4.0017","8.6462"
"14.6200","4.0087","8.6540"
"14.6400","4.0156","8.6629"
"14.6600","4.0225","8.6717"
"14.6800","4.0294","8.6806"
"14.7000","4.0363","8.6869"
"14.7200","4.0432","8.6959"
"14.7400","4.0501","8.7039"
"14.7600","4.0570","8.7100"
"14.7800","4.0638","8.7164"
"14.8000","4.0706","8.7226"
"14.8200","4.0774","8.7272"
"14.8400","4.0841","8.7359"
"14.8600","4.0909","8.7452"
"14.8800","4.0977","8.7499"
"14.9000","4.1045","8.7570"
"14.9200","4.1114","8.7662"
"14.9400","4.1182","8.7736"
"14.9600","4.1249","8.7806"
"14.9800","4.1317","8.7886"
"15.0000","4.1384","8.7953"
"15.0200","4.1452","8.8005"
"15.0400","4.1519","8.8085"
"15.0600","4.1587","8.8181"
"15.0800","4.1655","8.8227"
"15.1000","4.1723","8.8295"
"15.1200","4.1791","8.8356"
"15.1400","4.1859","8.8429"
"15.1600","4.1926","8.8516"
"15.1800","4.1994","8.8603"
"15.2000","4.2061","8.8667"
"15.2200","4.2129","8.8732"
"15.2400","4.2197","8.8813"
"15.2600","4.2265","8.8899"
"15.2800","4.2333","8.8964"
"15.3000","4.2401","8.9037"
"15.3200","4.2469","8.9082"
"15.3400","4.2536","8.9141"
"15.3600","4.2604","8.9224"
"15.3800","4.2671","8.9315"
"15.4000","4.2739","8.9387"
"15.4200","4.2807","8.9445"
"15.4400","4.2874","8.9529"
"15.4600","4.2942","8.9592"
"15.4800","4.3009","8.9647"
"15.5000","4.3076","8.9723"
"15.5200","4.3143","8.9785"
"15.5400","4.3209","8.9828"
"15.5600","4.3276","8.9886"
"15.5800","4.3343","8.9954"
"15.6000","4.3410","9.0026"
"15.6200","4.3477","9.0102"
"15.6400","4.3544","9.0161"
"15.6600","4.3611","9.0210"
"15.6800","4.3678","9.0281"
"15.7000","4.3745","9.0357"
"15.7200","4.3811","9.0428"
"15.7400","4.3878","9.0501"
"15.7600","4.3945","9.0571"
"15.7800","4.4012","9.0606"
"15.8000","4.4079","9.0670"
"15.8200","4.4146","9.0738"
"15.8400","4.4213","9.0806"
"15.8600","4.4280","9.0895"
"15.8800","4.4347","9.0983"
"15.9000","4.4414","9.1032"
"15.9200","4.4481","9.1086"
"15.9400","4.4549","9.1160"
"15.9600","4.4616","9.1221"
"15.9800","4.4684","9.1278"
"16.0000","4.4751","9.1344"
"16.0200","4.4819","9.1407"
"16.0400","4.4886","9.1492"
"16.0600","4.4953","9.1570"
"16.0800","4.5020","9.1625"
"16.1000","4.5087","9.1659"
"16.1200","4.5155","9.1732"
"16.1400","4.5222","9.1812"
"16.1600","4.5289","9.1902"
"16.1800","4.5357","9.1973"
"16.2000","4.5424","9.2012"
"16.2200","4.5491","9.2062"
"16.2400","4.5558","9.2131"
"16.2600","4.5624","9.2205"
"16.2800","4.5691","9.2274"
"16.3000","4.5758","9.2343"
"16.3200","4.5825","9.2395"
"16.3400","4.5892","9.2439"
"16.3600","4.5959","9.2506"
"16.3800","4.6026","9.2602"
"16.4000","4.6093","9.2660"
