Time,Displacement,Force
"2.3000","0.0019","0.9602"
"2.3200","0.0021","0.9618"
"2.3400","0.0022","0.9627"
"2.3600","0.0024","0.9661"
"2.3800","0.0026","0.9654"
"2.4000","0.0029","0.9673"
"2.4200","0.0033","0.9691"
"2.4400","0.0038","0.9693"
"2.4600","0.0043","0.9727"
"2.4800","0.0047","0.9733"
"2.5000","0.0050","0.9735"
"2.5200","0.0052","0.9760"
"2.5400","0.0053","0.9766"
"2.5600","0.0055","0.9810"
"2.5800","0.0056","0.9791"
"2.6000","0.0057","0.9757"
"2.6200","0.0059","0.9770"
"2.6400","0.0061","0.9779"
"2.6600","0.0063","0.9820"
"2.6800","0.0066","0.9828"
"2.7000","0.0070","0.9823"
"2.7200","0.0076","0.9842"
"2.7400","0.0082","0.9868"
"2.7600","0.0089","0.9935"
"2.7800","0.0096","0.9978"
"2.8000","0.0103","1.0000"
"2.8200","0.0111","1.0053"
"2.8400","0.0119","1.0066"
"2.8600","0.0127","1.0098"
"2.8800","0.0133","1.0137"
"2.9000","0.0140","1.0174"
"2.9200","0.0148","1.0239"
"2.9400","0.0157","1.0253"
"2.9600","0.0167","1.0284"
"2.9800","0.0175","1.0338"
"3.0000","0.0183","1.0375"
"3.0200","0.0192","1.0424"
"3.0400","0.0202","1.0450"
"3.0600","0.0213","1.0488"
"3.0800","0.0225","1.0562"
"3.1000","0.0237","1.0599"
"3.1200","0.0247","1.0680"
"3.1400","0.0258","1.0736"
"3.1600","0.0270","1.0782"
"3.1800","0.0283","1.0840"
"3.2000","0.0295","1.0873"
"3.2200","0.0308","1.0944"
"3.2400","0.0321","1.1013"
"3.2600","0.0334","1.1069"
"3.2800","0.0348","1.1133"
"3.3000","0.0362","1.1160"
"3.3200","0.0375","1.1229"
"3.3400","0.0390","1.1313"
"3.3600","0.0404","1.1393"
"3.3800","0.0418","1.1469"
"3.4000","0.0433","1.1495"
"3.4200","0.0448","1.1565"
"3.4400","0.0465","1.1646"
"3.4600","0.0481","1.1726"
"3.4800","0.0497","1.1813"
"3.5000","0.0513","1.1869"
"3.5200","0.0530","1.1939"
"3.5400","0.0547","1.2013"
"3.5600","0.0564","1.2088"
"3.5800","0.0583","1.2189"
"3.6000","0.0600","1.2280"
"3.6200","0.0619","1.2361"
"3.6400","0.0638","1.2412"
"3.6600","0.0657","1.2499"
"3.6800","0.0676","1.2631"
"3.7000","0.0696","1.2711"
"3.7200","0.0716","1.2804"
"3.7400","0.0737","1.2904"
"3.7600","0.0758","1.2987"
"3.7800","0.0779","1.3087"
"3.8000","0.0800","1.3158"
"3.8200","0.0822","1.3269"
"3.8400","0.0844","1.3378"
"3.8600","0.0866","1.3466"
"3.8800","0.0889","1.3562"
"3.9000","0.0912","1.3641"
"3.9200","0.0935","1.3759"
"3.9400","0.0958","1.3887"
"3.9600","0.0982","1.3982"
"3.9800","0.1005","1.4095"
"4.0000","0.1029","1.4188"
"4.0200","0.1053","1.4282"
"4.0400","0.1077","1.4375"
"4.0600","0.1102","1.4491"
"4.0800","0.1126","1.4618"
"4.1000","0.1151","1.4718"
"4.1200","0.1177","1.4824"
"4.1400","0.1202","1.4928"
"4.1600","0.1228","1.5026"
"4.1800","0.1254","1.5160"
"4.2000","0.1281","1.5268"
"4.2200","0.1307","1.5376"
"4.2400","0.1334","1.5523"
"4.2600","0.1361","1.5619"
"4.2800","0.1389","1.5742"
"4.3000","0.1418","1.5876"
"4.3200","0.1446","1.5994"
"4.3400","0.1474","1.6128"
"4.3600","0.1503","1.6257"
"4.3800","0.1532","1.6391"
"4.4000","0.1560","1.6538"
"4.4200","0.1589","1.6640"
"4.4400","0.1618","1.6766"
"4.4600","0.1648","1.6880"
"4.4800","0.1677","1.7005"
"4.5000","0.1707","1.7144"
"4.5200","0.1737","1.7272"
"4.5400","0.1768","1.7430"
"4.5600","0.1799","1.7558"
"4.5800","0.1830","1.7682"
"4.6000","0.1862","1.7825"
"4.6200","0.1894","1.7969"
"4.6400","0.1926","1.8141"
"4.6600","0.1958","1.8276"
"4.6800","0.1991","1.8410"
"4.7000","0.2024","1.8557"
"4.7200","0.2057","1.8685"
"4.7400","0.2091","1.8860"
"4.7600","0.2125","1.9005"
"4.7800","0.2158","1.9160"
"4.8000","0.2192","1.9320"
"4.8200","0.2226","1.9443"
"4.8400","0.2260","1.9605"
"4.8600","0.2294","1.9755"
"4.8800","0.2329","1.9897"
"4.9000","0.2364","2.0076"
"4.9200","0.2399","2.0202"
"4.9400","0.2435","2.0357"
"4.9600","0.2470","2.0521"
"4.9800","0.2506","2.0673"
"5.0000","0.2542","2.0845"
"5.0200","0.2579","2.0977"
"5.0400","0.2615","2.1141"
"5.0600","0.2652","2.1293"
"5.0800","0.2689","2.1452"
"5.1000","0.2726","2.1631"
"5.1200","0.2763","2.1783"
"5.1400","0.2800","2.1937"
"5.1600","0.2837","2.2078"
"5.1800","0.2874","2.2240"
"5.2000","0.2912","2.2421"
"5.2200","0.2949","2.2559"
"5.2400","0.2987","2.2704"
"5.2600","0.3025","2.2868"
"5.2800","0.3063","2.3019"
"5.3000","0.3101","2.3202"
"5.3200","0.3139","2.3335"
"5.3400","0.3178","2.3494"
"5.3600","0.3217","2.3656"
"5.3800","0.3257","2.3819"
"5.4000","0.3296","2.4004"
"5.4200","0.3336","2.4145"
"5.4400","0.3376","2.4287"
"5.4600","0.3416","2.4451"
"5.4800","0.3456","2.4608"
"5.5000","0.3496","2.4804"
"5.5200","0.3536","2.4965"
"5.5400","0.3577","2.5101"
"5.5600","0.3617","2.5266"
"5.5800","0.3659","2.5430"
"5.6000","0.3700","2.5612"
"5.6200","0.3742","2.5774"
"5.6400","0.3784","2.5919"
"5.6600","0.3826","2.6088"
"5.6800","0.3869","2.6252"
"5.7000","0.3911","2.6442"
"5.7200","0.3954","2.6631"
"5.7400","0.3997","2.6789"
"5.7600","0.4040","2.6951"
"5.7800","0.4083","2.7129"
"5.8000","0.4125","2.7292"
"5.8200","0.4169","2.7476"
"5.8400","0.4212","2.7628"
"5.8600","0.4256","2.7808"
"5.8800","0.4300","2.7988"
"5.9000","0.4344","2.8157"
"5.9200","0.4388","2.8321"
"5.9400","0.4433","2.8486"
"5.9600","0.4478","2.8679"
"5.9800","0.4522","2.8832"
"6.0000","0.4567","2.9017"
"6.0200","0.4611","2.9213"
"6.0400","0.4656","2.9341"
"6.0600","0.4700","2.9518"
"6.0800","0.4745","2.9698"
"6.1000","0.4790","2.9857"
"6.1200","0.4835","3.0030"
"6.1400","0.4880","3.0185"
"6.1600","0.4925","3.0393"
"6.1800","0.4971","3.0571"
"6.2000","0.5016","3.0713"
"6.2200","0.5062","3.0881"
"6.2400","0.5108","3.1024"
"6.2600","0.5153","3.1216"
"6.2800","0.5199","3.1385"
"6.3000","0.5244","3.1541"
"6.3200","0.5290","3.1707"
"6.3400","0.5335","3.1864"
"6.3600","0.5381","3.2035"
"6.3800","0.5427","3.2196"
"6.4000","0.5473","3.2367"
"6.4200","0.5520","3.2539"
"6.4400","0.5566","3.2686"
"6.4600","0.5613","3.2856"
"6.4800","0.5659","3.3034"
"6.5000","0.5706","3.3184"
"6.5200","0.5753","3.3369"
"6.5400","0.5799","3.3532"
"6.5600","0.5846","3.3697"
"6.5800","0.5893","3.3848"
"6.6000","0.5940","3.4012"
"6.6200","0.5987","3.4193"
"6.6400","0.6034","3.4343"
"6.6600","0.6081","3.4493"
"6.6800","0.6129","3.4649"
"6.7000","0.6177","3.4795"
"6.7200","0.6225","3.4977"
"6.7400","0.6273","3.5132"
"6.7600","0.6322","3.5290"
"6.7800","0.6370","3.5484"
"6.8000","0.6419","3.5644"
"6.8200","0.6467","3.5800"
"6.8400","0.6516","3.5944"
"6.8600","0.6564","3.6097"
"6.8800","0.6613","3.6261"
"6.9000","0.6662","3.6405"
"6.9200","0.6711","3.6590"
"6.9400","0.6761","3.6773"
"6.9600","0.6811","3.6931"
"6.9800","0.6861","3.7100"
"7.0000","0.6911","3.7270"
"7.0200","0.6961","3.7438"
"7.0400","0.7011","3.7609"
"7.0600","0.7061","3.7757"
"7.0800","0.7110","3.7907"
"7.1000","0.7160","3.8060"
"7.1200","0.7210","3.8238"
"7.1400","0.7260","3.8413"
"7.1600","0.7311","3.8565"
"7.1800","0.7361","3.8738"
"7.2000","0.7412","3.8876"
"7.2200","0.7463","3.9038"
"7.2400","0.7514","3.9239"
"7.2600","0.7564","3.9381"
"7.2800","0.7615","3.9547"
"7.3000","0.7665","3.9687"
"7.3200","0.7716","3.9837"
"7.3400","0.7766","4.0023"
"7.3600","0.7817","4.0184"
"7.3800","0.7867","4.0337"
"7.4000","0.7918","4.0491"
"7.4200","0.7969","4.0638"
"7.4400","0.8020","4.0815"
"7.4600","0.8071","4.0980"
"7.4800","0.8123","4.1150"
"7.5000","0.8174","4.1313"
"7.5200","0.8225","4.1454"
"7.5400","0.8276","4.1620"
"7.5600","0.8327","4.1749"
"7.5800","0.8378","4.1903"
"7.6000","0.8429","4.2059"
"7.6200","0.8480","4.2204"
"7.6400","0.8531","4.2372"
"7.6600","0.8582","4.2508"
"7.6800","0.8634","4.2683"
"7.7000","0.8685","4.2842"
"7.7200","0.8737","4.2981"
"7.7400","0.8789","4.3144"
"7.7600","0.8840","4.3289"
"7.7800","0.8892","4.3456"
"7.8000","0.8943","4.3616"
"7.8200","0.8994","4.3758"
"7.8400","0.9046","4.3930"
"7.8600","0.9098","4.4057"
"7.8800","0.9151","4.4191"
"7.9000","0.9203","4.4341"
"7.9200","0.9256","4.4493"
"7.9400","0.9309","4.4661"
"7.9600","0.9361","4.4779"
"7.9800","0.9414","4.4947"
"8.0000","0.9467","4.5126"
"8.0200","0.9519","4.5267"
"8.0400","0.9571","4.5421"
"8.0600","0.9624","4.5540"
"8.0800","0.9676","4.5672"
"8.1000","0.9729","4.5838"
"8.1200","0.9782","4.5990"
"8.1400","0.9835","4.6156"
"8.1600","0.9888","4.6308"
"8.1800","0.9941","4.6460"
"8.2000","0.9994","4.6615"
"8.2200","1.0047","4.6745"
"8.2400","1.0100","4.6902"
"8.2600","1.0153","4.7037"
"8.2800","1.0206","4.7179"
"8.3000","1.0259","4.7336"
"8.3200","1.0312","4.7481"
"8.3400","1.0365","4.7627"
"8.3600","1.0418","4.7763"
"8.3800","1.0472","4.7906"
"8.4000","1.0525","4.8074"
"8.4200","1.0578","4.8213"
"8.4400","1.0631","4.8338"
"8.4600","1.0684","4.8468"
"8.4800","1.0737","4.8605"
"8.5000","1.0790","4.8771"
"8.5200","1.0843","4.8911"
"8.5400","1.0896","4.9037"
"8.5600","1.0949","4.9192"
"8.5800","1.1002","4.9330"
"8.6000","1.1056","4.9478"
"8.6200","1.1109","4.9628"
"8.6400","1.1162","4.9757"
"8.6600","1.1214","4.9895"
"8.6800","1.1267","5.0017"
"8.7000","1.1320","5.0170"
"8.7200","1.1372","5.0309"
"8.7400","1.1425","5.0438"
"8.7600","1.1478","5.0563"
"8.7800","1.1531","5.0679"
"8.8000","1.1585","5.0843"
"8.8200","1.1638","5.1000"
"8.8400","1.1692","5.1120"
"8.8600","1.1745","5.1279"
"8.8800","1.1799","5.1393"
"8.9000","1.1852","5.1536"
"8.9200","1.1905","5.1665"
"8.9400","1.1958","5.1799"
"8.9600","1.2012","5.1966"
"8.9800","1.2065","5.2078"
"9.0000","1.2119","5.2215"
"9.0200","1.2172","5.2359"
"9.0400","1.2226","5.2483"
"9.0600","1.2280","5.2646"
"9.0800","1.2334","5.2761"
"9.1000","1.2387","5.2895"
"9.1200","1.2441","5.3030"
"9.1400","1.2494","5.3154"
"9.1600","1.2547","5.3319"
"9.1800","1.2600","5.3426"
"9.2000","1.2653","5.3538"
"9.2200","1.2707","5.3676"
"9.2400","1.2761","5.3794"
"9.2600","1.2814","5.3944"
"9.2800","1.2868","5.4081"
"9.3000","1.2922","5.4208"
"9.3200","1.2975","5.4346"
"9.3400","1.3029","5.4464"
"9.3600","1.3082","5.4609"
"9.3800","1.3135","5.4744"
"9.4000","1.3189","5.4854"
"9.4200","1.3242","5.4961"
"9.4400","1.3295","5.5074"
"9.4600","1.3348","5.5215"
"9.4800","1.3402","5.5353"
"9.5000","1.3455","5.5459"
"9.5200","1.3509","5.5603"
"9.5400","1.3563","5.5716"
"9.5600","1.3617","5.5850"
"9.5800","1.3671","5.5979"
"9.6000","1.3724","5.6089"
"9.6200","1.3778","5.6236"
"9.6400","1.3831","5.6354"
"9.6600","1.3884","5.6470"
"9.6800","1.3938","5.6600"
"9.7000","1.3992","5.6712"
"9.7200","1.4046","5.6863"
"9.7400","1.4100","5.6982"
"9.7600","1.4154","5.7091"
"9.7800","1.4208","5.7212"
"9.8000","1.4262","5.7348"
"9.8200","1.4315","5.7497"
"9.8400","1.4369","5.7612"
"9.8600","1.4422","5.7719"
"9.8800","1.4476","5.7831"
"9.9000","1.4530","5.7922"
"9.9200","1.4583","5.8065"
"9.9400","1.4637","5.8208"
"9.9600","1.4691","5.8309"
"9.9800","1.4744","5.8432"
"10.0000","1.4798","5.8533"
"10.0200","1.4851","5.8682"
"10.0400","1.4904","5.8821"
"10.0600","1.4957","5.8909"
"10.0800","1.5010","5.9006"
"10.1000","1.5063","5.9103"
"10.1200","1.5116","5.9251"
"10.1400","1.5170","5.9390"
"10.1600","1.5223","5.9480"
"10.1800","1.5277","5.9610"
"10.2000","1.5331","5.9718"
"10.2200","1.5384","5.9828"
"10.2400","1.5438","5.9946"
"10.2600","1.5491","6.0089"
"10.2800","1.5544","6.0203"
"10.3000","1.5597","6.0301"
"10.3200","1.5650","6.0419"
"10.3400","1.5703","6.0543"
"10.3600","1.5757","6.0653"
"10.3800","1.5810","6.0771"
"10.4000","1.5864","6.0875"
"10.4200","1.5918","6.0990"
"10.4400","1.5971","6.1118"
"10.4600","1.6025","6.1219"
"10.4800","1.6078","6.1344"
"10.5000","1.6131","6.1440"
"10.5200","1.6184","6.1551"
"10.5400","1.6237","6.1691"
"10.5600","1.6291","6.1771"
"10.5800","1.6344","6.1872"
"10.6000","1.6398","6.1983"
"10.6200","1.6452","6.2118"
"10.6400","1.6506","6.2262"
"10.6600","1.6560","6.2362"
"10.6800","1.6613","6.2470"
"10.7000","1.6667","6.2570"
"10.7200","1.6720","6.2672"
"10.7400","1.6773","6.2801"
"10.7600","1.6827","6.2892"
"10.7800","1.6880","6.3019"
"10.8000","1.6934","6.3132"
"10.8200","1.6988","6.3232"
"10.8400","1.7042","6.3368"
"10.8600","1.7096","6.3465"
"10.8800","1.7150","6.3560"
"10.9000","1.7203","6.3666"
"10.9200","1.7257","6.3743"
"10.9400","1.7310","6.3879"
"10.9600","1.7363","6.3973"
"10.9800","1.7416","6.4086"
"11.0000","1.7469","6.4202"
"11.0200","1.7522","6.4295"
"11.0400","1.7575","6.4420"
"11.0600","1.7629","6.4504"
"11.0800","1.7682","6.4608"
"11.1000","1.7735","6.4734"
"11.1200","1.7789","6.4843"
"11.1400","1.7842","6.4966"
"11.1600","1.7895","6.5037"
"11.1800","1.7948","6.5121"
"11.2000","1.8001","6.5226"
"11.2200","1.8054","6.5318"
"11.2400","1.8106","6.5442"
"11.2600","1.8160","6.5546"
"11.2800","1.8213","6.5648"
"11.3000","1.8266","6.5748"
"11.3200","1.8319","6.5850"
"11.3400","1.8373","6.5972"
"11.3600","1.8426","6.6049"
"11.3800","1.8479","6.6151"
"11.4000","1.8532","6.6255"
"11.4200","1.8585","6.6341"
"11.4400","1.8638","6.6464"
"11.4600","1.8692","6.6583"
"11.4800","1.8746","6.6677"
"11.5000","1.8799","6.6787"
"11.5200","1.8853","6.6883"
"11.5400","1.8907","6.7008"
"11.5600","1.8960","6.7096"
"11.5800","1.9014","6.7195"
"11.6000","1.9068","6.7321"
"11.6200","1.9121","6.7390"
"11.6400","1.9174","6.7476"
"11.6600","1.9228","6.7581"
"11.6800","1.9281","6.7695"
"11.7000","1.9335","6.7813"
"11.7200","1.9388","6.7884"
"11.7400","1.9442","6.7967"
"11.7600","1.9496","6.8070"
"11.7800","1.9550","6.8172"
"11.8000","1.9604","6.8294"
"11.8200","1.9658","6.8371"
"11.8400","1.9711","6.8457"
"11.8600","1.9765","6.8564"
"11.8800","1.9818","6.8669"
"11.9000","1.9871","6.8785"
"11.9200","1.9925","6.8861"
"11.9400","1.9979","6.8955"
"11.9600","2.0033","6.9065"
"11.9800","2.0087","6.9156"
"12.0000","2.0141","6.9267"
"12.0200","2.0195","6.9352"
"12.0400","2.0249","6.9439"
"12.0600","2.0303","6.9546"
"12.0800","2.0357","6.9643"
"12.1000","2.0410","6.9755"
"12.1200","2.0464","6.9854"
"12.1400","2.0518","6.9940"
"12.1600","2.0572","7.0043"
"12.1800","2.0626","7.0133"
"12.2000","2.0680","7.0226"
"12.2200","2.0734","7.0334"
"12.2400","2.0788","7.0423"
"12.2600","2.0842","7.0536"
"12.2800","2.0895","7.0627"
"12.3000","2.0949","7.0714"
"12.3200","2.1002","7.0798"
"12.3400","2.1056","7.0886"
"12.3600","2.1110","7.0994"
"12.3800","2.1164","7.1100"
"12.4000","2.1218","7.1188"
"12.4200","2.1272","7.1278"
"12.4400","2.1326","7.1364"
"12.4600","2.1381","7.1477"
"12.4800","2.1435","7.1570"
"12.5000","2.1489","7.1659"
"12.5200","2.1544","7.1771"
"12.5400","2.1597","7.1835"
"12.5600","2.1652","7.1932"
"12.5800","2.1706","7.2055"
"12.6000","2.1760","7.2143"
"12.6200","2.1815","7.2249"
"12.6400","2.1869","7.2311"
"12.6600","2.1924","7.2426"
"12.6800","2.1978","7.2520"
"12.7000","2.2033","7.2605"
"12.7200","2.2087","7.2699"
"12.7400","2.2141","7.2757"
"12.7600","2.2194","7.2838"
"12.7800","2.2248","7.2970"
"12.8000","2.2302","7.3039"
"12.8200","2.2356","7.3135"
"12.8400","2.2410","7.3214"
"12.8600","2.2464","7.3306"
"12.8800","2.2518","7.3410"
"12.9000","2.2573","7.3468"
"12.9200","2.2627","7.3583"
"12.9400","2.2681","7.3667"
"12.9600","2.2736","7.3740"
"12.9800","2.2790","7.3854"
"13.0000","2.2844","7.3912"
"13.0200","2.2898","7.4017"
"13.0400","2.2953","7.4096"
"13.0600","2.3007","7.4188"
"13.0800","2.3062","7.4312"
"13.1000","2.3117","7.4379"
"13.1200","2.3173","7.4464"
"13.1400","2.3228","7.4548"
"13.1600","2.3283","7.4640"
"13.1800","2.3337","7.4746"
"13.2000","2.3392","7.4794"
"13.2200","2.3447","7.4887"
"13.2400","2.3502","7.4982"
"13.2600","2.3557","7.5068"
"13.2800","2.3612","7.5185"
"13.3000","2.3668","7.5271"
"13.3200","2.3724","7.5356"
"13.3400","2.3779","7.5460"
"13.3600","2.3835","7.5538"
"13.3800","2.3891","7.5637"
"13.4000","2.3946","7.5722"
"13.4200","2.4001","7.5808"
"13.4400","2.4056","7.5894"
"13.4600","2.4112","7.5980"
"13.4800","2.4167","7.6086"
"13.5000","2.4223","7.6173"
"13.5200","2.4279","7.6253"
"13.5400","2.4334","7.6356"
"13.5600","2.4390","7.6438"
"13.5800","2.4446","7.6527"
"13.6000","2.4501","7.6590"
"13.6200","2.4556","7.6657"
"13.6400","2.4610","7.6746"
"13.6600","2.4665","7.6841"
"13.6800","2.4720","7.6930"
"13.7000","2.4775","7.7012"
"13.7200","2.4830","7.7096"
"13.7400","2.4885","7.7193"
"13.7600","2.4941","7.7261"
"13.7800","2.4996","7.7347"
"13.8000","2.5052","7.7439"
"13.8200","2.5107","7.7501"
"13.8400","2.5162","7.7583"
"13.8600","2.5216","7.7654"
"13.8800","2.5271","7.7753"
"13.9000","2.5327","7.7838"
"13.9200","2.5382","7.7926"
"13.9400","2.5438","7.8034"
"13.9600","2.5494","7.8090"
"13.9800","2.5550","7.8171"
"14.0000","2.5606","7.8271"
"14.0200","2.5662","7.8349"
"14.0400","2.5717","7.8443"
"14.0600","2.5773","7.8519"
"14.0800","2.5829","7.8593"
"14.1000","2.5885","7.8680"
"14.1200","2.5941","7.8774"
"14.1400","2.5998","7.8853"
"14.1600","2.6055","7.8924"
"14.1800","2.6113","7.9009"
"14.2000","2.6170","7.9118"
"14.2200","2.6227","7.9209"
"14.2400","2.6284","7.9297"
"14.2600","2.6342","7.9376"
"14.2800","2.6399","7.9448"
"14.3000","2.6456","7.9556"
"14.3200","2.6513","7.9638"
"14.3400","2.6570","7.9706"
"14.3600","2.6627","7.9778"
"14.3800","2.6684","7.9853"
"14.4000","2.6742","7.9981"
"14.4200","2.6799","8.0075"
"14.4400","2.6857","8.0131"
"14.4600","2.6914","8.0199"
"14.4800","2.6971","8.0277"
"14.5000","2.7028","8.0377"
"14.5200","2.7084","8.0478"
"14.5400","2.7141","8.0546"
"14.5600","2.7198","8.0613"
"14.5800","2.7255","8.0675"
"14.6000","2.7312","8.0768"
"14.6200","2.7369","8.0875"
"14.6400","2.7426","8.0952"
"14.6600","2.7483","8.1016"
"14.6800","2.7540","8.1086"
"14.7000","2.7597","8.1186"
"14.7200","2.7654","8.1268"
"14.7400","2.7711","8.1348"
"14.7600","2.7768","8.1437"
"14.7800","2.7826","8.1512"
"14.8000","2.7883","8.1608"
"14.8200","2.7941","8.1698"
"14.8400","2.7999","8.1757"
"14.8600","2.8057","8.1840"
"14.8800","2.8115","8.1895"
"14.9000","2.8172","8.2003"
"14.9200","2.8230","8.2119"
"14.9400","2.8288","8.2159"
"14.9600","2.8347","8.2247"
"14.9800","2.8405","8.2328"
"15.0000","2.8464","8.2409"
"15.0200","2.8523","8.2508"
"15.0400","2.8582","8.2575"
"15.0600","2.8641","8.2658"
"15.0800","2.8700","8.2751"
"15.1000","2.8758","8.2825"
"15.1200","2.8817","8.2887"
"15.1400","2.8876","8.2959"
"15.1600","2.8935","8.3056"
"15.1800","2.8994","8.3153"
"15.2000","2.9053","8.3242"
"15.2200","2.9113","8.3334"
"15.2400","2.9173","8.3373"
"15.2600","2.9232","8.3470"
"15.2800","2.9291","8.3543"
"15.3000","2.9350","8.3615"
"15.3200","2.9409","8.3713"
"15.3400","2.9468","8.3770"
"15.3600","2.9527","8.3855"
"15.3800","2.9586","8.3937"
"15.4000","2.9646","8.4023"
"15.4200","2.9706","8.4125"
"15.4400","2.9766","8.4183"
"15.4600","2.9826","8.4254"
"15.4800","2.9885","8.4325"
"15.5000","2.9945","8.4408"
"15.5200","3.0005","8.4494"
"15.5400","3.0064","8.4564"
"15.5600","3.0124","8.4657"
"15.5800","3.0183","8.4722"
"15.6000","3.0244","8.4796"
"15.6200","3.0304","8.4908"
"15.6400","3.0364","8.4980"
"15.6600","3.0425","8.5058"
"15.6800","3.0485","8.5129"
"15.7000","3.0546","8.5195"
"15.7200","3.0606","8.5312"
"15.7400","3.0666","8.5388"
"15.7600","3.0726","8.5453"
"15.7800","3.0786","8.5514"
"15.8000","3.0847","8.5592"
"15.8200","3.0908","8.5700"
"15.8400","3.0969","8.5756"
"15.8600","3.1031","8.5844"
"15.8800","3.1092","8.5912"
"15.9000","3.1153","8.5977"
"15.9200","3.1214","8.6073"
"15.9400","3.1276","8.6137"
"15.9600","3.1337","8.6226"
"15.9800","3.1399","8.6318"
"16.0000","3.1461","8.6379"
"16.0200","3.1523","8.6472"
"16.0400","3.1585","8.6547"
"16.0600","3.1647","8.6635"
"16.0800","3.1709","8.6707"
"16.1000","3.1771","8.6771"
"16.1200","3.1832","8.6861"
"16.1400","3.1894","8.6919"
"16.1600","3.1956","8.7004"
"16.1800","3.2018","8.7100"
"16.2000","3.2081","8.7161"
"16.2200","3.2143","8.7252"
"16.2400","3.2206","8.7326"
"16.2600","3.2268","8.7384"
"16.2800","3.2330","8.7455"
"16.3000","3.2393","8.7538"
"16.3200","3.2455","8.7635"
"16.3400","3.2517","8.7703"
"16.3600","3.2580","8.7771"
"16.3800","3.2642","8.7868"
"16.4000","3.2705","8.7918"
