Time,Displacement,Force
"1.2400","0.0003","0.9745"
"1.2600","0.0003","0.9757"
"1.2800","0.0003","0.9768"
"1.3000","0.0003","0.9721"
"1.3200","0.0004","0.9721"
"1.3400","0.0004","0.9747"
"1.3600","0.0004","0.9759"
"1.3800","0.0004","0.9764"
"1.4000","0.0004","0.9756"
"1.4200","0.0004","0.9724"
"1.4400","0.0004","0.9705"
"1.4600","0.0004","0.9741"
"1.4800","0.0004","0.9754"
"1.5000","0.0004","0.9733"
"1.5200","0.0004","0.9732"
"1.5400","0.0004","0.9731"
"1.5600","0.0004","0.9720"
"1.5800","0.0004","0.9744"
"1.6000","0.0004","0.9757"
"1.6200","0.0005","0.9734"
"1.6400","0.0005","0.9730"
"1.6600","0.0005","0.9749"
"1.6800","0.0005","0.9740"
"1.7000","0.0005","0.9742"
"1.7200","0.0005","0.9757"
"1.7400","0.0006","0.9752"
"1.7600","0.0006","0.9718"
"1.7800","0.0006","0.9720"
"1.8000","0.0006","0.9723"
"1.8200","0.0007","0.9701"
"1.8400","0.0007","0.9720"
"1.8600","0.0007","0.9727"
"1.8800","0.0007","0.9724"
"1.9000","0.0008","0.9748"
"1.9200","0.0008","0.9748"
"1.9400","0.0008","0.9729"
"1.9600","0.0009","0.9730"
"1.9800","0.0009","0.9739"
"2.0000","0.0009","0.9736"
"2.0200","0.0010","0.9735"
"2.0400","0.0010","0.9743"
"2.0600","0.0010","0.9732"
"2.0800","0.0011","0.9721"
"2.1000","0.0011","0.9736"
"2.1200","0.0012","0.9743"
"2.1400","0.0012","0.9732"
"2.1600","0.0013","0.9739"
"2.1800","0.0014","0.9743"
"2.2000","0.0014","0.9720"
"2.2200","0.0015","0.9730"
"2.2400","0.0016","0.9750"
"2.2600","0.0017","0.9745"
"2.2800","0.0018","0.9732"
"2.3000","0.0020","0.9744"
"2.3200","0.0022","0.9756"
"2.3400","0.0025","0.9757"
"2.3600","0.0028","0.9759"
"2.3800","0.0032","0.9766"
"2.4000","0.0037","0.9759"
"2.4200","0.0041","0.9785"
"2.4400","0.0044","0.9810"
"2.4600","0.0046","0.9797"
"2.4800","0.0048","0.9801"
"2.5000","0.0050","0.9819"
"2.5200","0.0051","0.9818"
"2.5400","0.0053","0.9813"
"2.5600","0.0054","0.9821"
"2.5800","0.0056","0.9811"
"2.6000","0.0058","0.9790"
"2.6200","0.0061","0.9812"
"2.6400","0.0064","0.9835"
"2.6600","0.0069","0.9846"
"2.6800","0.0074","0.9874"
"2.7000","0.0080","0.9870"
"2.7200","0.0087","0.9841"
"2.7400","0.0093","0.9842"
"2.7600","0.0099","0.9896"
"2.7800","0.0106","0.9907"
"2.8000","0.0114","0.9907"
"2.8200","0.0121","0.9923"
"2.8400","0.0126","0.9945"
"2.8600","0.0131","0.9973"
"2.8800","0.0137","1.0004"
"2.9000","0.0145","1.0025"
"2.9200","0.0154","1.0021"
"2.9400","0.0163","1.0027"
"2.9600","0.0171","1.0023"
"2.9800","0.0178","1.0036"
"3.0000","0.0185","1.0076"
"3.0200","0.0194","1.0117"
"3.0400","0.0203","1.0118"
"3.0600","0.0213","1.0134"
"3.0800","0.0224","1.0153"
"3.1000","0.0234","1.0170"
"3.1200","0.0244","1.0213"
"3.1400","0.0253","1.0253"
"3.1600","0.0264","1.0257"
"3.1800","0.0276","1.0244"
"3.2000","0.0287","1.0264"
"3.2200","0.0298","1.0319"
"3.2400","0.0310","1.0341"
"3.2600","0.0323","1.0376"
"3.2800","0.0337","1.0410"
"3.3000","0.0351","1.0407"
"3.3200","0.0364","1.0421"
"3.3400","0.0378","1.0483"
"3.3600","0.0393","1.0512"
"3.3800","0.0408","1.0524"
"3.4000","0.0423","1.0552"
"3.4200","0.0438","1.0588"
"3.4400","0.0455","1.0636"
"3.4600","0.0471","1.0682"
"3.4800","0.0487","1.0707"
"3.5000","0.0504","1.0708"
"3.5200","0.0521","1.0728"
"3.5400","0.0539","1.0773"
"3.5600","0.0558","1.0814"
"3.5800","0.0577","1.0857"
"3.6000","0.0596","1.0914"
"3.6200","0.0615","1.0945"
"3.6400","0.0635","1.0986"
"3.6600","0.0655","1.1055"
"3.6800","0.0675","1.1094"
"3.7000","0.0696","1.1119"
"3.7200","0.0718","1.1146"
"3.7400","0.0739","1.1192"
"3.7600","0.0761","1.1240"
"3.7800","0.0783","1.1307"
"3.8000","0.0806","1.1370"
"3.8200","0.0828","1.1404"
"3.8400","0.0851","1.1424"
"3.8600","0.0874","1.1476"
"3.8800","0.0898","1.1542"
"3.9000","0.0922","1.1587"
"3.9200","0.0947","1.1644"
"3.9400","0.0972","1.1710"
"3.9600","0.0997","1.1776"
"3.9800","0.1023","1.1839"
"4.0000","0.1050","1.1896"
"4.0200","0.1077","1.1942"
"4.0400","0.1104","1.1990"
"4.0600","0.1131","1.2041"
"4.0800","0.1160","1.2122"
"4.1000","0.1188","1.2211"
"4.1200","0.1217","1.2274"
"4.1400","0.1247","1.2321"
"4.1600","0.1277","1.2388"
"4.1800","0.1307","1.2465"
"4.2000","0.1337","1.2525"
"4.2200","0.1367","1.2614"
"4.2400","0.1398","1.2695"
"4.2600","0.1429","1.2749"
"4.2800","0.1460","1.2793"
"4.3000","0.1492","1.2882"
"4.3200","0.1525","1.2965"
"4.3400","0.1558","1.3039"
"4.3600","0.1591","1.3115"
"4.3800","0.1624","1.3167"
"4.4000","0.1659","1.3219"
"4.4200","0.1693","1.3320"
"4.4400","0.1728","1.3406"
"4.4600","0.1763","1.3481"
"4.4800","0.1799","1.3572"
"4.5000","0.1835","1.3662"
"4.5200","0.1872","1.3735"
"4.5400","0.1908","1.3824"
"4.5600","0.1945","1.3925"
"4.5800","0.1982","1.4008"
"4.6000","0.2019","1.4086"
"4.6200","0.2057","1.4194"
"4.6400","0.2095","1.4287"
"4.6600","0.2133","1.4389"
"4.6800","0.2172","1.4483"
"4.7000","0.2211","1.4551"
"4.7200","0.2251","1.4625"
"4.7400","0.2291","1.4742"
"4.7600","0.2331","1.4862"
"4.7800","0.2372","1.4959"
"4.8000","0.2413","1.5038"
"4.8200","0.2454","1.5137"
"4.8400","0.2495","1.5253"
"4.8600","0.2537","1.5351"
"4.8800","0.2579","1.5468"
"4.9000","0.2620","1.5560"
"4.9200","0.2662","1.5650"
"4.9400","0.2705","1.5752"
"4.9600","0.2748","1.5882"
"4.9800","0.2791","1.5996"
"5.0000","0.2835","1.6109"
"5.0200","0.2880","1.6206"
"5.0400","0.2924","1.6314"
"5.0600","0.2970","1.6429"
"5.0800","0.3015","1.6569"
"5.1000","0.3061","1.6679"
"5.1200","0.3107","1.6777"
"5.1400","0.3153","1.6900"
"5.1600","0.3200","1.7036"
"5.1800","0.3246","1.7178"
"5.2000","0.3293","1.7310"
"5.2200","0.3340","1.7416"
"5.2400","0.3388","1.7531"
"5.2600","0.3436","1.7664"
"5.2800","0.3484","1.7823"
"5.3000","0.3533","1.7960"
"5.3200","0.3582","1.8084"
"5.3400","0.3632","1.8209"
"5.3600","0.3682","1.8354"
"5.3800","0.3732","1.8487"
"5.4000","0.3782","1.8652"
"5.4200","0.3832","1.8804"
"5.4400","0.3883","1.8913"
"5.4600","0.3934","1.9053"
"5.4800","0.3985","1.9224"
"5.5000","0.4037","1.9373"
"5.5200","0.4089","1.9534"
"5.5400","0.4141","1.9693"
"5.5600","0.4194","1.9821"
"5.5800","0.4248","1.9961"
"5.6000","0.4301","2.0133"
"5.6200","0.4355","2.0306"
"5.6400","0.4408","2.0470"
"5.6600","0.4462","2.0620"
"5.6800","0.4515","2.0751"
"5.7000","0.4570","2.0888"
"5.7200","0.4624","2.1069"
"5.7400","0.4679","2.1247"
"5.7600","0.4734","2.1413"
"5.7800","0.4790","2.1562"
"5.8000","0.4846","2.1704"
"5.8200","0.4901","2.1860"
"5.8400","0.4957","2.2050"
"5.8600","0.5014","2.2240"
"5.8800","0.5070","2.2389"
"5.9000","0.5126","2.2520"
"5.9200","0.5183","2.2681"
"5.9400","0.5240","2.2859"
"5.9600","0.5297","2.3051"
"5.9800","0.5355","2.3243"
"6.0000","0.5413","2.3366"
"6.0200","0.5471","2.3513"
"6.0400","0.5530","2.3701"
"6.0600","0.5588","2.3881"
"6.0800","0.5647","2.4048"
"6.1000","0.5706","2.4216"
"6.1200","0.5765","2.4383"
"6.1400","0.5824","2.4539"
"6.1600","0.5884","2.4724"
"6.1800","0.5944","2.4940"
"6.2000","0.6005","2.5120"
"6.2200","0.6066","2.5252"
"6.2400","0.6127","2.5412"
"6.2600","0.6188","2.5575"
"6.2800","0.6249","2.5773"
"6.3000","0.6310","2.5974"
"6.3200","0.6372","2.6145"
"6.3400","0.6434","2.6311"
"6.3600","0.6496","2.6499"
"6.3800","0.6559","2.6692"
"6.4000","0.6621","2.6890"
"6.4200","0.6684","2.7070"
"6.4400","0.6747","2.7220"
"6.4600","0.6810","2.7395"
"6.4800","0.6873","2.7590"
"6.5000","0.6936","2.7792"
"6.5200","0.7000","2.7971"
"6.5400","0.7063","2.8158"
"6.5600","0.7127","2.8352"
"6.5800","0.7192","2.8510"
"6.6000","0.7256","2.8696"
"6.6200","0.7321","2.8912"
"6.6400","0.7385","2.9104"
"6.6600","0.7449","2.9268"
"6.6800","0.7514","2.9437"
"6.7000","0.7578","2.9630"
"6.7200","0.7643","2.9817"
"6.7400","0.7708","3.0010"
"6.7600","0.7774","3.0200"
"6.7800","0.7839","3.0366"
"6.8000","0.7905","3.0530"
"6.8200","0.7970","3.0734"
"6.8400","0.8036","3.0938"
"6.8600","0.8101","3.1134"
"6.8800","0.8167","3.1306"
"6.9000","0.8233","3.1461"
"6.9200","0.8299","3.1652"
"6.9400","0.8366","3.1868"
"6.9600","0.8433","3.2056"
"6.9800","0.8500","3.2240"
"7.0000","0.8567","3.2439"
"7.0200","0.8634","3.2612"
"7.0400","0.8701","3.2793"
"7.0600","0.8768","3.2996"
"7.0800","0.8836","3.3215"
"7.1000","0.8903","3.3372"
"7.1200","0.8971","3.3536"
"7.1400","0.9039","3.3732"
"7.1600","0.9108","3.3940"
"7.1800","0.9176","3.4140"
"7.2000","0.9244","3.4319"
"7.2200","0.9313","3.4499"
"7.2400","0.9381","3.4660"
"7.2600","0.9450","3.4832"
"7.2800","0.9520","3.5029"
"7.3000","0.9589","3.5237"
"7.3200","0.9659","3.5439"
"7.3400","0.9728","3.5590"
"7.3600","0.9798","3.5745"
"7.3800","0.9867","3.5938"
"7.4000","0.9936","3.6155"
"7.4200","1.0005","3.6329"
"7.4400","1.0075","3.6497"
"7.4600","1.0145","3.6676"
"7.4800","1.0215","3.6863"
"7.5000","1.0285","3.7063"
"7.5200","1.0356","3.7280"
"7.5400","1.0426","3.7464"
"7.5600","1.0496","3.7619"
"7.5800","1.0566","3.7797"
"7.6000","1.0636","3.8006"
"7.6200","1.0707","3.8215"
"7.6400","1.0778","3.8389"
"7.6600","1.0849","3.8559"
"7.6800","1.0920","3.8736"
"7.7000","1.0991","3.8913"
"7.7200","1.1062","3.9122"
"7.7400","1.1133","3.9323"
"7.7600","1.1204","3.9507"
"7.7800","1.1276","3.9663"
"7.8000","1.1347","3.9838"
"7.8200","1.1419","4.0027"
"7.8400","1.1492","4.0238"
"7.8600","1.1564","4.0432"
"7.8800","1.1636","4.0591"
"7.9000","1.1708","4.0759"
"7.9200","1.1780","4.0968"
"7.9400","1.1853","4.1149"
"7.9600","1.1925","4.1319"
"7.9800","1.1998","4.1506"
"8.0000","1.2071","4.1665"
"8.0200","1.2143","4.1855"
"8.0400","1.2216","4.2052"
"8.0600","1.2288","4.2242"
"8.0800","1.2360","4.2401"
"8.1000","1.2432","4.2561"
"8.1200","1.2504","4.2731"
"8.1400","1.2577","4.2895"
"8.1600","1.2650","4.3079"
"8.1800","1.2722","4.3267"
"8.2000","1.2795","4.3434"
"8.2200","1.2868","4.3599"
"8.2400","1.2940","4.3794"
"8.2600","1.3013","4.3977"
"8.2800","1.3086","4.4152"
"8.3000","1.3159","4.4330"
"8.3200","1.3233","4.4490"
"8.3400","1.3307","4.4673"
"8.3600","1.3381","4.4859"
"8.3800","1.3455","4.5030"
"8.4000","1.3528","4.5193"
"8.4200","1.3602","4.5362"
"8.4400","1.3676","4.5543"
"8.4600","1.3750","4.5722"
"8.4800","1.3825","4.5896"
"8.5000","1.3899","4.6076"
"8.5200","1.3974","4.6241"
"8.5400","1.4048","4.6403"
"8.5600","1.4122","4.6568"
"8.5800","1.4196","4.6756"
"8.6000","1.4270","4.6934"
"8.6200","1.4344","4.7091"
"8.6400","1.4418","4.7265"
"8.6600","1.4492","4.7427"
"8.6800","1.4566","4.7586"
"8.7000","1.4639","4.7760"
"8.7200","1.4713","4.7920"
"8.7400","1.4786","4.8083"
"8.7600","1.4859","4.8250"
"8.7800","1.4933","4.8415"
"8.8000","1.5007","4.8576"
"8.8200","1.5081","4.8758"
"8.8400","1.5154","4.8926"
"8.8600","1.5228","4.9073"
"8.8800","1.5302","4.9241"
"8.9000","1.5376","4.9419"
"8.9200","1.5449","4.9587"
"8.9400","1.5523","4.9741"
"8.9600","1.5598","4.9923"
"8.9800","1.5672","5.0073"
"9.0000","1.5747","5.0221"
"9.0200","1.5821","5.0390"
"9.0400","1.5896","5.0570"
"9.0600","1.5970","5.0733"
"9.0800","1.6045","5.0906"
"9.1000","1.6120","5.1065"
"9.1200","1.6194","5.1221"
"9.1400","1.6269","5.1397"
"9.1600","1.6345","5.1561"
"9.1800","1.6420","5.1700"
"9.2000","1.6494","5.1864"
"9.2200","1.6569","5.2044"
"9.2400","1.6644","5.2181"
"9.2600","1.6719","5.2340"
"9.2800","1.6794","5.2537"
"9.3000","1.6869","5.2699"
"9.3200","1.6945","5.2836"
"9.3400","1.7020","5.3014"
"9.3600","1.7094","5.3163"
"9.3800","1.7168","5.3301"
"9.4000","1.7243","5.3458"
"9.4200","1.7317","5.3608"
"9.4400","1.7392","5.3761"
"9.4600","1.7467","5.3926"
"9.4800","1.7542","5.4102"
"9.5000","1.7617","5.4223"
"9.5200","1.7692","5.4368"
"9.5400","1.7766","5.4528"
"9.5600","1.7841","5.4668"
"9.5800","1.7915","5.4831"
"9.6000","1.7990","5.4992"
"9.6200","1.8065","5.5120"
"9.6400","1.8140","5.5269"
"9.6600","1.8215","5.5448"
"9.6800","1.8289","5.5595"
"9.7000","1.8364","5.5707"
"9.7200","1.8439","5.5855"
"9.7400","1.8514","5.6017"
"9.7600","1.8589","5.6173"
"9.7800","1.8665","5.6320"
"9.8000","1.8740","5.6466"
"9.8200","1.8815","5.6619"
"9.8400","1.8891","5.6768"
"9.8600","1.8966","5.6922"
"9.8800","1.9041","5.7070"
"9.9000","1.9116","5.7207"
"9.9200","1.9191","5.7372"
"9.9400","1.9267","5.7523"
"9.9600","1.9342","5.7661"
"9.9800","1.9418","5.7794"
"10.0000","1.9493","5.7935"
"10.0200","1.9568","5.8078"
"10.0400","1.9643","5.8222"
"10.0600","1.9718","5.8373"
"10.0800","1.9794","5.8510"
"10.1000","1.9869","5.8655"
"10.1200","1.9944","5.8818"
"10.1400","2.0019","5.8948"
"10.1600","2.0094","5.9066"
"10.1800","2.0169","5.9209"
"10.2000","2.0244","5.9345"
"10.2200","2.0319","5.9477"
"10.2400","2.0394","5.9625"
"10.2600","2.0468","5.9771"
"10.2800","2.0543","5.9909"
"10.3000","2.0618","6.0038"
"10.3200","2.0693","6.0172"
"10.3400","2.0767","6.0284"
"10.3600","2.0842","6.0427"
"10.3800","2.0916","6.0589"
"10.4000","2.0991","6.0712"
"10.4200","2.1066","6.0843"
"10.4400","2.1141","6.0997"
"10.4600","2.1216","6.1135"
"10.4800","2.1290","6.1265"
"10.5000","2.1365","6.1388"
"10.5200","2.1440","6.1519"
"10.5400","2.1515","6.1651"
"10.5600","2.1590","6.1793"
"10.5800","2.1664","6.1937"
"10.6000","2.1739","6.2049"
"10.6200","2.1814","6.2165"
"10.6400","2.1889","6.2304"
"10.6600","2.1963","6.2431"
"10.6800","2.2037","6.2576"
"10.7000","2.2112","6.2740"
"10.7200","2.2186","6.2848"
"10.7400","2.2261","6.2948"
"10.7600","2.2336","6.3077"
"10.7800","2.2410","6.3207"
"10.8000","2.2484","6.3330"
"10.8200","2.2558","6.3470"
"10.8400","2.2632","6.3581"
"10.8600","2.2706","6.3670"
"10.8800","2.2780","6.3807"
"10.9000","2.2854","6.3950"
"10.9200","2.2928","6.4056"
"10.9400","2.3002","6.4173"
"10.9600","2.3075","6.4302"
"10.9800","2.3149","6.4418"
"11.0000","2.3222","6.4530"
"11.0200","2.3295","6.4674"
"11.0400","2.3369","6.4788"
"11.0600","2.3443","6.4906"
"11.0800","2.3517","6.5038"
"11.1000","2.3592","6.5145"
"11.1200","2.3666","6.5260"
"11.1400","2.3740","6.5406"
"11.1600","2.3814","6.5529"
"11.1800","2.3888","6.5628"
"11.2000","2.3962","6.5752"
"11.2200","2.4036","6.5882"
"11.2400","2.4110","6.5987"
"11.2600","2.4184","6.6114"
"11.2800","2.4258","6.6240"
"11.3000","2.4331","6.6326"
"11.3200","2.4405","6.6445"
"11.3400","2.4478","6.6578"
"11.3600","2.4551","6.6678"
"11.3800","2.4625","6.6799"
"11.4000","2.4698","6.6918"
"11.4200","2.4772","6.7026"
"11.4400","2.4845","6.7141"
"11.4600","2.4918","6.7266"
"11.4800","2.4991","6.7380"
"11.5000","2.5063","6.7471"
"11.5200","2.5136","6.7588"
"11.5400","2.5209","6.7706"
"11.5600","2.5282","6.7805"
"11.5800","2.5356","6.7924"
"11.6000","2.5429","6.8048"
"11.6200","2.5502","6.8154"
"11.6400","2.5575","6.8254"
"11.6600","2.5648","6.8347"
"11.6800","2.5721","6.8456"
"11.7000","2.5795","6.8576"
"11.7200","2.5868","6.8685"
"11.7400","2.5942","6.8794"
"11.7600","2.6015","6.8890"
"11.7800","2.6089","6.8993"
"11.8000","2.6162","6.9108"
"11.8200","2.6235","6.9226"
"11.8400","2.6309","6.9332"
"11.8600","2.6382","6.9428"
"11.8800","2.6456","6.9538"
"11.9000","2.6529","6.9665"
"11.9200","2.6603","6.9788"
"11.9400","2.6676","6.9894"
"11.9600","2.6749","6.9965"
"11.9800","2.6821","7.0067"
"12.0000","2.6894","7.0172"
"12.0200","2.6967","7.0286"
"12.0400","2.7040","7.0395"
"12.0600","2.7113","7.0498"
"12.0800","2.7186","7.0594"
"12.1000","2.7258","7.0683"
"12.1200","2.7331","7.0793"
"12.1400","2.7403","7.0894"
"12.1600","2.7475","7.1007"
"12.1800","2.7548","7.1095"
"12.2000","2.7620","7.1165"
"12.2200","2.7693","7.1267"
"12.2400","2.7766","7.1400"
"12.2600","2.7839","7.1512"
"12.2800","2.7911","7.1575"
"12.3000","2.7984","7.1678"
"12.3200","2.8056","7.1816"
"12.3400","2.8129","7.1920"
"12.3600","2.8202","7.2011"
"12.3800","2.8275","7.2112"
"12.4000","2.8348","7.2198"
"12.4200","2.8421","7.2299"
"12.4400","2.8494","7.2412"
"12.4600","2.8567","7.2514"
"12.4800","2.8639","7.2616"
"12.5000","2.8712","7.2724"
"12.5200","2.8785","7.2809"
"12.5400","2.8858","7.2889"
"12.5600","2.8931","7.2995"
"12.5800","2.9004","7.3110"
"12.6000","2.9077","7.3198"
"12.6200","2.9150","7.3290"
"12.6400","2.9222","7.3382"
"12.6600","2.9295","7.3478"
"12.6800","2.9368","7.3589"
"12.7000","2.9441","7.3691"
"12.7200","2.9514","7.3777"
"12.7400","2.9587","7.3864"
"12.7600","2.9660","7.3963"
"12.7800","2.9733","7.4038"
"12.8000","2.9806","7.4134"
"12.8200","2.9878","7.4262"
"12.8400","2.9951","7.4364"
"12.8600","3.0024","7.4435"
"12.8800","3.0097","7.4529"
"12.9000","3.0170","7.4636"
"12.9200","3.0243","7.4713"
"12.9400","3.0316","7.4805"
"12.9600","3.0388","7.4903"
"12.9800","3.0460","7.4983"
"13.0000","3.0533","7.5066"
"13.0200","3.0605","7.5180"
"13.0400","3.0678","7.5269"
"13.0600","3.0751","7.5353"
"13.0800","3.0824","7.5452"
"13.1000","3.0897","7.5532"
"13.1200","3.0970","7.5612"
"13.1400","3.1042","7.5721"
"13.1600","3.1115","7.5820"
"13.1800","3.1188","7.5904"
"13.2000","3.1261","7.6005"
"13.2200","3.1334","7.6102"
"13.2400","3.1407","7.6184"
"13.2600","3.1480","7.6287"
"13.2800","3.1552","7.6376"
"13.3000","3.1624","7.6443"
"13.3200","3.1697","7.6536"
"13.3400","3.1770","7.6639"
"13.3600","3.1842","7.6743"
"13.3800","3.1915","7.6825"
"13.4000","3.1988","7.6910"
"13.4200","3.2061","7.6995"
"13.4400","3.2133","7.7073"
"13.4600","3.2206","7.7172"
"13.4800","3.2279","7.7233"
"13.5000","3.2351","7.7319"
"13.5200","3.2424","7.7422"
"13.5400","3.2497","7.7531"
"13.5600","3.2570","7.7624"
"13.5800","3.2643","7.7708"
"13.6000","3.2716","7.7771"
"13.6200","3.2789","7.7842"
"13.6400","3.2862","7.7939"
"13.6600","3.2935","7.8050"
"13.6800","3.3009","7.8134"
"13.7000","3.3082","7.8220"
"13.7200","3.3156","7.8306"
"13.7400","3.3229","7.8400"
"13.7600","3.3303","7.8484"
"13.7800","3.3376","7.8568"
"13.8000","3.3449","7.8652"
"13.8200","3.3523","7.8721"
"13.8400","3.3596","7.8804"
"13.8600","3.3669","7.8891"
"13.8800","3.3743","7.8964"
"13.9000","3.3816","7.9055"
"13.9200","3.3889","7.9140"
"13.9400","3.3962","7.9205"
"13.9600","3.4034","7.9273"
"13.9800","3.4107","7.9362"
"14.0000","3.4180","7.9440"
"14.0200","3.4253","7.9518"
"14.0400","3.4326","7.9606"
"14.0600","3.4399","7.9693"
"14.0800","3.4472","7.9764"
"14.1000","3.4544","7.9836"
"14.1200","3.4617","7.9902"
"14.1400","3.4689","7.9977"
"14.1600","3.4762","8.0064"
"14.1800","3.4836","8.0149"
"14.2000","3.4909","8.0218"
"14.2200","3.4982","8.0295"
"14.2400","3.5056","8.0366"
"14.2600","3.5129","8.0445"
"14.2800","3.5203","8.0529"
"14.3000","3.5276","8.0612"
"14.3200","3.5350","8.0695"
"14.3400","3.5424","8.0766"
"14.3600","3.5498","8.0849"
"14.3800","3.5573","8.0924"
"14.4000","3.5647","8.0996"
"14.4200","3.5722","8.1082"
"14.4400","3.5796","8.1171"
"14.4600","3.5870","8.1233"
"14.4800","3.5944","8.1302"
"14.5000","3.6019","8.1387"
"14.5200","3.6093","8.1463"
"14.5400","3.6168","8.1547"
"14.5600","3.6242","8.1660"
"14.5800","3.6317","8.1735"
"14.6000","3.6391","8.1772"
"14.6200","3.6464","8.1836"
"14.6400","3.6538","8.1916"
"14.6600","3.6612","8.1995"
"14.6800","3.6686","8.2071"
"14.7000","3.6760","8.2147"
"14.7200","3.6834","8.2226"
"14.7400","3.6907","8.2308"
"14.7600","3.6981","8.2383"
"14.7800","3.7055","8.2447"
"14.8000","3.7128","8.2506"
"14.8200","3.7202","8.2584"
"14.8400","3.7277","8.2656"
"14.8600","3.7351","8.2726"
"14.8800","3.7426","8.2817"
"14.9000","3.7500","8.2889"
"14.9200","3.7575","8.2960"
"14.9400","3.7649","8.3042"
"14.9600","3.7724","8.3108"
"14.9800","3.7799","8.3162"
"15.0000","3.7875","8.3242"
"15.0200","3.7950","8.3329"
"15.0400","3.8026","8.3399"
"15.0600","3.8101","8.3468"
"15.0800","3.8177","8.3550"
"15.1000","3.8252","8.3594"
"15.1200","3.8328","8.3636"
"15.1400","3.8404","8.3642"
"15.1600","3.8480","8.3632"
"15.1800","3.8556","8.3626"
"15.2000","3.8632","8.3652"
"15.2200","3.8708","8.3701"
"15.2400","3.8783","8.3749"
"15.2600","3.8859","8.3822"
"15.2800","3.8934","8.3895"
"15.3000","3.9010","8.3934"
"15.3200","3.9086","8.3978"
"15.3400","3.9162","8.4053"
"15.3600","3.9239","8.4106"
"15.3800","3.9315","8.4160"
"15.4000","3.9391","8.4246"
"15.4200","3.9467","8.4294"
"15.4400","3.9543","8.4364"
"15.4600","3.9619","8.4466"
"15.4800","3.9695","8.4541"
"15.5000","3.9772","8.4586"
"15.5200","3.9849","8.4683"
"15.5400","3.9926","8.4773"
"15.5600","4.0003","8.4827"
"15.5800","4.0080","8.4900"
"15.6000","4.0157","8.4970"
"15.6200","4.0234","8.5059"
"15.6400","4.0312","8.5137"
"15.6600","4.0389","8.5215"
"15.6800","4.0467","8.5285"
"15.7000","4.0545","8.5352"
"15.7200","4.0623","8.5432"
"15.7400","4.0700","8.5516"
"15.7600","4.0778","8.5566"
"15.7800","4.0856","8.5651"
"15.8000","4.0933","8.5739"
"15.8200","4.1011","8.5816"
"15.8400","4.1089","8.5899"
"15.8600","4.1167","8.5978"
"15.8800","4.1244","8.6035"
"15.9000","4.1322","8.6105"
"15.9200","4.1399","8.6192"
"15.9400","4.1477","8.6259"
"15.9600","4.1555","8.6334"
"15.9800","4.1634","8.6414"
"16.0000","4.1712","8.6484"
"16.0200","4.1790","8.6571"
"16.0400","4.1868","8.6656"
"16.0600","4.1946","8.6730"
"16.0800","4.2024","8.6796"
"16.1000","4.2102","8.6882"
"16.1200","4.2181","8.6946"
"16.1400","4.2260","8.7015"
"16.1600","4.2339","8.7110"
"16.1800","4.2418","8.7205"
"16.2000","4.2497","8.7280"
"16.2200","4.2576","8.7356"
"16.2400","4.2656","8.7425"
"16.2600","4.2735","8.7502"
"16.2800","4.2815","8.7582"
"16.3000","4.2895","8.7671"
"16.3200","4.2974","8.7723"
"16.3400","4.3054","8.7803"
"16.3600","4.3133","8.7890"
"16.3800","4.3213","8.7964"
"16.4000","4.3293","8.8037"
