Time,Displacement,Force
"2.4800","0.0039","0.9253"
"2.5000","0.0041","0.9255"
"2.5200","0.0043","0.9243"
"2.5400","0.0046","0.9236"
"2.5600","0.0049","0.9255"
"2.5800","0.0052","0.9253"
"2.6000","0.0057","0.9311"
"2.6200","0.0061","0.9284"
"2.6400","0.0065","0.9315"
"2.6600","0.0069","0.9350"
"2.6800","0.0072","0.9370"
"2.7000","0.0075","0.9390"
"2.7200","0.0077","0.9386"
"2.7400","0.0080","0.9392"
"2.7600","0.0083","0.9374"
"2.7800","0.0087","0.9428"
"2.8000","0.0093","0.9449"
"2.8200","0.0101","0.9488"
"2.8400","0.0109","0.9509"
"2.8600","0.0115","0.9536"
"2.8800","0.0120","0.9533"
"2.9000","0.0125","0.9543"
"2.9200","0.0131","0.9594"
"2.9400","0.0138","0.9618"
"2.9600","0.0146","0.9650"
"2.9800","0.0154","0.9659"
"3.0000","0.0162","0.9720"
"3.0200","0.0172","0.9757"
"3.0400","0.0182","0.9808"
"3.0600","0.0191","0.9824"
"3.0800","0.0199","0.9829"
"3.1000","0.0208","0.9883"
"3.1200","0.0219","0.9922"
"3.1400","0.0230","0.9996"
"3.1600","0.0240","0.9998"
"3.1800","0.0249","1.0050"
"3.2000","0.0260","1.0082"
"3.2200","0.0271","1.0130"
"3.2400","0.0284","1.0203"
"3.2600","0.0297","1.0249"
"3.2800","0.0310","1.0309"
"3.3000","0.0323","1.0327"
"3.3200","0.0337","1.0400"
"3.3400","0.0351","1.0448"
"3.3600","0.0365","1.0520"
"3.3800","0.0379","1.0577"
"3.4000","0.0395","1.0624"
"3.4200","0.0411","1.0703"
"3.4400","0.0426","1.0755"
"3.4600","0.0442","1.0847"
"3.4800","0.0459","1.0892"
"3.5000","0.0476","1.0954"
"3.5200","0.0494","1.0985"
"3.5400","0.0511","1.1085"
"3.5600","0.0530","1.1179"
"3.5800","0.0548","1.1241"
"3.6000","0.0567","1.1305"
"3.6200","0.0586","1.1340"
"3.6400","0.0605","1.1443"
"3.6600","0.0625","1.1522"
"3.6800","0.0646","1.1612"
"3.7000","0.0666","1.1682"
"3.7200","0.0687","1.1755"
"3.7400","0.0708","1.1821"
"3.7600","0.0729","1.1895"
"3.7800","0.0751","1.2013"
"3.8000","0.0772","1.2092"
"3.8200","0.0794","1.2164"
"3.8400","0.0817","1.2224"
"3.8600","0.0839","1.2315"
"3.8800","0.0862","1.2411"
"3.9000","0.0885","1.2518"
"3.9200","0.0909","1.2604"
"3.9400","0.0933","1.2667"
"3.9600","0.0957","1.2753"
"3.9800","0.0982","1.2841"
"4.0000","0.1007","1.2957"
"4.0200","0.1033","1.3047"
"4.0400","0.1059","1.3142"
"4.0600","0.1085","1.3210"
"4.0800","0.1111","1.3311"
"4.1000","0.1138","1.3438"
"4.1200","0.1165","1.3539"
"4.1400","0.1192","1.3637"
"4.1600","0.1220","1.3697"
"4.1800","0.1248","1.3799"
"4.2000","0.1276","1.3900"
"4.2200","0.1304","1.4050"
"4.2400","0.1332","1.4148"
"4.2600","0.1361","1.4217"
"4.2800","0.1390","1.4322"
"4.3000","0.1418","1.4412"
"4.3200","0.1447","1.4549"
"4.3400","0.1477","1.4637"
"4.3600","0.1506","1.4742"
"4.3800","0.1536","1.4827"
"4.4000","0.1566","1.4933"
"4.4200","0.1597","1.5056"
"4.4400","0.1627","1.5166"
"4.4600","0.1659","1.5296"
"4.4800","0.1690","1.5386"
"4.5000","0.1722","1.5487"
"4.5200","0.1754","1.5590"
"4.5400","0.1787","1.5739"
"4.5600","0.1820","1.5873"
"4.5800","0.1853","1.5981"
"4.6000","0.1887","1.6071"
"4.6200","0.1921","1.6175"
"4.6400","0.1954","1.6326"
"4.6600","0.1988","1.6460"
"4.6800","0.2022","1.6600"
"4.7000","0.2057","1.6670"
"4.7200","0.2091","1.6790"
"4.7400","0.2126","1.6899"
"4.7600","0.2162","1.7062"
"4.7800","0.2197","1.7220"
"4.8000","0.2233","1.7316"
"4.8200","0.2270","1.7443"
"4.8400","0.2307","1.7560"
"4.8600","0.2344","1.7727"
"4.8800","0.2382","1.7868"
"4.9000","0.2420","1.8015"
"4.9200","0.2458","1.8127"
"4.9400","0.2496","1.8258"
"4.9600","0.2535","1.8402"
"4.9800","0.2574","1.8565"
"5.0000","0.2613","1.8729"
"5.0200","0.2652","1.8836"
"5.0400","0.2691","1.8981"
"5.0600","0.2731","1.9106"
"5.0800","0.2771","1.9286"
"5.1000","0.2811","1.9423"
"5.1200","0.2851","1.9560"
"5.1400","0.2892","1.9702"
"5.1600","0.2933","1.9841"
"5.1800","0.2975","2.0019"
"5.2000","0.3017","2.0161"
"5.2200","0.3059","2.0353"
"5.2400","0.3101","2.0466"
"5.2600","0.3143","2.0638"
"5.2800","0.3185","2.0774"
"5.3000","0.3228","2.0940"
"5.3200","0.3270","2.1106"
"5.3400","0.3312","2.1269"
"5.3600","0.3355","2.1430"
"5.3800","0.3398","2.1554"
"5.4000","0.3442","2.1727"
"5.4200","0.3485","2.1885"
"5.4400","0.3529","2.2080"
"5.4600","0.3573","2.2217"
"5.4800","0.3616","2.2367"
"5.5000","0.3660","2.2524"
"5.5200","0.3704","2.2716"
"5.5400","0.3748","2.2909"
"5.5600","0.3792","2.3058"
"5.5800","0.3836","2.3211"
"5.6000","0.3880","2.3359"
"5.6200","0.3924","2.3547"
"5.6400","0.3969","2.3709"
"5.6600","0.4014","2.3905"
"5.6800","0.4059","2.4092"
"5.7000","0.4104","2.4235"
"5.7200","0.4150","2.4423"
"5.7400","0.4196","2.4589"
"5.7600","0.4241","2.4788"
"5.7800","0.4287","2.4938"
"5.8000","0.4334","2.5116"
"5.8200","0.4380","2.5278"
"5.8400","0.4426","2.5464"
"5.8600","0.4473","2.5666"
"5.8800","0.4519","2.5826"
"5.9000","0.4565","2.5978"
"5.9200","0.4612","2.6132"
"5.9400","0.4660","2.6362"
"5.9600","0.4707","2.6550"
"5.9800","0.4755","2.6738"
"6.0000","0.4803","2.6907"
"6.0200","0.4852","2.7089"
"6.0400","0.4900","2.7289"
"6.0600","0.4949","2.7454"
"6.0800","0.4997","2.7652"
"6.1000","0.5046","2.7828"
"6.1200","0.5094","2.8043"
"6.1400","0.5143","2.8233"
"6.1600","0.5193","2.8420"
"6.1800","0.5242","2.8601"
"6.2000","0.5292","2.8792"
"6.2200","0.5343","2.8977"
"6.2400","0.5393","2.9153"
"6.2600","0.5444","2.9378"
"6.2800","0.5494","2.9569"
"6.3000","0.5545","2.9779"
"6.3200","0.5596","2.9944"
"6.3400","0.5647","3.0118"
"6.3600","0.5698","3.0283"
"6.3800","0.5749","3.0468"
"6.4000","0.5800","3.0693"
"6.4200","0.5852","3.0874"
"6.4400","0.5903","3.1071"
"6.4600","0.5955","3.1216"
"6.4800","0.6007","3.1428"
"6.5000","0.6059","3.1603"
"6.5200","0.6112","3.1808"
"6.5400","0.6164","3.2006"
"6.5600","0.6215","3.2194"
"6.5800","0.6267","3.2383"
"6.6000","0.6319","3.2542"
"6.6200","0.6370","3.2728"
"6.6400","0.6422","3.2899"
"6.6600","0.6475","3.3108"
"6.6800","0.6527","3.3267"
"6.7000","0.6580","3.3440"
"6.7200","0.6633","3.3635"
"6.7400","0.6685","3.3813"
"6.7600","0.6738","3.4000"
"6.7800","0.6791","3.4178"
"6.8000","0.6844","3.4367"
"6.8200","0.6897","3.4525"
"6.8400","0.6949","3.4715"
"6.8600","0.7002","3.4894"
"6.8800","0.7055","3.5066"
"6.9000","0.7108","3.5235"
"6.9200","0.7162","3.5384"
"6.9400","0.7215","3.5587"
"6.9600","0.7269","3.5768"
"6.9800","0.7323","3.5955"
"7.0000","0.7377","3.6100"
"7.0200","0.7430","3.6279"
"7.0400","0.7484","3.6456"
"7.0600","0.7537","3.6656"
"7.0800","0.7591","3.6836"
"7.1000","0.7645","3.6993"
"7.1200","0.7699","3.7171"
"7.1400","0.7754","3.7338"
"7.1600","0.7809","3.7522"
"7.1800","0.7864","3.7703"
"7.2000","0.7919","3.7904"
"7.2200","0.7974","3.8077"
"7.2400","0.8029","3.8242"
"7.2600","0.8084","3.8409"
"7.2800","0.8138","3.8588"
"7.3000","0.8193","3.8777"
"7.3200","0.8248","3.8929"
"7.3400","0.8304","3.9099"
"7.3600","0.8359","3.9253"
"7.3800","0.8415","3.9463"
"7.4000","0.8470","3.9649"
"7.4200","0.8526","3.9814"
"7.4400","0.8582","3.9986"
"7.4600","0.8638","4.0130"
"7.4800","0.8693","4.0318"
"7.5000","0.8749","4.0491"
"7.5200","0.8804","4.0680"
"7.5400","0.8860","4.0823"
"7.5600","0.8916","4.0984"
"7.5800","0.8972","4.1134"
"7.6000","0.9028","4.1340"
"7.6200","0.9085","4.1533"
"7.6400","0.9141","4.1685"
"7.6600","0.9197","4.1849"
"7.6800","0.9253","4.1992"
"7.7000","0.9308","4.2192"
"7.7200","0.9364","4.2334"
"7.7400","0.9420","4.2515"
"7.7600","0.9476","4.2650"
"7.7800","0.9532","4.2823"
"7.8000","0.9588","4.2993"
"7.8200","0.9644","4.3155"
"7.8400","0.9700","4.3337"
"7.8600","0.9756","4.3477"
"7.8800","0.9812","4.3637"
"7.9000","0.9868","4.3764"
"7.9200","0.9923","4.3958"
"7.9400","0.9979","4.4117"
"7.9600","1.0035","4.4282"
"7.9800","1.0091","4.4408"
"8.0000","1.0147","4.4547"
"8.0200","1.0203","4.4732"
"8.0400","1.0260","4.4911"
"8.0600","1.0316","4.5062"
"8.0800","1.0373","4.5188"
"8.1000","1.0429","4.5337"
"8.1200","1.0486","4.5488"
"8.1400","1.0542","4.5665"
"8.1600","1.0598","4.5823"
"8.1800","1.0655","4.5962"
"8.2000","1.0711","4.6116"
"8.2200","1.0768","4.6261"
"8.2400","1.0825","4.6448"
"8.2600","1.0882","4.6583"
"8.2800","1.0939","4.6732"
"8.3000","1.0996","4.6879"
"8.3200","1.1052","4.7026"
"8.3400","1.1109","4.7165"
"8.3600","1.1165","4.7317"
"8.3800","1.1222","4.7491"
"8.4000","1.1279","4.7631"
"8.4200","1.1336","4.7778"
"8.4400","1.1393","4.7917"
"8.4600","1.1450","4.8076"
"8.4800","1.1507","4.8220"
"8.5000","1.1564","4.8391"
"8.5200","1.1621","4.8541"
"8.5400","1.1678","4.8671"
"8.5600","1.1734","4.8819"
"8.5800","1.1791","4.8945"
"8.6000","1.1847","4.9112"
"8.6200","1.1904","4.9255"
"8.6400","1.1961","4.9407"
"8.6600","1.2018","4.9532"
"8.6800","1.2075","4.9672"
"8.7000","1.2132","4.9832"
"8.7200","1.2189","4.9983"
"8.7400","1.2246","5.0139"
"8.7600","1.2303","5.0241"
"8.7800","1.2360","5.0395"
"8.8000","1.2416","5.0553"
"8.8200","1.2473","5.0717"
"8.8400","1.2530","5.0852"
"8.8600","1.2587","5.0972"
"8.8800","1.2645","5.1104"
"8.9000","1.2702","5.1258"
"8.9200","1.2759","5.1437"
"8.9400","1.2816","5.1551"
"8.9600","1.2874","5.1704"
"8.9800","1.2930","5.1810"
"9.0000","1.2987","5.1975"
"9.0200","1.3044","5.2106"
"9.0400","1.3102","5.2253"
"9.0600","1.3159","5.2390"
"9.0800","1.3216","5.2508"
"9.1000","1.3273","5.2643"
"9.1200","1.3331","5.2764"
"9.1400","1.3388","5.2931"
"9.1600","1.3444","5.3045"
"9.1800","1.3501","5.3186"
"9.2000","1.3557","5.3315"
"9.2200","1.3614","5.3448"
"9.2400","1.3671","5.3609"
"9.2600","1.3728","5.3718"
"9.2800","1.3785","5.3862"
"9.3000","1.3842","5.3954"
"9.3200","1.3899","5.4103"
"9.3400","1.3956","5.4232"
"9.3600","1.4012","5.4400"
"9.3800","1.4069","5.4529"
"9.4000","1.4126","5.4643"
"9.4200","1.4182","5.4767"
"9.4400","1.4238","5.4881"
"9.4600","1.4295","5.5042"
"9.4800","1.4352","5.5150"
"9.5000","1.4409","5.5285"
"9.5200","1.4466","5.5399"
"9.5400","1.4523","5.5533"
"9.5600","1.4580","5.5650"
"9.5800","1.4637","5.5775"
"9.6000","1.4694","5.5903"
"9.6200","1.4751","5.6036"
"9.6400","1.4808","5.6194"
"9.6600","1.4865","5.6319"
"9.6800","1.4922","5.6434"
"9.7000","1.4980","5.6539"
"9.7200","1.5037","5.6671"
"9.7400","1.5095","5.6805"
"9.7600","1.5152","5.6928"
"9.7800","1.5210","5.7068"
"9.8000","1.5267","5.7169"
"9.8200","1.5324","5.7299"
"9.8400","1.5381","5.7439"
"9.8600","1.5439","5.7570"
"9.8800","1.5496","5.7675"
"9.9000","1.5554","5.7804"
"9.9200","1.5611","5.7948"
"9.9400","1.5669","5.8062"
"9.9600","1.5726","5.8201"
"9.9800","1.5783","5.8323"
"10.0000","1.5841","5.8445"
"10.0200","1.5897","5.8531"
"10.0400","1.5954","5.8658"
"10.0600","1.6010","5.8784"
"10.0800","1.6067","5.8897"
"10.1000","1.6124","5.9000"
"10.1200","1.6180","5.9099"
"10.1400","1.6237","5.9246"
"10.1600","1.6294","5.9347"
"10.1800","1.6350","5.9479"
"10.2000","1.6407","5.9584"
"10.2200","1.6463","5.9712"
"10.2400","1.6519","5.9826"
"10.2600","1.6575","5.9929"
"10.2800","1.6631","6.0038"
"10.3000","1.6687","6.0132"
"10.3200","1.6744","6.0256"
"10.3400","1.6800","6.0357"
"10.3600","1.6857","6.0507"
"10.3800","1.6913","6.0628"
"10.4000","1.6970","6.0740"
"10.4200","1.7027","6.0842"
"10.4400","1.7083","6.0950"
"10.4600","1.7140","6.1080"
"10.4800","1.7196","6.1194"
"10.5000","1.7253","6.1329"
"10.5200","1.7310","6.1427"
"10.5400","1.7366","6.1556"
"10.5600","1.7423","6.1673"
"10.5800","1.7480","6.1780"
"10.6000","1.7537","6.1890"
"10.6200","1.7594","6.1992"
"10.6400","1.7651","6.2119"
"10.6600","1.7708","6.2214"
"10.6800","1.7764","6.2341"
"10.7000","1.7820","6.2431"
"10.7200","1.7877","6.2552"
"10.7400","1.7934","6.2646"
"10.7600","1.7991","6.2766"
"10.7800","1.8048","6.2883"
"10.8000","1.8105","6.2977"
"10.8200","1.8162","6.3097"
"10.8400","1.8219","6.3190"
"10.8600","1.8275","6.3319"
"10.8800","1.8332","6.3413"
"10.9000","1.8388","6.3534"
"10.9200","1.8445","6.3620"
"10.9400","1.8501","6.3737"
"10.9600","1.8558","6.3867"
"10.9800","1.8615","6.3951"
"11.0000","1.8672","6.4062"
"11.0200","1.8729","6.4133"
"11.0400","1.8786","6.4275"
"11.0600","1.8843","6.4400"
"11.0800","1.8900","6.4520"
"11.1000","1.8956","6.4603"
"11.1200","1.9013","6.4686"
"11.1400","1.9069","6.4795"
"11.1600","1.9126","6.4924"
"11.1800","1.9183","6.5079"
"11.2000","1.9240","6.5156"
"11.2200","1.9296","6.5233"
"11.2400","1.9353","6.5298"
"11.2600","1.9410","6.5418"
"11.2800","1.9467","6.5531"
"11.3000","1.9523","6.5644"
"11.3200","1.9580","6.5753"
"11.3400","1.9636","6.5846"
"11.3600","1.9692","6.5960"
"11.3800","1.9749","6.6058"
"11.4000","1.9806","6.6169"
"11.4200","1.9862","6.6237"
"11.4400","1.9919","6.6332"
"11.4600","1.9976","6.6448"
"11.4800","2.0034","6.6569"
"11.5000","2.0090","6.6701"
"11.5200","2.0147","6.6775"
"11.5400","2.0203","6.6871"
"11.5600","2.0260","6.6964"
"11.5800","2.0317","6.7065"
"11.6000","2.0374","6.7163"
"11.6200","2.0431","6.7254"
"11.6400","2.0488","6.7361"
"11.6600","2.0545","6.7467"
"11.6800","2.0601","6.7578"
"11.7000","2.0658","6.7658"
"11.7200","2.0714","6.7759"
"11.7400","2.0770","6.7827"
"11.7600","2.0826","6.7932"
"11.7800","2.0882","6.8034"
"11.8000","2.0939","6.8116"
"11.8200","2.0995","6.8218"
"11.8400","2.1051","6.8310"
"11.8600","2.1108","6.8415"
"11.8800","2.1164","6.8506"
"11.9000","2.1221","6.8615"
"11.9200","2.1277","6.8703"
"11.9400","2.1334","6.8805"
"11.9600","2.1390","6.8916"
"11.9800","2.1447","6.8999"
"12.0000","2.1503","6.9087"
"12.0200","2.1560","6.9168"
"12.0400","2.1616","6.9285"
"12.0600","2.1673","6.9382"
"12.0800","2.1731","6.9492"
"12.1000","2.1788","6.9571"
"12.1200","2.1845","6.9655"
"12.1400","2.1902","6.9765"
"12.1600","2.1958","6.9874"
"12.1800","2.2015","6.9967"
"12.2000","2.2072","7.0053"
"12.2200","2.2130","7.0150"
"12.2400","2.2187","7.0215"
"12.2600","2.2245","7.0351"
"12.2800","2.2302","7.0456"
"12.3000","2.2360","7.0546"
"12.3200","2.2417","7.0628"
"12.3400","2.2474","7.0706"
"12.3600","2.2531","7.0816"
"12.3800","2.2588","7.0903"
"12.4000","2.2645","7.1027"
"12.4200","2.2702","7.1112"
"12.4400","2.2760","7.1198"
"12.4600","2.2817","7.1271"
"12.4800","2.2874","7.1385"
"12.5000","2.2931","7.1499"
"12.5200","2.2989","7.1568"
"12.5400","2.3046","7.1652"
"12.5600","2.3103","7.1721"
"12.5800","2.3159","7.1855"
"12.6000","2.3215","7.1924"
"12.6200","2.3272","7.2001"
"12.6400","2.3328","7.2091"
"12.6600","2.3385","7.2175"
"12.6800","2.3442","7.2268"
"12.7000","2.3499","7.2352"
"12.7200","2.3556","7.2463"
"12.7400","2.3612","7.2525"
"12.7600","2.3669","7.2632"
"12.7800","2.3725","7.2695"
"12.8000","2.3781","7.2807"
"12.8200","2.3838","7.2897"
"12.8400","2.3894","7.2971"
"12.8600","2.3951","7.3079"
"12.8800","2.4008","7.3129"
"12.9000","2.4065","7.3215"
"12.9200","2.4123","7.3297"
"12.9400","2.4180","7.3406"
"12.9600","2.4237","7.3491"
"12.9800","2.4294","7.3597"
"13.0000","2.4351","7.3657"
"13.0200","2.4408","7.3733"
"13.0400","2.4466","7.3849"
"13.0600","2.4523","7.3912"
"13.0800","2.4581","7.4020"
"13.1000","2.4639","7.4089"
"13.1200","2.4698","7.4204"
"13.1400","2.4756","7.4307"
"13.1600","2.4814","7.4402"
"13.1800","2.4872","7.4463"
"13.2000","2.4930","7.4545"
"13.2200","2.4988","7.4627"
"13.2400","2.5046","7.4690"
"13.2600","2.5104","7.4839"
"13.2800","2.5162","7.4906"
"13.3000","2.5220","7.5015"
"13.3200","2.5278","7.5062"
"13.3400","2.5337","7.5133"
"13.3600","2.5395","7.5224"
"13.3800","2.5453","7.5319"
"13.4000","2.5511","7.5423"
"13.4200","2.5568","7.5477"
"13.4400","2.5625","7.5568"
"13.4600","2.5683","7.5626"
"13.4800","2.5740","7.5740"
"13.5000","2.5797","7.5803"
"13.5200","2.5855","7.5892"
"13.5400","2.5912","7.5991"
"13.5600","2.5970","7.6063"
"13.5800","2.6027","7.6164"
"13.6000","2.6085","7.6228"
"13.6200","2.6142","7.6299"
"13.6400","2.6199","7.6372"
"13.6600","2.6257","7.6471"
"13.6800","2.6314","7.6532"
"13.7000","2.6372","7.6631"
"13.7200","2.6430","7.6713"
"13.7400","2.6488","7.6784"
"13.7600","2.6546","7.6886"
"13.7800","2.6604","7.6952"
"13.8000","2.6663","7.7047"
"13.8200","2.6721","7.7121"
"13.8400","2.6779","7.7213"
"13.8600","2.6837","7.7278"
"13.8800","2.6895","7.7363"
"13.9000","2.6954","7.7425"
"13.9200","2.7013","7.7500"
"13.9400","2.7072","7.7611"
"13.9600","2.7131","7.7687"
"13.9800","2.7191","7.7797"
"14.0000","2.7250","7.7853"
"14.0200","2.7309","7.7922"
"14.0400","2.7368","7.8003"
"14.0600","2.7426","7.8097"
"14.0800","2.7486","7.8171"
"14.1000","2.7545","7.8249"
"14.1200","2.7604","7.8356"
"14.1400","2.7664","7.8429"
"14.1600","2.7724","7.8533"
"14.1800","2.7783","7.8593"
"14.2000","2.7842","7.8669"
"14.2200","2.7901","7.8759"
"14.2400","2.7960","7.8844"
"14.2600","2.8019","7.8934"
"14.2800","2.8077","7.8995"
"14.3000","2.8137","7.9076"
"14.3200","2.8196","7.9154"
"14.3400","2.8255","7.9255"
"14.3600","2.8315","7.9331"
"14.3800","2.8375","7.9405"
"14.4000","2.8434","7.9464"
"14.4200","2.8494","7.9546"
"14.4400","2.8553","7.9628"
"14.4600","2.8612","7.9702"
"14.4800","2.8671","7.9788"
"14.5000","2.8730","7.9830"
"14.5200","2.8790","7.9902"
"14.5400","2.8849","7.9968"
"14.5600","2.8909","8.0083"
"14.5800","2.8970","8.0180"
"14.6000","2.9030","8.0249"
"14.6200","2.9090","8.0312"
"14.6400","2.9150","8.0383"
"14.6600","2.9209","8.0499"
"14.6800","2.9269","8.0563"
"14.7000","2.9329","8.0664"
"14.7200","2.9390","8.0724"
"14.7400","2.9450","8.0788"
"14.7600","2.9511","8.0847"
"14.7800","2.9572","8.0933"
"14.8000","2.9633","8.1024"
"14.8200","2.9694","8.1100"
"14.8400","2.9755","8.1187"
"14.8600","2.9816","8.1223"
"14.8800","2.9877","8.1318"
"14.9000","2.9938","8.1419"
"14.9200","2.9999","8.1514"
"14.9400","3.0060","8.1585"
"14.9600","3.0122","8.1637"
"14.9800","3.0184","8.1726"
"15.0000","3.0245","8.1805"
"15.0200","3.0306","8.1909"
"15.0400","3.0367","8.1970"
"15.0600","3.0428","8.2045"
"15.0800","3.0489","8.2102"
"15.1000","3.0550","8.2169"
"15.1200","3.0612","8.2288"
"15.1400","3.0674","8.2356"
"15.1600","3.0736","8.2425"
"15.1800","3.0798","8.2463"
"15.2000","3.0860","8.2563"
"15.2200","3.0921","8.2656"
"15.2400","3.0983","8.2733"
"15.2600","3.1044","8.2820"
"15.2800","3.1106","8.2857"
"15.3000","3.1168","8.2944"
"15.3200","3.1230","8.3020"
"15.3400","3.1292","8.3123"
"15.3600","3.1355","8.3170"
"15.3800","3.1417","8.3248"
"15.4000","3.1480","8.3325"
"15.4200","3.1543","8.3406"
"15.4400","3.1605","8.3489"
"15.4600","3.1668","8.3560"
"15.4800","3.1730","8.3674"
"15.5000","3.1793","8.3720"
"15.5200","3.1856","8.3807"
"15.5400","3.1920","8.3865"
"15.5600","3.1983","8.3937"
"15.5800","3.2047","8.4012"
"15.6000","3.2110","8.4089"
"15.6200","3.2173","8.4180"
"15.6400","3.2237","8.4242"
"15.6600","3.2300","8.4335"
"15.6800","3.2363","8.4383"
"15.7000","3.2427","8.4473"
"15.7200","3.2491","8.4557"
"15.7400","3.2555","8.4639"
"15.7600","3.2619","8.4709"
"15.7800","3.2682","8.4768"
"15.8000","3.2746","8.4835"
"15.8200","3.2809","8.4890"
"15.8400","3.2872","8.4990"
"15.8600","3.2936","8.5035"
"15.8800","3.3000","8.5142"
"15.9000","3.3064","8.5225"
"15.9200","3.3128","8.5288"
"15.9400","3.3192","8.5353"
"15.9600","3.3256","8.5406"
"15.9800","3.3321","8.5505"
"16.0000","3.3385","8.5576"
"16.0200","3.3449","8.5676"
"16.0400","3.3513","8.5713"
"16.0600","3.3577","8.5790"
"16.0800","3.3642","8.5873"
"16.1000","3.3707","8.5967"
"16.1200","3.3772","8.6044"
"16.1400","3.3837","8.6111"
"16.1600","3.3902","8.6199"
"16.1800","3.3967","8.6241"
"16.2000","3.4032","8.6339"
"16.2200","3.4098","8.6406"
"16.2400","3.4163","8.6505"
"16.2600","3.4229","8.6573"
"16.2800","3.4296","8.6644"
"16.3000","3.4362","8.6730"
"16.3200","3.4429","8.6810"
"16.3400","3.4496","8.6893"
"16.3600","3.4563","8.6935"
"16.3800","3.4629","8.7021"
"16.4000","3.4697","8.7090"
