Time,Displacement,Force
"3.8400","0.0741","1.3410"
"3.8600","0.0762","1.3517"
"3.8800","0.0783","1.3619"
"3.9000","0.0804","1.3742"
"3.9200","0.0826","1.3840"
"3.9400","0.0848","1.3955"
"3.9600","0.0871","1.4059"
"3.9800","0.0893","1.4184"
"4.0000","0.0915","1.4294"
"4.0200","0.0938","1.4422"
"4.0400","0.0961","1.4548"
"4.0600","0.0984","1.4645"
"4.0800","0.1007","1.4771"
"4.1000","0.1030","1.4888"
"4.1200","0.1054","1.4986"
"4.1400","0.1077","1.5090"
"4.1600","0.1101","1.5199"
"4.1800","0.1125","1.5338"
"4.2000","0.1150","1.5458"
"4.2200","0.1175","1.5581"
"4.2400","0.1200","1.5701"
"4.2600","0.1226","1.5811"
"4.2800","0.1251","1.5955"
"4.3000","0.1277","1.6075"
"4.3200","0.1303","1.6210"
"4.3400","0.1330","1.6324"
"4.3600","0.1356","1.6449"
"4.3800","0.1384","1.6601"
"4.4000","0.1411","1.6721"
"4.4200","0.1439","1.6867"
"4.4400","0.1467","1.6994"
"4.4600","0.1496","1.7116"
"4.4800","0.1524","1.7252"
"4.5000","0.1553","1.7372"
"4.5200","0.1581","1.7539"
"4.5400","0.1610","1.7668"
"4.5600","0.1638","1.7797"
"4.5800","0.1667","1.7908"
"4.6000","0.1697","1.8041"
"4.6200","0.1726","1.8195"
"4.6400","0.1756","1.8328"
"4.6600","0.1786","1.8474"
"4.6800","0.1817","1.8608"
"4.7000","0.1848","1.8745"
"4.7200","0.1879","1.8888"
"4.7400","0.1910","1.9025"
"4.7600","0.1942","1.9188"
"4.7800","0.1974","1.9308"
"4.8000","0.2006","1.9465"
"4.8200","0.2039","1.9590"
"4.8400","0.2072","1.9750"
"4.8600","0.2105","1.9906"
"4.8800","0.2139","2.0039"
"4.9000","0.2172","2.0192"
"4.9200","0.2205","2.0314"
"4.9400","0.2239","2.0500"
"4.9600","0.2273","2.0631"
"4.9800","0.2306","2.0766"
"5.0000","0.2340","2.0923"
"5.0200","0.2375","2.1056"
"5.0400","0.2410","2.1230"
"5.0600","0.2445","2.1356"
"5.0800","0.2480","2.1505"
"5.1000","0.2515","2.1642"
"5.1200","0.2551","2.1802"
"5.1400","0.2587","2.1978"
"5.1600","0.2623","2.2114"
"5.1800","0.2659","2.2285"
"5.2000","0.2696","2.2425"
"5.2200","0.2732","2.2580"
"5.2400","0.2769","2.2724"
"5.2600","0.2805","2.2885"
"5.2800","0.2842","2.3045"
"5.3000","0.2879","2.3169"
"5.3200","0.2915","2.3334"
"5.3400","0.2952","2.3455"
"5.3600","0.2989","2.3617"
"5.3800","0.3027","2.3776"
"5.4000","0.3065","2.3919"
"5.4200","0.3103","2.4076"
"5.4400","0.3141","2.4220"
"5.4600","0.3179","2.4385"
"5.4800","0.3217","2.4536"
"5.5000","0.3255","2.4679"
"5.5200","0.3294","2.4818"
"5.5400","0.3332","2.4954"
"5.5600","0.3370","2.5128"
"5.5800","0.3409","2.5260"
"5.6000","0.3447","2.5418"
"5.6200","0.3486","2.5553"
"5.6400","0.3524","2.5695"
"5.6600","0.3563","2.5850"
"5.6800","0.3603","2.5987"
"5.7000","0.3642","2.6174"
"5.7200","0.3682","2.6343"
"5.7400","0.3722","2.6485"
"5.7600","0.3763","2.6635"
"5.7800","0.3803","2.6781"
"5.8000","0.3843","2.6938"
"5.8200","0.3884","2.7088"
"5.8400","0.3925","2.7248"
"5.8600","0.3966","2.7389"
"5.8800","0.4007","2.7548"
"5.9000","0.4047","2.7704"
"5.9200","0.4088","2.7847"
"5.9400","0.4130","2.8027"
"5.9600","0.4171","2.8181"
"5.9800","0.4212","2.8346"
"6.0000","0.4254","2.8498"
"6.0200","0.4297","2.8643"
"6.0400","0.4339","2.8812"
"6.0600","0.4382","2.8961"
"6.0800","0.4425","2.9124"
"6.1000","0.4468","2.9273"
"6.1200","0.4512","2.9446"
"6.1400","0.4555","2.9616"
"6.1600","0.4599","2.9736"
"6.1800","0.4642","2.9904"
"6.2000","0.4685","3.0045"
"6.2200","0.4728","3.0223"
"6.2400","0.4773","3.0409"
"6.2600","0.4817","3.0554"
"6.2800","0.4861","3.0735"
"6.3000","0.4906","3.0859"
"6.3200","0.4951","3.1026"
"6.3400","0.4996","3.1181"
"6.3600","0.5041","3.1365"
"6.3800","0.5087","3.1538"
"6.4000","0.5132","3.1674"
"6.4200","0.5178","3.1847"
"6.4400","0.5224","3.1993"
"6.4600","0.5269","3.2183"
"6.4800","0.5315","3.2343"
"6.5000","0.5361","3.2484"
"6.5200","0.5407","3.2642"
"6.5400","0.5453","3.2786"
"6.5600","0.5499","3.2968"
"6.5800","0.5546","3.3146"
"6.6000","0.5593","3.3311"
"6.6200","0.5640","3.3447"
"6.6400","0.5687","3.3598"
"6.6600","0.5734","3.3756"
"6.6800","0.5780","3.3892"
"6.7000","0.5827","3.4074"
"6.7200","0.5874","3.4233"
"6.7400","0.5920","3.4381"
"6.7600","0.5967","3.4549"
"6.7800","0.6014","3.4701"
"6.8000","0.6061","3.4881"
"6.8200","0.6108","3.5009"
"6.8400","0.6156","3.5168"
"6.8600","0.6204","3.5320"
"6.8800","0.6252","3.5459"
"6.9000","0.6300","3.5632"
"6.9200","0.6348","3.5789"
"6.9400","0.6396","3.5965"
"6.9600","0.6444","3.6125"
"6.9800","0.6491","3.6268"
"7.0000","0.6539","3.6411"
"7.0200","0.6587","3.6560"
"7.0400","0.6635","3.6742"
"7.0600","0.6683","3.6891"
"7.0800","0.6731","3.7030"
"7.1000","0.6780","3.7155"
"7.1200","0.6829","3.7300"
"7.1400","0.6878","3.7477"
"7.1600","0.6927","3.7654"
"7.1800","0.6976","3.7834"
"7.2000","0.7025","3.7973"
"7.2200","0.7073","3.8107"
"7.2400","0.7122","3.8277"
"7.2600","0.7171","3.8428"
"7.2800","0.7220","3.8596"
"7.3000","0.7270","3.8721"
"7.3200","0.7319","3.8871"
"7.3400","0.7370","3.9037"
"7.3600","0.7420","3.9197"
"7.3800","0.7470","3.9382"
"7.4000","0.7521","3.9514"
"7.4200","0.7571","3.9674"
"7.4400","0.7621","3.9843"
"7.4600","0.7671","3.9994"
"7.4800","0.7722","4.0160"
"7.5000","0.7772","4.0293"
"7.5200","0.7822","4.0440"
"7.5400","0.7873","4.0600"
"7.5600","0.7924","4.0771"
"7.5800","0.7974","4.0922"
"7.6000","0.8025","4.1066"
"7.6200","0.8076","4.1223"
"7.6400","0.8127","4.1355"
"7.6600","0.8179","4.1533"
"7.6800","0.8230","4.1697"
"7.7000","0.8281","4.1870"
"7.7200","0.8332","4.2008"
"7.7400","0.8383","4.2117"
"7.7600","0.8434","4.2277"
"7.7800","0.8486","4.2400"
"7.8000","0.8537","4.2585"
"7.8200","0.8589","4.2751"
"7.8400","0.8641","4.2897"
"7.8600","0.8693","4.3056"
"7.8800","0.8744","4.3182"
"7.9000","0.8796","4.3341"
"7.9200","0.8848","4.3497"
"7.9400","0.8899","4.3657"
"7.9600","0.8950","4.3813"
"7.9800","0.9002","4.3934"
"8.0000","0.9054","4.4074"
"8.0200","0.9106","4.4226"
"8.0400","0.9158","4.4392"
"8.0600","0.9209","4.4524"
"8.0800","0.9261","4.4657"
"8.1000","0.9313","4.4797"
"8.1200","0.9365","4.4920"
"8.1400","0.9416","4.5091"
"8.1600","0.9468","4.5230"
"8.1800","0.9519","4.5376"
"8.2000","0.9570","4.5501"
"8.2200","0.9622","4.5625"
"8.2400","0.9674","4.5776"
"8.2600","0.9726","4.5903"
"8.2800","0.9778","4.6065"
"8.3000","0.9831","4.6184"
"8.3200","0.9883","4.6336"
"8.3400","0.9936","4.6495"
"8.3600","0.9988","4.6623"
"8.3800","1.0041","4.6777"
"8.4000","1.0093","4.6899"
"8.4200","1.0145","4.7029"
"8.4400","1.0198","4.7176"
"8.4600","1.0250","4.7329"
"8.4800","1.0303","4.7483"
"8.5000","1.0356","4.7623"
"8.5200","1.0409","4.7767"
"8.5400","1.0462","4.7893"
"8.5600","1.0515","4.8047"
"8.5800","1.0568","4.8195"
"8.6000","1.0621","4.8330"
"8.6200","1.0674","4.8465"
"8.6400","1.0727","4.8589"
"8.6600","1.0779","4.8738"
"8.6800","1.0832","4.8862"
"8.7000","1.0885","4.8980"
"8.7200","1.0938","4.9134"
"8.7400","1.0992","4.9251"
"8.7600","1.1045","4.9398"
"8.7800","1.1098","4.9535"
"8.8000","1.1152","4.9685"
"8.8200","1.1205","4.9831"
"8.8400","1.1258","4.9947"
"8.8600","1.1311","5.0094"
"8.8800","1.1363","5.0216"
"8.9000","1.1416","5.0361"
"8.9200","1.1469","5.0501"
"8.9400","1.1522","5.0641"
"8.9600","1.1575","5.0772"
"8.9800","1.1628","5.0879"
"9.0000","1.1681","5.1035"
"9.0200","1.1735","5.1146"
"9.0400","1.1788","5.1299"
"9.0600","1.1841","5.1446"
"9.0800","1.1895","5.1553"
"9.1000","1.1947","5.1697"
"9.1200","1.2001","5.1813"
"9.1400","1.2054","5.1972"
"9.1600","1.2107","5.2098"
"9.1800","1.2161","5.2217"
"9.2000","1.2214","5.2343"
"9.2200","1.2268","5.2459"
"9.2400","1.2322","5.2625"
"9.2600","1.2376","5.2760"
"9.2800","1.2430","5.2894"
"9.3000","1.2483","5.3015"
"9.3200","1.2537","5.3119"
"9.3400","1.2590","5.3268"
"9.3600","1.2644","5.3377"
"9.3800","1.2698","5.3534"
"9.4000","1.2752","5.3669"
"9.4200","1.2805","5.3784"
"9.4400","1.2859","5.3918"
"9.4600","1.2913","5.4031"
"9.4800","1.2967","5.4169"
"9.5000","1.3021","5.4271"
"9.5200","1.3075","5.4405"
"9.5400","1.3128","5.4518"
"9.5600","1.3181","5.4653"
"9.5800","1.3235","5.4792"
"9.6000","1.3288","5.4901"
"9.6200","1.3342","5.5029"
"9.6400","1.3396","5.5122"
"9.6600","1.3449","5.5253"
"9.6800","1.3503","5.5377"
"9.7000","1.3557","5.5498"
"9.7200","1.3611","5.5627"
"9.7400","1.3665","5.5739"
"9.7600","1.3718","5.5873"
"9.7800","1.3772","5.5979"
"9.8000","1.3825","5.6102"
"9.8200","1.3878","5.6235"
"9.8400","1.3932","5.6338"
"9.8600","1.3986","5.6466"
"9.8800","1.4040","5.6594"
"9.9000","1.4094","5.6723"
"9.9200","1.4148","5.6856"
"9.9400","1.4202","5.6965"
"9.9600","1.4256","5.7064"
"9.9800","1.4310","5.7193"
"10.0000","1.4364","5.7329"
"10.0200","1.4418","5.7449"
"10.0400","1.4472","5.7571"
"10.0600","1.4526","5.7677"
"10.0800","1.4581","5.7778"
"10.1000","1.4635","5.7928"
"10.1200","1.4690","5.8034"
"10.1400","1.4745","5.8163"
"10.1600","1.4799","5.8279"
"10.1800","1.4853","5.8400"
"10.2000","1.4908","5.8516"
"10.2200","1.4962","5.8635"
"10.2400","1.5016","5.8780"
"10.2600","1.5071","5.8870"
"10.2800","1.5126","5.8982"
"10.3000","1.5181","5.9107"
"10.3200","1.5236","5.9212"
"10.3400","1.5290","5.9343"
"10.3600","1.5345","5.9438"
"10.3800","1.5400","5.9574"
"10.4000","1.5454","5.9694"
"10.4200","1.5509","5.9808"
"10.4400","1.5563","5.9956"
"10.4600","1.5617","6.0066"
"10.4800","1.5671","6.0181"
"10.5000","1.5725","6.0256"
"10.5200","1.5780","6.0374"
"10.5400","1.5834","6.0503"
"10.5600","1.5889","6.0632"
"10.5800","1.5943","6.0768"
"10.6000","1.5998","6.0861"
"10.6200","1.6052","6.0962"
"10.6400","1.6106","6.1075"
"10.6600","1.6159","6.1185"
"10.6800","1.6213","6.1295"
"10.7000","1.6266","6.1397"
"10.7200","1.6320","6.1514"
"10.7400","1.6374","6.1623"
"10.7600","1.6428","6.1743"
"10.7800","1.6483","6.1838"
"10.8000","1.6537","6.1948"
"10.8200","1.6592","6.2066"
"10.8400","1.6646","6.2161"
"10.8600","1.6700","6.2319"
"10.8800","1.6754","6.2417"
"10.9000","1.6808","6.2504"
"10.9200","1.6863","6.2615"
"10.9400","1.6918","6.2719"
"10.9600","1.6972","6.2862"
"10.9800","1.7027","6.2956"
"11.0000","1.7082","6.3086"
"11.0200","1.7137","6.3177"
"11.0400","1.7191","6.3270"
"11.0600","1.7246","6.3397"
"11.0800","1.7301","6.3497"
"11.1000","1.7355","6.3624"
"11.1200","1.7410","6.3705"
"11.1400","1.7465","6.3820"
"11.1600","1.7519","6.3939"
"11.1800","1.7574","6.4035"
"11.2000","1.7629","6.4170"
"11.2200","1.7684","6.4259"
"11.2400","1.7740","6.4371"
"11.2600","1.7795","6.4471"
"11.2800","1.7850","6.4582"
"11.3000","1.7904","6.4708"
"11.3200","1.7959","6.4803"
"11.3400","1.8013","6.4922"
"11.3600","1.8068","6.4981"
"11.3800","1.8123","6.5107"
"11.4000","1.8178","6.5216"
"11.4200","1.8233","6.5321"
"11.4400","1.8289","6.5444"
"11.4600","1.8344","6.5527"
"11.4800","1.8399","6.5642"
"11.5000","1.8454","6.5727"
"11.5200","1.8509","6.5818"
"11.5400","1.8564","6.5913"
"11.5600","1.8619","6.6022"
"11.5800","1.8674","6.6149"
"11.6000","1.8729","6.6252"
"11.6200","1.8784","6.6361"
"11.6400","1.8839","6.6469"
"11.6600","1.8894","6.6574"
"11.6800","1.8950","6.6668"
"11.7000","1.9005","6.6769"
"11.7200","1.9060","6.6892"
"11.7400","1.9115","6.6973"
"11.7600","1.9170","6.7084"
"11.7800","1.9224","6.7188"
"11.8000","1.9279","6.7274"
"11.8200","1.9334","6.7377"
"11.8400","1.9389","6.7486"
"11.8600","1.9445","6.7606"
"11.8800","1.9500","6.7694"
"11.9000","1.9556","6.7796"
"11.9200","1.9611","6.7898"
"11.9400","1.9667","6.7994"
"11.9600","1.9722","6.8127"
"11.9800","1.9777","6.8211"
"12.0000","1.9832","6.8302"
"12.0200","1.9888","6.8388"
"12.0400","1.9943","6.8502"
"12.0600","1.9999","6.8628"
"12.0800","2.0055","6.8730"
"12.1000","2.0110","6.8841"
"12.1200","2.0166","6.8904"
"12.1400","2.0222","6.8976"
"12.1600","2.0277","6.9081"
"12.1800","2.0332","6.9175"
"12.2000","2.0387","6.9294"
"12.2200","2.0442","6.9371"
"12.2400","2.0497","6.9459"
"12.2600","2.0553","6.9573"
"12.2800","2.0608","6.9673"
"12.3000","2.0663","6.9764"
"12.3200","2.0719","6.9843"
"12.3400","2.0774","6.9951"
"12.3600","2.0830","7.0062"
"12.3800","2.0885","7.0167"
"12.4000","2.0941","7.0272"
"12.4200","2.0996","7.0356"
"12.4400","2.1052","7.0455"
"12.4600","2.1107","7.0542"
"12.4800","2.1163","7.0663"
"12.5000","2.1219","7.0771"
"12.5200","2.1275","7.0849"
"12.5400","2.1331","7.0941"
"12.5600","2.1388","7.1038"
"12.5800","2.1444","7.1154"
"12.6000","2.1500","7.1236"
"12.6200","2.1556","7.1344"
"12.6400","2.1612","7.1439"
"12.6600","2.1668","7.1512"
"12.6800","2.1724","7.1617"
"12.7000","2.1781","7.1711"
"12.7200","2.1838","7.1832"
"12.7400","2.1894","7.1917"
"12.7600","2.1951","7.2018"
"12.7800","2.2008","7.2099"
"12.8000","2.2064","7.2169"
"12.8200","2.2121","7.2295"
"12.8400","2.2177","7.2392"
"12.8600","2.2233","7.2507"
"12.8800","2.2290","7.2579"
"12.9000","2.2346","7.2644"
"12.9200","2.2403","7.2758"
"12.9400","2.2460","7.2855"
"12.9600","2.2517","7.2976"
"12.9800","2.2573","7.3051"
"13.0000","2.2630","7.3138"
"13.0200","2.2686","7.3219"
"13.0400","2.2742","7.3305"
"13.0600","2.2798","7.3409"
"13.0800","2.2854","7.3480"
"13.1000","2.2910","7.3574"
"13.1200","2.2966","7.3646"
"13.1400","2.3022","7.3749"
"13.1600","2.3079","7.3866"
"13.1800","2.3135","7.3942"
"13.2000","2.3192","7.4055"
"13.2200","2.3248","7.4123"
"13.2400","2.3304","7.4225"
"13.2600","2.3360","7.4285"
"13.2800","2.3416","7.4358"
"13.3000","2.3472","7.4472"
"13.3200","2.3529","7.4553"
"13.3400","2.3585","7.4667"
"13.3600","2.3642","7.4713"
"13.3800","2.3699","7.4806"
"13.4000","2.3756","7.4936"
"13.4200","2.3813","7.5009"
"13.4400","2.3870","7.5094"
"13.4600","2.3927","7.5157"
"13.4800","2.3983","7.5260"
"13.5000","2.4040","7.5352"
"13.5200","2.4098","7.5461"
"13.5400","2.4155","7.5554"
"13.5600","2.4213","7.5636"
"13.5800","2.4270","7.5749"
"13.6000","2.4328","7.5806"
"13.6200","2.4387","7.5917"
"13.6400","2.4445","7.6030"
"13.6600","2.4503","7.6106"
"13.6800","2.4561","7.6203"
"13.7000","2.4618","7.6280"
"13.7200","2.4676","7.6370"
"13.7400","2.4734","7.6451"
"13.7600","2.4792","7.6544"
"13.7800","2.4850","7.6624"
"13.8000","2.4908","7.6726"
"13.8200","2.4967","7.6828"
"13.8400","2.5025","7.6913"
"13.8600","2.5083","7.7019"
"13.8800","2.5141","7.7079"
"13.9000","2.5198","7.7151"
"13.9200","2.5256","7.7259"
"13.9400","2.5313","7.7355"
"13.9600","2.5370","7.7447"
"13.9800","2.5428","7.7505"
"14.0000","2.5486","7.7576"
"14.0200","2.5543","7.7659"
"14.0400","2.5601","7.7759"
"14.0600","2.5658","7.7841"
"14.0800","2.5716","7.7915"
"14.1000","2.5773","7.8011"
"14.1200","2.5830","7.8088"
"14.1400","2.5888","7.8188"
"14.1600","2.5946","7.8281"
"14.1800","2.6003","7.8360"
"14.2000","2.6061","7.8450"
"14.2200","2.6120","7.8511"
"14.2400","2.6178","7.8596"
"14.2600","2.6236","7.8696"
"14.2800","2.6295","7.8792"
"14.3000","2.6353","7.8885"
"14.3200","2.6412","7.8943"
"14.3400","2.6470","7.9013"
"14.3600","2.6529","7.9104"
"14.3800","2.6588","7.9212"
"14.4000","2.6647","7.9305"
"14.4200","2.6706","7.9372"
"14.4400","2.6766","7.9445"
"14.4600","2.6825","7.9523"
"14.4800","2.6885","7.9628"
"14.5000","2.6944","7.9714"
"14.5200","2.7003","7.9791"
"14.5400","2.7062","7.9890"
"14.5600","2.7122","7.9959"
"14.5800","2.7181","8.0059"
"14.6000","2.7241","8.0150"
"14.6200","2.7301","8.0238"
"14.6400","2.7361","8.0307"
"14.6600","2.7420","8.0394"
"14.6800","2.7480","8.0480"
"14.7000","2.7539","8.0556"
"14.7200","2.7598","8.0644"
"14.7400","2.7657","8.0710"
"14.7600","2.7716","8.0782"
"14.7800","2.7776","8.0865"
"14.8000","2.7835","8.0949"
"14.8200","2.7895","8.1055"
"14.8400","2.7955","8.1134"
"14.8600","2.8015","8.1222"
"14.8800","2.8074","8.1299"
"14.9000","2.8134","8.1367"
"14.9200","2.8194","8.1446"
"14.9400","2.8253","8.1506"
"14.9600","2.8313","8.1602"
"14.9800","2.8373","8.1686"
"15.0000","2.8433","8.1784"
"15.0200","2.8493","8.1877"
"15.0400","2.8553","8.1943"
"15.0600","2.8614","8.2034"
"15.0800","2.8674","8.2114"
"15.1000","2.8735","8.2191"
"15.1200","2.8795","8.2265"
"15.1400","2.8855","8.2347"
"15.1600","2.8915","8.2444"
"15.1800","2.8976","8.2521"
"15.2000","2.9037","8.2605"
"15.2200","2.9098","8.2655"
"15.2400","2.9159","8.2733"
"15.2600","2.9221","8.2827"
"15.2800","2.9282","8.2913"
"15.3000","2.9344","8.3031"
"15.3200","2.9405","8.3086"
"15.3400","2.9466","8.3168"
"15.3600","2.9528","8.3258"
"15.3800","2.9590","8.3335"
"15.4000","2.9651","8.3434"
"15.4200","2.9713","8.3491"
"15.4400","2.9775","8.3595"
"15.4600","2.9837","8.3665"
"15.4800","2.9899","8.3735"
"15.5000","2.9961","8.3817"
"15.5200","3.0022","8.3869"
"15.5400","3.0083","8.3961"
"15.5600","3.0145","8.4024"
"15.5800","3.0207","8.4142"
"15.6000","3.0269","8.4223"
"15.6200","3.0332","8.4271"
"15.6400","3.0394","8.4367"
"15.6600","3.0457","8.4436"
"15.6800","3.0519","8.4566"
"15.7000","3.0581","8.4614"
"15.7200","3.0643","8.4684"
"15.7400","3.0705","8.4753"
"15.7600","3.0768","8.4834"
"15.7800","3.0830","8.4953"
"15.8000","3.0893","8.5001"
"15.8200","3.0956","8.5084"
"15.8400","3.1019","8.5151"
"15.8600","3.1082","8.5237"
"15.8800","3.1145","8.5321"
"15.9000","3.1208","8.5390"
"15.9200","3.1271","8.5483"
"15.9400","3.1335","8.5542"
"15.9600","3.1398","8.5641"
"15.9800","3.1462","8.5725"
"16.0000","3.1526","8.5796"
"16.0200","3.1590","8.5893"
"16.0400","3.1654","8.5961"
"16.0600","3.1718","8.6054"
"16.0800","3.1782","8.6108"
"16.1000","3.1845","8.6190"
"16.1200","3.1909","8.6288"
"16.1400","3.1974","8.6366"
"16.1600","3.2038","8.6437"
"16.1800","3.2102","8.6506"
"16.2000","3.2167","8.6598"
"16.2200","3.2232","8.6670"
"16.2400","3.2296","8.6745"
"16.2600","3.2360","8.6836"
"16.2800","3.2424","8.6906"
"16.3000","3.2488","8.6987"
"16.3200","3.2552","8.7051"
"16.3400","3.2617","8.7140"
"16.3600","3.2681","8.7209"
"16.3800","3.2746","8.7290"
"16.4000","3.2811","8.7381"
