Time,Displacement,Force
"9.2000","1.2141","5.2710"
"9.2200","1.2193","5.2885"
"9.2400","1.2246","5.2998"
"9.2600","1.2298","5.3132"
"9.2800","1.2350","5.3220"
"9.3000","1.2402","5.3348"
"9.3200","1.2454","5.3463"
"9.3400","1.2506","5.3621"
"9.3600","1.2557","5.3762"
"9.3800","1.2609","5.3867"
"9.4000","1.2661","5.3992"
"9.4200","1.2713","5.4087"
"9.4400","1.2765","5.4257"
"9.4600","1.2817","5.4383"
"9.4800","1.2869","5.4503"
"9.5000","1.2921","5.4578"
"9.5200","1.2973","5.4713"
"9.5400","1.3025","5.4861"
"9.5600","1.3077","5.4986"
"9.5800","1.3128","5.5111"
"9.6000","1.3179","5.5210"
"9.6200","1.3231","5.5342"
"9.6400","1.3283","5.5461"
"9.6600","1.3335","5.5613"
"9.6800","1.3387","5.5725"
"9.7000","1.3439","5.5843"
"9.7200","1.3491","5.5943"
"9.7400","1.3544","5.6076"
"9.7600","1.3596","5.6228"
"9.7800","1.3648","5.6342"
"9.8000","1.3700","5.6478"
"9.8200","1.3752","5.6565"
"9.8400","1.3804","5.6690"
"9.8600","1.3857","5.6799"
"9.8800","1.3909","5.6951"
"9.9000","1.3962","5.7068"
"9.9200","1.4015","5.7175"
"9.9400","1.4067","5.7281"
"9.9600","1.4120","5.7398"
"9.9800","1.4172","5.7541"
"10.0000","1.4225","5.7678"
"10.0200","1.4277","5.7812"
"10.0400","1.4329","5.7893"
"10.0600","1.4381","5.7992"
"10.0800","1.4433","5.8105"
"10.1000","1.4486","5.8242"
"10.1200","1.4538","5.8364"
"10.1400","1.4591","5.8469"
"10.1600","1.4644","5.8590"
"10.1800","1.4696","5.8693"
"10.2000","1.4749","5.8829"
"10.2200","1.4802","5.8944"
"10.2400","1.4854","5.9074"
"10.2600","1.4906","5.9166"
"10.2800","1.4958","5.9282"
"10.3000","1.5011","5.9391"
"10.3200","1.5063","5.9528"
"10.3400","1.5116","5.9660"
"10.3600","1.5169","5.9741"
"10.3800","1.5222","5.9852"
"10.4000","1.5275","5.9957"
"10.4200","1.5328","6.0122"
"10.4400","1.5381","6.0248"
"10.4600","1.5434","6.0363"
"10.4800","1.5487","6.0446"
"10.5000","1.5539","6.0536"
"10.5200","1.5592","6.0666"
"10.5400","1.5645","6.0806"
"10.5600","1.5698","6.0939"
"10.5800","1.5750","6.1016"
"10.6000","1.5803","6.1123"
"10.6200","1.5856","6.1243"
"10.6400","1.5909","6.1411"
"10.6600","1.5962","6.1523"
"10.6800","1.6015","6.1617"
"10.7000","1.6067","6.1688"
"10.7200","1.6120","6.1795"
"10.7400","1.6172","6.1939"
"10.7600","1.6224","6.2047"
"10.7800","1.6277","6.2164"
"10.8000","1.6329","6.2236"
"10.8200","1.6382","6.2372"
"10.8400","1.6435","6.2471"
"10.8600","1.6488","6.2617"
"10.8800","1.6541","6.2734"
"10.9000","1.6594","6.2821"
"10.9200","1.6646","6.2906"
"10.9400","1.6699","6.2990"
"10.9600","1.6751","6.3121"
"10.9800","1.6803","6.3209"
"11.0000","1.6856","6.3352"
"11.0200","1.6909","6.3437"
"11.0400","1.6962","6.3559"
"11.0600","1.7015","6.3676"
"11.0800","1.7068","6.3807"
"11.1000","1.7121","6.3916"
"11.1200","1.7173","6.3997"
"11.1400","1.7226","6.4086"
"11.1600","1.7278","6.4154"
"11.1800","1.7331","6.4304"
"11.2000","1.7383","6.4413"
"11.2200","1.7436","6.4541"
"11.2400","1.7488","6.4591"
"11.2600","1.7541","6.4682"
"11.2800","1.7593","6.4793"
"11.3000","1.7646","6.4911"
"11.3200","1.7699","6.5027"
"11.3400","1.7751","6.5134"
"11.3600","1.7804","6.5218"
"11.3800","1.7857","6.5294"
"11.4000","1.7910","6.5436"
"11.4200","1.7962","6.5555"
"11.4400","1.8015","6.5681"
"11.4600","1.8067","6.5736"
"11.4800","1.8120","6.5814"
"11.5000","1.8173","6.5905"
"11.5200","1.8226","6.6029"
"11.5400","1.8280","6.6165"
"11.5600","1.8333","6.6234"
"11.5800","1.8386","6.6350"
"11.6000","1.8439","6.6441"
"11.6200","1.8492","6.6581"
"11.6400","1.8545","6.6680"
"11.6600","1.8598","6.6774"
"11.6800","1.8651","6.6874"
"11.7000","1.8705","6.6971"
"11.7200","1.8759","6.7095"
"11.7400","1.8812","6.7203"
"11.7600","1.8866","6.7306"
"11.7800","1.8920","6.7382"
"11.8000","1.8974","6.7485"
"11.8200","1.9027","6.7586"
"11.8400","1.9081","6.7708"
"11.8600","1.9134","6.7806"
"11.8800","1.9187","6.7891"
"11.9000","1.9241","6.7967"
"11.9200","1.9294","6.8064"
"11.9400","1.9348","6.8194"
"11.9600","1.9402","6.8278"
"11.9800","1.9455","6.8398"
"12.0000","1.9509","6.8459"
"12.0200","1.9563","6.8573"
"12.0400","1.9616","6.8678"
"12.0600","1.9669","6.8793"
"12.0800","1.9721","6.8907"
"12.1000","1.9774","6.8978"
"12.1200","1.9827","6.9072"
"12.1400","1.9879","6.9137"
"12.1600","1.9932","6.9244"
"12.1800","1.9985","6.9347"
"12.2000","2.0038","6.9453"
"12.2200","2.0092","6.9547"
"12.2400","2.0145","6.9627"
"12.2600","2.0198","6.9701"
"12.2800","2.0250","6.9797"
"12.3000","2.0303","6.9912"
"12.3200","2.0355","7.0010"
"12.3400","2.0408","7.0127"
"12.3600","2.0461","7.0205"
"12.3800","2.0514","7.0306"
"12.4000","2.0567","7.0395"
"12.4200","2.0620","7.0492"
"12.4400","2.0674","7.0569"
"12.4600","2.0727","7.0660"
"12.4800","2.0781","7.0759"
"12.5000","2.0834","7.0856"
"12.5200","2.0887","7.0971"
"12.5400","2.0940","7.1030"
"12.5600","2.0993","7.1147"
"12.5800","2.1047","7.1222"
"12.6000","2.1101","7.1343"
"12.6200","2.1155","7.1431"
"12.6400","2.1209","7.1530"
"12.6600","2.1264","7.1606"
"12.6800","2.1319","7.1717"
"12.7000","2.1373","7.1848"
"12.7200","2.1428","7.1935"
"12.7400","2.1482","7.2048"
"12.7600","2.1536","7.2099"
"12.7800","2.1590","7.2199"
"12.8000","2.1645","7.2275"
"12.8200","2.1699","7.2399"
"12.8400","2.1754","7.2506"
"12.8600","2.1808","7.2596"
"12.8800","2.1863","7.2680"
"12.9000","2.1918","7.2762"
"12.9200","2.1972","7.2886"
"12.9400","2.2027","7.2960"
"12.9600","2.2081","7.3064"
"12.9800","2.2134","7.3123"
"13.0000","2.2188","7.3226"
"13.0200","2.2241","7.3306"
"13.0400","2.2295","7.3412"
"13.0600","2.2348","7.3493"
"13.0800","2.2402","7.3539"
"13.1000","2.2456","7.3622"
"13.1200","2.2510","7.3702"
"13.1400","2.2564","7.3838"
"13.1600","2.2617","7.3909"
"13.1800","2.2671","7.4021"
"13.2000","2.2724","7.4069"
"13.2200","2.2777","7.4167"
"13.2400","2.2831","7.4241"
"13.2600","2.2884","7.4335"
"13.2800","2.2938","7.4429"
"13.3000","2.2992","7.4508"
"13.3200","2.3046","7.4601"
"13.3400","2.3100","7.4667"
"13.3600","2.3155","7.4785"
"13.3800","2.3209","7.4862"
"13.4000","2.3263","7.4970"
"13.4200","2.3317","7.5037"
"13.4400","2.3371","7.5119"
"13.4600","2.3426","7.5217"
"13.4800","2.3480","7.5309"
"13.5000","2.3535","7.5419"
"13.5200","2.3590","7.5486"
"13.5400","2.3645","7.5589"
"13.5600","2.3700","7.5651"
"13.5800","2.3756","7.5763"
"13.6000","2.3811","7.5841"
"13.6200","2.3866","7.5943"
"13.6400","2.3921","7.6036"
"13.6600","2.3976","7.6116"
"13.6800","2.4031","7.6229"
"13.7000","2.4086","7.6312"
"13.7200","2.4142","7.6408"
"13.7400","2.4197","7.6457"
"13.7600","2.4253","7.6542"
"13.7800","2.4308","7.6629"
"13.8000","2.4364","7.6746"
"13.8200","2.4419","7.6828"
"13.8400","2.4474","7.6900"
"13.8600","2.4529","7.6977"
"13.8800","2.4583","7.7048"
"13.9000","2.4638","7.7163"
"13.9200","2.4693","7.7245"
"13.9400","2.4748","7.7345"
"13.9600","2.4804","7.7392"
"13.9800","2.4859","7.7477"
"14.0000","2.4915","7.7560"
"14.0200","2.4970","7.7657"
"14.0400","2.5025","7.7762"
"14.0600","2.5081","7.7828"
"14.0800","2.5136","7.7910"
"14.1000","2.5191","7.7956"
"14.1200","2.5246","7.8069"
"14.1400","2.5301","7.8137"
"14.1600","2.5356","7.8242"
"14.1800","2.5411","7.8326"
"14.2000","2.5467","7.8390"
"14.2200","2.5523","7.8497"
"14.2400","2.5580","7.8569"
"14.2600","2.5635","7.8669"
"14.2800","2.5691","7.8737"
"14.3000","2.5747","7.8838"
"14.3200","2.5802","7.8891"
"14.3400","2.5858","7.8977"
"14.3600","2.5914","7.9067"
"14.3800","2.5970","7.9142"
"14.4000","2.6027","7.9234"
"14.4200","2.6083","7.9316"
"14.4400","2.6140","7.9410"
"14.4600","2.6197","7.9477"
"14.4800","2.6254","7.9593"
"14.5000","2.6311","7.9681"
"14.5200","2.6367","7.9769"
"14.5400","2.6424","7.9842"
"14.5600","2.6481","7.9918"
"14.5800","2.6538","7.9999"
"14.6000","2.6595","8.0082"
"14.6200","2.6652","8.0185"
"14.6400","2.6709","8.0251"
"14.6600","2.6767","8.0327"
"14.6800","2.6824","8.0402"
"14.7000","2.6881","8.0510"
"14.7200","2.6937","8.0600"
"14.7400","2.6994","8.0657"
"14.7600","2.7051","8.0731"
"14.7800","2.7108","8.0803"
"14.8000","2.7165","8.0912"
"14.8200","2.7223","8.0993"
"14.8400","2.7280","8.1080"
"14.8600","2.7338","8.1150"
"14.8800","2.7395","8.1234"
"14.9000","2.7453","8.1304"
"14.9200","2.7510","8.1400"
"14.9400","2.7568","8.1498"
"14.9600","2.7625","8.1546"
"14.9800","2.7682","8.1639"
"15.0000","2.7740","8.1715"
"15.0200","2.7797","8.1833"
"15.0400","2.7855","8.1891"
"15.0600","2.7913","8.1974"
"15.0800","2.7972","8.2035"
"15.1000","2.8030","8.2131"
"15.1200","2.8088","8.2207"
"15.1400","2.8146","8.2275"
"15.1600","2.8204","8.2370"
"15.1800","2.8262","8.2441"
"15.2000","2.8321","8.2543"
"15.2200","2.8379","8.2593"
"15.2400","2.8438","8.2698"
"15.2600","2.8497","8.2777"
"15.2800","2.8556","8.2866"
"15.3000","2.8615","8.2940"
"15.3200","2.8673","8.3013"
"15.3400","2.8732","8.3096"
"15.3600","2.8791","8.3158"
"15.3800","2.8849","8.3249"
"15.4000","2.8908","8.3313"
"15.4200","2.8968","8.3425"
"15.4400","2.9027","8.3495"
"15.4600","2.9087","8.3598"
"15.4800","2.9146","8.3647"
"15.5000","2.9206","8.3736"
"15.5200","2.9265","8.3826"
"15.5400","2.9324","8.3894"
"15.5600","2.9383","8.3989"
"15.5800","2.9441","8.4040"
"15.6000","2.9500","8.4129"
"15.6200","2.9560","8.4182"
"15.6400","2.9619","8.4297"
"15.6600","2.9678","8.4353"
"15.6800","2.9738","8.4437"
"15.7000","2.9798","8.4485"
"15.7200","2.9857","8.4567"
"15.7400","2.9917","8.4671"
"15.7600","2.9977","8.4740"
"15.7800","3.0036","8.4840"
"15.8000","3.0096","8.4890"
"15.8200","3.0156","8.4999"
"15.8400","3.0216","8.5054"
"15.8600","3.0276","8.5143"
"15.8800","3.0336","8.5201"
"15.9000","3.0397","8.5296"
"15.9200","3.0457","8.5378"
"15.9400","3.0518","8.5446"
"15.9600","3.0578","8.5534"
"15.9800","3.0639","8.5596"
"16.0000","3.0700","8.5700"
"16.0200","3.0761","8.5761"
"16.0400","3.0822","8.5872"
"16.0600","3.0884","8.5948"
"16.0800","3.0946","8.6016"
"16.1000","3.1008","8.6096"
"16.1200","3.1071","8.6178"
"16.1400","3.1133","8.6265"
"16.1600","3.1195","8.6327"
"16.1800","3.1257","8.6419"
"16.2000","3.1320","8.6502"
"16.2200","3.1383","8.6610"
"16.2400","3.1446","8.6667"
"16.2600","3.1509","8.6752"
"16.2800","3.1572","8.6818"
"16.3000","3.1634","8.6909"
"16.3200","3.1697","8.7006"
"16.3400","3.1760","8.7079"
"16.3600","3.1822","8.7145"
"16.3800","3.1884","8.7201"
"16.4000","3.1947","8.7290"
