Time,Displacement,Force
"4.1400","0.1289","1.1474"
"4.1600","0.1320","1.1529"
"4.1800","0.1350","1.1581"
"4.2000","0.1381","1.1630"
"4.2200","0.1412","1.1673"
"4.2400","0.1444","1.1696"
"4.2600","0.1476","1.1762"
"4.2800","0.1508","1.1819"
"4.3000","0.1541","1.1855"
"4.3200","0.1574","1.1893"
"4.3400","0.1607","1.1936"
"4.3600","0.1641","1.2000"
"4.3800","0.1676","1.2050"
"4.4000","0.1711","1.2117"
"4.4200","0.1746","1.2191"
"4.4400","0.1781","1.2231"
"4.4600","0.1817","1.2272"
"4.4800","0.1854","1.2335"
"4.5000","0.1891","1.2394"
"4.5200","0.1928","1.2462"
"4.5400","0.1966","1.2538"
"4.5600","0.2004","1.2578"
"4.5800","0.2042","1.2601"
"4.6000","0.2080","1.2677"
"4.6200","0.2119","1.2763"
"4.6400","0.2158","1.2807"
"4.6600","0.2198","1.2859"
"4.6800","0.2238","1.2934"
"4.7000","0.2279","1.3005"
"4.7200","0.2320","1.3059"
"4.7400","0.2362","1.3128"
"4.7600","0.2404","1.3194"
"4.7800","0.2447","1.3255"
"4.8000","0.2490","1.3318"
"4.8200","0.2533","1.3399"
"4.8400","0.2577","1.3476"
"4.8600","0.2621","1.3557"
"4.8800","0.2665","1.3623"
"4.9000","0.2709","1.3693"
"4.9200","0.2753","1.3757"
"4.9400","0.2798","1.3846"
"4.9600","0.2844","1.3926"
"4.9800","0.2889","1.3991"
"5.0000","0.2935","1.4033"
"5.0200","0.2982","1.4107"
"5.0400","0.3029","1.4196"
"5.0600","0.3076","1.4287"
"5.0800","0.3124","1.4385"
"5.1000","0.3172","1.4466"
"5.1200","0.3220","1.4524"
"5.1400","0.3268","1.4604"
"5.1600","0.3317","1.4708"
"5.1800","0.3365","1.4809"
"5.2000","0.3415","1.4905"
"5.2200","0.3465","1.4968"
"5.2400","0.3516","1.5036"
"5.2600","0.3567","1.5130"
"5.2800","0.3619","1.5257"
"5.3000","0.3671","1.5372"
"5.3200","0.3723","1.5440"
"5.3400","0.3776","1.5511"
"5.3600","0.3829","1.5610"
"5.3800","0.3883","1.5735"
"5.4000","0.3936","1.5860"
"5.4200","0.3990","1.5956"
"5.4400","0.4045","1.6053"
"5.4600","0.4100","1.6127"
"5.4800","0.4155","1.6230"
"5.5000","0.4211","1.6357"
"5.5200","0.4268","1.6485"
"5.5400","0.4325","1.6592"
"5.5600","0.4382","1.6673"
"5.5800","0.4440","1.6774"
"5.6000","0.4498","1.6888"
"5.6200","0.4556","1.7002"
"5.6400","0.4614","1.7120"
"5.6600","0.4673","1.7255"
"5.6800","0.4733","1.7371"
"5.7000","0.4793","1.7502"
"5.7200","0.4853","1.7634"
"5.7400","0.4914","1.7758"
"5.7600","0.4975","1.7882"
"5.7800","0.5036","1.8001"
"5.8000","0.5097","1.8118"
"5.8200","0.5159","1.8259"
"5.8400","0.5221","1.8410"
"5.8600","0.5284","1.8536"
"5.8800","0.5347","1.8651"
"5.9000","0.5410","1.8794"
"5.9200","0.5474","1.8939"
"5.9400","0.5538","1.9064"
"5.9600","0.5602","1.9239"
"5.9800","0.5666","1.9389"
"6.0000","0.5731","1.9508"
"6.0200","0.5795","1.9623"
"6.0400","0.5860","1.9776"
"6.0600","0.5925","1.9931"
"6.0800","0.5991","2.0087"
"6.1000","0.6057","2.0248"
"6.1200","0.6122","2.0372"
"6.1400","0.6188","2.0496"
"6.1600","0.6254","2.0650"
"6.1800","0.6320","2.0818"
"6.2000","0.6387","2.0962"
"6.2200","0.6454","2.1104"
"6.2400","0.6521","2.1255"
"6.2600","0.6589","2.1402"
"6.2800","0.6658","2.1588"
"6.3000","0.6727","2.1775"
"6.3200","0.6796","2.1917"
"6.3400","0.6865","2.2072"
"6.3600","0.6935","2.2238"
"6.3800","0.7004","2.2401"
"6.4000","0.7074","2.2574"
"6.4200","0.7145","2.2747"
"6.4400","0.7216","2.2922"
"6.4600","0.7287","2.3081"
"6.4800","0.7358","2.3248"
"6.5000","0.7430","2.3419"
"6.5200","0.7502","2.3581"
"6.5400","0.7574","2.3752"
"6.5600","0.7646","2.3939"
"6.5800","0.7719","2.4123"
"6.6000","0.7793","2.4289"
"6.6200","0.7866","2.4473"
"6.6400","0.7940","2.4673"
"6.6600","0.8014","2.4839"
"6.6800","0.8088","2.5007"
"6.7000","0.8161","2.5200"
"6.7200","0.8235","2.5366"
"6.7400","0.8310","2.5545"
"6.7600","0.8385","2.5731"
"6.7800","0.8460","2.5903"
"6.8000","0.8536","2.6091"
"6.8200","0.8612","2.6281"
"6.8400","0.8687","2.6484"
"6.8600","0.8763","2.6666"
"6.8800","0.8839","2.6858"
"6.9000","0.8915","2.7043"
"6.9200","0.8992","2.7241"
"6.9400","0.9069","2.7445"
"6.9600","0.9146","2.7655"
"6.9800","0.9224","2.7843"
"7.0000","0.9301","2.8011"
"7.0200","0.9378","2.8212"
"7.0400","0.9456","2.8442"
"7.0600","0.9535","2.8640"
"7.0800","0.9613","2.8826"
"7.1000","0.9692","2.9019"
"7.1200","0.9772","2.9230"
"7.1400","0.9851","2.9432"
"7.1600","0.9930","2.9642"
"7.1800","1.0010","2.9867"
"7.2000","1.0090","3.0069"
"7.2200","1.0170","3.0275"
"7.2400","1.0251","3.0497"
"7.2600","1.0331","3.0681"
"7.2800","1.0412","3.0880"
"7.3000","1.0492","3.1096"
"7.3200","1.0572","3.1310"
"7.3400","1.0653","3.1511"
"7.3600","1.0733","3.1720"
"7.3800","1.0814","3.1942"
"7.4000","1.0895","3.2146"
"7.4200","1.0976","3.2347"
"7.4400","1.1057","3.2564"
"7.4600","1.1139","3.2764"
"7.4800","1.1220","3.2969"
"7.5000","1.1302","3.3192"
"7.5200","1.1384","3.3402"
"7.5400","1.1467","3.3608"
"7.5600","1.1549","3.3811"
"7.5800","1.1632","3.4020"
"7.6000","1.1715","3.4235"
"7.6200","1.1798","3.4445"
"7.6400","1.1881","3.4664"
"7.6600","1.1965","3.4878"
"7.6800","1.2049","3.5079"
"7.7000","1.2133","3.5293"
"7.7200","1.2217","3.5505"
"7.7400","1.2301","3.5702"
"7.7600","1.2385","3.5924"
"7.7800","1.2469","3.6152"
"7.8000","1.2553","3.6345"
"7.8200","1.2637","3.6527"
"7.8400","1.2722","3.6754"
"7.8600","1.2806","3.6983"
"7.8800","1.2890","3.7183"
"7.9000","1.2974","3.7376"
"7.9200","1.3058","3.7582"
"7.9400","1.3142","3.7797"
"7.9600","1.3227","3.7991"
"7.9800","1.3311","3.8197"
"8.0000","1.3396","3.8400"
"8.0200","1.3481","3.8602"
"8.0400","1.3565","3.8828"
"8.0600","1.3650","3.9035"
"8.0800","1.3735","3.9226"
"8.1000","1.3820","3.9449"
"8.1200","1.3906","3.9670"
"8.1400","1.3992","3.9861"
"8.1600","1.4078","4.0061"
"8.1800","1.4163","4.0258"
"8.2000","1.4249","4.0461"
"8.2200","1.4335","4.0656"
"8.2400","1.4422","4.0873"
"8.2600","1.4509","4.1108"
"8.2800","1.4596","4.1316"
"8.3000","1.4683","4.1528"
"8.3200","1.4769","4.1734"
"8.3400","1.4856","4.1922"
"8.3600","1.4943","4.2100"
"8.3800","1.5030","4.2313"
"8.4000","1.5118","4.2517"
"8.4200","1.5205","4.2719"
"8.4400","1.5292","4.2941"
"8.4600","1.5379","4.3144"
"8.4800","1.5466","4.3320"
"8.5000","1.5553","4.3517"
"8.5200","1.5640","4.3754"
"8.5400","1.5728","4.3946"
"8.5600","1.5816","4.4128"
"8.5800","1.5903","4.4318"
"8.6000","1.5991","4.4505"
"8.6200","1.6078","4.4709"
"8.6400","1.6165","4.4916"
"8.6600","1.6253","4.5121"
"8.6800","1.6340","4.5296"
"8.7000","1.6428","4.5481"
"8.7200","1.6516","4.5685"
"8.7400","1.6603","4.5907"
"8.7600","1.6691","4.6098"
"8.7800","1.6779","4.6276"
"8.8000","1.6867","4.6445"
"8.8200","1.6955","4.6639"
"8.8400","1.7044","4.6858"
"8.8600","1.7132","4.7064"
"8.8800","1.7220","4.7256"
"8.9000","1.7309","4.7445"
"8.9200","1.7397","4.7644"
"8.9400","1.7486","4.7842"
"8.9600","1.7575","4.8047"
"8.9800","1.7664","4.8242"
"9.0000","1.7752","4.8415"
"9.0200","1.7841","4.8589"
"9.0400","1.7929","4.8795"
"9.0600","1.8018","4.9004"
"9.0800","1.8106","4.9184"
"9.1000","1.8195","4.9364"
"9.1200","1.8284","4.9569"
"9.1400","1.8372","4.9746"
"9.1600","1.8460","4.9928"
"9.1800","1.8549","5.0134"
"9.2000","1.8638","5.0331"
"9.2200","1.8726","5.0500"
"9.2400","1.8815","5.0676"
"9.2600","1.8903","5.0879"
"9.2800","1.8992","5.1071"
"9.3000","1.9080","5.1239"
"9.3200","1.9169","5.1441"
"9.3400","1.9257","5.1615"
"9.3600","1.9346","5.1785"
"9.3800","1.9435","5.1980"
"9.4000","1.9524","5.2165"
"9.4200","1.9613","5.2327"
"9.4400","1.9702","5.2502"
"9.4600","1.9791","5.2709"
"9.4800","1.9879","5.2895"
"9.5000","1.9969","5.3088"
"9.5200","2.0058","5.3273"
"9.5400","2.0146","5.3441"
"9.5600","2.0235","5.3596"
"9.5800","2.0323","5.3774"
"9.6000","2.0412","5.3950"
"9.6200","2.0501","5.4111"
"9.6400","2.0590","5.4288"
"9.6600","2.0679","5.4490"
"9.6800","2.0767","5.4653"
"9.7000","2.0855","5.4820"
"9.7200","2.0944","5.5002"
"9.7400","2.1032","5.5178"
"9.7600","2.1120","5.5351"
"9.7800","2.1209","5.5503"
"9.8000","2.1298","5.5673"
"9.8200","2.1386","5.5850"
"9.8400","2.1474","5.6012"
"9.8600","2.1563","5.6195"
"9.8800","2.1652","5.6383"
"9.9000","2.1740","5.6511"
"9.9200","2.1829","5.6688"
"9.9400","2.1918","5.6889"
"9.9600","2.2006","5.7066"
"9.9800","2.2095","5.7230"
"10.0000","2.2183","5.7379"
"10.0200","2.2271","5.7525"
"10.0400","2.2360","5.7692"
"10.0600","2.2448","5.7879"
"10.0800","2.2536","5.8019"
"10.1000","2.2624","5.8159"
"10.1200","2.2711","5.8324"
"10.1400","2.2799","5.8512"
"10.1600","2.2887","5.8676"
"10.1800","2.2975","5.8848"
"10.2000","2.3062","5.9000"
"10.2200","2.3150","5.9120"
"10.2400","2.3237","5.9280"
"10.2600","2.3324","5.9451"
"10.2800","2.3411","5.9629"
"10.3000","2.3499","5.9775"
"10.3200","2.3586","5.9925"
"10.3400","2.3674","6.0066"
"10.3600","2.3762","6.0234"
"10.3800","2.3849","6.0405"
"10.4000","2.3937","6.0567"
"10.4200","2.4024","6.0709"
"10.4400","2.4112","6.0859"
"10.4600","2.4200","6.1028"
"10.4800","2.4288","6.1205"
"10.5000","2.4376","6.1365"
"10.5200","2.4463","6.1516"
"10.5400","2.4551","6.1662"
"10.5600","2.4639","6.1791"
"10.5800","2.4726","6.1940"
"10.6000","2.4814","6.2118"
"10.6200","2.4901","6.2244"
"10.6400","2.4988","6.2366"
"10.6600","2.5075","6.2525"
"10.6800","2.5162","6.2680"
"10.7000","2.5249","6.2812"
"10.7200","2.5336","6.2961"
"10.7400","2.5423","6.3113"
"10.7600","2.5509","6.3254"
"10.7800","2.5596","6.3381"
"10.8000","2.5682","6.3541"
"10.8200","2.5768","6.3672"
"10.8400","2.5854","6.3814"
"10.8600","2.5941","6.3968"
"10.8800","2.6027","6.4101"
"10.9000","2.6114","6.4241"
"10.9200","2.6200","6.4387"
"10.9400","2.6287","6.4556"
"10.9600","2.6373","6.4695"
"10.9800","2.6460","6.4825"
"11.0000","2.6546","6.4970"
"11.0200","2.6633","6.5089"
"11.0400","2.6720","6.5213"
"11.0600","2.6806","6.5389"
"11.0800","2.6892","6.5537"
"11.1000","2.6978","6.5647"
"11.1200","2.7065","6.5794"
"11.1400","2.7151","6.5950"
"11.1600","2.7238","6.6074"
"11.1800","2.7324","6.6202"
"11.2000","2.7410","6.6362"
"11.2200","2.7496","6.6498"
"11.2400","2.7582","6.6608"
"11.2600","2.7668","6.6738"
"11.2800","2.7754","6.6884"
"11.3000","2.7840","6.7029"
"11.3200","2.7926","6.7148"
"11.3400","2.8012","6.7283"
"11.3600","2.8098","6.7410"
"11.3800","2.8183","6.7531"
"11.4000","2.8269","6.7666"
"11.4200","2.8355","6.7776"
"11.4400","2.8441","6.7890"
"11.4600","2.8526","6.8032"
"11.4800","2.8612","6.8187"
"11.5000","2.8697","6.8328"
"11.5200","2.8782","6.8445"
"11.5400","2.8868","6.8561"
"11.5600","2.8953","6.8683"
"11.5800","2.9039","6.8814"
"11.6000","2.9125","6.8968"
"11.6200","2.9210","6.9094"
"11.6400","2.9295","6.9181"
"11.6600","2.9380","6.9283"
"11.6800","2.9466","6.9440"
"11.7000","2.9551","6.9604"
"11.7200","2.9636","6.9720"
"11.7400","2.9722","6.9816"
"11.7600","2.9806","6.9925"
"11.7800","2.9891","7.0041"
"11.8000","2.9975","7.0189"
"11.8200","3.0060","7.0335"
"11.8400","3.0144","7.0442"
"11.8600","3.0228","7.0557"
"11.8800","3.0313","7.0681"
"11.9000","3.0397","7.0808"
"11.9200","3.0482","7.0946"
"11.9400","3.0566","7.1069"
"11.9600","3.0650","7.1177"
"11.9800","3.0734","7.1286"
"12.0000","3.0818","7.1414"
"12.0200","3.0903","7.1563"
"12.0400","3.0987","7.1685"
"12.0600","3.1071","7.1790"
"12.0800","3.1155","7.1898"
"12.1000","3.1239","7.2033"
"12.1200","3.1324","7.2160"
"12.1400","3.1408","7.2320"
"12.1600","3.1493","7.2446"
"12.1800","3.1577","7.2529"
"12.2000","3.1660","7.2610"
"12.2200","3.1744","7.2761"
"12.2400","3.1828","7.2895"
"12.2600","3.1912","7.3004"
"12.2800","3.1996","7.3124"
"12.3000","3.2079","7.3225"
"12.3200","3.2162","7.3333"
"12.3400","3.2245","7.3463"
"12.3600","3.2327","7.3581"
"12.3800","3.2410","7.3680"
"12.4000","3.2492","7.3773"
"12.4200","3.2575","7.3899"
"12.4400","3.2658","7.4023"
"12.4600","3.2740","7.4123"
"12.4800","3.2823","7.4236"
"12.5000","3.2905","7.4324"
"12.5200","3.2987","7.4414"
"12.5400","3.3069","7.4546"
"12.5600","3.3152","7.4695"
"12.5800","3.3234","7.4804"
"12.6000","3.3317","7.4897"
"12.6200","3.3399","7.4998"
"12.6400","3.3482","7.5121"
"12.6600","3.3564","7.5253"
"12.6800","3.3647","7.5377"
"12.7000","3.3730","7.5483"
"12.7200","3.3813","7.5572"
"12.7400","3.3896","7.5678"
"12.7600","3.3979","7.5816"
"12.7800","3.4061","7.5914"
"12.8000","3.4144","7.6044"
"12.8200","3.4226","7.6160"
"12.8400","3.4308","7.6252"
"12.8600","3.4391","7.6345"
"12.8800","3.4473","7.6467"
"12.9000","3.4555","7.6594"
"12.9200","3.4636","7.6691"
"12.9400","3.4718","7.6777"
"12.9600","3.4799","7.6876"
"12.9800","3.4880","7.6973"
"13.0000","3.4961","7.7086"
"13.0200","3.5042","7.7191"
"13.0400","3.5123","7.7294"
"13.0600","3.5204","7.7387"
"13.0800","3.5285","7.7473"
"13.1000","3.5365","7.7577"
"13.1200","3.5446","7.7697"
"13.1400","3.5527","7.7798"
"13.1600","3.5608","7.7903"
"13.1800","3.5689","7.7996"
"13.2000","3.5770","7.8083"
"13.2200","3.5851","7.8192"
"13.2400","3.5932","7.8308"
"13.2600","3.6013","7.8413"
"13.2800","3.6094","7.8496"
"13.3000","3.6175","7.8597"
"13.3200","3.6257","7.8720"
"13.3400","3.6338","7.8829"
"13.3600","3.6419","7.8933"
"13.3800","3.6500","7.9032"
"13.4000","3.6581","7.9118"
"13.4200","3.6662","7.9220"
"13.4400","3.6743","7.9337"
"13.4600","3.6824","7.9428"
"13.4800","3.6905","7.9505"
"13.5000","3.6985","7.9595"
"13.5200","3.7065","7.9698"
"13.5400","3.7145","7.9790"
"13.5600","3.7225","7.9893"
"13.5800","3.7305","7.9999"
"13.6000","3.7385","8.0081"
"13.6200","3.7466","8.0164"
"13.6400","3.7546","8.0255"
"13.6600","3.7626","8.0329"
"13.6800","3.7705","8.0446"
"13.7000","3.7785","8.0554"
"13.7200","3.7864","8.0626"
"13.7400","3.7944","8.0709"
"13.7600","3.8024","8.0817"
"13.7800","3.8104","8.0926"
"13.8000","3.8184","8.1009"
"13.8200","3.8264","8.1100"
"13.8400","3.8343","8.1186"
"13.8600","3.8423","8.1247"
"13.8800","3.8503","8.1325"
"13.9000","3.8583","8.1412"
"13.9200","3.8663","8.1515"
"13.9400","3.8743","8.1593"
"13.9600","3.8823","8.1681"
"13.9800","3.8902","8.1777"
"14.0000","3.8982","8.1857"
"14.0200","3.9061","8.1942"
"14.0400","3.9141","8.2054"
"14.0600","3.9220","8.2131"
"14.0800","3.9300","8.2189"
"14.1000","3.9379","8.2265"
"14.1200","3.9458","8.2371"
"14.1400","3.9537","8.2460"
"14.1600","3.9615","8.2548"
"14.1800","3.9694","8.2646"
"14.2000","3.9773","8.2720"
"14.2200","3.9852","8.2803"
"14.2400","3.9931","8.2891"
"14.2600","4.0010","8.2970"
"14.2800","4.0088","8.3047"
"14.3000","4.0166","8.3141"
"14.3200","4.0245","8.3213"
"14.3400","4.0323","8.3287"
"14.3600","4.0402","8.3363"
"14.3800","4.0481","8.3466"
"14.4000","4.0560","8.3539"
"14.4200","4.0639","8.3603"
"14.4400","4.0718","8.3684"
"14.4600","4.0796","8.3773"
"14.4800","4.0875","8.3843"
"14.5000","4.0954","8.3923"
"14.5200","4.1033","8.4016"
"14.5400","4.1112","8.4081"
"14.5600","4.1191","8.4154"
"14.5800","4.1270","8.4241"
"14.6000","4.1349","8.4316"
"14.6200","4.1427","8.4373"
"14.6400","4.1506","8.4443"
"14.6600","4.1585","8.4505"
"14.6800","4.1664","8.4546"
"14.7000","4.1743","8.4636"
"14.7200","4.1821","8.4728"
"14.7400","4.1899","8.4780"
"14.7600","4.1977","8.4833"
"14.7800","4.2055","8.4917"
"14.8000","4.2133","8.4973"
"14.8200","4.2212","8.5039"
"14.8400","4.2290","8.5140"
"14.8600","4.2369","8.5206"
"14.8800","4.2447","8.5274"
"14.9000","4.2525","8.5360"
"14.9200","4.2602","8.5453"
"14.9400","4.2680","8.5525"
"14.9600","4.2758","8.5598"
"14.9800","4.2837","8.5696"
"15.0000","4.2915","8.5778"
"15.0200","4.2993","8.5840"
"15.0400","4.3071","8.5932"
"15.0600","4.3150","8.6037"
"15.0800","4.3228","8.6107"
"15.1000","4.3307","8.6173"
"15.1200","4.3385","8.6259"
"15.1400","4.3464","8.6358"
"15.1600","4.3544","8.6444"
"15.1800","4.3623","8.6525"
"15.2000","4.3702","8.6599"
"15.2200","4.3781","8.6690"
"15.2400","4.3860","8.6769"
"15.2600","4.3939","8.6856"
"15.2800","4.4019","8.6926"
"15.3000","4.4098","8.7005"
"15.3200","4.4177","8.7082"
"15.3400","4.4256","8.7169"
"15.3600","4.4334","8.7261"
"15.3800","4.4412","8.7339"
"15.4000","4.4491","8.7408"
"15.4200","4.4569","8.7491"
"15.4400","4.4647","8.7590"
"15.4600","4.4726","8.7654"
"15.4800","4.4804","8.7721"
"15.5000","4.4882","8.7801"
"15.5200","4.4960","8.7875"
"15.5400","4.5037","8.7948"
"15.5600","4.5115","8.8033"
"15.5800","4.5194","8.8116"
"15.6000","4.5272","8.8172"
"15.6200","4.5351","8.8229"
"15.6400","4.5429","8.8330"
"15.6600","4.5507","8.8428"
"15.6800","4.5586","8.8491"
"15.7000","4.5664","8.8568"
"15.7200","4.5743","8.8661"
"15.7400","4.5822","8.8728"
"15.7600","4.5901","8.8810"
"15.7800","4.5979","8.8900"
"15.8000","4.6058","8.8978"
"15.8200","4.6137","8.9043"
"15.8400","4.6216","8.9120"
"15.8600","4.6295","8.9203"
"15.8800","4.6374","8.9275"
"15.9000","4.6454","8.9363"
"15.9200","4.6533","8.9454"
"15.9400","4.6612","8.9537"
"15.9600","4.6691","8.9597"
"15.9800","4.6769","8.9668"
"16.0000","4.6848","8.9732"
"16.0200","4.6927","8.9814"
"16.0400","4.7005","8.9888"
"16.0600","4.7084","8.9968"
"16.0800","4.7163","9.0043"
"16.1000","4.7242","9.0116"
"16.1200","4.7321","9.0198"
"16.1400","4.7399","9.0263"
"16.1600","4.7478","9.0304"
"16.1800","4.7557","9.0371"
"16.2000","4.7636","9.0453"
"16.2200","4.7716","9.0542"
"16.2400","4.7795","9.0626"
"16.2600","4.7874","9.0694"
"16.2800","4.7954","9.0748"
"16.3000","4.8033","9.0811"
"16.3200","4.8112","9.0895"
"16.3400","4.8192","9.0995"
"16.3600","4.8272","9.1063"
"16.3800","4.8352","9.1130"
"16.4000","4.8431","9.1202"
