Time,Displacement,Force
"1.6000","0.0004","0.9707"
"1.6200","0.0005","0.9691"
"1.6400","0.0005","0.9674"
"1.6600","0.0005","0.9638"
"1.6800","0.0005","0.9644"
"1.7000","0.0005","0.9689"
"1.7200","0.0005","0.9732"
"1.7400","0.0005","0.9713"
"1.7600","0.0006","0.9682"
"1.7800","0.0006","0.9647"
"1.8000","0.0006","0.9657"
"1.8200","0.0006","0.9715"
"1.8400","0.0006","0.9716"
"1.8600","0.0007","0.9676"
"1.8800","0.0007","0.9652"
"1.9000","0.0007","0.9666"
"1.9200","0.0007","0.9685"
"1.9400","0.0007","0.9715"
"1.9600","0.0008","0.9688"
"1.9800","0.0008","0.9644"
"2.0000","0.0008","0.9660"
"2.0200","0.0008","0.9704"
"2.0400","0.0009","0.9713"
"2.0600","0.0009","0.9704"
"2.0800","0.0009","0.9691"
"2.1000","0.0009","0.9667"
"2.1200","0.0010","0.9683"
"2.1400","0.0010","0.9714"
"2.1600","0.0010","0.9700"
"2.1800","0.0010","0.9681"
"2.2000","0.0011","0.9672"
"2.2200","0.0011","0.9676"
"2.2400","0.0011","0.9708"
"2.2600","0.0012","0.9742"
"2.2800","0.0012","0.9711"
"2.3000","0.0012","0.9678"
"2.3200","0.0012","0.9695"
"2.3400","0.0013","0.9721"
"2.3600","0.0013","0.9738"
"2.3800","0.0013","0.9739"
"2.4000","0.0014","0.9710"
"2.4200","0.0014","0.9688"
"2.4400","0.0014","0.9709"
"2.4600","0.0015","0.9725"
"2.4800","0.0015","0.9739"
"2.5000","0.0016","0.9745"
"2.5200","0.0016","0.9733"
"2.5400","0.0016","0.9730"
"2.5600","0.0017","0.9752"
"2.5800","0.0018","0.9757"
"2.6000","0.0018","0.9736"
"2.6200","0.0019","0.9721"
"2.6400","0.0020","0.9712"
"2.6600","0.0020","0.9727"
"2.6800","0.0021","0.9746"
"2.7000","0.0022","0.9757"
"2.7200","0.0024","0.9751"
"2.7400","0.0025","0.9760"
"2.7600","0.0027","0.9785"
"2.7800","0.0030","0.9798"
"2.8000","0.0034","0.9810"
"2.8200","0.0038","0.9816"
"2.8400","0.0043","0.9839"
"2.8600","0.0049","0.9868"
"2.8800","0.0054","0.9909"
"2.9000","0.0059","0.9926"
"2.9200","0.0065","0.9951"
"2.9400","0.0072","0.9997"
"2.9600","0.0079","1.0021"
"2.9800","0.0086","1.0044"
"3.0000","0.0092","1.0075"
"3.0200","0.0098","1.0082"
"3.0400","0.0105","1.0118"
"3.0600","0.0113","1.0174"
"3.0800","0.0124","1.0202"
"3.1000","0.0133","1.0238"
"3.1200","0.0141","1.0286"
"3.1400","0.0149","1.0305"
"3.1600","0.0159","1.0333"
"3.1800","0.0169","1.0394"
"3.2000","0.0180","1.0471"
"3.2200","0.0192","1.0497"
"3.2400","0.0204","1.0542"
"3.2600","0.0214","1.0598"
"3.2800","0.0226","1.0646"
"3.3000","0.0240","1.0701"
"3.3200","0.0252","1.0773"
"3.3400","0.0265","1.0823"
"3.3600","0.0278","1.0893"
"3.3800","0.0293","1.0964"
"3.4000","0.0308","1.1020"
"3.4200","0.0323","1.1077"
"3.4400","0.0337","1.1148"
"3.4600","0.0353","1.1225"
"3.4800","0.0369","1.1313"
"3.5000","0.0385","1.1380"
"3.5200","0.0402","1.1438"
"3.5400","0.0419","1.1505"
"3.5600","0.0436","1.1594"
"3.5800","0.0453","1.1680"
"3.6000","0.0471","1.1760"
"3.6200","0.0489","1.1834"
"3.6400","0.0507","1.1890"
"3.6600","0.0525","1.1971"
"3.6800","0.0544","1.2087"
"3.7000","0.0563","1.2168"
"3.7200","0.0582","1.2245"
"3.7400","0.0602","1.2333"
"3.7600","0.0621","1.2410"
"3.7800","0.0641","1.2497"
"3.8000","0.0662","1.2622"
"3.8200","0.0683","1.2704"
"3.8400","0.0705","1.2799"
"3.8600","0.0726","1.2908"
"3.8800","0.0748","1.2996"
"3.9000","0.0771","1.3065"
"3.9200","0.0794","1.3177"
"3.9400","0.0817","1.3308"
"3.9600","0.0841","1.3426"
"3.9800","0.0864","1.3538"
"4.0000","0.0889","1.3637"
"4.0200","0.0913","1.3732"
"4.0400","0.0938","1.3841"
"4.0600","0.0963","1.3955"
"4.0800","0.0989","1.4085"
"4.1000","0.1015","1.4210"
"4.1200","0.1041","1.4333"
"4.1400","0.1067","1.4462"
"4.1600","0.1094","1.4581"
"4.1800","0.1121","1.4693"
"4.2000","0.1147","1.4812"
"4.2200","0.1174","1.4938"
"4.2400","0.1202","1.5074"
"4.2600","0.1229","1.5186"
"4.2800","0.1257","1.5318"
"4.3000","0.1285","1.5458"
"4.3200","0.1313","1.5575"
"4.3400","0.1342","1.5690"
"4.3600","0.1371","1.5832"
"4.3800","0.1401","1.5969"
"4.4000","0.1430","1.6121"
"4.4200","0.1460","1.6270"
"4.4400","0.1490","1.6380"
"4.4600","0.1520","1.6502"
"4.4800","0.1551","1.6666"
"4.5000","0.1582","1.6814"
"4.5200","0.1613","1.6942"
"4.5400","0.1645","1.7104"
"4.5600","0.1676","1.7235"
"4.5800","0.1708","1.7380"
"4.6000","0.1740","1.7556"
"4.6200","0.1772","1.7720"
"4.6400","0.1804","1.7852"
"4.6600","0.1836","1.8000"
"4.6800","0.1868","1.8152"
"4.7000","0.1901","1.8320"
"4.7200","0.1934","1.8495"
"4.7400","0.1968","1.8666"
"4.7600","0.2002","1.8802"
"4.7800","0.2036","1.8967"
"4.8000","0.2070","1.9154"
"4.8200","0.2104","1.9320"
"4.8400","0.2139","1.9478"
"4.8600","0.2174","1.9648"
"4.8800","0.2209","1.9806"
"4.9000","0.2244","1.9979"
"4.9200","0.2279","2.0167"
"4.9400","0.2314","2.0317"
"4.9600","0.2349","2.0466"
"4.9800","0.2385","2.0625"
"5.0000","0.2420","2.0792"
"5.0200","0.2456","2.0970"
"5.0400","0.2492","2.1155"
"5.0600","0.2528","2.1286"
"5.0800","0.2564","2.1450"
"5.1000","0.2601","2.1646"
"5.1200","0.2638","2.1820"
"5.1400","0.2675","2.1982"
"5.1600","0.2712","2.2162"
"5.1800","0.2750","2.2330"
"5.2000","0.2787","2.2512"
"5.2200","0.2825","2.2709"
"5.2400","0.2863","2.2856"
"5.2600","0.2901","2.3024"
"5.2800","0.2939","2.3211"
"5.3000","0.2976","2.3375"
"5.3200","0.3014","2.3530"
"5.3400","0.3052","2.3689"
"5.3600","0.3091","2.3853"
"5.3800","0.3129","2.4052"
"5.4000","0.3168","2.4248"
"5.4200","0.3207","2.4391"
"5.4400","0.3246","2.4541"
"5.4600","0.3286","2.4731"
"5.4800","0.3326","2.4906"
"5.5000","0.3366","2.5078"
"5.5200","0.3406","2.5271"
"5.5400","0.3447","2.5432"
"5.5600","0.3487","2.5567"
"5.5800","0.3528","2.5755"
"5.6000","0.3568","2.5936"
"5.6200","0.3609","2.6084"
"5.6400","0.3650","2.6238"
"5.6600","0.3691","2.6417"
"5.6800","0.3732","2.6584"
"5.7000","0.3774","2.6775"
"5.7200","0.3815","2.6968"
"5.7400","0.3857","2.7141"
"5.7600","0.3899","2.7308"
"5.7800","0.3941","2.7492"
"5.8000","0.3984","2.7673"
"5.8200","0.4027","2.7850"
"5.8400","0.4069","2.8032"
"5.8600","0.4112","2.8180"
"5.8800","0.4154","2.8345"
"5.9000","0.4197","2.8545"
"5.9200","0.4239","2.8723"
"5.9400","0.4282","2.8890"
"5.9600","0.4325","2.9074"
"5.9800","0.4368","2.9254"
"6.0000","0.4412","2.9400"
"6.0200","0.4455","2.9583"
"6.0400","0.4499","2.9770"
"6.0600","0.4543","2.9934"
"6.0800","0.4587","3.0129"
"6.1000","0.4631","3.0295"
"6.1200","0.4675","3.0452"
"6.1400","0.4719","3.0641"
"6.1600","0.4764","3.0832"
"6.1800","0.4807","3.0998"
"6.2000","0.4851","3.1176"
"6.2200","0.4895","3.1330"
"6.2400","0.4940","3.1482"
"6.2600","0.4984","3.1658"
"6.2800","0.5029","3.1823"
"6.3000","0.5073","3.1988"
"6.3200","0.5118","3.2181"
"6.3400","0.5164","3.2366"
"6.3600","0.5209","3.2533"
"6.3800","0.5255","3.2719"
"6.4000","0.5301","3.2896"
"6.4200","0.5346","3.3056"
"6.4400","0.5391","3.3232"
"6.4600","0.5437","3.3386"
"6.4800","0.5482","3.3538"
"6.5000","0.5527","3.3702"
"6.5200","0.5573","3.3880"
"6.5400","0.5619","3.4041"
"6.5600","0.5665","3.4213"
"6.5800","0.5712","3.4400"
"6.6000","0.5758","3.4549"
"6.6200","0.5804","3.4709"
"6.6400","0.5851","3.4906"
"6.6600","0.5898","3.5079"
"6.6800","0.5944","3.5246"
"6.7000","0.5991","3.5409"
"6.7200","0.6037","3.5557"
"6.7400","0.6084","3.5705"
"6.7600","0.6131","3.5892"
"6.7800","0.6177","3.6070"
"6.8000","0.6224","3.6235"
"6.8200","0.6271","3.6402"
"6.8400","0.6319","3.6568"
"6.8600","0.6366","3.6720"
"6.8800","0.6413","3.6903"
"6.9000","0.6461","3.7075"
"6.9200","0.6508","3.7244"
"6.9400","0.6556","3.7418"
"6.9600","0.6603","3.7556"
"6.9800","0.6650","3.7701"
"7.0000","0.6697","3.7876"
"7.0200","0.6744","3.8061"
"7.0400","0.6792","3.8226"
"7.0600","0.6840","3.8400"
"7.0800","0.6888","3.8552"
"7.1000","0.6936","3.8689"
"7.1200","0.6984","3.8861"
"7.1400","0.7032","3.9032"
"7.1600","0.7080","3.9192"
"7.1800","0.7128","3.9360"
"7.2000","0.7176","3.9530"
"7.2200","0.7224","3.9696"
"7.2400","0.7272","3.9857"
"7.2600","0.7319","4.0016"
"7.2800","0.7367","4.0163"
"7.3000","0.7416","4.0324"
"7.3200","0.7464","4.0507"
"7.3400","0.7513","4.0668"
"7.3600","0.7561","4.0829"
"7.3800","0.7610","4.0989"
"7.4000","0.7659","4.1125"
"7.4200","0.7708","4.1280"
"7.4400","0.7756","4.1465"
"7.4600","0.7804","4.1645"
"7.4800","0.7853","4.1785"
"7.5000","0.7901","4.1932"
"7.5200","0.7950","4.2064"
"7.5400","0.7999","4.2230"
"7.5600","0.8048","4.2425"
"7.5800","0.8097","4.2583"
"7.6000","0.8146","4.2730"
"7.6200","0.8196","4.2894"
"7.6400","0.8245","4.3063"
"7.6600","0.8294","4.3215"
"7.6800","0.8344","4.3371"
"7.7000","0.8393","4.3520"
"7.7200","0.8442","4.3638"
"7.7400","0.8491","4.3814"
"7.7600","0.8540","4.3974"
"7.7800","0.8590","4.4128"
"7.8000","0.8639","4.4297"
"7.8200","0.8689","4.4441"
"7.8400","0.8739","4.4582"
"7.8600","0.8788","4.4745"
"7.8800","0.8838","4.4903"
"7.9000","0.8887","4.5038"
"7.9200","0.8937","4.5187"
"7.9400","0.8986","4.5336"
"7.9600","0.9035","4.5464"
"7.9800","0.9084","4.5618"
"8.0000","0.9134","4.5793"
"8.0200","0.9183","4.5952"
"8.0400","0.9232","4.6083"
"8.0600","0.9282","4.6206"
"8.0800","0.9332","4.6347"
"8.1000","0.9381","4.6511"
"8.1200","0.9431","4.6684"
"8.1400","0.9481","4.6829"
"8.1600","0.9530","4.6944"
"8.1800","0.9580","4.7084"
"8.2000","0.9629","4.7234"
"8.2200","0.9678","4.7415"
"8.2400","0.9727","4.7554"
"8.2600","0.9776","4.7675"
"8.2800","0.9825","4.7820"
"8.3000","0.9875","4.7977"
"8.3200","0.9924","4.8130"
"8.3400","0.9974","4.8277"
"8.3600","1.0024","4.8422"
"8.3800","1.0074","4.8545"
"8.4000","1.0124","4.8670"
"8.4200","1.0173","4.8824"
"8.4400","1.0223","4.8981"
"8.4600","1.0272","4.9128"
"8.4800","1.0322","4.9278"
"8.5000","1.0372","4.9399"
"8.5200","1.0422","4.9518"
"8.5400","1.0472","4.9693"
"8.5600","1.0522","4.9881"
"8.5800","1.0573","5.0012"
"8.6000","1.0623","5.0128"
"8.6200","1.0674","5.0268"
"8.6400","1.0724","5.0412"
"8.6600","1.0774","5.0571"
"8.6800","1.0825","5.0728"
"8.7000","1.0875","5.0844"
"8.7200","1.0925","5.0957"
"8.7400","1.0975","5.1091"
"8.7600","1.1025","5.1246"
"8.7800","1.1076","5.1400"
"8.8000","1.1126","5.1562"
"8.8200","1.1177","5.1685"
"8.8400","1.1228","5.1826"
"8.8600","1.1278","5.1986"
"8.8800","1.1329","5.2132"
"8.9000","1.1379","5.2285"
"8.9200","1.1429","5.2423"
"8.9400","1.1479","5.2502"
"8.9600","1.1529","5.2614"
"8.9800","1.1579","5.2781"
"9.0000","1.1629","5.2939"
"9.0200","1.1679","5.3056"
"9.0400","1.1729","5.3177"
"9.0600","1.1780","5.3294"
"9.0800","1.1830","5.3429"
"9.1000","1.1880","5.3597"
"9.1200","1.1931","5.3746"
"9.1400","1.1981","5.3849"
"9.1600","1.2031","5.3970"
"9.1800","1.2080","5.4114"
"9.2000","1.2130","5.4238"
"9.2200","1.2180","5.4389"
"9.2400","1.2230","5.4524"
"9.2600","1.2280","5.4634"
"9.2800","1.2330","5.4741"
"9.3000","1.2380","5.4863"
"9.3200","1.2430","5.5002"
"9.3400","1.2480","5.5144"
"9.3600","1.2530","5.5275"
"9.3800","1.2580","5.5379"
"9.4000","1.2630","5.5494"
"9.4200","1.2679","5.5640"
"9.4400","1.2729","5.5778"
"9.4600","1.2779","5.5923"
"9.4800","1.2829","5.6046"
"9.5000","1.2879","5.6148"
"9.5200","1.2929","5.6272"
"9.5400","1.2979","5.6421"
"9.5600","1.3030","5.6559"
"9.5800","1.3080","5.6687"
"9.6000","1.3130","5.6794"
"9.6200","1.3181","5.6896"
"9.6400","1.3231","5.7027"
"9.6600","1.3281","5.7194"
"9.6800","1.3331","5.7335"
"9.7000","1.3380","5.7429"
"9.7200","1.3431","5.7543"
"9.7400","1.3481","5.7648"
"9.7600","1.3531","5.7793"
"9.7800","1.3581","5.7948"
"9.8000","1.3632","5.8071"
"9.8200","1.3682","5.8179"
"9.8400","1.3732","5.8291"
"9.8600","1.3782","5.8385"
"9.8800","1.3831","5.8516"
"9.9000","1.3881","5.8672"
"9.9200","1.3930","5.8786"
"9.9400","1.3980","5.8879"
"9.9600","1.4029","5.8984"
"9.9800","1.4079","5.9120"
"10.0000","1.4129","5.9250"
"10.0200","1.4178","5.9375"
"10.0400","1.4228","5.9489"
"10.0600","1.4277","5.9578"
"10.0800","1.4327","5.9717"
"10.1000","1.4377","5.9843"
"10.1200","1.4426","5.9965"
"10.1400","1.4476","6.0072"
"10.1600","1.4525","6.0157"
"10.1800","1.4575","6.0266"
"10.2000","1.4624","6.0409"
"10.2200","1.4674","6.0552"
"10.2400","1.4723","6.0660"
"10.2600","1.4773","6.0767"
"10.2800","1.4823","6.0878"
"10.3000","1.4873","6.0994"
"10.3200","1.4923","6.1145"
"10.3400","1.4973","6.1272"
"10.3600","1.5023","6.1350"
"10.3800","1.5072","6.1443"
"10.4000","1.5122","6.1596"
"10.4200","1.5172","6.1733"
"10.4400","1.5222","6.1844"
"10.4600","1.5272","6.1952"
"10.4800","1.5322","6.2042"
"10.5000","1.5372","6.2139"
"10.5200","1.5422","6.2299"
"10.5400","1.5473","6.2428"
"10.5600","1.5523","6.2535"
"10.5800","1.5573","6.2656"
"10.6000","1.5622","6.2750"
"10.6200","1.5672","6.2853"
"10.6400","1.5722","6.2984"
"10.6600","1.5771","6.3098"
"10.6800","1.5821","6.3183"
"10.7000","1.5870","6.3290"
"10.7200","1.5920","6.3410"
"10.7400","1.5970","6.3521"
"10.7600","1.6020","6.3642"
"10.7800","1.6069","6.3730"
"10.8000","1.6119","6.3829"
"10.8200","1.6168","6.3941"
"10.8400","1.6217","6.4064"
"10.8600","1.6266","6.4190"
"10.8800","1.6314","6.4307"
"10.9000","1.6363","6.4379"
"10.9200","1.6411","6.4458"
"10.9400","1.6460","6.4574"
"10.9600","1.6509","6.4698"
"10.9800","1.6557","6.4820"
"11.0000","1.6606","6.4933"
"11.0200","1.6655","6.5002"
"11.0400","1.6704","6.5078"
"11.0600","1.6753","6.5199"
"11.0800","1.6801","6.5328"
"11.1000","1.6849","6.5416"
"11.1200","1.6898","6.5511"
"11.1400","1.6946","6.5584"
"11.1600","1.6994","6.5687"
"11.1800","1.7043","6.5828"
"11.2000","1.7092","6.5970"
"11.2200","1.7141","6.6045"
"11.2400","1.7189","6.6104"
"11.2600","1.7239","6.6201"
"11.2800","1.7288","6.6307"
"11.3000","1.7337","6.6443"
"11.3200","1.7386","6.6562"
"11.3400","1.7435","6.6652"
"11.3600","1.7483","6.6748"
"11.3800","1.7532","6.6845"
"11.4000","1.7581","6.6959"
"11.4200","1.7630","6.7075"
"11.4400","1.7679","6.7188"
"11.4600","1.7729","6.7276"
"11.4800","1.7778","6.7359"
"11.5000","1.7828","6.7481"
"11.5200","1.7877","6.7594"
"11.5400","1.7927","6.7714"
"11.5600","1.7977","6.7806"
"11.5800","1.8026","6.7878"
"11.6000","1.8075","6.7956"
"11.6200","1.8124","6.8085"
"11.6400","1.8173","6.8201"
"11.6600","1.8222","6.8312"
"11.6800","1.8272","6.8399"
"11.7000","1.8321","6.8466"
"11.7200","1.8370","6.8564"
"11.7400","1.8419","6.8691"
"11.7600","1.8469","6.8803"
"11.7800","1.8518","6.8885"
"11.8000","1.8567","6.8961"
"11.8200","1.8615","6.9060"
"11.8400","1.8664","6.9173"
"11.8600","1.8712","6.9276"
"11.8800","1.8761","6.9379"
"11.9000","1.8809","6.9445"
"11.9200","1.8857","6.9519"
"11.9400","1.8906","6.9628"
"11.9600","1.8954","6.9740"
"11.9800","1.9003","6.9848"
"12.0000","1.9051","6.9936"
"12.0200","1.9100","7.0019"
"12.0400","1.9148","7.0103"
"12.0600","1.9197","7.0210"
"12.0800","1.9245","7.0324"
"12.1000","1.9292","7.0412"
"12.1200","1.9340","7.0509"
"12.1400","1.9388","7.0586"
"12.1600","1.9437","7.0654"
"12.1800","1.9485","7.0749"
"12.2000","1.9533","7.0855"
"12.2200","1.9582","7.0953"
"12.2400","1.9630","7.1048"
"12.2600","1.9679","7.1140"
"12.2800","1.9728","7.1221"
"12.3000","1.9777","7.1311"
"12.3200","1.9825","7.1408"
"12.3400","1.9873","7.1511"
"12.3600","1.9922","7.1604"
"12.3800","1.9970","7.1717"
"12.4000","2.0019","7.1792"
"12.4200","2.0068","7.1866"
"12.4400","2.0117","7.1976"
"12.4600","2.0166","7.2063"
"12.4800","2.0215","7.2145"
"12.5000","2.0264","7.2250"
"12.5200","2.0313","7.2351"
"12.5400","2.0362","7.2444"
"12.5600","2.0411","7.2549"
"12.5800","2.0460","7.2622"
"12.6000","2.0509","7.2700"
"12.6200","2.0558","7.2805"
"12.6400","2.0607","7.2879"
"12.6600","2.0656","7.2981"
"12.6800","2.0705","7.3088"
"12.7000","2.0755","7.3185"
"12.7200","2.0804","7.3272"
"12.7400","2.0853","7.3366"
"12.7600","2.0902","7.3449"
"12.7800","2.0951","7.3516"
"12.8000","2.1000","7.3609"
"12.8200","2.1048","7.3698"
"12.8400","2.1097","7.3771"
"12.8600","2.1145","7.3868"
"12.8800","2.1193","7.3963"
"12.9000","2.1242","7.4042"
"12.9200","2.1291","7.4150"
"12.9400","2.1340","7.4249"
"12.9600","2.1389","7.4314"
"12.9800","2.1438","7.4415"
"13.0000","2.1487","7.4515"
"13.0200","2.1536","7.4574"
"13.0400","2.1584","7.4671"
"13.0600","2.1633","7.4770"
"13.0800","2.1681","7.4846"
"13.1000","2.1730","7.4927"
"13.1200","2.1778","7.5025"
"13.1400","2.1826","7.5097"
"13.1600","2.1875","7.5191"
"13.1800","2.1923","7.5303"
"13.2000","2.1972","7.5375"
"13.2200","2.2021","7.5447"
"13.2400","2.2070","7.5543"
"13.2600","2.2119","7.5631"
"13.2800","2.2168","7.5717"
"13.3000","2.2217","7.5816"
"13.3200","2.2266","7.5887"
"13.3400","2.2314","7.5965"
"13.3600","2.2363","7.6050"
"13.3800","2.2412","7.6143"
"13.4000","2.2461","7.6242"
"13.4200","2.2510","7.6336"
"13.4400","2.2559","7.6404"
"13.4600","2.2608","7.6493"
"13.4800","2.2658","7.6602"
"13.5000","2.2707","7.6683"
"13.5200","2.2757","7.6783"
"13.5400","2.2806","7.6876"
"13.5600","2.2856","7.6961"
"13.5800","2.2905","7.7053"
"13.6000","2.2955","7.7131"
"13.6200","2.3004","7.7194"
"13.6400","2.3054","7.7286"
"13.6600","2.3103","7.7389"
"13.6800","2.3153","7.7480"
"13.7000","2.3203","7.7544"
"13.7200","2.3252","7.7627"
"13.7400","2.3302","7.7706"
"13.7600","2.3352","7.7795"
"13.7800","2.3401","7.7902"
"13.8000","2.3450","7.7997"
"13.8200","2.3499","7.8066"
"13.8400","2.3548","7.8139"
"13.8600","2.3597","7.8223"
"13.8800","2.3646","7.8305"
"13.9000","2.3696","7.8392"
"13.9200","2.3745","7.8473"
"13.9400","2.3795","7.8553"
"13.9600","2.3845","7.8647"
"13.9800","2.3894","7.8738"
"14.0000","2.3944","7.8807"
"14.0200","2.3994","7.8870"
"14.0400","2.4043","7.8967"
"14.0600","2.4093","7.9042"
"14.0800","2.4142","7.9136"
"14.1000","2.4191","7.9214"
"14.1200","2.4241","7.9291"
"14.1400","2.4290","7.9373"
"14.1600","2.4340","7.9466"
"14.1800","2.4390","7.9554"
"14.2000","2.4440","7.9631"
"14.2200","2.4490","7.9724"
"14.2400","2.4540","7.9801"
"14.2600","2.4590","7.9871"
"14.2800","2.4640","7.9966"
"14.3000","2.4690","8.0057"
"14.3200","2.4740","8.0128"
"14.3400","2.4790","8.0207"
"14.3600","2.4840","8.0284"
"14.3800","2.4891","8.0369"
"14.4000","2.4941","8.0463"
"14.4200","2.4992","8.0559"
"14.4400","2.5043","8.0621"
"14.4600","2.5094","8.0705"
"14.4800","2.5144","8.0805"
"14.5000","2.5195","8.0898"
"14.5200","2.5246","8.0975"
"14.5400","2.5296","8.1051"
"14.5600","2.5347","8.1109"
"14.5800","2.5397","8.1207"
"14.6000","2.5448","8.1304"
"14.6200","2.5499","8.1376"
"14.6400","2.5550","8.1444"
"14.6600","2.5601","8.1513"
"14.6800","2.5652","8.1604"
"14.7000","2.5703","8.1696"
"14.7200","2.5754","8.1791"
"14.7400","2.5805","8.1867"
"14.7600","2.5856","8.1933"
"14.7800","2.5906","8.2012"
"14.8000","2.5956","8.2093"
"14.8200","2.6007","8.2150"
"14.8400","2.6057","8.2240"
"14.8600","2.6108","8.2333"
"14.8800","2.6159","8.2395"
"14.9000","2.6210","8.2474"
"14.9200","2.6261","8.2572"
"14.9400","2.6312","8.2638"
"14.9600","2.6364","8.2725"
"14.9800","2.6415","8.2802"
"15.0000","2.6466","8.2847"
"15.0200","2.6517","8.2935"
"15.0400","2.6567","8.3041"
"15.0600","2.6618","8.3114"
"15.0800","2.6670","8.3190"
"15.1000","2.6721","8.3276"
"15.1200","2.6772","8.3340"
"15.1400","2.6824","8.3411"
"15.1600","2.6876","8.3509"
"15.1800","2.6927","8.3582"
"15.2000","2.6979","8.3642"
"15.2200","2.7031","8.3744"
"15.2400","2.7083","8.3819"
"15.2600","2.7135","8.3884"
"15.2800","2.7187","8.3979"
"15.3000","2.7239","8.4062"
"15.3200","2.7291","8.4134"
"15.3400","2.7344","8.4229"
"15.3600","2.7396","8.4303"
"15.3800","2.7450","8.4369"
"15.4000","2.7503","8.4482"
"15.4200","2.7556","8.4567"
"15.4400","2.7609","8.4623"
"15.4600","2.7663","8.4697"
"15.4800","2.7716","8.4795"
"15.5000","2.7769","8.4866"
"15.5200","2.7822","8.4964"
"15.5400","2.7876","8.5042"
"15.5600","2.7930","8.5114"
"15.5800","2.7984","8.5206"
"15.6000","2.8037","8.5315"
"15.6200","2.8091","8.5390"
"15.6400","2.8145","8.5472"
"15.6600","2.8198","8.5545"
"15.6800","2.8252","8.5601"
"15.7000","2.8305","8.5701"
"15.7200","2.8358","8.5801"
"15.7400","2.8411","8.5864"
"15.7600","2.8465","8.5934"
"15.7800","2.8518","8.6032"
"15.8000","2.8572","8.6105"
"15.8200","2.8626","8.6169"
"15.8400","2.8679","8.6252"
"15.8600","2.8733","8.6326"
"15.8800","2.8787","8.6405"
"15.9000","2.8841","8.6505"
"15.9200","2.8894","8.6572"
"15.9400","2.8948","8.6650"
"15.9600","2.9001","8.6715"
"15.9800","2.9055","8.6763"
"16.0000","2.9108","8.6847"
"16.0200","2.9162","8.6942"
"16.0400","2.9217","8.7012"
"16.0600","2.9271","8.7086"
"16.0800","2.9326","8.7189"
"16.1000","2.9381","8.7280"
"16.1200","2.9435","8.7346"
"16.1400","2.9490","8.7436"
"16.1600","2.9544","8.7498"
"16.1800","2.9599","8.7558"
"16.2000","2.9654","8.7649"
"16.2200","2.9709","8.7739"
"16.2400","2.9764","8.7805"
"16.2600","2.9819","8.7892"
"16.2800","2.9875","8.7967"
"16.3000","2.9931","8.8045"
"16.3200","2.9987","8.8119"
"16.3400","3.0043","8.8196"
"16.3600","3.0098","8.8294"
"16.3800","3.0154","8.8380"
"16.4000","3.0210","8.8468"
