Time,Displacement,Force
"3.6800","0.0679","1.1335"
"3.7000","0.0701","1.1375"
"3.7200","0.0723","1.1400"
"3.7400","0.0745","1.1419"
"3.7600","0.0768","1.1456"
"3.7800","0.0791","1.1492"
"3.8000","0.0815","1.1521"
"3.8200","0.0838","1.1577"
"3.8400","0.0862","1.1609"
"3.8600","0.0886","1.1646"
"3.8800","0.0911","1.1692"
"3.9000","0.0937","1.1737"
"3.9200","0.0963","1.1782"
"3.9400","0.0989","1.1800"
"3.9600","0.1016","1.1827"
"3.9800","0.1043","1.1857"
"4.0000","0.1071","1.1910"
"4.0200","0.1098","1.1963"
"4.0400","0.1127","1.1998"
"4.0600","0.1156","1.2027"
"4.0800","0.1185","1.2077"
"4.1000","0.1214","1.2133"
"4.1200","0.1244","1.2184"
"4.1400","0.1275","1.2220"
"4.1600","0.1306","1.2271"
"4.1800","0.1337","1.2316"
"4.2000","0.1368","1.2363"
"4.2200","0.1400","1.2434"
"4.2400","0.1431","1.2499"
"4.2600","0.1464","1.2538"
"4.2800","0.1496","1.2573"
"4.3000","0.1529","1.2626"
"4.3200","0.1563","1.2673"
"4.3400","0.1596","1.2740"
"4.3600","0.1631","1.2792"
"4.3800","0.1665","1.2829"
"4.4000","0.1700","1.2871"
"4.4200","0.1736","1.2933"
"4.4400","0.1772","1.3027"
"4.4600","0.1808","1.3086"
"4.4800","0.1845","1.3113"
"4.5000","0.1882","1.3152"
"4.5200","0.1920","1.3228"
"4.5400","0.1957","1.3312"
"4.5600","0.1995","1.3379"
"4.5800","0.2033","1.3450"
"4.6000","0.2071","1.3463"
"4.6200","0.2109","1.3507"
"4.6400","0.2148","1.3601"
"4.6600","0.2187","1.3682"
"4.6800","0.2227","1.3746"
"4.7000","0.2267","1.3784"
"4.7200","0.2307","1.3862"
"4.7400","0.2348","1.3905"
"4.7600","0.2390","1.3942"
"4.7800","0.2432","1.3991"
"4.8000","0.2475","1.4053"
"4.8200","0.2517","1.4142"
"4.8400","0.2561","1.4222"
"4.8600","0.2604","1.4294"
"4.8800","0.2648","1.4349"
"4.9000","0.2691","1.4404"
"4.9200","0.2736","1.4490"
"4.9400","0.2781","1.4569"
"4.9600","0.2826","1.4641"
"4.9800","0.2872","1.4707"
"5.0000","0.2918","1.4771"
"5.0200","0.2965","1.4835"
"5.0400","0.3013","1.4915"
"5.0600","0.3061","1.5049"
"5.0800","0.3109","1.5150"
"5.1000","0.3157","1.5230"
"5.1200","0.3206","1.5320"
"5.1400","0.3254","1.5410"
"5.1600","0.3304","1.5481"
"5.1800","0.3353","1.5571"
"5.2000","0.3404","1.5671"
"5.2200","0.3454","1.5721"
"5.2400","0.3505","1.5796"
"5.2600","0.3557","1.5900"
"5.2800","0.3609","1.5989"
"5.3000","0.3661","1.6096"
"5.3200","0.3713","1.6215"
"5.3400","0.3766","1.6330"
"5.3600","0.3819","1.6409"
"5.3800","0.3872","1.6480"
"5.4000","0.3926","1.6595"
"5.4200","0.3980","1.6719"
"5.4400","0.4034","1.6819"
"5.4600","0.4089","1.6903"
"5.4800","0.4144","1.6997"
"5.5000","0.4200","1.7112"
"5.5200","0.4257","1.7227"
"5.5400","0.4313","1.7341"
"5.5600","0.4370","1.7437"
"5.5800","0.4426","1.7531"
"5.6000","0.4483","1.7649"
"5.6200","0.4540","1.7785"
"5.6400","0.4598","1.7896"
"5.6600","0.4656","1.7996"
"5.6800","0.4714","1.8087"
"5.7000","0.4773","1.8165"
"5.7200","0.4833","1.8292"
"5.7400","0.4892","1.8456"
"5.7600","0.4952","1.8589"
"5.7800","0.5012","1.8680"
"5.8000","0.5073","1.8773"
"5.8200","0.5134","1.8885"
"5.8400","0.5195","1.9040"
"5.8600","0.5257","1.9195"
"5.8800","0.5319","1.9309"
"5.9000","0.5382","1.9404"
"5.9200","0.5445","1.9500"
"5.9400","0.5509","1.9640"
"5.9600","0.5572","1.9798"
"5.9800","0.5636","1.9927"
"6.0000","0.5700","2.0055"
"6.0200","0.5764","2.0185"
"6.0400","0.5829","2.0306"
"6.0600","0.5895","2.0419"
"6.0800","0.5961","2.0573"
"6.1000","0.6027","2.0724"
"6.1200","0.6094","2.0841"
"6.1400","0.6160","2.0958"
"6.1600","0.6227","2.1101"
"6.1800","0.6294","2.1255"
"6.2000","0.6361","2.1414"
"6.2200","0.6429","2.1564"
"6.2400","0.6497","2.1681"
"6.2600","0.6565","2.1795"
"6.2800","0.6634","2.1969"
"6.3000","0.6703","2.2118"
"6.3200","0.6772","2.2248"
"6.3400","0.6841","2.2392"
"6.3600","0.6911","2.2542"
"6.3800","0.6980","2.2694"
"6.4000","0.7050","2.2840"
"6.4200","0.7120","2.2986"
"6.4400","0.7191","2.3121"
"6.4600","0.7262","2.3260"
"6.4800","0.7334","2.3401"
"6.5000","0.7406","2.3566"
"6.5200","0.7477","2.3755"
"6.5400","0.7549","2.3901"
"6.5600","0.7622","2.4041"
"6.5800","0.7695","2.4187"
"6.6000","0.7768","2.4338"
"6.6200","0.7842","2.4522"
"6.6400","0.7917","2.4685"
"6.6600","0.7991","2.4829"
"6.6800","0.8066","2.4965"
"6.7000","0.8140","2.5126"
"6.7200","0.8216","2.5322"
"6.7400","0.8291","2.5479"
"6.7600","0.8368","2.5630"
"6.7800","0.8444","2.5793"
"6.8000","0.8521","2.5933"
"6.8200","0.8597","2.6104"
"6.8400","0.8674","2.6304"
"6.8600","0.8751","2.6467"
"6.8800","0.8829","2.6631"
"6.9000","0.8907","2.6805"
"6.9200","0.8985","2.6992"
"6.9400","0.9063","2.7152"
"6.9600","0.9142","2.7326"
"6.9800","0.9220","2.7517"
"7.0000","0.9298","2.7686"
"7.0200","0.9377","2.7856"
"7.0400","0.9456","2.8043"
"7.0600","0.9535","2.8220"
"7.0800","0.9614","2.8392"
"7.1000","0.9694","2.8566"
"7.1200","0.9774","2.8746"
"7.1400","0.9853","2.8921"
"7.1600","0.9933","2.9094"
"7.1800","1.0013","2.9284"
"7.2000","1.0094","2.9477"
"7.2200","1.0174","2.9644"
"7.2400","1.0256","2.9823"
"7.2600","1.0337","3.0020"
"7.2800","1.0419","3.0202"
"7.3000","1.0500","3.0402"
"7.3200","1.0582","3.0591"
"7.3400","1.0664","3.0754"
"7.3600","1.0747","3.0932"
"7.3800","1.0830","3.1138"
"7.4000","1.0913","3.1347"
"7.4200","1.0996","3.1551"
"7.4400","1.1079","3.1727"
"7.4600","1.1162","3.1912"
"7.4800","1.1246","3.2098"
"7.5000","1.1330","3.2299"
"7.5200","1.1414","3.2519"
"7.5400","1.1499","3.2709"
"7.5600","1.1584","3.2872"
"7.5800","1.1668","3.3045"
"7.6000","1.1753","3.3277"
"7.6200","1.1837","3.3495"
"7.6400","1.1922","3.3674"
"7.6600","1.2007","3.3846"
"7.6800","1.2093","3.4015"
"7.7000","1.2179","3.4222"
"7.7200","1.2265","3.4452"
"7.7400","1.2351","3.4667"
"7.7600","1.2436","3.4837"
"7.7800","1.2522","3.4979"
"7.8000","1.2609","3.5188"
"7.8200","1.2696","3.5415"
"7.8400","1.2782","3.5619"
"7.8600","1.2869","3.5810"
"7.8800","1.2956","3.6004"
"7.9000","1.3043","3.6198"
"7.9200","1.3131","3.6422"
"7.9400","1.3219","3.6639"
"7.9600","1.3307","3.6827"
"7.9800","1.3395","3.6997"
"8.0000","1.3483","3.7188"
"8.0200","1.3571","3.7410"
"8.0400","1.3659","3.7641"
"8.0600","1.3748","3.7853"
"8.0800","1.3837","3.8049"
"8.1000","1.3926","3.8241"
"8.1200","1.4014","3.8424"
"8.1400","1.4103","3.8642"
"8.1600","1.4191","3.8840"
"8.1800","1.4280","3.9022"
"8.2000","1.4369","3.9228"
"8.2200","1.4458","3.9451"
"8.2400","1.4548","3.9648"
"8.2600","1.4637","3.9860"
"8.2800","1.4726","4.0075"
"8.3000","1.4816","4.0270"
"8.3200","1.4905","4.0461"
"8.3400","1.4996","4.0683"
"8.3600","1.5086","4.0916"
"8.3800","1.5177","4.1116"
"8.4000","1.5268","4.1309"
"8.4200","1.5358","4.1521"
"8.4400","1.5449","4.1732"
"8.4600","1.5540","4.1944"
"8.4800","1.5632","4.2153"
"8.5000","1.5723","4.2376"
"8.5200","1.5815","4.2557"
"8.5400","1.5906","4.2748"
"8.5600","1.5997","4.2969"
"8.5800","1.6089","4.3175"
"8.6000","1.6180","4.3367"
"8.6200","1.6272","4.3601"
"8.6400","1.6363","4.3823"
"8.6600","1.6454","4.4004"
"8.6800","1.6545","4.4193"
"8.7000","1.6636","4.4397"
"8.7200","1.6727","4.4614"
"8.7400","1.6818","4.4811"
"8.7600","1.6909","4.5016"
"8.7800","1.7000","4.5202"
"8.8000","1.7091","4.5385"
"8.8200","1.7182","4.5599"
"8.8400","1.7274","4.5796"
"8.8600","1.7365","4.5989"
"8.8800","1.7457","4.6193"
"8.9000","1.7549","4.6408"
"8.9200","1.7641","4.6598"
"8.9400","1.7733","4.6806"
"8.9600","1.7825","4.7023"
"8.9800","1.7918","4.7205"
"9.0000","1.8011","4.7402"
"9.0200","1.8104","4.7616"
"9.0400","1.8197","4.7839"
"9.0600","1.8290","4.8026"
"9.0800","1.8383","4.8215"
"9.1000","1.8476","4.8426"
"9.1200","1.8569","4.8653"
"9.1400","1.8662","4.8850"
"9.1600","1.8755","4.9046"
"9.1800","1.8848","4.9242"
"9.2000","1.8940","4.9436"
"9.2200","1.9033","4.9633"
"9.2400","1.9126","4.9868"
"9.2600","1.9219","5.0068"
"9.2800","1.9312","5.0252"
"9.3000","1.9406","5.0435"
"9.3200","1.9499","5.0636"
"9.3400","1.9591","5.0843"
"9.3600","1.9684","5.1051"
"9.3800","1.9777","5.1252"
"9.4000","1.9869","5.1426"
"9.4200","1.9962","5.1616"
"9.4400","2.0055","5.1832"
"9.4600","2.0148","5.2047"
"9.4800","2.0241","5.2243"
"9.5000","2.0334","5.2427"
"9.5200","2.0427","5.2621"
"9.5400","2.0521","5.2809"
"9.5600","2.0615","5.3003"
"9.5800","2.0708","5.3210"
"9.6000","2.0801","5.3402"
"9.6200","2.0894","5.3592"
"9.6400","2.0988","5.3802"
"9.6600","2.1082","5.4000"
"9.6800","2.1175","5.4180"
"9.7000","2.1269","5.4381"
"9.7200","2.1362","5.4575"
"9.7400","2.1455","5.4761"
"9.7600","2.1548","5.4953"
"9.7800","2.1642","5.5170"
"9.8000","2.1735","5.5343"
"9.8200","2.1828","5.5528"
"9.8400","2.1921","5.5715"
"9.8600","2.2014","5.5902"
"9.8800","2.2107","5.6088"
"9.9000","2.2200","5.6278"
"9.9200","2.2293","5.6487"
"9.9400","2.2386","5.6675"
"9.9600","2.2478","5.6862"
"9.9800","2.2571","5.7044"
"10.0000","2.2664","5.7219"
"10.0200","2.2756","5.7403"
"10.0400","2.2849","5.7602"
"10.0600","2.2943","5.7796"
"10.0800","2.3036","5.7975"
"10.1000","2.3129","5.8142"
"10.1200","2.3221","5.8330"
"10.1400","2.3314","5.8537"
"10.1600","2.3407","5.8722"
"10.1800","2.3500","5.8890"
"10.2000","2.3593","5.9067"
"10.2200","2.3686","5.9235"
"10.2400","2.3778","5.9418"
"10.2600","2.3871","5.9622"
"10.2800","2.3963","5.9803"
"10.3000","2.4055","5.9950"
"10.3200","2.4148","6.0118"
"10.3400","2.4240","6.0314"
"10.3600","2.4333","6.0484"
"10.3800","2.4424","6.0670"
"10.4000","2.4516","6.0843"
"10.4200","2.4608","6.1012"
"10.4400","2.4700","6.1196"
"10.4600","2.4792","6.1377"
"10.4800","2.4884","6.1544"
"10.5000","2.4976","6.1709"
"10.5200","2.5067","6.1882"
"10.5400","2.5159","6.2070"
"10.5600","2.5251","6.2255"
"10.5800","2.5343","6.2414"
"10.6000","2.5435","6.2587"
"10.6200","2.5527","6.2757"
"10.6400","2.5618","6.2919"
"10.6600","2.5709","6.3091"
"10.6800","2.5801","6.3289"
"10.7000","2.5893","6.3440"
"10.7200","2.5984","6.3587"
"10.7400","2.6075","6.3781"
"10.7600","2.6166","6.3943"
"10.7800","2.6256","6.4102"
"10.8000","2.6347","6.4266"
"10.8200","2.6438","6.4434"
"10.8400","2.6528","6.4591"
"10.8600","2.6619","6.4757"
"10.8800","2.6709","6.4930"
"10.9000","2.6799","6.5088"
"10.9200","2.6889","6.5230"
"10.9400","2.6978","6.5397"
"10.9600","2.7068","6.5558"
"10.9800","2.7158","6.5701"
"11.0000","2.7248","6.5869"
"11.0200","2.7338","6.6028"
"11.0400","2.7428","6.6185"
"11.0600","2.7518","6.6335"
"11.0800","2.7608","6.6497"
"11.1000","2.7698","6.6657"
"11.1200","2.7788","6.6807"
"11.1400","2.7878","6.6962"
"11.1600","2.7968","6.7134"
"11.1800","2.8058","6.7292"
"11.2000","2.8148","6.7447"
"11.2200","2.8238","6.7621"
"11.2400","2.8327","6.7759"
"11.2600","2.8417","6.7891"
"11.2800","2.8506","6.8046"
"11.3000","2.8595","6.8185"
"11.3200","2.8684","6.8328"
"11.3400","2.8773","6.8468"
"11.3600","2.8862","6.8641"
"11.3800","2.8950","6.8809"
"11.4000","2.9039","6.8956"
"11.4200","2.9127","6.9095"
"11.4400","2.9215","6.9239"
"11.4600","2.9303","6.9374"
"11.4800","2.9391","6.9508"
"11.5000","2.9479","6.9645"
"11.5200","2.9567","6.9792"
"11.5400","2.9655","6.9936"
"11.5600","2.9743","7.0090"
"11.5800","2.9830","7.0239"
"11.6000","2.9918","7.0371"
"11.6200","3.0006","7.0496"
"11.6400","3.0094","7.0639"
"11.6600","3.0182","7.0794"
"11.6800","3.0270","7.0953"
"11.7000","3.0357","7.1087"
"11.7200","3.0445","7.1208"
"11.7400","3.0532","7.1325"
"11.7600","3.0619","7.1474"
"11.7800","3.0707","7.1633"
"11.8000","3.0794","7.1776"
"11.8200","3.0881","7.1912"
"11.8400","3.0968","7.2048"
"11.8600","3.1054","7.2163"
"11.8800","3.1141","7.2283"
"11.9000","3.1228","7.2444"
"11.9200","3.1315","7.2588"
"11.9400","3.1402","7.2712"
"11.9600","3.1489","7.2847"
"11.9800","3.1576","7.2974"
"12.0000","3.1662","7.3103"
"12.0200","3.1749","7.3235"
"12.0400","3.1835","7.3381"
"12.0600","3.1921","7.3513"
"12.0800","3.2008","7.3635"
"12.1000","3.2094","7.3778"
"12.1200","3.2180","7.3910"
"12.1400","3.2265","7.4024"
"12.1600","3.2351","7.4152"
"12.1800","3.2437","7.4277"
"12.2000","3.2522","7.4404"
"12.2200","3.2608","7.4540"
"12.2400","3.2694","7.4687"
"12.2600","3.2780","7.4798"
"12.2800","3.2865","7.4914"
"12.3000","3.2950","7.5062"
"12.3200","3.3035","7.5187"
"12.3400","3.3121","7.5304"
"12.3600","3.3206","7.5420"
"12.3800","3.3291","7.5544"
"12.4000","3.3376","7.5665"
"12.4200","3.3460","7.5784"
"12.4400","3.3544","7.5920"
"12.4600","3.3629","7.6045"
"12.4800","3.3713","7.6154"
"12.5000","3.3797","7.6273"
"12.5200","3.3881","7.6407"
"12.5400","3.3965","7.6515"
"12.5600","3.4048","7.6629"
"12.5800","3.4132","7.6762"
"12.6000","3.4216","7.6885"
"12.6200","3.4299","7.6986"
"12.6400","3.4383","7.7118"
"12.6600","3.4467","7.7249"
"12.6800","3.4551","7.7365"
"12.7000","3.4635","7.7461"
"12.7200","3.4718","7.7584"
"12.7400","3.4802","7.7715"
"12.7600","3.4886","7.7819"
"12.7800","3.4970","7.7952"
"12.8000","3.5054","7.8071"
"12.8200","3.5137","7.8168"
"12.8400","3.5220","7.8279"
"12.8600","3.5303","7.8406"
"12.8800","3.5387","7.8521"
"12.9000","3.5470","7.8634"
"12.9200","3.5553","7.8744"
"12.9400","3.5635","7.8856"
"12.9600","3.5718","7.8949"
"12.9800","3.5800","7.9069"
"13.0000","3.5881","7.9193"
"13.0200","3.5963","7.9305"
"13.0400","3.6045","7.9392"
"13.0600","3.6126","7.9507"
"13.0800","3.6208","7.9595"
"13.1000","3.6290","7.9703"
"13.1200","3.6371","7.9821"
"13.1400","3.6452","7.9931"
"13.1600","3.6533","8.0026"
"13.1800","3.6614","8.0123"
"13.2000","3.6695","8.0251"
"13.2200","3.6776","8.0367"
"13.2400","3.6858","8.0465"
"13.2600","3.6939","8.0559"
"13.2800","3.7020","8.0655"
"13.3000","3.7101","8.0777"
"13.3200","3.7182","8.0901"
"13.3400","3.7263","8.1024"
"13.3600","3.7345","8.1131"
"13.3800","3.7426","8.1199"
"13.4000","3.7507","8.1298"
"13.4200","3.7588","8.1415"
"13.4400","3.7669","8.1535"
"13.4600","3.7750","8.1642"
"13.4800","3.7831","8.1744"
"13.5000","3.7911","8.1845"
"13.5200","3.7992","8.1940"
"13.5400","3.8072","8.2034"
"13.5600","3.8152","8.2143"
"13.5800","3.8232","8.2224"
"13.6000","3.8311","8.2309"
"13.6200","3.8391","8.2442"
"13.6400","3.8470","8.2557"
"13.6600","3.8549","8.2639"
"13.6800","3.8628","8.2725"
"13.7000","3.8707","8.2819"
"13.7200","3.8786","8.2921"
"13.7400","3.8865","8.3032"
"13.7600","3.8943","8.3147"
"13.7800","3.9022","8.3224"
"13.8000","3.9101","8.3316"
"13.8200","3.9180","8.3445"
"13.8400","3.9259","8.3531"
"13.8600","3.9338","8.3611"
"13.8800","3.9417","8.3697"
"13.9000","3.9495","8.3797"
"13.9200","3.9574","8.3887"
"13.9400","3.9653","8.4014"
"13.9600","3.9732","8.4143"
"13.9800","3.9811","8.4219"
"14.0000","3.9890","8.4314"
"14.0200","3.9968","8.4431"
"14.0400","4.0046","8.4528"
"14.0600","4.0124","8.4604"
"14.0800","4.0203","8.4681"
"14.1000","4.0281","8.4779"
"14.1200","4.0359","8.4859"
"14.1400","4.0438","8.4957"
"14.1600","4.0515","8.5074"
"14.1800","4.0593","8.5163"
"14.2000","4.0670","8.5263"
"14.2200","4.0747","8.5366"
"14.2400","4.0824","8.5446"
"14.2600","4.0901","8.5528"
"14.2800","4.0978","8.5628"
"14.3000","4.1055","8.5744"
"14.3200","4.1132","8.5823"
"14.3400","4.1209","8.5900"
"14.3600","4.1286","8.6008"
"14.3800","4.1362","8.6101"
"14.4000","4.1438","8.6195"
"14.4200","4.1515","8.6298"
"14.4400","4.1592","8.6385"
"14.4600","4.1669","8.6468"
"14.4800","4.1745","8.6564"
"14.5000","4.1821","8.6660"
"14.5200","4.1897","8.6746"
"14.5400","4.1973","8.6822"
"14.5600","4.2050","8.6900"
"14.5800","4.2126","8.6985"
"14.6000","4.2203","8.7076"
"14.6200","4.2279","8.7180"
"14.6400","4.2355","8.7284"
"14.6600","4.2431","8.7357"
"14.6800","4.2507","8.7432"
"14.7000","4.2583","8.7515"
"14.7200","4.2659","8.7622"
"14.7400","4.2735","8.7716"
"14.7600","4.2810","8.7787"
"14.7800","4.2886","8.7876"
"14.8000","4.2961","8.7976"
"14.8200","4.3036","8.8055"
"14.8400","4.3111","8.8131"
"14.8600","4.3186","8.8209"
"14.8800","4.3261","8.8280"
"14.9000","4.3336","8.8357"
"14.9200","4.3411","8.8457"
"14.9400","4.3486","8.8538"
"14.9600","4.3561","8.8617"
"14.9800","4.3636","8.8710"
"15.0000","4.3710","8.8805"
"15.0200","4.3785","8.8876"
"15.0400","4.3859","8.8955"
"15.0600","4.3934","8.9047"
"15.0800","4.4009","8.9123"
"15.1000","4.4083","8.9187"
"15.1200","4.4158","8.9259"
"15.1400","4.4233","8.9351"
"15.1600","4.4307","8.9450"
"15.1800","4.4382","8.9548"
"15.2000","4.4456","8.9615"
"15.2200","4.4531","8.9693"
"15.2400","4.4606","8.9778"
"15.2600","4.4680","8.9871"
"15.2800","4.4755","8.9947"
"15.3000","4.4829","9.0020"
"15.3200","4.4903","9.0102"
"15.3400","4.4978","9.0175"
"15.3600","4.5052","9.0250"
"15.3800","4.5126","9.0342"
"15.4000","4.5201","9.0420"
"15.4200","4.5275","9.0498"
"15.4400","4.5349","9.0563"
"15.4600","4.5422","9.0620"
"15.4800","4.5495","9.0714"
"15.5000","4.5568","9.0803"
"15.5200","4.5642","9.0875"
"15.5400","4.5715","9.0950"
"15.5600","4.5788","9.1014"
"15.5800","4.5862","9.1081"
"15.6000","4.5935","9.1168"
"15.6200","4.6008","9.1252"
"15.6400","4.6081","9.1319"
"15.6600","4.6154","9.1406"
"15.6800","4.6226","9.1482"
"15.7000","4.6299","9.1538"
"15.7200","4.6372","9.1612"
"15.7400","4.6445","9.1709"
"15.7600","4.6518","9.1795"
"15.7800","4.6591","9.1852"
"15.8000","4.6664","9.1920"
"15.8200","4.6737","9.2009"
"15.8400","4.6810","9.2078"
"15.8600","4.6884","9.2160"
"15.8800","4.6957","9.2235"
"15.9000","4.7031","9.2302"
"15.9200","4.7105","9.2373"
"15.9400","4.7178","9.2459"
"15.9600","4.7252","9.2529"
"15.9800","4.7325","9.2606"
"16.0000","4.7399","9.2685"
"16.0200","4.7473","9.2748"
"16.0400","4.7546","9.2803"
"16.0600","4.7620","9.2883"
"16.0800","4.7693","9.2980"
"16.1000","4.7767","9.3050"
"16.1200","4.7840","9.3100"
"16.1400","4.7912","9.3182"
"16.1600","4.7985","9.3243"
"16.1800","4.8058","9.3308"
"16.2000","4.8131","9.3393"
"16.2200","4.8203","9.3468"
"16.2400","4.8276","9.3541"
"16.2600","4.8349","9.3598"
"16.2800","4.8421","9.3695"
"16.3000","4.8493","9.3748"
"16.3200","4.8565","9.3792"
"16.3400","4.8637","9.3864"
"16.3600","4.8709","9.3963"
"16.3800","4.8781","9.4036"
"16.4000","4.8854","9.4094"
