Time,Displacement,Force
"1.9600","0.0013","1.0602"
"1.9800","0.0014","1.0602"
"2.0000","0.0014","1.0600"
"2.0200","0.0015","1.0600"
"2.0400","0.0016","1.0591"
"2.0600","0.0017","1.0593"
"2.0800","0.0018","1.0599"
"2.1000","0.0019","1.0608"
"2.1200","0.0021","1.0613"
"2.1400","0.0022","1.0623"
"2.1600","0.0023","1.0607"
"2.1800","0.0024","1.0611"
"2.2000","0.0025","1.0636"
"2.2200","0.0026","1.0639"
"2.2400","0.0027","1.0630"
"2.2600","0.0028","1.0633"
"2.2800","0.0029","1.0633"
"2.3000","0.0030","1.0615"
"2.3200","0.0031","1.0648"
"2.3400","0.0032","1.0661"
"2.3600","0.0032","1.0646"
"2.3800","0.0033","1.0635"
"2.4000","0.0034","1.0638"
"2.4200","0.0035","1.0649"
"2.4400","0.0036","1.0648"
"2.4600","0.0036","1.0641"
"2.4800","0.0037","1.0625"
"2.5000","0.0038","1.0625"
"2.5200","0.0039","1.0653"
"2.5400","0.0040","1.0665"
"2.5600","0.0041","1.0647"
"2.5800","0.0043","1.0649"
"2.6000","0.0044","1.0676"
"2.6200","0.0046","1.0683"
"2.6400","0.0049","1.0692"
"2.6600","0.0052","1.0706"
"2.6800","0.0056","1.0704"
"2.7000","0.0063","1.0697"
"2.7200","0.0070","1.0710"
"2.7400","0.0076","1.0752"
"2.7600","0.0081","1.0758"
"2.7800","0.0085","1.0774"
"2.8000","0.0088","1.0781"
"2.8200","0.0093","1.0788"
"2.8400","0.0098","1.0804"
"2.8600","0.0105","1.0836"
"2.8800","0.0113","1.0859"
"2.9000","0.0121","1.0853"
"2.9200","0.0129","1.0854"
"2.9400","0.0139","1.0876"
"2.9600","0.0148","1.0884"
"2.9800","0.0156","1.0897"
"3.0000","0.0163","1.0944"
"3.0200","0.0171","1.0976"
"3.0400","0.0181","1.0985"
"3.0600","0.0192","1.1005"
"3.0800","0.0202","1.1040"
"3.1000","0.0211","1.1062"
"3.1200","0.0222","1.1095"
"3.1400","0.0233","1.1118"
"3.1600","0.0246","1.1134"
"3.1800","0.0258","1.1161"
"3.2000","0.0271","1.1189"
"3.2200","0.0283","1.1231"
"3.2400","0.0297","1.1242"
"3.2600","0.0311","1.1272"
"3.2800","0.0325","1.1310"
"3.3000","0.0339","1.1335"
"3.3200","0.0354","1.1374"
"3.3400","0.0370","1.1413"
"3.3600","0.0386","1.1406"
"3.3800","0.0402","1.1416"
"3.4000","0.0419","1.1477"
"3.4200","0.0436","1.1531"
"3.4400","0.0453","1.1576"
"3.4600","0.0470","1.1622"
"3.4800","0.0489","1.1656"
"3.5000","0.0507","1.1691"
"3.5200","0.0525","1.1725"
"3.5400","0.0544","1.1771"
"3.5600","0.0563","1.1812"
"3.5800","0.0583","1.1858"
"3.6000","0.0604","1.1891"
"3.6200","0.0625","1.1934"
"3.6400","0.0646","1.1970"
"3.6600","0.0667","1.2029"
"3.6800","0.0688","1.2084"
"3.7000","0.0710","1.2125"
"3.7200","0.0732","1.2177"
"3.7400","0.0755","1.2229"
"3.7600","0.0777","1.2255"
"3.7800","0.0800","1.2288"
"3.8000","0.0823","1.2360"
"3.8200","0.0847","1.2421"
"3.8400","0.0871","1.2456"
"3.8600","0.0895","1.2502"
"3.8800","0.0919","1.2571"
"3.9000","0.0944","1.2628"
"3.9200","0.0970","1.2688"
"3.9400","0.0995","1.2744"
"3.9600","0.1022","1.2775"
"3.9800","0.1048","1.2821"
"4.0000","0.1075","1.2902"
"4.0200","0.1103","1.2975"
"4.0400","0.1131","1.3020"
"4.0600","0.1159","1.3088"
"4.0800","0.1188","1.3139"
"4.1000","0.1217","1.3189"
"4.1200","0.1247","1.3268"
"4.1400","0.1276","1.3343"
"4.1600","0.1306","1.3400"
"4.1800","0.1336","1.3459"
"4.2000","0.1366","1.3523"
"4.2200","0.1396","1.3604"
"4.2400","0.1427","1.3660"
"4.2600","0.1458","1.3717"
"4.2800","0.1490","1.3768"
"4.3000","0.1522","1.3831"
"4.3200","0.1555","1.3919"
"4.3400","0.1588","1.4006"
"4.3600","0.1622","1.4073"
"4.3800","0.1656","1.4138"
"4.4000","0.1690","1.4207"
"4.4200","0.1724","1.4277"
"4.4400","0.1759","1.4355"
"4.4600","0.1794","1.4426"
"4.4800","0.1830","1.4513"
"4.5000","0.1865","1.4581"
"4.5200","0.1901","1.4655"
"4.5400","0.1937","1.4742"
"4.5600","0.1973","1.4810"
"4.5800","0.2009","1.4907"
"4.6000","0.2045","1.4991"
"4.6200","0.2082","1.5056"
"4.6400","0.2120","1.5133"
"4.6600","0.2158","1.5215"
"4.6800","0.2196","1.5287"
"4.7000","0.2235","1.5383"
"4.7200","0.2275","1.5485"
"4.7400","0.2314","1.5578"
"4.7600","0.2354","1.5650"
"4.7800","0.2394","1.5740"
"4.8000","0.2435","1.5844"
"4.8200","0.2476","1.5960"
"4.8400","0.2517","1.6030"
"4.8600","0.2558","1.6103"
"4.8800","0.2599","1.6182"
"4.9000","0.2640","1.6268"
"4.9200","0.2682","1.6366"
"4.9400","0.2724","1.6484"
"4.9600","0.2767","1.6577"
"4.9800","0.2810","1.6661"
"5.0000","0.2853","1.6748"
"5.0200","0.2897","1.6849"
"5.0400","0.2941","1.6956"
"5.0600","0.2985","1.7072"
"5.0800","0.3030","1.7174"
"5.1000","0.3075","1.7240"
"5.1200","0.3120","1.7323"
"5.1400","0.3165","1.7450"
"5.1600","0.3211","1.7571"
"5.1800","0.3257","1.7681"
"5.2000","0.3303","1.7783"
"5.2200","0.3350","1.7858"
"5.2400","0.3398","1.7947"
"5.2600","0.3446","1.8061"
"5.2800","0.3494","1.8155"
"5.3000","0.3543","1.8249"
"5.3200","0.3592","1.8341"
"5.3400","0.3641","1.8452"
"5.3600","0.3691","1.8571"
"5.3800","0.3741","1.8685"
"5.4000","0.3791","1.8816"
"5.4200","0.3841","1.8923"
"5.4400","0.3892","1.9036"
"5.4600","0.3943","1.9166"
"5.4800","0.3994","1.9292"
"5.5000","0.4046","1.9432"
"5.5200","0.4099","1.9555"
"5.5400","0.4151","1.9699"
"5.5600","0.4204","1.9827"
"5.5800","0.4257","1.9944"
"5.6000","0.4310","2.0065"
"5.6200","0.4363","2.0189"
"5.6400","0.4416","2.0321"
"5.6600","0.4470","2.0461"
"5.6800","0.4523","2.0601"
"5.7000","0.4578","2.0715"
"5.7200","0.4632","2.0855"
"5.7400","0.4687","2.1000"
"5.7600","0.4742","2.1132"
"5.7800","0.4798","2.1257"
"5.8000","0.4854","2.1424"
"5.8200","0.4910","2.1560"
"5.8400","0.4966","2.1689"
"5.8600","0.5022","2.1846"
"5.8800","0.5079","2.1980"
"5.9000","0.5136","2.2115"
"5.9200","0.5194","2.2260"
"5.9400","0.5252","2.2384"
"5.9600","0.5311","2.2529"
"5.9800","0.5370","2.2675"
"6.0000","0.5429","2.2830"
"6.0200","0.5489","2.2987"
"6.0400","0.5548","2.3133"
"6.0600","0.5608","2.3279"
"6.0800","0.5668","2.3432"
"6.1000","0.5728","2.3581"
"6.1200","0.5789","2.3725"
"6.1400","0.5850","2.3883"
"6.1600","0.5912","2.4029"
"6.1800","0.5973","2.4179"
"6.2000","0.6035","2.4331"
"6.2200","0.6098","2.4474"
"6.2400","0.6160","2.4610"
"6.2600","0.6222","2.4772"
"6.2800","0.6285","2.4952"
"6.3000","0.6348","2.5086"
"6.3200","0.6411","2.5239"
"6.3400","0.6474","2.5400"
"6.3600","0.6538","2.5556"
"6.3800","0.6602","2.5706"
"6.4000","0.6666","2.5857"
"6.4200","0.6730","2.6000"
"6.4400","0.6794","2.6140"
"6.4600","0.6858","2.6323"
"6.4800","0.6922","2.6489"
"6.5000","0.6987","2.6657"
"6.5200","0.7052","2.6805"
"6.5400","0.7117","2.6958"
"6.5600","0.7183","2.7114"
"6.5800","0.7248","2.7274"
"6.6000","0.7314","2.7462"
"6.6200","0.7380","2.7621"
"6.6400","0.7446","2.7771"
"6.6600","0.7512","2.7936"
"6.6800","0.7579","2.8121"
"6.7000","0.7646","2.8287"
"6.7200","0.7713","2.8439"
"6.7400","0.7781","2.8606"
"6.7600","0.7849","2.8765"
"6.7800","0.7918","2.8924"
"6.8000","0.7986","2.9104"
"6.8200","0.8054","2.9290"
"6.8400","0.8123","2.9438"
"6.8600","0.8192","2.9604"
"6.8800","0.8262","2.9771"
"6.9000","0.8332","2.9927"
"6.9200","0.8403","3.0098"
"6.9400","0.8473","3.0296"
"6.9600","0.8544","3.0468"
"6.9800","0.8614","3.0638"
"7.0000","0.8685","3.0802"
"7.0200","0.8756","3.0969"
"7.0400","0.8827","3.1143"
"7.0600","0.8898","3.1315"
"7.0800","0.8970","3.1501"
"7.1000","0.9042","3.1672"
"7.1200","0.9114","3.1847"
"7.1400","0.9186","3.2033"
"7.1600","0.9257","3.2209"
"7.1800","0.9329","3.2365"
"7.2000","0.9402","3.2533"
"7.2200","0.9474","3.2692"
"7.2400","0.9547","3.2870"
"7.2600","0.9620","3.3067"
"7.2800","0.9694","3.3248"
"7.3000","0.9767","3.3429"
"7.3200","0.9840","3.3594"
"7.3400","0.9914","3.3775"
"7.3600","0.9987","3.3932"
"7.3800","1.0061","3.4098"
"7.4000","1.0135","3.4290"
"7.4200","1.0209","3.4462"
"7.4400","1.0283","3.4640"
"7.4600","1.0358","3.4845"
"7.4800","1.0432","3.5013"
"7.5000","1.0507","3.5176"
"7.5200","1.0582","3.5352"
"7.5400","1.0657","3.5537"
"7.5600","1.0733","3.5710"
"7.5800","1.0809","3.5880"
"7.6000","1.0886","3.6064"
"7.6200","1.0962","3.6256"
"7.6400","1.1038","3.6428"
"7.6600","1.1114","3.6609"
"7.6800","1.1191","3.6798"
"7.7000","1.1268","3.6973"
"7.7200","1.1345","3.7168"
"7.7400","1.1422","3.7367"
"7.7600","1.1500","3.7535"
"7.7800","1.1577","3.7718"
"7.8000","1.1654","3.7919"
"7.8200","1.1732","3.8095"
"7.8400","1.1809","3.8272"
"7.8600","1.1887","3.8456"
"7.8800","1.1965","3.8647"
"7.9000","1.2043","3.8820"
"7.9200","1.2122","3.9010"
"7.9400","1.2200","3.9193"
"7.9600","1.2278","3.9392"
"7.9800","1.2356","3.9558"
"8.0000","1.2434","3.9746"
"8.0200","1.2513","3.9948"
"8.0400","1.2592","4.0120"
"8.0600","1.2671","4.0303"
"8.0800","1.2750","4.0477"
"8.1000","1.2828","4.0647"
"8.1200","1.2907","4.0838"
"8.1400","1.2986","4.1032"
"8.1600","1.3065","4.1229"
"8.1800","1.3145","4.1400"
"8.2000","1.3225","4.1559"
"8.2200","1.3305","4.1743"
"8.2400","1.3385","4.1933"
"8.2600","1.3465","4.2147"
"8.2800","1.3544","4.2354"
"8.3000","1.3625","4.2518"
"8.3200","1.3705","4.2692"
"8.3400","1.3785","4.2877"
"8.3600","1.3866","4.3059"
"8.3800","1.3947","4.3246"
"8.4000","1.4027","4.3447"
"8.4200","1.4107","4.3600"
"8.4400","1.4188","4.3743"
"8.4600","1.4269","4.3929"
"8.4800","1.4350","4.4151"
"8.5000","1.4431","4.4357"
"8.5200","1.4512","4.4521"
"8.5400","1.4593","4.4684"
"8.5600","1.4674","4.4855"
"8.5800","1.4754","4.5047"
"8.6000","1.4835","4.5236"
"8.6200","1.4916","4.5421"
"8.6400","1.4998","4.5586"
"8.6600","1.5079","4.5752"
"8.6800","1.5161","4.5933"
"8.7000","1.5243","4.6137"
"8.7200","1.5324","4.6318"
"8.7400","1.5406","4.6482"
"8.7600","1.5488","4.6644"
"8.7800","1.5570","4.6827"
"8.8000","1.5652","4.7037"
"8.8200","1.5734","4.7220"
"8.8400","1.5816","4.7403"
"8.8600","1.5899","4.7573"
"8.8800","1.5981","4.7751"
"8.9000","1.6063","4.7932"
"8.9200","1.6146","4.8133"
"8.9400","1.6228","4.8329"
"8.9600","1.6311","4.8475"
"8.9800","1.6393","4.8627"
"9.0000","1.6475","4.8790"
"9.0200","1.6556","4.8965"
"9.0400","1.6639","4.9158"
"9.0600","1.6721","4.9348"
"9.0800","1.6803","4.9520"
"9.1000","1.6885","4.9663"
"9.1200","1.6968","4.9837"
"9.1400","1.7050","5.0025"
"9.1600","1.7132","5.0214"
"9.1800","1.7214","5.0382"
"9.2000","1.7296","5.0550"
"9.2200","1.7378","5.0694"
"9.2400","1.7461","5.0866"
"9.2600","1.7544","5.1066"
"9.2800","1.7626","5.1272"
"9.3000","1.7709","5.1425"
"9.3200","1.7791","5.1565"
"9.3400","1.7874","5.1724"
"9.3600","1.7957","5.1885"
"9.3800","1.8041","5.2069"
"9.4000","1.8124","5.2272"
"9.4200","1.8207","5.2454"
"9.4400","1.8291","5.2582"
"9.4600","1.8374","5.2739"
"9.4800","1.8457","5.2933"
"9.5000","1.8541","5.3116"
"9.5200","1.8624","5.3270"
"9.5400","1.8707","5.3404"
"9.5600","1.8791","5.3555"
"9.5800","1.8874","5.3754"
"9.6000","1.8957","5.3960"
"9.6200","1.9040","5.4107"
"9.6400","1.9123","5.4210"
"9.6600","1.9206","5.4351"
"9.6800","1.9289","5.4523"
"9.7000","1.9372","5.4706"
"9.7200","1.9455","5.4886"
"9.7400","1.9538","5.5040"
"9.7600","1.9621","5.5163"
"9.7800","1.9704","5.5292"
"9.8000","1.9787","5.5477"
"9.8200","1.9870","5.5685"
"9.8400","1.9953","5.5836"
"9.8600","2.0037","5.5971"
"9.8800","2.0120","5.6135"
"9.9000","2.0203","5.6278"
"9.9200","2.0287","5.6435"
"9.9400","2.0371","5.6607"
"9.9600","2.0455","5.6751"
"9.9800","2.0539","5.6884"
"10.0000","2.0622","5.7044"
"10.0200","2.0706","5.7234"
"10.0400","2.0789","5.7404"
"10.0600","2.0873","5.7557"
"10.0800","2.0957","5.7679"
"10.1000","2.1041","5.7812"
"10.1200","2.1125","5.7977"
"10.1400","2.1208","5.8161"
"10.1600","2.1292","5.8327"
"10.1800","2.1375","5.8463"
"10.2000","2.1459","5.8597"
"10.2200","2.1543","5.8746"
"10.2400","2.1627","5.8919"
"10.2600","2.1711","5.9073"
"10.2800","2.1795","5.9196"
"10.3000","2.1879","5.9321"
"10.3200","2.1963","5.9480"
"10.3400","2.2047","5.9641"
"10.3600","2.2131","5.9805"
"10.3800","2.2214","5.9945"
"10.4000","2.2298","6.0089"
"10.4200","2.2382","6.0239"
"10.4400","2.2466","6.0387"
"10.4600","2.2549","6.0538"
"10.4800","2.2633","6.0700"
"10.5000","2.2717","6.0821"
"10.5200","2.2801","6.0960"
"10.5400","2.2885","6.1117"
"10.5600","2.2969","6.1260"
"10.5800","2.3053","6.1414"
"10.6000","2.3137","6.1590"
"10.6200","2.3221","6.1724"
"10.6400","2.3305","6.1852"
"10.6600","2.3389","6.1994"
"10.6800","2.3474","6.2152"
"10.7000","2.3557","6.2316"
"10.7200","2.3641","6.2449"
"10.7400","2.3724","6.2589"
"10.7600","2.3808","6.2695"
"10.7800","2.3891","6.2817"
"10.8000","2.3975","6.2992"
"10.8200","2.4058","6.3140"
"10.8400","2.4142","6.3251"
"10.8600","2.4226","6.3385"
"10.8800","2.4309","6.3533"
"10.9000","2.4393","6.3671"
"10.9200","2.4476","6.3798"
"10.9400","2.4560","6.3939"
"10.9600","2.4644","6.4075"
"10.9800","2.4728","6.4182"
"11.0000","2.4812","6.4326"
"11.0200","2.4895","6.4470"
"11.0400","2.4979","6.4617"
"11.0600","2.5062","6.4759"
"11.0800","2.5146","6.4871"
"11.1000","2.5230","6.4987"
"11.1200","2.5315","6.5131"
"11.1400","2.5399","6.5308"
"11.1600","2.5482","6.5426"
"11.1800","2.5566","6.5522"
"11.2000","2.5650","6.5674"
"11.2200","2.5733","6.5804"
"11.2400","2.5817","6.5931"
"11.2600","2.5901","6.6057"
"11.2800","2.5984","6.6194"
"11.3000","2.6067","6.6315"
"11.3200","2.6150","6.6432"
"11.3400","2.6233","6.6578"
"11.3600","2.6316","6.6711"
"11.3800","2.6399","6.6831"
"11.4000","2.6482","6.6963"
"11.4200","2.6565","6.7082"
"11.4400","2.6648","6.7193"
"11.4600","2.6730","6.7320"
"11.4800","2.6813","6.7455"
"11.5000","2.6896","6.7585"
"11.5200","2.6979","6.7695"
"11.5400","2.7062","6.7834"
"11.5600","2.7145","6.7965"
"11.5800","2.7228","6.8079"
"11.6000","2.7311","6.8186"
"11.6200","2.7394","6.8314"
"11.6400","2.7478","6.8440"
"11.6600","2.7561","6.8573"
"11.6800","2.7645","6.8709"
"11.7000","2.7729","6.8826"
"11.7200","2.7812","6.8948"
"11.7400","2.7896","6.9102"
"11.7600","2.7979","6.9223"
"11.7800","2.8062","6.9326"
"11.8000","2.8146","6.9451"
"11.8200","2.8229","6.9577"
"11.8400","2.8312","6.9698"
"11.8600","2.8396","6.9803"
"11.8800","2.8478","6.9894"
"11.9000","2.8561","7.0026"
"11.9200","2.8643","7.0162"
"11.9400","2.8726","7.0276"
"11.9600","2.8808","7.0377"
"11.9800","2.8891","7.0481"
"12.0000","2.8973","7.0601"
"12.0200","2.9055","7.0726"
"12.0400","2.9137","7.0849"
"12.0600","2.9220","7.0972"
"12.0800","2.9302","7.1077"
"12.1000","2.9384","7.1163"
"12.1200","2.9467","7.1263"
"12.1400","2.9550","7.1392"
"12.1600","2.9632","7.1531"
"12.1800","2.9715","7.1649"
"12.2000","2.9797","7.1761"
"12.2200","2.9880","7.1863"
"12.2400","2.9963","7.1983"
"12.2600","3.0046","7.2109"
"12.2800","3.0129","7.2242"
"12.3000","3.0212","7.2343"
"12.3200","3.0295","7.2447"
"12.3400","3.0378","7.2557"
"12.3600","3.0460","7.2687"
"12.3800","3.0543","7.2801"
"12.4000","3.0626","7.2916"
"12.4200","3.0709","7.3036"
"12.4400","3.0792","7.3129"
"12.4600","3.0874","7.3227"
"12.4800","3.0956","7.3356"
"12.5000","3.1038","7.3467"
"12.5200","3.1120","7.3578"
"12.5400","3.1202","7.3703"
"12.5600","3.1284","7.3807"
"12.5800","3.1367","7.3904"
"12.6000","3.1449","7.4026"
"12.6200","3.1530","7.4117"
"12.6400","3.1612","7.4197"
"12.6600","3.1694","7.4310"
"12.6800","3.1776","7.4448"
"12.7000","3.1858","7.4557"
"12.7200","3.1941","7.4667"
"12.7400","3.2023","7.4798"
"12.7600","3.2105","7.4879"
"12.7800","3.2187","7.4979"
"12.8000","3.2269","7.5087"
"12.8200","3.2350","7.5199"
"12.8400","3.2433","7.5312"
"12.8600","3.2515","7.5412"
"12.8800","3.2597","7.5533"
"12.9000","3.2679","7.5651"
"12.9200","3.2761","7.5754"
"12.9400","3.2843","7.5858"
"12.9600","3.2925","7.5963"
"12.9800","3.3007","7.6066"
"13.0000","3.3088","7.6175"
"13.0200","3.3170","7.6292"
"13.0400","3.3252","7.6378"
"13.0600","3.3333","7.6489"
"13.0800","3.3414","7.6601"
"13.1000","3.3495","7.6707"
"13.1200","3.3576","7.6817"
"13.1400","3.3658","7.6913"
"13.1600","3.3739","7.7022"
"13.1800","3.3821","7.7127"
"13.2000","3.3902","7.7234"
"13.2200","3.3983","7.7345"
"13.2400","3.4064","7.7449"
"13.2600","3.4145","7.7550"
"13.2800","3.4226","7.7652"
"13.3000","3.4307","7.7758"
"13.3200","3.4389","7.7841"
"13.3400","3.4470","7.7937"
"13.3600","3.4551","7.8041"
"13.3800","3.4632","7.8155"
"13.4000","3.4713","7.8276"
"13.4200","3.4795","7.8368"
"13.4400","3.4876","7.8465"
"13.4600","3.4958","7.8563"
"13.4800","3.5039","7.8672"
"13.5000","3.5120","7.8766"
"13.5200","3.5201","7.8874"
"13.5400","3.5282","7.8993"
"13.5600","3.5363","7.9093"
"13.5800","3.5444","7.9179"
"13.6000","3.5525","7.9279"
"13.6200","3.5607","7.9382"
"13.6400","3.5687","7.9451"
"13.6600","3.5768","7.9537"
"13.6800","3.5848","7.9665"
"13.7000","3.5929","7.9757"
"13.7200","3.6009","7.9852"
"13.7400","3.6090","7.9938"
"13.7600","3.6170","8.0029"
"13.7800","3.6251","8.0115"
"13.8000","3.6331","8.0229"
"13.8200","3.6411","8.0339"
"13.8400","3.6492","8.0414"
"13.8600","3.6572","8.0502"
"13.8800","3.6652","8.0600"
"13.9000","3.6733","8.0701"
"13.9200","3.6813","8.0837"
"13.9400","3.6894","8.0942"
"13.9600","3.6974","8.1008"
"13.9800","3.7055","8.1085"
"14.0000","3.7136","8.1203"
"14.0200","3.7217","8.1321"
"14.0400","3.7298","8.1423"
"14.0600","3.7379","8.1499"
"14.0800","3.7461","8.1593"
"14.1000","3.7542","8.1687"
"14.1200","3.7623","8.1797"
"14.1400","3.7704","8.1900"
"14.1600","3.7786","8.1992"
"14.1800","3.7867","8.2076"
"14.2000","3.7948","8.2185"
"14.2200","3.8029","8.2298"
"14.2400","3.8110","8.2381"
"14.2600","3.8191","8.2465"
"14.2800","3.8271","8.2528"
"14.3000","3.8351","8.2605"
"14.3200","3.8432","8.2711"
"14.3400","3.8512","8.2832"
"14.3600","3.8593","8.2908"
"14.3800","3.8673","8.2983"
"14.4000","3.8753","8.3082"
"14.4200","3.8833","8.3145"
"14.4400","3.8913","8.3240"
"14.4600","3.8993","8.3353"
"14.4800","3.9073","8.3459"
"14.5000","3.9154","8.3530"
"14.5200","3.9234","8.3620"
"14.5400","3.9315","8.3726"
"14.5600","3.9395","8.3814"
"14.5800","3.9475","8.3887"
"14.6000","3.9556","8.3968"
"14.6200","3.9637","8.4065"
"14.6400","3.9718","8.4148"
"14.6600","3.9799","8.4257"
"14.6800","3.9879","8.4352"
"14.7000","3.9960","8.4435"
"14.7200","4.0041","8.4534"
"14.7400","4.0122","8.4640"
"14.7600","4.0203","8.4742"
"14.7800","4.0284","8.4837"
"14.8000","4.0366","8.4943"
"14.8200","4.0447","8.5009"
"14.8400","4.0528","8.5072"
"14.8600","4.0608","8.5169"
"14.8800","4.0688","8.5266"
"14.9000","4.0769","8.5346"
"14.9200","4.0849","8.5407"
"14.9400","4.0930","8.5493"
"14.9600","4.1010","8.5584"
"14.9800","4.1090","8.5696"
"15.0000","4.1171","8.5800"
"15.0200","4.1251","8.5867"
"15.0400","4.1331","8.5933"
"15.0600","4.1412","8.6018"
"15.0800","4.1492","8.6128"
"15.1000","4.1573","8.6229"
"15.1200","4.1654","8.6317"
"15.1400","4.1735","8.6396"
"15.1600","4.1816","8.6459"
"15.1800","4.1897","8.6545"
"15.2000","4.1978","8.6655"
"15.2200","4.2059","8.6748"
"15.2400","4.2141","8.6825"
"15.2600","4.2222","8.6915"
"15.2800","4.2303","8.6961"
"15.3000","4.2384","8.7048"
"15.3200","4.2465","8.7163"
"15.3400","4.2546","8.7267"
"15.3600","4.2627","8.7325"
"15.3800","4.2709","8.7389"
"15.4000","4.2790","8.7470"
"15.4200","4.2871","8.7566"
"15.4400","4.2952","8.7681"
"15.4600","4.3032","8.7779"
"15.4800","4.3113","8.7826"
"15.5000","4.3194","8.7879"
"15.5200","4.3275","8.7977"
"15.5400","4.3357","8.8081"
"15.5600","4.3438","8.8158"
"15.5800","4.3519","8.8218"
"15.6000","4.3600","8.8278"
"15.6200","4.3681","8.8363"
"15.6400","4.3762","8.8490"
"15.6600","4.3844","8.8606"
"15.6800","4.3925","8.8666"
"15.7000","4.4007","8.8699"
"15.7200","4.4088","8.8781"
"15.7400","4.4169","8.8884"
"15.7600","4.4251","8.8983"
"15.7800","4.4333","8.9073"
"15.8000","4.4414","8.9116"
"15.8200","4.4497","8.9145"
"15.8400","4.4579","8.9231"
"15.8600","4.4661","8.9370"
"15.8800","4.4742","8.9471"
"15.9000","4.4824","8.9529"
"15.9200","4.4905","8.9586"
"15.9400","4.4987","8.9625"
"15.9600","4.5068","8.9716"
"15.9800","4.5150","8.9835"
"16.0000","4.5232","8.9921"
"16.0200","4.5313","8.9962"
"16.0400","4.5394","8.9990"
"16.0600","4.5476","9.0072"
"16.0800","4.5557","9.0186"
"16.1000","4.5638","9.0286"
"16.1200","4.5720","9.0338"
"16.1400","4.5802","9.0368"
"16.1600","4.5883","9.0426"
"16.1800","4.5965","9.0531"
"16.2000","4.6046","9.0641"
"16.2200","4.6128","9.0719"
"16.2400","4.6210","9.0783"
"16.2600","4.6292","9.0840"
"16.2800","4.6374","9.0904"
"16.3000","4.6457","9.0993"
"16.3200","4.6539","9.1106"
"16.3400","4.6621","9.1180"
"16.3600","4.6704","9.1214"
"16.3800","4.6786","9.1270"
"16.4000","4.6869","9.1357"
