Time,Displacement,Force
"5.1000","0.3118","1.6124"
"5.1200","0.3165","1.6243"
"5.1400","0.3212","1.6345"
"5.1600","0.3259","1.6442"
"5.1800","0.3307","1.6542"
"5.2000","0.3354","1.6642"
"5.2200","0.3403","1.6713"
"5.2400","0.3451","1.6809"
"5.2600","0.3500","1.6932"
"5.2800","0.3550","1.7062"
"5.3000","0.3599","1.7172"
"5.3200","0.3650","1.7270"
"5.3400","0.3700","1.7376"
"5.3600","0.3751","1.7475"
"5.3800","0.3802","1.7586"
"5.4000","0.3853","1.7696"
"5.4200","0.3905","1.7800"
"5.4400","0.3957","1.7879"
"5.4600","0.4009","1.7973"
"5.4800","0.4062","1.8101"
"5.5000","0.4116","1.8244"
"5.5200","0.4170","1.8386"
"5.5400","0.4224","1.8510"
"5.5600","0.4279","1.8610"
"5.5800","0.4334","1.8731"
"5.6000","0.4389","1.8879"
"5.6200","0.4444","1.9033"
"5.6400","0.4500","1.9166"
"5.6600","0.4556","1.9289"
"5.6800","0.4613","1.9436"
"5.7000","0.4670","1.9567"
"5.7200","0.4727","1.9704"
"5.7400","0.4785","1.9881"
"5.7600","0.4843","2.0058"
"5.7800","0.4902","2.0186"
"5.8000","0.4960","2.0326"
"5.8200","0.5019","2.0489"
"5.8400","0.5077","2.0647"
"5.8600","0.5136","2.0820"
"5.8800","0.5196","2.0971"
"5.9000","0.5256","2.1103"
"5.9200","0.5316","2.1275"
"5.9400","0.5376","2.1456"
"5.9600","0.5437","2.1626"
"5.9800","0.5498","2.1797"
"6.0000","0.5559","2.1954"
"6.0200","0.5620","2.2096"
"6.0400","0.5681","2.2266"
"6.0600","0.5742","2.2435"
"6.0800","0.5804","2.2604"
"6.1000","0.5866","2.2780"
"6.1200","0.5929","2.2923"
"6.1400","0.5991","2.3067"
"6.1600","0.6055","2.3252"
"6.1800","0.6118","2.3440"
"6.2000","0.6182","2.3606"
"6.2200","0.6246","2.3787"
"6.2400","0.6309","2.3965"
"6.2600","0.6374","2.4126"
"6.2800","0.6438","2.4315"
"6.3000","0.6503","2.4501"
"6.3200","0.6568","2.4678"
"6.3400","0.6633","2.4830"
"6.3600","0.6699","2.5014"
"6.3800","0.6765","2.5209"
"6.4000","0.6831","2.5393"
"6.4200","0.6897","2.5571"
"6.4400","0.6963","2.5741"
"6.4600","0.7030","2.5914"
"6.4800","0.7097","2.6111"
"6.5000","0.7165","2.6313"
"6.5200","0.7232","2.6497"
"6.5400","0.7300","2.6675"
"6.5600","0.7368","2.6855"
"6.5800","0.7436","2.7038"
"6.6000","0.7504","2.7236"
"6.6200","0.7572","2.7434"
"6.6400","0.7641","2.7631"
"6.6600","0.7710","2.7798"
"6.6800","0.7779","2.7958"
"6.7000","0.7848","2.8166"
"6.7200","0.7918","2.8384"
"6.7400","0.7987","2.8578"
"6.7600","0.8056","2.8755"
"6.7800","0.8125","2.8947"
"6.8000","0.8195","2.9138"
"6.8200","0.8265","2.9325"
"6.8400","0.8335","2.9537"
"6.8600","0.8405","2.9731"
"6.8800","0.8476","2.9903"
"6.9000","0.8547","3.0078"
"6.9200","0.8617","3.0300"
"6.9400","0.8688","3.0505"
"6.9600","0.8759","3.0704"
"6.9800","0.8830","3.0879"
"7.0000","0.8901","3.1050"
"7.0200","0.8973","3.1241"
"7.0400","0.9045","3.1460"
"7.0600","0.9118","3.1680"
"7.0800","0.9190","3.1875"
"7.1000","0.9262","3.2058"
"7.1200","0.9335","3.2250"
"7.1400","0.9408","3.2453"
"7.1600","0.9481","3.2653"
"7.1800","0.9554","3.2871"
"7.2000","0.9628","3.3073"
"7.2200","0.9702","3.3258"
"7.2400","0.9776","3.3448"
"7.2600","0.9849","3.3661"
"7.2800","0.9923","3.3861"
"7.3000","0.9997","3.4063"
"7.3200","1.0071","3.4257"
"7.3400","1.0146","3.4463"
"7.3600","1.0220","3.4652"
"7.3800","1.0295","3.4853"
"7.4000","1.0370","3.5054"
"7.4200","1.0444","3.5241"
"7.4400","1.0518","3.5420"
"7.4600","1.0593","3.5606"
"7.4800","1.0667","3.5809"
"7.5000","1.0742","3.6015"
"7.5200","1.0817","3.6211"
"7.5400","1.0892","3.6417"
"7.5600","1.0967","3.6601"
"7.5800","1.1042","3.6776"
"7.6000","1.1117","3.6990"
"7.6200","1.1192","3.7200"
"7.6400","1.1267","3.7365"
"7.6600","1.1342","3.7542"
"7.6800","1.1418","3.7735"
"7.7000","1.1495","3.7944"
"7.7200","1.1571","3.8149"
"7.7400","1.1647","3.8348"
"7.7600","1.1723","3.8545"
"7.7800","1.1799","3.8716"
"7.8000","1.1876","3.8914"
"7.8200","1.1952","3.9133"
"7.8400","1.2029","3.9329"
"7.8600","1.2106","3.9499"
"7.8800","1.2183","3.9691"
"7.9000","1.2260","3.9863"
"7.9200","1.2337","4.0069"
"7.9400","1.2415","4.0289"
"7.9600","1.2492","4.0481"
"7.9800","1.2570","4.0635"
"8.0000","1.2648","4.0817"
"8.0200","1.2726","4.1021"
"8.0400","1.2803","4.1236"
"8.0600","1.2881","4.1418"
"8.0800","1.2958","4.1598"
"8.1000","1.3036","4.1772"
"8.1200","1.3113","4.1960"
"8.1400","1.3191","4.2152"
"8.1600","1.3270","4.2354"
"8.1800","1.3348","4.2530"
"8.2000","1.3426","4.2706"
"8.2200","1.3505","4.2893"
"8.2400","1.3583","4.3108"
"8.2600","1.3661","4.3285"
"8.2800","1.3739","4.3441"
"8.3000","1.3818","4.3615"
"8.3200","1.3897","4.3798"
"8.3400","1.3976","4.3988"
"8.3600","1.4054","4.4186"
"8.3800","1.4133","4.4388"
"8.4000","1.4212","4.4541"
"8.4200","1.4291","4.4711"
"8.4400","1.4370","4.4910"
"8.4600","1.4450","4.5093"
"8.4800","1.4530","4.5275"
"8.5000","1.4609","4.5445"
"8.5200","1.4688","4.5615"
"8.5400","1.4768","4.5785"
"8.5600","1.4848","4.5961"
"8.5800","1.4928","4.6148"
"8.6000","1.5008","4.6329"
"8.6200","1.5088","4.6502"
"8.6400","1.5167","4.6686"
"8.6600","1.5247","4.6872"
"8.6800","1.5326","4.7040"
"8.7000","1.5406","4.7208"
"8.7200","1.5485","4.7374"
"8.7400","1.5565","4.7538"
"8.7600","1.5644","4.7709"
"8.7800","1.5724","4.7886"
"8.8000","1.5804","4.8070"
"8.8200","1.5884","4.8234"
"8.8400","1.5964","4.8402"
"8.8600","1.6043","4.8568"
"8.8800","1.6123","4.8720"
"8.9000","1.6204","4.8894"
"8.9200","1.6284","4.9081"
"8.9400","1.6365","4.9273"
"8.9600","1.6445","4.9441"
"8.9800","1.6526","4.9596"
"9.0000","1.6606","4.9779"
"9.0200","1.6687","4.9959"
"9.0400","1.6767","5.0130"
"9.0600","1.6848","5.0284"
"9.0800","1.6929","5.0439"
"9.1000","1.7010","5.0616"
"9.1200","1.7090","5.0796"
"9.1400","1.7171","5.0985"
"9.1600","1.7251","5.1143"
"9.1800","1.7332","5.1292"
"9.2000","1.7413","5.1449"
"9.2200","1.7493","5.1634"
"9.2400","1.7574","5.1802"
"9.2600","1.7654","5.1967"
"9.2800","1.7734","5.2142"
"9.3000","1.7813","5.2292"
"9.3200","1.7893","5.2446"
"9.3400","1.7973","5.2619"
"9.3600","1.8053","5.2770"
"9.3800","1.8134","5.2926"
"9.4000","1.8214","5.3095"
"9.4200","1.8294","5.3278"
"9.4400","1.8373","5.3441"
"9.4600","1.8453","5.3584"
"9.4800","1.8533","5.3751"
"9.5000","1.8614","5.3912"
"9.5200","1.8694","5.4081"
"9.5400","1.8775","5.4257"
"9.5600","1.8855","5.4407"
"9.5800","1.8935","5.4541"
"9.6000","1.9016","5.4710"
"9.6200","1.9097","5.4906"
"9.6400","1.9178","5.5099"
"9.6600","1.9259","5.5253"
"9.6800","1.9340","5.5411"
"9.7000","1.9421","5.5565"
"9.7200","1.9502","5.5723"
"9.7400","1.9583","5.5898"
"9.7600","1.9664","5.6088"
"9.7800","1.9745","5.6264"
"9.8000","1.9826","5.6391"
"9.8200","1.9908","5.6544"
"9.8400","1.9989","5.6726"
"9.8600","2.0069","5.6905"
"9.8800","2.0150","5.7058"
"9.9000","2.0230","5.7193"
"9.9200","2.0311","5.7342"
"9.9400","2.0391","5.7508"
"9.9600","2.0472","5.7689"
"9.9800","2.0553","5.7866"
"10.0000","2.0633","5.7993"
"10.0200","2.0714","5.8144"
"10.0400","2.0794","5.8311"
"10.0600","2.0874","5.8465"
"10.0800","2.0955","5.8624"
"10.1000","2.1035","5.8789"
"10.1200","2.1115","5.8933"
"10.1400","2.1196","5.9063"
"10.1600","2.1276","5.9207"
"10.1800","2.1356","5.9361"
"10.2000","2.1437","5.9518"
"10.2200","2.1517","5.9676"
"10.2400","2.1598","5.9839"
"10.2600","2.1679","6.0002"
"10.2800","2.1759","6.0155"
"10.3000","2.1840","6.0310"
"10.3200","2.1921","6.0454"
"10.3400","2.2001","6.0606"
"10.3600","2.2082","6.0734"
"10.3800","2.2162","6.0890"
"10.4000","2.2243","6.1063"
"10.4200","2.2324","6.1204"
"10.4400","2.2404","6.1330"
"10.4600","2.2485","6.1453"
"10.4800","2.2565","6.1594"
"10.5000","2.2645","6.1764"
"10.5200","2.2725","6.1941"
"10.5400","2.2805","6.2093"
"10.5600","2.2886","6.2217"
"10.5800","2.2966","6.2355"
"10.6000","2.3046","6.2522"
"10.6200","2.3126","6.2660"
"10.6400","2.3206","6.2801"
"10.6600","2.3286","6.2941"
"10.6800","2.3365","6.3075"
"10.7000","2.3445","6.3203"
"10.7200","2.3525","6.3351"
"10.7400","2.3605","6.3534"
"10.7600","2.3684","6.3657"
"10.7800","2.3764","6.3758"
"10.8000","2.3843","6.3898"
"10.8200","2.3923","6.4048"
"10.8400","2.4003","6.4193"
"10.8600","2.4083","6.4348"
"10.8800","2.4163","6.4492"
"10.9000","2.4242","6.4592"
"10.9200","2.4322","6.4733"
"10.9400","2.4401","6.4900"
"10.9600","2.4481","6.5051"
"10.9800","2.4561","6.5176"
"11.0000","2.4640","6.5305"
"11.0200","2.4720","6.5424"
"11.0400","2.4799","6.5574"
"11.0600","2.4879","6.5732"
"11.0800","2.4957","6.5880"
"11.1000","2.5036","6.5979"
"11.1200","2.5115","6.6105"
"11.1400","2.5194","6.6261"
"11.1600","2.5273","6.6393"
"11.1800","2.5352","6.6514"
"11.2000","2.5431","6.6657"
"11.2200","2.5509","6.6795"
"11.2400","2.5588","6.6901"
"11.2600","2.5666","6.7031"
"11.2800","2.5744","6.7175"
"11.3000","2.5822","6.7298"
"11.3200","2.5901","6.7432"
"11.3400","2.5980","6.7562"
"11.3600","2.6058","6.7702"
"11.3800","2.6137","6.7834"
"11.4000","2.6215","6.7962"
"11.4200","2.6293","6.8099"
"11.4400","2.6372","6.8220"
"11.4600","2.6450","6.8320"
"11.4800","2.6529","6.8439"
"11.5000","2.6607","6.8577"
"11.5200","2.6686","6.8705"
"11.5400","2.6764","6.8850"
"11.5600","2.6842","6.8992"
"11.5800","2.6920","6.9099"
"11.6000","2.6998","6.9228"
"11.6200","2.7076","6.9350"
"11.6400","2.7154","6.9469"
"11.6600","2.7232","6.9573"
"11.6800","2.7310","6.9682"
"11.7000","2.7387","6.9812"
"11.7200","2.7464","6.9957"
"11.7400","2.7542","7.0097"
"11.7600","2.7619","7.0218"
"11.7800","2.7697","7.0339"
"11.8000","2.7774","7.0445"
"11.8200","2.7851","7.0571"
"11.8400","2.7928","7.0687"
"11.8600","2.8005","7.0783"
"11.8800","2.8082","7.0896"
"11.9000","2.8158","7.1033"
"11.9200","2.8235","7.1162"
"11.9400","2.8312","7.1297"
"11.9600","2.8389","7.1418"
"11.9800","2.8466","7.1532"
"12.0000","2.8543","7.1643"
"12.0200","2.8619","7.1755"
"12.0400","2.8696","7.1888"
"12.0600","2.8773","7.2004"
"12.0800","2.8850","7.2113"
"12.1000","2.8927","7.2229"
"12.1200","2.9004","7.2367"
"12.1400","2.9081","7.2472"
"12.1600","2.9157","7.2579"
"12.1800","2.9234","7.2703"
"12.2000","2.9310","7.2823"
"12.2200","2.9387","7.2937"
"12.2400","2.9464","7.3054"
"12.2600","2.9540","7.3177"
"12.2800","2.9617","7.3287"
"12.3000","2.9693","7.3388"
"12.3200","2.9769","7.3506"
"12.3400","2.9844","7.3615"
"12.3600","2.9920","7.3706"
"12.3800","2.9996","7.3827"
"12.4000","3.0072","7.3958"
"12.4200","3.0147","7.4050"
"12.4400","3.0223","7.4142"
"12.4600","3.0298","7.4277"
"12.4800","3.0373","7.4381"
"12.5000","3.0448","7.4486"
"12.5200","3.0523","7.4597"
"12.5400","3.0598","7.4703"
"12.5600","3.0673","7.4798"
"12.5800","3.0748","7.4925"
"12.6000","3.0824","7.5056"
"12.6200","3.0899","7.5152"
"12.6400","3.0974","7.5248"
"12.6600","3.1049","7.5366"
"12.6800","3.1124","7.5499"
"12.7000","3.1199","7.5607"
"12.7200","3.1275","7.5724"
"12.7400","3.1350","7.5825"
"12.7600","3.1425","7.5932"
"12.7800","3.1500","7.6033"
"12.8000","3.1574","7.6157"
"12.8200","3.1649","7.6269"
"12.8400","3.1724","7.6348"
"12.8600","3.1799","7.6445"
"12.8800","3.1874","7.6558"
"12.9000","3.1949","7.6674"
"12.9200","3.2024","7.6783"
"12.9400","3.2099","7.6883"
"12.9600","3.2173","7.6965"
"12.9800","3.2248","7.7063"
"13.0000","3.2322","7.7185"
"13.0200","3.2396","7.7320"
"13.0400","3.2471","7.7405"
"13.0600","3.2546","7.7496"
"13.0800","3.2620","7.7614"
"13.1000","3.2695","7.7721"
"13.1200","3.2769","7.7837"
"13.1400","3.2843","7.7965"
"13.1600","3.2917","7.8064"
"13.1800","3.2991","7.8145"
"13.2000","3.3065","7.8234"
"13.2200","3.3140","7.8342"
"13.2400","3.3214","7.8451"
"13.2600","3.3288","7.8546"
"13.2800","3.3362","7.8650"
"13.3000","3.3436","7.8743"
"13.3200","3.3510","7.8818"
"13.3400","3.3583","7.8917"
"13.3600","3.3657","7.9033"
"13.3800","3.3732","7.9121"
"13.4000","3.3806","7.9228"
"13.4200","3.3880","7.9346"
"13.4400","3.3954","7.9448"
"13.4600","3.4027","7.9547"
"13.4800","3.4101","7.9657"
"13.5000","3.4175","7.9750"
"13.5200","3.4249","7.9823"
"13.5400","3.4323","7.9914"
"13.5600","3.4397","8.0023"
"13.5800","3.4471","8.0127"
"13.6000","3.4544","8.0213"
"13.6200","3.4617","8.0301"
"13.6400","3.4690","8.0398"
"13.6600","3.4763","8.0494"
"13.6800","3.4836","8.0583"
"13.7000","3.4909","8.0681"
"13.7200","3.4982","8.0776"
"13.7400","3.5055","8.0857"
"13.7600","3.5128","8.0942"
"13.7800","3.5201","8.1049"
"13.8000","3.5274","8.1129"
"13.8200","3.5346","8.1213"
"13.8400","3.5419","8.1328"
"13.8600","3.5492","8.1408"
"13.8800","3.5565","8.1495"
"13.9000","3.5639","8.1594"
"13.9200","3.5712","8.1701"
"13.9400","3.5784","8.1778"
"13.9600","3.5857","8.1855"
"13.9800","3.5930","8.1948"
"14.0000","3.6004","8.2031"
"14.0200","3.6077","8.2116"
"14.0400","3.6150","8.2217"
"14.0600","3.6224","8.2306"
"14.0800","3.6297","8.2382"
"14.1000","3.6370","8.2485"
"14.1200","3.6443","8.2595"
"14.1400","3.6515","8.2682"
"14.1600","3.6588","8.2734"
"14.1800","3.6661","8.2831"
"14.2000","3.6734","8.2930"
"14.2200","3.6807","8.3003"
"14.2400","3.6880","8.3073"
"14.2600","3.6952","8.3162"
"14.2800","3.7024","8.3250"
"14.3000","3.7096","8.3325"
"14.3200","3.7168","8.3414"
"14.3400","3.7240","8.3510"
"14.3600","3.7312","8.3579"
"14.3800","3.7384","8.3664"
"14.4000","3.7456","8.3752"
"14.4200","3.7528","8.3811"
"14.4400","3.7600","8.3883"
"14.4600","3.7671","8.3980"
"14.4800","3.7743","8.4056"
"14.5000","3.7815","8.4115"
"14.5200","3.7887","8.4211"
"14.5400","3.7960","8.4323"
"14.5600","3.8032","8.4398"
"14.5800","3.8104","8.4467"
"14.6000","3.8176","8.4555"
"14.6200","3.8248","8.4632"
"14.6400","3.8321","8.4702"
"14.6600","3.8393","8.4812"
"14.6800","3.8466","8.4890"
"14.7000","3.8539","8.4951"
"14.7200","3.8612","8.5022"
"14.7400","3.8684","8.5131"
"14.7600","3.8757","8.5216"
"14.7800","3.8830","8.5285"
"14.8000","3.8902","8.5375"
"14.8200","3.8975","8.5446"
"14.8400","3.9047","8.5513"
"14.8600","3.9120","8.5597"
"14.8800","3.9193","8.5676"
"14.9000","3.9265","8.5763"
"14.9200","3.9337","8.5822"
"14.9400","3.9409","8.5888"
"14.9600","3.9481","8.5952"
"14.9800","3.9552","8.6019"
"15.0000","3.9624","8.6098"
"15.0200","3.9696","8.6166"
"15.0400","3.9768","8.6238"
"15.0600","3.9840","8.6318"
"15.0800","3.9912","8.6403"
"15.1000","3.9983","8.6467"
"15.1200","4.0055","8.6540"
"15.1400","4.0127","8.6629"
"15.1600","4.0198","8.6710"
"15.1800","4.0270","8.6771"
"15.2000","4.0343","8.6836"
"15.2200","4.0415","8.6923"
"15.2400","4.0487","8.7012"
"15.2600","4.0560","8.7085"
"15.2800","4.0632","8.7153"
"15.3000","4.0704","8.7206"
"15.3200","4.0776","8.7286"
"15.3400","4.0849","8.7375"
"15.3600","4.0921","8.7463"
"15.3800","4.0994","8.7527"
"15.4000","4.1067","8.7584"
"15.4200","4.1140","8.7663"
"15.4400","4.1212","8.7733"
"15.4600","4.1284","8.7795"
"15.4800","4.1357","8.7881"
"15.5000","4.1429","8.7968"
"15.5200","4.1502","8.8029"
"15.5400","4.1575","8.8092"
"15.5600","4.1647","8.8165"
"15.5800","4.1720","8.8235"
"15.6000","4.1792","8.8321"
"15.6200","4.1863","8.8385"
"15.6400","4.1935","8.8458"
"15.6600","4.2008","8.8514"
"15.6800","4.2080","8.8587"
"15.7000","4.2152","8.8669"
"15.7200","4.2225","8.8759"
"15.7400","4.2297","8.8827"
"15.7600","4.2370","8.8903"
"15.7800","4.2442","8.8980"
"15.8000","4.2514","8.9061"
"15.8200","4.2586","8.9138"
"15.8400","4.2658","8.9201"
"15.8600","4.2730","8.9246"
"15.8800","4.2803","8.9310"
"15.9000","4.2876","8.9395"
"15.9200","4.2949","8.9503"
"15.9400","4.3021","8.9584"
"15.9600","4.3094","8.9635"
"15.9800","4.3166","8.9708"
"16.0000","4.3239","8.9794"
"16.0200","4.3312","8.9861"
"16.0400","4.3386","8.9962"
"16.0600","4.3459","9.0032"
"16.0800","4.3532","9.0081"
"16.1000","4.3605","9.0131"
"16.1200","4.3678","9.0195"
"16.1400","4.3751","9.0280"
"16.1600","4.3824","9.0369"
"16.1800","4.3898","9.0463"
"16.2000","4.3971","9.0524"
"16.2200","4.4044","9.0569"
"16.2400","4.4117","9.0636"
"16.2600","4.4190","9.0731"
"16.2800","4.4263","9.0814"
"16.3000","4.4335","9.0862"
"16.3200","4.4408","9.0910"
"16.3400","4.4481","9.0990"
"16.3600","4.4555","9.1066"
"16.3800","4.4628","9.1144"
"16.4000","4.4702","9.1227"
