Time,Displacement,Force
"1.9600","0.0008","0.9699"
"1.9800","0.0008","0.9691"
"2.0000","0.0008","0.9687"
"2.0200","0.0009","0.9701"
"2.0400","0.0009","0.9723"
"2.0600","0.0009","0.9720"
"2.0800","0.0010","0.9709"
"2.1000","0.0010","0.9708"
"2.1200","0.0010","0.9729"
"2.1400","0.0011","0.9705"
"2.1600","0.0011","0.9684"
"2.1800","0.0012","0.9709"
"2.2000","0.0012","0.9708"
"2.2200","0.0013","0.9706"
"2.2400","0.0014","0.9728"
"2.2600","0.0014","0.9716"
"2.2800","0.0015","0.9710"
"2.3000","0.0016","0.9727"
"2.3200","0.0017","0.9734"
"2.3400","0.0018","0.9727"
"2.3600","0.0019","0.9721"
"2.3800","0.0021","0.9727"
"2.4000","0.0022","0.9722"
"2.4200","0.0024","0.9727"
"2.4400","0.0027","0.9735"
"2.4600","0.0029","0.9722"
"2.4800","0.0032","0.9711"
"2.5000","0.0035","0.9731"
"2.5200","0.0038","0.9731"
"2.5400","0.0040","0.9735"
"2.5600","0.0043","0.9749"
"2.5800","0.0045","0.9736"
"2.6000","0.0048","0.9736"
"2.6200","0.0051","0.9758"
"2.6400","0.0055","0.9781"
"2.6600","0.0059","0.9757"
"2.6800","0.0064","0.9755"
"2.7000","0.0070","0.9784"
"2.7200","0.0075","0.9784"
"2.7400","0.0078","0.9770"
"2.7600","0.0081","0.9801"
"2.7800","0.0084","0.9788"
"2.8000","0.0087","0.9782"
"2.8200","0.0091","0.9805"
"2.8400","0.0095","0.9813"
"2.8600","0.0102","0.9818"
"2.8800","0.0111","0.9847"
"2.9000","0.0119","0.9860"
"2.9200","0.0126","0.9865"
"2.9400","0.0132","0.9871"
"2.9600","0.0139","0.9887"
"2.9800","0.0147","0.9879"
"3.0000","0.0156","0.9888"
"3.0200","0.0165","0.9923"
"3.0400","0.0174","0.9943"
"3.0600","0.0184","0.9932"
"3.0800","0.0194","0.9942"
"3.1000","0.0203","0.9972"
"3.1200","0.0213","1.0004"
"3.1400","0.0224","1.0017"
"3.1600","0.0236","1.0024"
"3.1800","0.0247","1.0006"
"3.2000","0.0259","1.0017"
"3.2200","0.0271","1.0066"
"3.2400","0.0284","1.0094"
"3.2600","0.0298","1.0105"
"3.2800","0.0311","1.0135"
"3.3000","0.0325","1.0161"
"3.3200","0.0340","1.0162"
"3.3400","0.0355","1.0203"
"3.3600","0.0369","1.0232"
"3.3800","0.0384","1.0231"
"3.4000","0.0400","1.0255"
"3.4200","0.0417","1.0287"
"3.4400","0.0433","1.0307"
"3.4600","0.0449","1.0325"
"3.4800","0.0467","1.0362"
"3.5000","0.0483","1.0371"
"3.5200","0.0501","1.0394"
"3.5400","0.0519","1.0439"
"3.5600","0.0537","1.0481"
"3.5800","0.0555","1.0505"
"3.6000","0.0574","1.0521"
"3.6200","0.0594","1.0561"
"3.6400","0.0614","1.0577"
"3.6600","0.0634","1.0618"
"3.6800","0.0655","1.0672"
"3.7000","0.0676","1.0689"
"3.7200","0.0697","1.0702"
"3.7400","0.0719","1.0742"
"3.7600","0.0741","1.0771"
"3.7800","0.0764","1.0796"
"3.8000","0.0787","1.0851"
"3.8200","0.0811","1.0897"
"3.8400","0.0835","1.0917"
"3.8600","0.0859","1.0950"
"3.8800","0.0884","1.1003"
"3.9000","0.0910","1.1062"
"3.9200","0.0935","1.1115"
"3.9400","0.0962","1.1147"
"3.9600","0.0989","1.1183"
"3.9800","0.1016","1.1226"
"4.0000","0.1044","1.1272"
"4.0200","0.1072","1.1319"
"4.0400","0.1100","1.1352"
"4.0600","0.1128","1.1400"
"4.0800","0.1157","1.1461"
"4.1000","0.1186","1.1509"
"4.1200","0.1216","1.1562"
"4.1400","0.1247","1.1590"
"4.1600","0.1278","1.1603"
"4.1800","0.1309","1.1667"
"4.2000","0.1340","1.1738"
"4.2200","0.1372","1.1800"
"4.2400","0.1405","1.1843"
"4.2600","0.1438","1.1888"
"4.2800","0.1471","1.1923"
"4.3000","0.1505","1.1974"
"4.3200","0.1539","1.2066"
"4.3400","0.1574","1.2131"
"4.3600","0.1609","1.2167"
"4.3800","0.1644","1.2212"
"4.4000","0.1679","1.2258"
"4.4200","0.1715","1.2324"
"4.4400","0.1751","1.2403"
"4.4600","0.1787","1.2477"
"4.4800","0.1824","1.2523"
"4.5000","0.1861","1.2586"
"4.5200","0.1899","1.2660"
"4.5400","0.1937","1.2715"
"4.5600","0.1975","1.2784"
"4.5800","0.2014","1.2875"
"4.6000","0.2054","1.2938"
"4.6200","0.2094","1.2992"
"4.6400","0.2134","1.3059"
"4.6600","0.2175","1.3143"
"4.6800","0.2216","1.3210"
"4.7000","0.2257","1.3270"
"4.7200","0.2298","1.3329"
"4.7400","0.2339","1.3406"
"4.7600","0.2380","1.3483"
"4.7800","0.2422","1.3568"
"4.8000","0.2465","1.3653"
"4.8200","0.2507","1.3723"
"4.8400","0.2551","1.3807"
"4.8600","0.2595","1.3887"
"4.8800","0.2639","1.3973"
"4.9000","0.2684","1.4062"
"4.9200","0.2729","1.4157"
"4.9400","0.2774","1.4221"
"4.9600","0.2820","1.4306"
"4.9800","0.2867","1.4412"
"5.0000","0.2913","1.4496"
"5.0200","0.2960","1.4568"
"5.0400","0.3006","1.4651"
"5.0600","0.3054","1.4735"
"5.0800","0.3101","1.4830"
"5.1000","0.3149","1.4940"
"5.1200","0.3198","1.5045"
"5.1400","0.3247","1.5134"
"5.1600","0.3297","1.5215"
"5.1800","0.3347","1.5318"
"5.2000","0.3397","1.5412"
"5.2200","0.3448","1.5518"
"5.2400","0.3499","1.5631"
"5.2600","0.3550","1.5723"
"5.2800","0.3602","1.5799"
"5.3000","0.3654","1.5907"
"5.3200","0.3707","1.6039"
"5.3400","0.3760","1.6170"
"5.3600","0.3814","1.6301"
"5.3800","0.3868","1.6396"
"5.4000","0.3923","1.6491"
"5.4200","0.3978","1.6615"
"5.4400","0.4034","1.6754"
"5.4600","0.4090","1.6880"
"5.4800","0.4146","1.6978"
"5.5000","0.4202","1.7108"
"5.5200","0.4259","1.7241"
"5.5400","0.4316","1.7361"
"5.5600","0.4374","1.7497"
"5.5800","0.4433","1.7613"
"5.6000","0.4491","1.7736"
"5.6200","0.4550","1.7873"
"5.6400","0.4609","1.8023"
"5.6600","0.4668","1.8162"
"5.6800","0.4727","1.8286"
"5.7000","0.4786","1.8428"
"5.7200","0.4846","1.8552"
"5.7400","0.4905","1.8689"
"5.7600","0.4965","1.8847"
"5.7800","0.5026","1.8984"
"5.8000","0.5087","1.9115"
"5.8200","0.5148","1.9264"
"5.8400","0.5210","1.9412"
"5.8600","0.5271","1.9570"
"5.8800","0.5333","1.9733"
"5.9000","0.5395","1.9858"
"5.9200","0.5456","1.9988"
"5.9400","0.5519","2.0153"
"5.9600","0.5582","2.0324"
"5.9800","0.5645","2.0459"
"6.0000","0.5708","2.0609"
"6.0200","0.5772","2.0788"
"6.0400","0.5837","2.0930"
"6.0600","0.5901","2.1077"
"6.0800","0.5966","2.1240"
"6.1000","0.6031","2.1422"
"6.1200","0.6097","2.1578"
"6.1400","0.6163","2.1748"
"6.1600","0.6229","2.1915"
"6.1800","0.6296","2.2079"
"6.2000","0.6363","2.2272"
"6.2200","0.6431","2.2454"
"6.2400","0.6498","2.2607"
"6.2600","0.6566","2.2787"
"6.2800","0.6634","2.2966"
"6.3000","0.6702","2.3148"
"6.3200","0.6771","2.3318"
"6.3400","0.6841","2.3490"
"6.3600","0.6910","2.3666"
"6.3800","0.6980","2.3841"
"6.4000","0.7050","2.4035"
"6.4200","0.7120","2.4238"
"6.4400","0.7191","2.4413"
"6.4600","0.7261","2.4582"
"6.4800","0.7331","2.4758"
"6.5000","0.7402","2.4933"
"6.5200","0.7472","2.5123"
"6.5400","0.7543","2.5318"
"6.5600","0.7614","2.5505"
"6.5800","0.7686","2.5652"
"6.6000","0.7757","2.5830"
"6.6200","0.7829","2.6035"
"6.6400","0.7900","2.6215"
"6.6600","0.7972","2.6419"
"6.6800","0.8045","2.6610"
"6.7000","0.8118","2.6794"
"6.7200","0.8191","2.6985"
"6.7400","0.8264","2.7195"
"6.7600","0.8338","2.7386"
"6.7800","0.8412","2.7596"
"6.8000","0.8486","2.7798"
"6.8200","0.8560","2.7991"
"6.8400","0.8635","2.8175"
"6.8600","0.8710","2.8382"
"6.8800","0.8785","2.8596"
"6.9000","0.8860","2.8783"
"6.9200","0.8936","2.8977"
"6.9400","0.9011","2.9175"
"6.9600","0.9087","2.9377"
"6.9800","0.9163","2.9584"
"7.0000","0.9239","2.9805"
"7.0200","0.9315","3.0005"
"7.0400","0.9392","3.0183"
"7.0600","0.9468","3.0390"
"7.0800","0.9545","3.0627"
"7.1000","0.9621","3.0818"
"7.1200","0.9698","3.0994"
"7.1400","0.9775","3.1200"
"7.1600","0.9852","3.1409"
"7.1800","0.9929","3.1638"
"7.2000","1.0007","3.1872"
"7.2200","1.0085","3.2062"
"7.2400","1.0163","3.2246"
"7.2600","1.0241","3.2448"
"7.2800","1.0319","3.2662"
"7.3000","1.0397","3.2888"
"7.3200","1.0475","3.3100"
"7.3400","1.0554","3.3289"
"7.3600","1.0633","3.3480"
"7.3800","1.0712","3.3680"
"7.4000","1.0791","3.3900"
"7.4200","1.0870","3.4102"
"7.4400","1.0949","3.4304"
"7.4600","1.1028","3.4526"
"7.4800","1.1108","3.4695"
"7.5000","1.1188","3.4897"
"7.5200","1.1269","3.5121"
"7.5400","1.1349","3.5315"
"7.5600","1.1428","3.5503"
"7.5800","1.1508","3.5694"
"7.6000","1.1589","3.5895"
"7.6200","1.1669","3.6109"
"7.6400","1.1750","3.6306"
"7.6600","1.1831","3.6498"
"7.6800","1.1911","3.6678"
"7.7000","1.1992","3.6887"
"7.7200","1.2073","3.7116"
"7.7400","1.2153","3.7311"
"7.7600","1.2234","3.7507"
"7.7800","1.2315","3.7712"
"7.8000","1.2397","3.7907"
"7.8200","1.2479","3.8085"
"7.8400","1.2560","3.8289"
"7.8600","1.2642","3.8518"
"7.8800","1.2723","3.8704"
"7.9000","1.2805","3.8870"
"7.9200","1.2887","3.9070"
"7.9400","1.2970","3.9287"
"7.9600","1.3053","3.9500"
"7.9800","1.3135","3.9712"
"8.0000","1.3218","3.9883"
"8.0200","1.3300","4.0047"
"8.0400","1.3383","4.0236"
"8.0600","1.3467","4.0440"
"8.0800","1.3550","4.0640"
"8.1000","1.3633","4.0831"
"8.1200","1.3716","4.1004"
"8.1400","1.3800","4.1169"
"8.1600","1.3883","4.1368"
"8.1800","1.3966","4.1583"
"8.2000","1.4050","4.1757"
"8.2200","1.4134","4.1936"
"8.2400","1.4218","4.2135"
"8.2600","1.4301","4.2305"
"8.2800","1.4385","4.2479"
"8.3000","1.4468","4.2684"
"8.3200","1.4552","4.2880"
"8.3400","1.4635","4.3035"
"8.3600","1.4719","4.3205"
"8.3800","1.4803","4.3403"
"8.4000","1.4887","4.3590"
"8.4200","1.4971","4.3766"
"8.4400","1.5054","4.3930"
"8.4600","1.5138","4.4069"
"8.4800","1.5222","4.4242"
"8.5000","1.5306","4.4446"
"8.5200","1.5391","4.4628"
"8.5400","1.5476","4.4797"
"8.5600","1.5560","4.4977"
"8.5800","1.5645","4.5138"
"8.6000","1.5729","4.5294"
"8.6200","1.5814","4.5473"
"8.6400","1.5899","4.5655"
"8.6600","1.5984","4.5808"
"8.6800","1.6069","4.5966"
"8.7000","1.6155","4.6130"
"8.7200","1.6240","4.6302"
"8.7400","1.6325","4.6497"
"8.7600","1.6410","4.6666"
"8.7800","1.6495","4.6828"
"8.8000","1.6581","4.6986"
"8.8200","1.6667","4.7157"
"8.8400","1.6752","4.7342"
"8.8600","1.6838","4.7496"
"8.8800","1.6923","4.7636"
"8.9000","1.7008","4.7787"
"8.9200","1.7093","4.7946"
"8.9400","1.7179","4.8125"
"8.9600","1.7265","4.8330"
"8.9800","1.7351","4.8458"
"9.0000","1.7437","4.8591"
"9.0200","1.7522","4.8756"
"9.0400","1.7608","4.8936"
"9.0600","1.7694","4.9097"
"9.0800","1.7780","4.9274"
"9.1000","1.7866","4.9418"
"9.1200","1.7952","4.9541"
"9.1400","1.8038","4.9719"
"9.1600","1.8124","4.9923"
"9.1800","1.8211","5.0078"
"9.2000","1.8297","5.0240"
"9.2200","1.8384","5.0411"
"9.2400","1.8471","5.0567"
"9.2600","1.8558","5.0718"
"9.2800","1.8645","5.0887"
"9.3000","1.8732","5.1035"
"9.3200","1.8819","5.1183"
"9.3400","1.8906","5.1358"
"9.3600","1.8993","5.1526"
"9.3800","1.9080","5.1662"
"9.4000","1.9167","5.1831"
"9.4200","1.9254","5.1999"
"9.4400","1.9340","5.2138"
"9.4600","1.9426","5.2277"
"9.4800","1.9513","5.2451"
"9.5000","1.9599","5.2605"
"9.5200","1.9686","5.2740"
"9.5400","1.9773","5.2893"
"9.5600","1.9859","5.3025"
"9.5800","1.9946","5.3167"
"9.6000","2.0033","5.3329"
"9.6200","2.0120","5.3481"
"9.6400","2.0208","5.3634"
"9.6600","2.0295","5.3790"
"9.6800","2.0383","5.3942"
"9.7000","2.0470","5.4066"
"9.7200","2.0558","5.4219"
"9.7400","2.0646","5.4373"
"9.7600","2.0733","5.4478"
"9.7800","2.0822","5.4597"
"9.8000","2.0910","5.4743"
"9.8200","2.0998","5.4875"
"9.8400","2.1085","5.5014"
"9.8600","2.1173","5.5163"
"9.8800","2.1261","5.5293"
"9.9000","2.1349","5.5431"
"9.9200","2.1436","5.5580"
"9.9400","2.1524","5.5727"
"9.9600","2.1611","5.5846"
"9.9800","2.1698","5.5996"
"10.0000","2.1785","5.6142"
"10.0200","2.1873","5.6270"
"10.0400","2.1960","5.6391"
"10.0600","2.2048","5.6539"
"10.0800","2.2135","5.6674"
"10.1000","2.2222","5.6816"
"10.1200","2.2310","5.6961"
"10.1400","2.2397","5.7085"
"10.1600","2.2484","5.7223"
"10.1800","2.2572","5.7362"
"10.2000","2.2660","5.7508"
"10.2200","2.2748","5.7625"
"10.2400","2.2836","5.7763"
"10.2600","2.2924","5.7902"
"10.2800","2.3012","5.8011"
"10.3000","2.3100","5.8135"
"10.3200","2.3189","5.8290"
"10.3400","2.3278","5.8437"
"10.3600","2.3367","5.8557"
"10.3800","2.3456","5.8690"
"10.4000","2.3544","5.8820"
"10.4200","2.3633","5.8921"
"10.4400","2.3721","5.9039"
"10.4600","2.3810","5.9183"
"10.4800","2.3899","5.9304"
"10.5000","2.3987","5.9427"
"10.5200","2.4076","5.9554"
"10.5400","2.4164","5.9684"
"10.5600","2.4252","5.9803"
"10.5800","2.4341","5.9936"
"10.6000","2.4429","6.0082"
"10.6200","2.4518","6.0222"
"10.6400","2.4607","6.0342"
"10.6600","2.4695","6.0466"
"10.6800","2.4783","6.0578"
"10.7000","2.4872","6.0707"
"10.7200","2.4960","6.0839"
"10.7400","2.5049","6.0964"
"10.7600","2.5137","6.1086"
"10.7800","2.5226","6.1238"
"10.8000","2.5314","6.1383"
"10.8200","2.5403","6.1500"
"10.8400","2.5492","6.1614"
"10.8600","2.5581","6.1756"
"10.8800","2.5671","6.1904"
"10.9000","2.5760","6.2038"
"10.9200","2.5849","6.2187"
"10.9400","2.5938","6.2300"
"10.9600","2.6027","6.2400"
"10.9800","2.6117","6.2542"
"11.0000","2.6206","6.2677"
"11.0200","2.6296","6.2799"
"11.0400","2.6385","6.2934"
"11.0600","2.6474","6.3074"
"11.0800","2.6563","6.3195"
"11.1000","2.6652","6.3338"
"11.1200","2.6742","6.3488"
"11.1400","2.6831","6.3611"
"11.1600","2.6920","6.3716"
"11.1800","2.7009","6.3872"
"11.2000","2.7098","6.4001"
"11.2200","2.7187","6.4115"
"11.2400","2.7276","6.4255"
"11.2600","2.7365","6.4400"
"11.2800","2.7454","6.4513"
"11.3000","2.7544","6.4637"
"11.3200","2.7632","6.4782"
"11.3400","2.7721","6.4913"
"11.3600","2.7810","6.5067"
"11.3800","2.7899","6.5200"
"11.4000","2.7988","6.5292"
"11.4200","2.8078","6.5414"
"11.4400","2.8167","6.5573"
"11.4600","2.8256","6.5704"
"11.4800","2.8345","6.5842"
"11.5000","2.8434","6.5968"
"11.5200","2.8523","6.6096"
"11.5400","2.8613","6.6232"
"11.5600","2.8702","6.6375"
"11.5800","2.8791","6.6499"
"11.6000","2.8880","6.6622"
"11.6200","2.8969","6.6758"
"11.6400","2.9058","6.6903"
"11.6600","2.9147","6.7028"
"11.6800","2.9237","6.7147"
"11.7000","2.9326","6.7265"
"11.7200","2.9415","6.7359"
"11.7400","2.9504","6.7430"
"11.7600","2.9593","6.7530"
"11.7800","2.9681","6.7628"
"11.8000","2.9770","6.7735"
"11.8200","2.9859","6.7852"
"11.8400","2.9948","6.7966"
"11.8600","3.0037","6.8071"
"11.8800","3.0125","6.8188"
"11.9000","3.0214","6.8321"
"11.9200","3.0303","6.8442"
"11.9400","3.0392","6.8557"
"11.9600","3.0481","6.8691"
"11.9800","3.0570","6.8811"
"12.0000","3.0659","6.8942"
"12.0200","3.0748","6.9079"
"12.0400","3.0837","6.9203"
"12.0600","3.0926","6.9307"
"12.0800","3.1015","6.9412"
"12.1000","3.1104","6.9555"
"12.1200","3.1193","6.9684"
"12.1400","3.1281","6.9803"
"12.1600","3.1369","6.9919"
"12.1800","3.1458","7.0034"
"12.2000","3.1546","7.0169"
"12.2200","3.1635","7.0320"
"12.2400","3.1723","7.0429"
"12.2600","3.1812","7.0532"
"12.2800","3.1900","7.0644"
"12.3000","3.1988","7.0773"
"12.3200","3.2076","7.0897"
"12.3400","3.2164","7.1028"
"12.3600","3.2252","7.1161"
"12.3800","3.2340","7.1259"
"12.4000","3.2429","7.1392"
"12.4200","3.2517","7.1539"
"12.4400","3.2605","7.1652"
"12.4600","3.2693","7.1760"
"12.4800","3.2782","7.1870"
"12.5000","3.2871","7.1995"
"12.5200","3.2959","7.2127"
"12.5400","3.3048","7.2254"
"12.5600","3.3136","7.2356"
"12.5800","3.3225","7.2441"
"12.6000","3.3313","7.2559"
"12.6200","3.3402","7.2696"
"12.6400","3.3491","7.2800"
"12.6600","3.3579","7.2904"
"12.6800","3.3667","7.3021"
"12.7000","3.3755","7.3152"
"12.7200","3.3843","7.3264"
"12.7400","3.3931","7.3385"
"12.7600","3.4019","7.3491"
"12.7800","3.4107","7.3603"
"12.8000","3.4195","7.3725"
"12.8200","3.4283","7.3835"
"12.8400","3.4371","7.3945"
"12.8600","3.4458","7.4071"
"12.8800","3.4546","7.4196"
"12.9000","3.4634","7.4274"
"12.9200","3.4722","7.4393"
"12.9400","3.4810","7.4530"
"12.9600","3.4898","7.4630"
"12.9800","3.4986","7.4728"
"13.0000","3.5074","7.4864"
"13.0200","3.5162","7.4959"
"13.0400","3.5250","7.5061"
"13.0600","3.5339","7.5187"
"13.0800","3.5427","7.5291"
"13.1000","3.5515","7.5402"
"13.1200","3.5603","7.5526"
"13.1400","3.5691","7.5643"
"13.1600","3.5780","7.5738"
"13.1800","3.5868","7.5828"
"13.2000","3.5956","7.5935"
"13.2200","3.6044","7.6042"
"13.2400","3.6132","7.6135"
"13.2600","3.6219","7.6247"
"13.2800","3.6307","7.6333"
"13.3000","3.6395","7.6388"
"13.3200","3.6484","7.6447"
"13.3400","3.6572","7.6444"
"13.3600","3.6660","7.6460"
"13.3800","3.6748","7.6534"
"13.4000","3.6837","7.6627"
"13.4200","3.6925","7.6709"
"13.4400","3.7013","7.6783"
"13.4600","3.7102","7.6870"
"13.4800","3.7190","7.6985"
"13.5000","3.7279","7.7072"
"13.5200","3.7367","7.7170"
"13.5400","3.7455","7.7228"
"13.5600","3.7544","7.7302"
"13.5800","3.7633","7.7375"
"13.6000","3.7722","7.7413"
"13.6200","3.7811","7.7480"
"13.6400","3.7900","7.7564"
"13.6600","3.7989","7.7649"
"13.6800","3.8077","7.7727"
"13.7000","3.8166","7.7844"
"13.7200","3.8256","7.7969"
"13.7400","3.8345","7.8077"
"13.7600","3.8433","7.8178"
"13.7800","3.8522","7.8289"
"13.8000","3.8610","7.8373"
"13.8200","3.8699","7.8474"
"13.8400","3.8787","7.8588"
"13.8600","3.8876","7.8702"
"13.8800","3.8964","7.8787"
"13.9000","3.9053","7.8899"
"13.9200","3.9141","7.9002"
"13.9400","3.9230","7.9078"
"13.9600","3.9319","7.9180"
"13.9800","3.9407","7.9300"
"14.0000","3.9496","7.9396"
"14.0200","3.9586","7.9496"
"14.0400","3.9675","7.9607"
"14.0600","3.9763","7.9699"
"14.0800","3.9852","7.9804"
"14.1000","3.9941","7.9944"
"14.1200","4.0031","8.0044"
"14.1400","4.0120","8.0129"
"14.1600","4.0210","8.0232"
"14.1800","4.0299","8.0314"
"14.2000","4.0388","8.0430"
"14.2200","4.0477","8.0559"
"14.2400","4.0566","8.0670"
"14.2600","4.0655","8.0757"
"14.2800","4.0744","8.0841"
"14.3000","4.0833","8.0948"
"14.3200","4.0922","8.1045"
"14.3400","4.1010","8.1140"
"14.3600","4.1098","8.1246"
"14.3800","4.1187","8.1340"
"14.4000","4.1275","8.1426"
"14.4200","4.1364","8.1537"
"14.4400","4.1452","8.1652"
"14.4600","4.1541","8.1735"
"14.4800","4.1629","8.1835"
"14.5000","4.1717","8.1939"
"14.5200","4.1805","8.2032"
"14.5400","4.1894","8.2117"
"14.5600","4.1983","8.2219"
"14.5800","4.2072","8.2305"
"14.6000","4.2161","8.2388"
"14.6200","4.2250","8.2501"
"14.6400","4.2339","8.2599"
"14.6600","4.2429","8.2690"
"14.6800","4.2518","8.2801"
"14.7000","4.2608","8.2915"
"14.7200","4.2697","8.2993"
"14.7400","4.2787","8.3087"
"14.7600","4.2876","8.3193"
"14.7800","4.2966","8.3299"
"14.8000","4.3055","8.3402"
"14.8200","4.3145","8.3488"
"14.8400","4.3234","8.3580"
"14.8600","4.3323","8.3654"
"14.8800","4.3412","8.3761"
"14.9000","4.3500","8.3857"
"14.9200","4.3589","8.3954"
"14.9400","4.3677","8.4040"
"14.9600","4.3766","8.4114"
"14.9800","4.3855","8.4197"
"15.0000","4.3943","8.4320"
"15.0200","4.4032","8.4435"
"15.0400","4.4120","8.4502"
"15.0600","4.4209","8.4572"
"15.0800","4.4298","8.4685"
"15.1000","4.4387","8.4794"
"15.1200","4.4476","8.4889"
"15.1400","4.4566","8.4986"
"15.1600","4.4655","8.5069"
"15.1800","4.4744","8.5149"
"15.2000","4.4834","8.5254"
"15.2200","4.4924","8.5369"
"15.2400","4.5014","8.5464"
"15.2600","4.5104","8.5550"
"15.2800","4.5193","8.5635"
"15.3000","4.5283","8.5707"
"15.3200","4.5373","8.5811"
"15.3400","4.5463","8.5915"
"15.3600","4.5553","8.5994"
"15.3800","4.5643","8.6067"
"15.4000","4.5732","8.6164"
"15.4200","4.5821","8.6259"
"15.4400","4.5911","8.6343"
"15.4600","4.6000","8.6436"
"15.4800","4.6090","8.6548"
"15.5000","4.6179","8.6629"
"15.5200","4.6269","8.6701"
"15.5400","4.6358","8.6797"
"15.5600","4.6447","8.6879"
"15.5800","4.6536","8.6958"
"15.6000","4.6626","8.7044"
"15.6200","4.6715","8.7119"
"15.6400","4.6805","8.7211"
"15.6600","4.6895","8.7320"
"15.6800","4.6984","8.7409"
"15.7000","4.7074","8.7490"
"15.7200","4.7164","8.7572"
"15.7400","4.7254","8.7655"
"15.7600","4.7345","8.7712"
"15.7800","4.7435","8.7812"
"15.8000","4.7525","8.7914"
"15.8200","4.7615","8.8003"
"15.8400","4.7705","8.8070"
"15.8600","4.7796","8.8146"
"15.8800","4.7886","8.8237"
"15.9000","4.7976","8.8332"
"15.9200","4.8066","8.8444"
"15.9400","4.8156","8.8498"
"15.9600","4.8246","8.8551"
"15.9800","4.8335","8.8647"
"16.0000","4.8425","8.8776"
"16.0200","4.8515","8.8861"
"16.0400","4.8605","8.8925"
"16.0600","4.8695","8.8979"
"16.0800","4.8785","8.9050"
"16.1000","4.8875","8.9146"
"16.1200","4.8965","8.9262"
"16.1400","4.9055","8.9349"
"16.1600","4.9145","8.9405"
"16.1800","4.9236","8.9476"
"16.2000","4.9326","8.9563"
"16.2200","4.9416","8.9652"
"16.2400","4.9507","8.9733"
"16.2600","4.9597","8.9825"
"16.2800","4.9688","8.9902"
"16.3000","4.9779","8.9973"
"16.3200","4.9870","9.0071"
"16.3400","4.9961","9.0151"
"16.3600","5.0051","9.0215"
"16.3800","5.0142","9.0289"
"16.4000","5.0233","9.0390"
