Time,Displacement,Force
"1.7600","0.0008","0.9336"
"1.7800","0.0009","0.9350"
"1.8000","0.0010","0.9334"
"1.8200","0.0011","0.9340"
"1.8400","0.0011","0.9361"
"1.8600","0.0012","0.9337"
"1.8800","0.0013","0.9344"
"1.9000","0.0014","0.9347"
"1.9200","0.0015","0.9341"
"1.9400","0.0015","0.9346"
"1.9600","0.0016","0.9350"
"1.9800","0.0017","0.9337"
"2.0000","0.0018","0.9345"
"2.0200","0.0019","0.9341"
"2.0400","0.0019","0.9331"
"2.0600","0.0020","0.9354"
"2.0800","0.0021","0.9342"
"2.1000","0.0022","0.9347"
"2.1200","0.0022","0.9371"
"2.1400","0.0023","0.9368"
"2.1600","0.0024","0.9338"
"2.1800","0.0025","0.9348"
"2.2000","0.0025","0.9361"
"2.2200","0.0026","0.9368"
"2.2400","0.0027","0.9372"
"2.2600","0.0028","0.9343"
"2.2800","0.0029","0.9347"
"2.3000","0.0030","0.9363"
"2.3200","0.0031","0.9371"
"2.3400","0.0033","0.9408"
"2.3600","0.0034","0.9414"
"2.3800","0.0036","0.9398"
"2.4000","0.0038","0.9403"
"2.4200","0.0041","0.9436"
"2.4400","0.0043","0.9414"
"2.4600","0.0046","0.9430"
"2.4800","0.0050","0.9438"
"2.5000","0.0054","0.9414"
"2.5200","0.0057","0.9429"
"2.5400","0.0060","0.9439"
"2.5600","0.0063","0.9425"
"2.5800","0.0065","0.9437"
"2.6000","0.0066","0.9463"
"2.6200","0.0068","0.9467"
"2.6400","0.0070","0.9472"
"2.6600","0.0072","0.9467"
"2.6800","0.0074","0.9454"
"2.7000","0.0078","0.9493"
"2.7200","0.0083","0.9523"
"2.7400","0.0090","0.9532"
"2.7600","0.0097","0.9569"
"2.7800","0.0104","0.9560"
"2.8000","0.0110","0.9576"
"2.8200","0.0115","0.9602"
"2.8400","0.0120","0.9608"
"2.8600","0.0126","0.9627"
"2.8800","0.0134","0.9659"
"2.9000","0.0142","0.9688"
"2.9200","0.0151","0.9711"
"2.9400","0.0160","0.9742"
"2.9600","0.0169","0.9746"
"2.9800","0.0178","0.9788"
"3.0000","0.0186","0.9815"
"3.0200","0.0194","0.9810"
"3.0400","0.0204","0.9853"
"3.0600","0.0215","0.9898"
"3.0800","0.0225","0.9931"
"3.1000","0.0235","0.9978"
"3.1200","0.0245","0.9993"
"3.1400","0.0255","1.0011"
"3.1600","0.0267","1.0051"
"3.1800","0.0279","1.0082"
"3.2000","0.0291","1.0099"
"3.2200","0.0302","1.0158"
"3.2400","0.0314","1.0183"
"3.2600","0.0327","1.0210"
"3.2800","0.0341","1.0267"
"3.3000","0.0353","1.0285"
"3.3200","0.0366","1.0323"
"3.3400","0.0380","1.0379"
"3.3600","0.0394","1.0410"
"3.3800","0.0409","1.0466"
"3.4000","0.0423","1.0519"
"3.4200","0.0438","1.0531"
"3.4400","0.0454","1.0582"
"3.4600","0.0470","1.0648"
"3.4800","0.0486","1.0697"
"3.5000","0.0503","1.0761"
"3.5200","0.0521","1.0787"
"3.5400","0.0538","1.0824"
"3.5600","0.0557","1.0892"
"3.5800","0.0575","1.0955"
"3.6000","0.0594","1.0985"
"3.6200","0.0613","1.1051"
"3.6400","0.0633","1.1099"
"3.6600","0.0652","1.1152"
"3.6800","0.0672","1.1228"
"3.7000","0.0693","1.1297"
"3.7200","0.0713","1.1352"
"3.7400","0.0735","1.1418"
"3.7600","0.0756","1.1471"
"3.7800","0.0778","1.1542"
"3.8000","0.0800","1.1600"
"3.8200","0.0822","1.1638"
"3.8400","0.0845","1.1701"
"3.8600","0.0868","1.1790"
"3.8800","0.0891","1.1866"
"3.9000","0.0915","1.1927"
"3.9200","0.0938","1.2006"
"3.9400","0.0962","1.2078"
"3.9600","0.0986","1.2156"
"3.9800","0.1011","1.2211"
"4.0000","0.1035","1.2254"
"4.0200","0.1061","1.2332"
"4.0400","0.1087","1.2425"
"4.0600","0.1113","1.2520"
"4.0800","0.1140","1.2604"
"4.1000","0.1167","1.2692"
"4.1200","0.1194","1.2746"
"4.1400","0.1223","1.2827"
"4.1600","0.1251","1.2899"
"4.1800","0.1280","1.2985"
"4.2000","0.1309","1.3102"
"4.2200","0.1339","1.3208"
"4.2400","0.1370","1.3280"
"4.2600","0.1400","1.3369"
"4.2800","0.1432","1.3450"
"4.3000","0.1463","1.3551"
"4.3200","0.1494","1.3663"
"4.3400","0.1526","1.3750"
"4.3600","0.1558","1.3826"
"4.3800","0.1590","1.3921"
"4.4000","0.1622","1.4020"
"4.4200","0.1655","1.4121"
"4.4400","0.1688","1.4234"
"4.4600","0.1721","1.4319"
"4.4800","0.1755","1.4415"
"4.5000","0.1789","1.4514"
"4.5200","0.1824","1.4622"
"4.5400","0.1859","1.4752"
"4.5600","0.1894","1.4849"
"4.5800","0.1930","1.4942"
"4.6000","0.1966","1.5060"
"4.6200","0.2002","1.5164"
"4.6400","0.2039","1.5264"
"4.6600","0.2076","1.5386"
"4.6800","0.2113","1.5500"
"4.7000","0.2150","1.5603"
"4.7200","0.2188","1.5723"
"4.7400","0.2225","1.5825"
"4.7600","0.2262","1.5940"
"4.7800","0.2300","1.6071"
"4.8000","0.2338","1.6174"
"4.8200","0.2377","1.6280"
"4.8400","0.2416","1.6408"
"4.8600","0.2456","1.6552"
"4.8800","0.2496","1.6680"
"4.9000","0.2536","1.6806"
"4.9200","0.2576","1.6919"
"4.9400","0.2617","1.7037"
"4.9600","0.2657","1.7168"
"4.9800","0.2698","1.7296"
"5.0000","0.2739","1.7435"
"5.0200","0.2780","1.7549"
"5.0400","0.2821","1.7661"
"5.0600","0.2862","1.7819"
"5.0800","0.2904","1.7975"
"5.1000","0.2946","1.8096"
"5.1200","0.2989","1.8219"
"5.1400","0.3032","1.8347"
"5.1600","0.3075","1.8480"
"5.1800","0.3119","1.8662"
"5.2000","0.3163","1.8791"
"5.2200","0.3207","1.8934"
"5.2400","0.3251","1.9081"
"5.2600","0.3296","1.9207"
"5.2800","0.3341","1.9354"
"5.3000","0.3386","1.9531"
"5.3200","0.3431","1.9660"
"5.3400","0.3476","1.9799"
"5.3600","0.3521","1.9932"
"5.3800","0.3567","2.0074"
"5.4000","0.3614","2.0241"
"5.4200","0.3660","2.0403"
"5.4400","0.3707","2.0530"
"5.4600","0.3754","2.0672"
"5.4800","0.3801","2.0828"
"5.5000","0.3849","2.0975"
"5.5200","0.3897","2.1163"
"5.5400","0.3945","2.1332"
"5.5600","0.3993","2.1453"
"5.5800","0.4042","2.1610"
"5.6000","0.4090","2.1761"
"5.6200","0.4139","2.1921"
"5.6400","0.4189","2.2121"
"5.6600","0.4238","2.2262"
"5.6800","0.4289","2.2404"
"5.7000","0.4339","2.2573"
"5.7200","0.4390","2.2742"
"5.7400","0.4441","2.2930"
"5.7600","0.4492","2.3107"
"5.7800","0.4543","2.3245"
"5.8000","0.4594","2.3406"
"5.8200","0.4645","2.3574"
"5.8400","0.4697","2.3758"
"5.8600","0.4749","2.3935"
"5.8800","0.4801","2.4097"
"5.9000","0.4854","2.4245"
"5.9200","0.4907","2.4411"
"5.9400","0.4960","2.4589"
"5.9600","0.5013","2.4767"
"5.9800","0.5066","2.4965"
"6.0000","0.5119","2.5120"
"6.0200","0.5173","2.5276"
"6.0400","0.5226","2.5456"
"6.0600","0.5279","2.5659"
"6.0800","0.5332","2.5828"
"6.1000","0.5386","2.5987"
"6.1200","0.5440","2.6142"
"6.1400","0.5494","2.6311"
"6.1600","0.5548","2.6512"
"6.1800","0.5603","2.6715"
"6.2000","0.5658","2.6891"
"6.2200","0.5713","2.7052"
"6.2400","0.5768","2.7206"
"6.2600","0.5823","2.7390"
"6.2800","0.5878","2.7611"
"6.3000","0.5934","2.7790"
"6.3200","0.5989","2.7955"
"6.3400","0.6046","2.8141"
"6.3600","0.6102","2.8302"
"6.3800","0.6159","2.8500"
"6.4000","0.6216","2.8717"
"6.4200","0.6273","2.8899"
"6.4400","0.6330","2.9066"
"6.4600","0.6388","2.9256"
"6.4800","0.6445","2.9426"
"6.5000","0.6502","2.9656"
"6.5200","0.6560","2.9857"
"6.5400","0.6617","3.0022"
"6.5600","0.6675","3.0222"
"6.5800","0.6734","3.0416"
"6.6000","0.6792","3.0602"
"6.6200","0.6851","3.0816"
"6.6400","0.6909","3.1033"
"6.6600","0.6968","3.1202"
"6.6800","0.7026","3.1395"
"6.7000","0.7085","3.1577"
"6.7200","0.7143","3.1779"
"6.7400","0.7202","3.2001"
"6.7600","0.7261","3.2178"
"6.7800","0.7320","3.2358"
"6.8000","0.7379","3.2558"
"6.8200","0.7438","3.2744"
"6.8400","0.7497","3.2967"
"6.8600","0.7556","3.3173"
"6.8800","0.7615","3.3329"
"6.9000","0.7673","3.3523"
"6.9200","0.7732","3.3722"
"6.9400","0.7791","3.3916"
"6.9600","0.7850","3.4147"
"6.9800","0.7910","3.4354"
"7.0000","0.7969","3.4518"
"7.0200","0.8029","3.4700"
"7.0400","0.8088","3.4903"
"7.0600","0.8148","3.5098"
"7.0800","0.8208","3.5330"
"7.1000","0.8267","3.5534"
"7.1200","0.8326","3.5705"
"7.1400","0.8386","3.5906"
"7.1600","0.8446","3.6097"
"7.1800","0.8507","3.6295"
"7.2000","0.8567","3.6513"
"7.2200","0.8628","3.6711"
"7.2400","0.8689","3.6888"
"7.2600","0.8750","3.7117"
"7.2800","0.8810","3.7341"
"7.3000","0.8871","3.7534"
"7.3200","0.8932","3.7713"
"7.3400","0.8993","3.7907"
"7.3600","0.9054","3.8149"
"7.3800","0.9116","3.8391"
"7.4000","0.9177","3.8609"
"7.4200","0.9239","3.8793"
"7.4400","0.9301","3.8976"
"7.4600","0.9363","3.9187"
"7.4800","0.9424","3.9439"
"7.5000","0.9485","3.9671"
"7.5200","0.9547","3.9848"
"7.5400","0.9609","4.0035"
"7.5600","0.9671","4.0225"
"7.5800","0.9733","4.0460"
"7.6000","0.9795","4.0709"
"7.6200","0.9857","4.0893"
"7.6400","0.9919","4.1088"
"7.6600","0.9981","4.1296"
"7.6800","1.0042","4.1480"
"7.7000","1.0103","4.1704"
"7.7200","1.0165","4.1945"
"7.7400","1.0226","4.2117"
"7.7600","1.0288","4.2306"
"7.7800","1.0350","4.2518"
"7.8000","1.0412","4.2727"
"7.8200","1.0474","4.2964"
"7.8400","1.0536","4.3171"
"7.8600","1.0597","4.3344"
"7.8800","1.0659","4.3535"
"7.9000","1.0720","4.3732"
"7.9200","1.0782","4.3928"
"7.9400","1.0843","4.4117"
"7.9600","1.0905","4.4293"
"7.9800","1.0966","4.4481"
"8.0000","1.1028","4.4681"
"8.0200","1.1090","4.4875"
"8.0400","1.1152","4.5090"
"8.0600","1.1214","4.5290"
"8.0800","1.1275","4.5468"
"8.1000","1.1337","4.5667"
"8.1200","1.1398","4.5873"
"8.1400","1.1460","4.6050"
"8.1600","1.1522","4.6245"
"8.1800","1.1585","4.6456"
"8.2000","1.1647","4.6639"
"8.2200","1.1710","4.6828"
"8.2400","1.1772","4.7031"
"8.2600","1.1834","4.7223"
"8.2800","1.1896","4.7414"
"8.3000","1.1958","4.7609"
"8.3200","1.2020","4.7785"
"8.3400","1.2082","4.7973"
"8.3600","1.2144","4.8175"
"8.3800","1.2207","4.8370"
"8.4000","1.2269","4.8538"
"8.4200","1.2331","4.8693"
"8.4400","1.2393","4.8863"
"8.4600","1.2455","4.9066"
"8.4800","1.2516","4.9291"
"8.5000","1.2578","4.9485"
"8.5200","1.2640","4.9634"
"8.5400","1.2702","4.9763"
"8.5600","1.2764","4.9939"
"8.5800","1.2825","5.0157"
"8.6000","1.2887","5.0342"
"8.6200","1.2949","5.0543"
"8.6400","1.3010","5.0722"
"8.6600","1.3071","5.0848"
"8.6800","1.3133","5.1034"
"8.7000","1.3194","5.1231"
"8.7200","1.3255","5.1375"
"8.7400","1.3316","5.1553"
"8.7600","1.3377","5.1733"
"8.7800","1.3438","5.1889"
"8.8000","1.3499","5.2066"
"8.8200","1.3560","5.2246"
"8.8400","1.3621","5.2397"
"8.8600","1.3681","5.2573"
"8.8800","1.3741","5.2744"
"8.9000","1.3802","5.2900"
"8.9200","1.3862","5.3080"
"8.9400","1.3923","5.3244"
"8.9600","1.3984","5.3405"
"8.9800","1.4045","5.3575"
"9.0000","1.4106","5.3734"
"9.0200","1.4166","5.3913"
"9.0400","1.4227","5.4057"
"9.0600","1.4287","5.4207"
"9.0800","1.4347","5.4392"
"9.1000","1.4408","5.4548"
"9.1200","1.4468","5.4706"
"9.1400","1.4529","5.4889"
"9.1600","1.4589","5.5015"
"9.1800","1.4650","5.5145"
"9.2000","1.4710","5.5339"
"9.2200","1.4770","5.5504"
"9.2400","1.4830","5.5640"
"9.2600","1.4890","5.5807"
"9.2800","1.4949","5.5943"
"9.3000","1.5009","5.6076"
"9.3200","1.5069","5.6239"
"9.3400","1.5129","5.6389"
"9.3600","1.5189","5.6539"
"9.3800","1.5249","5.6717"
"9.4000","1.5309","5.6839"
"9.4200","1.5369","5.6969"
"9.4400","1.5428","5.7125"
"9.4600","1.5487","5.7275"
"9.4800","1.5546","5.7428"
"9.5000","1.5605","5.7573"
"9.5200","1.5664","5.7689"
"9.5400","1.5723","5.7825"
"9.5600","1.5782","5.7986"
"9.5800","1.5841","5.8132"
"9.6000","1.5900","5.8267"
"9.6200","1.5960","5.8421"
"9.6400","1.6019","5.8548"
"9.6600","1.6077","5.8694"
"9.6800","1.6135","5.8852"
"9.7000","1.6194","5.8988"
"9.7200","1.6252","5.9134"
"9.7400","1.6311","5.9256"
"9.7600","1.6369","5.9378"
"9.7800","1.6428","5.9537"
"9.8000","1.6486","5.9689"
"9.8200","1.6545","5.9826"
"9.8400","1.6603","5.9954"
"9.8600","1.6661","6.0074"
"9.8800","1.6719","6.0201"
"9.9000","1.6776","6.0357"
"9.9200","1.6834","6.0490"
"9.9400","1.6892","6.0601"
"9.9600","1.6950","6.0735"
"9.9800","1.7008","6.0868"
"10.0000","1.7066","6.1019"
"10.0200","1.7124","6.1159"
"10.0400","1.7181","6.1285"
"10.0600","1.7238","6.1419"
"10.0800","1.7295","6.1558"
"10.1000","1.7352","6.1662"
"10.1200","1.7409","6.1801"
"10.1400","1.7467","6.1947"
"10.1600","1.7524","6.2065"
"10.1800","1.7582","6.2197"
"10.2000","1.7639","6.2312"
"10.2200","1.7696","6.2439"
"10.2400","1.7753","6.2601"
"10.2600","1.7809","6.2728"
"10.2800","1.7866","6.2838"
"10.3000","1.7922","6.2961"
"10.3200","1.7978","6.3069"
"10.3400","1.8035","6.3190"
"10.3600","1.8091","6.3340"
"10.3800","1.8147","6.3461"
"10.4000","1.8204","6.3576"
"10.4200","1.8260","6.3697"
"10.4400","1.8317","6.3798"
"10.4600","1.8373","6.3927"
"10.4800","1.8429","6.4052"
"10.5000","1.8484","6.4153"
"10.5200","1.8540","6.4292"
"10.5400","1.8596","6.4419"
"10.5600","1.8652","6.4518"
"10.5800","1.8708","6.4653"
"10.6000","1.8764","6.4767"
"10.6200","1.8820","6.4866"
"10.6400","1.8876","6.4992"
"10.6600","1.8932","6.5102"
"10.6800","1.8988","6.5209"
"10.7000","1.9043","6.5348"
"10.7200","1.9098","6.5447"
"10.7400","1.9154","6.5561"
"10.7600","1.9209","6.5685"
"10.7800","1.9265","6.5781"
"10.8000","1.9320","6.5893"
"10.8200","1.9376","6.6010"
"10.8400","1.9431","6.6099"
"10.8600","1.9487","6.6205"
"10.8800","1.9542","6.6321"
"10.9000","1.9597","6.6406"
"10.9200","1.9652","6.6520"
"10.9400","1.9706","6.6640"
"10.9600","1.9760","6.6750"
"10.9800","1.9815","6.6852"
"11.0000","1.9869","6.6955"
"11.0200","1.9924","6.7063"
"11.0400","1.9978","6.7174"
"11.0600","2.0032","6.7272"
"11.0800","2.0087","6.7356"
"11.1000","2.0141","6.7451"
"11.1200","2.0195","6.7575"
"11.1400","2.0249","6.7679"
"11.1600","2.0302","6.7797"
"11.1800","2.0355","6.7891"
"11.2000","2.0408","6.7974"
"11.2200","2.0462","6.8073"
"11.2400","2.0515","6.8181"
"11.2600","2.0569","6.8281"
"11.2800","2.0623","6.8389"
"11.3000","2.0677","6.8484"
"11.3200","2.0730","6.8579"
"11.3400","2.0784","6.8686"
"11.3600","2.0837","6.8794"
"11.3800","2.0890","6.8898"
"11.4000","2.0944","6.8965"
"11.4200","2.0997","6.9052"
"11.4400","2.1051","6.9164"
"11.4600","2.1104","6.9293"
"11.4800","2.1158","6.9382"
"11.5000","2.1212","6.9468"
"11.5200","2.1265","6.9583"
"11.5400","2.1319","6.9692"
"11.5600","2.1372","6.9795"
"11.5800","2.1426","6.9902"
"11.6000","2.1479","6.9964"
"11.6200","2.1532","7.0051"
"11.6400","2.1585","7.0172"
"11.6600","2.1638","7.0270"
"11.6800","2.1691","7.0376"
"11.7000","2.1744","7.0475"
"11.7200","2.1797","7.0542"
"11.7400","2.1851","7.0655"
"11.7600","2.1904","7.0765"
"11.7800","2.1957","7.0853"
"11.8000","2.2010","7.0954"
"11.8200","2.2062","7.1040"
"11.8400","2.2115","7.1116"
"11.8600","2.2167","7.1221"
"11.8800","2.2220","7.1298"
"11.9000","2.2272","7.1374"
"11.9200","2.2325","7.1472"
"11.9400","2.2378","7.1555"
"11.9600","2.2430","7.1647"
"11.9800","2.2483","7.1741"
"12.0000","2.2536","7.1815"
"12.0200","2.2589","7.1899"
"12.0400","2.2641","7.2018"
"12.0600","2.2693","7.2101"
"12.0800","2.2745","7.2193"
"12.1000","2.2797","7.2301"
"12.1200","2.2849","7.2376"
"12.1400","2.2901","7.2469"
"12.1600","2.2953","7.2553"
"12.1800","2.3005","7.2619"
"12.2000","2.3057","7.2701"
"12.2200","2.3110","7.2773"
"12.2400","2.3162","7.2843"
"12.2600","2.3214","7.2930"
"12.2800","2.3266","7.3010"
"12.3000","2.3317","7.3071"
"12.3200","2.3369","7.3182"
"12.3400","2.3420","7.3263"
"12.3600","2.3472","7.3316"
"12.3800","2.3524","7.3420"
"12.4000","2.3576","7.3509"
"12.4200","2.3628","7.3595"
"12.4400","2.3680","7.3685"
"12.4600","2.3732","7.3760"
"12.4800","2.3784","7.3863"
"12.5000","2.3836","7.3957"
"12.5200","2.3888","7.4033"
"12.5400","2.3939","7.4134"
"12.5600","2.3991","7.4219"
"12.5800","2.4042","7.4304"
"12.6000","2.4094","7.4400"
"12.6200","2.4146","7.4478"
"12.6400","2.4198","7.4534"
"12.6600","2.4250","7.4641"
"12.6800","2.4302","7.4717"
"12.7000","2.4354","7.4801"
"12.7200","2.4405","7.4911"
"12.7400","2.4456","7.4993"
"12.7600","2.4507","7.5074"
"12.7800","2.4558","7.5171"
"12.8000","2.4609","7.5232"
"12.8200","2.4660","7.5292"
"12.8400","2.4711","7.5393"
"12.8600","2.4763","7.5479"
"12.8800","2.4814","7.5550"
"12.9000","2.4865","7.5654"
"12.9200","2.4916","7.5724"
"12.9400","2.4967","7.5791"
"12.9600","2.5019","7.5888"
"12.9800","2.5070","7.5971"
"13.0000","2.5121","7.6065"
"13.0200","2.5172","7.6144"
"13.0400","2.5222","7.6197"
"13.0600","2.5273","7.6291"
"13.0800","2.5324","7.6380"
"13.1000","2.5375","7.6436"
"13.1200","2.5427","7.6527"
"13.1400","2.5478","7.6608"
"13.1600","2.5529","7.6671"
"13.1800","2.5581","7.6776"
"13.2000","2.5632","7.6861"
"13.2200","2.5683","7.6919"
"13.2400","2.5734","7.6996"
"13.2600","2.5785","7.7078"
"13.2800","2.5836","7.7162"
"13.3000","2.5887","7.7242"
"13.3200","2.5939","7.7307"
"13.3400","2.5991","7.7377"
"13.3600","2.6042","7.7471"
"13.3800","2.6094","7.7551"
"13.4000","2.6146","7.7652"
"13.4200","2.6197","7.7731"
"13.4400","2.6248","7.7782"
"13.4600","2.6300","7.7865"
"13.4800","2.6351","7.7945"
"13.5000","2.6402","7.8003"
"13.5200","2.6453","7.8086"
"13.5400","2.6505","7.8151"
"13.5600","2.6556","7.8219"
"13.5800","2.6608","7.8282"
"13.6000","2.6659","7.8356"
"13.6200","2.6710","7.8428"
"13.6400","2.6762","7.8496"
"13.6600","2.6813","7.8544"
"13.6800","2.6864","7.8600"
"13.7000","2.6915","7.8671"
"13.7200","2.6965","7.8731"
"13.7400","2.7016","7.8803"
"13.7600","2.7066","7.8885"
"13.7800","2.7117","7.8953"
"13.8000","2.7168","7.9011"
"13.8200","2.7219","7.9091"
"13.8400","2.7270","7.9158"
"13.8600","2.7322","7.9222"
"13.8800","2.7373","7.9294"
"13.9000","2.7424","7.9349"
"13.9200","2.7474","7.9423"
"13.9400","2.7525","7.9504"
"13.9600","2.7576","7.9545"
"13.9800","2.7626","7.9578"
"14.0000","2.7677","7.9624"
"14.0200","2.7729","7.9683"
"14.0400","2.7780","7.9759"
"14.0600","2.7832","7.9819"
"14.0800","2.7883","7.9864"
"14.1000","2.7935","7.9932"
"14.1200","2.7987","8.0001"
"14.1400","2.8039","8.0055"
"14.1600","2.8090","8.0120"
"14.1800","2.8141","8.0203"
"14.2000","2.8193","8.0268"
"14.2200","2.8245","8.0328"
"14.2400","2.8297","8.0395"
"14.2600","2.8349","8.0481"
"14.2800","2.8402","8.0573"
"14.3000","2.8454","8.0641"
"14.3200","2.8507","8.0716"
"14.3400","2.8560","8.0786"
"14.3600","2.8613","8.0850"
"14.3800","2.8665","8.0929"
"14.4000","2.8718","8.1012"
"14.4200","2.8770","8.1073"
"14.4400","2.8822","8.1157"
"14.4600","2.8875","8.1206"
"14.4800","2.8927","8.1256"
"14.5000","2.8980","8.1339"
"14.5200","2.9033","8.1429"
"14.5400","2.9085","8.1524"
"14.5600","2.9138","8.1596"
"14.5800","2.9191","8.1633"
"14.6000","2.9244","8.1696"
"14.6200","2.9296","8.1776"
"14.6400","2.9348","8.1851"
"14.6600","2.9400","8.1896"
"14.6800","2.9452","8.1961"
"14.7000","2.9505","8.2025"
"14.7200","2.9557","8.2094"
"14.7400","2.9609","8.2200"
"14.7600","2.9662","8.2225"
"14.7800","2.9715","8.2268"
"14.8000","2.9767","8.2351"
"14.8200","2.9820","8.2421"
"14.8400","2.9872","8.2491"
"14.8600","2.9924","8.2546"
"14.8800","2.9976","8.2595"
"14.9000","3.0029","8.2660"
"14.9200","3.0081","8.2738"
"14.9400","3.0134","8.2806"
"14.9600","3.0187","8.2906"
"14.9800","3.0240","8.2964"
"15.0000","3.0293","8.3009"
"15.0200","3.0347","8.3094"
"15.0400","3.0400","8.3157"
"15.0600","3.0454","8.3214"
"15.0800","3.0507","8.3319"
"15.1000","3.0560","8.3370"
"15.1200","3.0614","8.3415"
"15.1400","3.0668","8.3505"
"15.1600","3.0721","8.3559"
"15.1800","3.0776","8.3631"
"15.2000","3.0830","8.3724"
"15.2200","3.0884","8.3788"
"15.2400","3.0939","8.3860"
"15.2600","3.0993","8.3942"
"15.2800","3.1048","8.4006"
"15.3000","3.1103","8.4086"
"15.3200","3.1157","8.4155"
"15.3400","3.1211","8.4213"
"15.3600","3.1266","8.4271"
"15.3800","3.1320","8.4333"
"15.4000","3.1375","8.4388"
"15.4200","3.1431","8.4473"
"15.4400","3.1486","8.4555"
"15.4600","3.1541","8.4620"
"15.4800","3.1596","8.4699"
"15.5000","3.1651","8.4732"
"15.5200","3.1705","8.4778"
"15.5400","3.1760","8.4871"
"15.5600","3.1814","8.4934"
"15.5800","3.1869","8.4975"
"15.6000","3.1924","8.5051"
"15.6200","3.1979","8.5104"
"15.6400","3.2034","8.5194"
"15.6600","3.2090","8.5295"
"15.6800","3.2145","8.5348"
"15.7000","3.2201","8.5405"
"15.7200","3.2256","8.5481"
"15.7400","3.2311","8.5552"
"15.7600","3.2366","8.5634"
"15.7800","3.2420","8.5683"
"15.8000","3.2475","8.5721"
"15.8200","3.2531","8.5789"
"15.8400","3.2586","8.5866"
"15.8600","3.2642","8.5966"
"15.8800","3.2698","8.6049"
"15.9000","3.2754","8.6101"
"15.9200","3.2810","8.6165"
"15.9400","3.2866","8.6254"
"15.9600","3.2922","8.6306"
"15.9800","3.2978","8.6363"
"16.0000","3.3033","8.6440"
"16.0200","3.3090","8.6497"
"16.0400","3.3146","8.6567"
"16.0600","3.3203","8.6651"
"16.0800","3.3260","8.6717"
"16.1000","3.3318","8.6804"
"16.1200","3.3375","8.6882"
"16.1400","3.3432","8.6937"
"16.1600","3.3490","8.7019"
"16.1800","3.3547","8.7103"
"16.2000","3.3605","8.7160"
"16.2200","3.3662","8.7242"
"16.2400","3.3720","8.7314"
"16.2600","3.3778","8.7375"
"16.2800","3.3836","8.7455"
"16.3000","3.3894","8.7523"
"16.3200","3.3952","8.7594"
"16.3400","3.4010","8.7697"
"16.3600","3.4068","8.7762"
"16.3800","3.4126","8.7807"
"16.4000","3.4184","8.7883"
