Time,Displacement,Force
"7.8000","1.2127","3.9599"
"7.8200","1.2205","3.9806"
"7.8400","1.2282","4.0035"
"7.8600","1.2359","4.0240"
"7.8800","1.2437","4.0471"
"7.9000","1.2514","4.0686"
"7.9200","1.2592","4.0890"
"7.9400","1.2670","4.1094"
"7.9600","1.2748","4.1305"
"7.9800","1.2826","4.1531"
"8.0000","1.2904","4.1743"
"8.0200","1.2982","4.1942"
"8.0400","1.3060","4.2151"
"8.0600","1.3137","4.2370"
"8.0800","1.3216","4.2600"
"8.1000","1.3294","4.2811"
"8.1200","1.3372","4.3016"
"8.1400","1.3450","4.3224"
"8.1600","1.3529","4.3438"
"8.1800","1.3607","4.3626"
"8.2000","1.3685","4.3850"
"8.2200","1.3764","4.4083"
"8.2400","1.3843","4.4267"
"8.2600","1.3922","4.4448"
"8.2800","1.4001","4.4678"
"8.3000","1.4080","4.4893"
"8.3200","1.4159","4.5099"
"8.3400","1.4238","4.5321"
"8.3600","1.4317","4.5524"
"8.3800","1.4396","4.5703"
"8.4000","1.4475","4.5912"
"8.4200","1.4554","4.6140"
"8.4400","1.4633","4.6337"
"8.4600","1.4711","4.6521"
"8.4800","1.4789","4.6711"
"8.5000","1.4868","4.6900"
"8.5200","1.4946","4.7106"
"8.5400","1.5024","4.7330"
"8.5600","1.5103","4.7529"
"8.5800","1.5182","4.7699"
"8.6000","1.5260","4.7892"
"8.6200","1.5339","4.8100"
"8.6400","1.5417","4.8315"
"8.6600","1.5496","4.8508"
"8.6800","1.5575","4.8703"
"8.7000","1.5654","4.8887"
"8.7200","1.5733","4.9078"
"8.7400","1.5813","4.9284"
"8.7600","1.5892","4.9477"
"8.7800","1.5971","4.9661"
"8.8000","1.6050","4.9873"
"8.8200","1.6129","5.0073"
"8.8400","1.6208","5.0267"
"8.8600","1.6288","5.0458"
"8.8800","1.6367","5.0652"
"8.9000","1.6446","5.0825"
"8.9200","1.6524","5.1010"
"8.9400","1.6603","5.1215"
"8.9600","1.6682","5.1415"
"8.9800","1.6760","5.1574"
"9.0000","1.6839","5.1768"
"9.0200","1.6917","5.1956"
"9.0400","1.6996","5.2110"
"9.0600","1.7073","5.2303"
"9.0800","1.7151","5.2494"
"9.1000","1.7229","5.2672"
"9.1200","1.7307","5.2833"
"9.1400","1.7384","5.3006"
"9.1600","1.7462","5.3180"
"9.1800","1.7540","5.3365"
"9.2000","1.7618","5.3566"
"9.2200","1.7696","5.3721"
"9.2400","1.7773","5.3883"
"9.2600","1.7850","5.4053"
"9.2800","1.7928","5.4235"
"9.3000","1.8006","5.4408"
"9.3200","1.8084","5.4599"
"9.3400","1.8162","5.4781"
"9.3600","1.8240","5.4931"
"9.3800","1.8318","5.5110"
"9.4000","1.8396","5.5304"
"9.4200","1.8474","5.5477"
"9.4400","1.8552","5.5638"
"9.4600","1.8631","5.5792"
"9.4800","1.8709","5.5951"
"9.5000","1.8787","5.6127"
"9.5200","1.8866","5.6322"
"9.5400","1.8944","5.6484"
"9.5600","1.9022","5.6648"
"9.5800","1.9100","5.6812"
"9.6000","1.9178","5.6989"
"9.6200","1.9256","5.7161"
"9.6400","1.9334","5.7323"
"9.6600","1.9412","5.7479"
"9.6800","1.9489","5.7622"
"9.7000","1.9566","5.7769"
"9.7200","1.9644","5.7942"
"9.7400","1.9721","5.8112"
"9.7600","1.9798","5.8260"
"9.7800","1.9876","5.8422"
"9.8000","1.9953","5.8578"
"9.8200","2.0031","5.8720"
"9.8400","2.0108","5.8891"
"9.8600","2.0185","5.9073"
"9.8800","2.0261","5.9231"
"9.9000","2.0338","5.9365"
"9.9200","2.0415","5.9508"
"9.9400","2.0491","5.9658"
"9.9600","2.0568","5.9811"
"9.9800","2.0645","5.9978"
"10.0000","2.0722","6.0141"
"10.0200","2.0798","6.0278"
"10.0400","2.0875","6.0402"
"10.0600","2.0952","6.0577"
"10.0800","2.1029","6.0745"
"10.1000","2.1106","6.0902"
"10.1200","2.1183","6.1061"
"10.1400","2.1260","6.1195"
"10.1600","2.1337","6.1334"
"10.1800","2.1414","6.1487"
"10.2000","2.1490","6.1661"
"10.2200","2.1567","6.1816"
"10.2400","2.1644","6.1945"
"10.2600","2.1721","6.2099"
"10.2800","2.1797","6.2249"
"10.3000","2.1874","6.2397"
"10.3200","2.1950","6.2560"
"10.3400","2.2026","6.2691"
"10.3600","2.2102","6.2815"
"10.3800","2.2178","6.2950"
"10.4000","2.2254","6.3094"
"10.4200","2.2330","6.3238"
"10.4400","2.2406","6.3379"
"10.4600","2.2482","6.3512"
"10.4800","2.2557","6.3642"
"10.5000","2.2633","6.3794"
"10.5200","2.2708","6.3948"
"10.5400","2.2784","6.4081"
"10.5600","2.2859","6.4209"
"10.5800","2.2934","6.4343"
"10.6000","2.3010","6.4476"
"10.6200","2.3085","6.4622"
"10.6400","2.3160","6.4774"
"10.6600","2.3234","6.4894"
"10.6800","2.3309","6.4992"
"10.7000","2.3385","6.5124"
"10.7200","2.3460","6.5282"
"10.7400","2.3535","6.5417"
"10.7600","2.3611","6.5536"
"10.7800","2.3685","6.5661"
"10.8000","2.3760","6.5773"
"10.8200","2.3835","6.5889"
"10.8400","2.3910","6.6048"
"10.8600","2.3984","6.6208"
"10.8800","2.4059","6.6313"
"10.9000","2.4134","6.6426"
"10.9200","2.4209","6.6547"
"10.9400","2.4283","6.6659"
"10.9600","2.4357","6.6810"
"10.9800","2.4431","6.6945"
"11.0000","2.4505","6.7072"
"11.0200","2.4579","6.7180"
"11.0400","2.4653","6.7295"
"11.0600","2.4727","6.7435"
"11.0800","2.4801","6.7563"
"11.1000","2.4875","6.7682"
"11.1200","2.4948","6.7784"
"11.1400","2.5021","6.7890"
"11.1600","2.5094","6.8019"
"11.1800","2.5167","6.8178"
"11.2000","2.5241","6.8295"
"11.2200","2.5314","6.8405"
"11.2400","2.5387","6.8542"
"11.2600","2.5461","6.8650"
"11.2800","2.5533","6.8758"
"11.3000","2.5606","6.8878"
"11.3200","2.5679","6.8983"
"11.3400","2.5752","6.9073"
"11.3600","2.5825","6.9195"
"11.3800","2.5898","6.9320"
"11.4000","2.5971","6.9456"
"11.4200","2.6044","6.9581"
"11.4400","2.6117","6.9700"
"11.4600","2.6189","6.9792"
"11.4800","2.6262","6.9886"
"11.5000","2.6335","7.0033"
"11.5200","2.6407","7.0178"
"11.5400","2.6480","7.0266"
"11.5600","2.6553","7.0368"
"11.5800","2.6625","7.0461"
"11.6000","2.6697","7.0583"
"11.6200","2.6769","7.0696"
"11.6400","2.6840","7.0831"
"11.6600","2.6912","7.0932"
"11.6800","2.6984","7.1015"
"11.7000","2.7055","7.1129"
"11.7200","2.7127","7.1257"
"11.7400","2.7199","7.1354"
"11.7600","2.7270","7.1447"
"11.7800","2.7341","7.1555"
"11.8000","2.7412","7.1672"
"11.8200","2.7483","7.1783"
"11.8400","2.7554","7.1898"
"11.8600","2.7625","7.1992"
"11.8800","2.7696","7.2097"
"11.9000","2.7767","7.2206"
"11.9200","2.7838","7.2307"
"11.9400","2.7909","7.2417"
"11.9600","2.7979","7.2520"
"11.9800","2.8050","7.2632"
"12.0000","2.8120","7.2713"
"12.0200","2.8191","7.2806"
"12.0400","2.8263","7.2924"
"12.0600","2.8334","7.3039"
"12.0800","2.8405","7.3124"
"12.1000","2.8476","7.3254"
"12.1200","2.8546","7.3362"
"12.1400","2.8617","7.3436"
"12.1600","2.8688","7.3540"
"12.1800","2.8758","7.3655"
"12.2000","2.8829","7.3744"
"12.2200","2.8900","7.3849"
"12.2400","2.8971","7.3961"
"12.2600","2.9041","7.4044"
"12.2800","2.9111","7.4130"
"12.3000","2.9181","7.4228"
"12.3200","2.9251","7.4336"
"12.3400","2.9320","7.4439"
"12.3600","2.9390","7.4538"
"12.3800","2.9460","7.4615"
"12.4000","2.9530","7.4695"
"12.4200","2.9600","7.4806"
"12.4400","2.9669","7.4930"
"12.4600","2.9738","7.5010"
"12.4800","2.9807","7.5098"
"12.5000","2.9876","7.5213"
"12.5200","2.9945","7.5290"
"12.5400","3.0014","7.5372"
"12.5600","3.0083","7.5469"
"12.5800","3.0152","7.5547"
"12.6000","3.0221","7.5627"
"12.6200","3.0291","7.5741"
"12.6400","3.0360","7.5846"
"12.6600","3.0428","7.5930"
"12.6800","3.0498","7.6029"
"12.7000","3.0567","7.6108"
"12.7200","3.0636","7.6183"
"12.7400","3.0706","7.6285"
"12.7600","3.0775","7.6417"
"12.7800","3.0845","7.6511"
"12.8000","3.0914","7.6582"
"12.8200","3.0982","7.6669"
"12.8400","3.1051","7.6768"
"12.8600","3.1120","7.6864"
"12.8800","3.1190","7.6959"
"12.9000","3.1259","7.7045"
"12.9200","3.1328","7.7131"
"12.9400","3.1397","7.7218"
"12.9600","3.1466","7.7324"
"12.9800","3.1535","7.7406"
"13.0000","3.1603","7.7483"
"13.0200","3.1671","7.7570"
"13.0400","3.1740","7.7657"
"13.0600","3.1809","7.7734"
"13.0800","3.1878","7.7832"
"13.1000","3.1947","7.7921"
"13.1200","3.2016","7.7997"
"13.1400","3.2084","7.8091"
"13.1600","3.2153","7.8192"
"13.1800","3.2221","7.8284"
"13.2000","3.2289","7.8359"
"13.2200","3.2358","7.8445"
"13.2400","3.2426","7.8529"
"13.2600","3.2494","7.8612"
"13.2800","3.2562","7.8705"
"13.3000","3.2631","7.8786"
"13.3200","3.2699","7.8854"
"13.3400","3.2767","7.8938"
"13.3600","3.2835","7.9010"
"13.3800","3.2903","7.9074"
"13.4000","3.2971","7.9148"
"13.4200","3.3039","7.9232"
"13.4400","3.3107","7.9324"
"13.4600","3.3176","7.9406"
"13.4800","3.3244","7.9499"
"13.5000","3.3313","7.9570"
"13.5200","3.3381","7.9645"
"13.5400","3.3449","7.9738"
"13.5600","3.3517","7.9797"
"13.5800","3.3585","7.9872"
"13.6000","3.3653","7.9956"
"13.6200","3.3722","8.0042"
"13.6400","3.3790","8.0120"
"13.6600","3.3858","8.0210"
"13.6800","3.3925","8.0292"
"13.7000","3.3993","8.0365"
"13.7200","3.4060","8.0444"
"13.7400","3.4127","8.0536"
"13.7600","3.4195","8.0605"
"13.7800","3.4263","8.0694"
"13.8000","3.4330","8.0760"
"13.8200","3.4398","8.0820"
"13.8400","3.4465","8.0886"
"13.8600","3.4533","8.0978"
"13.8800","3.4600","8.1079"
"13.9000","3.4668","8.1167"
"13.9200","3.4735","8.1250"
"13.9400","3.4803","8.1314"
"13.9600","3.4871","8.1372"
"13.9800","3.4939","8.1474"
"14.0000","3.5007","8.1573"
"14.0200","3.5075","8.1633"
"14.0400","3.5143","8.1677"
"14.0600","3.5210","8.1776"
"14.0800","3.5278","8.1871"
"14.1000","3.5346","8.1953"
"14.1200","3.5414","8.2039"
"14.1400","3.5482","8.2104"
"14.1600","3.5551","8.2175"
"14.1800","3.5619","8.2267"
"14.2000","3.5687","8.2358"
"14.2200","3.5755","8.2411"
"14.2400","3.5822","8.2468"
"14.2600","3.5890","8.2541"
"14.2800","3.5958","8.2624"
"14.3000","3.6026","8.2721"
"14.3200","3.6094","8.2822"
"14.3400","3.6162","8.2898"
"14.3600","3.6230","8.2938"
"14.3800","3.6297","8.3009"
"14.4000","3.6365","8.3090"
"14.4200","3.6432","8.3167"
"14.4400","3.6499","8.3247"
"14.4600","3.6566","8.3334"
"14.4800","3.6633","8.3391"
"14.5000","3.6700","8.3465"
"14.5200","3.6767","8.3576"
"14.5400","3.6835","8.3651"
"14.5600","3.6902","8.3711"
"14.5800","3.6969","8.3782"
"14.6000","3.7035","8.3842"
"14.6200","3.7102","8.3903"
"14.6400","3.7169","8.3966"
"14.6600","3.7237","8.4071"
"14.6800","3.7304","8.4163"
"14.7000","3.7372","8.4219"
"14.7200","3.7440","8.4290"
"14.7400","3.7507","8.4357"
"14.7600","3.7575","8.4429"
"14.7800","3.7642","8.4526"
"14.8000","3.7710","8.4606"
"14.8200","3.7778","8.4696"
"14.8400","3.7846","8.4773"
"14.8600","3.7915","8.4834"
"14.8800","3.7983","8.4912"
"14.9000","3.8052","8.5008"
"14.9200","3.8120","8.5106"
"14.9400","3.8188","8.5168"
"14.9600","3.8256","8.5224"
"14.9800","3.8324","8.5312"
"15.0000","3.8392","8.5393"
"15.0200","3.8460","8.5462"
"15.0400","3.8529","8.5548"
"15.0600","3.8597","8.5607"
"15.0800","3.8665","8.5666"
"15.1000","3.8733","8.5764"
"15.1200","3.8800","8.5860"
"15.1400","3.8867","8.5924"
"15.1600","3.8935","8.5969"
"15.1800","3.9002","8.6033"
"15.2000","3.9070","8.6118"
"15.2200","3.9137","8.6206"
"15.2400","3.9205","8.6298"
"15.2600","3.9272","8.6364"
"15.2800","3.9339","8.6416"
"15.3000","3.9406","8.6485"
"15.3200","3.9473","8.6575"
"15.3400","3.9541","8.6669"
"15.3600","3.9608","8.6747"
"15.3800","3.9676","8.6820"
"15.4000","3.9744","8.6865"
"15.4200","3.9812","8.6941"
"15.4400","3.9880","8.7040"
"15.4600","3.9949","8.7117"
"15.4800","4.0017","8.7186"
"15.5000","4.0085","8.7247"
"15.5200","4.0153","8.7326"
"15.5400","4.0222","8.7405"
"15.5600","4.0290","8.7507"
"15.5800","4.0359","8.7592"
"15.6000","4.0429","8.7639"
"15.6200","4.0497","8.7714"
"15.6400","4.0566","8.7811"
"15.6600","4.0635","8.7883"
"15.6800","4.0704","8.7972"
"15.7000","4.0773","8.8040"
"15.7200","4.0842","8.8107"
"15.7400","4.0911","8.8186"
"15.7600","4.0981","8.8288"
"15.7800","4.1050","8.8375"
"15.8000","4.1118","8.8432"
"15.8200","4.1187","8.8497"
"15.8400","4.1255","8.8573"
"15.8600","4.1323","8.8647"
"15.8800","4.1392","8.8730"
"15.9000","4.1460","8.8804"
"15.9200","4.1529","8.8874"
"15.9400","4.1598","8.8947"
"15.9600","4.1667","8.9014"
"15.9800","4.1736","8.9104"
"16.0000","4.1804","8.9198"
"16.0200","4.1873","8.9285"
"16.0400","4.1941","8.9354"
"16.0600","4.2010","8.9416"
"16.0800","4.2079","8.9478"
"16.1000","4.2148","8.9569"
"16.1200","4.2217","8.9648"
"16.1400","4.2287","8.9716"
"16.1600","4.2356","8.9787"
"16.1800","4.2425","8.9861"
"16.2000","4.2494","8.9937"
"16.2200","4.2563","9.0034"
"16.2400","4.2633","9.0112"
"16.2600","4.2703","9.0164"
"16.2800","4.2773","9.0247"
"16.3000","4.2843","9.0329"
"16.3200","4.2913","9.0405"
"16.3400","4.2983","9.0485"
"16.3600","4.3053","9.0557"
"16.3800","4.3123","9.0609"
"16.4000","4.3193","9.0681"
