Time,Displacement,Force
"1.9600","0.0014","0.9987"
"1.9800","0.0015","1.0003"
"2.0000","0.0015","0.9958"
"2.0200","0.0015","0.9948"
"2.0400","0.0016","0.9975"
"2.0600","0.0016","0.9984"
"2.0800","0.0016","0.9966"
"2.1000","0.0017","0.9961"
"2.1200","0.0017","0.9953"
"2.1400","0.0017","0.9943"
"2.1600","0.0018","0.9958"
"2.1800","0.0018","0.9982"
"2.2000","0.0018","0.9968"
"2.2200","0.0019","0.9949"
"2.2400","0.0019","0.9954"
"2.2600","0.0019","0.9963"
"2.2800","0.0020","0.9962"
"2.3000","0.0020","0.9965"
"2.3200","0.0021","0.9969"
"2.3400","0.0021","0.9954"
"2.3600","0.0021","0.9956"
"2.3800","0.0022","0.9972"
"2.4000","0.0022","0.9969"
"2.4200","0.0023","0.9953"
"2.4400","0.0023","0.9961"
"2.4600","0.0024","0.9960"
"2.4800","0.0024","0.9944"
"2.5000","0.0025","0.9961"
"2.5200","0.0025","0.9993"
"2.5400","0.0026","0.9990"
"2.5600","0.0026","0.9952"
"2.5800","0.0027","0.9948"
"2.6000","0.0028","0.9962"
"2.6200","0.0028","0.9957"
"2.6400","0.0029","0.9954"
"2.6600","0.0030","0.9974"
"2.6800","0.0031","0.9974"
"2.7000","0.0032","0.9960"
"2.7200","0.0034","0.9963"
"2.7400","0.0035","0.9978"
"2.7600","0.0037","0.9964"
"2.7800","0.0039","0.9967"
"2.8000","0.0042","0.9971"
"2.8200","0.0046","0.9975"
"2.8400","0.0051","1.0012"
"2.8600","0.0056","1.0039"
"2.8800","0.0062","1.0032"
"2.9000","0.0067","1.0022"
"2.9200","0.0073","1.0041"
"2.9400","0.0080","1.0073"
"2.9600","0.0088","1.0099"
"2.9800","0.0095","1.0110"
"3.0000","0.0101","1.0122"
"3.0200","0.0107","1.0101"
"3.0400","0.0113","1.0111"
"3.0600","0.0120","1.0159"
"3.0800","0.0129","1.0193"
"3.1000","0.0139","1.0185"
"3.1200","0.0147","1.0175"
"3.1400","0.0155","1.0200"
"3.1600","0.0163","1.0233"
"3.1800","0.0174","1.0264"
"3.2000","0.0185","1.0289"
"3.2200","0.0196","1.0292"
"3.2400","0.0208","1.0283"
"3.2600","0.0220","1.0326"
"3.2800","0.0231","1.0384"
"3.3000","0.0243","1.0408"
"3.3200","0.0257","1.0403"
"3.3400","0.0270","1.0426"
"3.3600","0.0283","1.0453"
"3.3800","0.0297","1.0498"
"3.4000","0.0312","1.0542"
"3.4200","0.0328","1.0551"
"3.4400","0.0342","1.0544"
"3.4600","0.0358","1.0576"
"3.4800","0.0375","1.0633"
"3.5000","0.0391","1.0675"
"3.5200","0.0408","1.0691"
"3.5400","0.0425","1.0712"
"3.5600","0.0443","1.0747"
"3.5800","0.0461","1.0774"
"3.6000","0.0480","1.0830"
"3.6200","0.0499","1.0871"
"3.6400","0.0518","1.0882"
"3.6600","0.0538","1.0900"
"3.6800","0.0559","1.0948"
"3.7000","0.0579","1.0995"
"3.7200","0.0600","1.1052"
"3.7400","0.0620","1.1093"
"3.7600","0.0641","1.1136"
"3.7800","0.0663","1.1171"
"3.8000","0.0685","1.1233"
"3.8200","0.0707","1.1298"
"3.8400","0.0729","1.1339"
"3.8600","0.0752","1.1365"
"3.8800","0.0775","1.1413"
"3.9000","0.0799","1.1471"
"3.9200","0.0823","1.1524"
"3.9400","0.0847","1.1597"
"3.9600","0.0872","1.1669"
"3.9800","0.0897","1.1710"
"4.0000","0.0923","1.1771"
"4.0200","0.0949","1.1832"
"4.0400","0.0976","1.1889"
"4.0600","0.1003","1.1950"
"4.0800","0.1031","1.2006"
"4.1000","0.1059","1.2063"
"4.1200","0.1087","1.2125"
"4.1400","0.1116","1.2216"
"4.1600","0.1145","1.2301"
"4.1800","0.1175","1.2372"
"4.2000","0.1204","1.2436"
"4.2200","0.1235","1.2513"
"4.2400","0.1265","1.2584"
"4.2600","0.1295","1.2652"
"4.2800","0.1326","1.2737"
"4.3000","0.1358","1.2813"
"4.3200","0.1390","1.2873"
"4.3400","0.1422","1.2951"
"4.3600","0.1454","1.3061"
"4.3800","0.1488","1.3147"
"4.4000","0.1521","1.3217"
"4.4200","0.1555","1.3301"
"4.4400","0.1590","1.3376"
"4.4600","0.1625","1.3471"
"4.4800","0.1661","1.3583"
"4.5000","0.1697","1.3667"
"4.5200","0.1733","1.3753"
"4.5400","0.1770","1.3846"
"4.5600","0.1807","1.3959"
"4.5800","0.1844","1.4074"
"4.6000","0.1881","1.4183"
"4.6200","0.1918","1.4286"
"4.6400","0.1956","1.4366"
"4.6600","0.1994","1.4441"
"4.6800","0.2033","1.4547"
"4.7000","0.2072","1.4692"
"4.7200","0.2112","1.4797"
"4.7400","0.2152","1.4917"
"4.7600","0.2192","1.5017"
"4.7800","0.2233","1.5116"
"4.8000","0.2274","1.5228"
"4.8200","0.2315","1.5358"
"4.8400","0.2356","1.5503"
"4.8600","0.2398","1.5598"
"4.8800","0.2439","1.5703"
"4.9000","0.2481","1.5836"
"4.9200","0.2522","1.5961"
"4.9400","0.2564","1.6064"
"4.9600","0.2606","1.6182"
"4.9800","0.2649","1.6292"
"5.0000","0.2692","1.6423"
"5.0200","0.2735","1.6558"
"5.0400","0.2779","1.6704"
"5.0600","0.2823","1.6828"
"5.0800","0.2868","1.6950"
"5.1000","0.2912","1.7088"
"5.1200","0.2957","1.7230"
"5.1400","0.3002","1.7362"
"5.1600","0.3048","1.7490"
"5.1800","0.3093","1.7632"
"5.2000","0.3138","1.7752"
"5.2200","0.3184","1.7880"
"5.2400","0.3230","1.8044"
"5.2600","0.3276","1.8186"
"5.2800","0.3323","1.8338"
"5.3000","0.3371","1.8466"
"5.3200","0.3418","1.8609"
"5.3400","0.3467","1.8753"
"5.3600","0.3515","1.8897"
"5.3800","0.3565","1.9073"
"5.4000","0.3614","1.9248"
"5.4200","0.3663","1.9387"
"5.4400","0.3712","1.9517"
"5.4600","0.3762","1.9663"
"5.4800","0.3812","1.9817"
"5.5000","0.3863","1.9988"
"5.5200","0.3914","2.0161"
"5.5400","0.3965","2.0320"
"5.5600","0.4017","2.0464"
"5.5800","0.4069","2.0611"
"5.6000","0.4121","2.0797"
"5.6200","0.4174","2.0957"
"5.6400","0.4227","2.1106"
"5.6600","0.4279","2.1287"
"5.6800","0.4332","2.1438"
"5.7000","0.4386","2.1613"
"5.7200","0.4439","2.1804"
"5.7400","0.4493","2.1957"
"5.7600","0.4548","2.2107"
"5.7800","0.4603","2.2280"
"5.8000","0.4658","2.2461"
"5.8200","0.4713","2.2625"
"5.8400","0.4768","2.2795"
"5.8600","0.4824","2.2975"
"5.8800","0.4879","2.3138"
"5.9000","0.4935","2.3312"
"5.9200","0.4990","2.3479"
"5.9400","0.5046","2.3625"
"5.9600","0.5103","2.3802"
"5.9800","0.5159","2.3956"
"6.0000","0.5216","2.4116"
"6.0200","0.5273","2.4291"
"6.0400","0.5331","2.4462"
"6.0600","0.5388","2.4647"
"6.0800","0.5446","2.4814"
"6.1000","0.5504","2.4964"
"6.1200","0.5562","2.5127"
"6.1400","0.5620","2.5312"
"6.1600","0.5678","2.5497"
"6.1800","0.5737","2.5662"
"6.2000","0.5796","2.5821"
"6.2200","0.5856","2.5984"
"6.2400","0.5916","2.6153"
"6.2600","0.5976","2.6350"
"6.2800","0.6036","2.6546"
"6.3000","0.6096","2.6728"
"6.3200","0.6156","2.6885"
"6.3400","0.6217","2.7046"
"6.3600","0.6278","2.7229"
"6.3800","0.6339","2.7420"
"6.4000","0.6401","2.7571"
"6.4200","0.6463","2.7753"
"6.4400","0.6525","2.7928"
"6.4600","0.6587","2.8118"
"6.4800","0.6649","2.8319"
"6.5000","0.6711","2.8477"
"6.5200","0.6773","2.8621"
"6.5400","0.6836","2.8814"
"6.5600","0.6898","2.9025"
"6.5800","0.6961","2.9209"
"6.6000","0.7025","2.9378"
"6.6200","0.7088","2.9571"
"6.6400","0.7151","2.9729"
"6.6600","0.7215","2.9887"
"6.6800","0.7278","3.0074"
"6.7000","0.7342","3.0260"
"6.7200","0.7405","3.0420"
"6.7400","0.7468","3.0602"
"6.7600","0.7532","3.0796"
"6.7800","0.7596","3.0959"
"6.8000","0.7660","3.1128"
"6.8200","0.7725","3.1317"
"6.8400","0.7790","3.1496"
"6.8600","0.7855","3.1666"
"6.8800","0.7920","3.1852"
"6.9000","0.7984","3.2043"
"6.9200","0.8049","3.2195"
"6.9400","0.8115","3.2354"
"6.9600","0.8180","3.2565"
"6.9800","0.8246","3.2770"
"7.0000","0.8311","3.2949"
"7.0200","0.8378","3.3122"
"7.0400","0.8444","3.3296"
"7.0600","0.8510","3.3464"
"7.0800","0.8576","3.3639"
"7.1000","0.8642","3.3827"
"7.1200","0.8708","3.4002"
"7.1400","0.8776","3.4189"
"7.1600","0.8843","3.4373"
"7.1800","0.8910","3.4537"
"7.2000","0.8978","3.4708"
"7.2200","0.9046","3.4886"
"7.2400","0.9113","3.5069"
"7.2600","0.9180","3.5244"
"7.2800","0.9248","3.5427"
"7.3000","0.9316","3.5610"
"7.3200","0.9384","3.5769"
"7.3400","0.9452","3.5943"
"7.3600","0.9520","3.6136"
"7.3800","0.9589","3.6323"
"7.4000","0.9657","3.6467"
"7.4200","0.9725","3.6635"
"7.4400","0.9793","3.6831"
"7.4600","0.9861","3.7031"
"7.4800","0.9929","3.7209"
"7.5000","0.9998","3.7377"
"7.5200","1.0067","3.7530"
"7.5400","1.0136","3.7682"
"7.5600","1.0205","3.7862"
"7.5800","1.0274","3.8040"
"7.6000","1.0343","3.8206"
"7.6200","1.0412","3.8380"
"7.6400","1.0481","3.8567"
"7.6600","1.0550","3.8739"
"7.6800","1.0620","3.8909"
"7.7000","1.0690","3.9081"
"7.7200","1.0761","3.9268"
"7.7400","1.0831","3.9433"
"7.7600","1.0902","3.9601"
"7.7800","1.0972","3.9785"
"7.8000","1.1043","3.9946"
"7.8200","1.1113","4.0120"
"7.8400","1.1184","4.0320"
"7.8600","1.1256","4.0506"
"7.8800","1.1327","4.0681"
"7.9000","1.1398","4.0852"
"7.9200","1.1469","4.1035"
"7.9400","1.1541","4.1211"
"7.9600","1.1612","4.1357"
"7.9800","1.1683","4.1546"
"8.0000","1.1755","4.1722"
"8.0200","1.1827","4.1883"
"8.0400","1.1899","4.2069"
"8.0600","1.1971","4.2264"
"8.0800","1.2042","4.2420"
"8.1000","1.2114","4.2577"
"8.1200","1.2185","4.2762"
"8.1400","1.2257","4.2944"
"8.1600","1.2328","4.3124"
"8.1800","1.2400","4.3285"
"8.2000","1.2472","4.3438"
"8.2200","1.2544","4.3595"
"8.2400","1.2616","4.3769"
"8.2600","1.2688","4.3958"
"8.2800","1.2760","4.4120"
"8.3000","1.2831","4.4270"
"8.3200","1.2903","4.4433"
"8.3400","1.2975","4.4608"
"8.3600","1.3047","4.4782"
"8.3800","1.3120","4.4944"
"8.4000","1.3193","4.5124"
"8.4200","1.3265","4.5279"
"8.4400","1.3338","4.5432"
"8.4600","1.3410","4.5607"
"8.4800","1.3482","4.5779"
"8.5000","1.3555","4.5929"
"8.5200","1.3628","4.6095"
"8.5400","1.3701","4.6257"
"8.5600","1.3774","4.6422"
"8.5800","1.3847","4.6591"
"8.6000","1.3920","4.6770"
"8.6200","1.3993","4.6923"
"8.6400","1.4066","4.7078"
"8.6600","1.4140","4.7245"
"8.6800","1.4213","4.7409"
"8.7000","1.4287","4.7558"
"8.7200","1.4361","4.7718"
"8.7400","1.4435","4.7879"
"8.7600","1.4508","4.8031"
"8.7800","1.4581","4.8181"
"8.8000","1.4654","4.8364"
"8.8200","1.4727","4.8529"
"8.8400","1.4801","4.8684"
"8.8600","1.4875","4.8832"
"8.8800","1.4948","4.9000"
"8.9000","1.5022","4.9145"
"8.9200","1.5096","4.9301"
"8.9400","1.5170","4.9478"
"8.9600","1.5243","4.9642"
"8.9800","1.5317","4.9805"
"9.0000","1.5391","4.9960"
"9.0200","1.5465","5.0117"
"9.0400","1.5539","5.0272"
"9.0600","1.5613","5.0428"
"9.0800","1.5687","5.0585"
"9.1000","1.5761","5.0739"
"9.1200","1.5835","5.0905"
"9.1400","1.5909","5.1081"
"9.1600","1.5983","5.1234"
"9.1800","1.6058","5.1379"
"9.2000","1.6132","5.1533"
"9.2200","1.6207","5.1702"
"9.2400","1.6281","5.1849"
"9.2600","1.6356","5.1994"
"9.2800","1.6430","5.2146"
"9.3000","1.6504","5.2294"
"9.3200","1.6579","5.2451"
"9.3400","1.6654","5.2625"
"9.3600","1.6729","5.2787"
"9.3800","1.6803","5.2905"
"9.4000","1.6878","5.3049"
"9.4200","1.6952","5.3215"
"9.4400","1.7026","5.3372"
"9.4600","1.7099","5.3522"
"9.4800","1.7173","5.3698"
"9.5000","1.7247","5.3858"
"9.5200","1.7322","5.3968"
"9.5400","1.7396","5.4115"
"9.5600","1.7471","5.4294"
"9.5800","1.7545","5.4431"
"9.6000","1.7619","5.4557"
"9.6200","1.7693","5.4701"
"9.6400","1.7767","5.4830"
"9.6600","1.7842","5.4982"
"9.6800","1.7916","5.5147"
"9.7000","1.7991","5.5310"
"9.7200","1.8066","5.5456"
"9.7400","1.8141","5.5567"
"9.7600","1.8216","5.5718"
"9.7800","1.8291","5.5872"
"9.8000","1.8366","5.6022"
"9.8200","1.8441","5.6180"
"9.8400","1.8516","5.6326"
"9.8600","1.8591","5.6461"
"9.8800","1.8666","5.6600"
"9.9000","1.8741","5.6749"
"9.9200","1.8816","5.6908"
"9.9400","1.8891","5.7041"
"9.9600","1.8965","5.7168"
"9.9800","1.9040","5.7308"
"10.0000","1.9115","5.7459"
"10.0200","1.9190","5.7604"
"10.0400","1.9264","5.7738"
"10.0600","1.9339","5.7868"
"10.0800","1.9412","5.7992"
"10.1000","1.9486","5.8120"
"10.1200","1.9560","5.8260"
"10.1400","1.9635","5.8424"
"10.1600","1.9709","5.8559"
"10.1800","1.9783","5.8682"
"10.2000","1.9857","5.8822"
"10.2200","1.9932","5.8954"
"10.2400","2.0005","5.9095"
"10.2600","2.0079","5.9245"
"10.2800","2.0153","5.9381"
"10.3000","2.0227","5.9511"
"10.3200","2.0302","5.9645"
"10.3400","2.0376","5.9774"
"10.3600","2.0451","5.9907"
"10.3800","2.0526","6.0054"
"10.4000","2.0600","6.0191"
"10.4200","2.0674","6.0301"
"10.4400","2.0749","6.0427"
"10.4600","2.0824","6.0608"
"10.4800","2.0899","6.0763"
"10.5000","2.0975","6.0881"
"10.5200","2.1050","6.1005"
"10.5400","2.1125","6.1150"
"10.5600","2.1200","6.1293"
"10.5800","2.1274","6.1428"
"10.6000","2.1349","6.1568"
"10.6200","2.1425","6.1685"
"10.6400","2.1500","6.1793"
"10.6600","2.1575","6.1932"
"10.6800","2.1650","6.2097"
"10.7000","2.1725","6.2229"
"10.7200","2.1799","6.2328"
"10.7400","2.1873","6.2466"
"10.7600","2.1948","6.2592"
"10.7800","2.2022","6.2733"
"10.8000","2.2097","6.2869"
"10.8200","2.2172","6.2985"
"10.8400","2.2247","6.3093"
"10.8600","2.2322","6.3217"
"10.8800","2.2396","6.3366"
"10.9000","2.2470","6.3499"
"10.9200","2.2545","6.3611"
"10.9400","2.2619","6.3741"
"10.9600","2.2693","6.3849"
"10.9800","2.2768","6.3969"
"11.0000","2.2842","6.4102"
"11.0200","2.2917","6.4253"
"11.0400","2.2991","6.4369"
"11.0600","2.3065","6.4465"
"11.0800","2.3140","6.4596"
"11.1000","2.3215","6.4725"
"11.1200","2.3289","6.4857"
"11.1400","2.3364","6.4977"
"11.1600","2.3439","6.5098"
"11.1800","2.3514","6.5218"
"11.2000","2.3588","6.5337"
"11.2200","2.3663","6.5454"
"11.2400","2.3737","6.5584"
"11.2600","2.3812","6.5694"
"11.2800","2.3886","6.5813"
"11.3000","2.3961","6.5925"
"11.3200","2.4036","6.6056"
"11.3400","2.4111","6.6180"
"11.3600","2.4185","6.6305"
"11.3800","2.4259","6.6399"
"11.4000","2.4333","6.6501"
"11.4200","2.4407","6.6610"
"11.4400","2.4482","6.6718"
"11.4600","2.4557","6.6827"
"11.4800","2.4631","6.6939"
"11.5000","2.4706","6.7051"
"11.5200","2.4780","6.7164"
"11.5400","2.4854","6.7276"
"11.5600","2.4928","6.7399"
"11.5800","2.5003","6.7502"
"11.6000","2.5077","6.7607"
"11.6200","2.5151","6.7727"
"11.6400","2.5226","6.7838"
"11.6600","2.5300","6.7936"
"11.6800","2.5374","6.8042"
"11.7000","2.5448","6.8157"
"11.7200","2.5521","6.8255"
"11.7400","2.5595","6.8365"
"11.7600","2.5670","6.8487"
"11.7800","2.5744","6.8612"
"11.8000","2.5819","6.8707"
"11.8200","2.5893","6.8806"
"11.8400","2.5967","6.8923"
"11.8600","2.6041","6.9059"
"11.8800","2.6116","6.9156"
"11.9000","2.6190","6.9262"
"11.9200","2.6264","6.9373"
"11.9400","2.6339","6.9476"
"11.9600","2.6413","6.9584"
"11.9800","2.6487","6.9702"
"12.0000","2.6561","6.9823"
"12.0200","2.6635","6.9905"
"12.0400","2.6709","7.0016"
"12.0600","2.6783","7.0138"
"12.0800","2.6857","7.0233"
"12.1000","2.6931","7.0329"
"12.1200","2.7005","7.0451"
"12.1400","2.7079","7.0571"
"12.1600","2.7153","7.0661"
"12.1800","2.7227","7.0776"
"12.2000","2.7300","7.0892"
"12.2200","2.7374","7.0987"
"12.2400","2.7447","7.1088"
"12.2600","2.7521","7.1183"
"12.2800","2.7595","7.1293"
"12.3000","2.7669","7.1404"
"12.3200","2.7743","7.1506"
"12.3400","2.7816","7.1612"
"12.3600","2.7890","7.1697"
"12.3800","2.7963","7.1801"
"12.4000","2.8037","7.1920"
"12.4200","2.8111","7.2031"
"12.4400","2.8185","7.2139"
"12.4600","2.8259","7.2243"
"12.4800","2.8333","7.2332"
"12.5000","2.8407","7.2431"
"12.5200","2.8480","7.2538"
"12.5400","2.8554","7.2640"
"12.5600","2.8627","7.2718"
"12.5800","2.8701","7.2801"
"12.6000","2.8775","7.2911"
"12.6200","2.8849","7.3010"
"12.6400","2.8923","7.3087"
"12.6600","2.8996","7.3193"
"12.6800","2.9069","7.3316"
"12.7000","2.9142","7.3396"
"12.7200","2.9216","7.3470"
"12.7400","2.9289","7.3566"
"12.7600","2.9363","7.3669"
"12.7800","2.9436","7.3764"
"12.8000","2.9510","7.3858"
"12.8200","2.9583","7.3946"
"12.8400","2.9656","7.4040"
"12.8600","2.9729","7.4134"
"12.8800","2.9802","7.4243"
"12.9000","2.9875","7.4332"
"12.9200","2.9949","7.4409"
"12.9400","3.0022","7.4494"
"12.9600","3.0096","7.4594"
"12.9800","3.0169","7.4672"
"13.0000","3.0243","7.4751"
"13.0200","3.0316","7.4840"
"13.0400","3.0389","7.4928"
"13.0600","3.0463","7.5038"
"13.0800","3.0537","7.5162"
"13.1000","3.0611","7.5255"
"13.1200","3.0685","7.5343"
"13.1400","3.0759","7.5431"
"13.1600","3.0833","7.5540"
"13.1800","3.0907","7.5634"
"13.2000","3.0981","7.5733"
"13.2200","3.1055","7.5830"
"13.2400","3.1129","7.5926"
"13.2600","3.1203","7.6019"
"13.2800","3.1277","7.6118"
"13.3000","3.1351","7.6194"
"13.3200","3.1424","7.6285"
"13.3400","3.1498","7.6390"
"13.3600","3.1571","7.6498"
"13.3800","3.1644","7.6584"
"13.4000","3.1718","7.6670"
"13.4200","3.1791","7.6765"
"13.4400","3.1865","7.6859"
"13.4600","3.1939","7.6950"
"13.4800","3.2012","7.7045"
"13.5000","3.2085","7.7142"
"13.5200","3.2157","7.7228"
"13.5400","3.2230","7.7323"
"13.5600","3.2304","7.7412"
"13.5800","3.2377","7.7509"
"13.6000","3.2451","7.7598"
"13.6200","3.2524","7.7690"
"13.6400","3.2598","7.7790"
"13.6600","3.2671","7.7858"
"13.6800","3.2744","7.7950"
"13.7000","3.2818","7.8059"
"13.7200","3.2892","7.8157"
"13.7400","3.2966","7.8245"
"13.7600","3.3040","7.8344"
"13.7800","3.3114","7.8419"
"13.8000","3.3188","7.8518"
"13.8200","3.3262","7.8617"
"13.8400","3.3335","7.8722"
"13.8600","3.3409","7.8799"
"13.8800","3.3483","7.8883"
"13.9000","3.3558","7.8984"
"13.9200","3.3632","7.9091"
"13.9400","3.3706","7.9166"
"13.9600","3.3780","7.9262"
"13.9800","3.3853","7.9348"
"14.0000","3.3927","7.9422"
"14.0200","3.4000","7.9509"
"14.0400","3.4074","7.9602"
"14.0600","3.4149","7.9716"
"14.0800","3.4223","7.9815"
"14.1000","3.4298","7.9908"
"14.1200","3.4372","7.9973"
"14.1400","3.4446","8.0056"
"14.1600","3.4520","8.0154"
"14.1800","3.4594","8.0254"
"14.2000","3.4668","8.0343"
"14.2200","3.4742","8.0421"
"14.2400","3.4817","8.0515"
"14.2600","3.4891","8.0598"
"14.2800","3.4965","8.0693"
"14.3000","3.5040","8.0782"
"14.3200","3.5114","8.0871"
"14.3400","3.5188","8.0958"
"14.3600","3.5262","8.1047"
"14.3800","3.5337","8.1144"
"14.4000","3.5412","8.1246"
"14.4200","3.5487","8.1327"
"14.4400","3.5561","8.1407"
"14.4600","3.5636","8.1486"
"14.4800","3.5711","8.1593"
"14.5000","3.5785","8.1686"
"14.5200","3.5860","8.1775"
"14.5400","3.5935","8.1849"
"14.5600","3.6010","8.1935"
"14.5800","3.6085","8.2040"
"14.6000","3.6160","8.2154"
"14.6200","3.6234","8.2238"
"14.6400","3.6308","8.2291"
"14.6600","3.6383","8.2380"
"14.6800","3.6457","8.2457"
"14.7000","3.6531","8.2531"
"14.7200","3.6606","8.2628"
"14.7400","3.6681","8.2713"
"14.7600","3.6756","8.2787"
"14.7800","3.6830","8.2865"
"14.8000","3.6905","8.2985"
"14.8200","3.6980","8.3055"
"14.8400","3.7054","8.3123"
"14.8600","3.7129","8.3220"
"14.8800","3.7205","8.3297"
"14.9000","3.7280","8.3374"
"14.9200","3.7355","8.3474"
"14.9400","3.7431","8.3588"
"14.9600","3.7506","8.3673"
"14.9800","3.7581","8.3732"
"15.0000","3.7657","8.3821"
"15.0200","3.7733","8.3918"
"15.0400","3.7808","8.4003"
"15.0600","3.7884","8.4105"
"15.0800","3.7960","8.4187"
"15.1000","3.8036","8.4246"
"15.1200","3.8111","8.4322"
"15.1400","3.8187","8.4433"
"15.1600","3.8263","8.4527"
"15.1800","3.8339","8.4599"
"15.2000","3.8415","8.4677"
"15.2200","3.8491","8.4768"
"15.2400","3.8566","8.4837"
"15.2600","3.8642","8.4941"
"15.2800","3.8717","8.5050"
"15.3000","3.8792","8.5115"
"15.3200","3.8867","8.5164"
"15.3400","3.8943","8.5247"
"15.3600","3.9018","8.5324"
"15.3800","3.9094","8.5405"
"15.4000","3.9170","8.5500"
"15.4200","3.9245","8.5602"
"15.4400","3.9320","8.5661"
"15.4600","3.9395","8.5747"
"15.4800","3.9471","8.5842"
"15.5000","3.9547","8.5936"
"15.5200","3.9623","8.5999"
"15.5400","3.9699","8.6072"
"15.5600","3.9775","8.6157"
"15.5800","3.9851","8.6234"
"15.6000","3.9927","8.6327"
"15.6200","4.0003","8.6429"
"15.6400","4.0080","8.6481"
"15.6600","4.0156","8.6544"
"15.6800","4.0233","8.6642"
"15.7000","4.0310","8.6750"
"15.7200","4.0387","8.6849"
"15.7400","4.0464","8.6921"
"15.7600","4.0540","8.6979"
"15.7800","4.0617","8.7032"
"15.8000","4.0694","8.7116"
"15.8200","4.0771","8.7235"
"15.8400","4.0849","8.7301"
"15.8600","4.0926","8.7353"
"15.8800","4.1003","8.7421"
"15.9000","4.1079","8.7515"
"15.9200","4.1155","8.7576"
"15.9400","4.1232","8.7631"
"15.9600","4.1308","8.7712"
"15.9800","4.1385","8.7792"
"16.0000","4.1462","8.7860"
"16.0200","4.1539","8.7947"
"16.0400","4.1616","8.8024"
"16.0600","4.1692","8.8093"
"16.0800","4.1769","8.8175"
"16.1000","4.1846","8.8252"
"16.1200","4.1923","8.8322"
"16.1400","4.2000","8.8408"
"16.1600","4.2078","8.8518"
"16.1800","4.2156","8.8593"
"16.2000","4.2234","8.8641"
"16.2200","4.2311","8.8717"
"16.2400","4.2389","8.8820"
"16.2600","4.2467","8.8902"
"16.2800","4.2545","8.8966"
"16.3000","4.2623","8.9027"
"16.3200","4.2702","8.9112"
"16.3400","4.2780","8.9199"
"16.3600","4.2859","8.9307"
"16.3800","4.2937","8.9392"
"16.4000","4.3016","8.9449"
