Time,Displacement,Force
"9.0400","1.4620","5.3422"
"9.0600","1.4684","5.3608"
"9.0800","1.4749","5.3767"
"9.1000","1.4813","5.3941"
"9.1200","1.4878","5.4121"
"9.1400","1.4941","5.4286"
"9.1600","1.5005","5.4456"
"9.1800","1.5069","5.4644"
"9.2000","1.5132","5.4805"
"9.2200","1.5196","5.4947"
"9.2400","1.5259","5.5108"
"9.2600","1.5323","5.5299"
"9.2800","1.5387","5.5494"
"9.3000","1.5450","5.5681"
"9.3200","1.5513","5.5817"
"9.3400","1.5576","5.5943"
"9.3600","1.5638","5.6110"
"9.3800","1.5701","5.6289"
"9.4000","1.5763","5.6472"
"9.4200","1.5826","5.6637"
"9.4400","1.5889","5.6772"
"9.4600","1.5952","5.6898"
"9.4800","1.6015","5.7089"
"9.5000","1.6078","5.7257"
"9.5200","1.6140","5.7421"
"9.5400","1.6203","5.7567"
"9.5600","1.6265","5.7704"
"9.5800","1.6328","5.7870"
"9.6000","1.6390","5.8045"
"9.6200","1.6453","5.8220"
"9.6400","1.6515","5.8362"
"9.6600","1.6578","5.8502"
"9.6800","1.6640","5.8652"
"9.7000","1.6703","5.8799"
"9.7200","1.6765","5.8941"
"9.7400","1.6826","5.9092"
"9.7600","1.6888","5.9239"
"9.7800","1.6951","5.9390"
"9.8000","1.7013","5.9554"
"9.8200","1.7075","5.9689"
"9.8400","1.7137","5.9840"
"9.8600","1.7199","5.9994"
"9.8800","1.7261","6.0131"
"9.9000","1.7322","6.0309"
"9.9200","1.7384","6.0456"
"9.9400","1.7445","6.0589"
"9.9600","1.7506","6.0730"
"9.9800","1.7568","6.0871"
"10.0000","1.7629","6.1020"
"10.0200","1.7691","6.1187"
"10.0400","1.7753","6.1329"
"10.0600","1.7814","6.1456"
"10.0800","1.7876","6.1608"
"10.1000","1.7937","6.1779"
"10.1200","1.7998","6.1903"
"10.1400","1.8058","6.2039"
"10.1600","1.8119","6.2207"
"10.1800","1.8180","6.2320"
"10.2000","1.8241","6.2456"
"10.2200","1.8302","6.2636"
"10.2400","1.8362","6.2772"
"10.2600","1.8423","6.2887"
"10.2800","1.8483","6.3020"
"10.3000","1.8544","6.3149"
"10.3200","1.8603","6.3280"
"10.3400","1.8663","6.3433"
"10.3600","1.8723","6.3538"
"10.3800","1.8783","6.3649"
"10.4000","1.8843","6.3832"
"10.4200","1.8903","6.3961"
"10.4400","1.8963","6.4059"
"10.4600","1.9023","6.4190"
"10.4800","1.9083","6.4324"
"10.5000","1.9142","6.4453"
"10.5200","1.9202","6.4615"
"10.5400","1.9261","6.4745"
"10.5600","1.9320","6.4841"
"10.5800","1.9379","6.4980"
"10.6000","1.9439","6.5124"
"10.6200","1.9498","6.5241"
"10.6400","1.9558","6.5385"
"10.6600","1.9617","6.5507"
"10.6800","1.9676","6.5590"
"10.7000","1.9734","6.5726"
"10.7200","1.9793","6.5870"
"10.7400","1.9851","6.5968"
"10.7600","1.9909","6.6098"
"10.7800","1.9967","6.6225"
"10.8000","2.0025","6.6319"
"10.8200","2.0083","6.6456"
"10.8400","2.0141","6.6593"
"10.8600","2.0199","6.6711"
"10.8800","2.0257","6.6841"
"10.9000","2.0315","6.6948"
"10.9200","2.0373","6.7046"
"10.9400","2.0430","6.7157"
"10.9600","2.0488","6.7278"
"10.9800","2.0546","6.7394"
"11.0000","2.0603","6.7527"
"11.0200","2.0661","6.7659"
"11.0400","2.0719","6.7772"
"11.0600","2.0777","6.7890"
"11.0800","2.0835","6.8017"
"11.1000","2.0892","6.8149"
"11.1200","2.0950","6.8261"
"11.1400","2.1007","6.8367"
"11.1600","2.1064","6.8471"
"11.1800","2.1121","6.8590"
"11.2000","2.1178","6.8705"
"11.2200","2.1236","6.8816"
"11.2400","2.1293","6.8922"
"11.2600","2.1351","6.9030"
"11.2800","2.1408","6.9158"
"11.3000","2.1466","6.9271"
"11.3200","2.1523","6.9385"
"11.3400","2.1579","6.9492"
"11.3600","2.1636","6.9567"
"11.3800","2.1692","6.9692"
"11.4000","2.1749","6.9821"
"11.4200","2.1805","6.9933"
"11.4400","2.1862","7.0046"
"11.4600","2.1918","7.0149"
"11.4800","2.1975","7.0237"
"11.5000","2.2031","7.0355"
"11.5200","2.2087","7.0461"
"11.5400","2.2142","7.0551"
"11.5600","2.2197","7.0669"
"11.5800","2.2252","7.0771"
"11.6000","2.2307","7.0851"
"11.6200","2.2362","7.0963"
"11.6400","2.2417","7.1066"
"11.6600","2.2472","7.1170"
"11.6800","2.2527","7.1288"
"11.7000","2.2582","7.1392"
"11.7200","2.2637","7.1474"
"11.7400","2.2691","7.1587"
"11.7600","2.2746","7.1702"
"11.7800","2.2800","7.1772"
"11.8000","2.2854","7.1856"
"11.8200","2.2908","7.1960"
"11.8400","2.2962","7.2064"
"11.8600","2.3017","7.2177"
"11.8800","2.3071","7.2281"
"11.9000","2.3125","7.2349"
"11.9200","2.3180","7.2444"
"11.9400","2.3235","7.2557"
"11.9600","2.3289","7.2655"
"11.9800","2.3343","7.2759"
"12.0000","2.3397","7.2864"
"12.0200","2.3451","7.2954"
"12.0400","2.3505","7.3042"
"12.0600","2.3560","7.3161"
"12.0800","2.3614","7.3266"
"12.1000","2.3668","7.3358"
"12.1200","2.3723","7.3440"
"12.1400","2.3777","7.3520"
"12.1600","2.3832","7.3631"
"12.1800","2.3886","7.3744"
"12.2000","2.3941","7.3820"
"12.2200","2.3995","7.3919"
"12.2400","2.4049","7.4016"
"12.2600","2.4102","7.4084"
"12.2800","2.4156","7.4192"
"12.3000","2.4210","7.4303"
"12.3200","2.4264","7.4380"
"12.3400","2.4317","7.4483"
"12.3600","2.4371","7.4590"
"12.3800","2.4425","7.4674"
"12.4000","2.4478","7.4749"
"12.4200","2.4532","7.4848"
"12.4400","2.4585","7.4919"
"12.4600","2.4637","7.5010"
"12.4800","2.4690","7.5124"
"12.5000","2.4742","7.5203"
"12.5200","2.4794","7.5277"
"12.5400","2.4847","7.5370"
"12.5600","2.4899","7.5465"
"12.5800","2.4952","7.5543"
"12.6000","2.5004","7.5639"
"12.6200","2.5057","7.5709"
"12.6400","2.5109","7.5776"
"12.6600","2.5161","7.5897"
"12.6800","2.5213","7.5979"
"12.7000","2.5264","7.6052"
"12.7200","2.5316","7.6132"
"12.7400","2.5368","7.6228"
"12.7600","2.5419","7.6314"
"12.7800","2.5471","7.6407"
"12.8000","2.5523","7.6489"
"12.8200","2.5575","7.6547"
"12.8400","2.5627","7.6632"
"12.8600","2.5679","7.6719"
"12.8800","2.5731","7.6824"
"12.9000","2.5783","7.6918"
"12.9200","2.5834","7.6984"
"12.9400","2.5886","7.7055"
"12.9600","2.5938","7.7155"
"12.9800","2.5990","7.7248"
"13.0000","2.6041","7.7335"
"13.0200","2.6093","7.7390"
"13.0400","2.6145","7.7465"
"13.0600","2.6197","7.7555"
"13.0800","2.6249","7.7672"
"13.1000","2.6301","7.7744"
"13.1200","2.6353","7.7794"
"13.1400","2.6405","7.7876"
"13.1600","2.6456","7.7969"
"13.1800","2.6508","7.8056"
"13.2000","2.6559","7.8147"
"13.2200","2.6611","7.8236"
"13.2400","2.6663","7.8313"
"13.2600","2.6715","7.8398"
"13.2800","2.6766","7.8479"
"13.3000","2.6818","7.8547"
"13.3200","2.6869","7.8616"
"13.3400","2.6920","7.8706"
"13.3600","2.6971","7.8787"
"13.3800","2.7021","7.8852"
"13.4000","2.7071","7.8932"
"13.4200","2.7122","7.9010"
"13.4400","2.7172","7.9076"
"13.4600","2.7223","7.9150"
"13.4800","2.7274","7.9221"
"13.5000","2.7325","7.9304"
"13.5200","2.7375","7.9400"
"13.5400","2.7426","7.9460"
"13.5600","2.7477","7.9532"
"13.5800","2.7527","7.9618"
"13.6000","2.7578","7.9691"
"13.6200","2.7628","7.9762"
"13.6400","2.7678","7.9856"
"13.6600","2.7728","7.9926"
"13.6800","2.7778","7.9988"
"13.7000","2.7829","8.0067"
"13.7200","2.7879","8.0132"
"13.7400","2.7930","8.0202"
"13.7600","2.7981","8.0308"
"13.7800","2.8032","8.0410"
"13.8000","2.8083","8.0475"
"13.8200","2.8133","8.0541"
"13.8400","2.8184","8.0595"
"13.8600","2.8234","8.0660"
"13.8800","2.8284","8.0746"
"13.9000","2.8335","8.0829"
"13.9200","2.8385","8.0924"
"13.9400","2.8436","8.0998"
"13.9600","2.8487","8.1044"
"13.9800","2.8538","8.1129"
"14.0000","2.8589","8.1233"
"14.0200","2.8640","8.1304"
"14.0400","2.8691","8.1351"
"14.0600","2.8741","8.1428"
"14.0800","2.8792","8.1518"
"14.1000","2.8842","8.1596"
"14.1200","2.8892","8.1689"
"14.1400","2.8942","8.1740"
"14.1600","2.8992","8.1784"
"14.1800","2.9042","8.1853"
"14.2000","2.9092","8.1927"
"14.2200","2.9143","8.1990"
"14.2400","2.9193","8.2085"
"14.2600","2.9243","8.2165"
"14.2800","2.9293","8.2204"
"14.3000","2.9343","8.2284"
"14.3200","2.9393","8.2368"
"14.3400","2.9443","8.2432"
"14.3600","2.9492","8.2503"
"14.3800","2.9541","8.2571"
"14.4000","2.9591","8.2630"
"14.4200","2.9641","8.2702"
"14.4400","2.9690","8.2785"
"14.4600","2.9740","8.2856"
"14.4800","2.9790","8.2926"
"14.5000","2.9840","8.2997"
"14.5200","2.9891","8.3051"
"14.5400","2.9941","8.3125"
"14.5600","2.9990","8.3215"
"14.5800","3.0040","8.3261"
"14.6000","3.0089","8.3323"
"14.6200","3.0139","8.3388"
"14.6400","3.0189","8.3457"
"14.6600","3.0239","8.3534"
"14.6800","3.0288","8.3634"
"14.7000","3.0338","8.3714"
"14.7200","3.0389","8.3762"
"14.7400","3.0439","8.3816"
"14.7600","3.0489","8.3886"
"14.7800","3.0540","8.3963"
"14.8000","3.0590","8.4062"
"14.8200","3.0639","8.4117"
"14.8400","3.0689","8.4182"
"14.8600","3.0739","8.4259"
"14.8800","3.0790","8.4312"
"14.9000","3.0840","8.4374"
"14.9200","3.0891","8.4452"
"14.9400","3.0941","8.4515"
"14.9600","3.0992","8.4594"
"14.9800","3.1043","8.4688"
"15.0000","3.1093","8.4728"
"15.0200","3.1144","8.4793"
"15.0400","3.1194","8.4898"
"15.0600","3.1244","8.4954"
"15.0800","3.1294","8.4999"
"15.1000","3.1345","8.5074"
"15.1200","3.1395","8.5143"
"15.1400","3.1446","8.5213"
"15.1600","3.1496","8.5287"
"15.1800","3.1547","8.5359"
"15.2000","3.1598","8.5421"
"15.2200","3.1648","8.5506"
"15.2400","3.1699","8.5585"
"15.2600","3.1749","8.5643"
"15.2800","3.1799","8.5708"
"15.3000","3.1849","8.5771"
"15.3200","3.1899","8.5815"
"15.3400","3.1949","8.5890"
"15.3600","3.1999","8.5969"
"15.3800","3.2049","8.6032"
"15.4000","3.2100","8.6113"
"15.4200","3.2150","8.6188"
"15.4400","3.2200","8.6257"
"15.4600","3.2251","8.6317"
"15.4800","3.2302","8.6382"
"15.5000","3.2352","8.6437"
"15.5200","3.2402","8.6501"
"15.5400","3.2452","8.6573"
"15.5600","3.2502","8.6646"
"15.5800","3.2552","8.6712"
"15.6000","3.2603","8.6764"
"15.6200","3.2653","8.6820"
"15.6400","3.2704","8.6898"
"15.6600","3.2755","8.6975"
"15.6800","3.2805","8.7029"
"15.7000","3.2856","8.7096"
"15.7200","3.2907","8.7154"
"15.7400","3.2958","8.7230"
"15.7600","3.3010","8.7309"
"15.7800","3.3061","8.7363"
"15.8000","3.3112","8.7428"
"15.8200","3.3163","8.7500"
"15.8400","3.3214","8.7582"
"15.8600","3.3266","8.7635"
"15.8800","3.3318","8.7715"
"15.9000","3.3370","8.7791"
"15.9200","3.3422","8.7843"
"15.9400","3.3475","8.7935"
"15.9600","3.3528","8.8021"
"15.9800","3.3580","8.8064"
"16.0000","3.3632","8.8144"
"16.0200","3.3685","8.8220"
"16.0400","3.3737","8.8277"
"16.0600","3.3789","8.8342"
"16.0800","3.3842","8.8414"
"16.1000","3.3895","8.8483"
"16.1200","3.3948","8.8561"
"16.1400","3.4001","8.8636"
"16.1600","3.4054","8.8696"
"16.1800","3.4107","8.8747"
"16.2000","3.4160","8.8810"
"16.2200","3.4212","8.8883"
"16.2400","3.4265","8.8971"
"16.2600","3.4317","8.9051"
"16.2800","3.4370","8.9096"
"16.3000","3.4422","8.9136"
"16.3200","3.4475","8.9216"
"16.3400","3.4528","8.9298"
"16.3600","3.4580","8.9365"
"16.3800","3.4633","8.9425"
"16.4000","3.4686","8.9474"
