Time,Displacement,Force
"4.9000","0.2641","1.4831"
"4.9200","0.2685","1.4952"
"4.9400","0.2729","1.5067"
"4.9600","0.2773","1.5158"
"4.9800","0.2817","1.5216"
"5.0000","0.2862","1.5296"
"5.0200","0.2907","1.5382"
"5.0400","0.2953","1.5509"
"5.0600","0.3000","1.5623"
"5.0800","0.3046","1.5718"
"5.1000","0.3094","1.5778"
"5.1200","0.3141","1.5890"
"5.1400","0.3189","1.5990"
"5.1600","0.3237","1.6107"
"5.1800","0.3285","1.6207"
"5.2000","0.3334","1.6305"
"5.2200","0.3382","1.6395"
"5.2400","0.3432","1.6512"
"5.2600","0.3481","1.6654"
"5.2800","0.3531","1.6748"
"5.3000","0.3582","1.6837"
"5.3200","0.3633","1.6953"
"5.3400","0.3685","1.7078"
"5.3600","0.3737","1.7199"
"5.3800","0.3789","1.7340"
"5.4000","0.3842","1.7473"
"5.4200","0.3895","1.7556"
"5.4400","0.3948","1.7655"
"5.4600","0.4001","1.7794"
"5.4800","0.4055","1.7952"
"5.5000","0.4109","1.8081"
"5.5200","0.4164","1.8206"
"5.5400","0.4219","1.8329"
"5.5600","0.4275","1.8424"
"5.5800","0.4330","1.8565"
"5.6000","0.4387","1.8727"
"5.6200","0.4443","1.8852"
"5.6400","0.4499","1.8979"
"5.6600","0.4556","1.9104"
"5.6800","0.4613","1.9230"
"5.7000","0.4671","1.9360"
"5.7200","0.4728","1.9520"
"5.7400","0.4787","1.9678"
"5.7600","0.4845","1.9794"
"5.7800","0.4904","1.9926"
"5.8000","0.4963","2.0096"
"5.8200","0.5023","2.0267"
"5.8400","0.5082","2.0409"
"5.8600","0.5142","2.0545"
"5.8800","0.5201","2.0663"
"5.9000","0.5261","2.0814"
"5.9200","0.5321","2.0985"
"5.9400","0.5382","2.1155"
"5.9600","0.5443","2.1304"
"5.9800","0.5504","2.1422"
"6.0000","0.5566","2.1565"
"6.0200","0.5628","2.1745"
"6.0400","0.5689","2.1917"
"6.0600","0.5751","2.2090"
"6.0800","0.5813","2.2243"
"6.1000","0.5875","2.2345"
"6.1200","0.5938","2.2501"
"6.1400","0.6002","2.2702"
"6.1600","0.6065","2.2889"
"6.1800","0.6129","2.3043"
"6.2000","0.6194","2.3192"
"6.2200","0.6259","2.3332"
"6.2400","0.6323","2.3492"
"6.2600","0.6388","2.3684"
"6.2800","0.6453","2.3868"
"6.3000","0.6518","2.4012"
"6.3200","0.6583","2.4158"
"6.3400","0.6649","2.4334"
"6.3600","0.6716","2.4519"
"6.3800","0.6782","2.4692"
"6.4000","0.6849","2.4869"
"6.4200","0.6916","2.5014"
"6.4400","0.6983","2.5165"
"6.4600","0.7050","2.5350"
"6.4800","0.7118","2.5541"
"6.5000","0.7186","2.5715"
"6.5200","0.7255","2.5877"
"6.5400","0.7324","2.6036"
"6.5600","0.7393","2.6197"
"6.5800","0.7462","2.6385"
"6.6000","0.7531","2.6593"
"6.6200","0.7599","2.6767"
"6.6400","0.7669","2.6900"
"6.6600","0.7738","2.7064"
"6.6800","0.7808","2.7267"
"6.7000","0.7878","2.7478"
"6.7200","0.7949","2.7651"
"6.7400","0.8020","2.7824"
"6.7600","0.8090","2.7979"
"6.7800","0.8161","2.8150"
"6.8000","0.8232","2.8363"
"6.8200","0.8303","2.8584"
"6.8400","0.8375","2.8736"
"6.8600","0.8447","2.8898"
"6.8800","0.8519","2.9072"
"6.9000","0.8591","2.9262"
"6.9200","0.8664","2.9460"
"6.9400","0.8737","2.9675"
"6.9600","0.8809","2.9843"
"6.9800","0.8882","2.9990"
"7.0000","0.8955","3.0161"
"7.0200","0.9029","3.0370"
"7.0400","0.9102","3.0565"
"7.0600","0.9177","3.0763"
"7.0800","0.9251","3.0959"
"7.1000","0.9325","3.1131"
"7.1200","0.9399","3.1330"
"7.1400","0.9474","3.1541"
"7.1600","0.9548","3.1750"
"7.1800","0.9624","3.1912"
"7.2000","0.9699","3.2079"
"7.2200","0.9774","3.2291"
"7.2400","0.9850","3.2500"
"7.2600","0.9925","3.2695"
"7.2800","1.0000","3.2909"
"7.3000","1.0075","3.3100"
"7.3200","1.0151","3.3256"
"7.3400","1.0226","3.3448"
"7.3600","1.0302","3.3671"
"7.3800","1.0378","3.3861"
"7.4000","1.0454","3.4045"
"7.4200","1.0531","3.4224"
"7.4400","1.0607","3.4404"
"7.4600","1.0683","3.4603"
"7.4800","1.0760","3.4835"
"7.5000","1.0837","3.5045"
"7.5200","1.0914","3.5208"
"7.5400","1.0992","3.5388"
"7.5600","1.1070","3.5593"
"7.5800","1.1148","3.5824"
"7.6000","1.1225","3.6048"
"7.6200","1.1303","3.6230"
"7.6400","1.1382","3.6392"
"7.6600","1.1460","3.6576"
"7.6800","1.1539","3.6804"
"7.7000","1.1618","3.7034"
"7.7200","1.1697","3.7233"
"7.7400","1.1776","3.7401"
"7.7600","1.1855","3.7591"
"7.7800","1.1934","3.7797"
"7.8000","1.2013","3.8032"
"7.8200","1.2092","3.8242"
"7.8400","1.2171","3.8417"
"7.8600","1.2250","3.8589"
"7.8800","1.2329","3.8786"
"7.9000","1.2408","3.9017"
"7.9200","1.2486","3.9231"
"7.9400","1.2565","3.9430"
"7.9600","1.2644","3.9615"
"7.9800","1.2724","3.9805"
"8.0000","1.2803","3.9978"
"8.0200","1.2883","4.0197"
"8.0400","1.2962","4.0412"
"8.0600","1.3041","4.0590"
"8.0800","1.3120","4.0766"
"8.1000","1.3200","4.0971"
"8.1200","1.3280","4.1193"
"8.1400","1.3360","4.1409"
"8.1600","1.3440","4.1621"
"8.1800","1.3521","4.1810"
"8.2000","1.3601","4.1987"
"8.2200","1.3681","4.2181"
"8.2400","1.3762","4.2427"
"8.2600","1.3843","4.2649"
"8.2800","1.3924","4.2817"
"8.3000","1.4005","4.3011"
"8.3200","1.4087","4.3214"
"8.3400","1.4168","4.3415"
"8.3600","1.4250","4.3630"
"8.3800","1.4331","4.3856"
"8.4000","1.4413","4.4048"
"8.4200","1.4495","4.4233"
"8.4400","1.4577","4.4424"
"8.4600","1.4658","4.4635"
"8.4800","1.4740","4.4822"
"8.5000","1.4821","4.5030"
"8.5200","1.4903","4.5232"
"8.5400","1.4984","4.5425"
"8.5600","1.5066","4.5630"
"8.5800","1.5147","4.5848"
"8.6000","1.5229","4.6044"
"8.6200","1.5311","4.6210"
"8.6400","1.5393","4.6391"
"8.6600","1.5475","4.6607"
"8.6800","1.5556","4.6821"
"8.7000","1.5638","4.7041"
"8.7200","1.5720","4.7244"
"8.7400","1.5802","4.7407"
"8.7600","1.5884","4.7593"
"8.7800","1.5965","4.7800"
"8.8000","1.6047","4.8020"
"8.8200","1.6129","4.8221"
"8.8400","1.6211","4.8400"
"8.8600","1.6293","4.8566"
"8.8800","1.6376","4.8752"
"8.9000","1.6458","4.8976"
"8.9200","1.6540","4.9206"
"8.9400","1.6623","4.9394"
"8.9600","1.6705","4.9553"
"8.9800","1.6787","4.9735"
"9.0000","1.6869","4.9938"
"9.0200","1.6952","5.0150"
"9.0400","1.7034","5.0362"
"9.0600","1.7117","5.0565"
"9.0800","1.7199","5.0727"
"9.1000","1.7281","5.0916"
"9.1200","1.7363","5.1126"
"9.1400","1.7445","5.1297"
"9.1600","1.7528","5.1476"
"9.1800","1.7610","5.1668"
"9.2000","1.7693","5.1872"
"9.2200","1.7775","5.2042"
"9.2400","1.7857","5.2244"
"9.2600","1.7939","5.2447"
"9.2800","1.8021","5.2615"
"9.3000","1.8103","5.2763"
"9.3200","1.8185","5.2964"
"9.3400","1.8267","5.3169"
"9.3600","1.8349","5.3355"
"9.3800","1.8431","5.3540"
"9.4000","1.8513","5.3705"
"9.4200","1.8595","5.3860"
"9.4400","1.8677","5.4051"
"9.4600","1.8759","5.4262"
"9.4800","1.8841","5.4424"
"9.5000","1.8924","5.4579"
"9.5200","1.9006","5.4753"
"9.5400","1.9087","5.4926"
"9.5600","1.9169","5.5106"
"9.5800","1.9251","5.5308"
"9.6000","1.9333","5.5492"
"9.6200","1.9416","5.5646"
"9.6400","1.9498","5.5807"
"9.6600","1.9579","5.5986"
"9.6800","1.9661","5.6173"
"9.7000","1.9742","5.6355"
"9.7200","1.9824","5.6527"
"9.7400","1.9906","5.6701"
"9.7600","1.9987","5.6878"
"9.7800","2.0069","5.7055"
"9.8000","2.0151","5.7237"
"9.8200","2.0232","5.7382"
"9.8400","2.0313","5.7517"
"9.8600","2.0394","5.7694"
"9.8800","2.0475","5.7889"
"9.9000","2.0556","5.8070"
"9.9200","2.0638","5.8229"
"9.9400","2.0719","5.8386"
"9.9600","2.0800","5.8534"
"9.9800","2.0881","5.8688"
"10.0000","2.0962","5.8884"
"10.0200","2.1043","5.9075"
"10.0400","2.1124","5.9221"
"10.0600","2.1205","5.9364"
"10.0800","2.1287","5.9528"
"10.1000","2.1368","5.9703"
"10.1200","2.1449","5.9859"
"10.1400","2.1530","6.0043"
"10.1600","2.1611","6.0191"
"10.1800","2.1691","6.0339"
"10.2000","2.1772","6.0507"
"10.2200","2.1853","6.0683"
"10.2400","2.1934","6.0840"
"10.2600","2.2014","6.0980"
"10.2800","2.2094","6.1112"
"10.3000","2.2174","6.1251"
"10.3200","2.2255","6.1409"
"10.3400","2.2335","6.1614"
"10.3600","2.2415","6.1776"
"10.3800","2.2495","6.1907"
"10.4000","2.2575","6.2050"
"10.4200","2.2654","6.2227"
"10.4400","2.2733","6.2387"
"10.4600","2.2812","6.2536"
"10.4800","2.2892","6.2686"
"10.5000","2.2971","6.2826"
"10.5200","2.3051","6.2966"
"10.5400","2.3130","6.3136"
"10.5600","2.3209","6.3303"
"10.5800","2.3289","6.3441"
"10.6000","2.3368","6.3568"
"10.6200","2.3447","6.3714"
"10.6400","2.3527","6.3863"
"10.6600","2.3607","6.4029"
"10.6800","2.3686","6.4177"
"10.7000","2.3766","6.4311"
"10.7200","2.3845","6.4437"
"10.7400","2.3924","6.4590"
"10.7600","2.4003","6.4779"
"10.7800","2.4083","6.4916"
"10.8000","2.4162","6.5062"
"10.8200","2.4241","6.5200"
"10.8400","2.4320","6.5318"
"10.8600","2.4399","6.5457"
"10.8800","2.4477","6.5614"
"10.9000","2.4555","6.5760"
"10.9200","2.4634","6.5879"
"10.9400","2.4712","6.6012"
"10.9600","2.4790","6.6169"
"10.9800","2.4868","6.6299"
"11.0000","2.4946","6.6428"
"11.0200","2.5024","6.6580"
"11.0400","2.5102","6.6718"
"11.0600","2.5179","6.6831"
"11.0800","2.5256","6.6964"
"11.1000","2.5334","6.7116"
"11.1200","2.5411","6.7282"
"11.1400","2.5489","6.7426"
"11.1600","2.5567","6.7539"
"11.1800","2.5644","6.7663"
"11.2000","2.5721","6.7795"
"11.2200","2.5799","6.7960"
"11.2400","2.5876","6.8086"
"11.2600","2.5954","6.8202"
"11.2800","2.6031","6.8336"
"11.3000","2.6109","6.8456"
"11.3200","2.6186","6.8586"
"11.3400","2.6263","6.8719"
"11.3600","2.6340","6.8846"
"11.3800","2.6417","6.8968"
"11.4000","2.6494","6.9092"
"11.4200","2.6571","6.9223"
"11.4400","2.6648","6.9390"
"11.4600","2.6725","6.9523"
"11.4800","2.6802","6.9640"
"11.5000","2.6878","6.9759"
"11.5200","2.6955","6.9883"
"11.5400","2.7031","7.0011"
"11.5600","2.7107","7.0147"
"11.5800","2.7184","7.0289"
"11.6000","2.7261","7.0402"
"11.6200","2.7338","7.0529"
"11.6400","2.7414","7.0670"
"11.6600","2.7490","7.0794"
"11.6800","2.7566","7.0908"
"11.7000","2.7642","7.1021"
"11.7200","2.7718","7.1140"
"11.7400","2.7794","7.1261"
"11.7600","2.7870","7.1397"
"11.7800","2.7946","7.1535"
"11.8000","2.8022","7.1645"
"11.8200","2.8097","7.1773"
"11.8400","2.8173","7.1897"
"11.8600","2.8249","7.1998"
"11.8800","2.8324","7.2129"
"11.9000","2.8400","7.2257"
"11.9200","2.8476","7.2386"
"11.9400","2.8551","7.2488"
"11.9600","2.8627","7.2593"
"11.9800","2.8702","7.2721"
"12.0000","2.8777","7.2854"
"12.0200","2.8853","7.2971"
"12.0400","2.8928","7.3096"
"12.0600","2.9003","7.3210"
"12.0800","2.9078","7.3315"
"12.1000","2.9153","7.3434"
"12.1200","2.9228","7.3559"
"12.1400","2.9302","7.3652"
"12.1600","2.9376","7.3757"
"12.1800","2.9450","7.3876"
"12.2000","2.9524","7.3970"
"12.2200","2.9598","7.4094"
"12.2400","2.9672","7.4228"
"12.2600","2.9746","7.4323"
"12.2800","2.9820","7.4409"
"12.3000","2.9894","7.4519"
"12.3200","2.9968","7.4647"
"12.3400","3.0041","7.4751"
"12.3600","3.0115","7.4859"
"12.3800","3.0189","7.4978"
"12.4000","3.0263","7.5067"
"12.4200","3.0337","7.5177"
"12.4400","3.0411","7.5309"
"12.4600","3.0484","7.5434"
"12.4800","3.0558","7.5522"
"12.5000","3.0631","7.5629"
"12.5200","3.0705","7.5724"
"12.5400","3.0779","7.5840"
"12.5600","3.0853","7.5977"
"12.5800","3.0927","7.6092"
"12.6000","3.1000","7.6196"
"12.6200","3.1074","7.6286"
"12.6400","3.1147","7.6390"
"12.6600","3.1220","7.6503"
"12.6800","3.1293","7.6627"
"12.7000","3.1366","7.6725"
"12.7200","3.1440","7.6817"
"12.7400","3.1513","7.6921"
"12.7600","3.1585","7.7035"
"12.7800","3.1658","7.7149"
"12.8000","3.1730","7.7230"
"12.8200","3.1801","7.7285"
"12.8400","3.1873","7.7403"
"12.8600","3.1945","7.7539"
"12.8800","3.2017","7.7634"
"12.9000","3.2090","7.7719"
"12.9200","3.2162","7.7813"
"12.9400","3.2233","7.7924"
"12.9600","3.2304","7.8035"
"12.9800","3.2375","7.8136"
"13.0000","3.2447","7.8222"
"13.0200","3.2518","7.8309"
"13.0400","3.2590","7.8423"
"13.0600","3.2661","7.8536"
"13.0800","3.2733","7.8613"
"13.1000","3.2804","7.8691"
"13.1200","3.2876","7.8787"
"13.1400","3.2947","7.8893"
"13.1600","3.3018","7.8972"
"13.1800","3.3090","7.9073"
"13.2000","3.3162","7.9213"
"13.2200","3.3234","7.9299"
"13.2400","3.3306","7.9386"
"13.2600","3.3377","7.9510"
"13.2800","3.3449","7.9604"
"13.3000","3.3520","7.9691"
"13.3200","3.3592","7.9782"
"13.3400","3.3663","7.9876"
"13.3600","3.3734","7.9975"
"13.3800","3.3805","8.0089"
"13.4000","3.3876","8.0176"
"13.4200","3.3947","8.0247"
"13.4400","3.4018","8.0350"
"13.4600","3.4088","8.0461"
"13.4800","3.4158","8.0568"
"13.5000","3.4228","8.0650"
"13.5200","3.4298","8.0723"
"13.5400","3.4367","8.0810"
"13.5600","3.4437","8.0894"
"13.5800","3.4507","8.0993"
"13.6000","3.4577","8.1105"
"13.6200","3.4647","8.1187"
"13.6400","3.4716","8.1257"
"13.6600","3.4785","8.1357"
"13.6800","3.4855","8.1459"
"13.7000","3.4924","8.1530"
"13.7200","3.4994","8.1609"
"13.7400","3.5064","8.1696"
"13.7600","3.5134","8.1787"
"13.7800","3.5204","8.1877"
"13.8000","3.5274","8.1993"
"13.8200","3.5343","8.2083"
"13.8400","3.5413","8.2137"
"13.8600","3.5482","8.2225"
"13.8800","3.5552","8.2336"
"13.9000","3.5623","8.2433"
"13.9200","3.5693","8.2518"
"13.9400","3.5763","8.2607"
"13.9600","3.5832","8.2673"
"13.9800","3.5902","8.2768"
"14.0000","3.5971","8.2882"
"14.0200","3.6041","8.2962"
"14.0400","3.6111","8.3020"
"14.0600","3.6181","8.3106"
"14.0800","3.6250","8.3211"
"14.1000","3.6320","8.3285"
"14.1200","3.6389","8.3345"
"14.1400","3.6458","8.3442"
"14.1600","3.6527","8.3528"
"14.1800","3.6595","8.3598"
"14.2000","3.6664","8.3704"
"14.2200","3.6733","8.3789"
"14.2400","3.6801","8.3846"
"14.2600","3.6870","8.3921"
"14.2800","3.6939","8.4036"
"14.3000","3.7008","8.4117"
"14.3200","3.7077","8.4191"
"14.3400","3.7145","8.4288"
"14.3600","3.7213","8.4352"
"14.3800","3.7281","8.4424"
"14.4000","3.7350","8.4504"
"14.4200","3.7418","8.4594"
"14.4400","3.7487","8.4674"
"14.4600","3.7556","8.4763"
"14.4800","3.7625","8.4860"
"14.5000","3.7693","8.4937"
"14.5200","3.7761","8.4989"
"14.5400","3.7829","8.5063"
"14.5600","3.7898","8.5154"
"14.5800","3.7967","8.5244"
"14.6000","3.8035","8.5345"
"14.6200","3.8104","8.5433"
"14.6400","3.8173","8.5491"
"14.6600","3.8242","8.5562"
"14.6800","3.8310","8.5658"
"14.7000","3.8378","8.5747"
"14.7200","3.8447","8.5827"
"14.7400","3.8515","8.5901"
"14.7600","3.8583","8.5979"
"14.7800","3.8652","8.6062"
"14.8000","3.8720","8.6145"
"14.8200","3.8788","8.6222"
"14.8400","3.8856","8.6275"
"14.8600","3.8923","8.6339"
"14.8800","3.8991","8.6437"
"14.9000","3.9058","8.6503"
"14.9200","3.9125","8.6565"
"14.9400","3.9193","8.6633"
"14.9600","3.9261","8.6723"
"14.9800","3.9329","8.6795"
"15.0000","3.9396","8.6900"
"15.0200","3.9464","8.6989"
"15.0400","3.9531","8.7017"
"15.0600","3.9598","8.7076"
"15.0800","3.9666","8.7192"
"15.1000","3.9733","8.7280"
"15.1200","3.9800","8.7331"
"15.1400","3.9868","8.7405"
"15.1600","3.9936","8.7486"
"15.1800","4.0004","8.7562"
"15.2000","4.0071","8.7641"
"15.2200","4.0139","8.7733"
"15.2400","4.0206","8.7795"
"15.2600","4.0274","8.7843"
"15.2800","4.0342","8.7915"
"15.3000","4.0410","8.7996"
"15.3200","4.0478","8.8080"
"15.3400","4.0546","8.8141"
"15.3600","4.0614","8.8211"
"15.3800","4.0682","8.8271"
"15.4000","4.0749","8.8347"
"15.4200","4.0817","8.8448"
"15.4400","4.0885","8.8523"
"15.4600","4.0952","8.8588"
"15.4800","4.1020","8.8653"
"15.5000","4.1088","8.8724"
"15.5200","4.1156","8.8793"
"15.5400","4.1223","8.8860"
"15.5600","4.1291","8.8942"
"15.5800","4.1357","8.9013"
"15.6000","4.1424","8.9041"
"15.6200","4.1491","8.9116"
"15.6400","4.1558","8.9227"
"15.6600","4.1626","8.9303"
"15.6800","4.1693","8.9359"
"15.7000","4.1760","8.9421"
"15.7200","4.1828","8.9474"
"15.7400","4.1895","8.9544"
"15.7600","4.1962","8.9641"
"15.7800","4.2029","8.9718"
"15.8000","4.2096","8.9777"
"15.8200","4.2163","8.9823"
"15.8400","4.2230","8.9899"
"15.8600","4.2297","8.9968"
"15.8800","4.2365","9.0032"
"15.9000","4.2433","9.0109"
"15.9200","4.2500","9.0178"
"15.9400","4.2567","9.0232"
"15.9600","4.2635","9.0304"
"15.9800","4.2703","9.0398"
"16.0000","4.2771","9.0461"
"16.0200","4.2839","9.0529"
"16.0400","4.2907","9.0608"
"16.0600","4.2976","9.0673"
"16.0800","4.3044","9.0738"
"16.1000","4.3113","9.0825"
"16.1200","4.3181","9.0900"
"16.1400","4.3250","9.0959"
"16.1600","4.3318","9.1025"
"16.1800","4.3387","9.1099"
"16.2000","4.3456","9.1165"
"16.2200","4.3524","9.1228"
"16.2400","4.3593","9.1310"
"16.2600","4.3661","9.1382"
"16.2800","4.3730","9.1442"
"16.3000","4.3797","9.1532"
"16.3200","4.3865","9.1610"
"16.3400","4.3933","9.1648"
"16.3600","4.4001","9.1688"
"16.3800","4.4069","9.1766"
"16.4000","4.4138","9.1858"
