Time,Displacement,Force
"2.1600","0.0014","0.9381"
"2.1800","0.0015","0.9404"
"2.2000","0.0015","0.9382"
"2.2200","0.0016","0.9394"
"2.2400","0.0017","0.9408"
"2.2600","0.0017","0.9393"
"2.2800","0.0018","0.9399"
"2.3000","0.0019","0.9418"
"2.3200","0.0021","0.9410"
"2.3400","0.0022","0.9436"
"2.3600","0.0025","0.9425"
"2.3800","0.0027","0.9425"
"2.4000","0.0031","0.9477"
"2.4200","0.0035","0.9521"
"2.4400","0.0039","0.9536"
"2.4600","0.0043","0.9545"
"2.4800","0.0046","0.9531"
"2.5000","0.0048","0.9544"
"2.5200","0.0049","0.9569"
"2.5400","0.0050","0.9547"
"2.5600","0.0051","0.9536"
"2.5800","0.0052","0.9556"
"2.6000","0.0053","0.9540"
"2.6200","0.0054","0.9543"
"2.6400","0.0055","0.9580"
"2.6600","0.0057","0.9582"
"2.6800","0.0058","0.9593"
"2.7000","0.0060","0.9601"
"2.7200","0.0062","0.9602"
"2.7400","0.0065","0.9634"
"2.7600","0.0069","0.9657"
"2.7800","0.0075","0.9658"
"2.8000","0.0081","0.9692"
"2.8200","0.0087","0.9715"
"2.8400","0.0094","0.9739"
"2.8600","0.0100","0.9795"
"2.8800","0.0108","0.9824"
"2.9000","0.0116","0.9877"
"2.9200","0.0124","0.9912"
"2.9400","0.0130","0.9927"
"2.9600","0.0136","0.9943"
"2.9800","0.0144","1.0008"
"3.0000","0.0153","1.0061"
"3.0200","0.0163","1.0096"
"3.0400","0.0172","1.0161"
"3.0600","0.0180","1.0188"
"3.0800","0.0188","1.0223"
"3.1000","0.0198","1.0291"
"3.1200","0.0209","1.0324"
"3.1400","0.0220","1.0367"
"3.1600","0.0231","1.0411"
"3.1800","0.0242","1.0459"
"3.2000","0.0253","1.0531"
"3.2200","0.0264","1.0602"
"3.2400","0.0277","1.0639"
"3.2600","0.0290","1.0699"
"3.2800","0.0302","1.0762"
"3.3000","0.0315","1.0833"
"3.3200","0.0329","1.0908"
"3.3400","0.0343","1.0972"
"3.3600","0.0358","1.1021"
"3.3800","0.0372","1.1100"
"3.4000","0.0387","1.1157"
"3.4200","0.0403","1.1226"
"3.4400","0.0418","1.1318"
"3.4600","0.0434","1.1385"
"3.4800","0.0450","1.1464"
"3.5000","0.0467","1.1539"
"3.5200","0.0484","1.1606"
"3.5400","0.0501","1.1692"
"3.5600","0.0518","1.1797"
"3.5800","0.0535","1.1867"
"3.6000","0.0553","1.1950"
"3.6200","0.0571","1.2037"
"3.6400","0.0589","1.2118"
"3.6600","0.0608","1.2195"
"3.6800","0.0627","1.2278"
"3.7000","0.0645","1.2366"
"3.7200","0.0665","1.2462"
"3.7400","0.0684","1.2544"
"3.7600","0.0704","1.2645"
"3.7800","0.0724","1.2742"
"3.8000","0.0744","1.2837"
"3.8200","0.0765","1.2905"
"3.8400","0.0785","1.3010"
"3.8600","0.0807","1.3121"
"3.8800","0.0828","1.3232"
"3.9000","0.0850","1.3322"
"3.9200","0.0872","1.3412"
"3.9400","0.0894","1.3492"
"3.9600","0.0917","1.3605"
"3.9800","0.0940","1.3718"
"4.0000","0.0964","1.3818"
"4.0200","0.0987","1.3914"
"4.0400","0.1011","1.4026"
"4.0600","0.1036","1.4136"
"4.0800","0.1060","1.4246"
"4.1000","0.1085","1.4342"
"4.1200","0.1109","1.4448"
"4.1400","0.1134","1.4555"
"4.1600","0.1159","1.4658"
"4.1800","0.1184","1.4779"
"4.2000","0.1210","1.4876"
"4.2200","0.1235","1.4962"
"4.2400","0.1261","1.5079"
"4.2600","0.1287","1.5190"
"4.2800","0.1314","1.5297"
"4.3000","0.1340","1.5426"
"4.3200","0.1367","1.5534"
"4.3400","0.1395","1.5629"
"4.3600","0.1422","1.5740"
"4.3800","0.1450","1.5852"
"4.4000","0.1479","1.5985"
"4.4200","0.1507","1.6124"
"4.4400","0.1536","1.6232"
"4.4600","0.1565","1.6331"
"4.4800","0.1595","1.6463"
"4.5000","0.1624","1.6590"
"4.5200","0.1654","1.6692"
"4.5400","0.1685","1.6811"
"4.5600","0.1715","1.6924"
"4.5800","0.1746","1.7068"
"4.6000","0.1776","1.7220"
"4.6200","0.1807","1.7353"
"4.6400","0.1838","1.7464"
"4.6600","0.1869","1.7589"
"4.6800","0.1901","1.7687"
"4.7000","0.1932","1.7814"
"4.7200","0.1964","1.7968"
"4.7400","0.1997","1.8105"
"4.7600","0.2029","1.8227"
"4.7800","0.2063","1.8341"
"4.8000","0.2096","1.8460"
"4.8200","0.2130","1.8612"
"4.8400","0.2164","1.8743"
"4.8600","0.2198","1.8884"
"4.8800","0.2233","1.9034"
"4.9000","0.2268","1.9166"
"4.9200","0.2303","1.9310"
"4.9400","0.2339","1.9477"
"4.9600","0.2374","1.9599"
"4.9800","0.2410","1.9734"
"5.0000","0.2445","1.9885"
"5.0200","0.2481","2.0016"
"5.0400","0.2517","2.0155"
"5.0600","0.2554","2.0296"
"5.0800","0.2591","2.0423"
"5.1000","0.2628","2.0564"
"5.1200","0.2666","2.0698"
"5.1400","0.2704","2.0837"
"5.1600","0.2742","2.1001"
"5.1800","0.2780","2.1155"
"5.2000","0.2819","2.1296"
"5.2200","0.2858","2.1435"
"5.2400","0.2897","2.1563"
"5.2600","0.2937","2.1712"
"5.2800","0.2976","2.1904"
"5.3000","0.3016","2.2043"
"5.3200","0.3056","2.2172"
"5.3400","0.3096","2.2308"
"5.3600","0.3136","2.2463"
"5.3800","0.3176","2.2632"
"5.4000","0.3217","2.2806"
"5.4200","0.3258","2.2933"
"5.4400","0.3299","2.3066"
"5.4600","0.3340","2.3219"
"5.4800","0.3382","2.3372"
"5.5000","0.3424","2.3555"
"5.5200","0.3466","2.3728"
"5.5400","0.3509","2.3851"
"5.5600","0.3551","2.3973"
"5.5800","0.3593","2.4098"
"5.6000","0.3635","2.4254"
"5.6200","0.3677","2.4443"
"5.6400","0.3719","2.4587"
"5.6600","0.3762","2.4701"
"5.6800","0.3805","2.4842"
"5.7000","0.3848","2.5030"
"5.7200","0.3891","2.5191"
"5.7400","0.3935","2.5340"
"5.7600","0.3979","2.5476"
"5.7800","0.4024","2.5604"
"5.8000","0.4068","2.5781"
"5.8200","0.4113","2.5944"
"5.8400","0.4158","2.6104"
"5.8600","0.4202","2.6264"
"5.8800","0.4247","2.6374"
"5.9000","0.4292","2.6512"
"5.9200","0.4337","2.6688"
"5.9400","0.4382","2.6846"
"5.9600","0.4427","2.6995"
"5.9800","0.4473","2.7142"
"6.0000","0.4519","2.7284"
"6.0200","0.4565","2.7449"
"6.0400","0.4611","2.7625"
"6.0600","0.4658","2.7784"
"6.0800","0.4705","2.7932"
"6.1000","0.4752","2.8073"
"6.1200","0.4799","2.8199"
"6.1400","0.4846","2.8379"
"6.1600","0.4893","2.8573"
"6.1800","0.4940","2.8727"
"6.2000","0.4987","2.8878"
"6.2200","0.5035","2.9018"
"6.2400","0.5084","2.9162"
"6.2600","0.5132","2.9344"
"6.2800","0.5181","2.9512"
"6.3000","0.5230","2.9667"
"6.3200","0.5280","2.9824"
"6.3400","0.5329","2.9968"
"6.3600","0.5379","3.0133"
"6.3800","0.5428","3.0306"
"6.4000","0.5478","3.0459"
"6.4200","0.5527","3.0625"
"6.4400","0.5577","3.0787"
"6.4600","0.5627","3.0944"
"6.4800","0.5677","3.1111"
"6.5000","0.5728","3.1272"
"6.5200","0.5778","3.1418"
"6.5400","0.5829","3.1576"
"6.5600","0.5880","3.1733"
"6.5800","0.5931","3.1902"
"6.6000","0.5983","3.2082"
"6.6200","0.6034","3.2236"
"6.6400","0.6085","3.2354"
"6.6600","0.6136","3.2510"
"6.6800","0.6187","3.2670"
"6.7000","0.6239","3.2851"
"6.7200","0.6291","3.3040"
"6.7400","0.6343","3.3185"
"6.7600","0.6396","3.3328"
"6.7800","0.6448","3.3477"
"6.8000","0.6500","3.3621"
"6.8200","0.6553","3.3800"
"6.8400","0.6605","3.3977"
"6.8600","0.6658","3.4109"
"6.8800","0.6710","3.4254"
"6.9000","0.6763","3.4424"
"6.9200","0.6815","3.4556"
"6.9400","0.6868","3.4722"
"6.9600","0.6921","3.4891"
"6.9800","0.6974","3.5030"
"7.0000","0.7028","3.5180"
"7.0200","0.7081","3.5351"
"7.0400","0.7134","3.5493"
"7.0600","0.7188","3.5656"
"7.0800","0.7241","3.5809"
"7.1000","0.7294","3.5927"
"7.1200","0.7348","3.6105"
"7.1400","0.7401","3.6278"
"7.1600","0.7455","3.6418"
"7.1800","0.7509","3.6577"
"7.2000","0.7564","3.6716"
"7.2200","0.7618","3.6850"
"7.2400","0.7673","3.7030"
"7.2600","0.7728","3.7215"
"7.2800","0.7783","3.7355"
"7.3000","0.7838","3.7489"
"7.3200","0.7893","3.7628"
"7.3400","0.7947","3.7776"
"7.3600","0.8003","3.7959"
"7.3800","0.8058","3.8099"
"7.4000","0.8113","3.8248"
"7.4200","0.8169","3.8412"
"7.4400","0.8225","3.8551"
"7.4600","0.8281","3.8712"
"7.4800","0.8337","3.8903"
"7.5000","0.8393","3.9049"
"7.5200","0.8449","3.9196"
"7.5400","0.8505","3.9344"
"7.5600","0.8560","3.9491"
"7.5800","0.8616","3.9646"
"7.6000","0.8672","3.9803"
"7.6200","0.8729","3.9942"
"7.6400","0.8785","4.0092"
"7.6600","0.8842","4.0245"
"7.6800","0.8899","4.0386"
"7.7000","0.8956","4.0557"
"7.7200","0.9013","4.0704"
"7.7400","0.9069","4.0849"
"7.7600","0.9126","4.0999"
"7.7800","0.9182","4.1137"
"7.8000","0.9239","4.1292"
"7.8200","0.9295","4.1476"
"7.8400","0.9352","4.1619"
"7.8600","0.9409","4.1762"
"7.8800","0.9467","4.1911"
"7.9000","0.9524","4.2039"
"7.9200","0.9582","4.2209"
"7.9400","0.9639","4.2385"
"7.9600","0.9696","4.2521"
"7.9800","0.9754","4.2666"
"8.0000","0.9811","4.2810"
"8.0200","0.9869","4.2951"
"8.0400","0.9926","4.3126"
"8.0600","0.9984","4.3260"
"8.0800","1.0043","4.3379"
"8.1000","1.0101","4.3545"
"8.1200","1.0159","4.3679"
"8.1400","1.0217","4.3836"
"8.1600","1.0275","4.3996"
"8.1800","1.0333","4.4120"
"8.2000","1.0391","4.4248"
"8.2200","1.0450","4.4403"
"8.2400","1.0508","4.4524"
"8.2600","1.0567","4.4684"
"8.2800","1.0625","4.4842"
"8.3000","1.0684","4.4960"
"8.3200","1.0743","4.5107"
"8.3400","1.0801","4.5251"
"8.3600","1.0860","4.5366"
"8.3800","1.0918","4.5516"
"8.4000","1.0976","4.5668"
"8.4200","1.1035","4.5798"
"8.4400","1.1094","4.5965"
"8.4600","1.1153","4.6106"
"8.4800","1.1212","4.6235"
"8.5000","1.1271","4.6377"
"8.5200","1.1330","4.6506"
"8.5400","1.1390","4.6642"
"8.5600","1.1449","4.6789"
"8.5800","1.1508","4.6925"
"8.6000","1.1566","4.7053"
"8.6200","1.1626","4.7198"
"8.6400","1.1685","4.7336"
"8.6600","1.1745","4.7490"
"8.6800","1.1804","4.7633"
"8.7000","1.1864","4.7764"
"8.7200","1.1924","4.7913"
"8.7400","1.1984","4.8060"
"8.7600","1.2044","4.8179"
"8.7800","1.2104","4.8327"
"8.8000","1.2164","4.8474"
"8.8200","1.2224","4.8592"
"8.8400","1.2284","4.8736"
"8.8600","1.2345","4.8874"
"8.8800","1.2406","4.9017"
"8.9000","1.2466","4.9161"
"8.9200","1.2527","4.9308"
"8.9400","1.2588","4.9419"
"8.9600","1.2649","4.9569"
"8.9800","1.2709","4.9707"
"9.0000","1.2770","4.9837"
"9.0200","1.2831","5.0007"
"9.0400","1.2892","5.0135"
"9.0600","1.2953","5.0240"
"9.0800","1.3014","5.0379"
"9.1000","1.3075","5.0515"
"9.1200","1.3137","5.0648"
"9.1400","1.3198","5.0801"
"9.1600","1.3259","5.0936"
"9.1800","1.3320","5.1049"
"9.2000","1.3380","5.1202"
"9.2200","1.3441","5.1333"
"9.2400","1.3502","5.1478"
"9.2600","1.3563","5.1622"
"9.2800","1.3624","5.1730"
"9.3000","1.3685","5.1879"
"9.3200","1.3746","5.2015"
"9.3400","1.3808","5.2141"
"9.3600","1.3869","5.2278"
"9.3800","1.3929","5.2393"
"9.4000","1.3990","5.2488"
"9.4200","1.4050","5.2635"
"9.4400","1.4111","5.2755"
"9.4600","1.4172","5.2910"
"9.4800","1.4233","5.3072"
"9.5000","1.4295","5.3163"
"9.5200","1.4356","5.3278"
"9.5400","1.4418","5.3427"
"9.5600","1.4479","5.3536"
"9.5800","1.4540","5.3668"
"9.6000","1.4602","5.3801"
"9.6200","1.4663","5.3911"
"9.6400","1.4725","5.4039"
"9.6600","1.4787","5.4189"
"9.6800","1.4849","5.4305"
"9.7000","1.4912","5.4442"
"9.7200","1.4974","5.4564"
"9.7400","1.5036","5.4692"
"9.7600","1.5098","5.4830"
"9.7800","1.5160","5.4951"
"9.8000","1.5222","5.5070"
"9.8200","1.5284","5.5194"
"9.8400","1.5347","5.5299"
"9.8600","1.5409","5.5426"
"9.8800","1.5472","5.5572"
"9.9000","1.5535","5.5692"
"9.9200","1.5597","5.5819"
"9.9400","1.5660","5.5944"
"9.9600","1.5722","5.6048"
"9.9800","1.5785","5.6193"
"10.0000","1.5847","5.6329"
"10.0200","1.5910","5.6440"
"10.0400","1.5972","5.6553"
"10.0600","1.6035","5.6686"
"10.0800","1.6098","5.6812"
"10.1000","1.6162","5.6927"
"10.1200","1.6224","5.7057"
"10.1400","1.6287","5.7173"
"10.1600","1.6350","5.7294"
"10.1800","1.6412","5.7422"
"10.2000","1.6475","5.7545"
"10.2200","1.6538","5.7665"
"10.2400","1.6601","5.7789"
"10.2600","1.6664","5.7915"
"10.2800","1.6727","5.8052"
"10.3000","1.6790","5.8163"
"10.3200","1.6853","5.8256"
"10.3400","1.6915","5.8381"
"10.3600","1.6978","5.8494"
"10.3800","1.7041","5.8623"
"10.4000","1.7104","5.8752"
"10.4200","1.7167","5.8870"
"10.4400","1.7230","5.8972"
"10.4600","1.7293","5.9100"
"10.4800","1.7357","5.9211"
"10.5000","1.7420","5.9331"
"10.5200","1.7484","5.9468"
"10.5400","1.7547","5.9574"
"10.5600","1.7610","5.9689"
"10.5800","1.7674","5.9821"
"10.6000","1.7737","5.9935"
"10.6200","1.7801","6.0047"
"10.6400","1.7865","6.0160"
"10.6600","1.7928","6.0270"
"10.6800","1.7992","6.0397"
"10.7000","1.8056","6.0531"
"10.7200","1.8119","6.0647"
"10.7400","1.8182","6.0752"
"10.7600","1.8245","6.0850"
"10.7800","1.8308","6.0957"
"10.8000","1.8372","6.1084"
"10.8200","1.8435","6.1211"
"10.8400","1.8499","6.1311"
"10.8600","1.8562","6.1430"
"10.8800","1.8626","6.1543"
"10.9000","1.8690","6.1643"
"10.9200","1.8753","6.1771"
"10.9400","1.8817","6.1869"
"10.9600","1.8881","6.1973"
"10.9800","1.8945","6.2106"
"11.0000","1.9009","6.2214"
"11.0200","1.9073","6.2326"
"11.0400","1.9138","6.2458"
"11.0600","1.9202","6.2562"
"11.0800","1.9267","6.2677"
"11.1000","1.9331","6.2803"
"11.1200","1.9395","6.2878"
"11.1400","1.9459","6.2991"
"11.1600","1.9524","6.3128"
"11.1800","1.9589","6.3246"
"11.2000","1.9653","6.3367"
"11.2200","1.9718","6.3471"
"11.2400","1.9783","6.3578"
"11.2600","1.9848","6.3711"
"11.2800","1.9913","6.3788"
"11.3000","1.9978","6.3880"
"11.3200","2.0042","6.4004"
"11.3400","2.0107","6.4104"
"11.3600","2.0172","6.4224"
"11.3800","2.0237","6.4352"
"11.4000","2.0301","6.4448"
"11.4200","2.0366","6.4549"
"11.4400","2.0431","6.4674"
"11.4600","2.0496","6.4760"
"11.4800","2.0560","6.4876"
"11.5000","2.0624","6.4992"
"11.5200","2.0688","6.5081"
"11.5400","2.0752","6.5177"
"11.5600","2.0817","6.5270"
"11.5800","2.0882","6.5382"
"11.6000","2.0946","6.5521"
"11.6200","2.1011","6.5632"
"11.6400","2.1076","6.5706"
"11.6600","2.1140","6.5817"
"11.6800","2.1204","6.5896"
"11.7000","2.1268","6.6014"
"11.7200","2.1332","6.6142"
"11.7400","2.1397","6.6241"
"11.7600","2.1462","6.6343"
"11.7800","2.1527","6.6450"
"11.8000","2.1593","6.6535"
"11.8200","2.1658","6.6645"
"11.8400","2.1723","6.6774"
"11.8600","2.1787","6.6872"
"11.8800","2.1852","6.6973"
"11.9000","2.1918","6.7075"
"11.9200","2.1984","6.7184"
"11.9400","2.2049","6.7286"
"11.9600","2.2115","6.7386"
"11.9800","2.2181","6.7482"
"12.0000","2.2248","6.7589"
"12.0200","2.2314","6.7702"
"12.0400","2.2380","6.7809"
"12.0600","2.2445","6.7930"
"12.0800","2.2511","6.8007"
"12.1000","2.2577","6.8082"
"12.1200","2.2644","6.8219"
"12.1400","2.2710","6.8314"
"12.1600","2.2776","6.8413"
"12.1800","2.2843","6.8520"
"12.2000","2.2908","6.8620"
"12.2200","2.2974","6.8715"
"12.2400","2.3039","6.8828"
"12.2600","2.3105","6.8941"
"12.2800","2.3170","6.9034"
"12.3000","2.3236","6.9098"
"12.3200","2.3301","6.9174"
"12.3400","2.3367","6.9284"
"12.3600","2.3433","6.9421"
"12.3800","2.3498","6.9500"
"12.4000","2.3564","6.9584"
"12.4200","2.3629","6.9668"
"12.4400","2.3695","6.9762"
"12.4600","2.3760","6.9896"
"12.4800","2.3826","6.9994"
"12.5000","2.3892","7.0076"
"12.5200","2.3958","7.0169"
"12.5400","2.4024","7.0251"
"12.5600","2.4091","7.0364"
"12.5800","2.4157","7.0490"
"12.6000","2.4223","7.0578"
"12.6200","2.4289","7.0661"
"12.6400","2.4355","7.0755"
"12.6600","2.4422","7.0837"
"12.6800","2.4489","7.0951"
"12.7000","2.4556","7.1067"
"12.7200","2.4623","7.1158"
"12.7400","2.4690","7.1242"
"12.7600","2.4757","7.1344"
"12.7800","2.4824","7.1448"
"12.8000","2.4891","7.1568"
"12.8200","2.4958","7.1662"
"12.8400","2.5026","7.1730"
"12.8600","2.5093","7.1831"
"12.8800","2.5161","7.1921"
"12.9000","2.5228","7.2001"
"12.9200","2.5295","7.2127"
"12.9400","2.5362","7.2234"
"12.9600","2.5428","7.2313"
"12.9800","2.5495","7.2398"
"13.0000","2.5562","7.2469"
"13.0200","2.5629","7.2558"
"13.0400","2.5696","7.2696"
"13.0600","2.5763","7.2788"
"13.0800","2.5830","7.2852"
"13.1000","2.5897","7.2951"
"13.1200","2.5964","7.3027"
"13.1400","2.6031","7.3127"
"13.1600","2.6097","7.3262"
"13.1800","2.6164","7.3329"
"13.2000","2.6231","7.3399"
"13.2200","2.6299","7.3499"
"13.2400","2.6366","7.3572"
"13.2600","2.6434","7.3683"
"13.2800","2.6501","7.3762"
"13.3000","2.6568","7.3823"
"13.3200","2.6636","7.3922"
"13.3400","2.6703","7.4025"
"13.3600","2.6771","7.4125"
"13.3800","2.6839","7.4223"
"13.4000","2.6907","7.4319"
"13.4200","2.6975","7.4396"
"13.4400","2.7043","7.4512"
"13.4600","2.7111","7.4585"
"13.4800","2.7179","7.4674"
"13.5000","2.7247","7.4787"
"13.5200","2.7316","7.4849"
"13.5400","2.7384","7.4926"
"13.5600","2.7453","7.5014"
"13.5800","2.7522","7.5115"
"13.6000","2.7590","7.5231"
"13.6200","2.7659","7.5340"
"13.6400","2.7727","7.5398"
"13.6600","2.7795","7.5480"
"13.6800","2.7863","7.5568"
"13.7000","2.7932","7.5648"
"13.7200","2.8000","7.5769"
"13.7400","2.8069","7.5856"
"13.7600","2.8138","7.5905"
"13.7800","2.8207","7.5995"
"13.8000","2.8275","7.6085"
"13.8200","2.8344","7.6176"
"13.8400","2.8412","7.6278"
"13.8600","2.8481","7.6374"
"13.8800","2.8549","7.6449"
"13.9000","2.8618","7.6526"
"13.9200","2.8687","7.6612"
"13.9400","2.8756","7.6693"
"13.9600","2.8825","7.6781"
"13.9800","2.8895","7.6861"
"14.0000","2.8964","7.6967"
"14.0200","2.9033","7.7067"
"14.0400","2.9102","7.7136"
"14.0600","2.9171","7.7232"
"14.0800","2.9241","7.7316"
"14.1000","2.9311","7.7379"
"14.1200","2.9381","7.7476"
"14.1400","2.9451","7.7572"
"14.1600","2.9521","7.7656"
"14.1800","2.9590","7.7755"
"14.2000","2.9660","7.7840"
"14.2200","2.9730","7.7903"
"14.2400","2.9799","7.8002"
"14.2600","2.9870","7.8088"
"14.2800","2.9940","7.8163"
"14.3000","3.0010","7.8267"
"14.3200","3.0080","7.8348"
"14.3400","3.0150","7.8427"
"14.3600","3.0220","7.8516"
"14.3800","3.0289","7.8593"
"14.4000","3.0359","7.8660"
"14.4200","3.0429","7.8755"
"14.4400","3.0500","7.8832"
"14.4600","3.0570","7.8931"
"14.4800","3.0640","7.9015"
"14.5000","3.0711","7.9082"
"14.5200","3.0781","7.9161"
"14.5400","3.0851","7.9257"
"14.5600","3.0921","7.9317"
"14.5800","3.0992","7.9402"
"14.6000","3.1062","7.9501"
"14.6200","3.1133","7.9594"
"14.6400","3.1204","7.9677"
"14.6600","3.1275","7.9745"
"14.6800","3.1347","7.9817"
"14.7000","3.1418","7.9927"
"14.7200","3.1489","8.0012"
"14.7400","3.1560","8.0071"
"14.7600","3.1632","8.0170"
"14.7800","3.1704","8.0242"
"14.8000","3.1776","8.0320"
"14.8200","3.1849","8.0425"
"14.8400","3.1922","8.0505"
"14.8600","3.1994","8.0582"
"14.8800","3.2067","8.0678"
"14.9000","3.2139","8.0770"
"14.9200","3.2212","8.0867"
"14.9400","3.2285","8.0949"
"14.9600","3.2358","8.1014"
"14.9800","3.2430","8.1094"
"15.0000","3.2503","8.1191"
"15.0200","3.2576","8.1270"
"15.0400","3.2648","8.1352"
"15.0600","3.2720","8.1421"
"15.0800","3.2793","8.1463"
"15.1000","3.2865","8.1542"
"15.1200","3.2938","8.1642"
"15.1400","3.3011","8.1733"
"15.1600","3.3084","8.1809"
"15.1800","3.3156","8.1867"
"15.2000","3.3229","8.1929"
"15.2200","3.3301","8.2014"
"15.2400","3.3374","8.2092"
"15.2600","3.3447","8.2171"
"15.2800","3.3520","8.2273"
"15.3000","3.3594","8.2336"
"15.3200","3.3667","8.2414"
"15.3400","3.3741","8.2524"
"15.3600","3.3814","8.2585"
"15.3800","3.3888","8.2649"
"15.4000","3.3962","8.2738"
"15.4200","3.4036","8.2797"
"15.4400","3.4110","8.2904"
"15.4600","3.4185","8.2991"
"15.4800","3.4259","8.3050"
"15.5000","3.4334","8.3129"
"15.5200","3.4409","8.3231"
"15.5400","3.4483","8.3302"
"15.5600","3.4558","8.3399"
"15.5800","3.4633","8.3479"
"15.6000","3.4708","8.3517"
"15.6200","3.4784","8.3606"
"15.6400","3.4859","8.3691"
"15.6600","3.4935","8.3756"
"15.6800","3.5010","8.3848"
"15.7000","3.5085","8.3905"
"15.7200","3.5160","8.3965"
"15.7400","3.5236","8.4080"
"15.7600","3.5312","8.4154"
"15.7800","3.5388","8.4231"
"15.8000","3.5464","8.4326"
"15.8200","3.5540","8.4387"
"15.8400","3.5616","8.4460"
"15.8600","3.5692","8.4546"
"15.8800","3.5768","8.4616"
"15.9000","3.5844","8.4693"
"15.9200","3.5921","8.4783"
"15.9400","3.5998","8.4858"
"15.9600","3.6075","8.4943"
"15.9800","3.6152","8.4998"
"16.0000","3.6229","8.5078"
"16.0200","3.6306","8.5163"
"16.0400","3.6383","8.5226"
"16.0600","3.6461","8.5300"
"16.0800","3.6538","8.5385"
"16.1000","3.6616","8.5446"
"16.1200","3.6694","8.5531"
"16.1400","3.6772","8.5626"
"16.1600","3.6850","8.5666"
"16.1800","3.6928","8.5732"
"16.2000","3.7006","8.5826"
"16.2200","3.7084","8.5910"
"16.2400","3.7163","8.5995"
"16.2600","3.7241","8.6077"
"16.2800","3.7320","8.6140"
"16.3000","3.7398","8.6220"
"16.3200","3.7476","8.6313"
"16.3400","3.7554","8.6382"
"16.3600","3.7633","8.6459"
"16.3800","3.7712","8.6508"
"16.4000","3.7791","8.6581"
