Time,Displacement,Force
"2.0000","0.0012","0.9226"
"2.0200","0.0012","0.9207"
"2.0400","0.0013","0.9229"
"2.0600","0.0013","0.9205"
"2.0800","0.0013","0.9215"
"2.1000","0.0014","0.9222"
"2.1200","0.0014","0.9201"
"2.1400","0.0015","0.9228"
"2.1600","0.0015","0.9211"
"2.1800","0.0016","0.9239"
"2.2000","0.0016","0.9224"
"2.2200","0.0017","0.9214"
"2.2400","0.0017","0.9237"
"2.2600","0.0018","0.9205"
"2.2800","0.0019","0.9225"
"2.3000","0.0020","0.9245"
"2.3200","0.0021","0.9249"
"2.3400","0.0022","0.9228"
"2.3600","0.0024","0.9223"
"2.3800","0.0025","0.9265"
"2.4000","0.0027","0.9264"
"2.4200","0.0030","0.9295"
"2.4400","0.0033","0.9298"
"2.4600","0.0036","0.9313"
"2.4800","0.0040","0.9347"
"2.5000","0.0044","0.9346"
"2.5200","0.0047","0.9372"
"2.5400","0.0050","0.9377"
"2.5600","0.0054","0.9408"
"2.5800","0.0057","0.9432"
"2.6000","0.0061","0.9425"
"2.6200","0.0065","0.9478"
"2.6400","0.0070","0.9493"
"2.6600","0.0075","0.9535"
"2.6800","0.0080","0.9558"
"2.7000","0.0084","0.9551"
"2.7200","0.0087","0.9587"
"2.7400","0.0090","0.9601"
"2.7600","0.0093","0.9647"
"2.7800","0.0097","0.9647"
"2.8000","0.0103","0.9655"
"2.8200","0.0110","0.9709"
"2.8400","0.0119","0.9730"
"2.8600","0.0126","0.9779"
"2.8800","0.0132","0.9793"
"2.9000","0.0137","0.9822"
"2.9200","0.0143","0.9861"
"2.9400","0.0150","0.9891"
"2.9600","0.0158","0.9961"
"2.9800","0.0167","0.9987"
"3.0000","0.0175","1.0036"
"3.0200","0.0185","1.0099"
"3.0400","0.0195","1.0172"
"3.0600","0.0204","1.0241"
"3.0800","0.0213","1.0262"
"3.1000","0.0223","1.0323"
"3.1200","0.0234","1.0344"
"3.1400","0.0245","1.0403"
"3.1600","0.0255","1.0479"
"3.1800","0.0265","1.0519"
"3.2000","0.0276","1.0608"
"3.2200","0.0288","1.0666"
"3.2400","0.0301","1.0744"
"3.2600","0.0314","1.0789"
"3.2800","0.0326","1.0846"
"3.3000","0.0339","1.0948"
"3.3200","0.0353","1.1019"
"3.3400","0.0366","1.1095"
"3.3600","0.0379","1.1168"
"3.3800","0.0393","1.1216"
"3.4000","0.0408","1.1297"
"3.4200","0.0424","1.1376"
"3.4400","0.0438","1.1490"
"3.4600","0.0454","1.1579"
"3.4800","0.0470","1.1652"
"3.5000","0.0485","1.1749"
"3.5200","0.0501","1.1824"
"3.5400","0.0518","1.1930"
"3.5600","0.0535","1.2008"
"3.5800","0.0551","1.2101"
"3.6000","0.0568","1.2201"
"3.6200","0.0585","1.2284"
"3.6400","0.0602","1.2392"
"3.6600","0.0620","1.2474"
"3.6800","0.0638","1.2577"
"3.7000","0.0656","1.2659"
"3.7200","0.0675","1.2758"
"3.7400","0.0693","1.2870"
"3.7600","0.0712","1.2979"
"3.7800","0.0731","1.3096"
"3.8000","0.0751","1.3178"
"3.8200","0.0772","1.3296"
"3.8400","0.0792","1.3421"
"3.8600","0.0813","1.3489"
"3.8800","0.0834","1.3612"
"3.9000","0.0855","1.3706"
"3.9200","0.0877","1.3827"
"3.9400","0.0899","1.3948"
"3.9600","0.0921","1.4074"
"3.9800","0.0944","1.4189"
"4.0000","0.0967","1.4287"
"4.0200","0.0990","1.4424"
"4.0400","0.1014","1.4544"
"4.0600","0.1038","1.4657"
"4.0800","0.1062","1.4788"
"4.1000","0.1086","1.4903"
"4.1200","0.1111","1.5046"
"4.1400","0.1136","1.5144"
"4.1600","0.1161","1.5248"
"4.1800","0.1186","1.5389"
"4.2000","0.1211","1.5512"
"4.2200","0.1236","1.5658"
"4.2400","0.1262","1.5781"
"4.2600","0.1287","1.5905"
"4.2800","0.1313","1.6013"
"4.3000","0.1340","1.6125"
"4.3200","0.1366","1.6284"
"4.3400","0.1393","1.6389"
"4.3600","0.1421","1.6529"
"4.3800","0.1448","1.6664"
"4.4000","0.1476","1.6779"
"4.4200","0.1504","1.6931"
"4.4400","0.1532","1.7048"
"4.4600","0.1561","1.7187"
"4.4800","0.1590","1.7330"
"4.5000","0.1619","1.7455"
"4.5200","0.1648","1.7592"
"4.5400","0.1678","1.7716"
"4.5600","0.1708","1.7879"
"4.5800","0.1737","1.8016"
"4.6000","0.1767","1.8161"
"4.6200","0.1797","1.8309"
"4.6400","0.1828","1.8441"
"4.6600","0.1858","1.8582"
"4.6800","0.1889","1.8686"
"4.7000","0.1920","1.8848"
"4.7200","0.1951","1.8994"
"4.7400","0.1983","1.9129"
"4.7600","0.2015","1.9300"
"4.7800","0.2047","1.9423"
"4.8000","0.2079","1.9583"
"4.8200","0.2112","1.9710"
"4.8400","0.2144","1.9856"
"4.8600","0.2177","2.0010"
"4.8800","0.2210","2.0132"
"4.9000","0.2244","2.0292"
"4.9200","0.2277","2.0431"
"4.9400","0.2311","2.0592"
"4.9600","0.2345","2.0737"
"4.9800","0.2379","2.0876"
"5.0000","0.2413","2.1057"
"5.0200","0.2447","2.1176"
"5.0400","0.2481","2.1311"
"5.0600","0.2516","2.1452"
"5.0800","0.2551","2.1614"
"5.1000","0.2586","2.1768"
"5.1200","0.2621","2.1893"
"5.1400","0.2657","2.2063"
"5.1600","0.2693","2.2208"
"5.1800","0.2729","2.2372"
"5.2000","0.2765","2.2523"
"5.2200","0.2801","2.2671"
"5.2400","0.2838","2.2835"
"5.2600","0.2875","2.2973"
"5.2800","0.2911","2.3137"
"5.3000","0.2948","2.3292"
"5.3200","0.2985","2.3440"
"5.3400","0.3021","2.3583"
"5.3600","0.3058","2.3693"
"5.3800","0.3094","2.3848"
"5.4000","0.3131","2.4004"
"5.4200","0.3168","2.4160"
"5.4400","0.3206","2.4314"
"5.4600","0.3244","2.4437"
"5.4800","0.3282","2.4582"
"5.5000","0.3320","2.4735"
"5.5200","0.3358","2.4916"
"5.5400","0.3397","2.5071"
"5.5600","0.3436","2.5214"
"5.5800","0.3475","2.5373"
"5.6000","0.3515","2.5494"
"5.6200","0.3554","2.5652"
"5.6400","0.3593","2.5819"
"5.6600","0.3633","2.5980"
"5.6800","0.3672","2.6133"
"5.7000","0.3711","2.6250"
"5.7200","0.3751","2.6402"
"5.7400","0.3792","2.6555"
"5.7600","0.3832","2.6735"
"5.7800","0.3873","2.6916"
"5.8000","0.3914","2.7049"
"5.8200","0.3955","2.7195"
"5.8400","0.3997","2.7342"
"5.8600","0.4039","2.7528"
"5.8800","0.4081","2.7714"
"5.9000","0.4123","2.7862"
"5.9200","0.4165","2.8017"
"5.9400","0.4207","2.8158"
"5.9600","0.4250","2.8342"
"5.9800","0.4292","2.8523"
"6.0000","0.4334","2.8687"
"6.0200","0.4377","2.8847"
"6.0400","0.4420","2.8969"
"6.0600","0.4463","2.9140"
"6.0800","0.4506","2.9306"
"6.1000","0.4550","2.9480"
"6.1200","0.4594","2.9644"
"6.1400","0.4638","2.9779"
"6.1600","0.4682","2.9961"
"6.1800","0.4726","3.0106"
"6.2000","0.4770","3.0290"
"6.2200","0.4814","3.0430"
"6.2400","0.4858","3.0582"
"6.2600","0.4902","3.0748"
"6.2800","0.4946","3.0885"
"6.3000","0.4990","3.1059"
"6.3200","0.5035","3.1232"
"6.3400","0.5079","3.1399"
"6.3600","0.5124","3.1564"
"6.3800","0.5169","3.1720"
"6.4000","0.5214","3.1914"
"6.4200","0.5259","3.2063"
"6.4400","0.5304","3.2220"
"6.4600","0.5348","3.2329"
"6.4800","0.5393","3.2486"
"6.5000","0.5438","3.2664"
"6.5200","0.5483","3.2826"
"6.5400","0.5527","3.2988"
"6.5600","0.5572","3.3123"
"6.5800","0.5618","3.3276"
"6.6000","0.5663","3.3448"
"6.6200","0.5709","3.3584"
"6.6400","0.5755","3.3758"
"6.6600","0.5800","3.3906"
"6.6800","0.5847","3.4073"
"6.7000","0.5893","3.4225"
"6.7200","0.5939","3.4379"
"6.7400","0.5985","3.4556"
"6.7600","0.6031","3.4705"
"6.7800","0.6077","3.4853"
"6.8000","0.6123","3.4961"
"6.8200","0.6169","3.5107"
"6.8400","0.6215","3.5288"
"6.8600","0.6262","3.5440"
"6.8800","0.6309","3.5603"
"6.9000","0.6356","3.5743"
"6.9200","0.6404","3.5887"
"6.9400","0.6452","3.6054"
"6.9600","0.6500","3.6217"
"6.9800","0.6548","3.6388"
"7.0000","0.6595","3.6520"
"7.0200","0.6643","3.6661"
"7.0400","0.6691","3.6813"
"7.0600","0.6738","3.6984"
"7.0800","0.6787","3.7159"
"7.1000","0.6835","3.7305"
"7.1200","0.6883","3.7461"
"7.1400","0.6932","3.7583"
"7.1600","0.6981","3.7757"
"7.1800","0.7030","3.7946"
"7.2000","0.7080","3.8102"
"7.2200","0.7129","3.8260"
"7.2400","0.7179","3.8398"
"7.2600","0.7228","3.8545"
"7.2800","0.7277","3.8733"
"7.3000","0.7327","3.8889"
"7.3200","0.7376","3.9061"
"7.3400","0.7426","3.9188"
"7.3600","0.7475","3.9345"
"7.3800","0.7525","3.9499"
"7.4000","0.7576","3.9648"
"7.4200","0.7626","3.9838"
"7.4400","0.7676","3.9974"
"7.4600","0.7726","4.0151"
"7.4800","0.7776","4.0286"
"7.5000","0.7826","4.0437"
"7.5200","0.7876","4.0611"
"7.5400","0.7925","4.0739"
"7.5600","0.7975","4.0892"
"7.5800","0.8025","4.1042"
"7.6000","0.8075","4.1231"
"7.6200","0.8125","4.1385"
"7.6400","0.8175","4.1527"
"7.6600","0.8226","4.1676"
"7.6800","0.8276","4.1801"
"7.7000","0.8327","4.1984"
"7.7200","0.8377","4.2117"
"7.7400","0.8428","4.2274"
"7.7600","0.8478","4.2415"
"7.7800","0.8528","4.2548"
"7.8000","0.8578","4.2717"
"7.8200","0.8629","4.2862"
"7.8400","0.8680","4.3023"
"7.8600","0.8730","4.3169"
"7.8800","0.8781","4.3315"
"7.9000","0.8832","4.3472"
"7.9200","0.8883","4.3608"
"7.9400","0.8935","4.3786"
"7.9600","0.8986","4.3913"
"7.9800","0.9037","4.4052"
"8.0000","0.9087","4.4194"
"8.0200","0.9138","4.4335"
"8.0400","0.9189","4.4492"
"8.0600","0.9241","4.4620"
"8.0800","0.9292","4.4766"
"8.1000","0.9344","4.4930"
"8.1200","0.9396","4.5063"
"8.1400","0.9448","4.5217"
"8.1600","0.9501","4.5363"
"8.1800","0.9553","4.5528"
"8.2000","0.9605","4.5664"
"8.2200","0.9657","4.5780"
"8.2400","0.9708","4.5939"
"8.2600","0.9760","4.6070"
"8.2800","0.9812","4.6235"
"8.3000","0.9864","4.6373"
"8.3200","0.9917","4.6519"
"8.3400","0.9969","4.6656"
"8.3600","1.0022","4.6789"
"8.3800","1.0074","4.6941"
"8.4000","1.0127","4.7093"
"8.4200","1.0179","4.7254"
"8.4400","1.0232","4.7390"
"8.4600","1.0284","4.7514"
"8.4800","1.0336","4.7664"
"8.5000","1.0389","4.7796"
"8.5200","1.0441","4.7943"
"8.5400","1.0494","4.8090"
"8.5600","1.0547","4.8226"
"8.5800","1.0600","4.8347"
"8.6000","1.0652","4.8477"
"8.6200","1.0705","4.8640"
"8.6400","1.0758","4.8773"
"8.6600","1.0811","4.8900"
"8.6800","1.0863","4.9054"
"8.7000","1.0916","4.9180"
"8.7200","1.0968","4.9345"
"8.7400","1.1021","4.9467"
"8.7600","1.1073","4.9595"
"8.7800","1.1126","4.9707"
"8.8000","1.1179","4.9847"
"8.8200","1.1232","5.0008"
"8.8400","1.1285","5.0143"
"8.8600","1.1337","5.0296"
"8.8800","1.1390","5.0386"
"8.9000","1.1442","5.0519"
"8.9200","1.1495","5.0662"
"8.9400","1.1547","5.0814"
"8.9600","1.1599","5.0972"
"8.9800","1.1652","5.1101"
"9.0000","1.1705","5.1249"
"9.0200","1.1757","5.1374"
"9.0400","1.1810","5.1507"
"9.0600","1.1863","5.1656"
"9.0800","1.1917","5.1783"
"9.1000","1.1970","5.1935"
"9.1200","1.2023","5.2045"
"9.1400","1.2075","5.2197"
"9.1600","1.2128","5.2315"
"9.1800","1.2181","5.2424"
"9.2000","1.2234","5.2584"
"9.2200","1.2287","5.2713"
"9.2400","1.2340","5.2850"
"9.2600","1.2394","5.2954"
"9.2800","1.2447","5.3086"
"9.3000","1.2500","5.3232"
"9.3200","1.2554","5.3371"
"9.3400","1.2607","5.3522"
"9.3600","1.2660","5.3614"
"9.3800","1.2713","5.3742"
"9.4000","1.2765","5.3866"
"9.4200","1.2818","5.3979"
"9.4400","1.2871","5.4111"
"9.4600","1.2925","5.4242"
"9.4800","1.2978","5.4391"
"9.5000","1.3032","5.4506"
"9.5200","1.3085","5.4640"
"9.5400","1.3138","5.4787"
"9.5600","1.3192","5.4895"
"9.5800","1.3245","5.5020"
"9.6000","1.3298","5.5123"
"9.6200","1.3351","5.5278"
"9.6400","1.3404","5.5399"
"9.6600","1.3457","5.5498"
"9.6800","1.3510","5.5626"
"9.7000","1.3563","5.5719"
"9.7200","1.3616","5.5875"
"9.7400","1.3670","5.6021"
"9.7600","1.3724","5.6120"
"9.7800","1.3777","5.6238"
"9.8000","1.3831","5.6348"
"9.8200","1.3884","5.6499"
"9.8400","1.3937","5.6604"
"9.8600","1.3990","5.6738"
"9.8800","1.4044","5.6868"
"9.9000","1.4097","5.6975"
"9.9200","1.4151","5.7101"
"9.9400","1.4204","5.7213"
"9.9600","1.4258","5.7359"
"9.9800","1.4312","5.7474"
"10.0000","1.4366","5.7585"
"10.0200","1.4419","5.7709"
"10.0400","1.4473","5.7823"
"10.0600","1.4526","5.7953"
"10.0800","1.4580","5.8050"
"10.1000","1.4633","5.8184"
"10.1200","1.4687","5.8309"
"10.1400","1.4740","5.8403"
"10.1600","1.4794","5.8541"
"10.1800","1.4848","5.8668"
"10.2000","1.4902","5.8802"
"10.2200","1.4955","5.8909"
"10.2400","1.5009","5.8987"
"10.2600","1.5062","5.9133"
"10.2800","1.5115","5.9236"
"10.3000","1.5168","5.9371"
"10.3200","1.5221","5.9471"
"10.3400","1.5275","5.9576"
"10.3600","1.5329","5.9704"
"10.3800","1.5382","5.9824"
"10.4000","1.5436","5.9951"
"10.4200","1.5490","6.0074"
"10.4400","1.5543","6.0186"
"10.4600","1.5597","6.0285"
"10.4800","1.5650","6.0383"
"10.5000","1.5703","6.0519"
"10.5200","1.5757","6.0623"
"10.5400","1.5810","6.0755"
"10.5600","1.5863","6.0843"
"10.5800","1.5916","6.0937"
"10.6000","1.5969","6.1056"
"10.6200","1.6023","6.1172"
"10.6400","1.6077","6.1321"
"10.6600","1.6131","6.1429"
"10.6800","1.6184","6.1510"
"10.7000","1.6238","6.1636"
"10.7200","1.6291","6.1736"
"10.7400","1.6344","6.1864"
"10.7600","1.6398","6.1973"
"10.7800","1.6451","6.2087"
"10.8000","1.6505","6.2190"
"10.8200","1.6559","6.2293"
"10.8400","1.6613","6.2434"
"10.8600","1.6667","6.2554"
"10.8800","1.6721","6.2676"
"10.9000","1.6775","6.2758"
"10.9200","1.6829","6.2841"
"10.9400","1.6882","6.2968"
"10.9600","1.6936","6.3076"
"10.9800","1.6989","6.3212"
"11.0000","1.7043","6.3278"
"11.0200","1.7097","6.3377"
"11.0400","1.7151","6.3507"
"11.0600","1.7206","6.3603"
"11.0800","1.7260","6.3735"
"11.1000","1.7314","6.3837"
"11.1200","1.7368","6.3948"
"11.1400","1.7422","6.4032"
"11.1600","1.7476","6.4151"
"11.1800","1.7529","6.4294"
"11.2000","1.7582","6.4376"
"11.2200","1.7636","6.4475"
"11.2400","1.7689","6.4552"
"11.2600","1.7743","6.4671"
"11.2800","1.7797","6.4802"
"11.3000","1.7850","6.4885"
"11.3200","1.7904","6.4998"
"11.3400","1.7958","6.5101"
"11.3600","1.8011","6.5226"
"11.3800","1.8064","6.5316"
"11.4000","1.8118","6.5401"
"11.4200","1.8171","6.5519"
"11.4400","1.8223","6.5598"
"11.4600","1.8276","6.5708"
"11.4800","1.8330","6.5803"
"11.5000","1.8383","6.5900"
"11.5200","1.8436","6.6006"
"11.5400","1.8490","6.6096"
"11.5600","1.8543","6.6222"
"11.5800","1.8597","6.6331"
"11.6000","1.8651","6.6431"
"11.6200","1.8704","6.6520"
"11.6400","1.8757","6.6607"
"11.6600","1.8811","6.6733"
"11.6800","1.8865","6.6839"
"11.7000","1.8919","6.6944"
"11.7200","1.8973","6.7039"
"11.7400","1.9027","6.7133"
"11.7600","1.9081","6.7243"
"11.7800","1.9135","6.7336"
"11.8000","1.9189","6.7437"
"11.8200","1.9244","6.7542"
"11.8400","1.9297","6.7646"
"11.8600","1.9351","6.7762"
"11.8800","1.9405","6.7859"
"11.9000","1.9459","6.7951"
"11.9200","1.9513","6.8037"
"11.9400","1.9567","6.8158"
"11.9600","1.9621","6.8267"
"11.9800","1.9676","6.8349"
"12.0000","1.9730","6.8460"
"12.0200","1.9784","6.8533"
"12.0400","1.9838","6.8632"
"12.0600","1.9893","6.8732"
"12.0800","1.9946","6.8835"
"12.1000","2.0000","6.8950"
"12.1200","2.0054","6.9024"
"12.1400","2.0108","6.9128"
"12.1600","2.0162","6.9213"
"12.1800","2.0217","6.9329"
"12.2000","2.0271","6.9428"
"12.2200","2.0326","6.9517"
"12.2400","2.0380","6.9634"
"12.2600","2.0435","6.9728"
"12.2800","2.0489","6.9850"
"12.3000","2.0543","6.9938"
"12.3200","2.0597","7.0007"
"12.3400","2.0652","7.0102"
"12.3600","2.0706","7.0196"
"12.3800","2.0761","7.0315"
"12.4000","2.0815","7.0423"
"12.4200","2.0869","7.0507"
"12.4400","2.0924","7.0607"
"12.4600","2.0979","7.0702"
"12.4800","2.1033","7.0805"
"12.5000","2.1088","7.0882"
"12.5200","2.1142","7.0973"
"12.5400","2.1196","7.1071"
"12.5600","2.1250","7.1161"
"12.5800","2.1305","7.1277"
"12.6000","2.1359","7.1373"
"12.6200","2.1414","7.1459"
"12.6400","2.1469","7.1543"
"12.6600","2.1524","7.1647"
"12.6800","2.1579","7.1762"
"12.7000","2.1634","7.1851"
"12.7200","2.1689","7.1957"
"12.7400","2.1744","7.2024"
"12.7600","2.1799","7.2102"
"12.7800","2.1853","7.2222"
"12.8000","2.1908","7.2324"
"12.8200","2.1964","7.2437"
"12.8400","2.2019","7.2497"
"12.8600","2.2074","7.2590"
"12.8800","2.2130","7.2696"
"12.9000","2.2185","7.2783"
"12.9200","2.2240","7.2896"
"12.9400","2.2294","7.2970"
"12.9600","2.2349","7.3079"
"12.9800","2.2404","7.3173"
"13.0000","2.2458","7.3235"
"13.0200","2.2513","7.3331"
"13.0400","2.2568","7.3411"
"13.0600","2.2623","7.3524"
"13.0800","2.2678","7.3597"
"13.1000","2.2733","7.3681"
"13.1200","2.2788","7.3792"
"13.1400","2.2843","7.3855"
"13.1600","2.2898","7.3969"
"13.1800","2.2953","7.4055"
"13.2000","2.3008","7.4141"
"13.2200","2.3063","7.4226"
"13.2400","2.3118","7.4304"
"13.2600","2.3174","7.4418"
"13.2800","2.3229","7.4520"
"13.3000","2.3285","7.4616"
"13.3200","2.3341","7.4691"
"13.3400","2.3397","7.4767"
"13.3600","2.3453","7.4869"
"13.3800","2.3509","7.4942"
"13.4000","2.3565","7.5050"
"13.4200","2.3620","7.5129"
"13.4400","2.3676","7.5237"
"13.4600","2.3733","7.5334"
"13.4800","2.3789","7.5410"
"13.5000","2.3846","7.5528"
"13.5200","2.3902","7.5593"
"13.5400","2.3959","7.5690"
"13.5600","2.4015","7.5782"
"13.5800","2.4072","7.5857"
"13.6000","2.4128","7.5972"
"13.6200","2.4185","7.6051"
"13.6400","2.4241","7.6163"
"13.6600","2.4297","7.6238"
"13.6800","2.4354","7.6317"
"13.7000","2.4411","7.6423"
"13.7200","2.4467","7.6493"
"13.7400","2.4524","7.6593"
"13.7600","2.4580","7.6671"
"13.7800","2.4637","7.6745"
"13.8000","2.4693","7.6827"
"13.8200","2.4749","7.6912"
"13.8400","2.4805","7.7020"
"13.8600","2.4861","7.7107"
"13.8800","2.4917","7.7190"
"13.9000","2.4973","7.7258"
"13.9200","2.5029","7.7336"
"13.9400","2.5086","7.7424"
"13.9600","2.5142","7.7514"
"13.9800","2.5199","7.7622"
"14.0000","2.5255","7.7705"
"14.0200","2.5311","7.7781"
"14.0400","2.5367","7.7859"
"14.0600","2.5423","7.7922"
"14.0800","2.5479","7.8037"
"14.1000","2.5535","7.8117"
"14.1200","2.5592","7.8197"
"14.1400","2.5649","7.8274"
"14.1600","2.5706","7.8366"
"14.1800","2.5763","7.8473"
"14.2000","2.5820","7.8552"
"14.2200","2.5877","7.8646"
"14.2400","2.5934","7.8720"
"14.2600","2.5991","7.8786"
"14.2800","2.6048","7.8865"
"14.3000","2.6105","7.8950"
"14.3200","2.6163","7.9054"
"14.3400","2.6220","7.9142"
"14.3600","2.6278","7.9228"
"14.3800","2.6337","7.9303"
"14.4000","2.6395","7.9377"
"14.4200","2.6453","7.9506"
"14.4400","2.6511","7.9595"
"14.4600","2.6569","7.9680"
"14.4800","2.6627","7.9766"
"14.5000","2.6685","7.9831"
"14.5200","2.6744","7.9923"
"14.5400","2.6802","8.0014"
"14.5600","2.6860","8.0089"
"14.5800","2.6919","8.0179"
"14.6000","2.6978","8.0261"
"14.6200","2.7036","8.0340"
"14.6400","2.7094","8.0422"
"14.6600","2.7153","8.0526"
"14.6800","2.7210","8.0598"
"14.7000","2.7268","8.0701"
"14.7200","2.7326","8.0768"
"14.7400","2.7384","8.0833"
"14.7600","2.7442","8.0945"
"14.7800","2.7500","8.1008"
"14.8000","2.7558","8.1086"
"14.8200","2.7616","8.1179"
"14.8400","2.7674","8.1237"
"14.8600","2.7732","8.1338"
"14.8800","2.7790","8.1393"
"14.9000","2.7848","8.1473"
"14.9200","2.7906","8.1574"
"14.9400","2.7965","8.1648"
"14.9600","2.8023","8.1721"
"14.9800","2.8082","8.1784"
"15.0000","2.8140","8.1881"
"15.0200","2.8199","8.1960"
"15.0400","2.8259","8.2039"
"15.0600","2.8318","8.2125"
"15.0800","2.8376","8.2190"
"15.1000","2.8435","8.2314"
"15.1200","2.8494","8.2389"
"15.1400","2.8554","8.2472"
"15.1600","2.8614","8.2547"
"15.1800","2.8674","8.2603"
"15.2000","2.8734","8.2716"
"15.2200","2.8794","8.2809"
"15.2400","2.8854","8.2894"
"15.2600","2.8914","8.2960"
"15.2800","2.8974","8.3020"
"15.3000","2.9034","8.3120"
"15.3200","2.9093","8.3205"
"15.3400","2.9154","8.3306"
"15.3600","2.9214","8.3376"
"15.3800","2.9275","8.3450"
"15.4000","2.9335","8.3557"
"15.4200","2.9396","8.3609"
"15.4400","2.9456","8.3706"
"15.4600","2.9516","8.3764"
"15.4800","2.9576","8.3856"
"15.5000","2.9636","8.3941"
"15.5200","2.9696","8.4006"
"15.5400","2.9757","8.4097"
"15.5600","2.9817","8.4148"
"15.5800","2.9878","8.4266"
"15.6000","2.9939","8.4342"
"15.6200","3.0000","8.4400"
"15.6400","3.0061","8.4497"
"15.6600","3.0121","8.4550"
"15.6800","3.0182","8.4634"
"15.7000","3.0242","8.4717"
"15.7200","3.0303","8.4815"
"15.7400","3.0364","8.4893"
"15.7600","3.0425","8.4943"
"15.7800","3.0486","8.5054"
"15.8000","3.0547","8.5111"
"15.8200","3.0609","8.5221"
"15.8400","3.0671","8.5298"
"15.8600","3.0732","8.5363"
"15.8800","3.0793","8.5442"
"15.9000","3.0855","8.5506"
"15.9200","3.0916","8.5615"
"15.9400","3.0978","8.5680"
"15.9600","3.1040","8.5763"
"15.9800","3.1102","8.5838"
"16.0000","3.1165","8.5908"
"16.0200","3.1228","8.6018"
"16.0400","3.1290","8.6097"
"16.0600","3.1353","8.6201"
"16.0800","3.1416","8.6262"
"16.1000","3.1478","8.6322"
"16.1200","3.1541","8.6412"
"16.1400","3.1604","8.6508"
"16.1600","3.1667","8.6625"
"16.1800","3.1730","8.6699"
"16.2000","3.1794","8.6764"
"16.2200","3.1857","8.6828"
"16.2400","3.1920","8.6896"
"16.2600","3.1983","8.6999"
"16.2800","3.2046","8.7062"
"16.3000","3.2108","8.7138"
"16.3200","3.2172","8.7196"
"16.3400","3.2235","8.7284"
"16.3600","3.2299","8.7401"
"16.3800","3.2362","8.7482"
"16.4000","3.2426","8.7567"
