Time,Displacement,Force
"3.1800","0.0222","1.0296"
"3.2000","0.0235","1.0345"
"3.2200","0.0247","1.0386"
"3.2400","0.0259","1.0410"
"3.2600","0.0272","1.0455"
"3.2800","0.0286","1.0505"
"3.3000","0.0298","1.0553"
"3.3200","0.0311","1.0594"
"3.3400","0.0324","1.0633"
"3.3600","0.0339","1.0664"
"3.3800","0.0354","1.0696"
"3.4000","0.0369","1.0765"
"3.4200","0.0385","1.0841"
"3.4400","0.0401","1.0875"
"3.4600","0.0417","1.0911"
"3.4800","0.0433","1.0939"
"3.5000","0.0450","1.0982"
"3.5200","0.0469","1.1063"
"3.5400","0.0486","1.1138"
"3.5600","0.0505","1.1196"
"3.5800","0.0523","1.1251"
"3.6000","0.0542","1.1305"
"3.6200","0.0561","1.1358"
"3.6400","0.0581","1.1435"
"3.6600","0.0601","1.1489"
"3.6800","0.0622","1.1535"
"3.7000","0.0643","1.1597"
"3.7200","0.0665","1.1685"
"3.7400","0.0686","1.1762"
"3.7600","0.0709","1.1832"
"3.7800","0.0731","1.1902"
"3.8000","0.0754","1.1952"
"3.8200","0.0777","1.2019"
"3.8400","0.0800","1.2120"
"3.8600","0.0823","1.2190"
"3.8800","0.0847","1.2252"
"3.9000","0.0871","1.2332"
"3.9200","0.0895","1.2403"
"3.9400","0.0919","1.2495"
"3.9600","0.0944","1.2576"
"3.9800","0.0969","1.2639"
"4.0000","0.0995","1.2712"
"4.0200","0.1021","1.2801"
"4.0400","0.1048","1.2897"
"4.0600","0.1075","1.2963"
"4.0800","0.1102","1.3045"
"4.1000","0.1130","1.3146"
"4.1200","0.1158","1.3217"
"4.1400","0.1187","1.3310"
"4.1600","0.1216","1.3411"
"4.1800","0.1244","1.3519"
"4.2000","0.1274","1.3591"
"4.2200","0.1304","1.3690"
"4.2400","0.1334","1.3769"
"4.2600","0.1364","1.3842"
"4.2800","0.1394","1.3959"
"4.3000","0.1425","1.4075"
"4.3200","0.1455","1.4152"
"4.3400","0.1486","1.4255"
"4.3600","0.1517","1.4343"
"4.3800","0.1549","1.4420"
"4.4000","0.1580","1.4535"
"4.4200","0.1613","1.4633"
"4.4400","0.1645","1.4721"
"4.4600","0.1678","1.4817"
"4.4800","0.1712","1.4950"
"4.5000","0.1746","1.5059"
"4.5200","0.1780","1.5169"
"4.5400","0.1815","1.5269"
"4.5600","0.1849","1.5360"
"4.5800","0.1884","1.5469"
"4.6000","0.1920","1.5602"
"4.6200","0.1955","1.5715"
"4.6400","0.1992","1.5812"
"4.6600","0.2028","1.5917"
"4.6800","0.2064","1.6037"
"4.7000","0.2100","1.6152"
"4.7200","0.2137","1.6291"
"4.7400","0.2174","1.6401"
"4.7600","0.2211","1.6493"
"4.7800","0.2249","1.6622"
"4.8000","0.2287","1.6736"
"4.8200","0.2326","1.6856"
"4.8400","0.2365","1.6991"
"4.8600","0.2404","1.7131"
"4.8800","0.2443","1.7239"
"4.9000","0.2483","1.7375"
"4.9200","0.2524","1.7515"
"4.9400","0.2564","1.7621"
"4.9600","0.2605","1.7758"
"4.9800","0.2645","1.7895"
"5.0000","0.2686","1.8031"
"5.0200","0.2727","1.8171"
"5.0400","0.2768","1.8308"
"5.0600","0.2810","1.8424"
"5.0800","0.2852","1.8574"
"5.1000","0.2895","1.8730"
"5.1200","0.2938","1.8863"
"5.1400","0.2981","1.8972"
"5.1600","0.3024","1.9121"
"5.1800","0.3068","1.9266"
"5.2000","0.3112","1.9404"
"5.2200","0.3156","1.9575"
"5.2400","0.3201","1.9708"
"5.2600","0.3245","1.9840"
"5.2800","0.3290","2.0002"
"5.3000","0.3335","2.0172"
"5.3200","0.3380","2.0305"
"5.3400","0.3426","2.0463"
"5.3600","0.3472","2.0626"
"5.3800","0.3518","2.0769"
"5.4000","0.3565","2.0922"
"5.4200","0.3612","2.1083"
"5.4400","0.3659","2.1232"
"5.4600","0.3706","2.1380"
"5.4800","0.3754","2.1539"
"5.5000","0.3801","2.1693"
"5.5200","0.3848","2.1851"
"5.5400","0.3895","2.2022"
"5.5600","0.3943","2.2174"
"5.5800","0.3990","2.2327"
"5.6000","0.4038","2.2503"
"5.6200","0.4087","2.2646"
"5.6400","0.4135","2.2808"
"5.6600","0.4184","2.2991"
"5.6800","0.4233","2.3149"
"5.7000","0.4283","2.3306"
"5.7200","0.4333","2.3479"
"5.7400","0.4383","2.3639"
"5.7600","0.4433","2.3789"
"5.7800","0.4483","2.3981"
"5.8000","0.4533","2.4149"
"5.8200","0.4583","2.4301"
"5.8400","0.4633","2.4466"
"5.8600","0.4684","2.4631"
"5.8800","0.4735","2.4808"
"5.9000","0.4785","2.4999"
"5.9200","0.4836","2.5173"
"5.9400","0.4888","2.5333"
"5.9600","0.4939","2.5501"
"5.9800","0.4991","2.5677"
"6.0000","0.5043","2.5853"
"6.0200","0.5096","2.6029"
"6.0400","0.5148","2.6214"
"6.0600","0.5201","2.6407"
"6.0800","0.5254","2.6586"
"6.1000","0.5308","2.6753"
"6.1200","0.5361","2.6925"
"6.1400","0.5415","2.7105"
"6.1600","0.5470","2.7303"
"6.1800","0.5524","2.7493"
"6.2000","0.5579","2.7680"
"6.2200","0.5634","2.7859"
"6.2400","0.5688","2.8044"
"6.2600","0.5743","2.8237"
"6.2800","0.5797","2.8453"
"6.3000","0.5852","2.8645"
"6.3200","0.5908","2.8820"
"6.3400","0.5963","2.8994"
"6.3600","0.6018","2.9192"
"6.3800","0.6074","2.9383"
"6.4000","0.6130","2.9571"
"6.4200","0.6185","2.9757"
"6.4400","0.6240","2.9935"
"6.4600","0.6296","3.0121"
"6.4800","0.6351","3.0325"
"6.5000","0.6407","3.0497"
"6.5200","0.6462","3.0668"
"6.5400","0.6518","3.0867"
"6.5600","0.6575","3.1054"
"6.5800","0.6631","3.1236"
"6.6000","0.6688","3.1425"
"6.6200","0.6744","3.1626"
"6.6400","0.6801","3.1822"
"6.6600","0.6857","3.2015"
"6.6800","0.6914","3.2205"
"6.7000","0.6971","3.2387"
"6.7200","0.7027","3.2572"
"6.7400","0.7084","3.2775"
"6.7600","0.7142","3.2948"
"6.7800","0.7199","3.3133"
"6.8000","0.7257","3.3326"
"6.8200","0.7315","3.3510"
"6.8400","0.7374","3.3729"
"6.8600","0.7432","3.3912"
"6.8800","0.7490","3.4088"
"6.9000","0.7548","3.4278"
"6.9200","0.7607","3.4477"
"6.9400","0.7666","3.4666"
"6.9600","0.7725","3.4862"
"6.9800","0.7784","3.5054"
"7.0000","0.7843","3.5230"
"7.0200","0.7903","3.5420"
"7.0400","0.7963","3.5635"
"7.0600","0.8022","3.5806"
"7.0800","0.8082","3.5982"
"7.1000","0.8142","3.6180"
"7.1200","0.8201","3.6387"
"7.1400","0.8261","3.6552"
"7.1600","0.8322","3.6748"
"7.1800","0.8382","3.6927"
"7.2000","0.8442","3.7106"
"7.2200","0.8503","3.7311"
"7.2400","0.8564","3.7504"
"7.2600","0.8624","3.7684"
"7.2800","0.8684","3.7885"
"7.3000","0.8745","3.8070"
"7.3200","0.8805","3.8224"
"7.3400","0.8865","3.8426"
"7.3600","0.8926","3.8646"
"7.3800","0.8986","3.8805"
"7.4000","0.9047","3.8991"
"7.4200","0.9108","3.9185"
"7.4400","0.9169","3.9346"
"7.4600","0.9231","3.9541"
"7.4800","0.9292","3.9746"
"7.5000","0.9352","3.9899"
"7.5200","0.9412","4.0064"
"7.5400","0.9473","4.0272"
"7.5600","0.9533","4.0442"
"7.5800","0.9594","4.0619"
"7.6000","0.9655","4.0808"
"7.6200","0.9716","4.0980"
"7.6400","0.9777","4.1127"
"7.6600","0.9838","4.1346"
"7.6800","0.9899","4.1518"
"7.7000","0.9960","4.1690"
"7.7200","1.0021","4.1897"
"7.7400","1.0082","4.2065"
"7.7600","1.0143","4.2211"
"7.7800","1.0205","4.2397"
"7.8000","1.0266","4.2600"
"7.8200","1.0328","4.2759"
"7.8400","1.0390","4.2933"
"7.8600","1.0452","4.3111"
"7.8800","1.0514","4.3239"
"7.9000","1.0575","4.3431"
"7.9200","1.0637","4.3647"
"7.9400","1.0699","4.3816"
"7.9600","1.0761","4.3959"
"7.9800","1.0823","4.4132"
"8.0000","1.0886","4.4301"
"8.0200","1.0948","4.4470"
"8.0400","1.1011","4.4668"
"8.0600","1.1073","4.4826"
"8.0800","1.1135","4.4993"
"8.1000","1.1198","4.5183"
"8.1200","1.1260","4.5373"
"8.1400","1.1322","4.5504"
"8.1600","1.1385","4.5656"
"8.1800","1.1448","4.5812"
"8.2000","1.1511","4.5979"
"8.2200","1.1573","4.6168"
"8.2400","1.1636","4.6344"
"8.2600","1.1698","4.6487"
"8.2800","1.1761","4.6634"
"8.3000","1.1823","4.6812"
"8.3200","1.1885","4.6989"
"8.3400","1.1948","4.7139"
"8.3600","1.2010","4.7283"
"8.3800","1.2073","4.7462"
"8.4000","1.2135","4.7629"
"8.4200","1.2198","4.7791"
"8.4400","1.2260","4.7952"
"8.4600","1.2322","4.8105"
"8.4800","1.2384","4.8273"
"8.5000","1.2446","4.8417"
"8.5200","1.2509","4.8564"
"8.5400","1.2571","4.8741"
"8.5600","1.2634","4.8895"
"8.5800","1.2697","4.9034"
"8.6000","1.2760","4.9195"
"8.6200","1.2823","4.9372"
"8.6400","1.2885","4.9532"
"8.6600","1.2948","4.9692"
"8.6800","1.3010","4.9872"
"8.7000","1.3073","5.0014"
"8.7200","1.3136","5.0157"
"8.7400","1.3199","5.0325"
"8.7600","1.3262","5.0486"
"8.7800","1.3325","5.0644"
"8.8000","1.3388","5.0806"
"8.8200","1.3451","5.0928"
"8.8400","1.3514","5.1071"
"8.8600","1.3576","5.1258"
"8.8800","1.3638","5.1398"
"8.9000","1.3701","5.1538"
"8.9200","1.3764","5.1701"
"8.9400","1.3827","5.1857"
"8.9600","1.3890","5.1995"
"8.9800","1.3953","5.2167"
"9.0000","1.4016","5.2318"
"9.0200","1.4079","5.2453"
"9.0400","1.4141","5.2601"
"9.0600","1.4203","5.2759"
"9.0800","1.4265","5.2905"
"9.1000","1.4328","5.3059"
"9.1200","1.4390","5.3209"
"9.1400","1.4453","5.3325"
"9.1600","1.4516","5.3475"
"9.1800","1.4579","5.3641"
"9.2000","1.4642","5.3768"
"9.2200","1.4704","5.3896"
"9.2400","1.4767","5.4050"
"9.2600","1.4829","5.4185"
"9.2800","1.4891","5.4324"
"9.3000","1.4954","5.4471"
"9.3200","1.5016","5.4626"
"9.3400","1.5079","5.4753"
"9.3600","1.5142","5.4896"
"9.3800","1.5205","5.5048"
"9.4000","1.5267","5.5188"
"9.4200","1.5330","5.5322"
"9.4400","1.5392","5.5450"
"9.4600","1.5455","5.5581"
"9.4800","1.5517","5.5723"
"9.5000","1.5579","5.5873"
"9.5200","1.5642","5.6013"
"9.5400","1.5704","5.6157"
"9.5600","1.5766","5.6312"
"9.5800","1.5828","5.6440"
"9.6000","1.5891","5.6556"
"9.6200","1.5952","5.6690"
"9.6400","1.6014","5.6830"
"9.6600","1.6076","5.6962"
"9.6800","1.6138","5.7109"
"9.7000","1.6201","5.7245"
"9.7200","1.6263","5.7372"
"9.7400","1.6325","5.7510"
"9.7600","1.6388","5.7621"
"9.7800","1.6450","5.7757"
"9.8000","1.6511","5.7895"
"9.8200","1.6573","5.8002"
"9.8400","1.6634","5.8129"
"9.8600","1.6696","5.8273"
"9.8800","1.6758","5.8404"
"9.9000","1.6820","5.8536"
"9.9200","1.6882","5.8654"
"9.9400","1.6944","5.8788"
"9.9600","1.7006","5.8922"
"9.9800","1.7068","5.9055"
"10.0000","1.7129","5.9189"
"10.0200","1.7191","5.9306"
"10.0400","1.7253","5.9435"
"10.0600","1.7314","5.9560"
"10.0800","1.7376","5.9697"
"10.1000","1.7439","5.9812"
"10.1200","1.7501","5.9954"
"10.1400","1.7563","6.0075"
"10.1600","1.7625","6.0197"
"10.1800","1.7687","6.0322"
"10.2000","1.7749","6.0446"
"10.2200","1.7810","6.0556"
"10.2400","1.7872","6.0685"
"10.2600","1.7934","6.0809"
"10.2800","1.7996","6.0940"
"10.3000","1.8058","6.1074"
"10.3200","1.8120","6.1204"
"10.3400","1.8182","6.1304"
"10.3600","1.8244","6.1432"
"10.3800","1.8305","6.1564"
"10.4000","1.8367","6.1679"
"10.4200","1.8428","6.1813"
"10.4400","1.8489","6.1942"
"10.4600","1.8551","6.2062"
"10.4800","1.8612","6.2169"
"10.5000","1.8673","6.2313"
"10.5200","1.8735","6.2435"
"10.5400","1.8796","6.2536"
"10.5600","1.8857","6.2647"
"10.5800","1.8918","6.2742"
"10.6000","1.8979","6.2841"
"10.6200","1.9040","6.3002"
"10.6400","1.9100","6.3100"
"10.6600","1.9161","6.3207"
"10.6800","1.9222","6.3336"
"10.7000","1.9283","6.3455"
"10.7200","1.9344","6.3558"
"10.7400","1.9405","6.3690"
"10.7600","1.9466","6.3793"
"10.7800","1.9527","6.3888"
"10.8000","1.9587","6.3994"
"10.8200","1.9648","6.4134"
"10.8400","1.9709","6.4249"
"10.8600","1.9770","6.4353"
"10.8800","1.9831","6.4461"
"10.9000","1.9892","6.4546"
"10.9200","1.9954","6.4673"
"10.9400","2.0015","6.4820"
"10.9600","2.0076","6.4928"
"10.9800","2.0137","6.5013"
"11.0000","2.0197","6.5125"
"11.0200","2.0258","6.5241"
"11.0400","2.0318","6.5350"
"11.0600","2.0379","6.5492"
"11.0800","2.0440","6.5599"
"11.1000","2.0501","6.5674"
"11.1200","2.0562","6.5811"
"11.1400","2.0623","6.5924"
"11.1600","2.0684","6.6021"
"11.1800","2.0744","6.6128"
"11.2000","2.0805","6.6232"
"11.2200","2.0865","6.6317"
"11.2400","2.0926","6.6440"
"11.2600","2.0986","6.6568"
"11.2800","2.1047","6.6664"
"11.3000","2.1108","6.6778"
"11.3200","2.1169","6.6912"
"11.3400","2.1230","6.7001"
"11.3600","2.1291","6.7089"
"11.3800","2.1352","6.7207"
"11.4000","2.1412","6.7303"
"11.4200","2.1473","6.7412"
"11.4400","2.1533","6.7548"
"11.4600","2.1594","6.7636"
"11.4800","2.1655","6.7714"
"11.5000","2.1715","6.7837"
"11.5200","2.1776","6.7957"
"11.5400","2.1836","6.8052"
"11.5600","2.1897","6.8159"
"11.5800","2.1957","6.8257"
"11.6000","2.2017","6.8336"
"11.6200","2.2077","6.8459"
"11.6400","2.2138","6.8601"
"11.6600","2.2198","6.8678"
"11.6800","2.2259","6.8788"
"11.7000","2.2319","6.8903"
"11.7200","2.2380","6.8975"
"11.7400","2.2441","6.9067"
"11.7600","2.2501","6.9185"
"11.7800","2.2562","6.9259"
"11.8000","2.2622","6.9348"
"11.8200","2.2682","6.9473"
"11.8400","2.2743","6.9579"
"11.8600","2.2804","6.9675"
"11.8800","2.2864","6.9788"
"11.9000","2.2925","6.9878"
"11.9200","2.2986","6.9965"
"11.9400","2.3047","7.0083"
"11.9600","2.3107","7.0169"
"11.9800","2.3167","7.0268"
"12.0000","2.3227","7.0374"
"12.0200","2.3287","7.0466"
"12.0400","2.3347","7.0568"
"12.0600","2.3407","7.0681"
"12.0800","2.3467","7.0791"
"12.1000","2.3527","7.0867"
"12.1200","2.3587","7.0953"
"12.1400","2.3647","7.1061"
"12.1600","2.3708","7.1151"
"12.1800","2.3768","7.1263"
"12.2000","2.3828","7.1368"
"12.2200","2.3888","7.1439"
"12.2400","2.3948","7.1542"
"12.2600","2.4008","7.1651"
"12.2800","2.4068","7.1740"
"12.3000","2.4128","7.1839"
"12.3200","2.4189","7.1940"
"12.3400","2.4250","7.2020"
"12.3600","2.4310","7.2113"
"12.3800","2.4370","7.2237"
"12.4000","2.4430","7.2310"
"12.4200","2.4491","7.2402"
"12.4400","2.4551","7.2523"
"12.4600","2.4612","7.2616"
"12.4800","2.4673","7.2707"
"12.5000","2.4734","7.2822"
"12.5200","2.4795","7.2907"
"12.5400","2.4856","7.2992"
"12.5600","2.4916","7.3076"
"12.5800","2.4977","7.3165"
"12.6000","2.5037","7.3252"
"12.6200","2.5098","7.3350"
"12.6400","2.5158","7.3434"
"12.6600","2.5219","7.3519"
"12.6800","2.5279","7.3621"
"12.7000","2.5340","7.3718"
"12.7200","2.5401","7.3797"
"12.7400","2.5461","7.3896"
"12.7600","2.5521","7.3992"
"12.7800","2.5581","7.4067"
"12.8000","2.5641","7.4134"
"12.8200","2.5700","7.4211"
"12.8400","2.5760","7.4292"
"12.8600","2.5819","7.4397"
"12.8800","2.5879","7.4504"
"12.9000","2.5939","7.4585"
"12.9200","2.5999","7.4666"
"12.9400","2.6059","7.4762"
"12.9600","2.6119","7.4837"
"12.9800","2.6178","7.4948"
"13.0000","2.6237","7.5043"
"13.0200","2.6297","7.5112"
"13.0400","2.6356","7.5186"
"13.0600","2.6416","7.5280"
"13.0800","2.6476","7.5376"
"13.1000","2.6536","7.5473"
"13.1200","2.6596","7.5538"
"13.1400","2.6656","7.5592"
"13.1600","2.6717","7.5675"
"13.1800","2.6777","7.5790"
"13.2000","2.6837","7.5896"
"13.2200","2.6897","7.5991"
"13.2400","2.6957","7.6062"
"13.2600","2.7018","7.6140"
"13.2800","2.7079","7.6253"
"13.3000","2.7140","7.6363"
"13.3200","2.7201","7.6440"
"13.3400","2.7262","7.6502"
"13.3600","2.7323","7.6584"
"13.3800","2.7384","7.6689"
"13.4000","2.7445","7.6789"
"13.4200","2.7505","7.6883"
"13.4400","2.7566","7.6951"
"13.4600","2.7626","7.7014"
"13.4800","2.7687","7.7099"
"13.5000","2.7747","7.7188"
"13.5200","2.7808","7.7292"
"13.5400","2.7869","7.7384"
"13.5600","2.7929","7.7446"
"13.5800","2.7990","7.7524"
"13.6000","2.8050","7.7623"
"13.6200","2.8110","7.7699"
"13.6400","2.8170","7.7776"
"13.6600","2.8230","7.7863"
"13.6800","2.8290","7.7943"
"13.7000","2.8351","7.8036"
"13.7200","2.8411","7.8117"
"13.7400","2.8471","7.8183"
"13.7600","2.8532","7.8257"
"13.7800","2.8592","7.8353"
"13.8000","2.8652","7.8446"
"13.8200","2.8712","7.8526"
"13.8400","2.8772","7.8612"
"13.8600","2.8832","7.8687"
"13.8800","2.8893","7.8759"
"13.9000","2.8954","7.8845"
"13.9200","2.9014","7.8931"
"13.9400","2.9075","7.9005"
"13.9600","2.9136","7.9114"
"13.9800","2.9196","7.9195"
"14.0000","2.9257","7.9267"
"14.0200","2.9318","7.9357"
"14.0400","2.9379","7.9448"
"14.0600","2.9440","7.9509"
"14.0800","2.9501","7.9595"
"14.1000","2.9563","7.9698"
"14.1200","2.9624","7.9743"
"14.1400","2.9686","7.9822"
"14.1600","2.9747","7.9915"
"14.1800","2.9809","7.9992"
"14.2000","2.9870","8.0072"
"14.2200","2.9931","8.0164"
"14.2400","2.9993","8.0239"
"14.2600","3.0054","8.0304"
"14.2800","3.0116","8.0388"
"14.3000","3.0178","8.0473"
"14.3200","3.0240","8.0556"
"14.3400","3.0302","8.0637"
"14.3600","3.0363","8.0701"
"14.3800","3.0424","8.0778"
"14.4000","3.0485","8.0867"
"14.4200","3.0546","8.0943"
"14.4400","3.0607","8.1016"
"14.4600","3.0669","8.1117"
"14.4800","3.0731","8.1185"
"14.5000","3.0792","8.1245"
"14.5200","3.0854","8.1329"
"14.5400","3.0916","8.1427"
"14.5600","3.0977","8.1499"
"14.5800","3.1039","8.1565"
"14.6000","3.1100","8.1640"
"14.6200","3.1161","8.1708"
"14.6400","3.1223","8.1789"
"14.6600","3.1284","8.1869"
"14.6800","3.1346","8.1950"
"14.7000","3.1408","8.2051"
"14.7200","3.1471","8.2130"
"14.7400","3.1533","8.2172"
"14.7600","3.1595","8.2244"
"14.7800","3.1656","8.2322"
"14.8000","3.1718","8.2398"
"14.8200","3.1780","8.2472"
"14.8400","3.1842","8.2543"
"14.8600","3.1905","8.2612"
"14.8800","3.1967","8.2703"
"14.9000","3.2030","8.2806"
"14.9200","3.2093","8.2891"
"14.9400","3.2156","8.2956"
"14.9600","3.2218","8.3019"
"14.9800","3.2281","8.3088"
"15.0000","3.2343","8.3166"
"15.0200","3.2406","8.3261"
"15.0400","3.2469","8.3306"
"15.0600","3.2532","8.3374"
"15.0800","3.2596","8.3476"
"15.1000","3.2659","8.3540"
"15.1200","3.2722","8.3623"
"15.1400","3.2785","8.3704"
"15.1600","3.2847","8.3768"
"15.1800","3.2910","8.3823"
"15.2000","3.2972","8.3908"
"15.2200","3.3035","8.3999"
"15.2400","3.3098","8.4074"
"15.2600","3.3162","8.4154"
"15.2800","3.3225","8.4227"
"15.3000","3.3288","8.4272"
"15.3200","3.3352","8.4346"
"15.3400","3.3415","8.4450"
"15.3600","3.3478","8.4521"
"15.3800","3.3541","8.4580"
"15.4000","3.3604","8.4667"
"15.4200","3.3667","8.4711"
"15.4400","3.3731","8.4788"
"15.4600","3.3795","8.4895"
"15.4800","3.3859","8.4956"
"15.5000","3.3923","8.5006"
"15.5200","3.3987","8.5086"
"15.5400","3.4051","8.5159"
"15.5600","3.4115","8.5234"
"15.5800","3.4179","8.5316"
"15.6000","3.4243","8.5402"
"15.6200","3.4308","8.5465"
"15.6400","3.4372","8.5542"
"15.6600","3.4437","8.5628"
"15.6800","3.4502","8.5697"
"15.7000","3.4567","8.5768"
"15.7200","3.4631","8.5830"
"15.7400","3.4696","8.5900"
"15.7600","3.4760","8.5975"
"15.7800","3.4825","8.6056"
"15.8000","3.4890","8.6125"
"15.8200","3.4956","8.6185"
"15.8400","3.5021","8.6293"
"15.8600","3.5086","8.6360"
"15.8800","3.5151","8.6409"
"15.9000","3.5216","8.6499"
"15.9200","3.5280","8.6572"
"15.9400","3.5345","8.6637"
"15.9600","3.5410","8.6707"
"15.9800","3.5475","8.6768"
"16.0000","3.5540","8.6834"
"16.0200","3.5605","8.6912"
"16.0400","3.5671","8.6990"
"16.0600","3.5736","8.7054"
"16.0800","3.5802","8.7125"
"16.1000","3.5867","8.7187"
"16.1200","3.5932","8.7258"
"16.1400","3.5997","8.7335"
"16.1600","3.6063","8.7413"
"16.1800","3.6129","8.7484"
"16.2000","3.6195","8.7562"
"16.2200","3.6261","8.7635"
"16.2400","3.6327","8.7696"
"16.2600","3.6393","8.7767"
"16.2800","3.6459","8.7842"
"16.3000","3.6526","8.7929"
"16.3200","3.6593","8.8015"
"16.3400","3.6659","8.8080"
"16.3600","3.6727","8.8146"
"16.3800","3.6794","8.8231"
"16.4000","3.6862","8.8302"
