Time,Displacement,Force
"2.4400","0.0021","0.9616"
"2.4600","0.0022","0.9628"
"2.4800","0.0023","0.9661"
"2.5000","0.0025","0.9664"
"2.5200","0.0027","0.9667"
"2.5400","0.0029","0.9668"
"2.5600","0.0032","0.9644"
"2.5800","0.0035","0.9655"
"2.6000","0.0039","0.9697"
"2.6200","0.0043","0.9704"
"2.6400","0.0047","0.9676"
"2.6600","0.0051","0.9661"
"2.6800","0.0055","0.9682"
"2.7000","0.0059","0.9714"
"2.7200","0.0065","0.9733"
"2.7400","0.0071","0.9748"
"2.7600","0.0077","0.9739"
"2.7800","0.0082","0.9752"
"2.8000","0.0086","0.9757"
"2.8200","0.0090","0.9777"
"2.8400","0.0093","0.9776"
"2.8600","0.0097","0.9786"
"2.8800","0.0103","0.9791"
"2.9000","0.0111","0.9805"
"2.9200","0.0120","0.9840"
"2.9400","0.0128","0.9859"
"2.9600","0.0135","0.9849"
"2.9800","0.0142","0.9862"
"3.0000","0.0149","0.9858"
"3.0200","0.0158","0.9886"
"3.0400","0.0167","0.9912"
"3.0600","0.0177","0.9934"
"3.0800","0.0187","0.9952"
"3.1000","0.0197","0.9970"
"3.1200","0.0207","0.9999"
"3.1400","0.0216","1.0007"
"3.1600","0.0228","1.0019"
"3.1800","0.0240","1.0043"
"3.2000","0.0252","1.0066"
"3.2200","0.0264","1.0089"
"3.2400","0.0276","1.0118"
"3.2600","0.0289","1.0144"
"3.2800","0.0303","1.0158"
"3.3000","0.0317","1.0195"
"3.3200","0.0331","1.0249"
"3.3400","0.0346","1.0267"
"3.3600","0.0361","1.0267"
"3.3800","0.0376","1.0298"
"3.4000","0.0391","1.0323"
"3.4200","0.0407","1.0336"
"3.4400","0.0424","1.0377"
"3.4600","0.0440","1.0418"
"3.4800","0.0457","1.0465"
"3.5000","0.0474","1.0503"
"3.5200","0.0492","1.0506"
"3.5400","0.0510","1.0507"
"3.5600","0.0528","1.0531"
"3.5800","0.0547","1.0581"
"3.6000","0.0566","1.0626"
"3.6200","0.0586","1.0667"
"3.6400","0.0606","1.0722"
"3.6600","0.0626","1.0776"
"3.6800","0.0647","1.0798"
"3.7000","0.0668","1.0852"
"3.7200","0.0690","1.0911"
"3.7400","0.0712","1.0949"
"3.7600","0.0735","1.0969"
"3.7800","0.0758","1.1010"
"3.8000","0.0782","1.1059"
"3.8200","0.0806","1.1100"
"3.8400","0.0830","1.1154"
"3.8600","0.0854","1.1200"
"3.8800","0.0879","1.1229"
"3.9000","0.0905","1.1281"
"3.9200","0.0931","1.1344"
"3.9400","0.0956","1.1401"
"3.9600","0.0983","1.1454"
"3.9800","0.1009","1.1507"
"4.0000","0.1036","1.1549"
"4.0200","0.1063","1.1591"
"4.0400","0.1091","1.1642"
"4.0600","0.1119","1.1699"
"4.0800","0.1147","1.1757"
"4.1000","0.1175","1.1826"
"4.1200","0.1204","1.1893"
"4.1400","0.1234","1.1956"
"4.1600","0.1264","1.2026"
"4.1800","0.1294","1.2095"
"4.2000","0.1324","1.2149"
"4.2200","0.1355","1.2211"
"4.2400","0.1386","1.2269"
"4.2600","0.1418","1.2335"
"4.2800","0.1450","1.2402"
"4.3000","0.1482","1.2476"
"4.3200","0.1516","1.2534"
"4.3400","0.1549","1.2604"
"4.3600","0.1583","1.2692"
"4.3800","0.1617","1.2770"
"4.4000","0.1651","1.2849"
"4.4200","0.1685","1.2931"
"4.4400","0.1720","1.2997"
"4.4600","0.1755","1.3066"
"4.4800","0.1790","1.3170"
"4.5000","0.1826","1.3263"
"4.5200","0.1862","1.3334"
"4.5400","0.1899","1.3417"
"4.5600","0.1936","1.3508"
"4.5800","0.1973","1.3589"
"4.6000","0.2011","1.3671"
"4.6200","0.2050","1.3751"
"4.6400","0.2089","1.3839"
"4.6600","0.2129","1.3925"
"4.6800","0.2168","1.4016"
"4.7000","0.2208","1.4115"
"4.7200","0.2249","1.4210"
"4.7400","0.2289","1.4311"
"4.7600","0.2330","1.4419"
"4.7800","0.2371","1.4513"
"4.8000","0.2413","1.4608"
"4.8200","0.2455","1.4706"
"4.8400","0.2498","1.4793"
"4.8600","0.2541","1.4892"
"4.8800","0.2584","1.4998"
"4.9000","0.2628","1.5111"
"4.9200","0.2672","1.5213"
"4.9400","0.2717","1.5335"
"4.9600","0.2761","1.5451"
"4.9800","0.2806","1.5556"
"5.0000","0.2851","1.5647"
"5.0200","0.2897","1.5765"
"5.0400","0.2942","1.5869"
"5.0600","0.2988","1.5982"
"5.0800","0.3034","1.6131"
"5.1000","0.3081","1.6253"
"5.1200","0.3128","1.6352"
"5.1400","0.3175","1.6469"
"5.1600","0.3223","1.6593"
"5.1800","0.3272","1.6727"
"5.2000","0.3320","1.6844"
"5.2200","0.3369","1.6964"
"5.2400","0.3418","1.7072"
"5.2600","0.3467","1.7202"
"5.2800","0.3516","1.7365"
"5.3000","0.3565","1.7493"
"5.3200","0.3615","1.7619"
"5.3400","0.3666","1.7745"
"5.3600","0.3716","1.7884"
"5.3800","0.3767","1.8029"
"5.4000","0.3818","1.8176"
"5.4200","0.3870","1.8294"
"5.4400","0.3923","1.8416"
"5.4600","0.3975","1.8562"
"5.4800","0.4028","1.8726"
"5.5000","0.4081","1.8883"
"5.5200","0.4134","1.9017"
"5.5400","0.4187","1.9150"
"5.5600","0.4241","1.9274"
"5.5800","0.4295","1.9439"
"5.6000","0.4349","1.9621"
"5.6200","0.4404","1.9778"
"5.6400","0.4459","1.9920"
"5.6600","0.4515","2.0072"
"5.6800","0.4571","2.0226"
"5.7000","0.4626","2.0379"
"5.7200","0.4682","2.0541"
"5.7400","0.4738","2.0703"
"5.7600","0.4795","2.0848"
"5.7800","0.4851","2.0999"
"5.8000","0.4909","2.1178"
"5.8200","0.4966","2.1342"
"5.8400","0.5025","2.1497"
"5.8600","0.5083","2.1667"
"5.8800","0.5142","2.1832"
"5.9000","0.5201","2.1985"
"5.9200","0.5259","2.2176"
"5.9400","0.5318","2.2364"
"5.9600","0.5377","2.2529"
"5.9800","0.5437","2.2705"
"6.0000","0.5496","2.2886"
"6.0200","0.5556","2.3030"
"6.0400","0.5617","2.3205"
"6.0600","0.5677","2.3411"
"6.0800","0.5738","2.3579"
"6.1000","0.5799","2.3744"
"6.1200","0.5860","2.3914"
"6.1400","0.5921","2.4087"
"6.1600","0.5982","2.4262"
"6.1800","0.6043","2.4454"
"6.2000","0.6105","2.4633"
"6.2200","0.6166","2.4779"
"6.2400","0.6229","2.4953"
"6.2600","0.6291","2.5143"
"6.2800","0.6354","2.5309"
"6.3000","0.6417","2.5491"
"6.3200","0.6479","2.5686"
"6.3400","0.6542","2.5852"
"6.3600","0.6605","2.6016"
"6.3800","0.6669","2.6206"
"6.4000","0.6733","2.6404"
"6.4200","0.6797","2.6598"
"6.4400","0.6861","2.6778"
"6.4600","0.6926","2.6941"
"6.4800","0.6991","2.7114"
"6.5000","0.7056","2.7319"
"6.5200","0.7121","2.7523"
"6.5400","0.7186","2.7696"
"6.5600","0.7252","2.7870"
"6.5800","0.7318","2.8056"
"6.6000","0.7384","2.8238"
"6.6200","0.7451","2.8409"
"6.6400","0.7517","2.8611"
"6.6600","0.7584","2.8824"
"6.6800","0.7651","2.9008"
"6.7000","0.7717","2.9188"
"6.7200","0.7784","2.9379"
"6.7400","0.7851","2.9565"
"6.7600","0.7919","2.9744"
"6.7800","0.7986","2.9940"
"6.8000","0.8054","3.0129"
"6.8200","0.8122","3.0302"
"6.8400","0.8190","3.0496"
"6.8600","0.8258","3.0706"
"6.8800","0.8326","3.0876"
"6.9000","0.8394","3.1058"
"6.9200","0.8462","3.1252"
"6.9400","0.8531","3.1418"
"6.9600","0.8600","3.1625"
"6.9800","0.8668","3.1824"
"7.0000","0.8737","3.1999"
"7.0200","0.8806","3.2189"
"7.0400","0.8875","3.2374"
"7.0600","0.8944","3.2562"
"7.0800","0.9013","3.2767"
"7.1000","0.9082","3.2954"
"7.1200","0.9152","3.3120"
"7.1400","0.9222","3.3278"
"7.1600","0.9292","3.3482"
"7.1800","0.9362","3.3702"
"7.2000","0.9433","3.3875"
"7.2200","0.9503","3.4041"
"7.2400","0.9574","3.4219"
"7.2600","0.9644","3.4402"
"7.2800","0.9715","3.4588"
"7.3000","0.9786","3.4796"
"7.3200","0.9857","3.4999"
"7.3400","0.9929","3.5168"
"7.3600","1.0001","3.5342"
"7.3800","1.0072","3.5527"
"7.4000","1.0144","3.5718"
"7.4200","1.0215","3.5892"
"7.4400","1.0287","3.6072"
"7.4600","1.0359","3.6251"
"7.4800","1.0431","3.6446"
"7.5000","1.0504","3.6641"
"7.5200","1.0576","3.6833"
"7.5400","1.0649","3.7011"
"7.5600","1.0721","3.7202"
"7.5800","1.0793","3.7396"
"7.6000","1.0865","3.7554"
"7.6200","1.0937","3.7725"
"7.6400","1.1010","3.7925"
"7.6600","1.1083","3.8127"
"7.6800","1.1157","3.8307"
"7.7000","1.1230","3.8485"
"7.7200","1.1304","3.8684"
"7.7400","1.1377","3.8865"
"7.7600","1.1450","3.9049"
"7.7800","1.1524","3.9222"
"7.8000","1.1597","3.9371"
"7.8200","1.1671","3.9544"
"7.8400","1.1745","3.9754"
"7.8600","1.1819","3.9952"
"7.8800","1.1893","4.0132"
"7.9000","1.1967","4.0315"
"7.9200","1.2042","4.0472"
"7.9400","1.2116","4.0652"
"7.9600","1.2191","4.0847"
"7.9800","1.2266","4.1054"
"8.0000","1.2341","4.1218"
"8.0200","1.2416","4.1389"
"8.0400","1.2491","4.1580"
"8.0600","1.2566","4.1760"
"8.0800","1.2641","4.1926"
"8.1000","1.2717","4.2110"
"8.1200","1.2792","4.2287"
"8.1400","1.2868","4.2446"
"8.1600","1.2944","4.2633"
"8.1800","1.3020","4.2807"
"8.2000","1.3095","4.2966"
"8.2200","1.3170","4.3125"
"8.2400","1.3245","4.3306"
"8.2600","1.3320","4.3484"
"8.2800","1.3395","4.3660"
"8.3000","1.3470","4.3831"
"8.3200","1.3546","4.3985"
"8.3400","1.3622","4.4146"
"8.3600","1.3697","4.4309"
"8.3800","1.3773","4.4463"
"8.4000","1.3849","4.4640"
"8.4200","1.3924","4.4805"
"8.4400","1.4001","4.4973"
"8.4600","1.4077","4.5153"
"8.4800","1.4154","4.5326"
"8.5000","1.4231","4.5496"
"8.5200","1.4307","4.5663"
"8.5400","1.4384","4.5818"
"8.5600","1.4461","4.5991"
"8.5800","1.4538","4.6171"
"8.6000","1.4615","4.6346"
"8.6200","1.4692","4.6538"
"8.6400","1.4770","4.6711"
"8.6600","1.4847","4.6861"
"8.6800","1.4924","4.7032"
"8.7000","1.5001","4.7206"
"8.7200","1.5078","4.7356"
"8.7400","1.5156","4.7501"
"8.7600","1.5233","4.7670"
"8.7800","1.5311","4.7830"
"8.8000","1.5388","4.7992"
"8.8200","1.5465","4.8173"
"8.8400","1.5542","4.8344"
"8.8600","1.5618","4.8480"
"8.8800","1.5695","4.8633"
"8.9000","1.5772","4.8805"
"8.9200","1.5849","4.8970"
"8.9400","1.5926","4.9134"
"8.9600","1.6003","4.9273"
"8.9800","1.6080","4.9414"
"9.0000","1.6157","4.9564"
"9.0200","1.6234","4.9743"
"9.0400","1.6310","4.9917"
"9.0600","1.6387","5.0068"
"9.0800","1.6464","5.0221"
"9.1000","1.6542","5.0383"
"9.1200","1.6619","5.0526"
"9.1400","1.6697","5.0681"
"9.1600","1.6774","5.0852"
"9.1800","1.6852","5.1008"
"9.2000","1.6929","5.1175"
"9.2200","1.7008","5.1356"
"9.2400","1.7086","5.1511"
"9.2600","1.7164","5.1645"
"9.2800","1.7243","5.1792"
"9.3000","1.7321","5.1971"
"9.3200","1.7399","5.2121"
"9.3400","1.7478","5.2287"
"9.3600","1.7556","5.2457"
"9.3800","1.7635","5.2593"
"9.4000","1.7714","5.2740"
"9.4200","1.7792","5.2936"
"9.4400","1.7871","5.3100"
"9.4600","1.7949","5.3233"
"9.4800","1.8027","5.3391"
"9.5000","1.8105","5.3530"
"9.5200","1.8183","5.3665"
"9.5400","1.8261","5.3831"
"9.5600","1.8339","5.4015"
"9.5800","1.8418","5.4163"
"9.6000","1.8496","5.4280"
"9.6200","1.8574","5.4433"
"9.6400","1.8653","5.4579"
"9.6600","1.8730","5.4722"
"9.6800","1.8808","5.4898"
"9.7000","1.8886","5.5033"
"9.7200","1.8965","5.5175"
"9.7400","1.9043","5.5298"
"9.7600","1.9122","5.5443"
"9.7800","1.9200","5.5603"
"9.8000","1.9278","5.5760"
"9.8200","1.9357","5.5909"
"9.8400","1.9435","5.6033"
"9.8600","1.9514","5.6164"
"9.8800","1.9594","5.6320"
"9.9000","1.9673","5.6496"
"9.9200","1.9751","5.6657"
"9.9400","1.9830","5.6783"
"9.9600","1.9909","5.6911"
"9.9800","1.9988","5.7067"
"10.0000","2.0067","5.7235"
"10.0200","2.0146","5.7394"
"10.0400","2.0225","5.7505"
"10.0600","2.0304","5.7607"
"10.0800","2.0383","5.7750"
"10.1000","2.0461","5.7919"
"10.1200","2.0540","5.8079"
"10.1400","2.0619","5.8221"
"10.1600","2.0697","5.8357"
"10.1800","2.0776","5.8464"
"10.2000","2.0855","5.8613"
"10.2200","2.0933","5.8786"
"10.2400","2.1012","5.8918"
"10.2600","2.1090","5.9029"
"10.2800","2.1168","5.9161"
"10.3000","2.1247","5.9299"
"10.3200","2.1325","5.9445"
"10.3400","2.1404","5.9602"
"10.3600","2.1483","5.9736"
"10.3800","2.1561","5.9858"
"10.4000","2.1639","5.9972"
"10.4200","2.1717","6.0115"
"10.4400","2.1796","6.0269"
"10.4600","2.1874","6.0418"
"10.4800","2.1953","6.0558"
"10.5000","2.2032","6.0658"
"10.5200","2.2111","6.0778"
"10.5400","2.2189","6.0942"
"10.5600","2.2267","6.1101"
"10.5800","2.2346","6.1235"
"10.6000","2.2425","6.1365"
"10.6200","2.2503","6.1487"
"10.6400","2.2582","6.1596"
"10.6600","2.2661","6.1730"
"10.6800","2.2739","6.1904"
"10.7000","2.2817","6.2029"
"10.7200","2.2895","6.2121"
"10.7400","2.2974","6.2246"
"10.7600","2.3052","6.2387"
"10.7800","2.3131","6.2531"
"10.8000","2.3209","6.2673"
"10.8200","2.3287","6.2780"
"10.8400","2.3366","6.2886"
"10.8600","2.3444","6.3019"
"10.8800","2.3521","6.3182"
"10.9000","2.3599","6.3316"
"10.9200","2.3677","6.3422"
"10.9400","2.3755","6.3544"
"10.9600","2.3833","6.3663"
"10.9800","2.3911","6.3799"
"11.0000","2.3989","6.3930"
"11.0200","2.4067","6.4039"
"11.0400","2.4145","6.4150"
"11.0600","2.4223","6.4270"
"11.0800","2.4301","6.4428"
"11.1000","2.4380","6.4561"
"11.1200","2.4458","6.4666"
"11.1400","2.4536","6.4776"
"11.1600","2.4614","6.4892"
"11.1800","2.4692","6.5019"
"11.2000","2.4770","6.5170"
"11.2200","2.4848","6.5285"
"11.2400","2.4926","6.5388"
"11.2600","2.5005","6.5494"
"11.2800","2.5083","6.5640"
"11.3000","2.5160","6.5758"
"11.3200","2.5238","6.5873"
"11.3400","2.5315","6.5990"
"11.3600","2.5393","6.6102"
"11.3800","2.5470","6.6217"
"11.4000","2.5548","6.6353"
"11.4200","2.5625","6.6465"
"11.4400","2.5703","6.6581"
"11.4600","2.5780","6.6707"
"11.4800","2.5857","6.6809"
"11.5000","2.5934","6.6901"
"11.5200","2.6011","6.7035"
"11.5400","2.6089","6.7165"
"11.5600","2.6166","6.7292"
"11.5800","2.6244","6.7402"
"11.6000","2.6321","6.7501"
"11.6200","2.6399","6.7604"
"11.6400","2.6476","6.7703"
"11.6600","2.6553","6.7836"
"11.6800","2.6631","6.7952"
"11.7000","2.6709","6.8073"
"11.7200","2.6787","6.8180"
"11.7400","2.6865","6.8305"
"11.7600","2.6943","6.8401"
"11.7800","2.7020","6.8499"
"11.8000","2.7098","6.8622"
"11.8200","2.7176","6.8731"
"11.8400","2.7253","6.8834"
"11.8600","2.7331","6.8952"
"11.8800","2.7409","6.9074"
"11.9000","2.7487","6.9189"
"11.9200","2.7565","6.9296"
"11.9400","2.7642","6.9389"
"11.9600","2.7719","6.9488"
"11.9800","2.7796","6.9597"
"12.0000","2.7873","6.9710"
"12.0200","2.7951","6.9823"
"12.0400","2.8028","6.9928"
"12.0600","2.8105","7.0050"
"12.0800","2.8182","7.0165"
"12.1000","2.8259","7.0278"
"12.1200","2.8335","7.0372"
"12.1400","2.8412","7.0468"
"12.1600","2.8489","7.0569"
"12.1800","2.8566","7.0693"
"12.2000","2.8643","7.0815"
"12.2200","2.8721","7.0914"
"12.2400","2.8798","7.1017"
"12.2600","2.8875","7.1132"
"12.2800","2.8952","7.1219"
"12.3000","2.9029","7.1338"
"12.3200","2.9107","7.1480"
"12.3400","2.9185","7.1579"
"12.3600","2.9262","7.1653"
"12.3800","2.9340","7.1759"
"12.4000","2.9417","7.1871"
"12.4200","2.9494","7.1978"
"12.4400","2.9571","7.2071"
"12.4600","2.9649","7.2188"
"12.4800","2.9726","7.2298"
"12.5000","2.9804","7.2407"
"12.5200","2.9881","7.2519"
"12.5400","2.9958","7.2624"
"12.5600","3.0035","7.2705"
"12.5800","3.0112","7.2803"
"12.6000","3.0189","7.2913"
"12.6200","3.0266","7.3012"
"12.6400","3.0344","7.3115"
"12.6600","3.0421","7.3221"
"12.6800","3.0499","7.3312"
"12.7000","3.0576","7.3404"
"12.7200","3.0653","7.3518"
"12.7400","3.0730","7.3610"
"12.7600","3.0808","7.3707"
"12.7800","3.0885","7.3812"
"12.8000","3.0962","7.3920"
"12.8200","3.1039","7.4008"
"12.8400","3.1117","7.4123"
"12.8600","3.1194","7.4225"
"12.8800","3.1271","7.4299"
"12.9000","3.1348","7.4391"
"12.9200","3.1426","7.4546"
"12.9400","3.1503","7.4664"
"12.9600","3.1581","7.4741"
"12.9800","3.1658","7.4815"
"13.0000","3.1736","7.4909"
"13.0200","3.1814","7.4987"
"13.0400","3.1891","7.5102"
"13.0600","3.1969","7.5230"
"13.0800","3.2046","7.5323"
"13.1000","3.2124","7.5418"
"13.1200","3.2201","7.5520"
"13.1400","3.2279","7.5604"
"13.1600","3.2356","7.5708"
"13.1800","3.2432","7.5832"
"13.2000","3.2509","7.5910"
"13.2200","3.2586","7.5981"
"13.2400","3.2662","7.6084"
"13.2600","3.2739","7.6191"
"13.2800","3.2816","7.6273"
"13.3000","3.2893","7.6361"
"13.3200","3.2970","7.6464"
"13.3400","3.3046","7.6561"
"13.3600","3.3123","7.6676"
"13.3800","3.3200","7.6779"
"13.4000","3.3277","7.6852"
"13.4200","3.3354","7.6935"
"13.4400","3.3432","7.7046"
"13.4600","3.3509","7.7148"
"13.4800","3.3587","7.7244"
"13.5000","3.3664","7.7349"
"13.5200","3.3741","7.7440"
"13.5400","3.3818","7.7527"
"13.5600","3.3896","7.7631"
"13.5800","3.3974","7.7735"
"13.6000","3.4052","7.7809"
"13.6200","3.4129","7.7898"
"13.6400","3.4207","7.7990"
"13.6600","3.4284","7.8088"
"13.6800","3.4362","7.8176"
"13.7000","3.4439","7.8286"
"13.7200","3.4517","7.8380"
"13.7400","3.4594","7.8480"
"13.7600","3.4672","7.8579"
"13.7800","3.4749","7.8668"
"13.8000","3.4826","7.8736"
"13.8200","3.4903","7.8816"
"13.8400","3.4979","7.8931"
"13.8600","3.5056","7.9024"
"13.8800","3.5133","7.9095"
"13.9000","3.5210","7.9182"
"13.9200","3.5287","7.9280"
"13.9400","3.5364","7.9361"
"13.9600","3.5440","7.9449"
"13.9800","3.5517","7.9533"
"14.0000","3.5593","7.9632"
"14.0200","3.5670","7.9712"
"14.0400","3.5747","7.9815"
"14.0600","3.5825","7.9914"
"14.0800","3.5902","8.0007"
"14.1000","3.5979","8.0091"
"14.1200","3.6056","8.0185"
"14.1400","3.6134","8.0281"
"14.1600","3.6211","8.0389"
"14.1800","3.6289","8.0492"
"14.2000","3.6367","8.0582"
"14.2200","3.6445","8.0658"
"14.2400","3.6523","8.0736"
"14.2600","3.6601","8.0827"
"14.2800","3.6679","8.0923"
"14.3000","3.6756","8.1020"
"14.3200","3.6834","8.1083"
"14.3400","3.6912","8.1164"
"14.3600","3.6990","8.1268"
"14.3800","3.7068","8.1363"
"14.4000","3.7146","8.1452"
"14.4200","3.7223","8.1546"
"14.4400","3.7300","8.1634"
"14.4600","3.7377","8.1706"
"14.4800","3.7454","8.1788"
"14.5000","3.7531","8.1892"
"14.5200","3.7608","8.1963"
"14.5400","3.7686","8.2032"
"14.5600","3.7763","8.2119"
"14.5800","3.7840","8.2182"
"14.6000","3.7917","8.2273"
"14.6200","3.7994","8.2387"
"14.6400","3.8071","8.2469"
"14.6600","3.8148","8.2515"
"14.6800","3.8226","8.2592"
"14.7000","3.8304","8.2707"
"14.7200","3.8381","8.2807"
"14.7400","3.8459","8.2884"
"14.7600","3.8537","8.2963"
"14.7800","3.8615","8.3050"
"14.8000","3.8693","8.3116"
"14.8200","3.8771","8.3214"
"14.8400","3.8849","8.3312"
"14.8600","3.8928","8.3398"
"14.8800","3.9006","8.3477"
"14.9000","3.9084","8.3555"
"14.9200","3.9163","8.3632"
"14.9400","3.9241","8.3720"
"14.9600","3.9320","8.3813"
"14.9800","3.9399","8.3890"
"15.0000","3.9477","8.3967"
"15.0200","3.9556","8.4067"
"15.0400","3.9634","8.4170"
"15.0600","3.9711","8.4252"
"15.0800","3.9789","8.4329"
"15.1000","3.9867","8.4409"
"15.1200","3.9945","8.4458"
"15.1400","4.0024","8.4541"
"15.1600","4.0102","8.4661"
"15.1800","4.0180","8.4734"
"15.2000","4.0258","8.4812"
"15.2200","4.0336","8.4881"
"15.2400","4.0414","8.4975"
"15.2600","4.0492","8.5071"
"15.2800","4.0570","8.5170"
"15.3000","4.0649","8.5244"
"15.3200","4.0727","8.5307"
"15.3400","4.0806","8.5387"
"15.3600","4.0884","8.5482"
"15.3800","4.0962","8.5566"
"15.4000","4.1041","8.5642"
"15.4200","4.1120","8.5728"
"15.4400","4.1199","8.5758"
"15.4600","4.1278","8.5842"
"15.4800","4.1357","8.5968"
"15.5000","4.1437","8.6062"
"15.5200","4.1516","8.6128"
"15.5400","4.1595","8.6196"
"15.5600","4.1674","8.6269"
"15.5800","4.1753","8.6346"
"15.6000","4.1832","8.6452"
"15.6200","4.1912","8.6545"
"15.6400","4.1991","8.6605"
"15.6600","4.2069","8.6672"
"15.6800","4.2148","8.6755"
"15.7000","4.2226","8.6822"
"15.7200","4.2305","8.6911"
"15.7400","4.2384","8.6999"
"15.7600","4.2463","8.7062"
"15.7800","4.2542","8.7120"
"15.8000","4.2622","8.7200"
"15.8200","4.2700","8.7288"
"15.8400","4.2779","8.7346"
"15.8600","4.2858","8.7416"
"15.8800","4.2938","8.7501"
"15.9000","4.3017","8.7574"
"15.9200","4.3096","8.7658"
"15.9400","4.3176","8.7726"
"15.9600","4.3256","8.7801"
"15.9800","4.3336","8.7871"
"16.0000","4.3415","8.7964"
"16.0200","4.3495","8.8027"
"16.0400","4.3576","8.8121"
"16.0600","4.3656","8.8233"
"16.0800","4.3737","8.8308"
"16.1000","4.3817","8.8355"
"16.1200","4.3897","8.8417"
"16.1400","4.3977","8.8508"
"16.1600","4.4057","8.8597"
"16.1800","4.4138","8.8699"
"16.2000","4.4218","8.8780"
"16.2200","4.4299","8.8844"
"16.2400","4.4379","8.8914"
"16.2600","4.4460","8.9004"
"16.2800","4.4540","8.9069"
"16.3000","4.4620","8.9125"
"16.3200","4.4700","8.9195"
"16.3400","4.4780","8.9272"
"16.3600","4.4861","8.9347"
"16.3800","4.4941","8.9446"
"16.4000","4.5022","8.9555"
