Time,Displacement,Force
"1.9800","0.0013","0.9648"
"2.0000","0.0013","0.9672"
"2.0200","0.0013","0.9674"
"2.0400","0.0014","0.9671"
"2.0600","0.0014","0.9635"
"2.0800","0.0014","0.9612"
"2.1000","0.0015","0.9644"
"2.1200","0.0015","0.9660"
"2.1400","0.0015","0.9647"
"2.1600","0.0016","0.9645"
"2.1800","0.0016","0.9629"
"2.2000","0.0016","0.9605"
"2.2200","0.0017","0.9627"
"2.2400","0.0017","0.9657"
"2.2600","0.0018","0.9637"
"2.2800","0.0018","0.9611"
"2.3000","0.0019","0.9619"
"2.3200","0.0020","0.9627"
"2.3400","0.0020","0.9648"
"2.3600","0.0021","0.9663"
"2.3800","0.0022","0.9630"
"2.4000","0.0023","0.9619"
"2.4200","0.0024","0.9649"
"2.4400","0.0025","0.9644"
"2.4600","0.0026","0.9640"
"2.4800","0.0027","0.9663"
"2.5000","0.0029","0.9656"
"2.5200","0.0031","0.9657"
"2.5400","0.0034","0.9694"
"2.5600","0.0037","0.9684"
"2.5800","0.0041","0.9685"
"2.6000","0.0045","0.9686"
"2.6200","0.0049","0.9676"
"2.6400","0.0053","0.9692"
"2.6600","0.0058","0.9739"
"2.6800","0.0062","0.9745"
"2.7000","0.0067","0.9733"
"2.7200","0.0073","0.9746"
"2.7400","0.0079","0.9744"
"2.7600","0.0085","0.9746"
"2.7800","0.0090","0.9777"
"2.8000","0.0094","0.9793"
"2.8200","0.0098","0.9790"
"2.8400","0.0102","0.9803"
"2.8600","0.0108","0.9819"
"2.8800","0.0116","0.9825"
"2.9000","0.0125","0.9851"
"2.9200","0.0133","0.9870"
"2.9400","0.0140","0.9856"
"2.9600","0.0146","0.9859"
"2.9800","0.0154","0.9925"
"3.0000","0.0163","0.9949"
"3.0200","0.0173","0.9937"
"3.0400","0.0183","0.9951"
"3.0600","0.0194","0.9961"
"3.0800","0.0204","0.9991"
"3.1000","0.0214","1.0043"
"3.1200","0.0224","1.0067"
"3.1400","0.0236","1.0057"
"3.1600","0.0248","1.0059"
"3.1800","0.0259","1.0088"
"3.2000","0.0270","1.0121"
"3.2200","0.0282","1.0163"
"3.2400","0.0295","1.0188"
"3.2600","0.0309","1.0185"
"3.2800","0.0322","1.0203"
"3.3000","0.0335","1.0234"
"3.3200","0.0350","1.0251"
"3.3400","0.0364","1.0292"
"3.3600","0.0378","1.0324"
"3.3800","0.0392","1.0330"
"3.4000","0.0408","1.0367"
"3.4200","0.0424","1.0431"
"3.4400","0.0439","1.0445"
"3.4600","0.0455","1.0457"
"3.4800","0.0472","1.0488"
"3.5000","0.0488","1.0505"
"3.5200","0.0505","1.0544"
"3.5400","0.0523","1.0605"
"3.5600","0.0541","1.0640"
"3.5800","0.0559","1.0662"
"3.6000","0.0578","1.0677"
"3.6200","0.0597","1.0704"
"3.6400","0.0616","1.0756"
"3.6600","0.0636","1.0820"
"3.6800","0.0657","1.0855"
"3.7000","0.0678","1.0864"
"3.7200","0.0700","1.0899"
"3.7400","0.0721","1.0959"
"3.7600","0.0743","1.0999"
"3.7800","0.0766","1.1053"
"3.8000","0.0789","1.1099"
"3.8200","0.0813","1.1105"
"3.8400","0.0837","1.1147"
"3.8600","0.0861","1.1235"
"3.8800","0.0886","1.1290"
"3.9000","0.0911","1.1331"
"3.9200","0.0937","1.1373"
"3.9400","0.0962","1.1399"
"3.9600","0.0988","1.1435"
"3.9800","0.1014","1.1493"
"4.0000","0.1041","1.1523"
"4.0200","0.1068","1.1569"
"4.0400","0.1095","1.1621"
"4.0600","0.1122","1.1668"
"4.0800","0.1151","1.1726"
"4.1000","0.1179","1.1792"
"4.1200","0.1208","1.1813"
"4.1400","0.1238","1.1850"
"4.1600","0.1268","1.1908"
"4.1800","0.1299","1.1975"
"4.2000","0.1330","1.2053"
"4.2200","0.1361","1.2131"
"4.2400","0.1393","1.2168"
"4.2600","0.1425","1.2190"
"4.2800","0.1458","1.2262"
"4.3000","0.1491","1.2336"
"4.3200","0.1524","1.2398"
"4.3400","0.1558","1.2451"
"4.3600","0.1592","1.2496"
"4.3800","0.1626","1.2533"
"4.4000","0.1660","1.2618"
"4.4200","0.1695","1.2707"
"4.4400","0.1730","1.2765"
"4.4600","0.1765","1.2815"
"4.4800","0.1801","1.2860"
"4.5000","0.1838","1.2919"
"4.5200","0.1874","1.3010"
"4.5400","0.1912","1.3100"
"4.5600","0.1950","1.3137"
"4.5800","0.1988","1.3185"
"4.6000","0.2026","1.3263"
"4.6200","0.2065","1.3335"
"4.6400","0.2104","1.3426"
"4.6600","0.2144","1.3499"
"4.6800","0.2183","1.3541"
"4.7000","0.2223","1.3596"
"4.7200","0.2263","1.3668"
"4.7400","0.2303","1.3757"
"4.7600","0.2344","1.3856"
"4.7800","0.2385","1.3928"
"4.8000","0.2427","1.3980"
"4.8200","0.2469","1.4043"
"4.8400","0.2512","1.4138"
"4.8600","0.2555","1.4233"
"4.8800","0.2599","1.4307"
"4.9000","0.2643","1.4372"
"4.9200","0.2687","1.4441"
"4.9400","0.2732","1.4528"
"4.9600","0.2777","1.4644"
"4.9800","0.2822","1.4744"
"5.0000","0.2868","1.4812"
"5.0200","0.2913","1.4883"
"5.0400","0.2959","1.4967"
"5.0600","0.3006","1.5054"
"5.0800","0.3053","1.5191"
"5.1000","0.3101","1.5293"
"5.1200","0.3149","1.5338"
"5.1400","0.3197","1.5405"
"5.1600","0.3246","1.5527"
"5.1800","0.3295","1.5628"
"5.2000","0.3344","1.5741"
"5.2200","0.3394","1.5845"
"5.2400","0.3444","1.5931"
"5.2600","0.3494","1.6017"
"5.2800","0.3544","1.6143"
"5.3000","0.3595","1.6256"
"5.3200","0.3647","1.6374"
"5.3400","0.3699","1.6472"
"5.3600","0.3751","1.6546"
"5.3800","0.3804","1.6647"
"5.4000","0.3858","1.6797"
"5.4200","0.3911","1.6945"
"5.4400","0.3965","1.7052"
"5.4600","0.4019","1.7133"
"5.4800","0.4073","1.7240"
"5.5000","0.4127","1.7371"
"5.5200","0.4182","1.7512"
"5.5400","0.4237","1.7656"
"5.5600","0.4293","1.7760"
"5.5800","0.4349","1.7860"
"5.6000","0.4406","1.7993"
"5.6200","0.4463","1.8134"
"5.6400","0.4520","1.8276"
"5.6600","0.4577","1.8402"
"5.6800","0.4634","1.8507"
"5.7000","0.4691","1.8638"
"5.7200","0.4748","1.8790"
"5.7400","0.4806","1.8935"
"5.7600","0.4865","1.9082"
"5.7800","0.4924","1.9218"
"5.8000","0.4983","1.9339"
"5.8200","0.5043","1.9462"
"5.8400","0.5103","1.9641"
"5.8600","0.5163","1.9810"
"5.8800","0.5224","1.9936"
"5.9000","0.5284","2.0073"
"5.9200","0.5345","2.0208"
"5.9400","0.5407","2.0363"
"5.9600","0.5468","2.0519"
"5.9800","0.5531","2.0688"
"6.0000","0.5593","2.0847"
"6.0200","0.5657","2.0993"
"6.0400","0.5720","2.1154"
"6.0600","0.5784","2.1319"
"6.0800","0.5848","2.1496"
"6.1000","0.5912","2.1658"
"6.1200","0.5976","2.1805"
"6.1400","0.6041","2.1969"
"6.1600","0.6106","2.2147"
"6.1800","0.6172","2.2320"
"6.2000","0.6238","2.2490"
"6.2200","0.6303","2.2656"
"6.2400","0.6369","2.2813"
"6.2600","0.6435","2.2999"
"6.2800","0.6501","2.3206"
"6.3000","0.6567","2.3367"
"6.3200","0.6633","2.3518"
"6.3400","0.6700","2.3675"
"6.3600","0.6767","2.3834"
"6.3800","0.6835","2.4011"
"6.4000","0.6902","2.4220"
"6.4200","0.6970","2.4406"
"6.4400","0.7037","2.4563"
"6.4600","0.7105","2.4732"
"6.4800","0.7172","2.4903"
"6.5000","0.7240","2.5091"
"6.5200","0.7309","2.5292"
"6.5400","0.7377","2.5470"
"6.5600","0.7446","2.5626"
"6.5800","0.7515","2.5793"
"6.6000","0.7585","2.5981"
"6.6200","0.7654","2.6179"
"6.6400","0.7723","2.6369"
"6.6600","0.7793","2.6543"
"6.6800","0.7863","2.6709"
"6.7000","0.7933","2.6907"
"6.7200","0.8004","2.7122"
"6.7400","0.8075","2.7325"
"6.7600","0.8147","2.7510"
"6.7800","0.8218","2.7695"
"6.8000","0.8289","2.7876"
"6.8200","0.8361","2.8075"
"6.8400","0.8432","2.8283"
"6.8600","0.8504","2.8471"
"6.8800","0.8576","2.8652"
"6.9000","0.8649","2.8861"
"6.9200","0.8722","2.9065"
"6.9400","0.8795","2.9254"
"6.9600","0.8868","2.9455"
"6.9800","0.8941","2.9646"
"7.0000","0.9014","2.9834"
"7.0200","0.9088","3.0025"
"7.0400","0.9162","3.0244"
"7.0600","0.9236","3.0440"
"7.0800","0.9311","3.0662"
"7.1000","0.9385","3.0859"
"7.1200","0.9459","3.1023"
"7.1400","0.9533","3.1228"
"7.1600","0.9607","3.1440"
"7.1800","0.9682","3.1643"
"7.2000","0.9757","3.1857"
"7.2200","0.9832","3.2054"
"7.2400","0.9908","3.2240"
"7.2600","0.9984","3.2441"
"7.2800","1.0059","3.2662"
"7.3000","1.0135","3.2854"
"7.3200","1.0210","3.3024"
"7.3400","1.0286","3.3251"
"7.3600","1.0362","3.3458"
"7.3800","1.0439","3.3634"
"7.4000","1.0515","3.3842"
"7.4200","1.0592","3.4044"
"7.4400","1.0669","3.4249"
"7.4600","1.0746","3.4443"
"7.4800","1.0822","3.4647"
"7.5000","1.0900","3.4841"
"7.5200","1.0977","3.5047"
"7.5400","1.1055","3.5258"
"7.5600","1.1133","3.5446"
"7.5800","1.1211","3.5648"
"7.6000","1.1290","3.5841"
"7.6200","1.1368","3.6017"
"7.6400","1.1446","3.6219"
"7.6600","1.1525","3.6446"
"7.6800","1.1604","3.6635"
"7.7000","1.1683","3.6824"
"7.7200","1.1762","3.7036"
"7.7400","1.1841","3.7245"
"7.7600","1.1919","3.7456"
"7.7800","1.1997","3.7648"
"7.8000","1.2076","3.7810"
"7.8200","1.2154","3.7986"
"7.8400","1.2233","3.8206"
"7.8600","1.2312","3.8414"
"7.8800","1.2392","3.8617"
"7.9000","1.2471","3.8814"
"7.9200","1.2550","3.9009"
"7.9400","1.2629","3.9196"
"7.9600","1.2709","3.9405"
"7.9800","1.2789","3.9603"
"8.0000","1.2869","3.9803"
"8.0200","1.2949","3.9988"
"8.0400","1.3030","4.0159"
"8.0600","1.3111","4.0349"
"8.0800","1.3191","4.0567"
"8.1000","1.3272","4.0776"
"8.1200","1.3353","4.0950"
"8.1400","1.3434","4.1156"
"8.1600","1.3515","4.1365"
"8.1800","1.3596","4.1543"
"8.2000","1.3678","4.1740"
"8.2200","1.3758","4.1939"
"8.2400","1.3840","4.2115"
"8.2600","1.3921","4.2304"
"8.2800","1.4002","4.2505"
"8.3000","1.4083","4.2684"
"8.3200","1.4165","4.2874"
"8.3400","1.4246","4.3057"
"8.3600","1.4326","4.3252"
"8.3800","1.4407","4.3421"
"8.4000","1.4488","4.3605"
"8.4200","1.4569","4.3789"
"8.4400","1.4650","4.3952"
"8.4600","1.4731","4.4156"
"8.4800","1.4812","4.4328"
"8.5000","1.4893","4.4494"
"8.5200","1.4974","4.4686"
"8.5400","1.5055","4.4882"
"8.5600","1.5137","4.5064"
"8.5800","1.5218","4.5244"
"8.6000","1.5301","4.5444"
"8.6200","1.5383","4.5605"
"8.6400","1.5465","4.5775"
"8.6600","1.5547","4.5958"
"8.6800","1.5629","4.6150"
"8.7000","1.5711","4.6337"
"8.7200","1.5794","4.6505"
"8.7400","1.5877","4.6683"
"8.7600","1.5960","4.6877"
"8.7800","1.6043","4.7043"
"8.8000","1.6126","4.7222"
"8.8200","1.6209","4.7411"
"8.8400","1.6291","4.7598"
"8.8600","1.6374","4.7758"
"8.8800","1.6458","4.7947"
"8.9000","1.6541","4.8143"
"8.9200","1.6624","4.8319"
"8.9400","1.6706","4.8486"
"8.9600","1.6789","4.8655"
"8.9800","1.6871","4.8824"
"9.0000","1.6954","4.9004"
"9.0200","1.7036","4.9185"
"9.0400","1.7119","4.9368"
"9.0600","1.7202","4.9535"
"9.0800","1.7285","4.9707"
"9.1000","1.7368","4.9888"
"9.1200","1.7451","5.0051"
"9.1400","1.7533","5.0236"
"9.1600","1.7616","5.0412"
"9.1800","1.7699","5.0580"
"9.2000","1.7783","5.0749"
"9.2200","1.7866","5.0928"
"9.2400","1.7949","5.1075"
"9.2600","1.8032","5.1240"
"9.2800","1.8115","5.1427"
"9.3000","1.8199","5.1601"
"9.3200","1.8283","5.1782"
"9.3400","1.8367","5.1970"
"9.3600","1.8451","5.2128"
"9.3800","1.8534","5.2293"
"9.4000","1.8618","5.2474"
"9.4200","1.8701","5.2644"
"9.4400","1.8785","5.2811"
"9.4600","1.8869","5.2987"
"9.4800","1.8953","5.3143"
"9.5000","1.9037","5.3299"
"9.5200","1.9121","5.3464"
"9.5400","1.9204","5.3630"
"9.5600","1.9288","5.3780"
"9.5800","1.9371","5.3966"
"9.6000","1.9455","5.4148"
"9.6200","1.9539","5.4308"
"9.6400","1.9623","5.4481"
"9.6600","1.9706","5.4636"
"9.6800","1.9790","5.4781"
"9.7000","1.9873","5.4942"
"9.7200","1.9956","5.5113"
"9.7400","2.0040","5.5267"
"9.7600","2.0123","5.5432"
"9.7800","2.0207","5.5595"
"9.8000","2.0290","5.5743"
"9.8200","2.0373","5.5904"
"9.8400","2.0456","5.6071"
"9.8600","2.0540","5.6212"
"9.8800","2.0624","5.6365"
"9.9000","2.0707","5.6546"
"9.9200","2.0791","5.6698"
"9.9400","2.0875","5.6854"
"9.9600","2.0958","5.7009"
"9.9800","2.1041","5.7134"
"10.0000","2.1125","5.7282"
"10.0200","2.1209","5.7462"
"10.0400","2.1293","5.7621"
"10.0600","2.1376","5.7776"
"10.0800","2.1460","5.7936"
"10.1000","2.1544","5.8064"
"10.1200","2.1627","5.8230"
"10.1400","2.1710","5.8390"
"10.1600","2.1793","5.8526"
"10.1800","2.1877","5.8669"
"10.2000","2.1961","5.8820"
"10.2200","2.2044","5.8975"
"10.2400","2.2128","5.9122"
"10.2600","2.2210","5.9269"
"10.2800","2.2293","5.9432"
"10.3000","2.2376","5.9571"
"10.3200","2.2459","5.9721"
"10.3400","2.2543","5.9881"
"10.3600","2.2626","6.0029"
"10.3800","2.2709","6.0161"
"10.4000","2.2791","6.0302"
"10.4200","2.2874","6.0466"
"10.4400","2.2957","6.0625"
"10.4600","2.3040","6.0769"
"10.4800","2.3123","6.0880"
"10.5000","2.3206","6.1030"
"10.5200","2.3289","6.1194"
"10.5400","2.3372","6.1339"
"10.5600","2.3455","6.1495"
"10.5800","2.3538","6.1660"
"10.6000","2.3621","6.1800"
"10.6200","2.3704","6.1927"
"10.6400","2.3787","6.2075"
"10.6600","2.3869","6.2200"
"10.6800","2.3951","6.2326"
"10.7000","2.4033","6.2473"
"10.7200","2.4116","6.2617"
"10.7400","2.4198","6.2738"
"10.7600","2.4280","6.2885"
"10.7800","2.4362","6.3014"
"10.8000","2.4444","6.3154"
"10.8200","2.4526","6.3281"
"10.8400","2.4607","6.3401"
"10.8600","2.4689","6.3534"
"10.8800","2.4770","6.3681"
"10.9000","2.4852","6.3815"
"10.9200","2.4934","6.3948"
"10.9400","2.5016","6.4078"
"10.9600","2.5098","6.4220"
"10.9800","2.5180","6.4331"
"11.0000","2.5262","6.4478"
"11.0200","2.5344","6.4618"
"11.0400","2.5426","6.4716"
"11.0600","2.5509","6.4845"
"11.0800","2.5591","6.4990"
"11.1000","2.5674","6.5109"
"11.1200","2.5755","6.5247"
"11.1400","2.5837","6.5389"
"11.1600","2.5919","6.5501"
"11.1800","2.6001","6.5632"
"11.2000","2.6084","6.5783"
"11.2200","2.6166","6.5905"
"11.2400","2.6248","6.6031"
"11.2600","2.6330","6.6161"
"11.2800","2.6411","6.6294"
"11.3000","2.6492","6.6408"
"11.3200","2.6574","6.6535"
"11.3400","2.6655","6.6656"
"11.3600","2.6736","6.6763"
"11.3800","2.6818","6.6887"
"11.4000","2.6899","6.7018"
"11.4200","2.6980","6.7130"
"11.4400","2.7060","6.7268"
"11.4600","2.7141","6.7389"
"11.4800","2.7222","6.7479"
"11.5000","2.7303","6.7604"
"11.5200","2.7384","6.7734"
"11.5400","2.7466","6.7865"
"11.5600","2.7547","6.7993"
"11.5800","2.7628","6.8125"
"11.6000","2.7709","6.8235"
"11.6200","2.7790","6.8347"
"11.6400","2.7871","6.8476"
"11.6600","2.7953","6.8584"
"11.6800","2.8034","6.8690"
"11.7000","2.8115","6.8812"
"11.7200","2.8196","6.8923"
"11.7400","2.8277","6.9048"
"11.7600","2.8358","6.9186"
"11.7800","2.8439","6.9306"
"11.8000","2.8520","6.9413"
"11.8200","2.8601","6.9525"
"11.8400","2.8682","6.9631"
"11.8600","2.8763","6.9740"
"11.8800","2.8844","6.9869"
"11.9000","2.8924","6.9996"
"11.9200","2.9005","7.0115"
"11.9400","2.9085","7.0234"
"11.9600","2.9166","7.0333"
"11.9800","2.9247","7.0442"
"12.0000","2.9328","7.0560"
"12.0200","2.9409","7.0657"
"12.0400","2.9489","7.0767"
"12.0600","2.9570","7.0909"
"12.0800","2.9650","7.1032"
"12.1000","2.9731","7.1119"
"12.1200","2.9812","7.1227"
"12.1400","2.9892","7.1364"
"12.1600","2.9973","7.1452"
"12.1800","3.0053","7.1557"
"12.2000","3.0133","7.1697"
"12.2200","3.0214","7.1786"
"12.2400","3.0294","7.1885"
"12.2600","3.0375","7.1998"
"12.2800","3.0456","7.2104"
"12.3000","3.0536","7.2231"
"12.3200","3.0616","7.2372"
"12.3400","3.0697","7.2457"
"12.3600","3.0777","7.2559"
"12.3800","3.0858","7.2675"
"12.4000","3.0938","7.2764"
"12.4200","3.1019","7.2855"
"12.4400","3.1099","7.2972"
"12.4600","3.1178","7.3082"
"12.4800","3.1258","7.3175"
"12.5000","3.1338","7.3299"
"12.5200","3.1417","7.3384"
"12.5400","3.1497","7.3505"
"12.5600","3.1577","7.3616"
"12.5800","3.1657","7.3713"
"12.6000","3.1737","7.3788"
"12.6200","3.1816","7.3897"
"12.6400","3.1896","7.4006"
"12.6600","3.1975","7.4079"
"12.6800","3.2055","7.4174"
"12.7000","3.2135","7.4291"
"12.7200","3.2215","7.4392"
"12.7400","3.2295","7.4492"
"12.7600","3.2375","7.4603"
"12.7800","3.2455","7.4694"
"12.8000","3.2535","7.4801"
"12.8200","3.2615","7.4907"
"12.8400","3.2695","7.5008"
"12.8600","3.2776","7.5100"
"12.8800","3.2856","7.5217"
"12.9000","3.2936","7.5288"
"12.9200","3.3016","7.5377"
"12.9400","3.3095","7.5495"
"12.9600","3.3175","7.5588"
"12.9800","3.3255","7.5666"
"13.0000","3.3335","7.5762"
"13.0200","3.3415","7.5847"
"13.0400","3.3494","7.5939"
"13.0600","3.3574","7.6064"
"13.0800","3.3652","7.6159"
"13.1000","3.3731","7.6226"
"13.1200","3.3810","7.6319"
"13.1400","3.3889","7.6408"
"13.1600","3.3968","7.6508"
"13.1800","3.4047","7.6605"
"13.2000","3.4126","7.6693"
"13.2200","3.4205","7.6772"
"13.2400","3.4283","7.6868"
"13.2600","3.4362","7.6949"
"13.2800","3.4441","7.7050"
"13.3000","3.4520","7.7134"
"13.3200","3.4599","7.7224"
"13.3400","3.4679","7.7289"
"13.3600","3.4758","7.7376"
"13.3800","3.4837","7.7495"
"13.4000","3.4917","7.7571"
"13.4200","3.4996","7.7630"
"13.4400","3.5076","7.7701"
"13.4600","3.5156","7.7774"
"13.4800","3.5236","7.7844"
"13.5000","3.5316","7.7905"
"13.5200","3.5396","7.7982"
"13.5400","3.5476","7.8057"
"13.5600","3.5555","7.8119"
"13.5800","3.5635","7.8192"
"13.6000","3.5715","7.8252"
"13.6200","3.5795","7.8325"
"13.6400","3.5875","7.8374"
"13.6600","3.5955","7.8431"
"13.6800","3.6034","7.8513"
"13.7000","3.6112","7.8603"
"13.7200","3.6191","7.8668"
"13.7400","3.6270","7.8726"
"13.7600","3.6349","7.8769"
"13.7800","3.6428","7.8847"
"13.8000","3.6507","7.8946"
"13.8200","3.6586","7.9041"
"13.8400","3.6665","7.9104"
"13.8600","3.6743","7.9155"
"13.8800","3.6822","7.9213"
"13.9000","3.6901","7.9265"
"13.9200","3.6981","7.9327"
"13.9400","3.7060","7.9413"
"13.9600","3.7140","7.9484"
"13.9800","3.7219","7.9539"
"14.0000","3.7299","7.9619"
"14.0200","3.7379","7.9705"
"14.0400","3.7459","7.9827"
"14.0600","3.7539","7.9920"
"14.0800","3.7619","7.9953"
"14.1000","3.7700","8.0009"
"14.1200","3.7780","8.0116"
"14.1400","3.7860","8.0204"
"14.1600","3.7940","8.0262"
"14.1800","3.8021","8.0351"
"14.2000","3.8102","8.0431"
"14.2200","3.8182","8.0494"
"14.2400","3.8263","8.0590"
"14.2600","3.8343","8.0691"
"14.2800","3.8423","8.0761"
"14.3000","3.8502","8.0802"
"14.3200","3.8582","8.0872"
"14.3400","3.8662","8.0940"
"14.3600","3.8742","8.1050"
"14.3800","3.8822","8.1154"
"14.4000","3.8902","8.1217"
"14.4200","3.8981","8.1263"
"14.4400","3.9061","8.1335"
"14.4600","3.9140","8.1405"
"14.4800","3.9220","8.1494"
"14.5000","3.9300","8.1585"
"14.5200","3.9380","8.1651"
"14.5400","3.9460","8.1704"
"14.5600","3.9541","8.1787"
"14.5800","3.9621","8.1862"
"14.6000","3.9701","8.1943"
"14.6200","3.9781","8.2038"
"14.6400","3.9862","8.2102"
"14.6600","3.9943","8.2175"
"14.6800","4.0024","8.2251"
"14.7000","4.0104","8.2343"
"14.7200","4.0185","8.2411"
"14.7400","4.0266","8.2484"
"14.7600","4.0346","8.2561"
"14.7800","4.0426","8.2620"
"14.8000","4.0507","8.2693"
"14.8200","4.0588","8.2774"
"14.8400","4.0669","8.2824"
"14.8600","4.0749","8.2885"
"14.8800","4.0830","8.2982"
"14.9000","4.0910","8.3058"
"14.9200","4.0990","8.3133"
"14.9400","4.1070","8.3210"
"14.9600","4.1151","8.3273"
"14.9800","4.1231","8.3341"
"15.0000","4.1312","8.3431"
"15.0200","4.1393","8.3492"
"15.0400","4.1473","8.3567"
"15.0600","4.1554","8.3633"
"15.0800","4.1635","8.3676"
"15.1000","4.1716","8.3740"
"15.1200","4.1797","8.3838"
"15.1400","4.1878","8.3921"
"15.1600","4.1959","8.3980"
"15.1800","4.2041","8.4050"
"15.2000","4.2122","8.4151"
"15.2200","4.2203","8.4223"
"15.2400","4.2285","8.4289"
"15.2600","4.2367","8.4374"
"15.2800","4.2449","8.4415"
"15.3000","4.2531","8.4468"
"15.3200","4.2613","8.4563"
"15.3400","4.2694","8.4640"
"15.3600","4.2776","8.4711"
"15.3800","4.2857","8.4798"
"15.4000","4.2939","8.4854"
"15.4200","4.3022","8.4905"
"15.4400","4.3104","8.4990"
"15.4600","4.3186","8.5061"
"15.4800","4.3267","8.5119"
"15.5000","4.3349","8.5199"
"15.5200","4.3431","8.5267"
"15.5400","4.3512","8.5338"
"15.5600","4.3595","8.5406"
"15.5800","4.3677","8.5484"
"15.6000","4.3759","8.5539"
"15.6200","4.3841","8.5606"
"15.6400","4.3923","8.5676"
"15.6600","4.4005","8.5737"
"15.6800","4.4088","8.5806"
"15.7000","4.4170","8.5872"
"15.7200","4.4253","8.5938"
"15.7400","4.4336","8.5998"
"15.7600","4.4419","8.6072"
"15.7800","4.4501","8.6152"
"15.8000","4.4584","8.6210"
"15.8200","4.4668","8.6267"
"15.8400","4.4751","8.6331"
"15.8600","4.4835","8.6405"
"15.8800","4.4920","8.6499"
"15.9000","4.5004","8.6570"
"15.9200","4.5088","8.6612"
"15.9400","4.5172","8.6663"
"15.9600","4.5257","8.6724"
"15.9800","4.5341","8.6812"
"16.0000","4.5426","8.6923"
"16.0200","4.5511","8.6996"
"16.0400","4.5595","8.7018"
"16.0600","4.5679","8.7069"
"16.0800","4.5763","8.7138"
"16.1000","4.5847","8.7215"
"16.1200","4.5931","8.7287"
"16.1400","4.6015","8.7348"
"16.1600","4.6100","8.7398"
"16.1800","4.6184","8.7447"
"16.2000","4.6268","8.7515"
"16.2200","4.6352","8.7581"
"16.2400","4.6437","8.7653"
"16.2600","4.6521","8.7720"
"16.2800","4.6606","8.7774"
"16.3000","4.6692","8.7835"
"16.3200","4.6777","8.7925"
"16.3400","4.6862","8.7983"
"16.3600","4.6947","8.8035"
"16.3800","4.7033","8.8105"
"16.4000","4.7118","8.8173"
