Time,Displacement,Force
"3.2000","0.0305","1.0940"
"3.2200","0.0317","1.0970"
"3.2400","0.0330","1.1011"
"3.2600","0.0343","1.1079"
"3.2800","0.0357","1.1143"
"3.3000","0.0372","1.1192"
"3.3200","0.0385","1.1237"
"3.3400","0.0400","1.1283"
"3.3600","0.0415","1.1321"
"3.3800","0.0430","1.1406"
"3.4000","0.0445","1.1494"
"3.4200","0.0461","1.1539"
"3.4400","0.0477","1.1579"
"3.4600","0.0493","1.1627"
"3.4800","0.0509","1.1703"
"3.5000","0.0526","1.1776"
"3.5200","0.0543","1.1857"
"3.5400","0.0560","1.1889"
"3.5600","0.0578","1.1937"
"3.5800","0.0596","1.2008"
"3.6000","0.0614","1.2091"
"3.6200","0.0633","1.2188"
"3.6400","0.0653","1.2268"
"3.6600","0.0672","1.2308"
"3.6800","0.0691","1.2382"
"3.7000","0.0712","1.2467"
"3.7200","0.0732","1.2547"
"3.7400","0.0753","1.2624"
"3.7600","0.0774","1.2712"
"3.7800","0.0796","1.2759"
"3.8000","0.0818","1.2828"
"3.8200","0.0840","1.2931"
"3.8400","0.0862","1.3031"
"3.8600","0.0885","1.3111"
"3.8800","0.0908","1.3208"
"3.9000","0.0931","1.3282"
"3.9200","0.0955","1.3363"
"3.9400","0.0979","1.3470"
"3.9600","0.1003","1.3555"
"3.9800","0.1027","1.3631"
"4.0000","0.1052","1.3718"
"4.0200","0.1076","1.3786"
"4.0400","0.1101","1.3893"
"4.0600","0.1126","1.4011"
"4.0800","0.1152","1.4111"
"4.1000","0.1177","1.4176"
"4.1200","0.1203","1.4254"
"4.1400","0.1229","1.4348"
"4.1600","0.1255","1.4451"
"4.1800","0.1282","1.4561"
"4.2000","0.1310","1.4672"
"4.2200","0.1337","1.4744"
"4.2400","0.1365","1.4836"
"4.2600","0.1393","1.4964"
"4.2800","0.1422","1.5080"
"4.3000","0.1450","1.5195"
"4.3200","0.1479","1.5284"
"4.3400","0.1509","1.5368"
"4.3600","0.1539","1.5492"
"4.3800","0.1570","1.5631"
"4.4000","0.1600","1.5736"
"4.4200","0.1631","1.5837"
"4.4400","0.1662","1.5950"
"4.4600","0.1693","1.6059"
"4.4800","0.1724","1.6192"
"4.5000","0.1755","1.6329"
"4.5200","0.1787","1.6435"
"4.5400","0.1818","1.6546"
"4.5600","0.1851","1.6644"
"4.5800","0.1883","1.6773"
"4.6000","0.1916","1.6934"
"4.6200","0.1950","1.7087"
"4.6400","0.1984","1.7194"
"4.6600","0.2018","1.7290"
"4.6800","0.2052","1.7412"
"4.7000","0.2087","1.7564"
"4.7200","0.2123","1.7705"
"4.7400","0.2158","1.7856"
"4.7600","0.2194","1.7976"
"4.7800","0.2230","1.8097"
"4.8000","0.2266","1.8242"
"4.8200","0.2303","1.8400"
"4.8400","0.2339","1.8574"
"4.8600","0.2375","1.8731"
"4.8800","0.2412","1.8833"
"4.9000","0.2449","1.8968"
"4.9200","0.2486","1.9135"
"4.9400","0.2524","1.9310"
"4.9600","0.2562","1.9469"
"4.9800","0.2600","1.9620"
"5.0000","0.2639","1.9748"
"5.0200","0.2678","1.9897"
"5.0400","0.2717","2.0088"
"5.0600","0.2756","2.0248"
"5.0800","0.2796","2.0393"
"5.1000","0.2836","2.0549"
"5.1200","0.2876","2.0709"
"5.1400","0.2915","2.0871"
"5.1600","0.2955","2.1058"
"5.1800","0.2995","2.1226"
"5.2000","0.3034","2.1347"
"5.2200","0.3075","2.1519"
"5.2400","0.3115","2.1702"
"5.2600","0.3156","2.1878"
"5.2800","0.3197","2.2072"
"5.3000","0.3239","2.2246"
"5.3200","0.3280","2.2378"
"5.3400","0.3321","2.2564"
"5.3600","0.3363","2.2737"
"5.3800","0.3405","2.2919"
"5.4000","0.3447","2.3096"
"5.4200","0.3488","2.3256"
"5.4400","0.3530","2.3395"
"5.4600","0.3572","2.3572"
"5.4800","0.3614","2.3771"
"5.5000","0.3656","2.3949"
"5.5200","0.3699","2.4109"
"5.5400","0.3742","2.4258"
"5.5600","0.3785","2.4419"
"5.5800","0.3829","2.4622"
"5.6000","0.3872","2.4829"
"5.6200","0.3916","2.4991"
"5.6400","0.3960","2.5140"
"5.6600","0.4004","2.5296"
"5.6800","0.4048","2.5467"
"5.7000","0.4092","2.5644"
"5.7200","0.4136","2.5834"
"5.7400","0.4181","2.5988"
"5.7600","0.4225","2.6133"
"5.7800","0.4270","2.6308"
"5.8000","0.4315","2.6516"
"5.8200","0.4360","2.6710"
"5.8400","0.4405","2.6883"
"5.8600","0.4451","2.7024"
"5.8800","0.4497","2.7184"
"5.9000","0.4544","2.7388"
"5.9200","0.4591","2.7584"
"5.9400","0.4638","2.7776"
"5.9600","0.4684","2.7958"
"5.9800","0.4731","2.8109"
"6.0000","0.4777","2.8261"
"6.0200","0.4824","2.8457"
"6.0400","0.4872","2.8639"
"6.0600","0.4919","2.8809"
"6.0800","0.4967","2.8998"
"6.1000","0.5015","2.9165"
"6.1200","0.5063","2.9338"
"6.1400","0.5112","2.9555"
"6.1600","0.5161","2.9736"
"6.1800","0.5210","2.9900"
"6.2000","0.5259","3.0076"
"6.2200","0.5308","3.0239"
"6.2400","0.5357","3.0420"
"6.2600","0.5406","3.0631"
"6.2800","0.5455","3.0804"
"6.3000","0.5505","3.0962"
"6.3200","0.5554","3.1145"
"6.3400","0.5604","3.1345"
"6.3600","0.5654","3.1532"
"6.3800","0.5703","3.1715"
"6.4000","0.5753","3.1861"
"6.4200","0.5803","3.2021"
"6.4400","0.5853","3.2223"
"6.4600","0.5903","3.2409"
"6.4800","0.5953","3.2568"
"6.5000","0.6002","3.2754"
"6.5200","0.6052","3.2930"
"6.5400","0.6102","3.3089"
"6.5600","0.6152","3.3266"
"6.5800","0.6203","3.3430"
"6.6000","0.6253","3.3609"
"6.6200","0.6304","3.3783"
"6.6400","0.6355","3.3958"
"6.6600","0.6406","3.4113"
"6.6800","0.6457","3.4284"
"6.7000","0.6508","3.4469"
"6.7200","0.6559","3.4638"
"6.7400","0.6610","3.4821"
"6.7600","0.6661","3.4984"
"6.7800","0.6712","3.5143"
"6.8000","0.6763","3.5303"
"6.8200","0.6814","3.5481"
"6.8400","0.6866","3.5631"
"6.8600","0.6917","3.5802"
"6.8800","0.6969","3.5999"
"6.9000","0.7021","3.6151"
"6.9200","0.7073","3.6334"
"6.9400","0.7125","3.6513"
"6.9600","0.7177","3.6674"
"6.9800","0.7229","3.6841"
"7.0000","0.7282","3.7006"
"7.0200","0.7334","3.7189"
"7.0400","0.7387","3.7344"
"7.0600","0.7440","3.7513"
"7.0800","0.7493","3.7678"
"7.1000","0.7546","3.7856"
"7.1200","0.7600","3.8033"
"7.1400","0.7654","3.8207"
"7.1600","0.7707","3.8384"
"7.1800","0.7760","3.8564"
"7.2000","0.7814","3.8712"
"7.2200","0.7867","3.8876"
"7.2400","0.7920","3.9050"
"7.2600","0.7974","3.9199"
"7.2800","0.8028","3.9360"
"7.3000","0.8082","3.9541"
"7.3200","0.8136","3.9726"
"7.3400","0.8190","3.9893"
"7.3600","0.8244","4.0080"
"7.3800","0.8299","4.0230"
"7.4000","0.8353","4.0382"
"7.4200","0.8407","4.0544"
"7.4400","0.8460","4.0713"
"7.4600","0.8514","4.0890"
"7.4800","0.8569","4.1064"
"7.5000","0.8623","4.1218"
"7.5200","0.8678","4.1361"
"7.5400","0.8732","4.1558"
"7.5600","0.8787","4.1736"
"7.5800","0.8841","4.1895"
"7.6000","0.8896","4.2040"
"7.6200","0.8950","4.2189"
"7.6400","0.9005","4.2335"
"7.6600","0.9059","4.2533"
"7.6800","0.9113","4.2714"
"7.7000","0.9168","4.2854"
"7.7200","0.9223","4.3005"
"7.7400","0.9277","4.3158"
"7.7600","0.9332","4.3311"
"7.7800","0.9387","4.3490"
"7.8000","0.9442","4.3667"
"7.8200","0.9497","4.3773"
"7.8400","0.9551","4.3895"
"7.8600","0.9606","4.4073"
"7.8800","0.9660","4.4253"
"7.9000","0.9715","4.4419"
"7.9200","0.9770","4.4561"
"7.9400","0.9825","4.4665"
"7.9600","0.9881","4.4813"
"7.9800","0.9936","4.5002"
"8.0000","0.9992","4.5177"
"8.0200","1.0047","4.5335"
"8.0400","1.0103","4.5493"
"8.0600","1.0158","4.5613"
"8.0800","1.0214","4.5767"
"8.1000","1.0269","4.5946"
"8.1200","1.0324","4.6100"
"8.1400","1.0380","4.6240"
"8.1600","1.0436","4.6373"
"8.1800","1.0492","4.6521"
"8.2000","1.0547","4.6695"
"8.2200","1.0603","4.6874"
"8.2400","1.0659","4.7017"
"8.2600","1.0715","4.7155"
"8.2800","1.0771","4.7312"
"8.3000","1.0826","4.7463"
"8.3200","1.0882","4.7635"
"8.3400","1.0937","4.7794"
"8.3600","1.0993","4.7914"
"8.3800","1.1049","4.8044"
"8.4000","1.1105","4.8195"
"8.4200","1.1161","4.8362"
"8.4400","1.1217","4.8504"
"8.4600","1.1273","4.8652"
"8.4800","1.1329","4.8783"
"8.5000","1.1385","4.8922"
"8.5200","1.1440","4.9091"
"8.5400","1.1496","4.9252"
"8.5600","1.1551","4.9397"
"8.5800","1.1607","4.9536"
"8.6000","1.1662","4.9682"
"8.6200","1.1718","4.9819"
"8.6400","1.1774","4.9960"
"8.6600","1.1831","5.0114"
"8.6800","1.1887","5.0258"
"8.7000","1.1943","5.0387"
"8.7200","1.1999","5.0537"
"8.7400","1.2054","5.0677"
"8.7600","1.2110","5.0815"
"8.7800","1.2166","5.0991"
"8.8000","1.2222","5.1125"
"8.8200","1.2278","5.1262"
"8.8400","1.2334","5.1419"
"8.8600","1.2391","5.1544"
"8.8800","1.2447","5.1682"
"8.9000","1.2503","5.1845"
"8.9200","1.2559","5.1977"
"8.9400","1.2615","5.2105"
"8.9600","1.2671","5.2254"
"8.9800","1.2727","5.2404"
"9.0000","1.2783","5.2552"
"9.0200","1.2839","5.2694"
"9.0400","1.2896","5.2807"
"9.0600","1.2952","5.2912"
"9.0800","1.3008","5.3066"
"9.1000","1.3064","5.3219"
"9.1200","1.3120","5.3359"
"9.1400","1.3176","5.3507"
"9.1600","1.3232","5.3618"
"9.1800","1.3287","5.3734"
"9.2000","1.3343","5.3898"
"9.2200","1.3399","5.4037"
"9.2400","1.3455","5.4137"
"9.2600","1.3511","5.4262"
"9.2800","1.3568","5.4404"
"9.3000","1.3624","5.4539"
"9.3200","1.3680","5.4698"
"9.3400","1.3736","5.4822"
"9.3600","1.3792","5.4946"
"9.3800","1.3847","5.5076"
"9.4000","1.3903","5.5219"
"9.4200","1.3958","5.5337"
"9.4400","1.4014","5.5478"
"9.4600","1.4070","5.5609"
"9.4800","1.4126","5.5722"
"9.5000","1.4182","5.5850"
"9.5200","1.4239","5.6002"
"9.5400","1.4295","5.6123"
"9.5600","1.4351","5.6245"
"9.5800","1.4407","5.6376"
"9.6000","1.4462","5.6509"
"9.6200","1.4518","5.6643"
"9.6400","1.4574","5.6787"
"9.6600","1.4630","5.6917"
"9.6800","1.4687","5.7048"
"9.7000","1.4743","5.7157"
"9.7200","1.4800","5.7255"
"9.7400","1.4856","5.7396"
"9.7600","1.4912","5.7548"
"9.7800","1.4969","5.7655"
"9.8000","1.5024","5.7772"
"9.8200","1.5080","5.7891"
"9.8400","1.5136","5.8025"
"9.8600","1.5193","5.8155"
"9.8800","1.5249","5.8281"
"9.9000","1.5306","5.8399"
"9.9200","1.5362","5.8532"
"9.9400","1.5418","5.8662"
"9.9600","1.5475","5.8779"
"9.9800","1.5531","5.8900"
"10.0000","1.5587","5.9027"
"10.0200","1.5643","5.9125"
"10.0400","1.5698","5.9230"
"10.0600","1.5754","5.9358"
"10.0800","1.5810","5.9512"
"10.1000","1.5866","5.9632"
"10.1200","1.5921","5.9748"
"10.1400","1.5977","5.9856"
"10.1600","1.6033","5.9938"
"10.1800","1.6089","6.0069"
"10.2000","1.6144","6.0207"
"10.2200","1.6200","6.0318"
"10.2400","1.6255","6.0456"
"10.2600","1.6309","6.0574"
"10.2800","1.6364","6.0678"
"10.3000","1.6420","6.0804"
"10.3200","1.6475","6.0929"
"10.3400","1.6530","6.1032"
"10.3600","1.6586","6.1129"
"10.3800","1.6641","6.1254"
"10.4000","1.6697","6.1375"
"10.4200","1.6752","6.1496"
"10.4400","1.6808","6.1594"
"10.4600","1.6863","6.1694"
"10.4800","1.6918","6.1821"
"10.5000","1.6974","6.1949"
"10.5200","1.7030","6.2065"
"10.5400","1.7086","6.2182"
"10.5600","1.7142","6.2309"
"10.5800","1.7197","6.2408"
"10.6000","1.7253","6.2511"
"10.6200","1.7309","6.2642"
"10.6400","1.7365","6.2769"
"10.6600","1.7421","6.2890"
"10.6800","1.7476","6.2997"
"10.7000","1.7532","6.3097"
"10.7200","1.7588","6.3210"
"10.7400","1.7643","6.3327"
"10.7600","1.7699","6.3445"
"10.7800","1.7755","6.3542"
"10.8000","1.7811","6.3652"
"10.8200","1.7867","6.3756"
"10.8400","1.7923","6.3878"
"10.8600","1.7979","6.4027"
"10.8800","1.8034","6.4127"
"10.9000","1.8090","6.4210"
"10.9200","1.8145","6.4318"
"10.9400","1.8201","6.4412"
"10.9600","1.8256","6.4523"
"10.9800","1.8312","6.4664"
"11.0000","1.8368","6.4778"
"11.0200","1.8424","6.4861"
"11.0400","1.8480","6.4980"
"11.0600","1.8536","6.5106"
"11.0800","1.8592","6.5192"
"11.1000","1.8647","6.5312"
"11.1200","1.8702","6.5400"
"11.1400","1.8758","6.5489"
"11.1600","1.8813","6.5617"
"11.1800","1.8869","6.5742"
"11.2000","1.8924","6.5847"
"11.2200","1.8980","6.5931"
"11.2400","1.9035","6.6010"
"11.2600","1.9091","6.6108"
"11.2800","1.9146","6.6246"
"11.3000","1.9202","6.6376"
"11.3200","1.9257","6.6451"
"11.3400","1.9312","6.6546"
"11.3600","1.9367","6.6660"
"11.3800","1.9423","6.6777"
"11.4000","1.9478","6.6895"
"11.4200","1.9534","6.6996"
"11.4400","1.9590","6.7078"
"11.4600","1.9646","6.7168"
"11.4800","1.9701","6.7284"
"11.5000","1.9757","6.7407"
"11.5200","1.9813","6.7529"
"11.5400","1.9869","6.7642"
"11.5600","1.9924","6.7721"
"11.5800","1.9980","6.7801"
"11.6000","2.0035","6.7917"
"11.6200","2.0091","6.8029"
"11.6400","2.0147","6.8131"
"11.6600","2.0203","6.8246"
"11.6800","2.0259","6.8307"
"11.7000","2.0315","6.8382"
"11.7200","2.0370","6.8504"
"11.7400","2.0425","6.8613"
"11.7600","2.0481","6.8718"
"11.7800","2.0536","6.8820"
"11.8000","2.0591","6.8898"
"11.8200","2.0647","6.9001"
"11.8400","2.0702","6.9104"
"11.8600","2.0758","6.9206"
"11.8800","2.0813","6.9298"
"11.9000","2.0868","6.9409"
"11.9200","2.0924","6.9497"
"11.9400","2.0980","6.9601"
"11.9600","2.1035","6.9698"
"11.9800","2.1090","6.9792"
"12.0000","2.1145","6.9897"
"12.0200","2.1201","7.0002"
"12.0400","2.1256","7.0092"
"12.0600","2.1312","7.0182"
"12.0800","2.1368","7.0282"
"12.1000","2.1424","7.0375"
"12.1200","2.1480","7.0452"
"12.1400","2.1536","7.0564"
"12.1600","2.1592","7.0668"
"12.1800","2.1648","7.0770"
"12.2000","2.1703","7.0872"
"12.2200","2.1759","7.0950"
"12.2400","2.1815","7.1022"
"12.2600","2.1871","7.1128"
"12.2800","2.1927","7.1271"
"12.3000","2.1984","7.1383"
"12.3200","2.2040","7.1460"
"12.3400","2.2096","7.1525"
"12.3600","2.2152","7.1601"
"12.3800","2.2208","7.1715"
"12.4000","2.2264","7.1825"
"12.4200","2.2320","7.1922"
"12.4400","2.2376","7.2012"
"12.4600","2.2431","7.2097"
"12.4800","2.2487","7.2176"
"12.5000","2.2544","7.2289"
"12.5200","2.2600","7.2414"
"12.5400","2.2656","7.2495"
"12.5600","2.2712","7.2572"
"12.5800","2.2767","7.2663"
"12.6000","2.2823","7.2745"
"12.6200","2.2878","7.2847"
"12.6400","2.2933","7.2949"
"12.6600","2.2989","7.3004"
"12.6800","2.3044","7.3085"
"12.7000","2.3099","7.3194"
"12.7200","2.3155","7.3290"
"12.7400","2.3211","7.3371"
"12.7600","2.3266","7.3461"
"12.7800","2.3322","7.3530"
"12.8000","2.3378","7.3621"
"12.8200","2.3433","7.3733"
"12.8400","2.3488","7.3829"
"12.8600","2.3543","7.3919"
"12.8800","2.3598","7.3995"
"12.9000","2.3654","7.4069"
"12.9200","2.3710","7.4172"
"12.9400","2.3766","7.4284"
"12.9600","2.3822","7.4356"
"12.9800","2.3878","7.4427"
"13.0000","2.3934","7.4516"
"13.0200","2.3989","7.4612"
"13.0400","2.4045","7.4716"
"13.0600","2.4101","7.4831"
"13.0800","2.4157","7.4910"
"13.1000","2.4213","7.4979"
"13.1200","2.4270","7.5064"
"13.1400","2.4326","7.5143"
"13.1600","2.4383","7.5239"
"13.1800","2.4440","7.5354"
"13.2000","2.4497","7.5409"
"13.2200","2.4554","7.5505"
"13.2400","2.4610","7.5609"
"13.2600","2.4667","7.5701"
"13.2800","2.4724","7.5781"
"13.3000","2.4780","7.5877"
"13.3200","2.4837","7.5957"
"13.3400","2.4893","7.6031"
"13.3600","2.4950","7.6129"
"13.3800","2.5007","7.6209"
"13.4000","2.5064","7.6303"
"13.4200","2.5121","7.6403"
"13.4400","2.5178","7.6491"
"13.4600","2.5234","7.6560"
"13.4800","2.5290","7.6658"
"13.5000","2.5346","7.6742"
"13.5200","2.5402","7.6820"
"13.5400","2.5459","7.6913"
"13.5600","2.5515","7.7000"
"13.5800","2.5571","7.7073"
"13.6000","2.5628","7.7158"
"13.6200","2.5684","7.7246"
"13.6400","2.5740","7.7329"
"13.6600","2.5797","7.7410"
"13.6800","2.5853","7.7483"
"13.7000","2.5909","7.7578"
"13.7200","2.5965","7.7690"
"13.7400","2.6021","7.7785"
"13.7600","2.6078","7.7846"
"13.7800","2.6134","7.7915"
"13.8000","2.6191","7.7981"
"13.8200","2.6248","7.8072"
"13.8400","2.6305","7.8158"
"13.8600","2.6362","7.8246"
"13.8800","2.6419","7.8313"
"13.9000","2.6476","7.8389"
"13.9200","2.6533","7.8501"
"13.9400","2.6590","7.8579"
"13.9600","2.6647","7.8671"
"13.9800","2.6704","7.8773"
"14.0000","2.6762","7.8840"
"14.0200","2.6820","7.8937"
"14.0400","2.6878","7.9026"
"14.0600","2.6935","7.9086"
"14.0800","2.6993","7.9174"
"14.1000","2.7051","7.9268"
"14.1200","2.7108","7.9333"
"14.1400","2.7166","7.9426"
"14.1600","2.7224","7.9523"
"14.1800","2.7282","7.9611"
"14.2000","2.7340","7.9680"
"14.2200","2.7398","7.9770"
"14.2400","2.7456","7.9831"
"14.2600","2.7514","7.9912"
"14.2800","2.7572","8.0000"
"14.3000","2.7629","8.0088"
"14.3200","2.7687","8.0169"
"14.3400","2.7744","8.0256"
"14.3600","2.7801","8.0342"
"14.3800","2.7859","8.0419"
"14.4000","2.7917","8.0506"
"14.4200","2.7975","8.0583"
"14.4400","2.8033","8.0651"
"14.4600","2.8091","8.0724"
"14.4800","2.8149","8.0799"
"14.5000","2.8207","8.0871"
"14.5200","2.8264","8.0958"
"14.5400","2.8322","8.1030"
"14.5600","2.8380","8.1114"
"14.5800","2.8438","8.1203"
"14.6000","2.8496","8.1287"
"14.6200","2.8554","8.1361"
"14.6400","2.8612","8.1446"
"14.6600","2.8671","8.1549"
"14.6800","2.8729","8.1610"
"14.7000","2.8788","8.1689"
"14.7200","2.8846","8.1784"
"14.7400","2.8904","8.1834"
"14.7600","2.8963","8.1919"
"14.7800","2.9021","8.2028"
"14.8000","2.9080","8.2099"
"14.8200","2.9139","8.2150"
"14.8400","2.9198","8.2222"
"14.8600","2.9257","8.2299"
"14.8800","2.9317","8.2405"
"14.9000","2.9376","8.2513"
"14.9200","2.9435","8.2575"
"14.9400","2.9494","8.2648"
"14.9600","2.9554","8.2721"
"14.9800","2.9613","8.2797"
"15.0000","2.9673","8.2884"
"15.0200","2.9732","8.2982"
"15.0400","2.9792","8.3054"
"15.0600","2.9852","8.3111"
"15.0800","2.9912","8.3211"
"15.1000","2.9972","8.3305"
"15.1200","3.0031","8.3384"
"15.1400","3.0091","8.3437"
"15.1600","3.0150","8.3477"
"15.1800","3.0210","8.3551"
"15.2000","3.0270","8.3662"
"15.2200","3.0329","8.3748"
"15.2400","3.0389","8.3830"
"15.2600","3.0449","8.3916"
"15.2800","3.0509","8.3993"
"15.3000","3.0570","8.4063"
"15.3200","3.0629","8.4156"
"15.3400","3.0689","8.4225"
"15.3600","3.0749","8.4279"
"15.3800","3.0809","8.4355"
"15.4000","3.0869","8.4433"
"15.4200","3.0929","8.4512"
"15.4400","3.0989","8.4602"
"15.4600","3.1050","8.4680"
"15.4800","3.1110","8.4763"
"15.5000","3.1171","8.4850"
"15.5200","3.1232","8.4919"
"15.5400","3.1292","8.4952"
"15.5600","3.1353","8.5018"
"15.5800","3.1414","8.5124"
"15.6000","3.1475","8.5224"
"15.6200","3.1536","8.5286"
"15.6400","3.1597","8.5355"
"15.6600","3.1659","8.5438"
"15.6800","3.1721","8.5531"
"15.7000","3.1782","8.5622"
"15.7200","3.1844","8.5695"
"15.7400","3.1905","8.5764"
"15.7600","3.1966","8.5848"
"15.7800","3.2028","8.5921"
"15.8000","3.2090","8.6003"
"15.8200","3.2152","8.6074"
"15.8400","3.2214","8.6139"
"15.8600","3.2276","8.6230"
"15.8800","3.2338","8.6351"
"15.9000","3.2400","8.6424"
"15.9200","3.2461","8.6468"
"15.9400","3.2522","8.6535"
"15.9600","3.2584","8.6608"
"15.9800","3.2646","8.6687"
"16.0000","3.2707","8.6773"
"16.0200","3.2769","8.6840"
"16.0400","3.2832","8.6903"
"16.0600","3.2894","8.6994"
"16.0800","3.2956","8.7086"
"16.1000","3.3018","8.7147"
"16.1200","3.3080","8.7228"
"16.1400","3.3142","8.7296"
"16.1600","3.3204","8.7340"
"16.1800","3.3267","8.7414"
"16.2000","3.3329","8.7518"
"16.2200","3.3392","8.7617"
"16.2400","3.3455","8.7691"
"16.2600","3.3518","8.7755"
"16.2800","3.3581","8.7811"
"16.3000","3.3644","8.7903"
"16.3200","3.3707","8.8009"
