Time,Displacement,Force
"1.7800","0.0011","0.9769"
"1.8000","0.0011","0.9753"
"1.8200","0.0012","0.9741"
"1.8400","0.0012","0.9747"
"1.8600","0.0013","0.9789"
"1.8800","0.0013","0.9767"
"1.9000","0.0014","0.9750"
"1.9200","0.0014","0.9717"
"1.9400","0.0014","0.9736"
"1.9600","0.0015","0.9786"
"1.9800","0.0015","0.9767"
"2.0000","0.0016","0.9765"
"2.0200","0.0016","0.9748"
"2.0400","0.0017","0.9761"
"2.0600","0.0018","0.9810"
"2.0800","0.0018","0.9823"
"2.1000","0.0019","0.9818"
"2.1200","0.0019","0.9744"
"2.1400","0.0020","0.9723"
"2.1600","0.0021","0.9785"
"2.1800","0.0021","0.9805"
"2.2000","0.0022","0.9827"
"2.2200","0.0023","0.9787"
"2.2400","0.0024","0.9773"
"2.2600","0.0025","0.9793"
"2.2800","0.0026","0.9811"
"2.3000","0.0027","0.9849"
"2.3200","0.0028","0.9794"
"2.3400","0.0029","0.9805"
"2.3600","0.0031","0.9805"
"2.3800","0.0032","0.9811"
"2.4000","0.0034","0.9864"
"2.4200","0.0037","0.9844"
"2.4400","0.0040","0.9869"
"2.4600","0.0043","0.9929"
"2.4800","0.0046","0.9953"
"2.5000","0.0049","0.9947"
"2.5200","0.0053","0.9900"
"2.5400","0.0055","0.9940"
"2.5600","0.0057","0.9980"
"2.5800","0.0059","1.0014"
"2.6000","0.0061","1.0029"
"2.6200","0.0062","0.9971"
"2.6400","0.0064","0.9983"
"2.6600","0.0065","0.9991"
"2.6800","0.0068","1.0013"
"2.7000","0.0070","1.0052"
"2.7200","0.0073","1.0042"
"2.7400","0.0078","1.0086"
"2.7600","0.0085","1.0115"
"2.7800","0.0093","1.0180"
"2.8000","0.0100","1.0209"
"2.8200","0.0105","1.0214"
"2.8400","0.0109","1.0247"
"2.8600","0.0113","1.0245"
"2.8800","0.0118","1.0299"
"2.9000","0.0125","1.0341"
"2.9200","0.0132","1.0369"
"2.9400","0.0140","1.0432"
"2.9600","0.0148","1.0456"
"2.9800","0.0156","1.0505"
"3.0000","0.0164","1.0550"
"3.0200","0.0173","1.0595"
"3.0400","0.0180","1.0658"
"3.0600","0.0188","1.0686"
"3.0800","0.0197","1.0747"
"3.1000","0.0207","1.0794"
"3.1200","0.0218","1.0841"
"3.1400","0.0227","1.0901"
"3.1600","0.0237","1.0953"
"3.1800","0.0247","1.1043"
"3.2000","0.0258","1.1090"
"3.2200","0.0270","1.1141"
"3.2400","0.0283","1.1210"
"3.2600","0.0295","1.1284"
"3.2800","0.0307","1.1364"
"3.3000","0.0321","1.1413"
"3.3200","0.0334","1.1484"
"3.3400","0.0347","1.1563"
"3.3600","0.0360","1.1651"
"3.3800","0.0374","1.1749"
"3.4000","0.0390","1.1792"
"3.4200","0.0405","1.1868"
"3.4400","0.0419","1.1940"
"3.4600","0.0435","1.2024"
"3.4800","0.0451","1.2143"
"3.5000","0.0466","1.2216"
"3.5200","0.0482","1.2312"
"3.5400","0.0499","1.2378"
"3.5600","0.0516","1.2490"
"3.5800","0.0533","1.2611"
"3.6000","0.0551","1.2706"
"3.6200","0.0568","1.2803"
"3.6400","0.0586","1.2852"
"3.6600","0.0604","1.2946"
"3.6800","0.0623","1.3067"
"3.7000","0.0641","1.3168"
"3.7200","0.0659","1.3278"
"3.7400","0.0678","1.3354"
"3.7600","0.0697","1.3443"
"3.7800","0.0716","1.3570"
"3.8000","0.0736","1.3657"
"3.8200","0.0755","1.3771"
"3.8400","0.0775","1.3872"
"3.8600","0.0796","1.3965"
"3.8800","0.0816","1.4072"
"3.9000","0.0837","1.4196"
"3.9200","0.0859","1.4334"
"3.9400","0.0880","1.4429"
"3.9600","0.0902","1.4527"
"3.9800","0.0924","1.4647"
"4.0000","0.0947","1.4756"
"4.0200","0.0970","1.4888"
"4.0400","0.0993","1.5005"
"4.0600","0.1017","1.5128"
"4.0800","0.1041","1.5218"
"4.1000","0.1065","1.5345"
"4.1200","0.1090","1.5496"
"4.1400","0.1115","1.5614"
"4.1600","0.1140","1.5755"
"4.1800","0.1165","1.5860"
"4.2000","0.1191","1.5972"
"4.2200","0.1217","1.6114"
"4.2400","0.1244","1.6230"
"4.2600","0.1270","1.6378"
"4.2800","0.1296","1.6498"
"4.3000","0.1322","1.6629"
"4.3200","0.1348","1.6782"
"4.3400","0.1375","1.6875"
"4.3600","0.1401","1.7025"
"4.3800","0.1428","1.7144"
"4.4000","0.1456","1.7277"
"4.4200","0.1484","1.7435"
"4.4400","0.1512","1.7550"
"4.4600","0.1540","1.7700"
"4.4800","0.1568","1.7836"
"4.5000","0.1597","1.7975"
"4.5200","0.1626","1.8100"
"4.5400","0.1656","1.8217"
"4.5600","0.1685","1.8373"
"4.5800","0.1716","1.8513"
"4.6000","0.1746","1.8667"
"4.6200","0.1776","1.8781"
"4.6400","0.1807","1.8911"
"4.6600","0.1837","1.9068"
"4.6800","0.1868","1.9217"
"4.7000","0.1899","1.9390"
"4.7200","0.1930","1.9511"
"4.7400","0.1961","1.9632"
"4.7600","0.1992","1.9781"
"4.7800","0.2024","1.9909"
"4.8000","0.2056","2.0088"
"4.8200","0.2088","2.0240"
"4.8400","0.2120","2.0382"
"4.8600","0.2153","2.0518"
"4.8800","0.2186","2.0642"
"4.9000","0.2219","2.0814"
"4.9200","0.2253","2.0952"
"4.9400","0.2287","2.1112"
"4.9600","0.2321","2.1242"
"4.9800","0.2355","2.1407"
"5.0000","0.2390","2.1573"
"5.0200","0.2424","2.1709"
"5.0400","0.2459","2.1859"
"5.0600","0.2494","2.1985"
"5.0800","0.2529","2.2144"
"5.1000","0.2564","2.2310"
"5.1200","0.2600","2.2462"
"5.1400","0.2635","2.2638"
"5.1600","0.2671","2.2763"
"5.1800","0.2707","2.2903"
"5.2000","0.2744","2.3048"
"5.2200","0.2780","2.3203"
"5.2400","0.2817","2.3380"
"5.2600","0.2854","2.3523"
"5.2800","0.2891","2.3678"
"5.3000","0.2928","2.3825"
"5.3200","0.2966","2.3979"
"5.3400","0.3003","2.4143"
"5.3600","0.3040","2.4289"
"5.3800","0.3078","2.4443"
"5.4000","0.3115","2.4601"
"5.4200","0.3152","2.4734"
"5.4400","0.3190","2.4872"
"5.4600","0.3227","2.5028"
"5.4800","0.3265","2.5182"
"5.5000","0.3303","2.5299"
"5.5200","0.3342","2.5456"
"5.5400","0.3380","2.5626"
"5.5600","0.3419","2.5786"
"5.5800","0.3458","2.5971"
"5.6000","0.3497","2.6105"
"5.6200","0.3537","2.6250"
"5.6400","0.3577","2.6417"
"5.6600","0.3616","2.6536"
"5.6800","0.3656","2.6695"
"5.7000","0.3696","2.6849"
"5.7200","0.3736","2.7019"
"5.7400","0.3776","2.7182"
"5.7600","0.3816","2.7343"
"5.7800","0.3856","2.7499"
"5.8000","0.3897","2.7641"
"5.8200","0.3938","2.7818"
"5.8400","0.3980","2.7998"
"5.8600","0.4021","2.8159"
"5.8800","0.4063","2.8321"
"5.9000","0.4106","2.8458"
"5.9200","0.4148","2.8632"
"5.9400","0.4191","2.8783"
"5.9600","0.4233","2.8960"
"5.9800","0.4276","2.9122"
"6.0000","0.4318","2.9266"
"6.0200","0.4361","2.9445"
"6.0400","0.4404","2.9599"
"6.0600","0.4447","2.9757"
"6.0800","0.4490","2.9929"
"6.1000","0.4534","3.0078"
"6.1200","0.4577","3.0256"
"6.1400","0.4621","3.0412"
"6.1600","0.4665","3.0597"
"6.1800","0.4710","3.0756"
"6.2000","0.4754","3.0894"
"6.2200","0.4799","3.1069"
"6.2400","0.4843","3.1225"
"6.2600","0.4887","3.1419"
"6.2800","0.4931","3.1581"
"6.3000","0.4976","3.1729"
"6.3200","0.5020","3.1889"
"6.3400","0.5065","3.2042"
"6.3600","0.5109","3.2223"
"6.3800","0.5155","3.2374"
"6.4000","0.5200","3.2543"
"6.4200","0.5245","3.2719"
"6.4400","0.5290","3.2852"
"6.4600","0.5335","3.3025"
"6.4800","0.5381","3.3191"
"6.5000","0.5426","3.3354"
"6.5200","0.5471","3.3512"
"6.5400","0.5516","3.3652"
"6.5600","0.5561","3.3818"
"6.5800","0.5606","3.3950"
"6.6000","0.5651","3.4106"
"6.6200","0.5697","3.4265"
"6.6400","0.5742","3.4420"
"6.6600","0.5788","3.4598"
"6.6800","0.5834","3.4725"
"6.7000","0.5880","3.4864"
"6.7200","0.5926","3.5026"
"6.7400","0.5972","3.5192"
"6.7600","0.6019","3.5367"
"6.7800","0.6065","3.5502"
"6.8000","0.6111","3.5640"
"6.8200","0.6157","3.5787"
"6.8400","0.6203","3.5958"
"6.8600","0.6250","3.6141"
"6.8800","0.6296","3.6282"
"6.9000","0.6343","3.6434"
"6.9200","0.6390","3.6576"
"6.9400","0.6437","3.6740"
"6.9600","0.6485","3.6909"
"6.9800","0.6533","3.7065"
"7.0000","0.6581","3.7221"
"7.0200","0.6629","3.7355"
"7.0400","0.6677","3.7501"
"7.0600","0.6725","3.7676"
"7.0800","0.6772","3.7856"
"7.1000","0.6820","3.7999"
"7.1200","0.6868","3.8119"
"7.1400","0.6917","3.8278"
"7.1600","0.6965","3.8482"
"7.1800","0.7014","3.8659"
"7.2000","0.7063","3.8808"
"7.2200","0.7112","3.8920"
"7.2400","0.7162","3.9065"
"7.2600","0.7211","3.9245"
"7.2800","0.7261","3.9447"
"7.3000","0.7310","3.9637"
"7.3200","0.7359","3.9734"
"7.3400","0.7409","3.9840"
"7.3600","0.7458","4.0006"
"7.3800","0.7508","4.0186"
"7.4000","0.7558","4.0386"
"7.4200","0.7608","4.0529"
"7.4400","0.7658","4.0665"
"7.4600","0.7708","4.0800"
"7.4800","0.7758","4.0974"
"7.5000","0.7808","4.1166"
"7.5200","0.7858","4.1293"
"7.5400","0.7908","4.1439"
"7.5600","0.7958","4.1551"
"7.5800","0.8007","4.1709"
"7.6000","0.8057","4.1903"
"7.6200","0.8107","4.2053"
"7.6400","0.8157","4.2220"
"7.6600","0.8207","4.2322"
"7.6800","0.8257","4.2453"
"7.7000","0.8308","4.2624"
"7.7200","0.8359","4.2803"
"7.7400","0.8409","4.2985"
"7.7600","0.8460","4.3063"
"7.7800","0.8510","4.3190"
"7.8000","0.8560","4.3358"
"7.8200","0.8611","4.3527"
"7.8400","0.8661","4.3709"
"7.8600","0.8711","4.3849"
"7.8800","0.8761","4.3963"
"7.9000","0.8812","4.4084"
"7.9200","0.8863","4.4228"
"7.9400","0.8914","4.4412"
"7.9600","0.8965","4.4575"
"7.9800","0.9016","4.4719"
"8.0000","0.9067","4.4826"
"8.0200","0.9118","4.4956"
"8.0400","0.9169","4.5142"
"8.0600","0.9220","4.5293"
"8.0800","0.9271","4.5439"
"8.1000","0.9322","4.5559"
"8.1200","0.9374","4.5664"
"8.1400","0.9425","4.5820"
"8.1600","0.9477","4.5992"
"8.1800","0.9530","4.6169"
"8.2000","0.9582","4.6298"
"8.2200","0.9634","4.6407"
"8.2400","0.9686","4.6540"
"8.2600","0.9738","4.6697"
"8.2800","0.9790","4.6888"
"8.3000","0.9842","4.7035"
"8.3200","0.9893","4.7136"
"8.3400","0.9945","4.7251"
"8.3600","0.9998","4.7396"
"8.3800","1.0050","4.7590"
"8.4000","1.0102","4.7752"
"8.4200","1.0155","4.7874"
"8.4400","1.0207","4.7985"
"8.4600","1.0260","4.8100"
"8.4800","1.0312","4.8308"
"8.5000","1.0364","4.8481"
"8.5200","1.0416","4.8614"
"8.5400","1.0468","4.8711"
"8.5600","1.0520","4.8792"
"8.5800","1.0573","4.8971"
"8.6000","1.0626","4.9145"
"8.6200","1.0679","4.9324"
"8.6400","1.0731","4.9434"
"8.6600","1.0784","4.9500"
"8.6800","1.0837","4.9642"
"8.7000","1.0890","4.9807"
"8.7200","1.0942","5.0019"
"8.7400","1.0994","5.0175"
"8.7600","1.1047","5.0249"
"8.7800","1.1099","5.0351"
"8.8000","1.1152","5.0481"
"8.8200","1.1204","5.0672"
"8.8400","1.1257","5.0858"
"8.8600","1.1310","5.0971"
"8.8800","1.1362","5.1072"
"8.9000","1.1415","5.1154"
"8.9200","1.1467","5.1334"
"8.9400","1.1520","5.1507"
"8.9600","1.1572","5.1651"
"8.9800","1.1624","5.1751"
"9.0000","1.1676","5.1819"
"9.0200","1.1729","5.1998"
"9.0400","1.1781","5.2173"
"9.0600","1.1834","5.2334"
"9.0800","1.1887","5.2451"
"9.1000","1.1940","5.2533"
"9.1200","1.1993","5.2658"
"9.1400","1.2046","5.2791"
"9.1600","1.2099","5.2975"
"9.1800","1.2152","5.3105"
"9.2000","1.2204","5.3185"
"9.2200","1.2257","5.3300"
"9.2400","1.2310","5.3417"
"9.2600","1.2363","5.3603"
"9.2800","1.2416","5.3758"
"9.3000","1.2470","5.3859"
"9.3200","1.2523","5.3976"
"9.3400","1.2576","5.4070"
"9.3600","1.2630","5.4247"
"9.3800","1.2683","5.4402"
"9.4000","1.2736","5.4522"
"9.4200","1.2789","5.4632"
"9.4400","1.2841","5.4695"
"9.4600","1.2894","5.4832"
"9.4800","1.2947","5.4995"
"9.5000","1.3000","5.5158"
"9.5200","1.3053","5.5275"
"9.5400","1.3107","5.5351"
"9.5600","1.3160","5.5465"
"9.5800","1.3213","5.5583"
"9.6000","1.3267","5.5759"
"9.6200","1.3320","5.5917"
"9.6400","1.3373","5.5994"
"9.6600","1.3425","5.6096"
"9.6800","1.3478","5.6202"
"9.7000","1.3531","5.6364"
"9.7200","1.3583","5.6513"
"9.7400","1.3637","5.6637"
"9.7600","1.3690","5.6743"
"9.7800","1.3743","5.6837"
"9.8000","1.3797","5.6982"
"9.8200","1.3850","5.7136"
"9.8400","1.3903","5.7269"
"9.8600","1.3957","5.7390"
"9.8800","1.4009","5.7482"
"9.9000","1.4062","5.7594"
"9.9200","1.4115","5.7713"
"9.9400","1.4168","5.7859"
"9.9600","1.4222","5.7991"
"9.9800","1.4275","5.8085"
"10.0000","1.4329","5.8192"
"10.0200","1.4382","5.8294"
"10.0400","1.4436","5.8454"
"10.0600","1.4489","5.8592"
"10.0800","1.4543","5.8680"
"10.1000","1.4596","5.8777"
"10.1200","1.4649","5.8891"
"10.1400","1.4703","5.9038"
"10.1600","1.4756","5.9199"
"10.1800","1.4809","5.9298"
"10.2000","1.4863","5.9388"
"10.2200","1.4917","5.9478"
"10.2400","1.4971","5.9615"
"10.2600","1.5024","5.9769"
"10.2800","1.5078","5.9893"
"10.3000","1.5131","6.0014"
"10.3200","1.5184","6.0082"
"10.3400","1.5237","6.0183"
"10.3600","1.5290","6.0304"
"10.3800","1.5343","6.0468"
"10.4000","1.5397","6.0596"
"10.4200","1.5450","6.0666"
"10.4400","1.5504","6.0766"
"10.4600","1.5558","6.0893"
"10.4800","1.5611","6.1052"
"10.5000","1.5665","6.1194"
"10.5200","1.5718","6.1272"
"10.5400","1.5771","6.1362"
"10.5600","1.5824","6.1441"
"10.5800","1.5877","6.1598"
"10.6000","1.5930","6.1742"
"10.6200","1.5983","6.1837"
"10.6400","1.6036","6.1945"
"10.6600","1.6090","6.2014"
"10.6800","1.6143","6.2151"
"10.7000","1.6197","6.2301"
"10.7200","1.6250","6.2416"
"10.7400","1.6304","6.2517"
"10.7600","1.6357","6.2574"
"10.7800","1.6410","6.2698"
"10.8000","1.6463","6.2807"
"10.8200","1.6516","6.2955"
"10.8400","1.6569","6.3077"
"10.8600","1.6623","6.3119"
"10.8800","1.6676","6.3231"
"10.9000","1.6730","6.3355"
"10.9200","1.6784","6.3506"
"10.9400","1.6838","6.3652"
"10.9600","1.6892","6.3720"
"10.9800","1.6946","6.3806"
"11.0000","1.6999","6.3858"
"11.0200","1.7052","6.4001"
"11.0400","1.7106","6.4159"
"11.0600","1.7159","6.4269"
"11.0800","1.7213","6.4385"
"11.1000","1.7267","6.4459"
"11.1200","1.7322","6.4568"
"11.1400","1.7375","6.4709"
"11.1600","1.7429","6.4822"
"11.1800","1.7483","6.4929"
"11.2000","1.7537","6.4992"
"11.2200","1.7590","6.5076"
"11.2400","1.7644","6.5176"
"11.2600","1.7697","6.5312"
"11.2800","1.7750","6.5473"
"11.3000","1.7804","6.5551"
"11.3200","1.7857","6.5633"
"11.3400","1.7910","6.5714"
"11.3600","1.7964","6.5837"
"11.3800","1.8018","6.5978"
"11.4000","1.8071","6.6055"
"11.4200","1.8124","6.6135"
"11.4400","1.8177","6.6209"
"11.4600","1.8230","6.6332"
"11.4800","1.8283","6.6480"
"11.5000","1.8335","6.6580"
"11.5200","1.8388","6.6670"
"11.5400","1.8442","6.6730"
"11.5600","1.8495","6.6832"
"11.5800","1.8548","6.6968"
"11.6000","1.8602","6.7094"
"11.6200","1.8656","6.7197"
"11.6400","1.8709","6.7259"
"11.6600","1.8763","6.7341"
"11.6800","1.8816","6.7452"
"11.7000","1.8869","6.7596"
"11.7200","1.8923","6.7722"
"11.7400","1.8977","6.7778"
"11.7600","1.9031","6.7843"
"11.7800","1.9085","6.7945"
"11.8000","1.9139","6.8070"
"11.8200","1.9193","6.8193"
"11.8400","1.9247","6.8288"
"11.8600","1.9301","6.8385"
"11.8800","1.9355","6.8453"
"11.9000","1.9408","6.8550"
"11.9200","1.9462","6.8681"
"11.9400","1.9516","6.8775"
"11.9600","1.9570","6.8876"
"11.9800","1.9624","6.8950"
"12.0000","1.9678","6.9038"
"12.0200","1.9732","6.9166"
"12.0400","1.9786","6.9299"
"12.0600","1.9840","6.9404"
"12.0800","1.9894","6.9480"
"12.1000","1.9948","6.9556"
"12.1200","2.0002","6.9666"
"12.1400","2.0056","6.9771"
"12.1600","2.0110","6.9878"
"12.1800","2.0164","6.9957"
"12.2000","2.0218","7.0033"
"12.2200","2.0272","7.0124"
"12.2400","2.0326","7.0231"
"12.2600","2.0381","7.0363"
"12.2800","2.0435","7.0467"
"12.3000","2.0490","7.0561"
"12.3200","2.0544","7.0636"
"12.3400","2.0598","7.0720"
"12.3600","2.0652","7.0855"
"12.3800","2.0706","7.0941"
"12.4000","2.0760","7.1032"
"12.4200","2.0814","7.1105"
"12.4400","2.0869","7.1171"
"12.4600","2.0923","7.1290"
"12.4800","2.0977","7.1412"
"12.5000","2.1032","7.1543"
"12.5200","2.1086","7.1620"
"12.5400","2.1141","7.1663"
"12.5600","2.1195","7.1765"
"12.5800","2.1249","7.1881"
"12.6000","2.1303","7.2020"
"12.6200","2.1358","7.2101"
"12.6400","2.1412","7.2149"
"12.6600","2.1466","7.2222"
"12.6800","2.1521","7.2311"
"12.7000","2.1576","7.2458"
"12.7200","2.1631","7.2596"
"12.7400","2.1686","7.2660"
"12.7600","2.1741","7.2726"
"12.7800","2.1795","7.2776"
"12.8000","2.1850","7.2905"
"12.8200","2.1904","7.3047"
"12.8400","2.1959","7.3131"
"12.8600","2.2014","7.3196"
"12.8800","2.2069","7.3252"
"12.9000","2.2124","7.3377"
"12.9200","2.2179","7.3498"
"12.9400","2.2234","7.3606"
"12.9600","2.2289","7.3687"
"12.9800","2.2344","7.3732"
"13.0000","2.2398","7.3827"
"13.0200","2.2453","7.3918"
"13.0400","2.2507","7.4050"
"13.0600","2.2562","7.4126"
"13.0800","2.2616","7.4171"
"13.1000","2.2671","7.4254"
"13.1200","2.2726","7.4333"
"13.1400","2.2781","7.4472"
"13.1600","2.2835","7.4582"
"13.1800","2.2890","7.4657"
"13.2000","2.2945","7.4725"
"13.2200","2.3000","7.4796"
"13.2400","2.3055","7.4930"
"13.2600","2.3110","7.5033"
"13.2800","2.3165","7.5114"
"13.3000","2.3220","7.5177"
"13.3200","2.3275","7.5226"
"13.3400","2.3331","7.5363"
"13.3600","2.3387","7.5471"
"13.3800","2.3443","7.5589"
"13.4000","2.3499","7.5662"
"13.4200","2.3555","7.5708"
"13.4400","2.3610","7.5810"
"13.4600","2.3666","7.5911"
"13.4800","2.3721","7.6036"
"13.5000","2.3777","7.6128"
"13.5200","2.3833","7.6177"
"13.5400","2.3889","7.6266"
"13.5600","2.3946","7.6346"
"13.5800","2.4002","7.6475"
"13.6000","2.4059","7.6580"
"13.6200","2.4115","7.6647"
"13.6400","2.4171","7.6705"
"13.6600","2.4227","7.6786"
"13.6800","2.4283","7.6902"
"13.7000","2.4340","7.7016"
"13.7200","2.4396","7.7117"
"13.7400","2.4452","7.7176"
"13.7600","2.4509","7.7212"
"13.7800","2.4565","7.7317"
"13.8000","2.4622","7.7430"
"13.8200","2.4678","7.7564"
"13.8400","2.4734","7.7642"
"13.8600","2.4790","7.7660"
"13.8800","2.4846","7.7737"
"13.9000","2.4902","7.7851"
"13.9200","2.4957","7.7975"
"13.9400","2.5013","7.8044"
"13.9600","2.5069","7.8094"
"13.9800","2.5126","7.8159"
"14.0000","2.5182","7.8244"
"14.0200","2.5238","7.8383"
"14.0400","2.5295","7.8481"
"14.0600","2.5351","7.8548"
"14.0800","2.5407","7.8606"
"14.1000","2.5462","7.8644"
"14.1200","2.5518","7.8758"
"14.1400","2.5574","7.8864"
"14.1600","2.5631","7.8948"
"14.1800","2.5687","7.9014"
"14.2000","2.5744","7.9076"
"14.2200","2.5801","7.9186"
"14.2400","2.5858","7.9282"
"14.2600","2.5915","7.9393"
"14.2800","2.5972","7.9483"
"14.3000","2.6028","7.9498"
"14.3200","2.6085","7.9577"
"14.3400","2.6142","7.9688"
"14.3600","2.6199","7.9799"
"14.3800","2.6257","7.9894"
"14.4000","2.6315","7.9946"
"14.4200","2.6373","8.0011"
"14.4400","2.6431","8.0100"
"14.4600","2.6489","8.0219"
"14.4800","2.6547","8.0317"
"14.5000","2.6605","8.0386"
"14.5200","2.6663","8.0458"
"14.5400","2.6721","8.0526"
"14.5600","2.6779","8.0631"
"14.5800","2.6837","8.0739"
"14.6000","2.6896","8.0827"
"14.6200","2.6954","8.0889"
"14.6400","2.7013","8.0944"
"14.6600","2.7071","8.1050"
"14.6800","2.7130","8.1155"
"14.7000","2.7188","8.1252"
"14.7200","2.7246","8.1327"
"14.7400","2.7304","8.1357"
"14.7600","2.7361","8.1456"
"14.7800","2.7419","8.1552"
"14.8000","2.7477","8.1661"
"14.8200","2.7535","8.1762"
"14.8400","2.7593","8.1797"
"14.8600","2.7652","8.1866"
"14.8800","2.7710","8.1929"
"14.9000","2.7768","8.2026"
"14.9200","2.7826","8.2128"
"14.9400","2.7884","8.2195"
"14.9600","2.7942","8.2282"
"14.9800","2.8000","8.2333"
"15.0000","2.8058","8.2417"
"15.0200","2.8116","8.2518"
"15.0400","2.8175","8.2609"
"15.0600","2.8234","8.2695"
"15.0800","2.8293","8.2753"
"15.1000","2.8352","8.2839"
"15.1200","2.8411","8.2931"
"15.1400","2.8470","8.2996"
"15.1600","2.8529","8.3108"
"15.1800","2.8588","8.3148"
"15.2000","2.8647","8.3222"
"15.2200","2.8707","8.3309"
"15.2400","2.8767","8.3405"
"15.2600","2.8827","8.3525"
"15.2800","2.8887","8.3589"
"15.3000","2.8947","8.3659"
"15.3200","2.9007","8.3727"
"15.3400","2.9067","8.3826"
"15.3600","2.9127","8.3933"
"15.3800","2.9187","8.4000"
"15.4000","2.9247","8.4079"
"15.4200","2.9308","8.4115"
"15.4400","2.9368","8.4190"
"15.4600","2.9429","8.4322"
"15.4800","2.9490","8.4390"
"15.5000","2.9550","8.4465"
"15.5200","2.9610","8.4519"
"15.5400","2.9670","8.4590"
"15.5600","2.9730","8.4683"
"15.5800","2.9790","8.4779"
"15.6000","2.9851","8.4891"
"15.6200","2.9912","8.4907"
"15.6400","2.9972","8.4966"
"15.6600","3.0033","8.5067"
"15.6800","3.0094","8.5150"
"15.7000","3.0155","8.5251"
"15.7200","3.0215","8.5315"
"15.7400","3.0276","8.5396"
"15.7600","3.0336","8.5472"
"15.7800","3.0397","8.5552"
"15.8000","3.0458","8.5654"
"15.8200","3.0519","8.5722"
"15.8400","3.0580","8.5802"
"15.8600","3.0641","8.5856"
"15.8800","3.0703","8.5919"
"15.9000","3.0765","8.6024"
"15.9200","3.0826","8.6089"
"15.9400","3.0888","8.6189"
"15.9600","3.0949","8.6264"
"15.9800","3.1011","8.6333"
"16.0000","3.1073","8.6418"
"16.0200","3.1135","8.6482"
"16.0400","3.1197","8.6567"
"16.0600","3.1260","8.6629"
"16.0800","3.1323","8.6729"
"16.1000","3.1386","8.6831"
"16.1200","3.1449","8.6904"
"16.1400","3.1511","8.6999"
"16.1600","3.1574","8.7081"
"16.1800","3.1637","8.7154"
"16.2000","3.1700","8.7222"
"16.2200","3.1764","8.7295"
"16.2400","3.1827","8.7379"
"16.2600","3.1891","8.7447"
"16.2800","3.1954","8.7545"
"16.3000","3.2017","8.7632"
"16.3200","3.2080","8.7698"
"16.3400","3.2143","8.7768"
"16.3600","3.2206","8.7833"
"16.3800","3.2270","8.7947"
"16.4000","3.2333","8.8039"
