Time,Displacement,Force
"1.7200","0.0005","0.9541"
"1.7400","0.0005","0.9541"
"1.7600","0.0005","0.9562"
"1.7800","0.0005","0.9550"
"1.8000","0.0006","0.9534"
"1.8200","0.0006","0.9554"
"1.8400","0.0006","0.9558"
"1.8600","0.0006","0.9571"
"1.8800","0.0006","0.9572"
"1.9000","0.0007","0.9546"
"1.9200","0.0007","0.9543"
"1.9400","0.0007","0.9552"
"1.9600","0.0007","0.9557"
"1.9800","0.0008","0.9583"
"2.0000","0.0008","0.9562"
"2.0200","0.0008","0.9541"
"2.0400","0.0008","0.9551"
"2.0600","0.0009","0.9551"
"2.0800","0.0009","0.9570"
"2.1000","0.0009","0.9603"
"2.1200","0.0010","0.9572"
"2.1400","0.0010","0.9548"
"2.1600","0.0010","0.9572"
"2.1800","0.0011","0.9574"
"2.2000","0.0011","0.9585"
"2.2200","0.0012","0.9574"
"2.2400","0.0012","0.9567"
"2.2600","0.0013","0.9578"
"2.2800","0.0013","0.9585"
"2.3000","0.0014","0.9567"
"2.3200","0.0014","0.9568"
"2.3400","0.0015","0.9569"
"2.3600","0.0015","0.9569"
"2.3800","0.0016","0.9599"
"2.4000","0.0017","0.9596"
"2.4200","0.0018","0.9613"
"2.4400","0.0019","0.9611"
"2.4600","0.0020","0.9591"
"2.4800","0.0022","0.9603"
"2.5000","0.0024","0.9634"
"2.5200","0.0027","0.9645"
"2.5400","0.0030","0.9671"
"2.5600","0.0035","0.9686"
"2.5800","0.0039","0.9690"
"2.6000","0.0043","0.9729"
"2.6200","0.0046","0.9748"
"2.6400","0.0049","0.9751"
"2.6600","0.0050","0.9756"
"2.6800","0.0052","0.9721"
"2.7000","0.0053","0.9725"
"2.7200","0.0055","0.9736"
"2.7400","0.0056","0.9746"
"2.7600","0.0059","0.9773"
"2.7800","0.0061","0.9774"
"2.8000","0.0064","0.9774"
"2.8200","0.0068","0.9828"
"2.8400","0.0073","0.9869"
"2.8600","0.0079","0.9892"
"2.8800","0.0086","0.9912"
"2.9000","0.0092","0.9915"
"2.9200","0.0099","0.9952"
"2.9400","0.0106","1.0017"
"2.9600","0.0114","1.0036"
"2.9800","0.0121","1.0059"
"3.0000","0.0127","1.0067"
"3.0200","0.0133","1.0074"
"3.0400","0.0139","1.0127"
"3.0600","0.0148","1.0182"
"3.0800","0.0158","1.0216"
"3.1000","0.0168","1.0259"
"3.1200","0.0176","1.0266"
"3.1400","0.0184","1.0325"
"3.1600","0.0193","1.0431"
"3.1800","0.0204","1.0470"
"3.2000","0.0215","1.0498"
"3.2200","0.0226","1.0519"
"3.2400","0.0238","1.0550"
"3.2600","0.0249","1.0633"
"3.2800","0.0261","1.0710"
"3.3000","0.0274","1.0745"
"3.3200","0.0287","1.0798"
"3.3400","0.0300","1.0835"
"3.3600","0.0313","1.0916"
"3.3800","0.0327","1.1029"
"3.4000","0.0342","1.1100"
"3.4200","0.0357","1.1131"
"3.4400","0.0371","1.1165"
"3.4600","0.0387","1.1220"
"3.4800","0.0403","1.1337"
"3.5000","0.0418","1.1438"
"3.5200","0.0435","1.1501"
"3.5400","0.0452","1.1570"
"3.5600","0.0470","1.1629"
"3.5800","0.0488","1.1739"
"3.6000","0.0506","1.1865"
"3.6200","0.0525","1.1937"
"3.6400","0.0543","1.1997"
"3.6600","0.0563","1.2069"
"3.6800","0.0582","1.2157"
"3.7000","0.0602","1.2280"
"3.7200","0.0622","1.2384"
"3.7400","0.0641","1.2448"
"3.7600","0.0661","1.2520"
"3.7800","0.0682","1.2594"
"3.8000","0.0703","1.2709"
"3.8200","0.0724","1.2861"
"3.8400","0.0745","1.2961"
"3.8600","0.0766","1.3036"
"3.8800","0.0788","1.3102"
"3.9000","0.0810","1.3193"
"3.9200","0.0832","1.3339"
"3.9400","0.0855","1.3471"
"3.9600","0.0878","1.3555"
"3.9800","0.0901","1.3650"
"4.0000","0.0925","1.3750"
"4.0200","0.0949","1.3868"
"4.0400","0.0974","1.4010"
"4.0600","0.0998","1.4119"
"4.0800","0.1023","1.4220"
"4.1000","0.1049","1.4313"
"4.1200","0.1075","1.4416"
"4.1400","0.1101","1.4563"
"4.1600","0.1128","1.4724"
"4.1800","0.1154","1.4840"
"4.2000","0.1182","1.4938"
"4.2200","0.1209","1.5042"
"4.2400","0.1236","1.5176"
"4.2600","0.1264","1.5351"
"4.2800","0.1292","1.5477"
"4.3000","0.1320","1.5582"
"4.3200","0.1348","1.5698"
"4.3400","0.1377","1.5834"
"4.3600","0.1405","1.6011"
"4.3800","0.1434","1.6168"
"4.4000","0.1463","1.6282"
"4.4200","0.1493","1.6407"
"4.4400","0.1523","1.6534"
"4.4600","0.1554","1.6668"
"4.4800","0.1584","1.6847"
"4.5000","0.1615","1.7002"
"4.5200","0.1646","1.7122"
"4.5400","0.1678","1.7266"
"4.5600","0.1709","1.7406"
"4.5800","0.1741","1.7583"
"4.6000","0.1773","1.7743"
"4.6200","0.1805","1.7869"
"4.6400","0.1837","1.8005"
"4.6600","0.1870","1.8151"
"4.6800","0.1902","1.8313"
"4.7000","0.1934","1.8509"
"4.7200","0.1967","1.8650"
"4.7400","0.1999","1.8769"
"4.7600","0.2032","1.8898"
"4.7800","0.2066","1.9046"
"4.8000","0.2099","1.9235"
"4.8200","0.2133","1.9423"
"4.8400","0.2167","1.9562"
"4.8600","0.2202","1.9693"
"4.8800","0.2237","1.9846"
"4.9000","0.2272","2.0014"
"4.9200","0.2307","2.0231"
"4.9400","0.2343","2.0399"
"4.9600","0.2378","2.0528"
"4.9800","0.2414","2.0677"
"5.0000","0.2451","2.0828"
"5.0200","0.2487","2.1001"
"5.0400","0.2523","2.1202"
"5.0600","0.2559","2.1355"
"5.0800","0.2595","2.1501"
"5.1000","0.2631","2.1639"
"5.1200","0.2667","2.1804"
"5.1400","0.2704","2.2014"
"5.1600","0.2742","2.2191"
"5.1800","0.2779","2.2336"
"5.2000","0.2817","2.2495"
"5.2200","0.2854","2.2636"
"5.2400","0.2893","2.2823"
"5.2600","0.2931","2.3029"
"5.2800","0.2970","2.3177"
"5.3000","0.3009","2.3342"
"5.3200","0.3047","2.3510"
"5.3400","0.3086","2.3666"
"5.3600","0.3125","2.3843"
"5.3800","0.3163","2.4009"
"5.4000","0.3202","2.4171"
"5.4200","0.3241","2.4342"
"5.4400","0.3281","2.4496"
"5.4600","0.3320","2.4664"
"5.4800","0.3361","2.4844"
"5.5000","0.3401","2.5018"
"5.5200","0.3442","2.5183"
"5.5400","0.3482","2.5343"
"5.5600","0.3523","2.5513"
"5.5800","0.3565","2.5719"
"5.6000","0.3606","2.5901"
"5.6200","0.3647","2.6027"
"5.6400","0.3688","2.6172"
"5.6600","0.3730","2.6352"
"5.6800","0.3772","2.6537"
"5.7000","0.3813","2.6742"
"5.7200","0.3855","2.6902"
"5.7400","0.3898","2.7062"
"5.7600","0.3940","2.7239"
"5.7800","0.3983","2.7420"
"5.8000","0.4026","2.7624"
"5.8200","0.4069","2.7795"
"5.8400","0.4112","2.7961"
"5.8600","0.4155","2.8126"
"5.8800","0.4198","2.8287"
"5.9000","0.4241","2.8453"
"5.9200","0.4284","2.8654"
"5.9400","0.4327","2.8816"
"5.9600","0.4370","2.8971"
"5.9800","0.4413","2.9133"
"6.0000","0.4456","2.9299"
"6.0200","0.4500","2.9501"
"6.0400","0.4543","2.9684"
"6.0600","0.4587","2.9829"
"6.0800","0.4631","2.9997"
"6.1000","0.4675","3.0154"
"6.1200","0.4719","3.0329"
"6.1400","0.4764","3.0544"
"6.1600","0.4808","3.0709"
"6.1800","0.4853","3.0869"
"6.2000","0.4898","3.1037"
"6.2200","0.4942","3.1217"
"6.2400","0.4986","3.1417"
"6.2600","0.5031","3.1585"
"6.2800","0.5076","3.1728"
"6.3000","0.5121","3.1901"
"6.3200","0.5166","3.2059"
"6.3400","0.5212","3.2242"
"6.3600","0.5257","3.2449"
"6.3800","0.5303","3.2601"
"6.4000","0.5350","3.2756"
"6.4200","0.5396","3.2934"
"6.4400","0.5442","3.3115"
"6.4600","0.5489","3.3315"
"6.4800","0.5535","3.3505"
"6.5000","0.5581","3.3634"
"6.5200","0.5627","3.3798"
"6.5400","0.5674","3.3959"
"6.5600","0.5721","3.4136"
"6.5800","0.5768","3.4335"
"6.6000","0.5815","3.4502"
"6.6200","0.5862","3.4657"
"6.6400","0.5910","3.4838"
"6.6600","0.5957","3.5003"
"6.6800","0.6005","3.5190"
"6.7000","0.6052","3.5367"
"6.7200","0.6100","3.5516"
"6.7400","0.6147","3.5681"
"6.7600","0.6194","3.5854"
"6.7800","0.6241","3.6019"
"6.8000","0.6288","3.6179"
"6.8200","0.6335","3.6336"
"6.8400","0.6383","3.6485"
"6.8600","0.6431","3.6674"
"6.8800","0.6478","3.6846"
"6.9000","0.6526","3.7010"
"6.9200","0.6574","3.7162"
"6.9400","0.6621","3.7306"
"6.9600","0.6669","3.7478"
"6.9800","0.6716","3.7658"
"7.0000","0.6763","3.7813"
"7.0200","0.6810","3.7970"
"7.0400","0.6857","3.8128"
"7.0600","0.6905","3.8288"
"7.0800","0.6953","3.8446"
"7.1000","0.7000","3.8606"
"7.1200","0.7048","3.8772"
"7.1400","0.7096","3.8941"
"7.1600","0.7144","3.9085"
"7.1800","0.7192","3.9234"
"7.2000","0.7240","3.9411"
"7.2200","0.7288","3.9568"
"7.2400","0.7336","3.9729"
"7.2600","0.7383","3.9882"
"7.2800","0.7431","4.0031"
"7.3000","0.7479","4.0198"
"7.3200","0.7527","4.0371"
"7.3400","0.7575","4.0534"
"7.3600","0.7624","4.0693"
"7.3800","0.7673","4.0854"
"7.4000","0.7721","4.1004"
"7.4200","0.7770","4.1183"
"7.4400","0.7820","4.1345"
"7.4600","0.7869","4.1495"
"7.4800","0.7917","4.1662"
"7.5000","0.7966","4.1805"
"7.5200","0.8015","4.1957"
"7.5400","0.8064","4.2127"
"7.5600","0.8113","4.2289"
"7.5800","0.8163","4.2459"
"7.6000","0.8212","4.2607"
"7.6200","0.8262","4.2757"
"7.6400","0.8312","4.2940"
"7.6600","0.8362","4.3093"
"7.6800","0.8412","4.3269"
"7.7000","0.8462","4.3440"
"7.7200","0.8512","4.3568"
"7.7400","0.8562","4.3726"
"7.7600","0.8612","4.3887"
"7.7800","0.8661","4.4026"
"7.8000","0.8711","4.4181"
"7.8200","0.8762","4.4334"
"7.8400","0.8812","4.4457"
"7.8600","0.8862","4.4624"
"7.8800","0.8913","4.4795"
"7.9000","0.8963","4.4962"
"7.9200","0.9014","4.5133"
"7.9400","0.9064","4.5244"
"7.9600","0.9114","4.5382"
"7.9800","0.9164","4.5558"
"8.0000","0.9214","4.5710"
"8.0200","0.9264","4.5857"
"8.0400","0.9313","4.5992"
"8.0600","0.9364","4.6136"
"8.0800","0.9414","4.6302"
"8.1000","0.9464","4.6443"
"8.1200","0.9515","4.6590"
"8.1400","0.9565","4.6756"
"8.1600","0.9616","4.6881"
"8.1800","0.9667","4.7031"
"8.2000","0.9717","4.7198"
"8.2200","0.9767","4.7334"
"8.2400","0.9817","4.7471"
"8.2600","0.9867","4.7618"
"8.2800","0.9917","4.7759"
"8.3000","0.9967","4.7910"
"8.3200","1.0017","4.8057"
"8.3400","1.0067","4.8192"
"8.3600","1.0117","4.8338"
"8.3800","1.0168","4.8486"
"8.4000","1.0219","4.8616"
"8.4200","1.0269","4.8774"
"8.4400","1.0319","4.8925"
"8.4600","1.0369","4.9071"
"8.4800","1.0419","4.9224"
"8.5000","1.0469","4.9346"
"8.5200","1.0520","4.9493"
"8.5400","1.0570","4.9641"
"8.5600","1.0621","4.9782"
"8.5800","1.0672","4.9944"
"8.6000","1.0723","5.0101"
"8.6200","1.0774","5.0224"
"8.6400","1.0826","5.0361"
"8.6600","1.0877","5.0510"
"8.6800","1.0928","5.0643"
"8.7000","1.0978","5.0797"
"8.7200","1.1029","5.0925"
"8.7400","1.1080","5.1059"
"8.7600","1.1131","5.1228"
"8.7800","1.1182","5.1382"
"8.8000","1.1233","5.1534"
"8.8200","1.1284","5.1664"
"8.8400","1.1335","5.1783"
"8.8600","1.1387","5.1922"
"8.8800","1.1438","5.2062"
"8.9000","1.1489","5.2204"
"8.9200","1.1540","5.2356"
"8.9400","1.1591","5.2470"
"8.9600","1.1641","5.2599"
"8.9800","1.1692","5.2766"
"9.0000","1.1743","5.2894"
"9.0200","1.1794","5.3045"
"9.0400","1.1846","5.3176"
"9.0600","1.1897","5.3271"
"9.0800","1.1948","5.3421"
"9.1000","1.1999","5.3577"
"9.1200","1.2051","5.3714"
"9.1400","1.2102","5.3850"
"9.1600","1.2152","5.3969"
"9.1800","1.2203","5.4097"
"9.2000","1.2253","5.4250"
"9.2200","1.2304","5.4366"
"9.2400","1.2355","5.4501"
"9.2600","1.2405","5.4636"
"9.2800","1.2456","5.4742"
"9.3000","1.2507","5.4894"
"9.3200","1.2557","5.5038"
"9.3400","1.2608","5.5162"
"9.3600","1.2658","5.5301"
"9.3800","1.2709","5.5408"
"9.4000","1.2759","5.5510"
"9.4200","1.2808","5.5656"
"9.4400","1.2858","5.5781"
"9.4600","1.2909","5.5896"
"9.4800","1.2959","5.6020"
"9.5000","1.3009","5.6152"
"9.5200","1.3060","5.6285"
"9.5400","1.3110","5.6430"
"9.5600","1.3161","5.6553"
"9.5800","1.3212","5.6681"
"9.6000","1.3262","5.6808"
"9.6200","1.3313","5.6927"
"9.6400","1.3363","5.7053"
"9.6600","1.3413","5.7177"
"9.6800","1.3464","5.7300"
"9.7000","1.3514","5.7428"
"9.7200","1.3564","5.7558"
"9.7400","1.3615","5.7658"
"9.7600","1.3666","5.7784"
"9.7800","1.3716","5.7915"
"9.8000","1.3767","5.8050"
"9.8200","1.3817","5.8161"
"9.8400","1.3868","5.8269"
"9.8600","1.3918","5.8406"
"9.8800","1.3968","5.8526"
"9.9000","1.4018","5.8655"
"9.9200","1.4067","5.8778"
"9.9400","1.4117","5.8863"
"9.9600","1.4167","5.8960"
"9.9800","1.4217","5.9114"
"10.0000","1.4268","5.9236"
"10.0200","1.4318","5.9346"
"10.0400","1.4368","5.9451"
"10.0600","1.4419","5.9553"
"10.0800","1.4469","5.9692"
"10.1000","1.4519","5.9833"
"10.1200","1.4569","5.9929"
"10.1400","1.4618","6.0058"
"10.1600","1.4668","6.0169"
"10.1800","1.4717","6.0271"
"10.2000","1.4766","6.0413"
"10.2200","1.4816","6.0546"
"10.2400","1.4866","6.0632"
"10.2600","1.4916","6.0734"
"10.2800","1.4966","6.0847"
"10.3000","1.5016","6.0967"
"10.3200","1.5066","6.1101"
"10.3400","1.5116","6.1217"
"10.3600","1.5166","6.1327"
"10.3800","1.5215","6.1439"
"10.4000","1.5265","6.1556"
"10.4200","1.5314","6.1684"
"10.4400","1.5364","6.1790"
"10.4600","1.5414","6.1891"
"10.4800","1.5464","6.2028"
"10.5000","1.5514","6.2126"
"10.5200","1.5564","6.2243"
"10.5400","1.5614","6.2388"
"10.5600","1.5664","6.2476"
"10.5800","1.5714","6.2592"
"10.6000","1.5764","6.2694"
"10.6200","1.5814","6.2791"
"10.6400","1.5863","6.2922"
"10.6600","1.5913","6.3019"
"10.6800","1.5962","6.3119"
"10.7000","1.6012","6.3255"
"10.7200","1.6062","6.3348"
"10.7400","1.6112","6.3469"
"10.7600","1.6162","6.3600"
"10.7800","1.6211","6.3682"
"10.8000","1.6261","6.3783"
"10.8200","1.6310","6.3908"
"10.8400","1.6359","6.3997"
"10.8600","1.6408","6.4115"
"10.8800","1.6457","6.4208"
"10.9000","1.6505","6.4283"
"10.9200","1.6554","6.4400"
"10.9400","1.6604","6.4509"
"10.9600","1.6653","6.4610"
"10.9800","1.6702","6.4740"
"11.0000","1.6751","6.4830"
"11.0200","1.6801","6.4937"
"11.0400","1.6850","6.5055"
"11.0600","1.6899","6.5142"
"11.0800","1.6948","6.5239"
"11.1000","1.6997","6.5369"
"11.1200","1.7045","6.5458"
"11.1400","1.7094","6.5549"
"11.1600","1.7142","6.5628"
"11.1800","1.7191","6.5714"
"11.2000","1.7240","6.5844"
"11.2200","1.7289","6.5961"
"11.2400","1.7338","6.6056"
"11.2600","1.7388","6.6169"
"11.2800","1.7437","6.6259"
"11.3000","1.7487","6.6363"
"11.3200","1.7536","6.6505"
"11.3400","1.7585","6.6593"
"11.3600","1.7634","6.6688"
"11.3800","1.7682","6.6786"
"11.4000","1.7731","6.6871"
"11.4200","1.7781","6.6989"
"11.4400","1.7830","6.7098"
"11.4600","1.7880","6.7174"
"11.4800","1.7929","6.7288"
"11.5000","1.7979","6.7398"
"11.5200","1.8028","6.7509"
"11.5400","1.8078","6.7622"
"11.5600","1.8127","6.7694"
"11.5800","1.8176","6.7781"
"11.6000","1.8225","6.7908"
"11.6200","1.8274","6.8010"
"11.6400","1.8324","6.8110"
"11.6600","1.8373","6.8195"
"11.6800","1.8422","6.8284"
"11.7000","1.8472","6.8407"
"11.7200","1.8521","6.8511"
"11.7400","1.8571","6.8600"
"11.7600","1.8620","6.8717"
"11.7800","1.8669","6.8789"
"11.8000","1.8718","6.8885"
"11.8200","1.8767","6.8991"
"11.8400","1.8816","6.9079"
"11.8600","1.8864","6.9176"
"11.8800","1.8912","6.9280"
"11.9000","1.8961","6.9371"
"11.9200","1.9010","6.9461"
"11.9400","1.9059","6.9549"
"11.9600","1.9108","6.9622"
"11.9800","1.9156","6.9722"
"12.0000","1.9205","6.9839"
"12.0200","1.9254","6.9930"
"12.0400","1.9303","7.0032"
"12.0600","1.9351","7.0133"
"12.0800","1.9399","7.0225"
"12.1000","1.9447","7.0322"
"12.1200","1.9495","7.0390"
"12.1400","1.9543","7.0478"
"12.1600","1.9591","7.0579"
"12.1800","1.9640","7.0658"
"12.2000","1.9688","7.0766"
"12.2200","1.9737","7.0858"
"12.2400","1.9786","7.0937"
"12.2600","1.9835","7.1038"
"12.2800","1.9884","7.1141"
"12.3000","1.9932","7.1242"
"12.3200","1.9981","7.1343"
"12.3400","2.0029","7.1426"
"12.3600","2.0077","7.1517"
"12.3800","2.0126","7.1604"
"12.4000","2.0175","7.1696"
"12.4200","2.0224","7.1818"
"12.4400","2.0273","7.1911"
"12.4600","2.0322","7.1982"
"12.4800","2.0371","7.2074"
"12.5000","2.0420","7.2179"
"12.5200","2.0470","7.2271"
"12.5400","2.0519","7.2374"
"12.5600","2.0568","7.2455"
"12.5800","2.0616","7.2515"
"12.6000","2.0665","7.2629"
"12.6200","2.0714","7.2731"
"12.6400","2.0763","7.2832"
"12.6600","2.0812","7.2921"
"12.6800","2.0861","7.2978"
"12.7000","2.0910","7.3070"
"12.7200","2.0959","7.3160"
"12.7400","2.1009","7.3262"
"12.7600","2.1058","7.3368"
"12.7800","2.1107","7.3425"
"12.8000","2.1156","7.3501"
"12.8200","2.1205","7.3609"
"12.8400","2.1254","7.3715"
"12.8600","2.1303","7.3824"
"12.8800","2.1351","7.3905"
"12.9000","2.1400","7.3947"
"12.9200","2.1450","7.4046"
"12.9400","2.1499","7.4160"
"12.9600","2.1548","7.4240"
"12.9800","2.1598","7.4351"
"13.0000","2.1647","7.4418"
"13.0200","2.1697","7.4491"
"13.0400","2.1746","7.4586"
"13.0600","2.1795","7.4674"
"13.0800","2.1844","7.4767"
"13.1000","2.1893","7.4847"
"13.1200","2.1943","7.4910"
"13.1400","2.1992","7.5023"
"13.1600","2.2041","7.5130"
"13.1800","2.2091","7.5205"
"13.2000","2.2140","7.5292"
"13.2200","2.2189","7.5370"
"13.2400","2.2239","7.5447"
"13.2600","2.2288","7.5555"
"13.2800","2.2337","7.5629"
"13.3000","2.2387","7.5725"
"13.3200","2.2436","7.5812"
"13.3400","2.2484","7.5881"
"13.3600","2.2534","7.5957"
"13.3800","2.2583","7.6048"
"13.4000","2.2632","7.6134"
"13.4200","2.2681","7.6249"
"13.4400","2.2731","7.6318"
"13.4600","2.2781","7.6392"
"13.4800","2.2831","7.6488"
"13.5000","2.2881","7.6570"
"13.5200","2.2931","7.6655"
"13.5400","2.2980","7.6755"
"13.5600","2.3030","7.6809"
"13.5800","2.3079","7.6885"
"13.6000","2.3129","7.6982"
"13.6200","2.3178","7.7072"
"13.6400","2.3228","7.7182"
"13.6600","2.3278","7.7275"
"13.6800","2.3328","7.7329"
"13.7000","2.3378","7.7419"
"13.7200","2.3429","7.7519"
"13.7400","2.3479","7.7622"
"13.7600","2.3528","7.7705"
"13.7800","2.3578","7.7762"
"13.8000","2.3627","7.7827"
"13.8200","2.3677","7.7907"
"13.8400","2.3726","7.7996"
"13.8600","2.3776","7.8088"
"13.8800","2.3825","7.8176"
"13.9000","2.3875","7.8223"
"13.9200","2.3925","7.8306"
"13.9400","2.3975","7.8411"
"13.9600","2.4025","7.8514"
"13.9800","2.4075","7.8604"
"14.0000","2.4125","7.8659"
"14.0200","2.4175","7.8721"
"14.0400","2.4225","7.8825"
"14.0600","2.4275","7.8911"
"14.0800","2.4325","7.8993"
"14.1000","2.4375","7.9090"
"14.1200","2.4426","7.9141"
"14.1400","2.4476","7.9210"
"14.1600","2.4527","7.9326"
"14.1800","2.4578","7.9420"
"14.2000","2.4629","7.9517"
"14.2200","2.4680","7.9587"
"14.2400","2.4731","7.9654"
"14.2600","2.4782","7.9749"
"14.2800","2.4833","7.9850"
"14.3000","2.4883","7.9929"
"14.3200","2.4934","7.9984"
"14.3400","2.4985","8.0056"
"14.3600","2.5036","8.0147"
"14.3800","2.5088","8.0247"
"14.4000","2.5139","8.0334"
"14.4200","2.5191","8.0437"
"14.4400","2.5243","8.0495"
"14.4600","2.5294","8.0553"
"14.4800","2.5346","8.0653"
"14.5000","2.5397","8.0748"
"14.5200","2.5448","8.0835"
"14.5400","2.5500","8.0928"
"14.5600","2.5551","8.0996"
"14.5800","2.5602","8.1050"
"14.6000","2.5654","8.1144"
"14.6200","2.5706","8.1240"
"14.6400","2.5757","8.1341"
"14.6600","2.5809","8.1436"
"14.6800","2.5861","8.1471"
"14.7000","2.5913","8.1548"
"14.7200","2.5964","8.1645"
"14.7400","2.6016","8.1722"
"14.7600","2.6067","8.1807"
"14.7800","2.6118","8.1864"
"14.8000","2.6169","8.1911"
"14.8200","2.6220","8.2014"
"14.8400","2.6272","8.2133"
"14.8600","2.6323","8.2212"
"14.8800","2.6375","8.2291"
"14.9000","2.6427","8.2335"
"14.9200","2.6478","8.2401"
"14.9400","2.6530","8.2516"
"14.9600","2.6582","8.2590"
"14.9800","2.6633","8.2678"
"15.0000","2.6685","8.2727"
"15.0200","2.6736","8.2767"
"15.0400","2.6788","8.2870"
"15.0600","2.6840","8.2971"
"15.0800","2.6892","8.3034"
"15.1000","2.6944","8.3125"
"15.1200","2.6997","8.3198"
"15.1400","2.7049","8.3276"
"15.1600","2.7102","8.3379"
"15.1800","2.7155","8.3447"
"15.2000","2.7208","8.3530"
"15.2200","2.7260","8.3607"
"15.2400","2.7313","8.3662"
"15.2600","2.7366","8.3757"
"15.2800","2.7419","8.3840"
"15.3000","2.7473","8.3917"
"15.3200","2.7526","8.4024"
"15.3400","2.7580","8.4097"
"15.3600","2.7634","8.4172"
"15.3800","2.7688","8.4270"
"15.4000","2.7743","8.4331"
"15.4200","2.7796","8.4418"
"15.4400","2.7850","8.4517"
"15.4600","2.7904","8.4580"
"15.4800","2.7958","8.4665"
"15.5000","2.8012","8.4745"
"15.5200","2.8066","8.4827"
"15.5400","2.8120","8.4930"
"15.5600","2.8174","8.4992"
"15.5800","2.8229","8.5063"
"15.6000","2.8283","8.5149"
"15.6200","2.8337","8.5239"
"15.6400","2.8391","8.5320"
"15.6600","2.8445","8.5393"
"15.6800","2.8499","8.5443"
"15.7000","2.8552","8.5542"
"15.7200","2.8606","8.5613"
"15.7400","2.8660","8.5688"
"15.7600","2.8714","8.5783"
"15.7800","2.8768","8.5838"
"15.8000","2.8822","8.5917"
"15.8200","2.8876","8.6016"
"15.8400","2.8930","8.6082"
"15.8600","2.8984","8.6150"
"15.8800","2.9038","8.6211"
"15.9000","2.9092","8.6291"
"15.9200","2.9146","8.6386"
"15.9400","2.9200","8.6470"
"15.9600","2.9255","8.6537"
"15.9800","2.9309","8.6629"
"16.0000","2.9364","8.6696"
"16.0200","2.9419","8.6772"
"16.0400","2.9474","8.6867"
"16.0600","2.9530","8.6918"
"16.0800","2.9585","8.7004"
"16.1000","2.9640","8.7100"
"16.1200","2.9695","8.7178"
"16.1400","2.9751","8.7269"
"16.1600","2.9806","8.7346"
"16.1800","2.9862","8.7387"
"16.2000","2.9918","8.7477"
"16.2200","2.9974","8.7555"
"16.2400","3.0031","8.7641"
"16.2600","3.0087","8.7732"
"16.2800","3.0144","8.7789"
"16.3000","3.0200","8.7861"
"16.3200","3.0256","8.7960"
"16.3400","3.0313","8.8036"
"16.3600","3.0369","8.8121"
"16.3800","3.0426","8.8185"
"16.4000","3.0483","8.8250"
