Time,Displacement,Force
"2.5000","0.0033","0.9397"
"2.5200","0.0034","0.9400"
"2.5400","0.0035","0.9401"
"2.5600","0.0036","0.9398"
"2.5800","0.0036","0.9414"
"2.6000","0.0037","0.9430"
"2.6200","0.0038","0.9425"
"2.6400","0.0040","0.9440"
"2.6600","0.0041","0.9412"
"2.6800","0.0043","0.9397"
"2.7000","0.0046","0.9439"
"2.7200","0.0049","0.9447"
"2.7400","0.0054","0.9471"
"2.7600","0.0061","0.9519"
"2.7800","0.0069","0.9536"
"2.8000","0.0076","0.9560"
"2.8200","0.0081","0.9612"
"2.8400","0.0085","0.9617"
"2.8600","0.0089","0.9639"
"2.8800","0.0095","0.9661"
"2.9000","0.0102","0.9670"
"2.9200","0.0110","0.9707"
"2.9400","0.0118","0.9774"
"2.9600","0.0126","0.9809"
"2.9800","0.0136","0.9829"
"3.0000","0.0145","0.9855"
"3.0200","0.0154","0.9896"
"3.0400","0.0162","0.9941"
"3.0600","0.0171","0.9989"
"3.0800","0.0182","1.0006"
"3.1000","0.0193","1.0050"
"3.1200","0.0202","1.0093"
"3.1400","0.0212","1.0128"
"3.1600","0.0223","1.0195"
"3.1800","0.0235","1.0241"
"3.2000","0.0248","1.0289"
"3.2200","0.0261","1.0345"
"3.2400","0.0273","1.0411"
"3.2600","0.0285","1.0459"
"3.2800","0.0299","1.0520"
"3.3000","0.0313","1.0553"
"3.3200","0.0325","1.0582"
"3.3400","0.0339","1.0662"
"3.3600","0.0353","1.0729"
"3.3800","0.0368","1.0792"
"3.4000","0.0383","1.0845"
"3.4200","0.0398","1.0881"
"3.4400","0.0413","1.0943"
"3.4600","0.0429","1.1047"
"3.4800","0.0444","1.1117"
"3.5000","0.0460","1.1171"
"3.5200","0.0477","1.1233"
"3.5400","0.0494","1.1268"
"3.5600","0.0510","1.1358"
"3.5800","0.0527","1.1448"
"3.6000","0.0545","1.1538"
"3.6200","0.0562","1.1615"
"3.6400","0.0580","1.1666"
"3.6600","0.0599","1.1723"
"3.6800","0.0618","1.1814"
"3.7000","0.0637","1.1891"
"3.7200","0.0656","1.1973"
"3.7400","0.0676","1.2060"
"3.7600","0.0696","1.2149"
"3.7800","0.0716","1.2219"
"3.8000","0.0737","1.2314"
"3.8200","0.0758","1.2419"
"3.8400","0.0780","1.2497"
"3.8600","0.0802","1.2587"
"3.8800","0.0824","1.2662"
"3.9000","0.0847","1.2765"
"3.9200","0.0871","1.2881"
"3.9400","0.0894","1.2966"
"3.9600","0.0918","1.3062"
"3.9800","0.0942","1.3176"
"4.0000","0.0966","1.3260"
"4.0200","0.0991","1.3363"
"4.0400","0.1015","1.3499"
"4.0600","0.1040","1.3594"
"4.0800","0.1065","1.3677"
"4.1000","0.1090","1.3778"
"4.1200","0.1115","1.3866"
"4.1400","0.1141","1.3994"
"4.1600","0.1167","1.4143"
"4.1800","0.1194","1.4247"
"4.2000","0.1221","1.4332"
"4.2200","0.1248","1.4457"
"4.2400","0.1276","1.4603"
"4.2600","0.1304","1.4742"
"4.2800","0.1333","1.4865"
"4.3000","0.1361","1.4938"
"4.3200","0.1390","1.5036"
"4.3400","0.1420","1.5183"
"4.3600","0.1450","1.5328"
"4.3800","0.1480","1.5479"
"4.4000","0.1510","1.5624"
"4.4200","0.1541","1.5728"
"4.4400","0.1572","1.5858"
"4.4600","0.1603","1.5995"
"4.4800","0.1634","1.6132"
"4.5000","0.1665","1.6299"
"4.5200","0.1696","1.6411"
"4.5400","0.1728","1.6515"
"4.5600","0.1760","1.6694"
"4.5800","0.1792","1.6869"
"4.6000","0.1824","1.7005"
"4.6200","0.1857","1.7142"
"4.6400","0.1890","1.7268"
"4.6600","0.1923","1.7419"
"4.6800","0.1956","1.7603"
"4.7000","0.1990","1.7758"
"4.7200","0.2025","1.7885"
"4.7400","0.2059","1.8054"
"4.7600","0.2094","1.8206"
"4.7800","0.2129","1.8373"
"4.8000","0.2164","1.8552"
"4.8200","0.2199","1.8686"
"4.8400","0.2234","1.8836"
"4.8600","0.2269","1.8992"
"4.8800","0.2304","1.9173"
"4.9000","0.2339","1.9357"
"4.9200","0.2374","1.9498"
"4.9400","0.2410","1.9627"
"4.9600","0.2446","1.9797"
"4.9800","0.2483","1.9981"
"5.0000","0.2519","2.0135"
"5.0200","0.2556","2.0315"
"5.0400","0.2593","2.0481"
"5.0600","0.2630","2.0634"
"5.0800","0.2667","2.0800"
"5.1000","0.2704","2.0956"
"5.1200","0.2741","2.1128"
"5.1400","0.2779","2.1326"
"5.1600","0.2816","2.1488"
"5.1800","0.2854","2.1644"
"5.2000","0.2891","2.1817"
"5.2200","0.2929","2.1985"
"5.2400","0.2967","2.2154"
"5.2600","0.3005","2.2330"
"5.2800","0.3043","2.2496"
"5.3000","0.3082","2.2651"
"5.3200","0.3121","2.2833"
"5.3400","0.3160","2.3010"
"5.3600","0.3199","2.3192"
"5.3800","0.3238","2.3365"
"5.4000","0.3278","2.3519"
"5.4200","0.3317","2.3674"
"5.4400","0.3357","2.3866"
"5.4600","0.3398","2.4045"
"5.4800","0.3437","2.4227"
"5.5000","0.3477","2.4387"
"5.5200","0.3518","2.4544"
"5.5400","0.3558","2.4723"
"5.5600","0.3598","2.4899"
"5.5800","0.3639","2.5086"
"5.6000","0.3680","2.5260"
"5.6200","0.3722","2.5409"
"5.6400","0.3763","2.5576"
"5.6600","0.3805","2.5797"
"5.6800","0.3848","2.5986"
"5.7000","0.3890","2.6154"
"5.7200","0.3933","2.6327"
"5.7400","0.3976","2.6474"
"5.7600","0.4019","2.6651"
"5.7800","0.4061","2.6865"
"5.8000","0.4104","2.7049"
"5.8200","0.4147","2.7226"
"5.8400","0.4190","2.7411"
"5.8600","0.4234","2.7565"
"5.8800","0.4277","2.7736"
"5.9000","0.4321","2.7954"
"5.9200","0.4366","2.8155"
"5.9400","0.4410","2.8337"
"5.9600","0.4455","2.8506"
"5.9800","0.4499","2.8670"
"6.0000","0.4544","2.8857"
"6.0200","0.4589","2.9047"
"6.0400","0.4634","2.9235"
"6.0600","0.4679","2.9421"
"6.0800","0.4724","2.9599"
"6.1000","0.4769","2.9780"
"6.1200","0.4814","2.9992"
"6.1400","0.4860","3.0171"
"6.1600","0.4905","3.0323"
"6.1800","0.4951","3.0493"
"6.2000","0.4997","3.0673"
"6.2200","0.5043","3.0843"
"6.2400","0.5090","3.1047"
"6.2600","0.5136","3.1244"
"6.2800","0.5182","3.1407"
"6.3000","0.5228","3.1597"
"6.3200","0.5274","3.1760"
"6.3400","0.5320","3.1966"
"6.3600","0.5366","3.2163"
"6.3800","0.5412","3.2319"
"6.4000","0.5458","3.2468"
"6.4200","0.5505","3.2652"
"6.4400","0.5552","3.2829"
"6.4600","0.5599","3.3050"
"6.4800","0.5646","3.3245"
"6.5000","0.5693","3.3392"
"6.5200","0.5741","3.3548"
"6.5400","0.5788","3.3728"
"6.5600","0.5836","3.3919"
"6.5800","0.5883","3.4109"
"6.6000","0.5930","3.4288"
"6.6200","0.5977","3.4453"
"6.6400","0.6024","3.4623"
"6.6600","0.6071","3.4780"
"6.6800","0.6118","3.4933"
"6.7000","0.6166","3.5108"
"6.7200","0.6214","3.5279"
"6.7400","0.6262","3.5465"
"6.7600","0.6310","3.5652"
"6.7800","0.6358","3.5836"
"6.8000","0.6407","3.6010"
"6.8200","0.6455","3.6174"
"6.8400","0.6503","3.6328"
"6.8600","0.6551","3.6500"
"6.8800","0.6599","3.6675"
"6.9000","0.6647","3.6853"
"6.9200","0.6696","3.7031"
"6.9400","0.6745","3.7208"
"6.9600","0.6794","3.7371"
"6.9800","0.6843","3.7550"
"7.0000","0.6893","3.7746"
"7.0200","0.6942","3.7921"
"7.0400","0.6992","3.8074"
"7.0600","0.7041","3.8245"
"7.0800","0.7090","3.8399"
"7.1000","0.7139","3.8569"
"7.1200","0.7188","3.8758"
"7.1400","0.7238","3.8933"
"7.1600","0.7287","3.9098"
"7.1800","0.7337","3.9273"
"7.2000","0.7386","3.9429"
"7.2200","0.7436","3.9620"
"7.2400","0.7486","3.9804"
"7.2600","0.7536","3.9948"
"7.2800","0.7586","4.0108"
"7.3000","0.7636","4.0262"
"7.3200","0.7686","4.0413"
"7.3400","0.7735","4.0627"
"7.3600","0.7785","4.0810"
"7.3800","0.7834","4.0952"
"7.4000","0.7884","4.1115"
"7.4200","0.7934","4.1299"
"7.4400","0.7984","4.1474"
"7.4600","0.8034","4.1656"
"7.4800","0.8085","4.1806"
"7.5000","0.8135","4.1943"
"7.5200","0.8185","4.2115"
"7.5400","0.8236","4.2276"
"7.5600","0.8286","4.2459"
"7.5800","0.8335","4.2646"
"7.6000","0.8385","4.2767"
"7.6200","0.8435","4.2896"
"7.6400","0.8485","4.3075"
"7.6600","0.8535","4.3243"
"7.6800","0.8585","4.3408"
"7.7000","0.8635","4.3564"
"7.7200","0.8685","4.3696"
"7.7400","0.8736","4.3873"
"7.7600","0.8786","4.4054"
"7.7800","0.8836","4.4218"
"7.8000","0.8886","4.4377"
"7.8200","0.8936","4.4522"
"7.8400","0.8985","4.4655"
"7.8600","0.9035","4.4813"
"7.8800","0.9086","4.4957"
"7.9000","0.9136","4.5101"
"7.9200","0.9187","4.5262"
"7.9400","0.9237","4.5436"
"7.9600","0.9288","4.5581"
"7.9800","0.9339","4.5740"
"8.0000","0.9389","4.5897"
"8.0200","0.9440","4.6052"
"8.0400","0.9490","4.6208"
"8.0600","0.9540","4.6350"
"8.0800","0.9591","4.6509"
"8.1000","0.9641","4.6654"
"8.1200","0.9692","4.6797"
"8.1400","0.9742","4.6958"
"8.1600","0.9793","4.7132"
"8.1800","0.9844","4.7252"
"8.2000","0.9895","4.7408"
"8.2200","0.9946","4.7573"
"8.2400","0.9997","4.7695"
"8.2600","1.0047","4.7859"
"8.2800","1.0098","4.8031"
"8.3000","1.0148","4.8156"
"8.3200","1.0198","4.8284"
"8.3400","1.0248","4.8442"
"8.3600","1.0299","4.8590"
"8.3800","1.0349","4.8741"
"8.4000","1.0400","4.8891"
"8.4200","1.0450","4.9015"
"8.4400","1.0501","4.9174"
"8.4600","1.0552","4.9324"
"8.4800","1.0602","4.9465"
"8.5000","1.0653","4.9625"
"8.5200","1.0703","4.9759"
"8.5400","1.0752","4.9891"
"8.5600","1.0802","5.0038"
"8.5800","1.0852","5.0166"
"8.6000","1.0901","5.0295"
"8.6200","1.0951","5.0458"
"8.6400","1.1001","5.0609"
"8.6600","1.1052","5.0746"
"8.6800","1.1102","5.0895"
"8.7000","1.1153","5.1035"
"8.7200","1.1203","5.1178"
"8.7400","1.1254","5.1318"
"8.7600","1.1304","5.1453"
"8.7800","1.1354","5.1584"
"8.8000","1.1404","5.1731"
"8.8200","1.1454","5.1843"
"8.8400","1.1504","5.1994"
"8.8600","1.1554","5.2147"
"8.8800","1.1604","5.2270"
"8.9000","1.1655","5.2424"
"8.9200","1.1705","5.2557"
"8.9400","1.1756","5.2669"
"8.9600","1.1806","5.2824"
"8.9800","1.1857","5.2960"
"9.0000","1.1907","5.3073"
"9.0200","1.1957","5.3221"
"9.0400","1.2007","5.3359"
"9.0600","1.2057","5.3483"
"9.0800","1.2107","5.3628"
"9.1000","1.2157","5.3759"
"9.1200","1.2207","5.3877"
"9.1400","1.2258","5.4026"
"9.1600","1.2308","5.4155"
"9.1800","1.2358","5.4291"
"9.2000","1.2408","5.4455"
"9.2200","1.2458","5.4548"
"9.2400","1.2507","5.4668"
"9.2600","1.2557","5.4811"
"9.2800","1.2606","5.4920"
"9.3000","1.2656","5.5043"
"9.3200","1.2706","5.5174"
"9.3400","1.2756","5.5288"
"9.3600","1.2806","5.5418"
"9.3800","1.2856","5.5555"
"9.4000","1.2907","5.5684"
"9.4200","1.2957","5.5840"
"9.4400","1.3006","5.5970"
"9.4600","1.3056","5.6081"
"9.4800","1.3106","5.6207"
"9.5000","1.3155","5.6321"
"9.5200","1.3205","5.6437"
"9.5400","1.3254","5.6577"
"9.5600","1.3303","5.6711"
"9.5800","1.3353","5.6801"
"9.6000","1.3403","5.6926"
"9.6200","1.3453","5.7069"
"9.6400","1.3502","5.7199"
"9.6600","1.3553","5.7345"
"9.6800","1.3602","5.7484"
"9.7000","1.3652","5.7590"
"9.7200","1.3702","5.7699"
"9.7400","1.3751","5.7800"
"9.7600","1.3800","5.7936"
"9.7800","1.3850","5.8074"
"9.8000","1.3899","5.8180"
"9.8200","1.3949","5.8284"
"9.8400","1.3999","5.8430"
"9.8600","1.4049","5.8543"
"9.8800","1.4099","5.8653"
"9.9000","1.4149","5.8798"
"9.9200","1.4199","5.8913"
"9.9400","1.4249","5.9033"
"9.9600","1.4298","5.9162"
"9.9800","1.4348","5.9274"
"10.0000","1.4397","5.9396"
"10.0200","1.4446","5.9530"
"10.0400","1.4496","5.9636"
"10.0600","1.4546","5.9745"
"10.0800","1.4595","5.9871"
"10.1000","1.4645","5.9983"
"10.1200","1.4695","6.0118"
"10.1400","1.4744","6.0222"
"10.1600","1.4794","6.0351"
"10.1800","1.4843","6.0474"
"10.2000","1.4892","6.0574"
"10.2200","1.4941","6.0673"
"10.2400","1.4990","6.0790"
"10.2600","1.5038","6.0894"
"10.2800","1.5087","6.1001"
"10.3000","1.5136","6.1114"
"10.3200","1.5185","6.1234"
"10.3400","1.5233","6.1344"
"10.3600","1.5282","6.1462"
"10.3800","1.5331","6.1579"
"10.4000","1.5380","6.1691"
"10.4200","1.5428","6.1825"
"10.4400","1.5477","6.1935"
"10.4600","1.5525","6.2016"
"10.4800","1.5573","6.2132"
"10.5000","1.5621","6.2223"
"10.5200","1.5669","6.2331"
"10.5400","1.5717","6.2460"
"10.5600","1.5765","6.2567"
"10.5800","1.5813","6.2668"
"10.6000","1.5862","6.2792"
"10.6200","1.5910","6.2895"
"10.6400","1.5959","6.3007"
"10.6600","1.6008","6.3113"
"10.6800","1.6056","6.3200"
"10.7000","1.6105","6.3310"
"10.7200","1.6153","6.3429"
"10.7400","1.6201","6.3520"
"10.7600","1.6249","6.3631"
"10.7800","1.6298","6.3766"
"10.8000","1.6346","6.3841"
"10.8200","1.6395","6.3965"
"10.8400","1.6444","6.4067"
"10.8600","1.6492","6.4181"
"10.8800","1.6541","6.4305"
"10.9000","1.6589","6.4385"
"10.9200","1.6638","6.4469"
"10.9400","1.6686","6.4593"
"10.9600","1.6735","6.4720"
"10.9800","1.6783","6.4821"
"11.0000","1.6831","6.4926"
"11.0200","1.6879","6.5008"
"11.0400","1.6927","6.5114"
"11.0600","1.6976","6.5251"
"11.0800","1.7025","6.5354"
"11.1000","1.7073","6.5439"
"11.1200","1.7122","6.5545"
"11.1400","1.7170","6.5632"
"11.1600","1.7219","6.5754"
"11.1800","1.7267","6.5872"
"11.2000","1.7315","6.5967"
"11.2200","1.7363","6.6052"
"11.2400","1.7411","6.6156"
"11.2600","1.7459","6.6256"
"11.2800","1.7507","6.6371"
"11.3000","1.7555","6.6489"
"11.3200","1.7604","6.6564"
"11.3400","1.7652","6.6654"
"11.3600","1.7701","6.6761"
"11.3800","1.7749","6.6878"
"11.4000","1.7798","6.6996"
"11.4200","1.7846","6.7082"
"11.4400","1.7894","6.7156"
"11.4600","1.7942","6.7278"
"11.4800","1.7990","6.7372"
"11.5000","1.8038","6.7456"
"11.5200","1.8086","6.7569"
"11.5400","1.8134","6.7652"
"11.5600","1.8182","6.7760"
"11.5800","1.8230","6.7869"
"11.6000","1.8278","6.7978"
"11.6200","1.8326","6.8082"
"11.6400","1.8374","6.8180"
"11.6600","1.8422","6.8259"
"11.6800","1.8470","6.8379"
"11.7000","1.8518","6.8499"
"11.7200","1.8566","6.8581"
"11.7400","1.8614","6.8671"
"11.7600","1.8662","6.8747"
"11.7800","1.8709","6.8825"
"11.8000","1.8757","6.8935"
"11.8200","1.8805","6.9040"
"11.8400","1.8854","6.9148"
"11.8600","1.8902","6.9245"
"11.8800","1.8950","6.9344"
"11.9000","1.8999","6.9420"
"11.9200","1.9047","6.9517"
"11.9400","1.9095","6.9637"
"11.9600","1.9143","6.9737"
"11.9800","1.9191","6.9836"
"12.0000","1.9239","6.9899"
"12.0200","1.9287","6.9992"
"12.0400","1.9335","7.0104"
"12.0600","1.9383","7.0215"
"12.0800","1.9432","7.0321"
"12.1000","1.9480","7.0407"
"12.1200","1.9528","7.0479"
"12.1400","1.9577","7.0586"
"12.1600","1.9625","7.0717"
"12.1800","1.9672","7.0816"
"12.2000","1.9720","7.0879"
"12.2200","1.9768","7.0944"
"12.2400","1.9815","7.1016"
"12.2600","1.9862","7.1142"
"12.2800","1.9910","7.1251"
"12.3000","1.9958","7.1313"
"12.3200","2.0005","7.1399"
"12.3400","2.0053","7.1497"
"12.3600","2.0101","7.1594"
"12.3800","2.0149","7.1715"
"12.4000","2.0196","7.1798"
"12.4200","2.0244","7.1859"
"12.4400","2.0292","7.1950"
"12.4600","2.0340","7.2055"
"12.4800","2.0388","7.2137"
"12.5000","2.0435","7.2229"
"12.5200","2.0483","7.2307"
"12.5400","2.0530","7.2389"
"12.5600","2.0578","7.2518"
"12.5800","2.0626","7.2603"
"12.6000","2.0674","7.2689"
"12.6200","2.0722","7.2795"
"12.6400","2.0771","7.2851"
"12.6600","2.0819","7.2911"
"12.6800","2.0868","7.3026"
"12.7000","2.0916","7.3127"
"12.7200","2.0964","7.3234"
"12.7400","2.1011","7.3319"
"12.7600","2.1059","7.3359"
"12.7800","2.1108","7.3461"
"12.8000","2.1156","7.3602"
"12.8200","2.1205","7.3699"
"12.8400","2.1253","7.3783"
"12.8600","2.1302","7.3861"
"12.8800","2.1351","7.3921"
"12.9000","2.1399","7.4040"
"12.9200","2.1448","7.4155"
"12.9400","2.1496","7.4239"
"12.9600","2.1545","7.4322"
"12.9800","2.1593","7.4384"
"13.0000","2.1641","7.4453"
"13.0200","2.1689","7.4569"
"13.0400","2.1738","7.4666"
"13.0600","2.1786","7.4751"
"13.0800","2.1835","7.4852"
"13.1000","2.1883","7.4932"
"13.1200","2.1932","7.5004"
"13.1400","2.1980","7.5093"
"13.1600","2.2029","7.5172"
"13.1800","2.2077","7.5267"
"13.2000","2.2125","7.5356"
"13.2200","2.2173","7.5412"
"13.2400","2.2220","7.5501"
"13.2600","2.2268","7.5600"
"13.2800","2.2315","7.5668"
"13.3000","2.2363","7.5739"
"13.3200","2.2411","7.5816"
"13.3400","2.2459","7.5898"
"13.3600","2.2507","7.6004"
"13.3800","2.2555","7.6112"
"13.4000","2.2603","7.6171"
"13.4200","2.2651","7.6244"
"13.4400","2.2699","7.6335"
"13.4600","2.2747","7.6420"
"13.4800","2.2795","7.6508"
"13.5000","2.2842","7.6580"
"13.5200","2.2890","7.6667"
"13.5400","2.2938","7.6753"
"13.5600","2.2986","7.6829"
"13.5800","2.3034","7.6911"
"13.6000","2.3083","7.7001"
"13.6200","2.3131","7.7099"
"13.6400","2.3180","7.7166"
"13.6600","2.3229","7.7263"
"13.6800","2.3277","7.7341"
"13.7000","2.3326","7.7426"
"13.7200","2.3374","7.7531"
"13.7400","2.3423","7.7596"
"13.7600","2.3471","7.7665"
"13.7800","2.3520","7.7756"
"13.8000","2.3569","7.7869"
"13.8200","2.3619","7.7974"
"13.8400","2.3668","7.8050"
"13.8600","2.3717","7.8106"
"13.8800","2.3767","7.8185"
"13.9000","2.3816","7.8278"
"13.9200","2.3866","7.8359"
"13.9400","2.3915","7.8462"
"13.9600","2.3964","7.8546"
"13.9800","2.4014","7.8605"
"14.0000","2.4063","7.8694"
"14.0200","2.4112","7.8801"
"14.0400","2.4161","7.8883"
"14.0600","2.4210","7.8963"
"14.0800","2.4260","7.9033"
"14.1000","2.4309","7.9111"
"14.1200","2.4359","7.9206"
"14.1400","2.4408","7.9285"
"14.1600","2.4458","7.9372"
"14.1800","2.4507","7.9476"
"14.2000","2.4556","7.9568"
"14.2200","2.4605","7.9649"
"14.2400","2.4653","7.9730"
"14.2600","2.4702","7.9788"
"14.2800","2.4751","7.9860"
"14.3000","2.4800","7.9917"
"14.3200","2.4849","7.9983"
"14.3400","2.4898","8.0075"
"14.3600","2.4947","8.0183"
"14.3800","2.4996","8.0269"
"14.4000","2.5045","8.0343"
"14.4200","2.5095","8.0413"
"14.4400","2.5144","8.0482"
"14.4600","2.5193","8.0561"
"14.4800","2.5241","8.0664"
"14.5000","2.5290","8.0743"
"14.5200","2.5340","8.0827"
"14.5400","2.5389","8.0899"
"14.5600","2.5438","8.0961"
"14.5800","2.5488","8.1051"
"14.6000","2.5538","8.1136"
"14.6200","2.5588","8.1203"
"14.6400","2.5638","8.1281"
"14.6600","2.5688","8.1384"
"14.6800","2.5738","8.1468"
"14.7000","2.5788","8.1540"
"14.7200","2.5838","8.1601"
"14.7400","2.5888","8.1677"
"14.7600","2.5938","8.1775"
"14.7800","2.5988","8.1872"
"14.8000","2.6039","8.1960"
"14.8200","2.6090","8.2043"
"14.8400","2.6141","8.2113"
"14.8600","2.6192","8.2186"
"14.8800","2.6243","8.2287"
"14.9000","2.6294","8.2368"
"14.9200","2.6345","8.2438"
"14.9400","2.6396","8.2521"
"14.9600","2.6447","8.2599"
"14.9800","2.6497","8.2682"
"15.0000","2.6548","8.2792"
"15.0200","2.6600","8.2861"
"15.0400","2.6651","8.2913"
"15.0600","2.6702","8.3000"
"15.0800","2.6754","8.3089"
"15.1000","2.6805","8.3171"
"15.1200","2.6856","8.3262"
"15.1400","2.6907","8.3342"
"15.1600","2.6958","8.3398"
"15.1800","2.7008","8.3487"
"15.2000","2.7059","8.3567"
"15.2200","2.7109","8.3647"
"15.2400","2.7160","8.3744"
"15.2600","2.7212","8.3818"
"15.2800","2.7263","8.3872"
"15.3000","2.7314","8.3964"
"15.3200","2.7366","8.4038"
"15.3400","2.7417","8.4117"
"15.3600","2.7469","8.4208"
"15.3800","2.7520","8.4271"
"15.4000","2.7571","8.4337"
"15.4200","2.7622","8.4450"
"15.4400","2.7673","8.4515"
"15.4600","2.7724","8.4580"
"15.4800","2.7775","8.4661"
"15.5000","2.7827","8.4713"
"15.5200","2.7878","8.4793"
"15.5400","2.7930","8.4895"
"15.5600","2.7983","8.4990"
"15.5800","2.8035","8.5084"
"15.6000","2.8087","8.5166"
"15.6200","2.8139","8.5210"
"15.6400","2.8191","8.5300"
"15.6600","2.8242","8.5408"
"15.6800","2.8294","8.5479"
"15.7000","2.8346","8.5551"
"15.7200","2.8398","8.5632"
"15.7400","2.8451","8.5694"
"15.7600","2.8504","8.5793"
"15.7800","2.8557","8.5905"
"15.8000","2.8610","8.5957"
"15.8200","2.8663","8.6022"
"15.8400","2.8716","8.6089"
"15.8600","2.8769","8.6181"
"15.8800","2.8822","8.6283"
"15.9000","2.8875","8.6365"
"15.9200","2.8928","8.6427"
"15.9400","2.8981","8.6496"
"15.9600","2.9035","8.6588"
"15.9800","2.9088","8.6672"
"16.0000","2.9142","8.6775"
"16.0200","2.9196","8.6850"
"16.0400","2.9250","8.6907"
"16.0600","2.9303","8.6980"
"16.0800","2.9357","8.7068"
"16.1000","2.9410","8.7156"
"16.1200","2.9464","8.7250"
"16.1400","2.9517","8.7324"
"16.1600","2.9570","8.7378"
"16.1800","2.9624","8.7448"
"16.2000","2.9678","8.7505"
"16.2200","2.9732","8.7601"
"16.2400","2.9786","8.7712"
"16.2600","2.9840","8.7777"
"16.2800","2.9894","8.7827"
"16.3000","2.9948","8.7926"
"16.3200","3.0002","8.8012"
"16.3400","3.0055","8.8089"
"16.3600","3.0109","8.8176"
"16.3800","3.0163","8.8229"
"16.4000","3.0217","8.8281"
