Time,Displacement,Force
"1.3800","0.0002","1.0036"
"1.4000","0.0002","1.0058"
"1.4200","0.0002","1.0046"
"1.4400","0.0002","1.0021"
"1.4600","0.0002","1.0036"
"1.4800","0.0003","1.0031"
"1.5000","0.0003","1.0036"
"1.5200","0.0003","1.0033"
"1.5400","0.0003","1.0005"
"1.5600","0.0003","1.0012"
"1.5800","0.0003","1.0040"
"1.6000","0.0003","1.0033"
"1.6200","0.0003","1.0026"
"1.6400","0.0003","1.0039"
"1.6600","0.0003","1.0021"
"1.6800","0.0003","1.0028"
"1.7000","0.0004","1.0032"
"1.7200","0.0004","1.0021"
"1.7400","0.0004","1.0036"
"1.7600","0.0004","1.0049"
"1.7800","0.0004","1.0037"
"1.8000","0.0004","1.0025"
"1.8200","0.0004","1.0035"
"1.8400","0.0004","1.0039"
"1.8600","0.0004","1.0049"
"1.8800","0.0004","1.0045"
"1.9000","0.0004","1.0021"
"1.9200","0.0004","1.0030"
"1.9400","0.0005","1.0046"
"1.9600","0.0005","1.0048"
"1.9800","0.0005","1.0055"
"2.0000","0.0005","1.0053"
"2.0200","0.0006","1.0010"
"2.0400","0.0006","1.0026"
"2.0600","0.0006","1.0038"
"2.0800","0.0007","1.0035"
"2.1000","0.0007","1.0052"
"2.1200","0.0008","1.0061"
"2.1400","0.0008","1.0040"
"2.1600","0.0009","1.0055"
"2.1800","0.0010","1.0055"
"2.2000","0.0010","1.0037"
"2.2200","0.0011","1.0064"
"2.2400","0.0012","1.0079"
"2.2600","0.0013","1.0075"
"2.2800","0.0015","1.0096"
"2.3000","0.0016","1.0092"
"2.3200","0.0018","1.0078"
"2.3400","0.0021","1.0105"
"2.3600","0.0023","1.0106"
"2.3800","0.0026","1.0118"
"2.4000","0.0029","1.0150"
"2.4200","0.0032","1.0149"
"2.4400","0.0034","1.0157"
"2.4600","0.0036","1.0192"
"2.4800","0.0039","1.0202"
"2.5000","0.0042","1.0192"
"2.5200","0.0045","1.0225"
"2.5400","0.0049","1.0233"
"2.5600","0.0054","1.0259"
"2.5800","0.0059","1.0312"
"2.6000","0.0064","1.0331"
"2.6200","0.0069","1.0334"
"2.6400","0.0072","1.0364"
"2.6600","0.0075","1.0363"
"2.6800","0.0078","1.0378"
"2.7000","0.0082","1.0412"
"2.7200","0.0087","1.0435"
"2.7400","0.0093","1.0476"
"2.7600","0.0102","1.0518"
"2.7800","0.0110","1.0547"
"2.8000","0.0117","1.0578"
"2.8200","0.0122","1.0619"
"2.8400","0.0128","1.0637"
"2.8600","0.0134","1.0667"
"2.8800","0.0142","1.0707"
"2.9000","0.0151","1.0750"
"2.9200","0.0160","1.0792"
"2.9400","0.0169","1.0858"
"2.9600","0.0178","1.0899"
"2.9800","0.0187","1.0941"
"3.0000","0.0195","1.0982"
"3.0200","0.0204","1.1021"
"3.0400","0.0215","1.1081"
"3.0600","0.0226","1.1140"
"3.0800","0.0236","1.1179"
"3.1000","0.0245","1.1236"
"3.1200","0.0255","1.1299"
"3.1400","0.0266","1.1341"
"3.1600","0.0278","1.1406"
"3.1800","0.0290","1.1466"
"3.2000","0.0302","1.1518"
"3.2200","0.0313","1.1594"
"3.2400","0.0325","1.1638"
"3.2600","0.0338","1.1693"
"3.2800","0.0351","1.1775"
"3.3000","0.0364","1.1848"
"3.3200","0.0377","1.1904"
"3.3400","0.0390","1.1979"
"3.3600","0.0405","1.2031"
"3.3800","0.0419","1.2088"
"3.4000","0.0433","1.2175"
"3.4200","0.0448","1.2259"
"3.4400","0.0463","1.2349"
"3.4600","0.0478","1.2428"
"3.4800","0.0494","1.2485"
"3.5000","0.0510","1.2559"
"3.5200","0.0527","1.2649"
"3.5400","0.0544","1.2744"
"3.5600","0.0562","1.2829"
"3.5800","0.0579","1.2920"
"3.6000","0.0597","1.2996"
"3.6200","0.0615","1.3090"
"3.6400","0.0634","1.3201"
"3.6600","0.0653","1.3294"
"3.6800","0.0672","1.3379"
"3.7000","0.0691","1.3471"
"3.7200","0.0710","1.3543"
"3.7400","0.0730","1.3641"
"3.7600","0.0750","1.3773"
"3.7800","0.0771","1.3860"
"3.8000","0.0792","1.3947"
"3.8200","0.0813","1.4042"
"3.8400","0.0834","1.4131"
"3.8600","0.0855","1.4259"
"3.8800","0.0876","1.4367"
"3.9000","0.0898","1.4459"
"3.9200","0.0920","1.4551"
"3.9400","0.0941","1.4658"
"3.9600","0.0964","1.4747"
"3.9800","0.0986","1.4871"
"4.0000","0.1009","1.4989"
"4.0200","0.1032","1.5079"
"4.0400","0.1055","1.5191"
"4.0600","0.1079","1.5310"
"4.0800","0.1103","1.5403"
"4.1000","0.1127","1.5510"
"4.1200","0.1152","1.5637"
"4.1400","0.1177","1.5752"
"4.1600","0.1202","1.5866"
"4.1800","0.1228","1.5998"
"4.2000","0.1254","1.6102"
"4.2200","0.1281","1.6216"
"4.2400","0.1307","1.6331"
"4.2600","0.1334","1.6453"
"4.2800","0.1361","1.6598"
"4.3000","0.1389","1.6709"
"4.3200","0.1416","1.6833"
"4.3400","0.1445","1.6976"
"4.3600","0.1473","1.7108"
"4.3800","0.1501","1.7224"
"4.4000","0.1529","1.7347"
"4.4200","0.1558","1.7468"
"4.4400","0.1586","1.7585"
"4.4600","0.1615","1.7715"
"4.4800","0.1644","1.7822"
"4.5000","0.1673","1.7944"
"4.5200","0.1703","1.8084"
"4.5400","0.1733","1.8234"
"4.5600","0.1763","1.8357"
"4.5800","0.1794","1.8520"
"4.6000","0.1825","1.8639"
"4.6200","0.1856","1.8778"
"4.6400","0.1887","1.8936"
"4.6600","0.1919","1.9063"
"4.6800","0.1951","1.9175"
"4.7000","0.1983","1.9330"
"4.7200","0.2016","1.9459"
"4.7400","0.2049","1.9606"
"4.7600","0.2082","1.9757"
"4.7800","0.2114","1.9880"
"4.8000","0.2147","2.0021"
"4.8200","0.2181","2.0165"
"4.8400","0.2214","2.0291"
"4.8600","0.2247","2.0431"
"4.8800","0.2281","2.0582"
"4.9000","0.2315","2.0692"
"4.9200","0.2350","2.0831"
"4.9400","0.2385","2.0999"
"4.9600","0.2420","2.1151"
"4.9800","0.2455","2.1312"
"5.0000","0.2491","2.1458"
"5.0200","0.2527","2.1587"
"5.0400","0.2563","2.1748"
"5.0600","0.2599","2.1924"
"5.0800","0.2636","2.2055"
"5.1000","0.2673","2.2190"
"5.1200","0.2710","2.2325"
"5.1400","0.2747","2.2486"
"5.1600","0.2784","2.2650"
"5.1800","0.2821","2.2808"
"5.2000","0.2859","2.2964"
"5.2200","0.2896","2.3112"
"5.2400","0.2935","2.3255"
"5.2600","0.2973","2.3405"
"5.2800","0.3011","2.3577"
"5.3000","0.3049","2.3726"
"5.3200","0.3088","2.3852"
"5.3400","0.3127","2.3999"
"5.3600","0.3166","2.4148"
"5.3800","0.3205","2.4297"
"5.4000","0.3243","2.4460"
"5.4200","0.3282","2.4596"
"5.4400","0.3321","2.4722"
"5.4600","0.3360","2.4864"
"5.4800","0.3399","2.5008"
"5.5000","0.3438","2.5159"
"5.5200","0.3477","2.5328"
"5.5400","0.3517","2.5467"
"5.5600","0.3557","2.5597"
"5.5800","0.3596","2.5772"
"5.6000","0.3636","2.5926"
"5.6200","0.3677","2.6066"
"5.6400","0.3718","2.6220"
"5.6600","0.3759","2.6378"
"5.6800","0.3800","2.6525"
"5.7000","0.3842","2.6674"
"5.7200","0.3883","2.6837"
"5.7400","0.3925","2.6986"
"5.7600","0.3966","2.7152"
"5.7800","0.4008","2.7295"
"5.8000","0.4049","2.7441"
"5.8200","0.4092","2.7593"
"5.8400","0.4134","2.7750"
"5.8600","0.4177","2.7929"
"5.8800","0.4220","2.8109"
"5.9000","0.4263","2.8235"
"5.9200","0.4307","2.8374"
"5.9400","0.4351","2.8562"
"5.9600","0.4395","2.8742"
"5.9800","0.4439","2.8900"
"6.0000","0.4484","2.9060"
"6.0200","0.4528","2.9186"
"6.0400","0.4572","2.9355"
"6.0600","0.4617","2.9538"
"6.0800","0.4661","2.9693"
"6.1000","0.4705","2.9841"
"6.1200","0.4750","2.9990"
"6.1400","0.4795","3.0142"
"6.1600","0.4840","3.0317"
"6.1800","0.4886","3.0506"
"6.2000","0.4932","3.0649"
"6.2200","0.4978","3.0797"
"6.2400","0.5024","3.0970"
"6.2600","0.5070","3.1120"
"6.2800","0.5116","3.1296"
"6.3000","0.5162","3.1478"
"6.3200","0.5208","3.1601"
"6.3400","0.5254","3.1742"
"6.3600","0.5301","3.1888"
"6.3800","0.5347","3.2052"
"6.4000","0.5394","3.2226"
"6.4200","0.5441","3.2389"
"6.4400","0.5488","3.2532"
"6.4600","0.5535","3.2689"
"6.4800","0.5582","3.2870"
"6.5000","0.5629","3.3027"
"6.5200","0.5676","3.3190"
"6.5400","0.5723","3.3344"
"6.5600","0.5770","3.3473"
"6.5800","0.5817","3.3624"
"6.6000","0.5864","3.3805"
"6.6200","0.5911","3.3946"
"6.6400","0.5958","3.4080"
"6.6600","0.6006","3.4243"
"6.6800","0.6054","3.4389"
"6.7000","0.6102","3.4540"
"6.7200","0.6150","3.4700"
"6.7400","0.6198","3.4843"
"6.7600","0.6246","3.5016"
"6.7800","0.6294","3.5184"
"6.8000","0.6342","3.5331"
"6.8200","0.6391","3.5464"
"6.8400","0.6439","3.5634"
"6.8600","0.6487","3.5771"
"6.8800","0.6536","3.5925"
"6.9000","0.6584","3.6072"
"6.9200","0.6634","3.6220"
"6.9400","0.6683","3.6377"
"6.9600","0.6733","3.6546"
"6.9800","0.6783","3.6701"
"7.0000","0.6833","3.6858"
"7.0200","0.6883","3.7005"
"7.0400","0.6933","3.7156"
"7.0600","0.6983","3.7320"
"7.0800","0.7033","3.7484"
"7.1000","0.7083","3.7647"
"7.1200","0.7133","3.7814"
"7.1400","0.7184","3.7961"
"7.1600","0.7235","3.8105"
"7.1800","0.7286","3.8269"
"7.2000","0.7338","3.8432"
"7.2200","0.7389","3.8570"
"7.2400","0.7440","3.8738"
"7.2600","0.7492","3.8898"
"7.2800","0.7543","3.9050"
"7.3000","0.7595","3.9224"
"7.3200","0.7646","3.9394"
"7.3400","0.7698","3.9513"
"7.3600","0.7750","3.9659"
"7.3800","0.7802","3.9823"
"7.4000","0.7854","3.9968"
"7.4200","0.7906","4.0125"
"7.4400","0.7959","4.0293"
"7.4600","0.8011","4.0448"
"7.4800","0.8064","4.0617"
"7.5000","0.8116","4.0767"
"7.5200","0.8168","4.0905"
"7.5400","0.8220","4.1073"
"7.5600","0.8272","4.1222"
"7.5800","0.8324","4.1375"
"7.6000","0.8377","4.1549"
"7.6200","0.8429","4.1691"
"7.6400","0.8482","4.1815"
"7.6600","0.8535","4.1977"
"7.6800","0.8589","4.2129"
"7.7000","0.8642","4.2291"
"7.7200","0.8695","4.2454"
"7.7400","0.8748","4.2589"
"7.7600","0.8801","4.2754"
"7.7800","0.8854","4.2930"
"7.8000","0.8907","4.3051"
"7.8200","0.8960","4.3177"
"7.8400","0.9013","4.3329"
"7.8600","0.9067","4.3461"
"7.8800","0.9120","4.3616"
"7.9000","0.9174","4.3788"
"7.9200","0.9228","4.3939"
"7.9400","0.9282","4.4068"
"7.9600","0.9335","4.4216"
"7.9800","0.9389","4.4358"
"8.0000","0.9442","4.4494"
"8.0200","0.9496","4.4658"
"8.0400","0.9550","4.4796"
"8.0600","0.9604","4.4938"
"8.0800","0.9658","4.5109"
"8.1000","0.9713","4.5231"
"8.1200","0.9767","4.5370"
"8.1400","0.9822","4.5533"
"8.1600","0.9877","4.5668"
"8.1800","0.9932","4.5791"
"8.2000","0.9987","4.5950"
"8.2200","1.0041","4.6111"
"8.2400","1.0096","4.6241"
"8.2600","1.0151","4.6400"
"8.2800","1.0206","4.6549"
"8.3000","1.0261","4.6700"
"8.3200","1.0316","4.6849"
"8.3400","1.0372","4.7002"
"8.3600","1.0427","4.7144"
"8.3800","1.0483","4.7291"
"8.4000","1.0538","4.7437"
"8.4200","1.0593","4.7561"
"8.4400","1.0648","4.7698"
"8.4600","1.0703","4.7837"
"8.4800","1.0758","4.7970"
"8.5000","1.0814","4.8121"
"8.5200","1.0870","4.8267"
"8.5400","1.0925","4.8410"
"8.5600","1.0981","4.8557"
"8.5800","1.1037","4.8693"
"8.6000","1.1093","4.8826"
"8.6200","1.1149","4.8984"
"8.6400","1.1204","4.9111"
"8.6600","1.1259","4.9242"
"8.6800","1.1315","4.9399"
"8.7000","1.1370","4.9547"
"8.7200","1.1426","4.9677"
"8.7400","1.1482","4.9807"
"8.7600","1.1538","4.9935"
"8.7800","1.1594","5.0072"
"8.8000","1.1650","5.0225"
"8.8200","1.1705","5.0375"
"8.8400","1.1761","5.0514"
"8.8600","1.1817","5.0639"
"8.8800","1.1872","5.0771"
"8.9000","1.1927","5.0912"
"8.9200","1.1983","5.1073"
"8.9400","1.2039","5.1190"
"8.9600","1.2095","5.1303"
"8.9800","1.2152","5.1446"
"9.0000","1.2208","5.1586"
"9.0200","1.2265","5.1736"
"9.0400","1.2321","5.1894"
"9.0600","1.2377","5.2010"
"9.0800","1.2433","5.2125"
"9.1000","1.2489","5.2292"
"9.1200","1.2546","5.2402"
"9.1400","1.2602","5.2548"
"9.1600","1.2659","5.2689"
"9.1800","1.2716","5.2805"
"9.2000","1.2772","5.2917"
"9.2200","1.2829","5.3061"
"9.2400","1.2886","5.3196"
"9.2600","1.2943","5.3349"
"9.2800","1.2999","5.3480"
"9.3000","1.3055","5.3593"
"9.3200","1.3112","5.3713"
"9.3400","1.3168","5.3837"
"9.3600","1.3224","5.3973"
"9.3800","1.3281","5.4124"
"9.4000","1.3338","5.4259"
"9.4200","1.3395","5.4372"
"9.4400","1.3452","5.4503"
"9.4600","1.3509","5.4644"
"9.4800","1.3566","5.4769"
"9.5000","1.3622","5.4903"
"9.5200","1.3678","5.5022"
"9.5400","1.3734","5.5126"
"9.5600","1.3790","5.5257"
"9.5800","1.3847","5.5388"
"9.6000","1.3903","5.5509"
"9.6200","1.3960","5.5641"
"9.6400","1.4017","5.5756"
"9.6600","1.4074","5.5861"
"9.6800","1.4132","5.6001"
"9.7000","1.4189","5.6142"
"9.7200","1.4245","5.6267"
"9.7400","1.4302","5.6390"
"9.7600","1.4359","5.6496"
"9.7800","1.4415","5.6619"
"9.8000","1.4472","5.6758"
"9.8200","1.4530","5.6899"
"9.8400","1.4587","5.7008"
"9.8600","1.4644","5.7130"
"9.8800","1.4701","5.7251"
"9.9000","1.4759","5.7391"
"9.9200","1.4816","5.7535"
"9.9400","1.4873","5.7652"
"9.9600","1.4929","5.7747"
"9.9800","1.4986","5.7861"
"10.0000","1.5044","5.7991"
"10.0200","1.5101","5.8123"
"10.0400","1.5159","5.8269"
"10.0600","1.5216","5.8375"
"10.0800","1.5274","5.8480"
"10.1000","1.5331","5.8607"
"10.1200","1.5388","5.8717"
"10.1400","1.5445","5.8847"
"10.1600","1.5502","5.8981"
"10.1800","1.5559","5.9066"
"10.2000","1.5616","5.9172"
"10.2200","1.5673","5.9320"
"10.2400","1.5731","5.9452"
"10.2600","1.5788","5.9585"
"10.2800","1.5846","5.9712"
"10.3000","1.5903","5.9803"
"10.3200","1.5960","5.9894"
"10.3400","1.6017","6.0039"
"10.3600","1.6074","6.0164"
"10.3800","1.6131","6.0270"
"10.4000","1.6187","6.0376"
"10.4200","1.6244","6.0475"
"10.4400","1.6301","6.0588"
"10.4600","1.6358","6.0717"
"10.4800","1.6416","6.0835"
"10.5000","1.6473","6.0956"
"10.5200","1.6531","6.1084"
"10.5400","1.6588","6.1174"
"10.5600","1.6645","6.1296"
"10.5800","1.6702","6.1434"
"10.6000","1.6759","6.1551"
"10.6200","1.6817","6.1655"
"10.6400","1.6874","6.1770"
"10.6600","1.6932","6.1873"
"10.6800","1.6990","6.2008"
"10.7000","1.7048","6.2159"
"10.7200","1.7105","6.2254"
"10.7400","1.7163","6.2368"
"10.7600","1.7221","6.2470"
"10.7800","1.7278","6.2556"
"10.8000","1.7335","6.2690"
"10.8200","1.7393","6.2844"
"10.8400","1.7451","6.2940"
"10.8600","1.7508","6.3023"
"10.8800","1.7566","6.3140"
"10.9000","1.7624","6.3243"
"10.9200","1.7682","6.3381"
"10.9400","1.7739","6.3504"
"10.9600","1.7797","6.3598"
"10.9800","1.7854","6.3700"
"11.0000","1.7911","6.3802"
"11.0200","1.7968","6.3924"
"11.0400","1.8026","6.4067"
"11.0600","1.8083","6.4148"
"11.0800","1.8140","6.4232"
"11.1000","1.8198","6.4335"
"11.1200","1.8256","6.4443"
"11.1400","1.8313","6.4570"
"11.1600","1.8371","6.4699"
"11.1800","1.8428","6.4799"
"11.2000","1.8485","6.4886"
"11.2200","1.8542","6.4990"
"11.2400","1.8599","6.5107"
"11.2600","1.8656","6.5217"
"11.2800","1.8714","6.5326"
"11.3000","1.8771","6.5407"
"11.3200","1.8829","6.5493"
"11.3400","1.8887","6.5632"
"11.3600","1.8945","6.5760"
"11.3800","1.9002","6.5841"
"11.4000","1.9060","6.5934"
"11.4200","1.9117","6.6031"
"11.4400","1.9175","6.6120"
"11.4600","1.9233","6.6235"
"11.4800","1.9291","6.6364"
"11.5000","1.9349","6.6480"
"11.5200","1.9407","6.6587"
"11.5400","1.9465","6.6686"
"11.5600","1.9523","6.6784"
"11.5800","1.9581","6.6915"
"11.6000","1.9639","6.7026"
"11.6200","1.9696","6.7111"
"11.6400","1.9754","6.7213"
"11.6600","1.9812","6.7317"
"11.6800","1.9870","6.7423"
"11.7000","1.9928","6.7547"
"11.7200","1.9987","6.7652"
"11.7400","2.0045","6.7730"
"11.7600","2.0104","6.7820"
"11.7800","2.0162","6.7928"
"11.8000","2.0220","6.8055"
"11.8200","2.0278","6.8164"
"11.8400","2.0336","6.8236"
"11.8600","2.0394","6.8330"
"11.8800","2.0452","6.8440"
"11.9000","2.0510","6.8529"
"11.9200","2.0569","6.8657"
"11.9400","2.0628","6.8784"
"11.9600","2.0686","6.8865"
"11.9800","2.0745","6.8942"
"12.0000","2.0803","6.9041"
"12.0200","2.0862","6.9149"
"12.0400","2.0920","6.9271"
"12.0600","2.0978","6.9376"
"12.0800","2.1037","6.9449"
"12.1000","2.1095","6.9550"
"12.1200","2.1154","6.9690"
"12.1400","2.1212","6.9798"
"12.1600","2.1271","6.9890"
"12.1800","2.1330","6.9979"
"12.2000","2.1388","7.0045"
"12.2200","2.1447","7.0152"
"12.2400","2.1505","7.0281"
"12.2600","2.1563","7.0371"
"12.2800","2.1622","7.0461"
"12.3000","2.1680","7.0548"
"12.3200","2.1739","7.0635"
"12.3400","2.1798","7.0764"
"12.3600","2.1858","7.0897"
"12.3800","2.1917","7.0982"
"12.4000","2.1976","7.1061"
"12.4200","2.2035","7.1144"
"12.4400","2.2093","7.1238"
"12.4600","2.2152","7.1377"
"12.4800","2.2211","7.1475"
"12.5000","2.2270","7.1547"
"12.5200","2.2329","7.1646"
"12.5400","2.2389","7.1734"
"12.5600","2.2448","7.1840"
"12.5800","2.2508","7.1959"
"12.6000","2.2567","7.2053"
"12.6200","2.2626","7.2124"
"12.6400","2.2684","7.2229"
"12.6600","2.2743","7.2298"
"12.6800","2.2802","7.2405"
"12.7000","2.2861","7.2534"
"12.7200","2.2920","7.2618"
"12.7400","2.2979","7.2689"
"12.7600","2.3038","7.2789"
"12.7800","2.3097","7.2890"
"12.8000","2.3157","7.2989"
"12.8200","2.3216","7.3094"
"12.8400","2.3275","7.3171"
"12.8600","2.3334","7.3235"
"12.8800","2.3393","7.3344"
"12.9000","2.3453","7.3447"
"12.9200","2.3512","7.3563"
"12.9400","2.3572","7.3656"
"12.9600","2.3632","7.3729"
"12.9800","2.3692","7.3797"
"13.0000","2.3752","7.3924"
"13.0200","2.3812","7.4044"
"13.0400","2.3871","7.4133"
"13.0600","2.3931","7.4216"
"13.0800","2.3991","7.4265"
"13.1000","2.4051","7.4364"
"13.1200","2.4111","7.4515"
"13.1400","2.4171","7.4586"
"13.1600","2.4232","7.4669"
"13.1800","2.4292","7.4750"
"13.2000","2.4353","7.4809"
"13.2200","2.4413","7.4949"
"13.2400","2.4474","7.5079"
"13.2600","2.4534","7.5137"
"13.2800","2.4594","7.5219"
"13.3000","2.4655","7.5317"
"13.3200","2.4715","7.5407"
"13.3400","2.4776","7.5525"
"13.3600","2.4837","7.5637"
"13.3800","2.4897","7.5678"
"13.4000","2.4958","7.5757"
"13.4200","2.5018","7.5882"
"13.4400","2.5078","7.5959"
"13.4600","2.5138","7.6047"
"13.4800","2.5197","7.6150"
"13.5000","2.5257","7.6200"
"13.5200","2.5317","7.6294"
"13.5400","2.5378","7.6409"
"13.5600","2.5438","7.6491"
"13.5800","2.5498","7.6576"
"13.6000","2.5559","7.6685"
"13.6200","2.5619","7.6734"
"13.6400","2.5679","7.6819"
"13.6600","2.5739","7.6924"
"13.6800","2.5798","7.7010"
"13.7000","2.5859","7.7095"
"13.7200","2.5919","7.7189"
"13.7400","2.5980","7.7261"
"13.7600","2.6041","7.7372"
"13.7800","2.6102","7.7471"
"13.8000","2.6163","7.7528"
"13.8200","2.6223","7.7610"
"13.8400","2.6284","7.7708"
"13.8600","2.6345","7.7801"
"13.8800","2.6406","7.7899"
"13.9000","2.6467","7.8027"
"13.9200","2.6529","7.8103"
"13.9400","2.6591","7.8171"
"13.9600","2.6653","7.8253"
"13.9800","2.6715","7.8336"
"14.0000","2.6777","7.8434"
"14.0200","2.6839","7.8547"
"14.0400","2.6901","7.8635"
"14.0600","2.6962","7.8687"
"14.0800","2.7024","7.8754"
"14.1000","2.7086","7.8862"
"14.1200","2.7148","7.8986"
"14.1400","2.7210","7.9075"
"14.1600","2.7273","7.9144"
"14.1800","2.7335","7.9214"
"14.2000","2.7397","7.9277"
"14.2200","2.7459","7.9377"
"14.2400","2.7520","7.9496"
"14.2600","2.7582","7.9559"
"14.2800","2.7643","7.9612"
"14.3000","2.7705","7.9701"
"14.3200","2.7767","7.9792"
"14.3400","2.7829","7.9894"
"14.3600","2.7891","7.9976"
"14.3800","2.7953","8.0019"
"14.4000","2.8014","8.0087"
"14.4200","2.8076","8.0198"
"14.4400","2.8138","8.0305"
"14.4600","2.8199","8.0380"
"14.4800","2.8261","8.0450"
"14.5000","2.8323","8.0509"
"14.5200","2.8385","8.0587"
"14.5400","2.8448","8.0716"
"14.5600","2.8510","8.0818"
"14.5800","2.8573","8.0872"
"14.6000","2.8636","8.0933"
"14.6200","2.8698","8.1012"
"14.6400","2.8761","8.1105"
"14.6600","2.8823","8.1226"
"14.6800","2.8886","8.1314"
"14.7000","2.8950","8.1376"
"14.7200","2.9013","8.1459"
"14.7400","2.9077","8.1540"
"14.7600","2.9140","8.1621"
"14.7800","2.9204","8.1719"
"14.8000","2.9267","8.1813"
"14.8200","2.9331","8.1873"
"14.8400","2.9394","8.1949"
"14.8600","2.9458","8.2024"
"14.8800","2.9522","8.2147"
"14.9000","2.9586","8.2257"
"14.9200","2.9650","8.2321"
"14.9400","2.9714","8.2388"
"14.9600","2.9778","8.2473"
"14.9800","2.9841","8.2549"
"15.0000","2.9905","8.2640"
"15.0200","2.9968","8.2720"
"15.0400","3.0031","8.2772"
"15.0600","3.0095","8.2851"
"15.0800","3.0159","8.2954"
"15.1000","3.0223","8.3039"
"15.1200","3.0287","8.3126"
"15.1400","3.0351","8.3210"
"15.1600","3.0415","8.3252"
"15.1800","3.0480","8.3328"
"15.2000","3.0543","8.3409"
"15.2200","3.0607","8.3493"
"15.2400","3.0671","8.3569"
"15.2600","3.0736","8.3643"
"15.2800","3.0800","8.3711"
"15.3000","3.0865","8.3797"
"15.3200","3.0930","8.3900"
"15.3400","3.0995","8.3975"
"15.3600","3.1060","8.4059"
"15.3800","3.1125","8.4157"
"15.4000","3.1189","8.4213"
"15.4200","3.1254","8.4291"
"15.4400","3.1320","8.4385"
"15.4600","3.1385","8.4447"
"15.4800","3.1451","8.4529"
"15.5000","3.1517","8.4629"
"15.5200","3.1583","8.4713"
"15.5400","3.1649","8.4803"
"15.5600","3.1715","8.4898"
"15.5800","3.1780","8.4949"
"15.6000","3.1846","8.5014"
"15.6200","3.1913","8.5084"
"15.6400","3.1979","8.5170"
"15.6600","3.2046","8.5271"
"15.6800","3.2112","8.5367"
"15.7000","3.2179","8.5428"
"15.7200","3.2245","8.5505"
"15.7400","3.2311","8.5579"
"15.7600","3.2377","8.5668"
"15.7800","3.2443","8.5766"
"15.8000","3.2509","8.5827"
"15.8200","3.2576","8.5877"
"15.8400","3.2642","8.5966"
"15.8600","3.2709","8.6055"
"15.8800","3.2775","8.6121"
"15.9000","3.2842","8.6206"
"15.9200","3.2908","8.6273"
"15.9400","3.2974","8.6350"
"15.9600","3.3041","8.6461"
"15.9800","3.3107","8.6525"
"16.0000","3.3174","8.6581"
"16.0200","3.3241","8.6678"
"16.0400","3.3309","8.6751"
"16.0600","3.3376","8.6807"
"16.0800","3.3444","8.6890"
"16.1000","3.3511","8.6963"
"16.1200","3.3578","8.7042"
"16.1400","3.3646","8.7136"
"16.1600","3.3714","8.7214"
"16.1800","3.3782","8.7283"
"16.2000","3.3850","8.7372"
"16.2200","3.3919","8.7446"
"16.2400","3.3987","8.7520"
"16.2600","3.4056","8.7609"
"16.2800","3.4124","8.7670"
"16.3000","3.4192","8.7762"
"16.3200","3.4261","8.7857"
"16.3400","3.4330","8.7911"
"16.3600","3.4399","8.7968"
"16.3800","3.4468","8.8054"
"16.4000","3.4537","8.8139"
