Time,Displacement,Force
"1.8800","0.0001","1.0564"
"1.9000","0.0001","1.0553"
"1.9200","0.0001","1.0542"
"1.9400","0.0001","1.0546"
"1.9600","0.0001","1.0527"
"1.9800","0.0002","1.0538"
"2.0000","0.0002","1.0568"
"2.0200","0.0002","1.0564"
"2.0400","0.0003","1.0552"
"2.0600","0.0003","1.0555"
"2.0800","0.0004","1.0555"
"2.1000","0.0004","1.0561"
"2.1200","0.0005","1.0573"
"2.1400","0.0006","1.0582"
"2.1600","0.0008","1.0584"
"2.1800","0.0009","1.0600"
"2.2000","0.0011","1.0601"
"2.2200","0.0012","1.0605"
"2.2400","0.0014","1.0608"
"2.2600","0.0017","1.0603"
"2.2800","0.0019","1.0624"
"2.3000","0.0022","1.0649"
"2.3200","0.0024","1.0646"
"2.3400","0.0027","1.0657"
"2.3600","0.0029","1.0675"
"2.3800","0.0030","1.0679"
"2.4000","0.0032","1.0674"
"2.4200","0.0033","1.0704"
"2.4400","0.0034","1.0709"
"2.4600","0.0035","1.0715"
"2.4800","0.0036","1.0735"
"2.5000","0.0037","1.0731"
"2.5200","0.0038","1.0735"
"2.5400","0.0040","1.0746"
"2.5600","0.0041","1.0748"
"2.5800","0.0043","1.0748"
"2.6000","0.0046","1.0774"
"2.6200","0.0049","1.0783"
"2.6400","0.0054","1.0804"
"2.6600","0.0060","1.0850"
"2.6800","0.0067","1.0863"
"2.7000","0.0073","1.0887"
"2.7200","0.0079","1.0923"
"2.7400","0.0083","1.0963"
"2.7600","0.0087","1.0972"
"2.7800","0.0092","1.0995"
"2.8000","0.0098","1.1020"
"2.8200","0.0105","1.1058"
"2.8400","0.0113","1.1119"
"2.8600","0.0122","1.1155"
"2.8800","0.0131","1.1202"
"2.9000","0.0140","1.1247"
"2.9200","0.0149","1.1277"
"2.9400","0.0157","1.1320"
"2.9600","0.0166","1.1379"
"2.9800","0.0176","1.1424"
"3.0000","0.0188","1.1477"
"3.0200","0.0199","1.1528"
"3.0400","0.0209","1.1584"
"3.0600","0.0220","1.1649"
"3.0800","0.0231","1.1719"
"3.1000","0.0244","1.1783"
"3.1200","0.0256","1.1835"
"3.1400","0.0268","1.1904"
"3.1600","0.0280","1.1963"
"3.1800","0.0293","1.2023"
"3.2000","0.0306","1.2100"
"3.2200","0.0319","1.2146"
"3.2400","0.0332","1.2202"
"3.2600","0.0345","1.2290"
"3.2800","0.0359","1.2375"
"3.3000","0.0373","1.2441"
"3.3200","0.0387","1.2512"
"3.3400","0.0401","1.2545"
"3.3600","0.0415","1.2599"
"3.3800","0.0430","1.2699"
"3.4000","0.0445","1.2773"
"3.4200","0.0460","1.2854"
"3.4400","0.0476","1.2949"
"3.4600","0.0493","1.3013"
"3.4800","0.0508","1.3091"
"3.5000","0.0525","1.3193"
"3.5200","0.0542","1.3277"
"3.5400","0.0559","1.3368"
"3.5600","0.0577","1.3458"
"3.5800","0.0595","1.3534"
"3.6000","0.0613","1.3629"
"3.6200","0.0632","1.3746"
"3.6400","0.0651","1.3850"
"3.6600","0.0671","1.3947"
"3.6800","0.0690","1.4040"
"3.7000","0.0711","1.4124"
"3.7200","0.0731","1.4246"
"3.7400","0.0751","1.4396"
"3.7600","0.0772","1.4486"
"3.7800","0.0792","1.4564"
"3.8000","0.0813","1.4646"
"3.8200","0.0835","1.4757"
"3.8400","0.0856","1.4883"
"3.8600","0.0878","1.5010"
"3.8800","0.0900","1.5110"
"3.9000","0.0921","1.5185"
"3.9200","0.0944","1.5314"
"3.9400","0.0966","1.5447"
"3.9600","0.0989","1.5567"
"3.9800","0.1011","1.5681"
"4.0000","0.1034","1.5798"
"4.0200","0.1058","1.5884"
"4.0400","0.1081","1.6012"
"4.0600","0.1105","1.6164"
"4.0800","0.1129","1.6289"
"4.1000","0.1154","1.6403"
"4.1200","0.1178","1.6490"
"4.1400","0.1203","1.6626"
"4.1600","0.1229","1.6801"
"4.1800","0.1254","1.6954"
"4.2000","0.1280","1.7070"
"4.2200","0.1306","1.7189"
"4.2400","0.1332","1.7305"
"4.2600","0.1359","1.7448"
"4.2800","0.1386","1.7619"
"4.3000","0.1412","1.7761"
"4.3200","0.1439","1.7883"
"4.3400","0.1466","1.8018"
"4.3600","0.1494","1.8163"
"4.3800","0.1521","1.8315"
"4.4000","0.1549","1.8474"
"4.4200","0.1576","1.8603"
"4.4400","0.1604","1.8727"
"4.4600","0.1631","1.8874"
"4.4800","0.1660","1.9017"
"4.5000","0.1689","1.9167"
"4.5200","0.1717","1.9341"
"4.5400","0.1747","1.9491"
"4.5600","0.1776","1.9608"
"4.5800","0.1806","1.9758"
"4.6000","0.1836","1.9930"
"4.6200","0.1867","2.0096"
"4.6400","0.1897","2.0270"
"4.6600","0.1928","2.0412"
"4.6800","0.1959","2.0548"
"4.7000","0.1990","2.0719"
"4.7200","0.2021","2.0873"
"4.7400","0.2053","2.1015"
"4.7600","0.2084","2.1177"
"4.7800","0.2116","2.1323"
"4.8000","0.2147","2.1460"
"4.8200","0.2179","2.1655"
"4.8400","0.2211","2.1854"
"4.8600","0.2243","2.2023"
"4.8800","0.2275","2.2185"
"4.9000","0.2308","2.2311"
"4.9200","0.2341","2.2487"
"4.9400","0.2374","2.2691"
"4.9600","0.2407","2.2852"
"4.9800","0.2440","2.3002"
"5.0000","0.2474","2.3159"
"5.0200","0.2507","2.3315"
"5.0400","0.2541","2.3488"
"5.0600","0.2574","2.3681"
"5.0800","0.2608","2.3854"
"5.1000","0.2642","2.4009"
"5.1200","0.2676","2.4159"
"5.1400","0.2710","2.4310"
"5.1600","0.2743","2.4487"
"5.1800","0.2777","2.4675"
"5.2000","0.2811","2.4823"
"5.2200","0.2844","2.4962"
"5.2400","0.2878","2.5125"
"5.2600","0.2913","2.5302"
"5.2800","0.2947","2.5466"
"5.3000","0.2982","2.5646"
"5.3200","0.3016","2.5810"
"5.3400","0.3051","2.5943"
"5.3600","0.3086","2.6107"
"5.3800","0.3122","2.6303"
"5.4000","0.3157","2.6475"
"5.4200","0.3193","2.6638"
"5.4400","0.3229","2.6785"
"5.4600","0.3265","2.6930"
"5.4800","0.3300","2.7101"
"5.5000","0.3336","2.7281"
"5.5200","0.3371","2.7441"
"5.5400","0.3407","2.7626"
"5.5600","0.3442","2.7782"
"5.5800","0.3478","2.7925"
"5.6000","0.3514","2.8100"
"5.6200","0.3551","2.8286"
"5.6400","0.3587","2.8457"
"5.6600","0.3624","2.8607"
"5.6800","0.3661","2.8770"
"5.7000","0.3698","2.8915"
"5.7200","0.3736","2.9092"
"5.7400","0.3773","2.9273"
"5.7600","0.3811","2.9431"
"5.7800","0.3849","2.9596"
"5.8000","0.3886","2.9761"
"5.8200","0.3924","2.9926"
"5.8400","0.3962","3.0106"
"5.8600","0.4000","3.0270"
"5.8800","0.4037","3.0403"
"5.9000","0.4075","3.0568"
"5.9200","0.4113","3.0756"
"5.9400","0.4152","3.0923"
"5.9600","0.4190","3.1087"
"5.9800","0.4229","3.1249"
"6.0000","0.4268","3.1397"
"6.0200","0.4307","3.1577"
"6.0400","0.4347","3.1750"
"6.0600","0.4386","3.1910"
"6.0800","0.4426","3.2072"
"6.1000","0.4465","3.2241"
"6.1200","0.4504","3.2390"
"6.1400","0.4544","3.2572"
"6.1600","0.4583","3.2755"
"6.1800","0.4622","3.2899"
"6.2000","0.4662","3.3055"
"6.2200","0.4701","3.3215"
"6.2400","0.4741","3.3358"
"6.2600","0.4781","3.3531"
"6.2800","0.4821","3.3712"
"6.3000","0.4861","3.3845"
"6.3200","0.4901","3.3991"
"6.3400","0.4941","3.4157"
"6.3600","0.4982","3.4317"
"6.3800","0.5022","3.4503"
"6.4000","0.5062","3.4658"
"6.4200","0.5102","3.4795"
"6.4400","0.5142","3.4937"
"6.4600","0.5182","3.5089"
"6.4800","0.5222","3.5232"
"6.5000","0.5262","3.5389"
"6.5200","0.5302","3.5554"
"6.5400","0.5342","3.5704"
"6.5600","0.5383","3.5840"
"6.5800","0.5424","3.6004"
"6.6000","0.5465","3.6163"
"6.6200","0.5506","3.6315"
"6.6400","0.5547","3.6460"
"6.6600","0.5588","3.6594"
"6.6800","0.5629","3.6766"
"6.7000","0.5671","3.6961"
"6.7200","0.5712","3.7115"
"6.7400","0.5753","3.7257"
"6.7600","0.5794","3.7398"
"6.7800","0.5835","3.7550"
"6.8000","0.5876","3.7699"
"6.8200","0.5917","3.7870"
"6.8400","0.5959","3.8010"
"6.8600","0.6001","3.8151"
"6.8800","0.6043","3.8305"
"6.9000","0.6085","3.8451"
"6.9200","0.6127","3.8608"
"6.9400","0.6170","3.8785"
"6.9600","0.6213","3.8938"
"6.9800","0.6256","3.9064"
"7.0000","0.6298","3.9238"
"7.0200","0.6341","3.9389"
"7.0400","0.6383","3.9561"
"7.0600","0.6426","3.9736"
"7.0800","0.6468","3.9843"
"7.1000","0.6511","3.9956"
"7.1200","0.6555","4.0117"
"7.1400","0.6598","4.0288"
"7.1600","0.6642","4.0471"
"7.1800","0.6685","4.0651"
"7.2000","0.6729","4.0783"
"7.2200","0.6773","4.0924"
"7.2400","0.6817","4.1085"
"7.2600","0.6861","4.1257"
"7.2800","0.6905","4.1419"
"7.3000","0.6949","4.1567"
"7.3200","0.6993","4.1696"
"7.3400","0.7037","4.1824"
"7.3600","0.7081","4.2010"
"7.3800","0.7125","4.2164"
"7.4000","0.7169","4.2304"
"7.4200","0.7214","4.2451"
"7.4400","0.7258","4.2588"
"7.4600","0.7303","4.2730"
"7.4800","0.7348","4.2905"
"7.5000","0.7392","4.3064"
"7.5200","0.7437","4.3195"
"7.5400","0.7481","4.3344"
"7.5600","0.7526","4.3501"
"7.5800","0.7570","4.3655"
"7.6000","0.7614","4.3823"
"7.6200","0.7657","4.3958"
"7.6400","0.7701","4.4059"
"7.6600","0.7746","4.4183"
"7.6800","0.7790","4.4346"
"7.7000","0.7835","4.4510"
"7.7200","0.7879","4.4679"
"7.7400","0.7924","4.4826"
"7.7600","0.7969","4.4953"
"7.7800","0.8014","4.5082"
"7.8000","0.8059","4.5216"
"7.8200","0.8104","4.5365"
"7.8400","0.8149","4.5526"
"7.8600","0.8193","4.5665"
"7.8800","0.8237","4.5773"
"7.9000","0.8282","4.5889"
"7.9200","0.8326","4.6056"
"7.9400","0.8371","4.6212"
"7.9600","0.8415","4.6371"
"7.9800","0.8460","4.6489"
"8.0000","0.8505","4.6601"
"8.0200","0.8550","4.6745"
"8.0400","0.8595","4.6904"
"8.0600","0.8641","4.7033"
"8.0800","0.8686","4.7177"
"8.1000","0.8731","4.7299"
"8.1200","0.8777","4.7410"
"8.1400","0.8822","4.7562"
"8.1600","0.8867","4.7713"
"8.1800","0.8912","4.7853"
"8.2000","0.8957","4.7987"
"8.2200","0.9003","4.8110"
"8.2400","0.9049","4.8243"
"8.2600","0.9095","4.8409"
"8.2800","0.9141","4.8541"
"8.3000","0.9187","4.8667"
"8.3200","0.9233","4.8818"
"8.3400","0.9280","4.8971"
"8.3600","0.9326","4.9111"
"8.3800","0.9371","4.9256"
"8.4000","0.9417","4.9385"
"8.4200","0.9463","4.9501"
"8.4400","0.9509","4.9627"
"8.4600","0.9555","4.9779"
"8.4800","0.9601","4.9936"
"8.5000","0.9647","5.0076"
"8.5200","0.9694","5.0206"
"8.5400","0.9740","5.0317"
"8.5600","0.9787","5.0464"
"8.5800","0.9833","5.0644"
"8.6000","0.9879","5.0785"
"8.6200","0.9926","5.0898"
"8.6400","0.9972","5.1018"
"8.6600","1.0018","5.1134"
"8.6800","1.0063","5.1291"
"8.7000","1.0109","5.1431"
"8.7200","1.0155","5.1550"
"8.7400","1.0201","5.1683"
"8.7600","1.0248","5.1818"
"8.7800","1.0294","5.1934"
"8.8000","1.0341","5.2102"
"8.8200","1.0387","5.2251"
"8.8400","1.0434","5.2359"
"8.8600","1.0480","5.2496"
"8.8800","1.0526","5.2631"
"8.9000","1.0572","5.2737"
"8.9200","1.0618","5.2870"
"8.9400","1.0664","5.3023"
"8.9600","1.0710","5.3131"
"8.9800","1.0756","5.3255"
"9.0000","1.0802","5.3378"
"9.0200","1.0848","5.3481"
"9.0400","1.0894","5.3626"
"9.0600","1.0940","5.3766"
"9.0800","1.0986","5.3883"
"9.1000","1.1032","5.4013"
"9.1200","1.1079","5.4152"
"9.1400","1.1125","5.4274"
"9.1600","1.1170","5.4405"
"9.1800","1.1216","5.4531"
"9.2000","1.1261","5.4620"
"9.2200","1.1307","5.4743"
"9.2400","1.1353","5.4879"
"9.2600","1.1399","5.5008"
"9.2800","1.1445","5.5143"
"9.3000","1.1492","5.5260"
"9.3200","1.1538","5.5351"
"9.3400","1.1585","5.5481"
"9.3600","1.1632","5.5610"
"9.3800","1.1678","5.5747"
"9.4000","1.1724","5.5870"
"9.4200","1.1771","5.5997"
"9.4400","1.1817","5.6083"
"9.4600","1.1863","5.6199"
"9.4800","1.1909","5.6349"
"9.5000","1.1956","5.6469"
"9.5200","1.2002","5.6602"
"9.5400","1.2049","5.6712"
"9.5600","1.2095","5.6799"
"9.5800","1.2142","5.6944"
"9.6000","1.2189","5.7094"
"9.6200","1.2235","5.7204"
"9.6400","1.2282","5.7301"
"9.6600","1.2329","5.7416"
"9.6800","1.2375","5.7537"
"9.7000","1.2421","5.7671"
"9.7200","1.2467","5.7809"
"9.7400","1.2513","5.7892"
"9.7600","1.2559","5.8001"
"9.7800","1.2605","5.8138"
"9.8000","1.2652","5.8264"
"9.8200","1.2698","5.8386"
"9.8400","1.2745","5.8490"
"9.8600","1.2791","5.8586"
"9.8800","1.2838","5.8700"
"9.9000","1.2885","5.8849"
"9.9200","1.2931","5.8965"
"9.9400","1.2977","5.9078"
"9.9600","1.3023","5.9180"
"9.9800","1.3069","5.9254"
"10.0000","1.3114","5.9375"
"10.0200","1.3160","5.9524"
"10.0400","1.3206","5.9635"
"10.0600","1.3252","5.9724"
"10.0800","1.3298","5.9829"
"10.1000","1.3344","5.9943"
"10.1200","1.3391","6.0063"
"10.1400","1.3438","6.0194"
"10.1600","1.3484","6.0319"
"10.1800","1.3530","6.0437"
"10.2000","1.3577","6.0538"
"10.2200","1.3623","6.0611"
"10.2400","1.3668","6.0725"
"10.2600","1.3714","6.0876"
"10.2800","1.3760","6.0993"
"10.3000","1.3806","6.1069"
"10.3200","1.3852","6.1171"
"10.3400","1.3899","6.1277"
"10.3600","1.3945","6.1389"
"10.3800","1.3992","6.1542"
"10.4000","1.4038","6.1655"
"10.4200","1.4085","6.1743"
"10.4400","1.4131","6.1869"
"10.4600","1.4177","6.1974"
"10.4800","1.4223","6.2086"
"10.5000","1.4269","6.2205"
"10.5200","1.4315","6.2307"
"10.5400","1.4361","6.2397"
"10.5600","1.4407","6.2523"
"10.5800","1.4454","6.2633"
"10.6000","1.4500","6.2738"
"10.6200","1.4547","6.2851"
"10.6400","1.4593","6.2933"
"10.6600","1.4640","6.3022"
"10.6800","1.4686","6.3150"
"10.7000","1.4732","6.3269"
"10.7200","1.4778","6.3370"
"10.7400","1.4824","6.3483"
"10.7600","1.4870","6.3589"
"10.7800","1.4915","6.3682"
"10.8000","1.4961","6.3801"
"10.8200","1.5008","6.3900"
"10.8400","1.5054","6.3996"
"10.8600","1.5100","6.4126"
"10.8800","1.5147","6.4237"
"10.9000","1.5194","6.4337"
"10.9200","1.5240","6.4470"
"10.9400","1.5286","6.4556"
"10.9600","1.5333","6.4640"
"10.9800","1.5379","6.4752"
"11.0000","1.5425","6.4867"
"11.0200","1.5470","6.4981"
"11.0400","1.5516","6.5092"
"11.0600","1.5562","6.5179"
"11.0800","1.5608","6.5263"
"11.1000","1.5654","6.5381"
"11.1200","1.5701","6.5487"
"11.1400","1.5747","6.5591"
"11.1600","1.5793","6.5703"
"11.1800","1.5840","6.5781"
"11.2000","1.5887","6.5895"
"11.2200","1.5933","6.6019"
"11.2400","1.5980","6.6124"
"11.2600","1.6026","6.6214"
"11.2800","1.6072","6.6312"
"11.3000","1.6118","6.6408"
"11.3200","1.6164","6.6525"
"11.3400","1.6210","6.6640"
"11.3600","1.6257","6.6729"
"11.3800","1.6304","6.6825"
"11.4000","1.6350","6.6931"
"11.4200","1.6397","6.7017"
"11.4400","1.6444","6.7121"
"11.4600","1.6491","6.7238"
"11.4800","1.6537","6.7331"
"11.5000","1.6584","6.7419"
"11.5200","1.6630","6.7518"
"11.5400","1.6676","6.7613"
"11.5600","1.6723","6.7727"
"11.5800","1.6769","6.7847"
"11.6000","1.6816","6.7951"
"11.6200","1.6862","6.8030"
"11.6400","1.6909","6.8134"
"11.6600","1.6956","6.8235"
"11.6800","1.7003","6.8331"
"11.7000","1.7050","6.8428"
"11.7200","1.7097","6.8503"
"11.7400","1.7143","6.8579"
"11.7600","1.7190","6.8708"
"11.7800","1.7236","6.8825"
"11.8000","1.7282","6.8927"
"11.8200","1.7328","6.9023"
"11.8400","1.7374","6.9091"
"11.8600","1.7420","6.9171"
"11.8800","1.7467","6.9290"
"11.9000","1.7513","6.9397"
"11.9200","1.7559","6.9492"
"11.9400","1.7606","6.9586"
"11.9600","1.7652","6.9674"
"11.9800","1.7699","6.9770"
"12.0000","1.7745","6.9871"
"12.0200","1.7791","6.9956"
"12.0400","1.7837","7.0061"
"12.0600","1.7883","7.0151"
"12.0800","1.7928","7.0234"
"12.1000","1.7974","7.0318"
"12.1200","1.8020","7.0416"
"12.1400","1.8066","7.0514"
"12.1600","1.8113","7.0602"
"12.1800","1.8159","7.0703"
"12.2000","1.8206","7.0787"
"12.2200","1.8253","7.0897"
"12.2400","1.8300","7.1013"
"12.2600","1.8346","7.1104"
"12.2800","1.8393","7.1190"
"12.3000","1.8439","7.1287"
"12.3200","1.8486","7.1382"
"12.3400","1.8532","7.1485"
"12.3600","1.8579","7.1592"
"12.3800","1.8626","7.1666"
"12.4000","1.8673","7.1757"
"12.4200","1.8720","7.1864"
"12.4400","1.8767","7.1959"
"12.4600","1.8815","7.2060"
"12.4800","1.8862","7.2160"
"12.5000","1.8909","7.2249"
"12.5200","1.8956","7.2343"
"12.5400","1.9004","7.2460"
"12.5600","1.9050","7.2543"
"12.5800","1.9097","7.2601"
"12.6000","1.9144","7.2691"
"12.6200","1.9191","7.2792"
"12.6400","1.9239","7.2890"
"12.6600","1.9286","7.3001"
"12.6800","1.9334","7.3085"
"12.7000","1.9381","7.3144"
"12.7200","1.9429","7.3256"
"12.7400","1.9476","7.3351"
"12.7600","1.9524","7.3443"
"12.7800","1.9571","7.3565"
"12.8000","1.9618","7.3635"
"12.8200","1.9665","7.3709"
"12.8400","1.9712","7.3813"
"12.8600","1.9759","7.3907"
"12.8800","1.9806","7.3992"
"12.9000","1.9853","7.4097"
"12.9200","1.9901","7.4162"
"12.9400","1.9948","7.4232"
"12.9600","1.9996","7.4330"
"12.9800","2.0044","7.4437"
"13.0000","2.0092","7.4531"
"13.0200","2.0139","7.4646"
"13.0400","2.0187","7.4712"
"13.0600","2.0234","7.4766"
"13.0800","2.0281","7.4878"
"13.1000","2.0328","7.5002"
"13.1200","2.0376","7.5083"
"13.1400","2.0423","7.5179"
"13.1600","2.0471","7.5260"
"13.1800","2.0518","7.5335"
"13.2000","2.0566","7.5447"
"13.2200","2.0614","7.5538"
"13.2400","2.0662","7.5625"
"13.2600","2.0710","7.5712"
"13.2800","2.0757","7.5782"
"13.3000","2.0805","7.5865"
"13.3200","2.0853","7.5977"
"13.3400","2.0900","7.6083"
"13.3600","2.0948","7.6177"
"13.3800","2.0995","7.6262"
"13.4000","2.1043","7.6315"
"13.4200","2.1091","7.6402"
"13.4400","2.1139","7.6520"
"13.4600","2.1188","7.6608"
"13.4800","2.1236","7.6680"
"13.5000","2.1285","7.6767"
"13.5200","2.1334","7.6857"
"13.5400","2.1382","7.6979"
"13.5600","2.1431","7.7090"
"13.5800","2.1479","7.7158"
"13.6000","2.1527","7.7215"
"13.6200","2.1575","7.7302"
"13.6400","2.1624","7.7409"
"13.6600","2.1673","7.7503"
"13.6800","2.1721","7.7593"
"13.7000","2.1770","7.7657"
"13.7200","2.1819","7.7738"
"13.7400","2.1868","7.7838"
"13.7600","2.1917","7.7922"
"13.7800","2.1966","7.8006"
"13.8000","2.2014","7.8076"
"13.8200","2.2063","7.8134"
"13.8400","2.2111","7.8216"
"13.8600","2.2159","7.8330"
"13.8800","2.2208","7.8428"
"13.9000","2.2256","7.8507"
"13.9200","2.2305","7.8595"
"13.9400","2.2354","7.8694"
"13.9600","2.2403","7.8764"
"13.9800","2.2452","7.8863"
"14.0000","2.2501","7.8938"
"14.0200","2.2550","7.9011"
"14.0400","2.2599","7.9089"
"14.0600","2.2648","7.9173"
"14.0800","2.2697","7.9274"
"14.1000","2.2746","7.9371"
"14.1200","2.2795","7.9468"
"14.1400","2.2844","7.9536"
"14.1600","2.2894","7.9612"
"14.1800","2.2943","7.9704"
"14.2000","2.2993","7.9798"
"14.2200","2.3043","7.9900"
"14.2400","2.3093","7.9999"
"14.2600","2.3143","8.0073"
"14.2800","2.3193","8.0148"
"14.3000","2.3243","8.0237"
"14.3200","2.3293","8.0327"
"14.3400","2.3343","8.0427"
"14.3600","2.3393","8.0507"
"14.3800","2.3443","8.0586"
"14.4000","2.3493","8.0683"
"14.4200","2.3544","8.0790"
"14.4400","2.3594","8.0891"
"14.4600","2.3645","8.0961"
"14.4800","2.3696","8.1036"
"14.5000","2.3746","8.1095"
"14.5200","2.3797","8.1183"
"14.5400","2.3847","8.1300"
"14.5600","2.3898","8.1397"
"14.5800","2.3948","8.1471"
"14.6000","2.3998","8.1539"
"14.6200","2.4049","8.1609"
"14.6400","2.4100","8.1723"
"14.6600","2.4151","8.1841"
"14.6800","2.4202","8.1906"
"14.7000","2.4252","8.1965"
"14.7200","2.4303","8.2047"
"14.7400","2.4354","8.2137"
"14.7600","2.4405","8.2249"
"14.7800","2.4456","8.2371"
"14.8000","2.4506","8.2413"
"14.8200","2.4556","8.2468"
"14.8400","2.4606","8.2560"
"14.8600","2.4656","8.2635"
"14.8800","2.4707","8.2719"
"14.9000","2.4758","8.2816"
"14.9200","2.4809","8.2885"
"14.9400","2.4860","8.2947"
"14.9600","2.4911","8.3053"
"14.9800","2.4962","8.3157"
"15.0000","2.5013","8.3229"
"15.0200","2.5063","8.3282"
"15.0400","2.5114","8.3360"
"15.0600","2.5165","8.3459"
"15.0800","2.5216","8.3576"
"15.1000","2.5267","8.3644"
"15.1200","2.5318","8.3703"
"15.1400","2.5370","8.3793"
"15.1600","2.5422","8.3897"
"15.1800","2.5474","8.3987"
"15.2000","2.5526","8.4084"
"15.2200","2.5578","8.4146"
"15.2400","2.5630","8.4209"
"15.2600","2.5682","8.4311"
"15.2800","2.5734","8.4397"
"15.3000","2.5786","8.4491"
"15.3200","2.5838","8.4601"
"15.3400","2.5891","8.4665"
"15.3600","2.5944","8.4737"
"15.3800","2.5997","8.4852"
"15.4000","2.6050","8.4949"
"15.4200","2.6103","8.5042"
"15.4400","2.6156","8.5137"
"15.4600","2.6209","8.5188"
"15.4800","2.6262","8.5264"
"15.5000","2.6315","8.5363"
"15.5200","2.6368","8.5449"
"15.5400","2.6421","8.5545"
"15.5600","2.6475","8.5645"
"15.5800","2.6528","8.5721"
"15.6000","2.6582","8.5785"
"15.6200","2.6635","8.5880"
"15.6400","2.6689","8.5968"
"15.6600","2.6742","8.6058"
"15.6800","2.6796","8.6137"
"15.7000","2.6849","8.6199"
"15.7200","2.6902","8.6281"
"15.7400","2.6955","8.6382"
"15.7600","2.7008","8.6487"
"15.7800","2.7061","8.6559"
"15.8000","2.7114","8.6650"
"15.8200","2.7168","8.6732"
"15.8400","2.7221","8.6787"
"15.8600","2.7275","8.6885"
"15.8800","2.7328","8.6979"
"15.9000","2.7382","8.7054"
"15.9200","2.7435","8.7109"
"15.9400","2.7488","8.7170"
"15.9600","2.7541","8.7278"
"15.9800","2.7595","8.7392"
"16.0000","2.7649","8.7462"
"16.0200","2.7703","8.7548"
"16.0400","2.7757","8.7624"
"16.0600","2.7811","8.7697"
"16.0800","2.7866","8.7795"
"16.1000","2.7920","8.7893"
"16.1200","2.7975","8.7975"
"16.1400","2.8030","8.8036"
"16.1600","2.8084","8.8127"
"16.1800","2.8139","8.8214"
"16.2000","2.8193","8.8313"
"16.2200","2.8248","8.8418"
"16.2400","2.8303","8.8477"
"16.2600","2.8359","8.8543"
"16.2800","2.8415","8.8646"
"16.3000","2.8470","8.8755"
"16.3200","2.8526","8.8827"
