Time,Displacement,Force
"1.2600","-0.0001","0.9980"
"1.2800","-0.0001","0.9975"
"1.3000","-0.0001","0.9979"
"1.3200","-0.0001","0.9980"
"1.3400","-0.0001","0.9972"
"1.3600","-0.0001","0.9966"
"1.3800","-0.0001","0.9992"
"1.4000","-0.0001","0.9992"
"1.4200","-0.0001","0.9999"
"1.4400","-0.0001","1.0014"
"1.4600","-0.0001","0.9993"
"1.4800","-0.0001","0.9973"
"1.5000","-0.0001","0.9989"
"1.5200","-0.0001","0.9988"
"1.5400","0.0000","0.9986"
"1.5600","0.0000","0.9970"
"1.5800","0.0000","0.9977"
"1.6000","0.0000","0.9975"
"1.6200","0.0000","0.9958"
"1.6400","0.0000","0.9993"
"1.6600","0.0000","0.9989"
"1.6800","0.0000","0.9961"
"1.7000","0.0000","0.9955"
"1.7200","0.0000","0.9978"
"1.7400","0.0000","0.9986"
"1.7600","0.0000","0.9979"
"1.7800","0.0000","0.9989"
"1.8000","0.0000","0.9972"
"1.8200","0.0000","0.9939"
"1.8400","0.0001","0.9969"
"1.8600","0.0001","1.0011"
"1.8800","0.0001","0.9989"
"1.9000","0.0001","0.9972"
"1.9200","0.0001","0.9957"
"1.9400","0.0001","0.9968"
"1.9600","0.0002","0.9988"
"1.9800","0.0002","1.0007"
"2.0000","0.0002","0.9988"
"2.0200","0.0003","0.9953"
"2.0400","0.0003","0.9947"
"2.0600","0.0004","0.9980"
"2.0800","0.0004","0.9984"
"2.1000","0.0005","0.9982"
"2.1200","0.0006","0.9975"
"2.1400","0.0007","0.9963"
"2.1600","0.0007","0.9981"
"2.1800","0.0008","1.0017"
"2.2000","0.0009","1.0009"
"2.2200","0.0011","0.9991"
"2.2400","0.0012","0.9985"
"2.2600","0.0013","0.9991"
"2.2800","0.0014","1.0013"
"2.3000","0.0016","1.0023"
"2.3200","0.0018","1.0026"
"2.3400","0.0020","1.0006"
"2.3600","0.0023","0.9998"
"2.3800","0.0026","1.0028"
"2.4000","0.0029","1.0057"
"2.4200","0.0033","1.0051"
"2.4400","0.0037","1.0055"
"2.4600","0.0040","1.0045"
"2.4800","0.0042","1.0058"
"2.5000","0.0044","1.0087"
"2.5200","0.0046","1.0109"
"2.5400","0.0048","1.0103"
"2.5600","0.0049","1.0083"
"2.5800","0.0051","1.0087"
"2.6000","0.0054","1.0087"
"2.6200","0.0056","1.0076"
"2.6400","0.0060","1.0094"
"2.6600","0.0066","1.0114"
"2.6800","0.0073","1.0115"
"2.7000","0.0081","1.0132"
"2.7200","0.0087","1.0169"
"2.7400","0.0092","1.0163"
"2.7600","0.0097","1.0154"
"2.7800","0.0103","1.0180"
"2.8000","0.0109","1.0191"
"2.8200","0.0118","1.0200"
"2.8400","0.0126","1.0223"
"2.8600","0.0135","1.0248"
"2.8800","0.0145","1.0258"
"2.9000","0.0155","1.0260"
"2.9200","0.0164","1.0286"
"2.9400","0.0173","1.0316"
"2.9600","0.0182","1.0322"
"2.9800","0.0194","1.0351"
"3.0000","0.0206","1.0373"
"3.0200","0.0216","1.0380"
"3.0400","0.0227","1.0417"
"3.0600","0.0239","1.0460"
"3.0800","0.0252","1.0494"
"3.1000","0.0265","1.0509"
"3.1200","0.0278","1.0525"
"3.1400","0.0290","1.0565"
"3.1600","0.0304","1.0606"
"3.1800","0.0319","1.0639"
"3.2000","0.0333","1.0655"
"3.2200","0.0347","1.0652"
"3.2400","0.0362","1.0681"
"3.2600","0.0378","1.0746"
"3.2800","0.0393","1.0792"
"3.3000","0.0409","1.0816"
"3.3200","0.0426","1.0840"
"3.3400","0.0442","1.0855"
"3.3600","0.0458","1.0900"
"3.3800","0.0475","1.0966"
"3.4000","0.0493","1.1018"
"3.4200","0.0510","1.1037"
"3.4400","0.0528","1.1055"
"3.4600","0.0546","1.1091"
"3.4800","0.0563","1.1139"
"3.5000","0.0581","1.1183"
"3.5200","0.0600","1.1218"
"3.5400","0.0619","1.1261"
"3.5600","0.0638","1.1297"
"3.5800","0.0657","1.1344"
"3.6000","0.0677","1.1399"
"3.6200","0.0697","1.1427"
"3.6400","0.0717","1.1472"
"3.6600","0.0738","1.1523"
"3.6800","0.0759","1.1577"
"3.7000","0.0781","1.1629"
"3.7200","0.0802","1.1678"
"3.7400","0.0824","1.1731"
"3.7600","0.0847","1.1759"
"3.7800","0.0870","1.1822"
"3.8000","0.0893","1.1921"
"3.8200","0.0916","1.1963"
"3.8400","0.0940","1.2016"
"3.8600","0.0964","1.2081"
"3.8800","0.0989","1.2133"
"3.9000","0.1014","1.2174"
"3.9200","0.1040","1.2247"
"3.9400","0.1066","1.2332"
"3.9600","0.1092","1.2400"
"3.9800","0.1118","1.2469"
"4.0000","0.1145","1.2550"
"4.0200","0.1171","1.2622"
"4.0400","0.1198","1.2691"
"4.0600","0.1226","1.2754"
"4.0800","0.1253","1.2828"
"4.1000","0.1281","1.2906"
"4.1200","0.1309","1.2977"
"4.1400","0.1339","1.3063"
"4.1600","0.1368","1.3136"
"4.1800","0.1398","1.3220"
"4.2000","0.1428","1.3321"
"4.2200","0.1459","1.3424"
"4.2400","0.1490","1.3489"
"4.2600","0.1522","1.3560"
"4.2800","0.1554","1.3675"
"4.3000","0.1586","1.3777"
"4.3200","0.1619","1.3858"
"4.3400","0.1652","1.3944"
"4.3600","0.1685","1.4054"
"4.3800","0.1719","1.4159"
"4.4000","0.1752","1.4257"
"4.4200","0.1786","1.4377"
"4.4400","0.1820","1.4461"
"4.4600","0.1854","1.4549"
"4.4800","0.1888","1.4671"
"4.5000","0.1923","1.4784"
"4.5200","0.1958","1.4881"
"4.5400","0.1994","1.4987"
"4.5600","0.2030","1.5089"
"4.5800","0.2066","1.5212"
"4.6000","0.2103","1.5334"
"4.6200","0.2140","1.5458"
"4.6400","0.2178","1.5572"
"4.6600","0.2215","1.5700"
"4.6800","0.2253","1.5832"
"4.7000","0.2291","1.5950"
"4.7200","0.2330","1.6069"
"4.7400","0.2368","1.6195"
"4.7600","0.2406","1.6333"
"4.7800","0.2445","1.6447"
"4.8000","0.2484","1.6566"
"4.8200","0.2523","1.6704"
"4.8400","0.2562","1.6852"
"4.8600","0.2602","1.6977"
"4.8800","0.2642","1.7116"
"4.9000","0.2683","1.7255"
"4.9200","0.2724","1.7382"
"4.9400","0.2765","1.7539"
"4.9600","0.2807","1.7718"
"4.9800","0.2849","1.7870"
"5.0000","0.2891","1.8018"
"5.0200","0.2933","1.8152"
"5.0400","0.2975","1.8286"
"5.0600","0.3018","1.8434"
"5.0800","0.3061","1.8610"
"5.1000","0.3104","1.8773"
"5.1200","0.3147","1.8901"
"5.1400","0.3191","1.9032"
"5.1600","0.3235","1.9209"
"5.1800","0.3279","1.9367"
"5.2000","0.3324","1.9536"
"5.2200","0.3369","1.9707"
"5.2400","0.3415","1.9875"
"5.2600","0.3461","2.0019"
"5.2800","0.3507","2.0194"
"5.3000","0.3553","2.0389"
"5.3200","0.3599","2.0549"
"5.3400","0.3646","2.0686"
"5.3600","0.3692","2.0846"
"5.3800","0.3739","2.1036"
"5.4000","0.3787","2.1219"
"5.4200","0.3835","2.1397"
"5.4400","0.3882","2.1592"
"5.4600","0.3930","2.1751"
"5.4800","0.3979","2.1908"
"5.5000","0.4027","2.2108"
"5.5200","0.4076","2.2293"
"5.5400","0.4125","2.2453"
"5.5600","0.4174","2.2626"
"5.5800","0.4223","2.2794"
"5.6000","0.4273","2.2953"
"5.6200","0.4322","2.3149"
"5.6400","0.4372","2.3380"
"5.6600","0.4423","2.3544"
"5.6800","0.4473","2.3697"
"5.7000","0.4524","2.3907"
"5.7200","0.4575","2.4102"
"5.7400","0.4626","2.4261"
"5.7600","0.4677","2.4445"
"5.7800","0.4729","2.4621"
"5.8000","0.4780","2.4777"
"5.8200","0.4831","2.4959"
"5.8400","0.4882","2.5153"
"5.8600","0.4933","2.5332"
"5.8800","0.4985","2.5503"
"5.9000","0.5037","2.5694"
"5.9200","0.5089","2.5868"
"5.9400","0.5142","2.6043"
"5.9600","0.5195","2.6228"
"5.9800","0.5248","2.6418"
"6.0000","0.5301","2.6597"
"6.0200","0.5354","2.6772"
"6.0400","0.5406","2.6946"
"6.0600","0.5459","2.7140"
"6.0800","0.5512","2.7331"
"6.1000","0.5565","2.7516"
"6.1200","0.5618","2.7711"
"6.1400","0.5672","2.7877"
"6.1600","0.5726","2.8064"
"6.1800","0.5781","2.8281"
"6.2000","0.5835","2.8458"
"6.2200","0.5890","2.8617"
"6.2400","0.5945","2.8804"
"6.2600","0.6000","2.8990"
"6.2800","0.6055","2.9183"
"6.3000","0.6109","2.9381"
"6.3200","0.6164","2.9558"
"6.3400","0.6220","2.9727"
"6.3600","0.6275","2.9905"
"6.3800","0.6331","3.0111"
"6.4000","0.6387","3.0284"
"6.4200","0.6443","3.0466"
"6.4400","0.6499","3.0652"
"6.4600","0.6556","3.0832"
"6.4800","0.6612","3.1005"
"6.5000","0.6668","3.1197"
"6.5200","0.6725","3.1399"
"6.5400","0.6782","3.1572"
"6.5600","0.6839","3.1742"
"6.5800","0.6896","3.1930"
"6.6000","0.6954","3.2122"
"6.6200","0.7011","3.2303"
"6.6400","0.7069","3.2498"
"6.6600","0.7127","3.2671"
"6.6800","0.7185","3.2839"
"6.7000","0.7242","3.3019"
"6.7200","0.7300","3.3232"
"6.7400","0.7357","3.3398"
"6.7600","0.7415","3.3562"
"6.7800","0.7473","3.3737"
"6.8000","0.7531","3.3916"
"6.8200","0.7590","3.4097"
"6.8400","0.7649","3.4301"
"6.8600","0.7708","3.4485"
"6.8800","0.7767","3.4634"
"6.9000","0.7825","3.4798"
"6.9200","0.7884","3.4966"
"6.9400","0.7943","3.5159"
"6.9600","0.8002","3.5339"
"6.9800","0.8061","3.5522"
"7.0000","0.8120","3.5706"
"7.0200","0.8180","3.5847"
"7.0400","0.8239","3.6025"
"7.0600","0.8299","3.6236"
"7.0800","0.8359","3.6437"
"7.1000","0.8419","3.6600"
"7.1200","0.8478","3.6751"
"7.1400","0.8538","3.6911"
"7.1600","0.8598","3.7101"
"7.1800","0.8658","3.7303"
"7.2000","0.8719","3.7471"
"7.2200","0.8779","3.7605"
"7.2400","0.8840","3.7777"
"7.2600","0.8901","3.7998"
"7.2800","0.8962","3.8190"
"7.3000","0.9023","3.8347"
"7.3200","0.9084","3.8515"
"7.3400","0.9145","3.8691"
"7.3600","0.9206","3.8864"
"7.3800","0.9268","3.9052"
"7.4000","0.9330","3.9254"
"7.4200","0.9391","3.9423"
"7.4400","0.9453","3.9565"
"7.4600","0.9515","3.9734"
"7.4800","0.9576","3.9913"
"7.5000","0.9637","4.0088"
"7.5200","0.9699","4.0251"
"7.5400","0.9760","4.0421"
"7.5600","0.9821","4.0601"
"7.5800","0.9882","4.0776"
"7.6000","0.9943","4.0965"
"7.6200","1.0005","4.1128"
"7.6400","1.0067","4.1301"
"7.6600","1.0129","4.1471"
"7.6800","1.0191","4.1623"
"7.7000","1.0253","4.1783"
"7.7200","1.0314","4.1965"
"7.7400","1.0376","4.2161"
"7.7600","1.0438","4.2331"
"7.7800","1.0500","4.2464"
"7.8000","1.0563","4.2638"
"7.8200","1.0625","4.2822"
"7.8400","1.0688","4.3017"
"7.8600","1.0751","4.3186"
"7.8800","1.0814","4.3343"
"7.9000","1.0877","4.3492"
"7.9200","1.0940","4.3639"
"7.9400","1.1002","4.3832"
"7.9600","1.1065","4.4001"
"7.9800","1.1129","4.4154"
"8.0000","1.1192","4.4318"
"8.0200","1.1255","4.4484"
"8.0400","1.1319","4.4655"
"8.0600","1.1383","4.4842"
"8.0800","1.1446","4.5025"
"8.1000","1.1509","4.5171"
"8.1200","1.1572","4.5314"
"8.1400","1.1635","4.5483"
"8.1600","1.1698","4.5657"
"8.1800","1.1762","4.5825"
"8.2000","1.1825","4.5994"
"8.2200","1.1888","4.6145"
"8.2400","1.1951","4.6290"
"8.2600","1.2014","4.6464"
"8.2800","1.2077","4.6633"
"8.3000","1.2139","4.6794"
"8.3200","1.2202","4.6946"
"8.3400","1.2265","4.7095"
"8.3600","1.2328","4.7253"
"8.3800","1.2391","4.7435"
"8.4000","1.2454","4.7597"
"8.4200","1.2517","4.7750"
"8.4400","1.2580","4.7893"
"8.4600","1.2643","4.8069"
"8.4800","1.2706","4.8227"
"8.5000","1.2768","4.8383"
"8.5200","1.2831","4.8518"
"8.5400","1.2894","4.8671"
"8.5600","1.2957","4.8838"
"8.5800","1.3021","4.9009"
"8.6000","1.3084","4.9175"
"8.6200","1.3148","4.9331"
"8.6400","1.3212","4.9479"
"8.6600","1.3275","4.9636"
"8.6800","1.3339","4.9812"
"8.7000","1.3402","4.9983"
"8.7200","1.3466","5.0137"
"8.7400","1.3530","5.0296"
"8.7600","1.3594","5.0444"
"8.7800","1.3659","5.0601"
"8.8000","1.3723","5.0758"
"8.8200","1.3787","5.0924"
"8.8400","1.3852","5.1091"
"8.8600","1.3916","5.1240"
"8.8800","1.3980","5.1399"
"8.9000","1.4044","5.1554"
"8.9200","1.4108","5.1723"
"8.9400","1.4172","5.1870"
"8.9600","1.4237","5.2022"
"8.9800","1.4301","5.2163"
"9.0000","1.4366","5.2320"
"9.0200","1.4430","5.2503"
"9.0400","1.4494","5.2686"
"9.0600","1.4557","5.2812"
"9.0800","1.4621","5.2945"
"9.1000","1.4685","5.3083"
"9.1200","1.4749","5.3238"
"9.1400","1.4813","5.3404"
"9.1600","1.4877","5.3577"
"9.1800","1.4941","5.3716"
"9.2000","1.5005","5.3826"
"9.2200","1.5069","5.3984"
"9.2400","1.5133","5.4146"
"9.2600","1.5196","5.4312"
"9.2800","1.5260","5.4473"
"9.3000","1.5323","5.4606"
"9.3200","1.5387","5.4698"
"9.3400","1.5451","5.4846"
"9.3600","1.5515","5.5031"
"9.3800","1.5578","5.5178"
"9.4000","1.5642","5.5311"
"9.4200","1.5705","5.5431"
"9.4400","1.5769","5.5570"
"9.4600","1.5833","5.5716"
"9.4800","1.5896","5.5867"
"9.5000","1.5961","5.6022"
"9.5200","1.6025","5.6152"
"9.5400","1.6089","5.6298"
"9.5600","1.6153","5.6465"
"9.5800","1.6217","5.6622"
"9.6000","1.6281","5.6759"
"9.6200","1.6345","5.6891"
"9.6400","1.6408","5.7039"
"9.6600","1.6472","5.7175"
"9.6800","1.6536","5.7306"
"9.7000","1.6600","5.7461"
"9.7200","1.6664","5.7609"
"9.7400","1.6728","5.7715"
"9.7600","1.6792","5.7833"
"9.7800","1.6856","5.7991"
"9.8000","1.6919","5.8142"
"9.8200","1.6982","5.8293"
"9.8400","1.7046","5.8435"
"9.8600","1.7109","5.8547"
"9.8800","1.7173","5.8679"
"9.9000","1.7237","5.8831"
"9.9200","1.7301","5.8990"
"9.9400","1.7364","5.9127"
"9.9600","1.7428","5.9233"
"9.9800","1.7491","5.9349"
"10.0000","1.7554","5.9489"
"10.0200","1.7617","5.9640"
"10.0400","1.7681","5.9789"
"10.0600","1.7744","5.9910"
"10.0800","1.7808","6.0009"
"10.1000","1.7871","6.0139"
"10.1200","1.7934","6.0312"
"10.1400","1.7998","6.0463"
"10.1600","1.8061","6.0572"
"10.1800","1.8123","6.0680"
"10.2000","1.8186","6.0808"
"10.2200","1.8249","6.0933"
"10.2400","1.8312","6.1086"
"10.2600","1.8375","6.1246"
"10.2800","1.8438","6.1377"
"10.3000","1.8502","6.1505"
"10.3200","1.8565","6.1637"
"10.3400","1.8628","6.1756"
"10.3600","1.8691","6.1877"
"10.3800","1.8754","6.2007"
"10.4000","1.8817","6.2140"
"10.4200","1.8879","6.2263"
"10.4400","1.8942","6.2384"
"10.4600","1.9005","6.2533"
"10.4800","1.9068","6.2661"
"10.5000","1.9132","6.2778"
"10.5200","1.9194","6.2905"
"10.5400","1.9257","6.3028"
"10.5600","1.9320","6.3146"
"10.5800","1.9382","6.3265"
"10.6000","1.9444","6.3407"
"10.6200","1.9507","6.3494"
"10.6400","1.9569","6.3610"
"10.6600","1.9632","6.3761"
"10.6800","1.9694","6.3869"
"10.7000","1.9757","6.3961"
"10.7200","1.9819","6.4088"
"10.7400","1.9882","6.4216"
"10.7600","1.9944","6.4335"
"10.7800","2.0005","6.4458"
"10.8000","2.0067","6.4586"
"10.8200","2.0129","6.4685"
"10.8400","2.0191","6.4793"
"10.8600","2.0253","6.4907"
"10.8800","2.0315","6.5040"
"10.9000","2.0378","6.5157"
"10.9200","2.0440","6.5282"
"10.9400","2.0501","6.5408"
"10.9600","2.0563","6.5505"
"10.9800","2.0625","6.5605"
"11.0000","2.0687","6.5745"
"11.0200","2.0749","6.5850"
"11.0400","2.0811","6.5964"
"11.0600","2.0873","6.6087"
"11.0800","2.0935","6.6192"
"11.1000","2.0997","6.6301"
"11.1200","2.1059","6.6413"
"11.1400","2.1121","6.6534"
"11.1600","2.1182","6.6631"
"11.1800","2.1244","6.6756"
"11.2000","2.1306","6.6869"
"11.2200","2.1368","6.6993"
"11.2400","2.1430","6.7110"
"11.2600","2.1492","6.7214"
"11.2800","2.1553","6.7322"
"11.3000","2.1615","6.7430"
"11.3200","2.1676","6.7548"
"11.3400","2.1737","6.7643"
"11.3600","2.1798","6.7734"
"11.3800","2.1859","6.7845"
"11.4000","2.1920","6.7973"
"11.4200","2.1981","6.8094"
"11.4400","2.2042","6.8189"
"11.4600","2.2104","6.8295"
"11.4800","2.2165","6.8418"
"11.5000","2.2226","6.8522"
"11.5200","2.2286","6.8617"
"11.5400","2.2347","6.8700"
"11.5600","2.2407","6.8797"
"11.5800","2.2467","6.8912"
"11.6000","2.2528","6.9026"
"11.6200","2.2588","6.9154"
"11.6400","2.2649","6.9269"
"11.6600","2.2710","6.9363"
"11.6800","2.2771","6.9463"
"11.7000","2.2832","6.9569"
"11.7200","2.2892","6.9671"
"11.7400","2.2953","6.9796"
"11.7600","2.3013","6.9896"
"11.7800","2.3074","6.9991"
"11.8000","2.3135","7.0092"
"11.8200","2.3195","7.0204"
"11.8400","2.3257","7.0292"
"11.8600","2.3318","7.0397"
"11.8800","2.3379","7.0522"
"11.9000","2.3440","7.0630"
"11.9200","2.3500","7.0711"
"11.9400","2.3561","7.0827"
"11.9600","2.3621","7.0932"
"11.9800","2.3682","7.1011"
"12.0000","2.3743","7.1110"
"12.0200","2.3804","7.1242"
"12.0400","2.3865","7.1352"
"12.0600","2.3926","7.1441"
"12.0800","2.3986","7.1535"
"12.1000","2.4047","7.1622"
"12.1200","2.4107","7.1734"
"12.1400","2.4167","7.1847"
"12.1600","2.4227","7.1954"
"12.1800","2.4287","7.2045"
"12.2000","2.4347","7.2134"
"12.2200","2.4407","7.2238"
"12.2400","2.4467","7.2336"
"12.2600","2.4527","7.2445"
"12.2800","2.4587","7.2529"
"12.3000","2.4647","7.2616"
"12.3200","2.4707","7.2707"
"12.3400","2.4766","7.2786"
"12.3600","2.4825","7.2890"
"12.3800","2.4884","7.3000"
"12.4000","2.4944","7.3087"
"12.4200","2.5004","7.3186"
"12.4400","2.5063","7.3282"
"12.4600","2.5123","7.3364"
"12.4800","2.5183","7.3451"
"12.5000","2.5243","7.3572"
"12.5200","2.5303","7.3670"
"12.5400","2.5363","7.3739"
"12.5600","2.5422","7.3841"
"12.5800","2.5482","7.3936"
"12.6000","2.5542","7.4014"
"12.6200","2.5603","7.4119"
"12.6400","2.5663","7.4214"
"12.6600","2.5723","7.4301"
"12.6800","2.5783","7.4398"
"12.7000","2.5843","7.4506"
"12.7200","2.5903","7.4594"
"12.7400","2.5963","7.4665"
"12.7600","2.6023","7.4768"
"12.7800","2.6083","7.4883"
"12.8000","2.6143","7.4980"
"12.8200","2.6203","7.5061"
"12.8400","2.6263","7.5151"
"12.8600","2.6323","7.5262"
"12.8800","2.6383","7.5350"
"12.9000","2.6443","7.5432"
"12.9200","2.6503","7.5524"
"12.9400","2.6563","7.5620"
"12.9600","2.6622","7.5701"
"12.9800","2.6682","7.5787"
"13.0000","2.6742","7.5883"
"13.0200","2.6802","7.5970"
"13.0400","2.6862","7.6073"
"13.0600","2.6922","7.6163"
"13.0800","2.6983","7.6245"
"13.1000","2.7043","7.6338"
"13.1200","2.7103","7.6433"
"13.1400","2.7162","7.6509"
"13.1600","2.7222","7.6610"
"13.1800","2.7282","7.6728"
"13.2000","2.7342","7.6795"
"13.2200","2.7401","7.6873"
"13.2400","2.7461","7.6978"
"13.2600","2.7521","7.7054"
"13.2800","2.7581","7.7134"
"13.3000","2.7641","7.7240"
"13.3200","2.7701","7.7323"
"13.3400","2.7761","7.7384"
"13.3600","2.7820","7.7489"
"13.3800","2.7880","7.7575"
"13.4000","2.7940","7.7657"
"13.4200","2.8000","7.7773"
"13.4400","2.8060","7.7864"
"13.4600","2.8120","7.7934"
"13.4800","2.8180","7.8021"
"13.5000","2.8241","7.8078"
"13.5200","2.8301","7.8157"
"13.5400","2.8361","7.8260"
"13.5600","2.8421","7.8345"
"13.5800","2.8481","7.8440"
"13.6000","2.8541","7.8560"
"13.6200","2.8601","7.8653"
"13.6400","2.8662","7.8717"
"13.6600","2.8722","7.8800"
"13.6800","2.8782","7.8876"
"13.7000","2.8842","7.8961"
"13.7200","2.8902","7.9065"
"13.7400","2.8962","7.9128"
"13.7600","2.9021","7.9197"
"13.7800","2.9081","7.9306"
"13.8000","2.9140","7.9380"
"13.8200","2.9200","7.9446"
"13.8400","2.9260","7.9538"
"13.8600","2.9320","7.9647"
"13.8800","2.9380","7.9700"
"13.9000","2.9440","7.9777"
"13.9200","2.9499","7.9864"
"13.9400","2.9559","7.9945"
"13.9600","2.9619","8.0031"
"13.9800","2.9679","8.0100"
"14.0000","2.9739","8.0170"
"14.0200","2.9799","8.0259"
"14.0400","2.9859","8.0343"
"14.0600","2.9919","8.0423"
"14.0800","2.9980","8.0502"
"14.1000","3.0040","8.0566"
"14.1200","3.0101","8.0640"
"14.1400","3.0161","8.0752"
"14.1600","3.0221","8.0835"
"14.1800","3.0281","8.0899"
"14.2000","3.0341","8.1002"
"14.2200","3.0402","8.1049"
"14.2400","3.0463","8.1103"
"14.2600","3.0524","8.1207"
"14.2800","3.0585","8.1288"
"14.3000","3.0646","8.1361"
"14.3200","3.0706","8.1464"
"14.3400","3.0767","8.1549"
"14.3600","3.0828","8.1598"
"14.3800","3.0888","8.1670"
"14.4000","3.0949","8.1783"
"14.4200","3.1010","8.1827"
"14.4400","3.1071","8.1886"
"14.4600","3.1132","8.1979"
"14.4800","3.1193","8.2041"
"14.5000","3.1254","8.2109"
"14.5200","3.1315","8.2207"
"14.5400","3.1375","8.2273"
"14.5600","3.1435","8.2340"
"14.5800","3.1495","8.2401"
"14.6000","3.1555","8.2482"
"14.6200","3.1616","8.2539"
"14.6400","3.1676","8.2623"
"14.6600","3.1737","8.2691"
"14.6800","3.1798","8.2741"
"14.7000","3.1858","8.2823"
"14.7200","3.1918","8.2900"
"14.7400","3.1979","8.2960"
"14.7600","3.2039","8.3029"
"14.7800","3.2099","8.3097"
"14.8000","3.2159","8.3154"
"14.8200","3.2220","8.3250"
"14.8400","3.2281","8.3318"
"14.8600","3.2342","8.3359"
"14.8800","3.2404","8.3456"
"14.9000","3.2465","8.3544"
"14.9200","3.2526","8.3592"
"14.9400","3.2587","8.3690"
"14.9600","3.2648","8.3769"
"14.9800","3.2710","8.3807"
"15.0000","3.2772","8.3865"
"15.0200","3.2834","8.3956"
"15.0400","3.2896","8.4020"
"15.0600","3.2959","8.4089"
"15.0800","3.3021","8.4195"
"15.1000","3.3083","8.4241"
"15.1200","3.3145","8.4271"
"15.1400","3.3207","8.4371"
"15.1600","3.3269","8.4452"
"15.1800","3.3332","8.4515"
"15.2000","3.3394","8.4585"
"15.2200","3.3457","8.4655"
"15.2400","3.3519","8.4688"
"15.2600","3.3582","8.4744"
"15.2800","3.3645","8.4824"
"15.3000","3.3707","8.4894"
"15.3200","3.3769","8.4929"
"15.3400","3.3831","8.4981"
"15.3600","3.3893","8.5047"
"15.3800","3.3955","8.5105"
"15.4000","3.4018","8.5157"
"15.4200","3.4080","8.5232"
"15.4400","3.4142","8.5280"
"15.4600","3.4205","8.5329"
"15.4800","3.4267","8.5411"
"15.5000","3.4330","8.5452"
"15.5200","3.4392","8.5495"
"15.5400","3.4454","8.5563"
"15.5600","3.4517","8.5616"
"15.5800","3.4580","8.5663"
"15.6000","3.4643","8.5692"
"15.6200","3.4706","8.5732"
"15.6400","3.4770","8.5762"
"15.6600","3.4834","8.5810"
"15.6800","3.4898","8.5898"
"15.7000","3.4961","8.5989"
"15.7200","3.5025","8.6032"
"15.7400","3.5089","8.6091"
"15.7600","3.5153","8.6170"
"15.7800","3.5217","8.6243"
"15.8000","3.5282","8.6334"
"15.8200","3.5346","8.6420"
"15.8400","3.5411","8.6499"
"15.8600","3.5476","8.6553"
"15.8800","3.5540","8.6634"
"15.9000","3.5605","8.6720"
"15.9200","3.5670","8.6797"
"15.9400","3.5735","8.6872"
"15.9600","3.5800","8.6941"
"15.9800","3.5865","8.7010"
"16.0000","3.5931","8.7101"
"16.0200","3.5996","8.7199"
"16.0400","3.6062","8.7286"
"16.0600","3.6127","8.7354"
"16.0800","3.6192","8.7441"
"16.1000","3.6256","8.7522"
"16.1200","3.6321","8.7596"
"16.1400","3.6387","8.7659"
"16.1600","3.6452","8.7744"
"16.1800","3.6518","8.7841"
"16.2000","3.6584","8.7944"
"16.2200","3.6649","8.8005"
"16.2400","3.6715","8.8073"
"16.2600","3.6780","8.8141"
"16.2800","3.6846","8.8213"
"16.3000","3.6911","8.8308"
"16.3200","3.6977","8.8377"
