Time,Displacement,Force
"2.7000","0.0106","1.0634"
"2.7200","0.0114","1.0666"
"2.7400","0.0121","1.0699"
"2.7600","0.0125","1.0717"
"2.7800","0.0130","1.0756"
"2.8000","0.0135","1.0783"
"2.8200","0.0142","1.0765"
"2.8400","0.0150","1.0798"
"2.8600","0.0159","1.0845"
"2.8800","0.0168","1.0850"
"2.9000","0.0177","1.0877"
"2.9200","0.0187","1.0898"
"2.9400","0.0196","1.0928"
"2.9600","0.0205","1.0984"
"2.9800","0.0214","1.1039"
"3.0000","0.0225","1.1055"
"3.0200","0.0236","1.1091"
"3.0400","0.0246","1.1124"
"3.0600","0.0256","1.1164"
"3.0800","0.0268","1.1205"
"3.1000","0.0280","1.1259"
"3.1200","0.0294","1.1264"
"3.1400","0.0307","1.1281"
"3.1600","0.0319","1.1334"
"3.1800","0.0332","1.1384"
"3.2000","0.0346","1.1439"
"3.2200","0.0359","1.1472"
"3.2400","0.0372","1.1502"
"3.2600","0.0387","1.1545"
"3.2800","0.0401","1.1602"
"3.3000","0.0417","1.1673"
"3.3200","0.0431","1.1738"
"3.3400","0.0446","1.1777"
"3.3600","0.0462","1.1816"
"3.3800","0.0478","1.1866"
"3.4000","0.0494","1.1955"
"3.4200","0.0510","1.2018"
"3.4400","0.0527","1.2054"
"3.4600","0.0543","1.2079"
"3.4800","0.0560","1.2115"
"3.5000","0.0578","1.2188"
"3.5200","0.0595","1.2265"
"3.5400","0.0613","1.2326"
"3.5600","0.0632","1.2369"
"3.5800","0.0651","1.2417"
"3.6000","0.0670","1.2483"
"3.6200","0.0690","1.2555"
"3.6400","0.0710","1.2627"
"3.6600","0.0730","1.2662"
"3.6800","0.0751","1.2713"
"3.7000","0.0772","1.2798"
"3.7200","0.0793","1.2896"
"3.7400","0.0815","1.2987"
"3.7600","0.0837","1.3053"
"3.7800","0.0859","1.3098"
"3.8000","0.0882","1.3145"
"3.8200","0.0906","1.3244"
"3.8400","0.0929","1.3361"
"3.8600","0.0953","1.3423"
"3.8800","0.0977","1.3486"
"3.9000","0.1001","1.3544"
"3.9200","0.1025","1.3612"
"3.9400","0.1050","1.3721"
"3.9600","0.1074","1.3815"
"3.9800","0.1100","1.3875"
"4.0000","0.1125","1.3955"
"4.0200","0.1150","1.4025"
"4.0400","0.1176","1.4128"
"4.0600","0.1202","1.4238"
"4.0800","0.1229","1.4306"
"4.1000","0.1256","1.4368"
"4.1200","0.1283","1.4456"
"4.1400","0.1310","1.4537"
"4.1600","0.1338","1.4638"
"4.1800","0.1366","1.4746"
"4.2000","0.1395","1.4832"
"4.2200","0.1423","1.4911"
"4.2400","0.1453","1.5018"
"4.2600","0.1482","1.5103"
"4.2800","0.1512","1.5203"
"4.3000","0.1542","1.5319"
"4.3200","0.1572","1.5421"
"4.3400","0.1603","1.5483"
"4.3600","0.1633","1.5588"
"4.3800","0.1664","1.5705"
"4.4000","0.1696","1.5808"
"4.4200","0.1727","1.5893"
"4.4400","0.1758","1.6004"
"4.4600","0.1790","1.6094"
"4.4800","0.1822","1.6198"
"4.5000","0.1855","1.6308"
"4.5200","0.1888","1.6390"
"4.5400","0.1921","1.6511"
"4.5600","0.1955","1.6618"
"4.5800","0.1989","1.6730"
"4.6000","0.2024","1.6863"
"4.6200","0.2059","1.6985"
"4.6400","0.2094","1.7093"
"4.6600","0.2129","1.7193"
"4.6800","0.2165","1.7294"
"4.7000","0.2201","1.7419"
"4.7200","0.2237","1.7567"
"4.7400","0.2273","1.7678"
"4.7600","0.2309","1.7775"
"4.7800","0.2345","1.7872"
"4.8000","0.2381","1.7982"
"4.8200","0.2418","1.8110"
"4.8400","0.2455","1.8259"
"4.8600","0.2493","1.8369"
"4.8800","0.2531","1.8464"
"4.9000","0.2569","1.8587"
"4.9200","0.2607","1.8744"
"4.9400","0.2646","1.8879"
"4.9600","0.2685","1.9005"
"4.9800","0.2724","1.9108"
"5.0000","0.2764","1.9216"
"5.0200","0.2804","1.9348"
"5.0400","0.2843","1.9509"
"5.0600","0.2883","1.9643"
"5.0800","0.2923","1.9765"
"5.1000","0.2963","1.9860"
"5.1200","0.3004","1.9959"
"5.1400","0.3044","2.0102"
"5.1600","0.3086","2.0269"
"5.1800","0.3127","2.0391"
"5.2000","0.3169","2.0515"
"5.2200","0.3211","2.0624"
"5.2400","0.3253","2.0784"
"5.2600","0.3296","2.0966"
"5.2800","0.3339","2.1101"
"5.3000","0.3382","2.1203"
"5.3200","0.3425","2.1331"
"5.3400","0.3469","2.1489"
"5.3600","0.3512","2.1629"
"5.3800","0.3556","2.1774"
"5.4000","0.3599","2.1911"
"5.4200","0.3643","2.2025"
"5.4400","0.3688","2.2168"
"5.4600","0.3732","2.2333"
"5.4800","0.3777","2.2481"
"5.5000","0.3822","2.2619"
"5.5200","0.3867","2.2749"
"5.5400","0.3913","2.2871"
"5.5600","0.3959","2.3026"
"5.5800","0.4006","2.3209"
"5.6000","0.4052","2.3369"
"5.6200","0.4098","2.3507"
"5.6400","0.4144","2.3642"
"5.6600","0.4191","2.3779"
"5.6800","0.4238","2.3946"
"5.7000","0.4285","2.4117"
"5.7200","0.4333","2.4266"
"5.7400","0.4380","2.4416"
"5.7600","0.4429","2.4567"
"5.7800","0.4477","2.4731"
"5.8000","0.4526","2.4896"
"5.8200","0.4575","2.5055"
"5.8400","0.4624","2.5208"
"5.8600","0.4674","2.5355"
"5.8800","0.4723","2.5508"
"5.9000","0.4772","2.5662"
"5.9200","0.4822","2.5840"
"5.9400","0.4872","2.6011"
"5.9600","0.4922","2.6158"
"5.9800","0.4972","2.6311"
"6.0000","0.5023","2.6497"
"6.0200","0.5074","2.6671"
"6.0400","0.5126","2.6846"
"6.0600","0.5177","2.7016"
"6.0800","0.5229","2.7175"
"6.1000","0.5280","2.7340"
"6.1200","0.5332","2.7517"
"6.1400","0.5383","2.7683"
"6.1600","0.5435","2.7855"
"6.1800","0.5487","2.8045"
"6.2000","0.5539","2.8206"
"6.2200","0.5592","2.8377"
"6.2400","0.5645","2.8556"
"6.2600","0.5698","2.8745"
"6.2800","0.5752","2.8914"
"6.3000","0.5805","2.9089"
"6.3200","0.5859","2.9258"
"6.3400","0.5912","2.9436"
"6.3600","0.5965","2.9656"
"6.3800","0.6019","2.9840"
"6.4000","0.6072","2.9966"
"6.4200","0.6126","3.0122"
"6.4400","0.6180","3.0295"
"6.4600","0.6234","3.0503"
"6.4800","0.6289","3.0723"
"6.5000","0.6344","3.0913"
"6.5200","0.6399","3.1082"
"6.5400","0.6454","3.1271"
"6.5600","0.6509","3.1459"
"6.5800","0.6564","3.1658"
"6.6000","0.6618","3.1846"
"6.6200","0.6674","3.1998"
"6.6400","0.6729","3.2158"
"6.6600","0.6785","3.2352"
"6.6800","0.6841","3.2563"
"6.7000","0.6897","3.2774"
"6.7200","0.6953","3.2967"
"6.7400","0.7010","3.3133"
"6.7600","0.7066","3.3304"
"6.7800","0.7122","3.3532"
"6.8000","0.7178","3.3725"
"6.8200","0.7235","3.3899"
"6.8400","0.7291","3.4069"
"6.8600","0.7348","3.4237"
"6.8800","0.7405","3.4425"
"6.9000","0.7462","3.4639"
"6.9200","0.7520","3.4827"
"6.9400","0.7577","3.5004"
"6.9600","0.7634","3.5203"
"6.9800","0.7692","3.5377"
"7.0000","0.7748","3.5557"
"7.0200","0.7805","3.5768"
"7.0400","0.7863","3.5954"
"7.0600","0.7920","3.6126"
"7.0800","0.7978","3.6299"
"7.1000","0.8036","3.6486"
"7.1200","0.8094","3.6701"
"7.1400","0.8152","3.6919"
"7.1600","0.8210","3.7103"
"7.1800","0.8268","3.7260"
"7.2000","0.8326","3.7462"
"7.2200","0.8384","3.7672"
"7.2400","0.8442","3.7873"
"7.2600","0.8500","3.8059"
"7.2800","0.8559","3.8221"
"7.3000","0.8617","3.8403"
"7.3200","0.8676","3.8619"
"7.3400","0.8735","3.8831"
"7.3600","0.8794","3.9024"
"7.3800","0.8853","3.9228"
"7.4000","0.8912","3.9403"
"7.4200","0.8971","3.9566"
"7.4400","0.9029","3.9775"
"7.4600","0.9088","3.9989"
"7.4800","0.9147","4.0156"
"7.5000","0.9207","4.0345"
"7.5200","0.9266","4.0532"
"7.5400","0.9326","4.0731"
"7.5600","0.9386","4.0969"
"7.5800","0.9445","4.1173"
"7.6000","0.9505","4.1348"
"7.6200","0.9564","4.1545"
"7.6400","0.9623","4.1725"
"7.6600","0.9683","4.1903"
"7.6800","0.9742","4.2121"
"7.7000","0.9802","4.2321"
"7.7200","0.9862","4.2511"
"7.7400","0.9922","4.2701"
"7.7600","0.9982","4.2893"
"7.7800","1.0042","4.3066"
"7.8000","1.0101","4.3278"
"7.8200","1.0161","4.3453"
"7.8400","1.0220","4.3611"
"7.8600","1.0280","4.3790"
"7.8800","1.0339","4.3997"
"7.9000","1.0399","4.4197"
"7.9200","1.0458","4.4398"
"7.9400","1.0518","4.4572"
"7.9600","1.0578","4.4718"
"7.9800","1.0638","4.4911"
"8.0000","1.0698","4.5096"
"8.0200","1.0757","4.5286"
"8.0400","1.0816","4.5483"
"8.0600","1.0875","4.5642"
"8.0800","1.0934","4.5789"
"8.1000","1.0994","4.5978"
"8.1200","1.1053","4.6184"
"8.1400","1.1113","4.6372"
"8.1600","1.1173","4.6557"
"8.1800","1.1233","4.6721"
"8.2000","1.1293","4.6890"
"8.2200","1.1353","4.7092"
"8.2400","1.1412","4.7269"
"8.2600","1.1472","4.7443"
"8.2800","1.1532","4.7629"
"8.3000","1.1592","4.7807"
"8.3200","1.1653","4.7999"
"8.3400","1.1713","4.8220"
"8.3600","1.1773","4.8398"
"8.3800","1.1833","4.8545"
"8.4000","1.1894","4.8715"
"8.4200","1.1954","4.8900"
"8.4400","1.2014","4.9102"
"8.4600","1.2073","4.9317"
"8.4800","1.2134","4.9492"
"8.5000","1.2194","4.9651"
"8.5200","1.2254","4.9836"
"8.5400","1.2314","5.0036"
"8.5600","1.2375","5.0216"
"8.5800","1.2435","5.0397"
"8.6000","1.2495","5.0546"
"8.6200","1.2555","5.0696"
"8.6400","1.2614","5.0892"
"8.6600","1.2674","5.1088"
"8.6800","1.2733","5.1243"
"8.7000","1.2793","5.1429"
"8.7200","1.2853","5.1603"
"8.7400","1.2914","5.1756"
"8.7600","1.2974","5.1949"
"8.7800","1.3034","5.2142"
"8.8000","1.3094","5.2280"
"8.8200","1.3153","5.2460"
"8.8400","1.3212","5.2639"
"8.8600","1.3272","5.2801"
"8.8800","1.3331","5.2989"
"8.9000","1.3391","5.3173"
"8.9200","1.3450","5.3299"
"8.9400","1.3510","5.3478"
"8.9600","1.3569","5.3642"
"8.9800","1.3629","5.3786"
"9.0000","1.3688","5.3966"
"9.0200","1.3747","5.4158"
"9.0400","1.3806","5.4292"
"9.0600","1.3865","5.4457"
"9.0800","1.3925","5.4621"
"9.1000","1.3984","5.4756"
"9.1200","1.4043","5.4938"
"9.1400","1.4102","5.5132"
"9.1600","1.4162","5.5257"
"9.1800","1.4222","5.5410"
"9.2000","1.4281","5.5587"
"9.2200","1.4340","5.5724"
"9.2400","1.4399","5.5905"
"9.2600","1.4458","5.6077"
"9.2800","1.4517","5.6208"
"9.3000","1.4576","5.6372"
"9.3200","1.4636","5.6562"
"9.3400","1.4695","5.6701"
"9.3600","1.4754","5.6859"
"9.3800","1.4813","5.7023"
"9.4000","1.4872","5.7157"
"9.4200","1.4930","5.7321"
"9.4400","1.4988","5.7491"
"9.4600","1.5047","5.7626"
"9.4800","1.5105","5.7789"
"9.5000","1.5163","5.7947"
"9.5200","1.5221","5.8066"
"9.5400","1.5279","5.8227"
"9.5600","1.5337","5.8368"
"9.5800","1.5396","5.8509"
"9.6000","1.5454","5.8668"
"9.6200","1.5512","5.8809"
"9.6400","1.5570","5.8941"
"9.6600","1.5628","5.9100"
"9.6800","1.5686","5.9258"
"9.7000","1.5743","5.9380"
"9.7200","1.5801","5.9528"
"9.7400","1.5859","5.9685"
"9.7600","1.5917","5.9837"
"9.7800","1.5975","5.9999"
"9.8000","1.6034","6.0154"
"9.8200","1.6092","6.0273"
"9.8400","1.6150","6.0418"
"9.8600","1.6207","6.0585"
"9.8800","1.6264","6.0733"
"9.9000","1.6322","6.0881"
"9.9200","1.6380","6.1026"
"9.9400","1.6437","6.1141"
"9.9600","1.6495","6.1272"
"9.9800","1.6553","6.1432"
"10.0000","1.6610","6.1586"
"10.0200","1.6668","6.1717"
"10.0400","1.6725","6.1857"
"10.0600","1.6782","6.1995"
"10.0800","1.6839","6.2119"
"10.1000","1.6896","6.2286"
"10.1200","1.6953","6.2421"
"10.1400","1.7010","6.2538"
"10.1600","1.7067","6.2670"
"10.1800","1.7124","6.2804"
"10.2000","1.7180","6.2954"
"10.2200","1.7237","6.3111"
"10.2400","1.7294","6.3233"
"10.2600","1.7350","6.3348"
"10.2800","1.7406","6.3490"
"10.3000","1.7461","6.3600"
"10.3200","1.7516","6.3737"
"10.3400","1.7572","6.3891"
"10.3600","1.7627","6.3991"
"10.3800","1.7683","6.4101"
"10.4000","1.7738","6.4240"
"10.4200","1.7794","6.4373"
"10.4400","1.7850","6.4509"
"10.4600","1.7905","6.4647"
"10.4800","1.7960","6.4748"
"10.5000","1.8014","6.4876"
"10.5200","1.8069","6.5012"
"10.5400","1.8124","6.5138"
"10.5600","1.8179","6.5275"
"10.5800","1.8234","6.5393"
"10.6000","1.8289","6.5485"
"10.6200","1.8344","6.5606"
"10.6400","1.8399","6.5766"
"10.6600","1.8454","6.5901"
"10.6800","1.8509","6.6024"
"10.7000","1.8564","6.6151"
"10.7200","1.8618","6.6239"
"10.7400","1.8673","6.6362"
"10.7600","1.8728","6.6516"
"10.7800","1.8783","6.6653"
"10.8000","1.8838","6.6764"
"10.8200","1.8893","6.6868"
"10.8400","1.8948","6.6989"
"10.8600","1.9003","6.7121"
"10.8800","1.9058","6.7258"
"10.9000","1.9113","6.7362"
"10.9200","1.9168","6.7465"
"10.9400","1.9222","6.7578"
"10.9600","1.9276","6.7709"
"10.9800","1.9331","6.7850"
"11.0000","1.9385","6.7988"
"11.0200","1.9439","6.8080"
"11.0400","1.9494","6.8170"
"11.0600","1.9548","6.8294"
"11.0800","1.9602","6.8415"
"11.1000","1.9656","6.8555"
"11.1200","1.9710","6.8679"
"11.1400","1.9763","6.8773"
"11.1600","1.9817","6.8864"
"11.1800","1.9869","6.8973"
"11.2000","1.9922","6.9085"
"11.2200","1.9975","6.9199"
"11.2400","2.0028","6.9315"
"11.2600","2.0081","6.9406"
"11.2800","2.0133","6.9493"
"11.3000","2.0186","6.9621"
"11.3200","2.0239","6.9746"
"11.3400","2.0291","6.9866"
"11.3600","2.0344","6.9955"
"11.3800","2.0396","7.0045"
"11.4000","2.0448","7.0149"
"11.4200","2.0500","7.0284"
"11.4400","2.0552","7.0406"
"11.4600","2.0604","7.0497"
"11.4800","2.0656","7.0576"
"11.5000","2.0709","7.0661"
"11.5200","2.0761","7.0786"
"11.5400","2.0813","7.0931"
"11.5600","2.0866","7.1049"
"11.5800","2.0918","7.1129"
"11.6000","2.0970","7.1214"
"11.6200","2.1022","7.1315"
"11.6400","2.1074","7.1446"
"11.6600","2.1126","7.1582"
"11.6800","2.1178","7.1679"
"11.7000","2.1230","7.1748"
"11.7200","2.1282","7.1855"
"11.7400","2.1334","7.1948"
"11.7600","2.1386","7.2059"
"11.7800","2.1439","7.2195"
"11.8000","2.1491","7.2283"
"11.8200","2.1543","7.2368"
"11.8400","2.1595","7.2474"
"11.8600","2.1646","7.2575"
"11.8800","2.1698","7.2673"
"11.9000","2.1749","7.2774"
"11.9200","2.1801","7.2865"
"11.9400","2.1853","7.2965"
"11.9600","2.1904","7.3100"
"11.9800","2.1956","7.3186"
"12.0000","2.2008","7.3280"
"12.0200","2.2059","7.3382"
"12.0400","2.2110","7.3441"
"12.0600","2.2161","7.3529"
"12.0800","2.2211","7.3676"
"12.1000","2.2262","7.3788"
"12.1200","2.2312","7.3856"
"12.1400","2.2362","7.3934"
"12.1600","2.2413","7.4009"
"12.1800","2.2463","7.4121"
"12.2000","2.2514","7.4242"
"12.2200","2.2564","7.4323"
"12.2400","2.2615","7.4402"
"12.2600","2.2665","7.4500"
"12.2800","2.2715","7.4590"
"12.3000","2.2765","7.4688"
"12.3200","2.2815","7.4804"
"12.3400","2.2864","7.4879"
"12.3600","2.2914","7.4944"
"12.3800","2.2963","7.5047"
"12.4000","2.3013","7.5147"
"12.4200","2.3062","7.5235"
"12.4400","2.3112","7.5360"
"12.4600","2.3162","7.5432"
"12.4800","2.3212","7.5487"
"12.5000","2.3262","7.5586"
"12.5200","2.3312","7.5695"
"12.5400","2.3361","7.5813"
"12.5600","2.3410","7.5908"
"12.5800","2.3459","7.5955"
"12.6000","2.3508","7.6016"
"12.6200","2.3558","7.6135"
"12.6400","2.3607","7.6252"
"12.6600","2.3657","7.6338"
"12.6800","2.3706","7.6424"
"12.7000","2.3756","7.6487"
"12.7200","2.3805","7.6565"
"12.7400","2.3855","7.6666"
"12.7600","2.3905","7.6781"
"12.7800","2.3954","7.6865"
"12.8000","2.4003","7.6930"
"12.8200","2.4053","7.6983"
"12.8400","2.4102","7.7102"
"12.8600","2.4151","7.7230"
"12.8800","2.4200","7.7309"
"12.9000","2.4250","7.7388"
"12.9200","2.4299","7.7478"
"12.9400","2.4348","7.7564"
"12.9600","2.4398","7.7639"
"12.9800","2.4447","7.7739"
"13.0000","2.4496","7.7831"
"13.0200","2.4545","7.7899"
"13.0400","2.4593","7.7974"
"13.0600","2.4642","7.8078"
"13.0800","2.4690","7.8173"
"13.1000","2.4738","7.8248"
"13.1200","2.4786","7.8291"
"13.1400","2.4835","7.8358"
"13.1600","2.4883","7.8463"
"13.1800","2.4932","7.8567"
"13.2000","2.4980","7.8655"
"13.2200","2.5029","7.8724"
"13.2400","2.5077","7.8789"
"13.2600","2.5125","7.8868"
"13.2800","2.5173","7.8979"
"13.3000","2.5221","7.9063"
"13.3200","2.5269","7.9124"
"13.3400","2.5316","7.9188"
"13.3600","2.5364","7.9252"
"13.3800","2.5412","7.9336"
"13.4000","2.5459","7.9444"
"13.4200","2.5507","7.9528"
"13.4400","2.5555","7.9587"
"13.4600","2.5603","7.9651"
"13.4800","2.5651","7.9747"
"13.5000","2.5699","7.9840"
"13.5200","2.5748","7.9936"
"13.5400","2.5795","8.0005"
"13.5600","2.5843","8.0061"
"13.5800","2.5890","8.0141"
"13.6000","2.5938","8.0229"
"13.6200","2.5986","8.0311"
"13.6400","2.6034","8.0403"
"13.6600","2.6082","8.0476"
"13.6800","2.6130","8.0545"
"13.7000","2.6178","8.0634"
"13.7200","2.6226","8.0728"
"13.7400","2.6274","8.0790"
"13.7600","2.6322","8.0866"
"13.7800","2.6370","8.0943"
"13.8000","2.6418","8.1015"
"13.8200","2.6466","8.1106"
"13.8400","2.6513","8.1169"
"13.8600","2.6561","8.1245"
"13.8800","2.6609","8.1336"
"13.9000","2.6656","8.1415"
"13.9200","2.6704","8.1482"
"13.9400","2.6752","8.1565"
"13.9600","2.6800","8.1656"
"13.9800","2.6848","8.1731"
"14.0000","2.6896","8.1808"
"14.0200","2.6943","8.1854"
"14.0400","2.6991","8.1921"
"14.0600","2.7037","8.2020"
"14.0800","2.7084","8.2110"
"14.1000","2.7131","8.2148"
"14.1200","2.7178","8.2224"
"14.1400","2.7225","8.2306"
"14.1600","2.7272","8.2353"
"14.1800","2.7319","8.2456"
"14.2000","2.7367","8.2532"
"14.2200","2.7414","8.2590"
"14.2400","2.7462","8.2653"
"14.2600","2.7509","8.2731"
"14.2800","2.7556","8.2807"
"14.3000","2.7604","8.2916"
"14.3200","2.7651","8.2967"
"14.3400","2.7697","8.3010"
"14.3600","2.7744","8.3085"
"14.3800","2.7791","8.3173"
"14.4000","2.7838","8.3252"
"14.4200","2.7885","8.3342"
"14.4400","2.7933","8.3388"
"14.4600","2.7980","8.3429"
"14.4800","2.8028","8.3538"
"14.5000","2.8075","8.3656"
"14.5200","2.8123","8.3713"
"14.5400","2.8171","8.3765"
"14.5600","2.8218","8.3831"
"14.5800","2.8265","8.3907"
"14.6000","2.8313","8.4000"
"14.6200","2.8360","8.4070"
"14.6400","2.8408","8.4118"
"14.6600","2.8456","8.4191"
"14.6800","2.8504","8.4287"
"14.7000","2.8552","8.4371"
"14.7200","2.8600","8.4462"
"14.7400","2.8649","8.4523"
"14.7600","2.8697","8.4554"
"14.7800","2.8746","8.4642"
"14.8000","2.8794","8.4730"
"14.8200","2.8843","8.4807"
"14.8400","2.8891","8.4897"
"14.8600","2.8939","8.4959"
"14.8800","2.8988","8.5007"
"14.9000","2.9037","8.5103"
"14.9200","2.9085","8.5188"
"14.9400","2.9134","8.5253"
"14.9600","2.9183","8.5329"
"14.9800","2.9231","8.5392"
"15.0000","2.9280","8.5465"
"15.0200","2.9328","8.5563"
"15.0400","2.9377","8.5651"
"15.0600","2.9425","8.5706"
"15.0800","2.9473","8.5771"
"15.1000","2.9520","8.5847"
"15.1200","2.9568","8.5905"
"15.1400","2.9616","8.5984"
"15.1600","2.9664","8.6064"
"15.1800","2.9712","8.6125"
"15.2000","2.9760","8.6193"
"15.2200","2.9809","8.6279"
"15.2400","2.9857","8.6337"
"15.2600","2.9905","8.6439"
"15.2800","2.9953","8.6507"
"15.3000","3.0001","8.6551"
"15.3200","3.0049","8.6616"
"15.3400","3.0096","8.6668"
"15.3600","3.0144","8.6745"
"15.3800","3.0192","8.6851"
"15.4000","3.0240","8.6914"
"15.4200","3.0288","8.6954"
"15.4400","3.0336","8.7026"
"15.4600","3.0385","8.7091"
"15.4800","3.0434","8.7194"
"15.5000","3.0483","8.7296"
"15.5200","3.0532","8.7339"
"15.5400","3.0580","8.7378"
"15.5600","3.0629","8.7450"
"15.5800","3.0677","8.7539"
"15.6000","3.0726","8.7630"
"15.6200","3.0775","8.7700"
"15.6400","3.0824","8.7735"
"15.6600","3.0873","8.7807"
"15.6800","3.0923","8.7908"
"15.7000","3.0972","8.7989"
"15.7200","3.1022","8.8063"
"15.7400","3.1071","8.8139"
"15.7600","3.1121","8.8195"
"15.7800","3.1170","8.8254"
"15.8000","3.1220","8.8351"
"15.8200","3.1270","8.8413"
"15.8400","3.1319","8.8477"
"15.8600","3.1369","8.8546"
"15.8800","3.1418","8.8599"
"15.9000","3.1468","8.8690"
"15.9200","3.1518","8.8782"
"15.9400","3.1569","8.8837"
"15.9600","3.1619","8.8885"
"15.9800","3.1670","8.8973"
"16.0000","3.1720","8.9069"
"16.0200","3.1770","8.9147"
"16.0400","3.1820","8.9232"
"16.0600","3.1870","8.9292"
"16.0800","3.1919","8.9329"
"16.1000","3.1969","8.9410"
"16.1200","3.2019","8.9488"
"16.1400","3.2069","8.9558"
"16.1600","3.2120","8.9643"
"16.1800","3.2170","8.9696"
"16.2000","3.2221","8.9745"
"16.2200","3.2271","8.9834"
"16.2400","3.2322","8.9930"
"16.2600","3.2373","8.9995"
"16.2800","3.2423","9.0062"
"16.3000","3.2474","9.0111"
"16.3200","3.2524","9.0163"
"16.3400","3.2575","9.0263"
"16.3600","3.2625","9.0355"
"16.3800","3.2676","9.0434"
"16.4000","3.2727","9.0479"
