Time,Displacement,Force
"1.6800","0.0004","0.9538"
"1.7000","0.0005","0.9534"
"1.7200","0.0005","0.9567"
"1.7400","0.0005","0.9566"
"1.7600","0.0006","0.9546"
"1.7800","0.0006","0.9566"
"1.8000","0.0006","0.9546"
"1.8200","0.0007","0.9537"
"1.8400","0.0007","0.9550"
"1.8600","0.0008","0.9575"
"1.8800","0.0009","0.9566"
"1.9000","0.0009","0.9577"
"1.9200","0.0010","0.9559"
"1.9400","0.0011","0.9542"
"1.9600","0.0011","0.9567"
"1.9800","0.0012","0.9565"
"2.0000","0.0013","0.9560"
"2.0200","0.0014","0.9574"
"2.0400","0.0015","0.9563"
"2.0600","0.0016","0.9549"
"2.0800","0.0017","0.9570"
"2.1000","0.0019","0.9560"
"2.1200","0.0020","0.9552"
"2.1400","0.0021","0.9568"
"2.1600","0.0022","0.9557"
"2.1800","0.0024","0.9565"
"2.2000","0.0025","0.9584"
"2.2200","0.0026","0.9587"
"2.2400","0.0027","0.9568"
"2.2600","0.0028","0.9584"
"2.2800","0.0028","0.9612"
"2.3000","0.0029","0.9609"
"2.3200","0.0030","0.9600"
"2.3400","0.0031","0.9584"
"2.3600","0.0032","0.9573"
"2.3800","0.0034","0.9593"
"2.4000","0.0035","0.9615"
"2.4200","0.0036","0.9607"
"2.4400","0.0038","0.9603"
"2.4600","0.0039","0.9597"
"2.4800","0.0042","0.9591"
"2.5000","0.0044","0.9625"
"2.5200","0.0047","0.9655"
"2.5400","0.0050","0.9644"
"2.5600","0.0054","0.9632"
"2.5800","0.0058","0.9646"
"2.6000","0.0061","0.9648"
"2.6200","0.0065","0.9670"
"2.6400","0.0067","0.9700"
"2.6600","0.0069","0.9685"
"2.6800","0.0071","0.9669"
"2.7000","0.0073","0.9684"
"2.7200","0.0076","0.9694"
"2.7400","0.0078","0.9699"
"2.7600","0.0082","0.9709"
"2.7800","0.0087","0.9719"
"2.8000","0.0094","0.9734"
"2.8200","0.0102","0.9771"
"2.8400","0.0109","0.9804"
"2.8600","0.0115","0.9780"
"2.8800","0.0119","0.9809"
"2.9000","0.0124","0.9837"
"2.9200","0.0131","0.9848"
"2.9400","0.0139","0.9871"
"2.9600","0.0147","0.9899"
"2.9800","0.0155","0.9909"
"3.0000","0.0164","0.9947"
"3.0200","0.0174","0.9973"
"3.0400","0.0183","0.9964"
"3.0600","0.0192","0.9991"
"3.0800","0.0200","1.0037"
"3.1000","0.0210","1.0076"
"3.1200","0.0222","1.0098"
"3.1400","0.0232","1.0109"
"3.1600","0.0242","1.0118"
"3.1800","0.0253","1.0146"
"3.2000","0.0265","1.0204"
"3.2200","0.0277","1.0251"
"3.2400","0.0290","1.0284"
"3.2600","0.0303","1.0314"
"3.2800","0.0315","1.0336"
"3.3000","0.0329","1.0354"
"3.3200","0.0343","1.0404"
"3.3400","0.0357","1.0453"
"3.3600","0.0371","1.0485"
"3.3800","0.0385","1.0527"
"3.4000","0.0401","1.0559"
"3.4200","0.0417","1.0592"
"3.4400","0.0432","1.0650"
"3.4600","0.0448","1.0678"
"3.4800","0.0464","1.0706"
"3.5000","0.0481","1.0764"
"3.5200","0.0497","1.0826"
"3.5400","0.0515","1.0864"
"3.5600","0.0533","1.0906"
"3.5800","0.0551","1.0945"
"3.6000","0.0570","1.0968"
"3.6200","0.0589","1.1039"
"3.6400","0.0608","1.1109"
"3.6600","0.0628","1.1145"
"3.6800","0.0648","1.1194"
"3.7000","0.0668","1.1264"
"3.7200","0.0689","1.1307"
"3.7400","0.0710","1.1348"
"3.7600","0.0731","1.1421"
"3.7800","0.0754","1.1469"
"3.8000","0.0776","1.1511"
"3.8200","0.0800","1.1581"
"3.8400","0.0823","1.1642"
"3.8600","0.0847","1.1691"
"3.8800","0.0871","1.1756"
"3.9000","0.0895","1.1813"
"3.9200","0.0920","1.1886"
"3.9400","0.0945","1.1976"
"3.9600","0.0970","1.2027"
"3.9800","0.0995","1.2066"
"4.0000","0.1021","1.2134"
"4.0200","0.1046","1.2215"
"4.0400","0.1073","1.2282"
"4.0600","0.1099","1.2357"
"4.0800","0.1126","1.2401"
"4.1000","0.1153","1.2454"
"4.1200","0.1180","1.2535"
"4.1400","0.1209","1.2619"
"4.1600","0.1237","1.2694"
"4.1800","0.1266","1.2774"
"4.2000","0.1295","1.2828"
"4.2200","0.1324","1.2895"
"4.2400","0.1354","1.2994"
"4.2600","0.1384","1.3088"
"4.2800","0.1415","1.3163"
"4.3000","0.1445","1.3218"
"4.3200","0.1476","1.3267"
"4.3400","0.1507","1.3352"
"4.3600","0.1539","1.3455"
"4.3800","0.1570","1.3555"
"4.4000","0.1602","1.3620"
"4.4200","0.1635","1.3673"
"4.4400","0.1667","1.3747"
"4.4600","0.1700","1.3834"
"4.4800","0.1733","1.3915"
"4.5000","0.1766","1.4011"
"4.5200","0.1800","1.4102"
"4.5400","0.1834","1.4182"
"4.5600","0.1869","1.4279"
"4.5800","0.1904","1.4356"
"4.6000","0.1939","1.4450"
"4.6200","0.1975","1.4542"
"4.6400","0.2011","1.4620"
"4.6600","0.2047","1.4720"
"4.6800","0.2084","1.4835"
"4.7000","0.2121","1.4941"
"4.7200","0.2158","1.5014"
"4.7400","0.2196","1.5117"
"4.7600","0.2233","1.5216"
"4.7800","0.2271","1.5300"
"4.8000","0.2309","1.5419"
"4.8200","0.2348","1.5537"
"4.8400","0.2387","1.5632"
"4.8600","0.2426","1.5729"
"4.8800","0.2466","1.5819"
"4.9000","0.2506","1.5914"
"4.9200","0.2547","1.6040"
"4.9400","0.2588","1.6176"
"4.9600","0.2630","1.6266"
"4.9800","0.2672","1.6354"
"5.0000","0.2714","1.6486"
"5.0200","0.2757","1.6614"
"5.0400","0.2799","1.6731"
"5.0600","0.2842","1.6852"
"5.0800","0.2885","1.6929"
"5.1000","0.2928","1.7027"
"5.1200","0.2972","1.7166"
"5.1400","0.3017","1.7312"
"5.1600","0.3062","1.7429"
"5.1800","0.3107","1.7557"
"5.2000","0.3152","1.7674"
"5.2200","0.3198","1.7787"
"5.2400","0.3245","1.7921"
"5.2600","0.3291","1.8070"
"5.2800","0.3338","1.8197"
"5.3000","0.3386","1.8327"
"5.3200","0.3433","1.8457"
"5.3400","0.3481","1.8583"
"5.3600","0.3529","1.8744"
"5.3800","0.3577","1.8885"
"5.4000","0.3626","1.8992"
"5.4200","0.3675","1.9134"
"5.4400","0.3724","1.9278"
"5.4600","0.3774","1.9421"
"5.4800","0.3823","1.9586"
"5.5000","0.3874","1.9760"
"5.5200","0.3924","1.9862"
"5.5400","0.3974","1.9992"
"5.5600","0.4025","2.0147"
"5.5800","0.4075","2.0291"
"5.6000","0.4126","2.0444"
"5.6200","0.4177","2.0597"
"5.6400","0.4228","2.0725"
"5.6600","0.4280","2.0870"
"5.6800","0.4332","2.1056"
"5.7000","0.4384","2.1213"
"5.7200","0.4437","2.1360"
"5.7400","0.4490","2.1513"
"5.7600","0.4544","2.1650"
"5.7800","0.4597","2.1825"
"5.8000","0.4651","2.2031"
"5.8200","0.4704","2.2182"
"5.8400","0.4757","2.2308"
"5.8600","0.4811","2.2457"
"5.8800","0.4865","2.2617"
"5.9000","0.4920","2.2802"
"5.9200","0.4974","2.2996"
"5.9400","0.5030","2.3160"
"5.9600","0.5085","2.3330"
"5.9800","0.5141","2.3519"
"6.0000","0.5197","2.3693"
"6.0200","0.5253","2.3863"
"6.0400","0.5309","2.4045"
"6.0600","0.5366","2.4219"
"6.0800","0.5422","2.4382"
"6.1000","0.5480","2.4568"
"6.1200","0.5537","2.4769"
"6.1400","0.5595","2.4937"
"6.1600","0.5654","2.5115"
"6.1800","0.5712","2.5331"
"6.2000","0.5771","2.5522"
"6.2200","0.5830","2.5688"
"6.2400","0.5888","2.5887"
"6.2600","0.5947","2.6073"
"6.2800","0.6006","2.6260"
"6.3000","0.6065","2.6477"
"6.3200","0.6125","2.6687"
"6.3400","0.6184","2.6882"
"6.3600","0.6244","2.7094"
"6.3800","0.6305","2.7282"
"6.4000","0.6365","2.7458"
"6.4200","0.6425","2.7684"
"6.4400","0.6485","2.7895"
"6.4600","0.6546","2.8086"
"6.4800","0.6606","2.8301"
"6.5000","0.6667","2.8486"
"6.5200","0.6728","2.8669"
"6.5400","0.6789","2.8915"
"6.5600","0.6851","2.9134"
"6.5800","0.6912","2.9319"
"6.6000","0.6974","2.9553"
"6.6200","0.7035","2.9754"
"6.6400","0.7097","2.9938"
"6.6600","0.7158","3.0173"
"6.6800","0.7220","3.0404"
"6.7000","0.7282","3.0597"
"6.7200","0.7344","3.0803"
"6.7400","0.7407","3.1023"
"6.7600","0.7469","3.1206"
"6.7800","0.7532","3.1428"
"6.8000","0.7594","3.1674"
"6.8200","0.7657","3.1873"
"6.8400","0.7719","3.2071"
"6.8600","0.7781","3.2288"
"6.8800","0.7844","3.2507"
"6.9000","0.7907","3.2740"
"6.9200","0.7971","3.2962"
"6.9400","0.8034","3.3155"
"6.9600","0.8098","3.3365"
"6.9800","0.8162","3.3592"
"7.0000","0.8226","3.3807"
"7.0200","0.8289","3.4029"
"7.0400","0.8353","3.4238"
"7.0600","0.8416","3.4424"
"7.0800","0.8480","3.4649"
"7.1000","0.8545","3.4886"
"7.1200","0.8609","3.5095"
"7.1400","0.8673","3.5301"
"7.1600","0.8738","3.5519"
"7.1800","0.8802","3.5727"
"7.2000","0.8866","3.5943"
"7.2200","0.8931","3.6162"
"7.2400","0.8995","3.6366"
"7.2600","0.9059","3.6573"
"7.2800","0.9124","3.6817"
"7.3000","0.9188","3.7034"
"7.3200","0.9253","3.7236"
"7.3400","0.9318","3.7464"
"7.3600","0.9383","3.7677"
"7.3800","0.9448","3.7883"
"7.4000","0.9512","3.8100"
"7.4200","0.9577","3.8324"
"7.4400","0.9641","3.8535"
"7.4600","0.9706","3.8767"
"7.4800","0.9771","3.8966"
"7.5000","0.9836","3.9149"
"7.5200","0.9901","3.9378"
"7.5400","0.9966","3.9602"
"7.5600","1.0032","3.9799"
"7.5800","1.0097","4.0019"
"7.6000","1.0161","4.0247"
"7.6200","1.0226","4.0434"
"7.6400","1.0292","4.0646"
"7.6600","1.0357","4.0873"
"7.6800","1.0422","4.1092"
"7.7000","1.0488","4.1302"
"7.7200","1.0553","4.1496"
"7.7400","1.0619","4.1690"
"7.7600","1.0684","4.1905"
"7.7800","1.0749","4.2130"
"7.8000","1.0815","4.2319"
"7.8200","1.0880","4.2523"
"7.8400","1.0945","4.2746"
"7.8600","1.1011","4.2941"
"7.8800","1.1077","4.3150"
"7.9000","1.1142","4.3362"
"7.9200","1.1208","4.3542"
"7.9400","1.1273","4.3722"
"7.9600","1.1338","4.3907"
"7.9800","1.1403","4.4107"
"8.0000","1.1468","4.4333"
"8.0200","1.1534","4.4541"
"8.0400","1.1599","4.4702"
"8.0600","1.1665","4.4880"
"8.0800","1.1730","4.5089"
"8.1000","1.1796","4.5308"
"8.1200","1.1861","4.5500"
"8.1400","1.1926","4.5685"
"8.1600","1.1991","4.5868"
"8.1800","1.2056","4.6053"
"8.2000","1.2121","4.6271"
"8.2200","1.2186","4.6496"
"8.2400","1.2252","4.6683"
"8.2600","1.2317","4.6865"
"8.2800","1.2383","4.7028"
"8.3000","1.2448","4.7224"
"8.3200","1.2513","4.7451"
"8.3400","1.2578","4.7664"
"8.3600","1.2643","4.7837"
"8.3800","1.2708","4.8003"
"8.4000","1.2774","4.8179"
"8.4200","1.2840","4.8383"
"8.4400","1.2905","4.8583"
"8.4600","1.2971","4.8769"
"8.4800","1.3036","4.8935"
"8.5000","1.3101","4.9132"
"8.5200","1.3167","4.9345"
"8.5400","1.3232","4.9523"
"8.5600","1.3297","4.9697"
"8.5800","1.3363","4.9881"
"8.6000","1.3428","5.0045"
"8.6200","1.3494","5.0233"
"8.6400","1.3559","5.0455"
"8.6600","1.3624","5.0623"
"8.6800","1.3689","5.0779"
"8.7000","1.3754","5.0962"
"8.7200","1.3818","5.1144"
"8.7400","1.3882","5.1333"
"8.7600","1.3947","5.1524"
"8.7800","1.4012","5.1670"
"8.8000","1.4076","5.1809"
"8.8200","1.4141","5.2007"
"8.8400","1.4205","5.2200"
"8.8600","1.4269","5.2365"
"8.8800","1.4333","5.2544"
"8.9000","1.4397","5.2696"
"8.9200","1.4460","5.2865"
"8.9400","1.4524","5.3043"
"8.9600","1.4588","5.3209"
"8.9800","1.4652","5.3359"
"9.0000","1.4716","5.3532"
"9.0200","1.4780","5.3709"
"9.0400","1.4844","5.3872"
"9.0600","1.4907","5.4039"
"9.0800","1.4971","5.4207"
"9.1000","1.5035","5.4368"
"9.1200","1.5098","5.4528"
"9.1400","1.5162","5.4689"
"9.1600","1.5227","5.4833"
"9.1800","1.5291","5.5016"
"9.2000","1.5355","5.5183"
"9.2200","1.5419","5.5325"
"9.2400","1.5483","5.5490"
"9.2600","1.5546","5.5662"
"9.2800","1.5610","5.5818"
"9.3000","1.5674","5.5966"
"9.3200","1.5737","5.6125"
"9.3400","1.5801","5.6277"
"9.3600","1.5865","5.6420"
"9.3800","1.5929","5.6581"
"9.4000","1.5992","5.6750"
"9.4200","1.6056","5.6913"
"9.4400","1.6119","5.7069"
"9.4600","1.6182","5.7212"
"9.4800","1.6245","5.7351"
"9.5000","1.6307","5.7506"
"9.5200","1.6370","5.7665"
"9.5400","1.6433","5.7815"
"9.5600","1.6497","5.7965"
"9.5800","1.6560","5.8095"
"9.6000","1.6622","5.8228"
"9.6200","1.6685","5.8398"
"9.6400","1.6747","5.8564"
"9.6600","1.6809","5.8697"
"9.6800","1.6872","5.8825"
"9.7000","1.6934","5.8974"
"9.7200","1.6997","5.9116"
"9.7400","1.7059","5.9273"
"9.7600","1.7121","5.9422"
"9.7800","1.7183","5.9550"
"9.8000","1.7245","5.9684"
"9.8200","1.7307","5.9842"
"9.8400","1.7369","5.9986"
"9.8600","1.7431","6.0135"
"9.8800","1.7492","6.0275"
"9.9000","1.7554","6.0387"
"9.9200","1.7616","6.0527"
"9.9400","1.7678","6.0702"
"9.9600","1.7740","6.0848"
"9.9800","1.7803","6.0976"
"10.0000","1.7864","6.1125"
"10.0200","1.7926","6.1243"
"10.0400","1.7987","6.1371"
"10.0600","1.8049","6.1544"
"10.0800","1.8110","6.1682"
"10.1000","1.8172","6.1775"
"10.1200","1.8233","6.1912"
"10.1400","1.8295","6.2089"
"10.1600","1.8356","6.2231"
"10.1800","1.8417","6.2381"
"10.2000","1.8478","6.2508"
"10.2200","1.8539","6.2603"
"10.2400","1.8599","6.2727"
"10.2600","1.8660","6.2865"
"10.2800","1.8720","6.3008"
"10.3000","1.8780","6.3132"
"10.3200","1.8841","6.3257"
"10.3400","1.8901","6.3358"
"10.3600","1.8961","6.3516"
"10.3800","1.9022","6.3663"
"10.4000","1.9082","6.3771"
"10.4200","1.9142","6.3887"
"10.4400","1.9202","6.4003"
"10.4600","1.9262","6.4134"
"10.4800","1.9322","6.4274"
"10.5000","1.9382","6.4413"
"10.5200","1.9442","6.4531"
"10.5400","1.9502","6.4646"
"10.5600","1.9563","6.4792"
"10.5800","1.9623","6.4918"
"10.6000","1.9683","6.5031"
"10.6200","1.9742","6.5172"
"10.6400","1.9802","6.5269"
"10.6600","1.9862","6.5369"
"10.6800","1.9922","6.5508"
"10.7000","1.9982","6.5649"
"10.7200","2.0041","6.5766"
"10.7400","2.0101","6.5911"
"10.7600","2.0161","6.6020"
"10.7800","2.0221","6.6126"
"10.8000","2.0280","6.6269"
"10.8200","2.0339","6.6404"
"10.8400","2.0398","6.6504"
"10.8600","2.0457","6.6617"
"10.8800","2.0516","6.6723"
"10.9000","2.0575","6.6831"
"10.9200","2.0634","6.6967"
"10.9400","2.0693","6.7096"
"10.9600","2.0752","6.7192"
"10.9800","2.0810","6.7300"
"11.0000","2.0869","6.7425"
"11.0200","2.0927","6.7522"
"11.0400","2.0984","6.7640"
"11.0600","2.1042","6.7760"
"11.0800","2.1099","6.7859"
"11.1000","2.1157","6.7976"
"11.1200","2.1214","6.8091"
"11.1400","2.1272","6.8180"
"11.1600","2.1330","6.8316"
"11.1800","2.1387","6.8430"
"11.2000","2.1445","6.8516"
"11.2200","2.1502","6.8617"
"11.2400","2.1559","6.8721"
"11.2600","2.1615","6.8822"
"11.2800","2.1672","6.8950"
"11.3000","2.1729","6.9078"
"11.3200","2.1786","6.9171"
"11.3400","2.1844","6.9268"
"11.3600","2.1901","6.9371"
"11.3800","2.1958","6.9481"
"11.4000","2.2015","6.9580"
"11.4200","2.2072","6.9680"
"11.4400","2.2129","6.9768"
"11.4600","2.2186","6.9871"
"11.4800","2.2242","6.9984"
"11.5000","2.2299","7.0114"
"11.5200","2.2356","7.0236"
"11.5400","2.2413","7.0351"
"11.5600","2.2471","7.0445"
"11.5800","2.2528","7.0533"
"11.6000","2.2585","7.0645"
"11.6200","2.2642","7.0757"
"11.6400","2.2699","7.0855"
"11.6600","2.2756","7.0963"
"11.6800","2.2812","7.1054"
"11.7000","2.2868","7.1146"
"11.7200","2.2925","7.1270"
"11.7400","2.2981","7.1370"
"11.7600","2.3038","7.1451"
"11.7800","2.3094","7.1570"
"11.8000","2.3150","7.1676"
"11.8200","2.3207","7.1778"
"11.8400","2.3263","7.1888"
"11.8600","2.3319","7.2000"
"11.8800","2.3374","7.2063"
"11.9000","2.3429","7.2142"
"11.9200","2.3484","7.2245"
"11.9400","2.3539","7.2339"
"11.9600","2.3594","7.2449"
"11.9800","2.3650","7.2550"
"12.0000","2.3705","7.2637"
"12.0200","2.3760","7.2733"
"12.0400","2.3815","7.2834"
"12.0600","2.3869","7.2912"
"12.0800","2.3924","7.2995"
"12.1000","2.3978","7.3088"
"12.1200","2.4032","7.3183"
"12.1400","2.4087","7.3264"
"12.1600","2.4141","7.3365"
"12.1800","2.4196","7.3449"
"12.2000","2.4250","7.3543"
"12.2200","2.4305","7.3653"
"12.2400","2.4360","7.3730"
"12.2600","2.4414","7.3816"
"12.2800","2.4469","7.3929"
"12.3000","2.4523","7.4006"
"12.3200","2.4577","7.4061"
"12.3400","2.4632","7.4174"
"12.3600","2.4686","7.4264"
"12.3800","2.4740","7.4359"
"12.4000","2.4795","7.4469"
"12.4200","2.4849","7.4547"
"12.4400","2.4904","7.4622"
"12.4600","2.4959","7.4725"
"12.4800","2.5013","7.4813"
"12.5000","2.5068","7.4900"
"12.5200","2.5122","7.5003"
"12.5400","2.5176","7.5093"
"12.5600","2.5230","7.5159"
"12.5800","2.5284","7.5238"
"12.6000","2.5338","7.5338"
"12.6200","2.5392","7.5443"
"12.6400","2.5447","7.5548"
"12.6600","2.5501","7.5632"
"12.6800","2.5556","7.5685"
"12.7000","2.5610","7.5769"
"12.7200","2.5663","7.5879"
"12.7400","2.5717","7.5956"
"12.7600","2.5770","7.6027"
"12.7800","2.5823","7.6099"
"12.8000","2.5876","7.6171"
"12.8200","2.5929","7.6273"
"12.8400","2.5982","7.6382"
"12.8600","2.6036","7.6454"
"12.8800","2.6089","7.6541"
"12.9000","2.6142","7.6615"
"12.9200","2.6196","7.6683"
"12.9400","2.6249","7.6784"
"12.9600","2.6302","7.6876"
"12.9800","2.6355","7.6968"
"13.0000","2.6407","7.7038"
"13.0200","2.6459","7.7097"
"13.0400","2.6512","7.7159"
"13.0600","2.6564","7.7248"
"13.0800","2.6617","7.7349"
"13.1000","2.6670","7.7429"
"13.1200","2.6723","7.7504"
"13.1400","2.6776","7.7602"
"13.1600","2.6829","7.7677"
"13.1800","2.6882","7.7767"
"13.2000","2.6934","7.7863"
"13.2200","2.6987","7.7919"
"13.2400","2.7039","7.7970"
"13.2600","2.7091","7.8051"
"13.2800","2.7144","7.8167"
"13.3000","2.7196","7.8255"
"13.3200","2.7249","7.8326"
"13.3400","2.7302","7.8379"
"13.3600","2.7355","7.8443"
"13.3800","2.7408","7.8542"
"13.4000","2.7461","7.8633"
"13.4200","2.7514","7.8711"
"13.4400","2.7566","7.8778"
"13.4600","2.7619","7.8846"
"13.4800","2.7671","7.8933"
"13.5000","2.7724","7.9041"
"13.5200","2.7777","7.9125"
"13.5400","2.7830","7.9191"
"13.5600","2.7882","7.9262"
"13.5800","2.7935","7.9329"
"13.6000","2.7988","7.9401"
"13.6200","2.8041","7.9495"
"13.6400","2.8093","7.9572"
"13.6600","2.8146","7.9633"
"13.6800","2.8198","7.9696"
"13.7000","2.8249","7.9767"
"13.7200","2.8301","7.9856"
"13.7400","2.8353","7.9939"
"13.7600","2.8406","8.0029"
"13.7800","2.8458","8.0086"
"13.8000","2.8510","8.0157"
"13.8200","2.8562","8.0254"
"13.8400","2.8615","8.0326"
"13.8600","2.8667","8.0398"
"13.8800","2.8719","8.0466"
"13.9000","2.8770","8.0527"
"13.9200","2.8822","8.0574"
"13.9400","2.8873","8.0663"
"13.9600","2.8925","8.0760"
"13.9800","2.8977","8.0816"
"14.0000","2.9028","8.0877"
"14.0200","2.9080","8.0963"
"14.0400","2.9132","8.1036"
"14.0600","2.9184","8.1118"
"14.0800","2.9237","8.1196"
"14.1000","2.9289","8.1259"
"14.1200","2.9341","8.1334"
"14.1400","2.9393","8.1430"
"14.1600","2.9444","8.1502"
"14.1800","2.9496","8.1579"
"14.2000","2.9548","8.1641"
"14.2200","2.9600","8.1692"
"14.2400","2.9653","8.1779"
"14.2600","2.9705","8.1873"
"14.2800","2.9758","8.1950"
"14.3000","2.9810","8.2033"
"14.3200","2.9863","8.2085"
"14.3400","2.9915","8.2127"
"14.3600","2.9967","8.2208"
"14.3800","3.0019","8.2305"
"14.4000","3.0071","8.2376"
"14.4200","3.0123","8.2427"
"14.4400","3.0176","8.2499"
"14.4600","3.0228","8.2560"
"14.4800","3.0280","8.2631"
"14.5000","3.0332","8.2749"
"14.5200","3.0385","8.2794"
"14.5400","3.0437","8.2855"
"14.5600","3.0489","8.2939"
"14.5800","3.0540","8.3011"
"14.6000","3.0592","8.3079"
"14.6200","3.0643","8.3141"
"14.6400","3.0694","8.3197"
"14.6600","3.0746","8.3252"
"14.6800","3.0798","8.3351"
"14.7000","3.0850","8.3406"
"14.7200","3.0901","8.3462"
"14.7400","3.0953","8.3542"
"14.7600","3.1005","8.3609"
"14.7800","3.1057","8.3668"
"14.8000","3.1109","8.3762"
"14.8200","3.1161","8.3845"
"14.8400","3.1212","8.3885"
"14.8600","3.1264","8.3964"
"14.8800","3.1316","8.4013"
"14.9000","3.1367","8.4065"
"14.9200","3.1419","8.4152"
"14.9400","3.1471","8.4224"
"14.9600","3.1524","8.4292"
"14.9800","3.1576","8.4374"
"15.0000","3.1629","8.4450"
"15.0200","3.1681","8.4509"
"15.0400","3.1734","8.4586"
"15.0600","3.1786","8.4675"
"15.0800","3.1838","8.4717"
"15.1000","3.1891","8.4765"
"15.1200","3.1943","8.4834"
"15.1400","3.1996","8.4889"
"15.1600","3.2049","8.4988"
"15.1800","3.2102","8.5109"
"15.2000","3.2156","8.5161"
"15.2200","3.2209","8.5190"
"15.2400","3.2263","8.5261"
"15.2600","3.2317","8.5352"
"15.2800","3.2370","8.5418"
"15.3000","3.2423","8.5482"
"15.3200","3.2477","8.5543"
"15.3400","3.2530","8.5622"
"15.3600","3.2584","8.5733"
"15.3800","3.2638","8.5823"
"15.4000","3.2692","8.5869"
"15.4200","3.2746","8.5926"
"15.4400","3.2800","8.5978"
"15.4600","3.2853","8.6066"
"15.4800","3.2907","8.6176"
"15.5000","3.2961","8.6243"
"15.5200","3.3014","8.6264"
"15.5400","3.3067","8.6315"
"15.5600","3.3120","8.6403"
"15.5800","3.3173","8.6499"
"15.6000","3.3227","8.6580"
"15.6200","3.3280","8.6602"
"15.6400","3.3334","8.6640"
"15.6600","3.3387","8.6723"
"15.6800","3.3441","8.6841"
"15.7000","3.3494","8.6914"
"15.7200","3.3548","8.6981"
"15.7400","3.3601","8.7017"
"15.7600","3.3654","8.7062"
"15.7800","3.3707","8.7155"
"15.8000","3.3761","8.7237"
"15.8200","3.3814","8.7299"
"15.8400","3.3868","8.7371"
"15.8600","3.3922","8.7445"
"15.8800","3.3976","8.7482"
"15.9000","3.4031","8.7565"
"15.9200","3.4085","8.7651"
"15.9400","3.4139","8.7704"
"15.9600","3.4194","8.7756"
"15.9800","3.4248","8.7844"
"16.0000","3.4302","8.7924"
"16.0200","3.4357","8.7994"
"16.0400","3.4411","8.8074"
"16.0600","3.4466","8.8127"
"16.0800","3.4521","8.8184"
"16.1000","3.4576","8.8275"
"16.1200","3.4631","8.8355"
"16.1400","3.4687","8.8427"
"16.1600","3.4742","8.8494"
"16.1800","3.4797","8.8558"
"16.2000","3.4852","8.8603"
"16.2200","3.4907","8.8690"
"16.2400","3.4963","8.8765"
"16.2600","3.5018","8.8822"
"16.2800","3.5074","8.8901"
"16.3000","3.5130","8.8954"
"16.3200","3.5186","8.9024"
"16.3400","3.5242","8.9105"
"16.3600","3.5298","8.9194"
"16.3800","3.5354","8.9259"
"16.4000","3.5410","8.9343"
