Time,Displacement,Force
"5.9400","0.4624","2.5622"
"5.9600","0.4674","2.5796"
"5.9800","0.4723","2.5987"
"6.0000","0.4772","2.6157"
"6.0200","0.4821","2.6346"
"6.0400","0.4871","2.6487"
"6.0600","0.4920","2.6646"
"6.0800","0.4970","2.6850"
"6.1000","0.5020","2.7021"
"6.1200","0.5070","2.7215"
"6.1400","0.5121","2.7368"
"6.1600","0.5172","2.7532"
"6.1800","0.5223","2.7725"
"6.2000","0.5275","2.7922"
"6.2200","0.5327","2.8123"
"6.2400","0.5378","2.8283"
"6.2600","0.5430","2.8461"
"6.2800","0.5481","2.8639"
"6.3000","0.5533","2.8818"
"6.3200","0.5585","2.9010"
"6.3400","0.5638","2.9202"
"6.3600","0.5690","2.9407"
"6.3800","0.5743","2.9549"
"6.4000","0.5796","2.9734"
"6.4200","0.5849","2.9915"
"6.4400","0.5902","3.0121"
"6.4600","0.5955","3.0314"
"6.4800","0.6007","3.0467"
"6.5000","0.6060","3.0658"
"6.5200","0.6113","3.0811"
"6.5400","0.6165","3.1015"
"6.5600","0.6218","3.1208"
"6.5800","0.6271","3.1383"
"6.6000","0.6325","3.1555"
"6.6200","0.6378","3.1727"
"6.6400","0.6432","3.1946"
"6.6600","0.6486","3.2101"
"6.6800","0.6540","3.2292"
"6.7000","0.6594","3.2463"
"6.7200","0.6647","3.2642"
"6.7400","0.6701","3.2836"
"6.7600","0.6755","3.3021"
"6.7800","0.6810","3.3233"
"6.8000","0.6864","3.3395"
"6.8200","0.6919","3.3574"
"6.8400","0.6974","3.3757"
"6.8600","0.7030","3.3941"
"6.8800","0.7085","3.4139"
"6.9000","0.7141","3.4311"
"6.9200","0.7196","3.4505"
"6.9400","0.7252","3.4687"
"6.9600","0.7307","3.4857"
"6.9800","0.7363","3.5045"
"7.0000","0.7419","3.5226"
"7.0200","0.7475","3.5416"
"7.0400","0.7531","3.5570"
"7.0600","0.7587","3.5766"
"7.0800","0.7644","3.5949"
"7.1000","0.7701","3.6148"
"7.1200","0.7757","3.6338"
"7.1400","0.7814","3.6485"
"7.1600","0.7870","3.6676"
"7.1800","0.7926","3.6881"
"7.2000","0.7983","3.7076"
"7.2200","0.8039","3.7247"
"7.2400","0.8096","3.7413"
"7.2600","0.8153","3.7614"
"7.2800","0.8209","3.7801"
"7.3000","0.8266","3.7990"
"7.3200","0.8323","3.8169"
"7.3400","0.8379","3.8337"
"7.3600","0.8435","3.8501"
"7.3800","0.8491","3.8662"
"7.4000","0.8547","3.8873"
"7.4200","0.8603","3.9032"
"7.4400","0.8660","3.9225"
"7.4600","0.8716","3.9400"
"7.4800","0.8773","3.9563"
"7.5000","0.8830","3.9756"
"7.5200","0.8886","3.9924"
"7.5400","0.8943","4.0119"
"7.5600","0.9000","4.0282"
"7.5800","0.9056","4.0454"
"7.6000","0.9113","4.0631"
"7.6200","0.9169","4.0814"
"7.6400","0.9226","4.1006"
"7.6600","0.9283","4.1171"
"7.6800","0.9340","4.1358"
"7.7000","0.9398","4.1511"
"7.7200","0.9455","4.1697"
"7.7400","0.9513","4.1872"
"7.7600","0.9571","4.2061"
"7.7800","0.9628","4.2279"
"7.8000","0.9685","4.2432"
"7.8200","0.9743","4.2608"
"7.8400","0.9800","4.2755"
"7.8600","0.9858","4.2936"
"7.8800","0.9916","4.3121"
"7.9000","0.9974","4.3285"
"7.9200","1.0033","4.3462"
"7.9400","1.0091","4.3610"
"7.9600","1.0150","4.3809"
"7.9800","1.0208","4.3984"
"8.0000","1.0267","4.4172"
"8.0200","1.0325","4.4324"
"8.0400","1.0383","4.4473"
"8.0600","1.0442","4.4660"
"8.0800","1.0500","4.4838"
"8.1000","1.0559","4.5017"
"8.1200","1.0618","4.5175"
"8.1400","1.0677","4.5327"
"8.1600","1.0736","4.5509"
"8.1800","1.0794","4.5665"
"8.2000","1.0852","4.5835"
"8.2200","1.0910","4.5991"
"8.2400","1.0968","4.6163"
"8.2600","1.1026","4.6317"
"8.2800","1.1085","4.6479"
"8.3000","1.1143","4.6665"
"8.3200","1.1202","4.6824"
"8.3400","1.1260","4.6990"
"8.3600","1.1319","4.7108"
"8.3800","1.1378","4.7265"
"8.4000","1.1436","4.7460"
"8.4200","1.1494","4.7631"
"8.4400","1.1552","4.7783"
"8.4600","1.1610","4.7928"
"8.4800","1.1669","4.8078"
"8.5000","1.1727","4.8222"
"8.5200","1.1785","4.8417"
"8.5400","1.1844","4.8580"
"8.5600","1.1903","4.8712"
"8.5800","1.1961","4.8886"
"8.6000","1.2020","4.9026"
"8.6200","1.2078","4.9208"
"8.6400","1.2136","4.9342"
"8.6600","1.2194","4.9477"
"8.6800","1.2253","4.9647"
"8.7000","1.2312","4.9789"
"8.7200","1.2370","4.9973"
"8.7400","1.2429","5.0112"
"8.7600","1.2488","5.0278"
"8.7800","1.2547","5.0426"
"8.8000","1.2605","5.0572"
"8.8200","1.2664","5.0744"
"8.8400","1.2723","5.0883"
"8.8600","1.2781","5.1051"
"8.8800","1.2840","5.1186"
"8.9000","1.2899","5.1337"
"8.9200","1.2958","5.1493"
"8.9400","1.3017","5.1639"
"8.9600","1.3076","5.1802"
"8.9800","1.3135","5.1964"
"9.0000","1.3194","5.2116"
"9.0200","1.3253","5.2254"
"9.0400","1.3311","5.2422"
"9.0600","1.3370","5.2550"
"9.0800","1.3428","5.2668"
"9.1000","1.3487","5.2847"
"9.1200","1.3546","5.2960"
"9.1400","1.3605","5.3144"
"9.1600","1.3664","5.3291"
"9.1800","1.3723","5.3438"
"9.2000","1.3782","5.3570"
"9.2200","1.3840","5.3709"
"9.2400","1.3899","5.3859"
"9.2600","1.3957","5.3986"
"9.2800","1.4016","5.4160"
"9.3000","1.4074","5.4280"
"9.3200","1.4133","5.4421"
"9.3400","1.4191","5.4553"
"9.3600","1.4250","5.4695"
"9.3800","1.4308","5.4856"
"9.4000","1.4366","5.4982"
"9.4200","1.4424","5.5118"
"9.4400","1.4482","5.5220"
"9.4600","1.4539","5.5359"
"9.4800","1.4597","5.5495"
"9.5000","1.4655","5.5645"
"9.5200","1.4713","5.5809"
"9.5400","1.4771","5.5914"
"9.5600","1.4829","5.6064"
"9.5800","1.4888","5.6203"
"9.6000","1.4946","5.6346"
"9.6200","1.5004","5.6488"
"9.6400","1.5062","5.6587"
"9.6600","1.5120","5.6711"
"9.6800","1.5178","5.6846"
"9.7000","1.5236","5.7002"
"9.7200","1.5294","5.7138"
"9.7400","1.5352","5.7295"
"9.7600","1.5411","5.7414"
"9.7800","1.5469","5.7508"
"9.8000","1.5527","5.7663"
"9.8200","1.5586","5.7795"
"9.8400","1.5643","5.7946"
"9.8600","1.5701","5.8069"
"9.8800","1.5759","5.8179"
"9.9000","1.5816","5.8313"
"9.9200","1.5874","5.8422"
"9.9400","1.5932","5.8582"
"9.9600","1.5990","5.8702"
"9.9800","1.6048","5.8810"
"10.0000","1.6106","5.8934"
"10.0200","1.6164","5.9072"
"10.0400","1.6221","5.9236"
"10.0600","1.6279","5.9346"
"10.0800","1.6336","5.9470"
"10.1000","1.6393","5.9557"
"10.1200","1.6449","5.9682"
"10.1400","1.6507","5.9837"
"10.1600","1.6564","5.9947"
"10.1800","1.6621","6.0082"
"10.2000","1.6678","6.0193"
"10.2200","1.6736","6.0303"
"10.2400","1.6793","6.0422"
"10.2600","1.6850","6.0562"
"10.2800","1.6907","6.0688"
"10.3000","1.6964","6.0788"
"10.3200","1.7020","6.0920"
"10.3400","1.7077","6.1026"
"10.3600","1.7134","6.1162"
"10.3800","1.7192","6.1268"
"10.4000","1.7249","6.1381"
"10.4200","1.7306","6.1516"
"10.4400","1.7363","6.1619"
"10.4600","1.7420","6.1753"
"10.4800","1.7478","6.1868"
"10.5000","1.7534","6.2013"
"10.5200","1.7591","6.2137"
"10.5400","1.7648","6.2235"
"10.5600","1.7705","6.2343"
"10.5800","1.7762","6.2425"
"10.6000","1.7819","6.2573"
"10.6200","1.7876","6.2702"
"10.6400","1.7933","6.2825"
"10.6600","1.7990","6.2928"
"10.6800","1.8046","6.3036"
"10.7000","1.8102","6.3171"
"10.7200","1.8158","6.3234"
"10.7400","1.8214","6.3373"
"10.7600","1.8271","6.3459"
"10.7800","1.8327","6.3576"
"10.8000","1.8384","6.3681"
"10.8200","1.8441","6.3808"
"10.8400","1.8497","6.3946"
"10.8600","1.8554","6.4023"
"10.8800","1.8610","6.4142"
"10.9000","1.8666","6.4249"
"10.9200","1.8722","6.4353"
"10.9400","1.8777","6.4462"
"10.9600","1.8833","6.4557"
"10.9800","1.8889","6.4693"
"11.0000","1.8945","6.4780"
"11.0200","1.9001","6.4915"
"11.0400","1.9057","6.5013"
"11.0600","1.9113","6.5125"
"11.0800","1.9169","6.5229"
"11.1000","1.9226","6.5313"
"11.1200","1.9281","6.5439"
"11.1400","1.9337","6.5524"
"11.1600","1.9393","6.5658"
"11.1800","1.9449","6.5787"
"11.2000","1.9505","6.5882"
"11.2200","1.9561","6.5980"
"11.2400","1.9618","6.6072"
"11.2600","1.9674","6.6182"
"11.2800","1.9730","6.6286"
"11.3000","1.9787","6.6409"
"11.3200","1.9843","6.6513"
"11.3400","1.9899","6.6606"
"11.3600","1.9954","6.6689"
"11.3800","2.0010","6.6784"
"11.4000","2.0067","6.6912"
"11.4200","2.0123","6.7025"
"11.4400","2.0179","6.7128"
"11.4600","2.0236","6.7219"
"11.4800","2.0292","6.7324"
"11.5000","2.0348","6.7440"
"11.5200","2.0404","6.7536"
"11.5400","2.0460","6.7645"
"11.5600","2.0516","6.7724"
"11.5800","2.0571","6.7827"
"11.6000","2.0626","6.7942"
"11.6200","2.0682","6.8055"
"11.6400","2.0737","6.8167"
"11.6600","2.0793","6.8230"
"11.6800","2.0848","6.8330"
"11.7000","2.0904","6.8448"
"11.7200","2.0959","6.8563"
"11.7400","2.1015","6.8654"
"11.7600","2.1070","6.8731"
"11.7800","2.1125","6.8827"
"11.8000","2.1179","6.8909"
"11.8200","2.1234","6.9012"
"11.8400","2.1289","6.9101"
"11.8600","2.1344","6.9183"
"11.8800","2.1399","6.9287"
"11.9000","2.1454","6.9350"
"11.9200","2.1510","6.9440"
"11.9400","2.1565","6.9545"
"11.9600","2.1621","6.9688"
"11.9800","2.1676","6.9777"
"12.0000","2.1731","6.9840"
"12.0200","2.1786","6.9936"
"12.0400","2.1841","7.0044"
"12.0600","2.1897","7.0189"
"12.0800","2.1952","7.0292"
"12.1000","2.2008","7.0357"
"12.1200","2.2064","7.0434"
"12.1400","2.2119","7.0525"
"12.1600","2.2175","7.0646"
"12.1800","2.2230","7.0757"
"12.2000","2.2286","7.0858"
"12.2200","2.2341","7.0914"
"12.2400","2.2396","7.1004"
"12.2600","2.2451","7.1118"
"12.2800","2.2506","7.1226"
"12.3000","2.2562","7.1322"
"12.3200","2.2617","7.1390"
"12.3400","2.2673","7.1489"
"12.3600","2.2729","7.1542"
"12.3800","2.2784","7.1665"
"12.4000","2.2840","7.1780"
"12.4200","2.2895","7.1845"
"12.4400","2.2950","7.1926"
"12.4600","2.3005","7.2005"
"12.4800","2.3060","7.2138"
"12.5000","2.3115","7.2233"
"12.5200","2.3171","7.2327"
"12.5400","2.3226","7.2411"
"12.5600","2.3282","7.2467"
"12.5800","2.3338","7.2580"
"12.6000","2.3393","7.2664"
"12.6200","2.3449","7.2782"
"12.6400","2.3504","7.2857"
"12.6600","2.3559","7.2929"
"12.6800","2.3615","7.3038"
"12.7000","2.3670","7.3120"
"12.7200","2.3725","7.3227"
"12.7400","2.3781","7.3283"
"12.7600","2.3836","7.3387"
"12.7800","2.3892","7.3460"
"12.8000","2.3947","7.3563"
"12.8200","2.4003","7.3684"
"12.8400","2.4058","7.3750"
"12.8600","2.4114","7.3839"
"12.8800","2.4168","7.3902"
"12.9000","2.4223","7.4015"
"12.9200","2.4279","7.4101"
"12.9400","2.4334","7.4198"
"12.9600","2.4389","7.4290"
"12.9800","2.4444","7.4340"
"13.0000","2.4500","7.4439"
"13.0200","2.4555","7.4532"
"13.0400","2.4611","7.4638"
"13.0600","2.4667","7.4716"
"13.0800","2.4722","7.4782"
"13.1000","2.4777","7.4871"
"13.1200","2.4832","7.4914"
"13.1400","2.4888","7.5020"
"13.1600","2.4944","7.5112"
"13.1800","2.4999","7.5218"
"13.2000","2.5055","7.5306"
"13.2200","2.5111","7.5369"
"13.2400","2.5167","7.5475"
"13.2600","2.5222","7.5566"
"13.2800","2.5277","7.5677"
"13.3000","2.5332","7.5717"
"13.3200","2.5387","7.5776"
"13.3400","2.5442","7.5858"
"13.3600","2.5498","7.5941"
"13.3800","2.5553","7.6067"
"13.4000","2.5608","7.6132"
"13.4200","2.5664","7.6193"
"13.4400","2.5719","7.6246"
"13.4600","2.5774","7.6347"
"13.4800","2.5830","7.6464"
"13.5000","2.5886","7.6546"
"13.5200","2.5941","7.6620"
"13.5400","2.5997","7.6665"
"13.5600","2.6052","7.6767"
"13.5800","2.6108","7.6874"
"13.6000","2.6164","7.6958"
"13.6200","2.6220","7.7034"
"13.6400","2.6276","7.7093"
"13.6600","2.6332","7.7207"
"13.6800","2.6389","7.7307"
"13.7000","2.6445","7.7413"
"13.7200","2.6501","7.7478"
"13.7400","2.6557","7.7529"
"13.7600","2.6613","7.7609"
"13.7800","2.6669","7.7683"
"13.8000","2.6726","7.7797"
"13.8200","2.6783","7.7906"
"13.8400","2.6839","7.7978"
"13.8600","2.6896","7.8037"
"13.8800","2.6953","7.8108"
"13.9000","2.7010","7.8209"
"13.9200","2.7066","7.8293"
"13.9400","2.7123","7.8373"
"13.9600","2.7179","7.8427"
"13.9800","2.7236","7.8507"
"14.0000","2.7292","7.8612"
"14.0200","2.7349","7.8693"
"14.0400","2.7405","7.8782"
"14.0600","2.7462","7.8848"
"14.0800","2.7519","7.8928"
"14.1000","2.7576","7.9011"
"14.1200","2.7632","7.9080"
"14.1400","2.7689","7.9177"
"14.1600","2.7745","7.9255"
"14.1800","2.7801","7.9328"
"14.2000","2.7857","7.9398"
"14.2200","2.7913","7.9474"
"14.2400","2.7969","7.9548"
"14.2600","2.8025","7.9623"
"14.2800","2.8082","7.9719"
"14.3000","2.8139","7.9787"
"14.3200","2.8195","7.9887"
"14.3400","2.8252","7.9964"
"14.3600","2.8308","8.0046"
"14.3800","2.8364","8.0113"
"14.4000","2.8420","8.0184"
"14.4200","2.8476","8.0287"
"14.4400","2.8533","8.0335"
"14.4600","2.8590","8.0406"
"14.4800","2.8647","8.0488"
"14.5000","2.8704","8.0574"
"14.5200","2.8761","8.0640"
"14.5400","2.8818","8.0722"
"14.5600","2.8876","8.0819"
"14.5800","2.8933","8.0892"
"14.6000","2.8989","8.0977"
"14.6200","2.9046","8.1030"
"14.6400","2.9104","8.1104"
"14.6600","2.9162","8.1180"
"14.6800","2.9219","8.1264"
"14.7000","2.9277","8.1384"
"14.7200","2.9336","8.1447"
"14.7400","2.9394","8.1529"
"14.7600","2.9453","8.1625"
"14.7800","2.9511","8.1697"
"14.8000","2.9569","8.1789"
"14.8200","2.9627","8.1839"
"14.8400","2.9685","8.1935"
"14.8600","2.9743","8.1982"
"14.8800","2.9801","8.2077"
"14.9000","2.9860","8.2173"
"14.9200","2.9919","8.2260"
"14.9400","2.9977","8.2334"
"14.9600","3.0036","8.2377"
"14.9800","3.0094","8.2480"
"15.0000","3.0152","8.2561"
"15.0200","3.0210","8.2647"
"15.0400","3.0268","8.2724"
"15.0600","3.0326","8.2759"
"15.0800","3.0384","8.2831"
"15.1000","3.0442","8.2901"
"15.1200","3.0500","8.2990"
"15.1400","3.0558","8.3058"
"15.1600","3.0616","8.3124"
"15.1800","3.0674","8.3199"
"15.2000","3.0732","8.3264"
"15.2200","3.0790","8.3369"
"15.2400","3.0848","8.3425"
"15.2600","3.0906","8.3502"
"15.2800","3.0964","8.3573"
"15.3000","3.1023","8.3650"
"15.3200","3.1081","8.3747"
"15.3400","3.1140","8.3797"
"15.3600","3.1199","8.3872"
"15.3800","3.1259","8.3954"
"15.4000","3.1318","8.4045"
"15.4200","3.1377","8.4117"
"15.4400","3.1436","8.4193"
"15.4600","3.1495","8.4284"
"15.4800","3.1554","8.4341"
"15.5000","3.1614","8.4425"
"15.5200","3.1674","8.4456"
"15.5400","3.1734","8.4555"
"15.5600","3.1794","8.4671"
"15.5800","3.1854","8.4730"
"15.6000","3.1915","8.4821"
"15.6200","3.1974","8.4883"
"15.6400","3.2034","8.4970"
"15.6600","3.2094","8.5028"
"15.6800","3.2155","8.5097"
"15.7000","3.2215","8.5169"
"15.7200","3.2276","8.5250"
"15.7400","3.2337","8.5358"
"15.7600","3.2397","8.5410"
"15.7800","3.2457","8.5488"
"15.8000","3.2518","8.5572"
"15.8200","3.2577","8.5645"
"15.8400","3.2637","8.5730"
"15.8600","3.2697","8.5777"
"15.8800","3.2757","8.5858"
"15.9000","3.2818","8.5926"
"15.9200","3.2879","8.6017"
"15.9400","3.2940","8.6074"
"15.9600","3.3000","8.6128"
"15.9800","3.3061","8.6205"
"16.0000","3.3122","8.6296"
"16.0200","3.3182","8.6395"
"16.0400","3.3243","8.6449"
"16.0600","3.3303","8.6526"
"16.0800","3.3364","8.6571"
"16.1000","3.3425","8.6644"
"16.1200","3.3486","8.6740"
"16.1400","3.3548","8.6803"
"16.1600","3.3609","8.6908"
"16.1800","3.3671","8.6960"
"16.2000","3.3733","8.7035"
"16.2200","3.3794","8.7115"
"16.2400","3.3855","8.7198"
"16.2600","3.3917","8.7286"
"16.2800","3.3979","8.7344"
"16.3000","3.4041","8.7434"
"16.3200","3.4103","8.7496"
"16.3400","3.4166","8.7570"
"16.3600","3.4229","8.7655"
"16.3800","3.4292","8.7721"
"16.4000","3.4354","8.7785"
