Time,Displacement,Force
"5.2200","0.3200","1.8468"
"5.2400","0.3246","1.8581"
"5.2600","0.3292","1.8723"
"5.2800","0.3338","1.8893"
"5.3000","0.3385","1.9025"
"5.3200","0.3432","1.9165"
"5.3400","0.3478","1.9340"
"5.3600","0.3525","1.9480"
"5.3800","0.3572","1.9638"
"5.4000","0.3619","1.9791"
"5.4200","0.3667","1.9924"
"5.4400","0.3715","2.0080"
"5.4600","0.3764","2.0257"
"5.4800","0.3813","2.0413"
"5.5000","0.3862","2.0570"
"5.5200","0.3911","2.0722"
"5.5400","0.3960","2.0862"
"5.5600","0.4008","2.1024"
"5.5800","0.4057","2.1204"
"5.6000","0.4106","2.1358"
"5.6200","0.4155","2.1516"
"5.6400","0.4204","2.1672"
"5.6600","0.4253","2.1811"
"5.6800","0.4303","2.1990"
"5.7000","0.4353","2.2175"
"5.7200","0.4404","2.2327"
"5.7400","0.4454","2.2504"
"5.7600","0.4506","2.2647"
"5.7800","0.4557","2.2795"
"5.8000","0.4608","2.2964"
"5.8200","0.4660","2.3138"
"5.8400","0.4711","2.3306"
"5.8600","0.4763","2.3487"
"5.8800","0.4815","2.3672"
"5.9000","0.4868","2.3832"
"5.9200","0.4921","2.4024"
"5.9400","0.4975","2.4198"
"5.9600","0.5029","2.4358"
"5.9800","0.5082","2.4538"
"6.0000","0.5137","2.4733"
"6.0200","0.5191","2.4907"
"6.0400","0.5245","2.5113"
"6.0600","0.5299","2.5289"
"6.0800","0.5353","2.5438"
"6.1000","0.5407","2.5623"
"6.1200","0.5462","2.5821"
"6.1400","0.5516","2.6006"
"6.1600","0.5572","2.6206"
"6.1800","0.5627","2.6411"
"6.2000","0.5683","2.6579"
"6.2200","0.5739","2.6776"
"6.2400","0.5795","2.6982"
"6.2600","0.5852","2.7185"
"6.2800","0.5908","2.7396"
"6.3000","0.5964","2.7556"
"6.3200","0.6020","2.7727"
"6.3400","0.6076","2.7944"
"6.3600","0.6133","2.8140"
"6.3800","0.6189","2.8340"
"6.4000","0.6246","2.8571"
"6.4200","0.6303","2.8763"
"6.4400","0.6361","2.8947"
"6.4600","0.6419","2.9153"
"6.4800","0.6476","2.9340"
"6.5000","0.6534","2.9552"
"6.5200","0.6591","2.9764"
"6.5400","0.6649","2.9961"
"6.5600","0.6707","3.0163"
"6.5800","0.6766","3.0377"
"6.6000","0.6824","3.0578"
"6.6200","0.6883","3.0785"
"6.6400","0.6942","3.0988"
"6.6600","0.7001","3.1195"
"6.6800","0.7060","3.1427"
"6.7000","0.7119","3.1657"
"6.7200","0.7178","3.1851"
"6.7400","0.7238","3.2061"
"6.7600","0.7297","3.2280"
"6.7800","0.7357","3.2476"
"6.8000","0.7417","3.2694"
"6.8200","0.7478","3.2915"
"6.8400","0.7538","3.3114"
"6.8600","0.7598","3.3352"
"6.8800","0.7658","3.3539"
"6.9000","0.7718","3.3723"
"6.9200","0.7778","3.3945"
"6.9400","0.7837","3.4139"
"6.9600","0.7897","3.4326"
"6.9800","0.7957","3.4547"
"7.0000","0.8017","3.4774"
"7.0200","0.8078","3.4983"
"7.0400","0.8139","3.5219"
"7.0600","0.8200","3.5433"
"7.0800","0.8261","3.5633"
"7.1000","0.8322","3.5849"
"7.1200","0.8382","3.6022"
"7.1400","0.8443","3.6226"
"7.1600","0.8504","3.6451"
"7.1800","0.8565","3.6664"
"7.2000","0.8626","3.6861"
"7.2200","0.8688","3.7078"
"7.2400","0.8749","3.7312"
"7.2600","0.8811","3.7517"
"7.2800","0.8873","3.7737"
"7.3000","0.8935","3.7986"
"7.3200","0.8997","3.8173"
"7.3400","0.9059","3.8369"
"7.3600","0.9121","3.8591"
"7.3800","0.9184","3.8801"
"7.4000","0.9246","3.9019"
"7.4200","0.9309","3.9240"
"7.4400","0.9372","3.9456"
"7.4600","0.9434","3.9675"
"7.4800","0.9496","3.9880"
"7.5000","0.9558","4.0060"
"7.5200","0.9620","4.0261"
"7.5400","0.9683","4.0482"
"7.5600","0.9745","4.0711"
"7.5800","0.9808","4.0936"
"7.6000","0.9870","4.1112"
"7.6200","0.9932","4.1290"
"7.6400","0.9994","4.1513"
"7.6600","1.0055","4.1711"
"7.6800","1.0117","4.1915"
"7.7000","1.0178","4.2134"
"7.7200","1.0239","4.2300"
"7.7400","1.0301","4.2465"
"7.7600","1.0362","4.2684"
"7.7800","1.0424","4.2886"
"7.8000","1.0486","4.3089"
"7.8200","1.0547","4.3292"
"7.8400","1.0609","4.3474"
"7.8600","1.0671","4.3660"
"7.8800","1.0732","4.3863"
"7.9000","1.0794","4.4048"
"7.9200","1.0855","4.4235"
"7.9400","1.0917","4.4441"
"7.9600","1.0978","4.4608"
"7.9800","1.1040","4.4787"
"8.0000","1.1102","4.4993"
"8.0200","1.1164","4.5186"
"8.0400","1.1227","4.5381"
"8.0600","1.1289","4.5554"
"8.0800","1.1351","4.5732"
"8.1000","1.1412","4.5931"
"8.1200","1.1475","4.6120"
"8.1400","1.1537","4.6294"
"8.1600","1.1600","4.6491"
"8.1800","1.1662","4.6680"
"8.2000","1.1725","4.6851"
"8.2200","1.1788","4.7056"
"8.2400","1.1850","4.7260"
"8.2600","1.1913","4.7434"
"8.2800","1.1975","4.7611"
"8.3000","1.2037","4.7788"
"8.3200","1.2100","4.7953"
"8.3400","1.2162","4.8166"
"8.3600","1.2225","4.8356"
"8.3800","1.2287","4.8509"
"8.4000","1.2350","4.8696"
"8.4200","1.2412","4.8866"
"8.4400","1.2475","4.9035"
"8.4600","1.2536","4.9222"
"8.4800","1.2598","4.9406"
"8.5000","1.2659","4.9557"
"8.5200","1.2721","4.9732"
"8.5400","1.2783","4.9919"
"8.5600","1.2845","5.0094"
"8.5800","1.2907","5.0280"
"8.6000","1.2969","5.0448"
"8.6200","1.3031","5.0602"
"8.6400","1.3093","5.0773"
"8.6600","1.3155","5.0949"
"8.6800","1.3216","5.1119"
"8.7000","1.3277","5.1294"
"8.7200","1.3338","5.1445"
"8.7400","1.3400","5.1616"
"8.7600","1.3461","5.1794"
"8.7800","1.3523","5.1971"
"8.8000","1.3584","5.2133"
"8.8200","1.3646","5.2309"
"8.8400","1.3707","5.2451"
"8.8600","1.3769","5.2613"
"8.8800","1.3830","5.2794"
"8.9000","1.3891","5.2943"
"8.9200","1.3952","5.3093"
"8.9400","1.4014","5.3263"
"8.9600","1.4076","5.3409"
"8.9800","1.4138","5.3588"
"9.0000","1.4199","5.3791"
"9.0200","1.4261","5.3933"
"9.0400","1.4322","5.4063"
"9.0600","1.4383","5.4216"
"9.0800","1.4444","5.4342"
"9.1000","1.4505","5.4532"
"9.1200","1.4566","5.4720"
"9.1400","1.4627","5.4848"
"9.1600","1.4689","5.4973"
"9.1800","1.4750","5.5134"
"9.2000","1.4811","5.5295"
"9.2200","1.4872","5.5465"
"9.2400","1.4933","5.5634"
"9.2600","1.4993","5.5785"
"9.2800","1.5054","5.5926"
"9.3000","1.5114","5.6089"
"9.3200","1.5175","5.6246"
"9.3400","1.5236","5.6396"
"9.3600","1.5297","5.6525"
"9.3800","1.5357","5.6674"
"9.4000","1.5418","5.6816"
"9.4200","1.5479","5.6970"
"9.4400","1.5539","5.7144"
"9.4600","1.5599","5.7298"
"9.4800","1.5659","5.7421"
"9.5000","1.5720","5.7560"
"9.5200","1.5780","5.7713"
"9.5400","1.5840","5.7861"
"9.5600","1.5900","5.8019"
"9.5800","1.5960","5.8182"
"9.6000","1.6020","5.8274"
"9.6200","1.6080","5.8390"
"9.6400","1.6139","5.8559"
"9.6600","1.6198","5.8716"
"9.6800","1.6257","5.8862"
"9.7000","1.6317","5.8995"
"9.7200","1.6376","5.9114"
"9.7400","1.6436","5.9255"
"9.7600","1.6495","5.9434"
"9.7800","1.6555","5.9571"
"9.8000","1.6615","5.9695"
"9.8200","1.6674","5.9838"
"9.8400","1.6733","5.9905"
"9.8600","1.6792","6.0046"
"9.8800","1.6851","6.0212"
"9.9000","1.6910","6.0364"
"9.9200","1.6969","6.0505"
"9.9400","1.7028","6.0639"
"9.9600","1.7087","6.0752"
"9.9800","1.7146","6.0888"
"10.0000","1.7206","6.1054"
"10.0200","1.7264","6.1190"
"10.0400","1.7323","6.1311"
"10.0600","1.7381","6.1421"
"10.0800","1.7439","6.1535"
"10.1000","1.7497","6.1688"
"10.1200","1.7556","6.1855"
"10.1400","1.7614","6.1958"
"10.1600","1.7672","6.2070"
"10.1800","1.7731","6.2204"
"10.2000","1.7789","6.2342"
"10.2200","1.7848","6.2489"
"10.2400","1.7906","6.2625"
"10.2600","1.7963","6.2720"
"10.2800","1.8021","6.2829"
"10.3000","1.8078","6.2967"
"10.3200","1.8135","6.3096"
"10.3400","1.8193","6.3233"
"10.3600","1.8250","6.3356"
"10.3800","1.8307","6.3449"
"10.4000","1.8365","6.3577"
"10.4200","1.8423","6.3712"
"10.4400","1.8480","6.3827"
"10.4600","1.8538","6.3969"
"10.4800","1.8594","6.4075"
"10.5000","1.8651","6.4170"
"10.5200","1.8708","6.4293"
"10.5400","1.8765","6.4442"
"10.5600","1.8823","6.4573"
"10.5800","1.8880","6.4692"
"10.6000","1.8937","6.4808"
"10.6200","1.8995","6.4891"
"10.6400","1.9052","6.5018"
"10.6600","1.9109","6.5169"
"10.6800","1.9166","6.5296"
"10.7000","1.9223","6.5402"
"10.7200","1.9280","6.5513"
"10.7400","1.9337","6.5599"
"10.7600","1.9394","6.5710"
"10.7800","1.9451","6.5853"
"10.8000","1.9507","6.5974"
"10.8200","1.9564","6.6093"
"10.8400","1.9621","6.6207"
"10.8600","1.9677","6.6306"
"10.8800","1.9733","6.6412"
"10.9000","1.9789","6.6554"
"10.9200","1.9845","6.6663"
"10.9400","1.9900","6.6766"
"10.9600","1.9956","6.6857"
"10.9800","2.0011","6.6966"
"11.0000","2.0066","6.7099"
"11.0200","2.0121","6.7202"
"11.0400","2.0176","6.7288"
"11.0600","2.0231","6.7387"
"11.0800","2.0286","6.7505"
"11.1000","2.0341","6.7649"
"11.1200","2.0395","6.7771"
"11.1400","2.0449","6.7840"
"11.1600","2.0503","6.7899"
"11.1800","2.0557","6.8008"
"11.2000","2.0612","6.8115"
"11.2200","2.0666","6.8235"
"11.2400","2.0720","6.8367"
"11.2600","2.0775","6.8448"
"11.2800","2.0829","6.8524"
"11.3000","2.0884","6.8629"
"11.3200","2.0938","6.8768"
"11.3400","2.0992","6.8878"
"11.3600","2.1046","6.8965"
"11.3800","2.1101","6.9042"
"11.4000","2.1155","6.9136"
"11.4200","2.1210","6.9270"
"11.4400","2.1264","6.9397"
"11.4600","2.1319","6.9498"
"11.4800","2.1374","6.9584"
"11.5000","2.1428","6.9677"
"11.5200","2.1483","6.9783"
"11.5400","2.1537","6.9902"
"11.5600","2.1591","7.0012"
"11.5800","2.1645","7.0082"
"11.6000","2.1699","7.0161"
"11.6200","2.1753","7.0251"
"11.6400","2.1807","7.0379"
"11.6600","2.1861","7.0507"
"11.6800","2.1916","7.0606"
"11.7000","2.1970","7.0685"
"11.7200","2.2024","7.0784"
"11.7400","2.2077","7.0887"
"11.7600","2.2131","7.1013"
"11.7800","2.2184","7.1118"
"11.8000","2.2237","7.1188"
"11.8200","2.2290","7.1271"
"11.8400","2.2343","7.1357"
"11.8600","2.2396","7.1443"
"11.8800","2.2449","7.1552"
"11.9000","2.2502","7.1658"
"11.9200","2.2555","7.1714"
"11.9400","2.2608","7.1801"
"11.9600","2.2662","7.1914"
"11.9800","2.2715","7.2024"
"12.0000","2.2767","7.2142"
"12.0200","2.2820","7.2226"
"12.0400","2.2872","7.2290"
"12.0600","2.2924","7.2373"
"12.0800","2.2976","7.2462"
"12.1000","2.3028","7.2554"
"12.1200","2.3081","7.2661"
"12.1400","2.3133","7.2753"
"12.1600","2.3186","7.2830"
"12.1800","2.3239","7.2921"
"12.2000","2.3292","7.3037"
"12.2200","2.3344","7.3113"
"12.2400","2.3396","7.3194"
"12.2600","2.3448","7.3273"
"12.2800","2.3501","7.3350"
"12.3000","2.3554","7.3461"
"12.3200","2.3606","7.3586"
"12.3400","2.3659","7.3674"
"12.3600","2.3712","7.3731"
"12.3800","2.3764","7.3793"
"12.4000","2.3817","7.3891"
"12.4200","2.3869","7.4009"
"12.4400","2.3922","7.4125"
"12.4600","2.3974","7.4180"
"12.4800","2.4026","7.4254"
"12.5000","2.4078","7.4327"
"12.5200","2.4130","7.4420"
"12.5400","2.4182","7.4555"
"12.5600","2.4235","7.4633"
"12.5800","2.4287","7.4683"
"12.6000","2.4339","7.4756"
"12.6200","2.4392","7.4851"
"12.6400","2.4444","7.4961"
"12.6600","2.4496","7.5074"
"12.6800","2.4548","7.5159"
"12.7000","2.4600","7.5200"
"12.7200","2.4651","7.5272"
"12.7400","2.4703","7.5387"
"12.7600","2.4754","7.5477"
"12.7800","2.4806","7.5559"
"12.8000","2.4858","7.5608"
"12.8200","2.4910","7.5673"
"12.8400","2.4962","7.5791"
"12.8600","2.5014","7.5903"
"12.8800","2.5067","7.5995"
"12.9000","2.5119","7.6078"
"12.9200","2.5171","7.6141"
"12.9400","2.5223","7.6231"
"12.9600","2.5274","7.6341"
"12.9800","2.5326","7.6414"
"13.0000","2.5378","7.6485"
"13.0200","2.5430","7.6580"
"13.0400","2.5481","7.6633"
"13.0600","2.5533","7.6719"
"13.0800","2.5585","7.6836"
"13.1000","2.5637","7.6907"
"13.1200","2.5689","7.6974"
"13.1400","2.5740","7.7041"
"13.1600","2.5792","7.7124"
"13.1800","2.5843","7.7223"
"13.2000","2.5894","7.7334"
"13.2200","2.5946","7.7401"
"13.2400","2.5997","7.7442"
"13.2600","2.6049","7.7514"
"13.2800","2.6101","7.7623"
"13.3000","2.6152","7.7733"
"13.3200","2.6204","7.7820"
"13.3400","2.6256","7.7865"
"13.3600","2.6307","7.7927"
"13.3800","2.6359","7.8012"
"13.4000","2.6410","7.8115"
"13.4200","2.6461","7.8202"
"13.4400","2.6513","7.8269"
"13.4600","2.6564","7.8335"
"13.4800","2.6616","7.8400"
"13.5000","2.6668","7.8490"
"13.5200","2.6719","7.8585"
"13.5400","2.6771","7.8676"
"13.5600","2.6823","7.8745"
"13.5800","2.6874","7.8807"
"13.6000","2.6925","7.8883"
"13.6200","2.6976","7.8972"
"13.6400","2.7027","7.9043"
"13.6600","2.7078","7.9119"
"13.6800","2.7128","7.9195"
"13.7000","2.7179","7.9234"
"13.7200","2.7230","7.9323"
"13.7400","2.7281","7.9423"
"13.7600","2.7332","7.9504"
"13.7800","2.7383","7.9567"
"13.8000","2.7434","7.9634"
"13.8200","2.7486","7.9720"
"13.8400","2.7537","7.9820"
"13.8600","2.7589","7.9910"
"13.8800","2.7640","7.9961"
"13.9000","2.7691","8.0001"
"13.9200","2.7742","8.0062"
"13.9400","2.7793","8.0157"
"13.9600","2.7844","8.0261"
"13.9800","2.7895","8.0339"
"14.0000","2.7947","8.0393"
"14.0200","2.7998","8.0455"
"14.0400","2.8050","8.0530"
"14.0600","2.8102","8.0626"
"14.0800","2.8154","8.0715"
"14.1000","2.8205","8.0787"
"14.1200","2.8256","8.0844"
"14.1400","2.8307","8.0930"
"14.1600","2.8359","8.1010"
"14.1800","2.8411","8.1096"
"14.2000","2.8463","8.1187"
"14.2200","2.8515","8.1250"
"14.2400","2.8567","8.1299"
"14.2600","2.8619","8.1378"
"14.2800","2.8671","8.1469"
"14.3000","2.8723","8.1554"
"14.3200","2.8775","8.1645"
"14.3400","2.8827","8.1706"
"14.3600","2.8878","8.1762"
"14.3800","2.8930","8.1832"
"14.4000","2.8982","8.1899"
"14.4200","2.9034","8.1962"
"14.4400","2.9086","8.2047"
"14.4600","2.9138","8.2117"
"14.4800","2.9190","8.2188"
"14.5000","2.9242","8.2291"
"14.5200","2.9293","8.2379"
"14.5400","2.9345","8.2440"
"14.5600","2.9396","8.2490"
"14.5800","2.9447","8.2542"
"14.6000","2.9498","8.2611"
"14.6200","2.9549","8.2705"
"14.6400","2.9600","8.2769"
"14.6600","2.9651","8.2833"
"14.6800","2.9702","8.2894"
"14.7000","2.9754","8.2953"
"14.7200","2.9806","8.3034"
"14.7400","2.9858","8.3120"
"14.7600","2.9909","8.3179"
"14.7800","2.9961","8.3235"
"14.8000","3.0012","8.3322"
"14.8200","3.0063","8.3369"
"14.8400","3.0114","8.3436"
"14.8600","3.0166","8.3532"
"14.8800","3.0217","8.3589"
"14.9000","3.0269","8.3669"
"14.9200","3.0321","8.3742"
"14.9400","3.0373","8.3800"
"14.9600","3.0425","8.3892"
"14.9800","3.0478","8.3959"
"15.0000","3.0530","8.4007"
"15.0200","3.0582","8.4090"
"15.0400","3.0634","8.4179"
"15.0600","3.0687","8.4253"
"15.0800","3.0739","8.4338"
"15.1000","3.0792","8.4393"
"15.1200","3.0845","8.4439"
"15.1400","3.0898","8.4536"
"15.1600","3.0951","8.4617"
"15.1800","3.1004","8.4674"
"15.2000","3.1058","8.4754"
"15.2200","3.1111","8.4827"
"15.2400","3.1164","8.4906"
"15.2600","3.1218","8.5007"
"15.2800","3.1271","8.5065"
"15.3000","3.1324","8.5122"
"15.3200","3.1377","8.5199"
"15.3400","3.1430","8.5282"
"15.3600","3.1484","8.5347"
"15.3800","3.1538","8.5435"
"15.4000","3.1591","8.5506"
"15.4200","3.1645","8.5553"
"15.4400","3.1699","8.5625"
"15.4600","3.1752","8.5691"
"15.4800","3.1805","8.5765"
"15.5000","3.1858","8.5850"
"15.5200","3.1911","8.5911"
"15.5400","3.1964","8.5962"
"15.5600","3.2017","8.6028"
"15.5800","3.2070","8.6075"
"15.6000","3.2123","8.6162"
"15.6200","3.2177","8.6260"
"15.6400","3.2230","8.6330"
"15.6600","3.2284","8.6383"
"15.6800","3.2337","8.6441"
"15.7000","3.2391","8.6525"
"15.7200","3.2444","8.6608"
"15.7400","3.2497","8.6676"
"15.7600","3.2550","8.6732"
"15.7800","3.2604","8.6811"
"15.8000","3.2658","8.6893"
"15.8200","3.2711","8.6945"
"15.8400","3.2765","8.7023"
"15.8600","3.2819","8.7089"
"15.8800","3.2874","8.7153"
"15.9000","3.2928","8.7232"
"15.9200","3.2982","8.7309"
"15.9400","3.3037","8.7377"
"15.9600","3.3091","8.7443"
"15.9800","3.3145","8.7511"
"16.0000","3.3200","8.7558"
"16.0200","3.3254","8.7637"
"16.0400","3.3309","8.7716"
"16.0600","3.3364","8.7788"
"16.0800","3.3419","8.7870"
"16.1000","3.3475","8.7932"
"16.1200","3.3530","8.8002"
"16.1400","3.3585","8.8080"
"16.1600","3.3640","8.8165"
"16.1800","3.3695","8.8220"
"16.2000","3.3750","8.8282"
"16.2200","3.3805","8.8340"
"16.2400","3.3861","8.8407"
"16.2600","3.3917","8.8500"
"16.2800","3.3973","8.8575"
"16.3000","3.4029","8.8625"
"16.3200","3.4084","8.8711"
"16.3400","3.4140","8.8772"
"16.3600","3.4195","8.8827"
"16.3800","3.4250","8.8909"
"16.4000","3.4305","8.8965"
