Time,Displacement,Force
"1.9600","0.0016","0.9472"
"1.9800","0.0016","0.9458"
"2.0000","0.0017","0.9451"
"2.0200","0.0018","0.9446"
"2.0400","0.0018","0.9470"
"2.0600","0.0019","0.9483"
"2.0800","0.0020","0.9463"
"2.1000","0.0020","0.9477"
"2.1200","0.0021","0.9463"
"2.1400","0.0022","0.9457"
"2.1600","0.0023","0.9487"
"2.1800","0.0024","0.9483"
"2.2000","0.0025","0.9477"
"2.2200","0.0027","0.9491"
"2.2400","0.0028","0.9487"
"2.2600","0.0030","0.9484"
"2.2800","0.0032","0.9503"
"2.3000","0.0035","0.9501"
"2.3200","0.0037","0.9509"
"2.3400","0.0040","0.9529"
"2.3600","0.0042","0.9507"
"2.3800","0.0044","0.9520"
"2.4000","0.0046","0.9527"
"2.4200","0.0048","0.9513"
"2.4400","0.0049","0.9542"
"2.4600","0.0051","0.9543"
"2.4800","0.0052","0.9534"
"2.5000","0.0053","0.9539"
"2.5200","0.0054","0.9525"
"2.5400","0.0055","0.9537"
"2.5600","0.0056","0.9563"
"2.5800","0.0057","0.9543"
"2.6000","0.0058","0.9538"
"2.6200","0.0060","0.9560"
"2.6400","0.0062","0.9564"
"2.6600","0.0065","0.9578"
"2.6800","0.0068","0.9603"
"2.7000","0.0073","0.9594"
"2.7200","0.0080","0.9616"
"2.7400","0.0088","0.9633"
"2.7600","0.0095","0.9630"
"2.7800","0.0100","0.9659"
"2.8000","0.0104","0.9683"
"2.8200","0.0108","0.9670"
"2.8400","0.0114","0.9705"
"2.8600","0.0121","0.9724"
"2.8800","0.0128","0.9741"
"2.9000","0.0136","0.9782"
"2.9200","0.0144","0.9779"
"2.9400","0.0152","0.9795"
"2.9600","0.0161","0.9839"
"2.9800","0.0169","0.9846"
"3.0000","0.0176","0.9864"
"3.0200","0.0184","0.9905"
"3.0400","0.0194","0.9914"
"3.0600","0.0206","0.9955"
"3.0800","0.0216","0.9977"
"3.1000","0.0225","0.9977"
"3.1200","0.0236","1.0026"
"3.1400","0.0247","1.0089"
"3.1600","0.0259","1.0103"
"3.1800","0.0271","1.0123"
"3.2000","0.0284","1.0136"
"3.2200","0.0296","1.0158"
"3.2400","0.0309","1.0236"
"3.2600","0.0323","1.0268"
"3.2800","0.0337","1.0287"
"3.3000","0.0350","1.0324"
"3.3200","0.0364","1.0351"
"3.3400","0.0380","1.0395"
"3.3600","0.0395","1.0454"
"3.3800","0.0410","1.0479"
"3.4000","0.0426","1.0494"
"3.4200","0.0443","1.0530"
"3.4400","0.0459","1.0581"
"3.4600","0.0476","1.0672"
"3.4800","0.0493","1.0696"
"3.5000","0.0511","1.0710"
"3.5200","0.0529","1.0764"
"3.5400","0.0548","1.0820"
"3.5600","0.0567","1.0859"
"3.5800","0.0585","1.0936"
"3.6000","0.0605","1.0968"
"3.6200","0.0624","1.1008"
"3.6400","0.0644","1.1076"
"3.6600","0.0664","1.1119"
"3.6800","0.0685","1.1179"
"3.7000","0.0705","1.1222"
"3.7200","0.0726","1.1263"
"3.7400","0.0747","1.1317"
"3.7600","0.0769","1.1377"
"3.7800","0.0790","1.1448"
"3.8000","0.0813","1.1512"
"3.8200","0.0835","1.1540"
"3.8400","0.0859","1.1597"
"3.8600","0.0883","1.1674"
"3.8800","0.0907","1.1729"
"3.9000","0.0931","1.1779"
"3.9200","0.0956","1.1836"
"3.9400","0.0981","1.1874"
"3.9600","0.1007","1.1933"
"3.9800","0.1032","1.2022"
"4.0000","0.1059","1.2088"
"4.0200","0.1085","1.2165"
"4.0400","0.1113","1.2229"
"4.0600","0.1140","1.2279"
"4.0800","0.1167","1.2338"
"4.1000","0.1195","1.2400"
"4.1200","0.1223","1.2483"
"4.1400","0.1251","1.2570"
"4.1600","0.1279","1.2629"
"4.1800","0.1307","1.2674"
"4.2000","0.1336","1.2723"
"4.2200","0.1364","1.2791"
"4.2400","0.1394","1.2887"
"4.2600","0.1424","1.2970"
"4.2800","0.1454","1.3020"
"4.3000","0.1484","1.3084"
"4.3200","0.1516","1.3174"
"4.3400","0.1547","1.3264"
"4.3600","0.1579","1.3351"
"4.3800","0.1611","1.3421"
"4.4000","0.1644","1.3479"
"4.4200","0.1678","1.3560"
"4.4400","0.1712","1.3661"
"4.4600","0.1746","1.3744"
"4.4800","0.1781","1.3827"
"4.5000","0.1816","1.3879"
"4.5200","0.1851","1.3956"
"4.5400","0.1886","1.4073"
"4.5600","0.1922","1.4161"
"4.5800","0.1957","1.4240"
"4.6000","0.1993","1.4320"
"4.6200","0.2030","1.4386"
"4.6400","0.2066","1.4481"
"4.6600","0.2104","1.4587"
"4.6800","0.2142","1.4672"
"4.7000","0.2180","1.4766"
"4.7200","0.2218","1.4822"
"4.7400","0.2258","1.4900"
"4.7600","0.2297","1.4995"
"4.7800","0.2337","1.5119"
"4.8000","0.2377","1.5226"
"4.8200","0.2418","1.5348"
"4.8400","0.2458","1.5440"
"4.8600","0.2499","1.5528"
"4.8800","0.2540","1.5613"
"4.9000","0.2581","1.5699"
"4.9200","0.2623","1.5804"
"4.9400","0.2665","1.5913"
"4.9600","0.2708","1.6031"
"4.9800","0.2751","1.6142"
"5.0000","0.2794","1.6268"
"5.0200","0.2838","1.6365"
"5.0400","0.2882","1.6459"
"5.0600","0.2926","1.6544"
"5.0800","0.2971","1.6628"
"5.1000","0.3016","1.6764"
"5.1200","0.3061","1.6896"
"5.1400","0.3106","1.6997"
"5.1600","0.3151","1.7095"
"5.1800","0.3196","1.7197"
"5.2000","0.3242","1.7312"
"5.2200","0.3289","1.7449"
"5.2400","0.3336","1.7545"
"5.2600","0.3383","1.7644"
"5.2800","0.3431","1.7778"
"5.3000","0.3479","1.7887"
"5.3200","0.3527","1.8007"
"5.3400","0.3576","1.8145"
"5.3600","0.3625","1.8250"
"5.3800","0.3674","1.8370"
"5.4000","0.3723","1.8485"
"5.4200","0.3772","1.8618"
"5.4400","0.3822","1.8775"
"5.4600","0.3872","1.8895"
"5.4800","0.3923","1.8991"
"5.5000","0.3974","1.9112"
"5.5200","0.4025","1.9222"
"5.5400","0.4076","1.9352"
"5.5600","0.4128","1.9518"
"5.5800","0.4181","1.9624"
"5.6000","0.4233","1.9732"
"5.6200","0.4286","1.9868"
"5.6400","0.4338","2.0005"
"5.6600","0.4391","2.0169"
"5.6800","0.4445","2.0299"
"5.7000","0.4499","2.0408"
"5.7200","0.4553","2.0545"
"5.7400","0.4608","2.0696"
"5.7600","0.4663","2.0838"
"5.7800","0.4719","2.0993"
"5.8000","0.4775","2.1125"
"5.8200","0.4831","2.1251"
"5.8400","0.4887","2.1383"
"5.8600","0.4943","2.1542"
"5.8800","0.5000","2.1695"
"5.9000","0.5057","2.1849"
"5.9200","0.5114","2.1974"
"5.9400","0.5172","2.2099"
"5.9600","0.5230","2.2279"
"5.9800","0.5289","2.2431"
"6.0000","0.5347","2.2588"
"6.0200","0.5406","2.2717"
"6.0400","0.5465","2.2863"
"6.0600","0.5524","2.3029"
"6.0800","0.5583","2.3184"
"6.1000","0.5642","2.3322"
"6.1200","0.5701","2.3468"
"6.1400","0.5761","2.3601"
"6.1600","0.5820","2.3740"
"6.1800","0.5881","2.3914"
"6.2000","0.5942","2.4088"
"6.2200","0.6003","2.4229"
"6.2400","0.6064","2.4394"
"6.2600","0.6125","2.4534"
"6.2800","0.6186","2.4685"
"6.3000","0.6247","2.4864"
"6.3200","0.6309","2.5027"
"6.3400","0.6371","2.5177"
"6.3600","0.6434","2.5314"
"6.3800","0.6497","2.5460"
"6.4000","0.6561","2.5630"
"6.4200","0.6624","2.5788"
"6.4400","0.6688","2.5971"
"6.4600","0.6752","2.6159"
"6.4800","0.6816","2.6301"
"6.5000","0.6880","2.6447"
"6.5200","0.6944","2.6624"
"6.5400","0.7009","2.6818"
"6.5600","0.7075","2.6998"
"6.5800","0.7140","2.7159"
"6.6000","0.7206","2.7311"
"6.6200","0.7272","2.7486"
"6.6400","0.7337","2.7670"
"6.6600","0.7403","2.7837"
"6.6800","0.7469","2.8008"
"6.7000","0.7535","2.8178"
"6.7200","0.7602","2.8332"
"6.7400","0.7668","2.8516"
"6.7600","0.7735","2.8698"
"6.7800","0.7802","2.8879"
"6.8000","0.7869","2.9057"
"6.8200","0.7935","2.9235"
"6.8400","0.8002","2.9404"
"6.8600","0.8069","2.9587"
"6.8800","0.8136","2.9749"
"6.9000","0.8204","2.9916"
"6.9200","0.8271","3.0108"
"6.9400","0.8339","3.0276"
"6.9600","0.8408","3.0462"
"6.9800","0.8476","3.0670"
"7.0000","0.8544","3.0825"
"7.0200","0.8612","3.1001"
"7.0400","0.8680","3.1188"
"7.0600","0.8749","3.1381"
"7.0800","0.8818","3.1560"
"7.1000","0.8888","3.1730"
"7.1200","0.8957","3.1908"
"7.1400","0.9027","3.2121"
"7.1600","0.9097","3.2320"
"7.1800","0.9167","3.2507"
"7.2000","0.9237","3.2702"
"7.2200","0.9307","3.2868"
"7.2400","0.9378","3.3050"
"7.2600","0.9449","3.3255"
"7.2800","0.9521","3.3439"
"7.3000","0.9592","3.3632"
"7.3200","0.9664","3.3816"
"7.3400","0.9736","3.3985"
"7.3600","0.9808","3.4198"
"7.3800","0.9879","3.4408"
"7.4000","0.9952","3.4575"
"7.4200","1.0024","3.4758"
"7.4400","1.0096","3.4943"
"7.4600","1.0169","3.5127"
"7.4800","1.0242","3.5333"
"7.5000","1.0315","3.5543"
"7.5200","1.0387","3.5732"
"7.5400","1.0459","3.5914"
"7.5600","1.0532","3.6087"
"7.5800","1.0605","3.6280"
"7.6000","1.0678","3.6497"
"7.6200","1.0752","3.6694"
"7.6400","1.0825","3.6887"
"7.6600","1.0899","3.7087"
"7.6800","1.0972","3.7268"
"7.7000","1.1045","3.7474"
"7.7200","1.1119","3.7669"
"7.7400","1.1192","3.7866"
"7.7600","1.1266","3.8069"
"7.7800","1.1340","3.8246"
"7.8000","1.1414","3.8423"
"7.8200","1.1488","3.8637"
"7.8400","1.1562","3.8851"
"7.8600","1.1636","3.9032"
"7.8800","1.1711","3.9243"
"7.9000","1.1785","3.9427"
"7.9200","1.1860","3.9620"
"7.9400","1.1936","3.9828"
"7.9600","1.2011","4.0042"
"7.9800","1.2087","4.0257"
"8.0000","1.2162","4.0465"
"8.0200","1.2237","4.0641"
"8.0400","1.2312","4.0850"
"8.0600","1.2388","4.1077"
"8.0800","1.2463","4.1266"
"8.1000","1.2539","4.1481"
"8.1200","1.2615","4.1687"
"8.1400","1.2692","4.1886"
"8.1600","1.2767","4.2104"
"8.1800","1.2843","4.2306"
"8.2000","1.2919","4.2488"
"8.2200","1.2995","4.2714"
"8.2400","1.3071","4.2888"
"8.2600","1.3147","4.3087"
"8.2800","1.3224","4.3321"
"8.3000","1.3300","4.3516"
"8.3200","1.3376","4.3702"
"8.3400","1.3452","4.3919"
"8.3600","1.3528","4.4117"
"8.3800","1.3604","4.4319"
"8.4000","1.3680","4.4530"
"8.4200","1.3756","4.4713"
"8.4400","1.3832","4.4935"
"8.4600","1.3908","4.5141"
"8.4800","1.3984","4.5320"
"8.5000","1.4060","4.5525"
"8.5200","1.4135","4.5729"
"8.5400","1.4211","4.5905"
"8.5600","1.4288","4.6126"
"8.5800","1.4364","4.6319"
"8.6000","1.4441","4.6516"
"8.6200","1.4517","4.6735"
"8.6400","1.4593","4.6916"
"8.6600","1.4670","4.7111"
"8.6800","1.4746","4.7331"
"8.7000","1.4822","4.7524"
"8.7200","1.4899","4.7727"
"8.7400","1.4976","4.7920"
"8.7600","1.5053","4.8119"
"8.7800","1.5129","4.8339"
"8.8000","1.5205","4.8530"
"8.8200","1.5281","4.8719"
"8.8400","1.5358","4.8931"
"8.8600","1.5434","4.9132"
"8.8800","1.5511","4.9325"
"8.9000","1.5587","4.9552"
"8.9200","1.5664","4.9740"
"8.9400","1.5740","4.9927"
"8.9600","1.5816","5.0140"
"8.9800","1.5892","5.0352"
"9.0000","1.5968","5.0552"
"9.0200","1.6044","5.0756"
"9.0400","1.6120","5.0936"
"9.0600","1.6197","5.1139"
"9.0800","1.6273","5.1329"
"9.1000","1.6349","5.1522"
"9.1200","1.6424","5.1739"
"9.1400","1.6500","5.1937"
"9.1600","1.6576","5.2131"
"9.1800","1.6651","5.2343"
"9.2000","1.6727","5.2530"
"9.2200","1.6803","5.2708"
"9.2400","1.6879","5.2902"
"9.2600","1.6955","5.3087"
"9.2800","1.7031","5.3296"
"9.3000","1.7106","5.3501"
"9.3200","1.7182","5.3686"
"9.3400","1.7258","5.3889"
"9.3600","1.7334","5.4071"
"9.3800","1.7409","5.4244"
"9.4000","1.7485","5.4434"
"9.4200","1.7560","5.4618"
"9.4400","1.7635","5.4800"
"9.4600","1.7709","5.5002"
"9.4800","1.7784","5.5173"
"9.5000","1.7859","5.5350"
"9.5200","1.7934","5.5570"
"9.5400","1.8009","5.5764"
"9.5600","1.8084","5.5935"
"9.5800","1.8158","5.6098"
"9.6000","1.8233","5.6262"
"9.6200","1.8307","5.6438"
"9.6400","1.8381","5.6657"
"9.6600","1.8456","5.6840"
"9.6800","1.8530","5.7015"
"9.7000","1.8605","5.7183"
"9.7200","1.8680","5.7356"
"9.7400","1.8754","5.7553"
"9.7600","1.8828","5.7741"
"9.7800","1.8902","5.7914"
"9.8000","1.8977","5.8095"
"9.8200","1.9051","5.8254"
"9.8400","1.9126","5.8435"
"9.8600","1.9200","5.8621"
"9.8800","1.9274","5.8799"
"9.9000","1.9349","5.8971"
"9.9200","1.9423","5.9129"
"9.9400","1.9496","5.9291"
"9.9600","1.9571","5.9480"
"9.9800","1.9645","5.9663"
"10.0000","1.9719","5.9828"
"10.0200","1.9793","6.0016"
"10.0400","1.9867","6.0171"
"10.0600","1.9940","6.0319"
"10.0800","2.0014","6.0504"
"10.1000","2.0086","6.0680"
"10.1200","2.0159","6.0841"
"10.1400","2.0232","6.0995"
"10.1600","2.0305","6.1161"
"10.1800","2.0378","6.1333"
"10.2000","2.0451","6.1506"
"10.2200","2.0524","6.1645"
"10.2400","2.0596","6.1800"
"10.2600","2.0668","6.1978"
"10.2800","2.0740","6.2130"
"10.3000","2.0812","6.2301"
"10.3200","2.0884","6.2460"
"10.3400","2.0956","6.2591"
"10.3600","2.1028","6.2757"
"10.3800","2.1100","6.2926"
"10.4000","2.1172","6.3077"
"10.4200","2.1244","6.3264"
"10.4400","2.1315","6.3403"
"10.4600","2.1387","6.3527"
"10.4800","2.1459","6.3682"
"10.5000","2.1531","6.3833"
"10.5200","2.1603","6.3997"
"10.5400","2.1675","6.4158"
"10.5600","2.1747","6.4288"
"10.5800","2.1818","6.4452"
"10.6000","2.1889","6.4621"
"10.6200","2.1961","6.4768"
"10.6400","2.2032","6.4929"
"10.6600","2.2103","6.5066"
"10.6800","2.2175","6.5197"
"10.7000","2.2246","6.5351"
"10.7200","2.2317","6.5469"
"10.7400","2.2388","6.5615"
"10.7600","2.2458","6.5769"
"10.7800","2.2529","6.5905"
"10.8000","2.2599","6.6043"
"10.8200","2.2670","6.6198"
"10.8400","2.2740","6.6351"
"10.8600","2.2811","6.6501"
"10.8800","2.2882","6.6636"
"10.9000","2.2952","6.6782"
"10.9200","2.3022","6.6914"
"10.9400","2.3092","6.7040"
"10.9600","2.3162","6.7180"
"10.9800","2.3232","6.7334"
"11.0000","2.3302","6.7461"
"11.0200","2.3371","6.7591"
"11.0400","2.3441","6.7730"
"11.0600","2.3511","6.7849"
"11.0800","2.3580","6.7965"
"11.1000","2.3649","6.8105"
"11.1200","2.3718","6.8234"
"11.1400","2.3787","6.8344"
"11.1600","2.3856","6.8479"
"11.1800","2.3925","6.8598"
"11.2000","2.3994","6.8738"
"11.2200","2.4063","6.8886"
"11.2400","2.4133","6.9027"
"11.2600","2.4201","6.9149"
"11.2800","2.4270","6.9285"
"11.3000","2.4338","6.9393"
"11.3200","2.4407","6.9509"
"11.3400","2.4476","6.9653"
"11.3600","2.4544","6.9773"
"11.3800","2.4613","6.9897"
"11.4000","2.4681","7.0034"
"11.4200","2.4749","7.0166"
"11.4400","2.4817","7.0308"
"11.4600","2.4884","7.0421"
"11.4800","2.4952","7.0528"
"11.5000","2.5019","7.0653"
"11.5200","2.5086","7.0760"
"11.5400","2.5154","7.0884"
"11.5600","2.5221","7.1001"
"11.5800","2.5288","7.1113"
"11.6000","2.5355","7.1246"
"11.6200","2.5422","7.1392"
"11.6400","2.5489","7.1502"
"11.6600","2.5556","7.1623"
"11.6800","2.5622","7.1741"
"11.7000","2.5689","7.1867"
"11.7200","2.5756","7.2018"
"11.7400","2.5823","7.2119"
"11.7600","2.5891","7.2225"
"11.7800","2.5957","7.2358"
"11.8000","2.6024","7.2480"
"11.8200","2.6090","7.2598"
"11.8400","2.6156","7.2712"
"11.8600","2.6223","7.2799"
"11.8800","2.6289","7.2891"
"11.9000","2.6356","7.3020"
"11.9200","2.6423","7.3140"
"11.9400","2.6489","7.3286"
"11.9600","2.6555","7.3416"
"11.9800","2.6621","7.3519"
"12.0000","2.6687","7.3625"
"12.0200","2.6753","7.3732"
"12.0400","2.6818","7.3833"
"12.0600","2.6884","7.3976"
"12.0800","2.6950","7.4093"
"12.1000","2.7015","7.4189"
"12.1200","2.7081","7.4300"
"12.1400","2.7146","7.4391"
"12.1600","2.7211","7.4478"
"12.1800","2.7275","7.4607"
"12.2000","2.7340","7.4695"
"12.2200","2.7404","7.4803"
"12.2400","2.7468","7.4940"
"12.2600","2.7532","7.5026"
"12.2800","2.7597","7.5130"
"12.3000","2.7661","7.5235"
"12.3200","2.7725","7.5309"
"12.3400","2.7789","7.5416"
"12.3600","2.7852","7.5533"
"12.3800","2.7916","7.5630"
"12.4000","2.7979","7.5740"
"12.4200","2.8042","7.5847"
"12.4400","2.8106","7.5936"
"12.4600","2.8170","7.6049"
"12.4800","2.8234","7.6160"
"12.5000","2.8298","7.6247"
"12.5200","2.8361","7.6350"
"12.5400","2.8424","7.6451"
"12.5600","2.8487","7.6554"
"12.5800","2.8551","7.6674"
"12.6000","2.8614","7.6770"
"12.6200","2.8678","7.6869"
"12.6400","2.8741","7.6983"
"12.6600","2.8805","7.7069"
"12.6800","2.8869","7.7173"
"12.7000","2.8933","7.7260"
"12.7200","2.8996","7.7363"
"12.7400","2.9059","7.7486"
"12.7600","2.9122","7.7578"
"12.7800","2.9185","7.7663"
"12.8000","2.9248","7.7780"
"12.8200","2.9311","7.7877"
"12.8400","2.9374","7.7974"
"12.8600","2.9437","7.8084"
"12.8800","2.9500","7.8161"
"12.9000","2.9562","7.8228"
"12.9200","2.9624","7.8337"
"12.9400","2.9686","7.8421"
"12.9600","2.9748","7.8506"
"12.9800","2.9809","7.8610"
"13.0000","2.9871","7.8699"
"13.0200","2.9932","7.8785"
"13.0400","2.9994","7.8888"
"13.0600","3.0055","7.8978"
"13.0800","3.0116","7.9059"
"13.1000","3.0177","7.9133"
"13.1200","3.0238","7.9216"
"13.1400","3.0298","7.9327"
"13.1600","3.0359","7.9406"
"13.1800","3.0419","7.9503"
"13.2000","3.0480","7.9572"
"13.2200","3.0541","7.9638"
"13.2400","3.0602","7.9740"
"13.2600","3.0663","7.9857"
"13.2800","3.0724","7.9923"
"13.3000","3.0785","8.0006"
"13.3200","3.0845","8.0108"
"13.3400","3.0906","8.0182"
"13.3600","3.0966","8.0277"
"13.3800","3.1027","8.0366"
"13.4000","3.1087","8.0437"
"13.4200","3.1148","8.0539"
"13.4400","3.1209","8.0636"
"13.4600","3.1270","8.0706"
"13.4800","3.1331","8.0789"
"13.5000","3.1391","8.0889"
"13.5200","3.1452","8.0952"
"13.5400","3.1512","8.1042"
"13.5600","3.1572","8.1149"
"13.5800","3.1632","8.1236"
"13.6000","3.1693","8.1321"
"13.6200","3.1753","8.1416"
"13.6400","3.1814","8.1484"
"13.6600","3.1874","8.1554"
"13.6800","3.1934","8.1635"
"13.7000","3.1994","8.1717"
"13.7200","3.2053","8.1811"
"13.7400","3.2112","8.1881"
"13.7600","3.2171","8.1956"
"13.7800","3.2231","8.2016"
"13.8000","3.2290","8.2096"
"13.8200","3.2349","8.2208"
"13.8400","3.2409","8.2278"
"13.8600","3.2468","8.2338"
"13.8800","3.2527","8.2435"
"13.9000","3.2586","8.2498"
"13.9200","3.2645","8.2573"
"13.9400","3.2703","8.2672"
"13.9600","3.2762","8.2732"
"13.9800","3.2820","8.2804"
"14.0000","3.2879","8.2892"
"14.0200","3.2937","8.2955"
"14.0400","3.2996","8.3021"
"14.0600","3.3055","8.3103"
"14.0800","3.3114","8.3173"
"14.1000","3.3173","8.3275"
"14.1200","3.3231","8.3362"
"14.1400","3.3289","8.3391"
"14.1600","3.3348","8.3490"
"14.1800","3.3406","8.3588"
"14.2000","3.3464","8.3642"
"14.2200","3.3523","8.3740"
"14.2400","3.3582","8.3814"
"14.2600","3.3640","8.3877"
"14.2800","3.3699","8.3958"
"14.3000","3.3757","8.4024"
"14.3200","3.3816","8.4098"
"14.3400","3.3874","8.4182"
"14.3600","3.3932","8.4241"
"14.3800","3.3990","8.4303"
"14.4000","3.4049","8.4382"
"14.4200","3.4107","8.4442"
"14.4400","3.4166","8.4541"
"14.4600","3.4224","8.4640"
"14.4800","3.4282","8.4677"
"14.5000","3.4341","8.4755"
"14.5200","3.4398","8.4818"
"14.5400","3.4456","8.4875"
"14.5600","3.4513","8.4964"
"14.5800","3.4571","8.5033"
"14.6000","3.4628","8.5092"
"14.6200","3.4686","8.5170"
"14.6400","3.4744","8.5240"
"14.6600","3.4802","8.5307"
"14.6800","3.4860","8.5388"
"14.7000","3.4918","8.5459"
"14.7200","3.4976","8.5539"
"14.7400","3.5033","8.5619"
"14.7600","3.5090","8.5678"
"14.7800","3.5147","8.5763"
"14.8000","3.5205","8.5839"
"14.8200","3.5262","8.5906"
"14.8400","3.5319","8.5966"
"14.8600","3.5377","8.6027"
"14.8800","3.5434","8.6087"
"14.9000","3.5492","8.6187"
"14.9200","3.5550","8.6243"
"14.9400","3.5608","8.6301"
"14.9600","3.5665","8.6382"
"14.9800","3.5722","8.6451"
"15.0000","3.5780","8.6514"
"15.0200","3.5837","8.6581"
"15.0400","3.5895","8.6632"
"15.0600","3.5953","8.6722"
"15.0800","3.6010","8.6792"
"15.1000","3.6068","8.6842"
"15.1200","3.6126","8.6937"
"15.1400","3.6184","8.7024"
"15.1600","3.6242","8.7075"
"15.1800","3.6299","8.7141"
"15.2000","3.6356","8.7202"
"15.2200","3.6413","8.7254"
"15.2400","3.6471","8.7327"
"15.2600","3.6529","8.7380"
"15.2800","3.6586","8.7435"
"15.3000","3.6644","8.7522"
"15.3200","3.6702","8.7582"
"15.3400","3.6759","8.7663"
"15.3600","3.6816","8.7746"
"15.3800","3.6873","8.7785"
"15.4000","3.6930","8.7849"
"15.4200","3.6986","8.7941"
"15.4400","3.7043","8.7983"
"15.4600","3.7100","8.8048"
"15.4800","3.7157","8.8117"
"15.5000","3.7215","8.8174"
"15.5200","3.7272","8.8239"
"15.5400","3.7329","8.8295"
"15.5600","3.7387","8.8355"
"15.5800","3.7444","8.8432"
"15.6000","3.7501","8.8484"
"15.6200","3.7557","8.8532"
"15.6400","3.7614","8.8623"
"15.6600","3.7671","8.8678"
"15.6800","3.7728","8.8732"
"15.7000","3.7785","8.8797"
"15.7200","3.7843","8.8870"
"15.7400","3.7900","8.8956"
"15.7600","3.7958","8.9021"
"15.7800","3.8015","8.9060"
"15.8000","3.8073","8.9126"
"15.8200","3.8130","8.9191"
"15.8400","3.8187","8.9262"
"15.8600","3.8245","8.9349"
"15.8800","3.8303","8.9409"
"15.9000","3.8361","8.9455"
"15.9200","3.8419","8.9528"
"15.9400","3.8477","8.9592"
"15.9600","3.8536","8.9664"
"15.9800","3.8595","8.9749"
"16.0000","3.8653","8.9793"
"16.0200","3.8711","8.9848"
"16.0400","3.8770","8.9928"
"16.0600","3.8828","8.9990"
"16.0800","3.8887","9.0071"
"16.1000","3.8946","9.0145"
"16.1200","3.9005","9.0190"
"16.1400","3.9063","9.0266"
"16.1600","3.9122","9.0332"
"16.1800","3.9181","9.0382"
"16.2000","3.9239","9.0447"
"16.2200","3.9298","9.0502"
"16.2400","3.9356","9.0565"
"16.2600","3.9414","9.0651"
"16.2800","3.9472","9.0707"
"16.3000","3.9530","9.0757"
"16.3200","3.9589","9.0836"
"16.3400","3.9647","9.0881"
"16.3600","3.9706","9.0946"
"16.3800","3.9764","9.1029"
"16.4000","3.9822","9.1083"
