Time,Displacement,Force
"5.4000","0.3237","2.3411"
"5.4200","0.3278","2.3587"
"5.4400","0.3318","2.3755"
"5.4600","0.3358","2.3939"
"5.4800","0.3399","2.4085"
"5.5000","0.3439","2.4225"
"5.5200","0.3480","2.4416"
"5.5400","0.3521","2.4595"
"5.5600","0.3562","2.4777"
"5.5800","0.3604","2.4971"
"5.6000","0.3646","2.5145"
"5.6200","0.3688","2.5311"
"5.6400","0.3730","2.5483"
"5.6600","0.3773","2.5655"
"5.6800","0.3816","2.5846"
"5.7000","0.3858","2.6017"
"5.7200","0.3901","2.6185"
"5.7400","0.3944","2.6359"
"5.7600","0.3987","2.6522"
"5.7800","0.4030","2.6703"
"5.8000","0.4073","2.6900"
"5.8200","0.4117","2.7084"
"5.8400","0.4161","2.7247"
"5.8600","0.4206","2.7424"
"5.8800","0.4250","2.7610"
"5.9000","0.4295","2.7805"
"5.9200","0.4340","2.8001"
"5.9400","0.4386","2.8192"
"5.9600","0.4431","2.8382"
"5.9800","0.4476","2.8558"
"6.0000","0.4521","2.8724"
"6.0200","0.4566","2.8918"
"6.0400","0.4611","2.9084"
"6.0600","0.4657","2.9256"
"6.0800","0.4703","2.9455"
"6.1000","0.4748","2.9626"
"6.1200","0.4795","2.9813"
"6.1400","0.4841","3.0020"
"6.1600","0.4887","3.0182"
"6.1800","0.4934","3.0361"
"6.2000","0.4981","3.0567"
"6.2200","0.5028","3.0762"
"6.2400","0.5075","3.0972"
"6.2600","0.5121","3.1139"
"6.2800","0.5168","3.1284"
"6.3000","0.5214","3.1465"
"6.3200","0.5261","3.1652"
"6.3400","0.5308","3.1863"
"6.3600","0.5355","3.2064"
"6.3800","0.5403","3.2200"
"6.4000","0.5450","3.2364"
"6.4200","0.5498","3.2579"
"6.4400","0.5546","3.2761"
"6.4600","0.5594","3.2947"
"6.4800","0.5642","3.3119"
"6.5000","0.5690","3.3292"
"6.5200","0.5738","3.3490"
"6.5400","0.5785","3.3670"
"6.5600","0.5833","3.3842"
"6.5800","0.5880","3.4023"
"6.6000","0.5928","3.4172"
"6.6200","0.5976","3.4332"
"6.6400","0.6025","3.4538"
"6.6600","0.6073","3.4727"
"6.6800","0.6121","3.4907"
"6.7000","0.6170","3.5090"
"6.7200","0.6218","3.5229"
"6.7400","0.6266","3.5409"
"6.7600","0.6315","3.5594"
"6.7800","0.6363","3.5758"
"6.8000","0.6411","3.5935"
"6.8200","0.6459","3.6107"
"6.8400","0.6508","3.6268"
"6.8600","0.6556","3.6457"
"6.8800","0.6606","3.6651"
"6.9000","0.6655","3.6823"
"6.9200","0.6704","3.7000"
"6.9400","0.6754","3.7152"
"6.9600","0.6803","3.7330"
"6.9800","0.6853","3.7517"
"7.0000","0.6902","3.7703"
"7.0200","0.6952","3.7895"
"7.0400","0.7001","3.8066"
"7.0600","0.7050","3.8215"
"7.0800","0.7100","3.8399"
"7.1000","0.7150","3.8589"
"7.1200","0.7199","3.8760"
"7.1400","0.7249","3.8929"
"7.1600","0.7299","3.9076"
"7.1800","0.7350","3.9246"
"7.2000","0.7400","3.9434"
"7.2200","0.7450","3.9622"
"7.2400","0.7500","3.9791"
"7.2600","0.7550","3.9961"
"7.2800","0.7599","4.0125"
"7.3000","0.7649","4.0304"
"7.3200","0.7699","4.0483"
"7.3400","0.7749","4.0629"
"7.3600","0.7799","4.0791"
"7.3800","0.7849","4.0938"
"7.4000","0.7899","4.1102"
"7.4200","0.7950","4.1298"
"7.4400","0.8000","4.1458"
"7.4600","0.8051","4.1620"
"7.4800","0.8102","4.1804"
"7.5000","0.8152","4.1958"
"7.5200","0.8202","4.2117"
"7.5400","0.8251","4.2293"
"7.5600","0.8301","4.2452"
"7.5800","0.8351","4.2632"
"7.6000","0.8401","4.2794"
"7.6200","0.8452","4.2944"
"7.6400","0.8502","4.3118"
"7.6600","0.8553","4.3271"
"7.6800","0.8604","4.3424"
"7.7000","0.8655","4.3592"
"7.7200","0.8705","4.3755"
"7.7400","0.8756","4.3921"
"7.7600","0.8806","4.4084"
"7.7800","0.8857","4.4229"
"7.8000","0.8907","4.4404"
"7.8200","0.8958","4.4573"
"7.8400","0.9009","4.4730"
"7.8600","0.9060","4.4890"
"7.8800","0.9110","4.5047"
"7.9000","0.9161","4.5208"
"7.9200","0.9212","4.5354"
"7.9400","0.9263","4.5504"
"7.9600","0.9314","4.5658"
"7.9800","0.9365","4.5838"
"8.0000","0.9415","4.5992"
"8.0200","0.9466","4.6126"
"8.0400","0.9517","4.6260"
"8.0600","0.9567","4.6415"
"8.0800","0.9618","4.6594"
"8.1000","0.9670","4.6770"
"8.1200","0.9720","4.6910"
"8.1400","0.9772","4.7054"
"8.1600","0.9822","4.7200"
"8.1800","0.9873","4.7353"
"8.2000","0.9924","4.7527"
"8.2200","0.9974","4.7674"
"8.2400","1.0024","4.7823"
"8.2600","1.0074","4.7973"
"8.2800","1.0125","4.8101"
"8.3000","1.0175","4.8246"
"8.3200","1.0226","4.8411"
"8.3400","1.0277","4.8535"
"8.3600","1.0328","4.8679"
"8.3800","1.0379","4.8858"
"8.4000","1.0429","4.9002"
"8.4200","1.0480","4.9153"
"8.4400","1.0531","4.9308"
"8.4600","1.0581","4.9420"
"8.4800","1.0631","4.9562"
"8.5000","1.0681","4.9719"
"8.5200","1.0732","4.9871"
"8.5400","1.0782","5.0028"
"8.5600","1.0833","5.0148"
"8.5800","1.0883","5.0278"
"8.6000","1.0934","5.0440"
"8.6200","1.0985","5.0607"
"8.6400","1.1036","5.0757"
"8.6600","1.1087","5.0901"
"8.6800","1.1138","5.1041"
"8.7000","1.1188","5.1185"
"8.7200","1.1238","5.1337"
"8.7400","1.1289","5.1472"
"8.7600","1.1340","5.1612"
"8.7800","1.1391","5.1742"
"8.8000","1.1442","5.1885"
"8.8200","1.1493","5.2062"
"8.8400","1.1545","5.2215"
"8.8600","1.1596","5.2354"
"8.8800","1.1647","5.2482"
"8.9000","1.1698","5.2602"
"8.9200","1.1749","5.2752"
"8.9400","1.1799","5.2898"
"8.9600","1.1850","5.3030"
"8.9800","1.1901","5.3164"
"9.0000","1.1952","5.3281"
"9.0200","1.2003","5.3411"
"9.0400","1.2054","5.3592"
"9.0600","1.2105","5.3748"
"9.0800","1.2156","5.3868"
"9.1000","1.2207","5.4002"
"9.1200","1.2257","5.4126"
"9.1400","1.2308","5.4266"
"9.1600","1.2358","5.4395"
"9.1800","1.2408","5.4516"
"9.2000","1.2458","5.4639"
"9.2200","1.2508","5.4770"
"9.2400","1.2558","5.4890"
"9.2600","1.2608","5.5030"
"9.2800","1.2658","5.5165"
"9.3000","1.2709","5.5274"
"9.3200","1.2759","5.5415"
"9.3400","1.2809","5.5543"
"9.3600","1.2860","5.5671"
"9.3800","1.2910","5.5805"
"9.4000","1.2959","5.5934"
"9.4200","1.3009","5.6053"
"9.4400","1.3058","5.6188"
"9.4600","1.3107","5.6316"
"9.4800","1.3157","5.6433"
"9.5000","1.3207","5.6568"
"9.5200","1.3256","5.6682"
"9.5400","1.3306","5.6807"
"9.5600","1.3356","5.6930"
"9.5800","1.3406","5.7056"
"9.6000","1.3457","5.7196"
"9.6200","1.3507","5.7317"
"9.6400","1.3556","5.7438"
"9.6600","1.3606","5.7587"
"9.6800","1.3656","5.7690"
"9.7000","1.3706","5.7808"
"9.7200","1.3756","5.7943"
"9.7400","1.3806","5.8054"
"9.7600","1.3857","5.8192"
"9.7800","1.3907","5.8316"
"9.8000","1.3957","5.8444"
"9.8200","1.4007","5.8582"
"9.8400","1.4057","5.8715"
"9.8600","1.4107","5.8829"
"9.8800","1.4157","5.8958"
"9.9000","1.4207","5.9069"
"9.9200","1.4257","5.9171"
"9.9400","1.4307","5.9299"
"9.9600","1.4357","5.9400"
"9.9800","1.4407","5.9535"
"10.0000","1.4457","5.9704"
"10.0200","1.4508","5.9806"
"10.0400","1.4558","5.9915"
"10.0600","1.4608","6.0033"
"10.0800","1.4658","6.0153"
"10.1000","1.4708","6.0278"
"10.1200","1.4758","6.0393"
"10.1400","1.4807","6.0520"
"10.1600","1.4857","6.0643"
"10.1800","1.4906","6.0743"
"10.2000","1.4956","6.0836"
"10.2200","1.5006","6.0977"
"10.2400","1.5055","6.1099"
"10.2600","1.5105","6.1228"
"10.2800","1.5156","6.1344"
"10.3000","1.5206","6.1436"
"10.3200","1.5256","6.1554"
"10.3400","1.5305","6.1686"
"10.3600","1.5354","6.1801"
"10.3800","1.5403","6.1925"
"10.4000","1.5453","6.2048"
"10.4200","1.5502","6.2141"
"10.4400","1.5551","6.2269"
"10.4600","1.5600","6.2379"
"10.4800","1.5650","6.2486"
"10.5000","1.5699","6.2622"
"10.5200","1.5748","6.2732"
"10.5400","1.5797","6.2834"
"10.5600","1.5846","6.2947"
"10.5800","1.5896","6.3047"
"10.6000","1.5945","6.3164"
"10.6200","1.5994","6.3281"
"10.6400","1.6042","6.3390"
"10.6600","1.6091","6.3512"
"10.6800","1.6140","6.3612"
"10.7000","1.6189","6.3700"
"10.7200","1.6237","6.3813"
"10.7400","1.6286","6.3921"
"10.7600","1.6336","6.4013"
"10.7800","1.6385","6.4137"
"10.8000","1.6434","6.4245"
"10.8200","1.6484","6.4351"
"10.8400","1.6533","6.4477"
"10.8600","1.6581","6.4579"
"10.8800","1.6630","6.4685"
"10.9000","1.6679","6.4803"
"10.9200","1.6727","6.4895"
"10.9400","1.6776","6.5032"
"10.9600","1.6825","6.5145"
"10.9800","1.6874","6.5226"
"11.0000","1.6923","6.5327"
"11.0200","1.6973","6.5430"
"11.0400","1.7022","6.5527"
"11.0600","1.7071","6.5659"
"11.0800","1.7119","6.5752"
"11.1000","1.7167","6.5840"
"11.1200","1.7216","6.5944"
"11.1400","1.7264","6.6035"
"11.1600","1.7312","6.6133"
"11.1800","1.7361","6.6256"
"11.2000","1.7409","6.6361"
"11.2200","1.7457","6.6480"
"11.2400","1.7506","6.6581"
"11.2600","1.7554","6.6681"
"11.2800","1.7602","6.6797"
"11.3000","1.7651","6.6889"
"11.3200","1.7700","6.6978"
"11.3400","1.7749","6.7093"
"11.3600","1.7797","6.7195"
"11.3800","1.7845","6.7301"
"11.4000","1.7893","6.7405"
"11.4200","1.7941","6.7493"
"11.4400","1.7989","6.7596"
"11.4600","1.8037","6.7688"
"11.4800","1.8085","6.7777"
"11.5000","1.8134","6.7898"
"11.5200","1.8183","6.8012"
"11.5400","1.8231","6.8104"
"11.5600","1.8280","6.8210"
"11.5800","1.8328","6.8321"
"11.6000","1.8377","6.8404"
"11.6200","1.8425","6.8506"
"11.6400","1.8473","6.8611"
"11.6600","1.8521","6.8695"
"11.6800","1.8570","6.8800"
"11.7000","1.8618","6.8880"
"11.7200","1.8667","6.8975"
"11.7400","1.8716","6.9075"
"11.7600","1.8765","6.9164"
"11.7800","1.8814","6.9286"
"11.8000","1.8862","6.9395"
"11.8200","1.8911","6.9493"
"11.8400","1.8959","6.9596"
"11.8600","1.9007","6.9678"
"11.8800","1.9056","6.9779"
"11.9000","1.9104","6.9886"
"11.9200","1.9152","6.9969"
"11.9400","1.9201","7.0039"
"11.9600","1.9249","7.0147"
"11.9800","1.9298","7.0242"
"12.0000","1.9346","7.0353"
"12.0200","1.9395","7.0458"
"12.0400","1.9443","7.0544"
"12.0600","1.9491","7.0648"
"12.0800","1.9539","7.0722"
"12.1000","1.9586","7.0811"
"12.1200","1.9634","7.0930"
"12.1400","1.9681","7.1009"
"12.1600","1.9728","7.1097"
"12.1800","1.9776","7.1208"
"12.2000","1.9823","7.1290"
"12.2200","1.9870","7.1371"
"12.2400","1.9918","7.1471"
"12.2600","1.9966","7.1538"
"12.2800","2.0013","7.1637"
"12.3000","2.0061","7.1738"
"12.3200","2.0109","7.1815"
"12.3400","2.0157","7.1923"
"12.3600","2.0204","7.2002"
"12.3800","2.0251","7.2094"
"12.4000","2.0298","7.2191"
"12.4200","2.0345","7.2280"
"12.4400","2.0392","7.2376"
"12.4600","2.0440","7.2477"
"12.4800","2.0488","7.2544"
"12.5000","2.0536","7.2634"
"12.5200","2.0584","7.2751"
"12.5400","2.0632","7.2848"
"12.5600","2.0680","7.2944"
"12.5800","2.0728","7.3016"
"12.6000","2.0776","7.3076"
"12.6200","2.0824","7.3174"
"12.6400","2.0871","7.3296"
"12.6600","2.0919","7.3379"
"12.6800","2.0967","7.3475"
"12.7000","2.1016","7.3549"
"12.7200","2.1064","7.3628"
"12.7400","2.1113","7.3748"
"12.7600","2.1162","7.3841"
"12.7800","2.1210","7.3927"
"12.8000","2.1259","7.4031"
"12.8200","2.1308","7.4105"
"12.8400","2.1356","7.4191"
"12.8600","2.1405","7.4285"
"12.8800","2.1453","7.4377"
"12.9000","2.1501","7.4478"
"12.9200","2.1549","7.4556"
"12.9400","2.1597","7.4608"
"12.9600","2.1645","7.4703"
"12.9800","2.1694","7.4789"
"13.0000","2.1742","7.4884"
"13.0200","2.1791","7.5015"
"13.0400","2.1839","7.5096"
"13.0600","2.1887","7.5175"
"13.0800","2.1935","7.5256"
"13.1000","2.1983","7.5322"
"13.1200","2.2031","7.5420"
"13.1400","2.2078","7.5519"
"13.1600","2.2125","7.5566"
"13.1800","2.2173","7.5638"
"13.2000","2.2220","7.5713"
"13.2200","2.2268","7.5811"
"13.2400","2.2315","7.5931"
"13.2600","2.2363","7.6003"
"13.2800","2.2411","7.6061"
"13.3000","2.2459","7.6157"
"13.3200","2.2507","7.6247"
"13.3400","2.2554","7.6335"
"13.3600","2.2601","7.6426"
"13.3800","2.2649","7.6488"
"13.4000","2.2696","7.6574"
"13.4200","2.2743","7.6658"
"13.4400","2.2791","7.6749"
"13.4600","2.2838","7.6840"
"13.4800","2.2886","7.6906"
"13.5000","2.2934","7.6986"
"13.5200","2.2982","7.7070"
"13.5400","2.3030","7.7154"
"13.5600","2.3078","7.7251"
"13.5800","2.3126","7.7337"
"13.6000","2.3175","7.7412"
"13.6200","2.3223","7.7515"
"13.6400","2.3271","7.7589"
"13.6600","2.3319","7.7664"
"13.6800","2.3367","7.7766"
"13.7000","2.3415","7.7850"
"13.7200","2.3464","7.7911"
"13.7400","2.3512","7.8000"
"13.7600","2.3561","7.8099"
"13.7800","2.3610","7.8182"
"13.8000","2.3659","7.8282"
"13.8200","2.3708","7.8347"
"13.8400","2.3757","7.8420"
"13.8600","2.3805","7.8518"
"13.8800","2.3854","7.8600"
"13.9000","2.3902","7.8695"
"13.9200","2.3951","7.8779"
"13.9400","2.3999","7.8851"
"13.9600","2.4048","7.8929"
"13.9800","2.4097","7.8986"
"14.0000","2.4146","7.9073"
"14.0200","2.4196","7.9181"
"14.0400","2.4245","7.9273"
"14.0600","2.4293","7.9341"
"14.0800","2.4342","7.9409"
"14.1000","2.4390","7.9482"
"14.1200","2.4438","7.9567"
"14.1400","2.4486","7.9660"
"14.1600","2.4534","7.9737"
"14.1800","2.4583","7.9804"
"14.2000","2.4631","7.9878"
"14.2200","2.4680","7.9936"
"14.2400","2.4728","8.0023"
"14.2600","2.4777","8.0129"
"14.2800","2.4826","8.0231"
"14.3000","2.4875","8.0302"
"14.3200","2.4924","8.0358"
"14.3400","2.4973","8.0430"
"14.3600","2.5022","8.0517"
"14.3800","2.5070","8.0598"
"14.4000","2.5118","8.0688"
"14.4200","2.5167","8.0756"
"14.4400","2.5215","8.0802"
"14.4600","2.5264","8.0895"
"14.4800","2.5313","8.0987"
"14.5000","2.5362","8.1084"
"14.5200","2.5412","8.1172"
"14.5400","2.5461","8.1247"
"14.5600","2.5511","8.1309"
"14.5800","2.5560","8.1388"
"14.6000","2.5609","8.1466"
"14.6200","2.5658","8.1547"
"14.6400","2.5707","8.1643"
"14.6600","2.5756","8.1707"
"14.6800","2.5806","8.1782"
"14.7000","2.5856","8.1859"
"14.7200","2.5906","8.1928"
"14.7400","2.5956","8.2021"
"14.7600","2.6005","8.2090"
"14.7800","2.6056","8.2156"
"14.8000","2.6106","8.2264"
"14.8200","2.6156","8.2326"
"14.8400","2.6206","8.2396"
"14.8600","2.6256","8.2505"
"14.8800","2.6306","8.2556"
"14.9000","2.6356","8.2627"
"14.9200","2.6406","8.2729"
"14.9400","2.6456","8.2797"
"14.9600","2.6507","8.2883"
"14.9800","2.6558","8.2971"
"15.0000","2.6608","8.3048"
"15.0200","2.6659","8.3140"
"15.0400","2.6709","8.3219"
"15.0600","2.6760","8.3282"
"15.0800","2.6810","8.3365"
"15.1000","2.6860","8.3423"
"15.1200","2.6909","8.3499"
"15.1400","2.6959","8.3603"
"15.1600","2.7010","8.3656"
"15.1800","2.7060","8.3722"
"15.2000","2.7111","8.3824"
"15.2200","2.7161","8.3907"
"15.2400","2.7212","8.3991"
"15.2600","2.7263","8.4077"
"15.2800","2.7314","8.4144"
"15.3000","2.7365","8.4216"
"15.3200","2.7416","8.4295"
"15.3400","2.7466","8.4356"
"15.3600","2.7516","8.4453"
"15.3800","2.7567","8.4522"
"15.4000","2.7618","8.4598"
"15.4200","2.7668","8.4693"
"15.4400","2.7719","8.4759"
"15.4600","2.7770","8.4826"
"15.4800","2.7821","8.4924"
"15.5000","2.7873","8.4980"
"15.5200","2.7925","8.5065"
"15.5400","2.7976","8.5152"
"15.5600","2.8028","8.5219"
"15.5800","2.8079","8.5314"
"15.6000","2.8131","8.5397"
"15.6200","2.8182","8.5446"
"15.6400","2.8234","8.5534"
"15.6600","2.8286","8.5619"
"15.6800","2.8338","8.5693"
"15.7000","2.8390","8.5800"
"15.7200","2.8442","8.5879"
"15.7400","2.8495","8.5939"
"15.7600","2.8547","8.6008"
"15.7800","2.8599","8.6079"
"15.8000","2.8651","8.6171"
"15.8200","2.8703","8.6259"
"15.8400","2.8755","8.6321"
"15.8600","2.8807","8.6385"
"15.8800","2.8860","8.6481"
"15.9000","2.8913","8.6567"
"15.9200","2.8966","8.6663"
"15.9400","2.9018","8.6731"
"15.9600","2.9071","8.6797"
"15.9800","2.9124","8.6874"
"16.0000","2.9176","8.6950"
"16.0200","2.9229","8.7037"
"16.0400","2.9281","8.7121"
"16.0600","2.9333","8.7164"
"16.0800","2.9385","8.7234"
"16.1000","2.9437","8.7310"
"16.1200","2.9490","8.7376"
"16.1400","2.9543","8.7478"
"16.1600","2.9596","8.7553"
"16.1800","2.9649","8.7634"
"16.2000","2.9702","8.7717"
"16.2200","2.9756","8.7779"
"16.2400","2.9809","8.7865"
"16.2600","2.9861","8.7969"
"16.2800","2.9914","8.8000"
"16.3000","2.9967","8.8061"
"16.3200","3.0020","8.8145"
"16.3400","3.0073","8.8233"
"16.3600","3.0126","8.8315"
"16.3800","3.0180","8.8379"
"16.4000","3.0234","8.8425"
