Time,Displacement,Force
"4.6400","0.2106","1.3586"
"4.6600","0.2145","1.3648"
"4.6800","0.2184","1.3719"
"4.7000","0.2224","1.3800"
"4.7200","0.2265","1.3881"
"4.7400","0.2306","1.3954"
"4.7600","0.2347","1.4042"
"4.7800","0.2389","1.4122"
"4.8000","0.2431","1.4187"
"4.8200","0.2473","1.4255"
"4.8400","0.2516","1.4360"
"4.8600","0.2559","1.4446"
"4.8800","0.2602","1.4517"
"4.9000","0.2645","1.4594"
"4.9200","0.2689","1.4653"
"4.9400","0.2733","1.4748"
"4.9600","0.2778","1.4861"
"4.9800","0.2823","1.4949"
"5.0000","0.2869","1.5007"
"5.0200","0.2915","1.5103"
"5.0400","0.2961","1.5182"
"5.0600","0.3008","1.5279"
"5.0800","0.3054","1.5383"
"5.1000","0.3101","1.5474"
"5.1200","0.3148","1.5552"
"5.1400","0.3195","1.5634"
"5.1600","0.3243","1.5734"
"5.1800","0.3291","1.5840"
"5.2000","0.3339","1.5936"
"5.2200","0.3388","1.5988"
"5.2400","0.3438","1.6044"
"5.2600","0.3488","1.6155"
"5.2800","0.3538","1.6277"
"5.3000","0.3589","1.6401"
"5.3200","0.3640","1.6484"
"5.3400","0.3692","1.6574"
"5.3600","0.3743","1.6684"
"5.3800","0.3794","1.6792"
"5.4000","0.3846","1.6928"
"5.4200","0.3899","1.7044"
"5.4400","0.3952","1.7135"
"5.4600","0.4005","1.7243"
"5.4800","0.4059","1.7362"
"5.5000","0.4113","1.7484"
"5.5200","0.4168","1.7611"
"5.5400","0.4223","1.7729"
"5.5600","0.4279","1.7821"
"5.5800","0.4335","1.7938"
"5.6000","0.4391","1.8092"
"5.6200","0.4447","1.8231"
"5.6400","0.4504","1.8328"
"5.6600","0.4561","1.8446"
"5.6800","0.4619","1.8563"
"5.7000","0.4677","1.8691"
"5.7200","0.4735","1.8860"
"5.7400","0.4794","1.9014"
"5.7600","0.4853","1.9133"
"5.7800","0.4912","1.9241"
"5.8000","0.4972","1.9348"
"5.8200","0.5031","1.9493"
"5.8400","0.5091","1.9677"
"5.8600","0.5152","1.9828"
"5.8800","0.5213","1.9932"
"5.9000","0.5274","2.0064"
"5.9200","0.5335","2.0209"
"5.9400","0.5397","2.0363"
"5.9600","0.5459","2.0534"
"5.9800","0.5521","2.0675"
"6.0000","0.5583","2.0783"
"6.0200","0.5645","2.0912"
"6.0400","0.5708","2.1089"
"6.0600","0.5770","2.1246"
"6.0800","0.5834","2.1387"
"6.1000","0.5898","2.1527"
"6.1200","0.5962","2.1649"
"6.1400","0.6026","2.1808"
"6.1600","0.6091","2.2017"
"6.1800","0.6156","2.2184"
"6.2000","0.6221","2.2317"
"6.2200","0.6285","2.2446"
"6.2400","0.6351","2.2589"
"6.2600","0.6416","2.2755"
"6.2800","0.6483","2.2938"
"6.3000","0.6549","2.3105"
"6.3200","0.6616","2.3246"
"6.3400","0.6683","2.3389"
"6.3600","0.6751","2.3551"
"6.3800","0.6818","2.3739"
"6.4000","0.6886","2.3928"
"6.4200","0.6955","2.4091"
"6.4400","0.7023","2.4223"
"6.4600","0.7093","2.4376"
"6.4800","0.7162","2.4579"
"6.5000","0.7232","2.4763"
"6.5200","0.7303","2.4930"
"6.5400","0.7373","2.5075"
"6.5600","0.7444","2.5215"
"6.5800","0.7515","2.5396"
"6.6000","0.7586","2.5609"
"6.6200","0.7658","2.5785"
"6.6400","0.7730","2.5953"
"6.6600","0.7802","2.6129"
"6.6800","0.7874","2.6286"
"6.7000","0.7946","2.6473"
"6.7200","0.8018","2.6695"
"6.7400","0.8090","2.6889"
"6.7600","0.8162","2.7036"
"6.7800","0.8235","2.7200"
"6.8000","0.8308","2.7400"
"6.8200","0.8381","2.7597"
"6.8400","0.8454","2.7797"
"6.8600","0.8527","2.7986"
"6.8800","0.8600","2.8149"
"6.9000","0.8673","2.8334"
"6.9200","0.8747","2.8562"
"6.9400","0.8820","2.8768"
"6.9600","0.8894","2.8952"
"6.9800","0.8968","2.9144"
"7.0000","0.9043","2.9327"
"7.0200","0.9118","2.9513"
"7.0400","0.9193","2.9732"
"7.0600","0.9268","2.9949"
"7.0800","0.9343","3.0134"
"7.1000","0.9419","3.0341"
"7.1200","0.9496","3.0557"
"7.1400","0.9572","3.0757"
"7.1600","0.9649","3.0987"
"7.1800","0.9726","3.1211"
"7.2000","0.9803","3.1392"
"7.2200","0.9880","3.1593"
"7.2400","0.9957","3.1809"
"7.2600","1.0035","3.2025"
"7.2800","1.0113","3.2245"
"7.3000","1.0191","3.2467"
"7.3200","1.0270","3.2662"
"7.3400","1.0348","3.2870"
"7.3600","1.0426","3.3101"
"7.3800","1.0504","3.3330"
"7.4000","1.0582","3.3537"
"7.4200","1.0661","3.3744"
"7.4400","1.0739","3.3940"
"7.4600","1.0817","3.4154"
"7.4800","1.0896","3.4383"
"7.5000","1.0975","3.4581"
"7.5200","1.1053","3.4799"
"7.5400","1.1132","3.5023"
"7.5600","1.1211","3.5232"
"7.5800","1.1290","3.5447"
"7.6000","1.1370","3.5685"
"7.6200","1.1450","3.5898"
"7.6400","1.1529","3.6108"
"7.6600","1.1609","3.6317"
"7.6800","1.1689","3.6546"
"7.7000","1.1769","3.6775"
"7.7200","1.1850","3.7009"
"7.7400","1.1931","3.7241"
"7.7600","1.2012","3.7428"
"7.7800","1.2092","3.7638"
"7.8000","1.2173","3.7883"
"7.8200","1.2254","3.8130"
"7.8400","1.2335","3.8340"
"7.8600","1.2416","3.8552"
"7.8800","1.2498","3.8759"
"7.9000","1.2579","3.8967"
"7.9200","1.2661","3.9219"
"7.9400","1.2742","3.9452"
"7.9600","1.2823","3.9664"
"7.9800","1.2904","3.9859"
"8.0000","1.2985","4.0086"
"8.0200","1.3067","4.0329"
"8.0400","1.3148","4.0555"
"8.0600","1.3230","4.0765"
"8.0800","1.3312","4.0972"
"8.1000","1.3394","4.1197"
"8.1200","1.3476","4.1441"
"8.1400","1.3557","4.1677"
"8.1600","1.3639","4.1896"
"8.1800","1.3721","4.2106"
"8.2000","1.3804","4.2304"
"8.2200","1.3886","4.2512"
"8.2400","1.3968","4.2755"
"8.2600","1.4050","4.2982"
"8.2800","1.4132","4.3192"
"8.3000","1.4214","4.3415"
"8.3200","1.4297","4.3643"
"8.3400","1.4379","4.3843"
"8.3600","1.4462","4.4056"
"8.3800","1.4544","4.4277"
"8.4000","1.4627","4.4468"
"8.4200","1.4709","4.4679"
"8.4400","1.4792","4.4883"
"8.4600","1.4874","4.5122"
"8.4800","1.4957","4.5341"
"8.5000","1.5040","4.5542"
"8.5200","1.5122","4.5719"
"8.5400","1.5205","4.5910"
"8.5600","1.5287","4.6144"
"8.5800","1.5369","4.6373"
"8.6000","1.5452","4.6602"
"8.6200","1.5534","4.6804"
"8.6400","1.5617","4.6975"
"8.6600","1.5700","4.7171"
"8.6800","1.5783","4.7399"
"8.7000","1.5865","4.7636"
"8.7200","1.5947","4.7844"
"8.7400","1.6030","4.8043"
"8.7600","1.6113","4.8231"
"8.7800","1.6196","4.8429"
"8.8000","1.6279","4.8641"
"8.8200","1.6362","4.8832"
"8.8400","1.6445","4.9035"
"8.8600","1.6528","4.9238"
"8.8800","1.6610","4.9459"
"8.9000","1.6693","4.9652"
"8.9200","1.6776","4.9855"
"8.9400","1.6859","5.0048"
"8.9600","1.6942","5.0224"
"8.9800","1.7025","5.0431"
"9.0000","1.7107","5.0661"
"9.0200","1.7190","5.0849"
"9.0400","1.7272","5.1043"
"9.0600","1.7355","5.1226"
"9.0800","1.7438","5.1435"
"9.1000","1.7521","5.1639"
"9.1200","1.7603","5.1859"
"9.1400","1.7685","5.2039"
"9.1600","1.7767","5.2216"
"9.1800","1.7849","5.2409"
"9.2000","1.7931","5.2611"
"9.2200","1.8014","5.2786"
"9.2400","1.8096","5.2984"
"9.2600","1.8178","5.3181"
"9.2800","1.8259","5.3349"
"9.3000","1.8341","5.3534"
"9.3200","1.8422","5.3714"
"9.3400","1.8504","5.3913"
"9.3600","1.8586","5.4119"
"9.3800","1.8668","5.4305"
"9.4000","1.8750","5.4446"
"9.4200","1.8832","5.4620"
"9.4400","1.8913","5.4843"
"9.4600","1.8995","5.5042"
"9.4800","1.9076","5.5216"
"9.5000","1.9158","5.5383"
"9.5200","1.9240","5.5538"
"9.5400","1.9321","5.5741"
"9.5600","1.9403","5.5939"
"9.5800","1.9484","5.6125"
"9.6000","1.9565","5.6283"
"9.6200","1.9647","5.6436"
"9.6400","1.9729","5.6598"
"9.6600","1.9810","5.6781"
"9.6800","1.9892","5.7010"
"9.7000","1.9973","5.7196"
"9.7200","2.0054","5.7346"
"9.7400","2.0135","5.7486"
"9.7600","2.0216","5.7672"
"9.7800","2.0296","5.7869"
"9.8000","2.0378","5.8052"
"9.8200","2.0459","5.8211"
"9.8400","2.0540","5.8353"
"9.8600","2.0621","5.8534"
"9.8800","2.0702","5.8716"
"9.9000","2.0782","5.8899"
"9.9200","2.0862","5.9068"
"9.9400","2.0943","5.9225"
"9.9600","2.1023","5.9385"
"9.9800","2.1104","5.9547"
"10.0000","2.1184","5.9728"
"10.0200","2.1264","5.9894"
"10.0400","2.1344","6.0044"
"10.0600","2.1424","6.0200"
"10.0800","2.1505","6.0373"
"10.1000","2.1585","6.0533"
"10.1200","2.1666","6.0723"
"10.1400","2.1746","6.0898"
"10.1600","2.1826","6.1046"
"10.1800","2.1906","6.1188"
"10.2000","2.1986","6.1345"
"10.2200","2.2066","6.1502"
"10.2400","2.2147","6.1670"
"10.2600","2.2227","6.1842"
"10.2800","2.2307","6.1980"
"10.3000","2.2386","6.2146"
"10.3200","2.2465","6.2321"
"10.3400","2.2544","6.2462"
"10.3600","2.2622","6.2604"
"10.3800","2.2701","6.2777"
"10.4000","2.2780","6.2933"
"10.4200","2.2859","6.3076"
"10.4400","2.2938","6.3250"
"10.4600","2.3017","6.3383"
"10.4800","2.3095","6.3508"
"10.5000","2.3173","6.3663"
"10.5200","2.3252","6.3813"
"10.5400","2.3330","6.3938"
"10.5600","2.3409","6.4111"
"10.5800","2.3488","6.4277"
"10.6000","2.3567","6.4403"
"10.6200","2.3646","6.4549"
"10.6400","2.3724","6.4703"
"10.6600","2.3803","6.4838"
"10.6800","2.3881","6.5017"
"10.7000","2.3960","6.5163"
"10.7200","2.4039","6.5262"
"10.7400","2.4117","6.5401"
"10.7600","2.4196","6.5567"
"10.7800","2.4274","6.5711"
"10.8000","2.4351","6.5848"
"10.8200","2.4429","6.6001"
"10.8400","2.4507","6.6133"
"10.8600","2.4584","6.6265"
"10.8800","2.4662","6.6424"
"10.9000","2.4739","6.6542"
"10.9200","2.4816","6.6668"
"10.9400","2.4892","6.6814"
"10.9600","2.4969","6.6948"
"10.9800","2.5045","6.7092"
"11.0000","2.5121","6.7249"
"11.0200","2.5198","6.7366"
"11.0400","2.5274","6.7481"
"11.0600","2.5350","6.7604"
"11.0800","2.5426","6.7747"
"11.1000","2.5502","6.7860"
"11.1200","2.5578","6.7972"
"11.1400","2.5653","6.8120"
"11.1600","2.5729","6.8254"
"11.1800","2.5805","6.8376"
"11.2000","2.5881","6.8515"
"11.2200","2.5958","6.8644"
"11.2400","2.6034","6.8761"
"11.2600","2.6109","6.8905"
"11.2800","2.6185","6.9025"
"11.3000","2.6261","6.9131"
"11.3200","2.6337","6.9271"
"11.3400","2.6413","6.9415"
"11.3600","2.6490","6.9536"
"11.3800","2.6566","6.9639"
"11.4000","2.6642","6.9759"
"11.4200","2.6717","6.9901"
"11.4400","2.6793","7.0034"
"11.4600","2.6868","7.0161"
"11.4800","2.6944","7.0273"
"11.5000","2.7019","7.0384"
"11.5200","2.7095","7.0516"
"11.5400","2.7170","7.0636"
"11.5600","2.7245","7.0769"
"11.5800","2.7319","7.0899"
"11.6000","2.7393","7.1003"
"11.6200","2.7468","7.1100"
"11.6400","2.7542","7.1244"
"11.6600","2.7617","7.1374"
"11.6800","2.7691","7.1470"
"11.7000","2.7766","7.1590"
"11.7200","2.7840","7.1701"
"11.7400","2.7914","7.1805"
"11.7600","2.7988","7.1933"
"11.7800","2.8061","7.2072"
"11.8000","2.8135","7.2176"
"11.8200","2.8209","7.2282"
"11.8400","2.8282","7.2398"
"11.8600","2.8356","7.2507"
"11.8800","2.8430","7.2637"
"11.9000","2.8503","7.2776"
"11.9200","2.8577","7.2860"
"11.9400","2.8650","7.2965"
"11.9600","2.8724","7.3084"
"11.9800","2.8798","7.3192"
"12.0000","2.8872","7.3296"
"12.0200","2.8946","7.3414"
"12.0400","2.9019","7.3531"
"12.0600","2.9093","7.3626"
"12.0800","2.9166","7.3744"
"12.1000","2.9239","7.3860"
"12.1200","2.9312","7.3971"
"12.1400","2.9386","7.4082"
"12.1600","2.9459","7.4181"
"12.1800","2.9532","7.4269"
"12.2000","2.9605","7.4388"
"12.2200","2.9678","7.4517"
"12.2400","2.9751","7.4615"
"12.2600","2.9823","7.4716"
"12.2800","2.9896","7.4839"
"12.3000","2.9968","7.4933"
"12.3200","3.0041","7.5013"
"12.3400","3.0113","7.5139"
"12.3600","3.0186","7.5242"
"12.3800","3.0258","7.5345"
"12.4000","3.0330","7.5459"
"12.4200","3.0401","7.5549"
"12.4400","3.0473","7.5649"
"12.4600","3.0545","7.5775"
"12.4800","3.0617","7.5876"
"12.5000","3.0688","7.5955"
"12.5200","3.0760","7.6041"
"12.5400","3.0831","7.6137"
"12.5600","3.0902","7.6230"
"12.5800","3.0973","7.6351"
"12.6000","3.1044","7.6457"
"12.6200","3.1115","7.6521"
"12.6400","3.1187","7.6615"
"12.6600","3.1258","7.6741"
"12.6800","3.1329","7.6836"
"12.7000","3.1401","7.6931"
"12.7200","3.1471","7.7008"
"12.7400","3.1542","7.7109"
"12.7600","3.1613","7.7203"
"12.7800","3.1683","7.7316"
"12.8000","3.1754","7.7427"
"12.8200","3.1825","7.7509"
"12.8400","3.1896","7.7603"
"12.8600","3.1967","7.7685"
"12.8800","3.2037","7.7768"
"12.9000","3.2108","7.7876"
"12.9200","3.2178","7.7971"
"12.9400","3.2248","7.8048"
"12.9600","3.2318","7.8154"
"12.9800","3.2388","7.8250"
"13.0000","3.2458","7.8341"
"13.0200","3.2528","7.8427"
"13.0400","3.2598","7.8542"
"13.0600","3.2668","7.8636"
"13.0800","3.2738","7.8724"
"13.1000","3.2807","7.8799"
"13.1200","3.2876","7.8866"
"13.1400","3.2945","7.8962"
"13.1600","3.3014","7.9069"
"13.1800","3.3084","7.9152"
"13.2000","3.3153","7.9233"
"13.2200","3.3222","7.9324"
"13.2400","3.3291","7.9409"
"13.2600","3.3360","7.9490"
"13.2800","3.3429","7.9593"
"13.3000","3.3498","7.9681"
"13.3200","3.3567","7.9755"
"13.3400","3.3636","7.9834"
"13.3600","3.3705","7.9925"
"13.3800","3.3775","8.0034"
"13.4000","3.3844","8.0122"
"13.4200","3.3912","8.0188"
"13.4400","3.3981","8.0266"
"13.4600","3.4050","8.0361"
"13.4800","3.4118","8.0450"
"13.5000","3.4187","8.0536"
"13.5200","3.4256","8.0612"
"13.5400","3.4325","8.0698"
"13.5600","3.4393","8.0773"
"13.5800","3.4461","8.0847"
"13.6000","3.4529","8.0929"
"13.6200","3.4596","8.1034"
"13.6400","3.4664","8.1114"
"13.6600","3.4732","8.1205"
"13.6800","3.4800","8.1286"
"13.7000","3.4868","8.1351"
"13.7200","3.4935","8.1442"
"13.7400","3.5003","8.1523"
"13.7600","3.5070","8.1587"
"13.7800","3.5137","8.1687"
"13.8000","3.5204","8.1765"
"13.8200","3.5271","8.1829"
"13.8400","3.5338","8.1896"
"13.8600","3.5405","8.1960"
"13.8800","3.5473","8.2038"
"13.9000","3.5540","8.2133"
"13.9200","3.5608","8.2230"
"13.9400","3.5675","8.2299"
"13.9600","3.5742","8.2376"
"13.9800","3.5809","8.2466"
"14.0000","3.5876","8.2548"
"14.0200","3.5943","8.2632"
"14.0400","3.6011","8.2719"
"14.0600","3.6079","8.2780"
"14.0800","3.6147","8.2822"
"14.1000","3.6214","8.2913"
"14.1200","3.6282","8.3019"
"14.1400","3.6349","8.3091"
"14.1600","3.6416","8.3156"
"14.1800","3.6483","8.3242"
"14.2000","3.6551","8.3318"
"14.2200","3.6618","8.3400"
"14.2400","3.6686","8.3492"
"14.2600","3.6753","8.3548"
"14.2800","3.6820","8.3602"
"14.3000","3.6887","8.3684"
"14.3200","3.6954","8.3757"
"14.3400","3.7020","8.3838"
"14.3600","3.7087","8.3917"
"14.3800","3.7153","8.3990"
"14.4000","3.7220","8.4039"
"14.4200","3.7287","8.4104"
"14.4400","3.7354","8.4214"
"14.4600","3.7420","8.4310"
"14.4800","3.7487","8.4374"
"14.5000","3.7553","8.4418"
"14.5200","3.7619","8.4471"
"14.5400","3.7685","8.4564"
"14.5600","3.7751","8.4670"
"14.5800","3.7817","8.4737"
"14.6000","3.7884","8.4782"
"14.6200","3.7951","8.4837"
"14.6400","3.8017","8.4893"
"14.6600","3.8084","8.4976"
"14.6800","3.8150","8.5072"
"14.7000","3.8216","8.5147"
"14.7200","3.8283","8.5218"
"14.7400","3.8349","8.5303"
"14.7600","3.8416","8.5374"
"14.7800","3.8483","8.5434"
"14.8000","3.8550","8.5492"
"14.8200","3.8617","8.5554"
"14.8400","3.8683","8.5614"
"14.8600","3.8750","8.5696"
"14.8800","3.8817","8.5793"
"14.9000","3.8883","8.5872"
"14.9200","3.8950","8.5926"
"14.9400","3.9017","8.5993"
"14.9600","3.9084","8.6052"
"14.9800","3.9151","8.6132"
"15.0000","3.9217","8.6237"
"15.0200","3.9284","8.6317"
"15.0400","3.9350","8.6362"
"15.0600","3.9417","8.6415"
"15.0800","3.9483","8.6481"
"15.1000","3.9549","8.6569"
"15.1200","3.9616","8.6666"
"15.1400","3.9683","8.6732"
"15.1600","3.9750","8.6771"
"15.1800","3.9817","8.6833"
"15.2000","3.9884","8.6916"
"15.2200","3.9951","8.6996"
"15.2400","4.0017","8.7075"
"15.2600","4.0084","8.7130"
"15.2800","4.0151","8.7156"
"15.3000","4.0217","8.7237"
"15.3200","4.0284","8.7349"
"15.3400","4.0351","8.7434"
"15.3600","4.0418","8.7498"
"15.3800","4.0485","8.7549"
"15.4000","4.0551","8.7603"
"15.4200","4.0618","8.7674"
"15.4400","4.0685","8.7753"
"15.4600","4.0752","8.7824"
"15.4800","4.0818","8.7862"
"15.5000","4.0886","8.7926"
"15.5200","4.0953","8.7992"
"15.5400","4.1020","8.8048"
"15.5600","4.1087","8.8136"
"15.5800","4.1154","8.8208"
"15.6000","4.1221","8.8261"
"15.6200","4.1288","8.8335"
"15.6400","4.1356","8.8419"
"15.6600","4.1423","8.8490"
"15.6800","4.1491","8.8562"
"15.7000","4.1558","8.8619"
"15.7200","4.1625","8.8663"
"15.7400","4.1692","8.8741"
"15.7600","4.1759","8.8830"
"15.7800","4.1826","8.8886"
"15.8000","4.1893","8.8947"
"15.8200","4.1960","8.9010"
"15.8400","4.2027","8.9071"
"15.8600","4.2095","8.9121"
"15.8800","4.2162","8.9195"
"15.9000","4.2229","8.9263"
"15.9200","4.2297","8.9324"
"15.9400","4.2364","8.9387"
"15.9600","4.2432","8.9478"
"15.9800","4.2499","8.9540"
"16.0000","4.2567","8.9613"
"16.0200","4.2634","8.9673"
"16.0400","4.2702","8.9719"
"16.0600","4.2770","8.9779"
"16.0800","4.2839","8.9869"
"16.1000","4.2907","8.9930"
"16.1200","4.2974","8.9994"
"16.1400","4.3042","9.0075"
"16.1600","4.3110","9.0131"
"16.1800","4.3178","9.0189"
"16.2000","4.3247","9.0246"
"16.2200","4.3316","9.0316"
"16.2400","4.3384","9.0393"
"16.2600","4.3453","9.0460"
"16.2800","4.3521","9.0519"
"16.3000","4.3589","9.0585"
"16.3200","4.3658","9.0668"
"16.3400","4.3726","9.0743"
"16.3600","4.3795","9.0767"
"16.3800","4.3863","9.0819"
"16.4000","4.3932","9.0912"
