Time,Displacement,Force
"1.4400","0.0004","0.9786"
"1.4600","0.0004","0.9772"
"1.4800","0.0004","0.9763"
"1.5000","0.0004","0.9772"
"1.5200","0.0004","0.9796"
"1.5400","0.0004","0.9773"
"1.5600","0.0004","0.9749"
"1.5800","0.0004","0.9745"
"1.6000","0.0004","0.9770"
"1.6200","0.0004","0.9789"
"1.6400","0.0005","0.9797"
"1.6600","0.0005","0.9806"
"1.6800","0.0005","0.9786"
"1.7000","0.0005","0.9773"
"1.7200","0.0005","0.9786"
"1.7400","0.0006","0.9803"
"1.7600","0.0006","0.9800"
"1.7800","0.0006","0.9783"
"1.8000","0.0007","0.9770"
"1.8200","0.0007","0.9756"
"1.8400","0.0007","0.9758"
"1.8600","0.0008","0.9794"
"1.8800","0.0008","0.9797"
"1.9000","0.0009","0.9771"
"1.9200","0.0009","0.9756"
"1.9400","0.0010","0.9793"
"1.9600","0.0010","0.9797"
"1.9800","0.0011","0.9789"
"2.0000","0.0011","0.9785"
"2.0200","0.0012","0.9780"
"2.0400","0.0012","0.9758"
"2.0600","0.0013","0.9756"
"2.0800","0.0014","0.9791"
"2.1000","0.0015","0.9792"
"2.1200","0.0016","0.9776"
"2.1400","0.0018","0.9772"
"2.1600","0.0020","0.9757"
"2.1800","0.0023","0.9770"
"2.2000","0.0026","0.9817"
"2.2200","0.0030","0.9837"
"2.2400","0.0034","0.9811"
"2.2600","0.0036","0.9788"
"2.2800","0.0038","0.9795"
"2.3000","0.0039","0.9811"
"2.3200","0.0040","0.9826"
"2.3400","0.0040","0.9822"
"2.3600","0.0041","0.9806"
"2.3800","0.0042","0.9783"
"2.4000","0.0042","0.9806"
"2.4200","0.0043","0.9843"
"2.4400","0.0044","0.9815"
"2.4600","0.0044","0.9791"
"2.4800","0.0045","0.9794"
"2.5000","0.0046","0.9802"
"2.5200","0.0047","0.9815"
"2.5400","0.0048","0.9805"
"2.5600","0.0049","0.9791"
"2.5800","0.0050","0.9794"
"2.6000","0.0052","0.9808"
"2.6200","0.0053","0.9849"
"2.6400","0.0055","0.9839"
"2.6600","0.0058","0.9806"
"2.6800","0.0061","0.9802"
"2.7000","0.0066","0.9824"
"2.7200","0.0071","0.9854"
"2.7400","0.0076","0.9856"
"2.7600","0.0082","0.9855"
"2.7800","0.0088","0.9858"
"2.8000","0.0093","0.9858"
"2.8200","0.0100","0.9905"
"2.8400","0.0107","0.9920"
"2.8600","0.0114","0.9894"
"2.8800","0.0120","0.9875"
"2.9000","0.0126","0.9888"
"2.9200","0.0132","0.9909"
"2.9400","0.0140","0.9928"
"2.9600","0.0150","0.9949"
"2.9800","0.0160","0.9950"
"3.0000","0.0168","0.9922"
"3.0200","0.0176","0.9946"
"3.0400","0.0185","0.9998"
"3.0600","0.0195","0.9996"
"3.0800","0.0206","0.9986"
"3.1000","0.0218","1.0000"
"3.1200","0.0230","1.0000"
"3.1400","0.0241","1.0020"
"3.1600","0.0253","1.0072"
"3.1800","0.0266","1.0093"
"3.2000","0.0279","1.0084"
"3.2200","0.0291","1.0067"
"3.2400","0.0304","1.0083"
"3.2600","0.0318","1.0108"
"3.2800","0.0333","1.0133"
"3.3000","0.0348","1.0159"
"3.3200","0.0362","1.0188"
"3.3400","0.0378","1.0189"
"3.3600","0.0393","1.0203"
"3.3800","0.0409","1.0246"
"3.4000","0.0425","1.0274"
"3.4200","0.0443","1.0283"
"3.4400","0.0460","1.0293"
"3.4600","0.0477","1.0300"
"3.4800","0.0495","1.0312"
"3.5000","0.0513","1.0361"
"3.5200","0.0531","1.0412"
"3.5400","0.0550","1.0411"
"3.5600","0.0569","1.0397"
"3.5800","0.0588","1.0412"
"3.6000","0.0608","1.0451"
"3.6200","0.0628","1.0494"
"3.6400","0.0648","1.0532"
"3.6600","0.0669","1.0526"
"3.6800","0.0690","1.0530"
"3.7000","0.0710","1.0564"
"3.7200","0.0732","1.0627"
"3.7400","0.0753","1.0679"
"3.7600","0.0775","1.0669"
"3.7800","0.0799","1.0663"
"3.8000","0.0822","1.0691"
"3.8200","0.0846","1.0736"
"3.8400","0.0870","1.0779"
"3.8600","0.0894","1.0821"
"3.8800","0.0919","1.0826"
"3.9000","0.0944","1.0826"
"3.9200","0.0970","1.0865"
"3.9400","0.0996","1.0909"
"3.9600","0.1023","1.0958"
"3.9800","0.1050","1.0989"
"4.0000","0.1077","1.1009"
"4.0200","0.1105","1.1026"
"4.0400","0.1134","1.1054"
"4.0600","0.1163","1.1115"
"4.0800","0.1191","1.1162"
"4.1000","0.1220","1.1145"
"4.1200","0.1250","1.1173"
"4.1400","0.1279","1.1225"
"4.1600","0.1309","1.1264"
"4.1800","0.1340","1.1309"
"4.2000","0.1371","1.1349"
"4.2200","0.1402","1.1361"
"4.2400","0.1434","1.1397"
"4.2600","0.1466","1.1455"
"4.2800","0.1499","1.1500"
"4.3000","0.1533","1.1545"
"4.3200","0.1566","1.1580"
"4.3400","0.1601","1.1613"
"4.3600","0.1636","1.1659"
"4.3800","0.1671","1.1716"
"4.4000","0.1707","1.1767"
"4.4200","0.1744","1.1785"
"4.4400","0.1780","1.1813"
"4.4600","0.1817","1.1853"
"4.4800","0.1854","1.1910"
"4.5000","0.1892","1.1974"
"4.5200","0.1929","1.2016"
"4.5400","0.1968","1.2054"
"4.5600","0.2007","1.2086"
"4.5800","0.2047","1.2143"
"4.6000","0.2087","1.2214"
"4.6200","0.2128","1.2274"
"4.6400","0.2169","1.2304"
"4.6600","0.2210","1.2362"
"4.6800","0.2252","1.2420"
"4.7000","0.2294","1.2454"
"4.7200","0.2337","1.2519"
"4.7400","0.2381","1.2581"
"4.7600","0.2424","1.2645"
"4.7800","0.2468","1.2683"
"4.8000","0.2512","1.2732"
"4.8200","0.2557","1.2808"
"4.8400","0.2602","1.2875"
"4.8600","0.2648","1.2921"
"4.8800","0.2694","1.2988"
"4.9000","0.2741","1.3045"
"4.9200","0.2788","1.3098"
"4.9400","0.2836","1.3181"
"4.9600","0.2884","1.3262"
"4.9800","0.2932","1.3303"
"5.0000","0.2981","1.3349"
"5.0200","0.3030","1.3431"
"5.0400","0.3079","1.3506"
"5.0600","0.3128","1.3565"
"5.0800","0.3178","1.3640"
"5.1000","0.3228","1.3701"
"5.1200","0.3279","1.3756"
"5.1400","0.3330","1.3828"
"5.1600","0.3381","1.3925"
"5.1800","0.3433","1.3993"
"5.2000","0.3486","1.4045"
"5.2200","0.3539","1.4107"
"5.2400","0.3592","1.4171"
"5.2600","0.3646","1.4250"
"5.2800","0.3700","1.4337"
"5.3000","0.3754","1.4416"
"5.3200","0.3809","1.4476"
"5.3400","0.3865","1.4521"
"5.3600","0.3921","1.4628"
"5.3800","0.3978","1.4726"
"5.4000","0.4035","1.4816"
"5.4200","0.4092","1.4889"
"5.4400","0.4151","1.4942"
"5.4600","0.4209","1.5018"
"5.4800","0.4268","1.5132"
"5.5000","0.4327","1.5249"
"5.5200","0.4387","1.5323"
"5.5400","0.4447","1.5387"
"5.5600","0.4508","1.5463"
"5.5800","0.4569","1.5571"
"5.6000","0.4631","1.5688"
"5.6200","0.4693","1.5765"
"5.6400","0.4755","1.5841"
"5.6600","0.4818","1.5911"
"5.6800","0.4881","1.5989"
"5.7000","0.4944","1.6104"
"5.7200","0.5007","1.6223"
"5.7400","0.5072","1.6329"
"5.7600","0.5136","1.6401"
"5.7800","0.5202","1.6501"
"5.8000","0.5267","1.6625"
"5.8200","0.5333","1.6734"
"5.8400","0.5400","1.6847"
"5.8600","0.5466","1.6930"
"5.8800","0.5532","1.7014"
"5.9000","0.5599","1.7123"
"5.9200","0.5667","1.7266"
"5.9400","0.5734","1.7402"
"5.9600","0.5803","1.7481"
"5.9800","0.5872","1.7558"
"6.0000","0.5941","1.7678"
"6.0200","0.6011","1.7793"
"6.0400","0.6081","1.7934"
"6.0600","0.6151","1.8072"
"6.0800","0.6221","1.8155"
"6.1000","0.6292","1.8249"
"6.1200","0.6363","1.8385"
"6.1400","0.6435","1.8527"
"6.1600","0.6508","1.8652"
"6.1800","0.6580","1.8752"
"6.2000","0.6653","1.8853"
"6.2200","0.6726","1.8949"
"6.2400","0.6800","1.9080"
"6.2600","0.6874","1.9235"
"6.2800","0.6948","1.9359"
"6.3000","0.7024","1.9462"
"6.3200","0.7099","1.9577"
"6.3400","0.7175","1.9717"
"6.3600","0.7252","1.9863"
"6.3800","0.7328","2.0006"
"6.4000","0.7404","2.0146"
"6.4200","0.7481","2.0269"
"6.4400","0.7559","2.0385"
"6.4600","0.7637","2.0516"
"6.4800","0.7715","2.0684"
"6.5000","0.7793","2.0820"
"6.5200","0.7872","2.0951"
"6.5400","0.7950","2.1081"
"6.5600","0.8029","2.1226"
"6.5800","0.8108","2.1375"
"6.6000","0.8188","2.1552"
"6.6200","0.8268","2.1686"
"6.6400","0.8349","2.1780"
"6.6600","0.8430","2.1903"
"6.6800","0.8511","2.2078"
"6.7000","0.8592","2.2258"
"6.7200","0.8674","2.2415"
"6.7400","0.8756","2.2551"
"6.7600","0.8838","2.2681"
"6.7800","0.8921","2.2817"
"6.8000","0.9005","2.3011"
"6.8200","0.9089","2.3182"
"6.8400","0.9172","2.3302"
"6.8600","0.9257","2.3433"
"6.8800","0.9342","2.3606"
"6.9000","0.9427","2.3766"
"6.9200","0.9513","2.3947"
"6.9400","0.9599","2.4135"
"6.9600","0.9685","2.4274"
"6.9800","0.9771","2.4406"
"7.0000","0.9858","2.4584"
"7.0200","0.9945","2.4764"
"7.0400","1.0032","2.4925"
"7.0600","1.0120","2.5077"
"7.0800","1.0207","2.5231"
"7.1000","1.0295","2.5396"
"7.1200","1.0383","2.5568"
"7.1400","1.0470","2.5771"
"7.1600","1.0559","2.5967"
"7.1800","1.0647","2.6125"
"7.2000","1.0736","2.6256"
"7.2200","1.0825","2.6414"
"7.2400","1.0914","2.6606"
"7.2600","1.1004","2.6794"
"7.2800","1.1093","2.6981"
"7.3000","1.1184","2.7124"
"7.3200","1.1274","2.7291"
"7.3400","1.1366","2.7491"
"7.3600","1.1457","2.7691"
"7.3800","1.1548","2.7861"
"7.4000","1.1640","2.8021"
"7.4200","1.1732","2.8217"
"7.4400","1.1825","2.8420"
"7.4600","1.1918","2.8617"
"7.4800","1.2011","2.8794"
"7.5000","1.2104","2.8971"
"7.5200","1.2198","2.9147"
"7.5400","1.2291","2.9333"
"7.5600","1.2386","2.9535"
"7.5800","1.2480","2.9751"
"7.6000","1.2575","2.9928"
"7.6200","1.2670","3.0115"
"7.6400","1.2764","3.0302"
"7.6600","1.2859","3.0487"
"7.6800","1.2954","3.0697"
"7.7000","1.3050","3.0907"
"7.7200","1.3146","3.1097"
"7.7400","1.3242","3.1286"
"7.7600","1.3338","3.1470"
"7.7800","1.3434","3.1686"
"7.8000","1.3530","3.1900"
"7.8200","1.3627","3.2100"
"7.8400","1.3724","3.2300"
"7.8600","1.3822","3.2504"
"7.8800","1.3919","3.2688"
"7.9000","1.4016","3.2908"
"7.9200","1.4114","3.3129"
"7.9400","1.4212","3.3318"
"7.9600","1.4311","3.3510"
"7.9800","1.4410","3.3713"
"8.0000","1.4509","3.3927"
"8.0200","1.4608","3.4130"
"8.0400","1.4707","3.4351"
"8.0600","1.4807","3.4548"
"8.0800","1.4907","3.4741"
"8.1000","1.5007","3.4942"
"8.1200","1.5106","3.5165"
"8.1400","1.5206","3.5379"
"8.1600","1.5306","3.5574"
"8.1800","1.5406","3.5772"
"8.2000","1.5506","3.5981"
"8.2200","1.5607","3.6190"
"8.2400","1.5708","3.6414"
"8.2600","1.5808","3.6642"
"8.2800","1.5909","3.6864"
"8.3000","1.6011","3.7071"
"8.3200","1.6112","3.7275"
"8.3400","1.6214","3.7487"
"8.3600","1.6316","3.7711"
"8.3800","1.6418","3.7931"
"8.4000","1.6520","3.8159"
"8.4200","1.6622","3.8364"
"8.4400","1.6725","3.8565"
"8.4600","1.6828","3.8795"
"8.4800","1.6931","3.9054"
"8.5000","1.7033","3.9256"
"8.5200","1.7136","3.9452"
"8.5400","1.7239","3.9684"
"8.5600","1.7342","3.9900"
"8.5800","1.7446","4.0114"
"8.6000","1.7548","4.0337"
"8.6200","1.7651","4.0552"
"8.6400","1.7754","4.0764"
"8.6600","1.7857","4.0999"
"8.6800","1.7960","4.1235"
"8.7000","1.8064","4.1460"
"8.7200","1.8167","4.1678"
"8.7400","1.8270","4.1889"
"8.7600","1.8373","4.2093"
"8.7800","1.8477","4.2320"
"8.8000","1.8581","4.2573"
"8.8200","1.8686","4.2788"
"8.8400","1.8790","4.2986"
"8.8600","1.8894","4.3216"
"8.8800","1.8999","4.3452"
"8.9000","1.9104","4.3684"
"8.9200","1.9209","4.3895"
"8.9400","1.9314","4.4118"
"8.9600","1.9419","4.4337"
"8.9800","1.9524","4.4545"
"9.0000","1.9630","4.4772"
"9.0200","1.9736","4.5008"
"9.0400","1.9841","4.5216"
"9.0600","1.9947","4.5419"
"9.0800","2.0052","4.5643"
"9.1000","2.0157","4.5862"
"9.1200","2.0263","4.6088"
"9.1400","2.0369","4.6295"
"9.1600","2.0474","4.6517"
"9.1800","2.0580","4.6732"
"9.2000","2.0686","4.6948"
"9.2200","2.0791","4.7181"
"9.2400","2.0897","4.7394"
"9.2600","2.1003","4.7597"
"9.2800","2.1109","4.7822"
"9.3000","2.1214","4.8037"
"9.3200","2.1321","4.8231"
"9.3400","2.1427","4.8442"
"9.3600","2.1534","4.8671"
"9.3800","2.1641","4.8905"
"9.4000","2.1747","4.9117"
"9.4200","2.1854","4.9331"
"9.4400","2.1960","4.9539"
"9.4600","2.2067","4.9745"
"9.4800","2.2174","4.9957"
"9.5000","2.2281","5.0182"
"9.5200","2.2387","5.0394"
"9.5400","2.2493","5.0600"
"9.5600","2.2600","5.0809"
"9.5800","2.2706","5.1029"
"9.6000","2.2813","5.1240"
"9.6200","2.2919","5.1456"
"9.6400","2.3025","5.1684"
"9.6600","2.3132","5.1881"
"9.6800","2.3238","5.2065"
"9.7000","2.3345","5.2288"
"9.7200","2.3451","5.2492"
"9.7400","2.3558","5.2696"
"9.7600","2.3664","5.2894"
"9.7800","2.3770","5.3098"
"9.8000","2.3877","5.3292"
"9.8200","2.3984","5.3497"
"9.8400","2.4092","5.3709"
"9.8600","2.4199","5.3920"
"9.8800","2.4305","5.4112"
"9.9000","2.4412","5.4317"
"9.9200","2.4520","5.4525"
"9.9400","2.4627","5.4709"
"9.9600","2.4734","5.4914"
"9.9800","2.4840","5.5128"
"10.0000","2.4947","5.5319"
"10.0200","2.5053","5.5494"
"10.0400","2.5160","5.5692"
"10.0600","2.5266","5.5892"
"10.0800","2.5373","5.6102"
"10.1000","2.5479","5.6292"
"10.1200","2.5585","5.6487"
"10.1400","2.5691","5.6650"
"10.1600","2.5798","5.6840"
"10.1800","2.5904","5.7053"
"10.2000","2.6011","5.7261"
"10.2200","2.6117","5.7432"
"10.2400","2.6224","5.7608"
"10.2600","2.6330","5.7791"
"10.2800","2.6437","5.7994"
"10.3000","2.6544","5.8196"
"10.3200","2.6650","5.8370"
"10.3400","2.6757","5.8546"
"10.3600","2.6863","5.8732"
"10.3800","2.6970","5.8924"
"10.4000","2.7076","5.9144"
"10.4200","2.7182","5.9322"
"10.4400","2.7288","5.9484"
"10.4600","2.7394","5.9667"
"10.4800","2.7499","5.9838"
"10.5000","2.7606","6.0033"
"10.5200","2.7711","6.0239"
"10.5400","2.7817","6.0406"
"10.5600","2.7923","6.0539"
"10.5800","2.8028","6.0703"
"10.6000","2.8134","6.0907"
"10.6200","2.8240","6.1105"
"10.6400","2.8345","6.1303"
"10.6600","2.8451","6.1467"
"10.6800","2.8557","6.1613"
"10.7000","2.8663","6.1779"
"10.7200","2.8769","6.1982"
"10.7400","2.8875","6.2175"
"10.7600","2.8980","6.2354"
"10.7800","2.9086","6.2493"
"10.8000","2.9192","6.2653"
"10.8200","2.9297","6.2820"
"10.8400","2.9403","6.2995"
"10.8600","2.9508","6.3183"
"10.8800","2.9613","6.3350"
"10.9000","2.9718","6.3478"
"10.9200","2.9823","6.3627"
"10.9400","2.9928","6.3806"
"10.9600","3.0033","6.3983"
"10.9800","3.0137","6.4127"
"11.0000","3.0242","6.4275"
"11.0200","3.0346","6.4430"
"11.0400","3.0450","6.4586"
"11.0600","3.0554","6.4750"
"11.0800","3.0659","6.4931"
"11.1000","3.0763","6.5076"
"11.1200","3.0868","6.5224"
"11.1400","3.0972","6.5380"
"11.1600","3.1077","6.5549"
"11.1800","3.1181","6.5692"
"11.2000","3.1286","6.5848"
"11.2200","3.1390","6.5996"
"11.2400","3.1495","6.6138"
"11.2600","3.1599","6.6291"
"11.2800","3.1703","6.6462"
"11.3000","3.1808","6.6632"
"11.3200","3.1912","6.6772"
"11.3400","3.2016","6.6897"
"11.3600","3.2120","6.7040"
"11.3800","3.2224","6.7205"
"11.4000","3.2327","6.7376"
"11.4200","3.2431","6.7542"
"11.4400","3.2535","6.7691"
"11.4600","3.2639","6.7818"
"11.4800","3.2742","6.7956"
"11.5000","3.2846","6.8114"
"11.5200","3.2950","6.8259"
"11.5400","3.3053","6.8405"
"11.5600","3.3157","6.8550"
"11.5800","3.3260","6.8696"
"11.6000","3.3364","6.8838"
"11.6200","3.3467","6.8987"
"11.6400","3.3571","6.9152"
"11.6600","3.3674","6.9272"
"11.6800","3.3778","6.9406"
"11.7000","3.3881","6.9549"
"11.7200","3.3985","6.9712"
"11.7400","3.4088","6.9880"
"11.7600","3.4191","7.0009"
"11.7800","3.4295","7.0126"
"11.8000","3.4397","7.0267"
"11.8200","3.4500","7.0425"
"11.8400","3.4602","7.0605"
"11.8600","3.4705","7.0734"
"11.8800","3.4807","7.0849"
"11.9000","3.4909","7.0969"
"11.9200","3.5011","7.1106"
"11.9400","3.5113","7.1258"
"11.9600","3.5215","7.1406"
"11.9800","3.5317","7.1536"
"12.0000","3.5419","7.1648"
"12.0200","3.5522","7.1789"
"12.0400","3.5624","7.1960"
"12.0600","3.5726","7.2111"
"12.0800","3.5828","7.2231"
"12.1000","3.5931","7.2346"
"12.1200","3.6033","7.2488"
"12.1400","3.6136","7.2625"
"12.1600","3.6238","7.2771"
"12.1800","3.6340","7.2907"
"12.2000","3.6442","7.3024"
"12.2200","3.6544","7.3145"
"12.2400","3.6645","7.3285"
"12.2600","3.6747","7.3429"
"12.2800","3.6848","7.3561"
"12.3000","3.6949","7.3685"
"12.3200","3.7050","7.3814"
"12.3400","3.7150","7.3921"
"12.3600","3.7251","7.4033"
"12.3800","3.7352","7.4181"
"12.4000","3.7452","7.4322"
"12.4200","3.7553","7.4436"
"12.4400","3.7653","7.4569"
"12.4600","3.7753","7.4704"
"12.4800","3.7854","7.4813"
"12.5000","3.7955","7.4945"
"12.5200","3.8055","7.5091"
"12.5400","3.8155","7.5207"
"12.5600","3.8256","7.5330"
"12.5800","3.8357","7.5452"
"12.6000","3.8458","7.5587"
"12.6200","3.8559","7.5718"
"12.6400","3.8659","7.5840"
"12.6600","3.8759","7.5967"
"12.6800","3.8859","7.6065"
"12.7000","3.8960","7.6186"
"12.7200","3.9060","7.6334"
"12.7400","3.9159","7.6481"
"12.7600","3.9259","7.6582"
"12.7800","3.9357","7.6678"
"12.8000","3.9456","7.6785"
"12.8200","3.9555","7.6928"
"12.8400","3.9654","7.7065"
"12.8600","3.9753","7.7189"
"12.8800","3.9851","7.7282"
"12.9000","3.9950","7.7381"
"12.9200","4.0048","7.7509"
"12.9400","4.0147","7.7646"
"12.9600","4.0246","7.7785"
"12.9800","4.0345","7.7896"
"13.0000","4.0443","7.8011"
"13.0200","4.0542","7.8121"
"13.0400","4.0641","7.8226"
"13.0600","4.0740","7.8357"
"13.0800","4.0838","7.8467"
"13.1000","4.0937","7.8558"
"13.1200","4.1036","7.8672"
"13.1400","4.1134","7.8808"
"13.1600","4.1232","7.8946"
"13.1800","4.1331","7.9043"
"13.2000","4.1429","7.9129"
"13.2200","4.1527","7.9236"
"13.2400","4.1625","7.9357"
"13.2600","4.1722","7.9468"
"13.2800","4.1820","7.9592"
"13.3000","4.1917","7.9681"
"13.3200","4.2015","7.9769"
"13.3400","4.2112","7.9892"
"13.3600","4.2210","8.0011"
"13.3800","4.2307","8.0126"
"13.4000","4.2404","8.0232"
"13.4200","4.2500","8.0325"
"13.4400","4.2598","8.0427"
"13.4600","4.2695","8.0560"
"13.4800","4.2792","8.0703"
"13.5000","4.2889","8.0797"
"13.5200","4.2986","8.0869"
"13.5400","4.3082","8.0977"
"13.5600","4.3179","8.1086"
"13.5800","4.3277","8.1199"
"13.6000","4.3374","8.1302"
"13.6200","4.3470","8.1400"
"13.6400","4.3567","8.1513"
"13.6600","4.3663","8.1622"
"13.6800","4.3760","8.1737"
"13.7000","4.3856","8.1834"
"13.7200","4.3953","8.1912"
"13.7400","4.4049","8.2004"
"13.7600","4.4144","8.2111"
"13.7800","4.4240","8.2191"
"13.8000","4.4336","8.2294"
"13.8200","4.4432","8.2401"
"13.8400","4.4528","8.2497"
"13.8600","4.4623","8.2573"
"13.8800","4.4719","8.2664"
"13.9000","4.4814","8.2759"
"13.9200","4.4909","8.2851"
"13.9400","4.5005","8.2950"
"13.9600","4.5100","8.3059"
"13.9800","4.5196","8.3148"
"14.0000","4.5291","8.3238"
"14.0200","4.5387","8.3349"
"14.0400","4.5482","8.3459"
"14.0600","4.5578","8.3552"
"14.0800","4.5673","8.3637"
"14.1000","4.5769","8.3734"
"14.1200","4.5864","8.3830"
"14.1400","4.5959","8.3917"
"14.1600","4.6054","8.4025"
"14.1800","4.6149","8.4126"
"14.2000","4.6244","8.4209"
"14.2200","4.6339","8.4291"
"14.2400","4.6434","8.4394"
"14.2600","4.6528","8.4492"
"14.2800","4.6622","8.4573"
"14.3000","4.6716","8.4664"
"14.3200","4.6810","8.4727"
"14.3400","4.6904","8.4817"
"14.3600","4.6998","8.4937"
"14.3800","4.7091","8.5042"
"14.4000","4.7185","8.5120"
"14.4200","4.7278","8.5186"
"14.4400","4.7372","8.5280"
"14.4600","4.7466","8.5377"
"14.4800","4.7560","8.5473"
"14.5000","4.7654","8.5572"
"14.5200","4.7747","8.5650"
"14.5400","4.7841","8.5724"
"14.5600","4.7935","8.5831"
"14.5800","4.8030","8.5953"
"14.6000","4.8124","8.6046"
"14.6200","4.8218","8.6119"
"14.6400","4.8313","8.6201"
"14.6600","4.8407","8.6287"
"14.6800","4.8501","8.6399"
"14.7000","4.8595","8.6494"
"14.7200","4.8689","8.6582"
"14.7400","4.8783","8.6653"
"14.7600","4.8877","8.6736"
"14.7800","4.8970","8.6839"
"14.8000","4.9063","8.6919"
"14.8200","4.9156","8.6995"
"14.8400","4.9249","8.7074"
"14.8600","4.9342","8.7140"
"14.8800","4.9435","8.7232"
"14.9000","4.9528","8.7344"
"14.9200","4.9620","8.7442"
"14.9400","4.9712","8.7494"
"14.9600","4.9805","8.7565"
"14.9800","4.9898","8.7674"
"15.0000","4.9991","8.7772"
"15.0200","5.0083","8.7843"
"15.0400","5.0176","8.7906"
"15.0600","5.0269","8.7985"
"15.0800","5.0361","8.8073"
"15.1000","5.0454","8.8166"
"15.1200","5.0547","8.8269"
"15.1400","5.0640","8.8350"
"15.1600","5.0733","8.8405"
"15.1800","5.0826","8.8501"
"15.2000","5.0919","8.8585"
"15.2200","5.1012","8.8658"
"15.2400","5.1105","8.8743"
"15.2600","5.1197","8.8827"
"15.2800","5.1290","8.8881"
"15.3000","5.1382","8.8951"
"15.3200","5.1474","8.9038"
"15.3400","5.1566","8.9116"
"15.3600","5.1658","8.9203"
"15.3800","5.1751","8.9297"
"15.4000","5.1843","8.9373"
"15.4200","5.1935","8.9424"
"15.4400","5.2027","8.9500"
"15.4600","5.2119","8.9615"
"15.4800","5.2211","8.9671"
"15.5000","5.2303","8.9734"
"15.5200","5.2395","8.9797"
"15.5400","5.2488","8.9862"
"15.5600","5.2580","8.9939"
"15.5800","5.2672","9.0035"
"15.6000","5.2765","9.0099"
"15.6200","5.2858","9.0118"
"15.6400","5.2951","9.0169"
"15.6600","5.3044","9.0251"
"15.6800","5.3136","9.0340"
"15.7000","5.3228","9.0411"
"15.7200","5.3321","9.0481"
"15.7400","5.3413","9.0532"
"15.7600","5.3506","9.0575"
"15.7800","5.3598","9.0647"
"15.8000","5.3691","9.0760"
"15.8200","5.3783","9.0815"
"15.8400","5.3875","9.0850"
"15.8600","5.3967","9.0917"
"15.8800","5.4059","9.0998"
"15.9000","5.4152","9.1083"
"15.9200","5.4244","9.1159"
"15.9400","5.4336","9.1217"
"15.9600","5.4428","9.1268"
"15.9800","5.4520","9.1359"
"16.0000","5.4613","9.1461"
"16.0200","5.4705","9.1549"
"16.0400","5.4798","9.1581"
"16.0600","5.4891","9.1627"
"16.0800","5.4983","9.1702"
"16.1000","5.5076","9.1798"
"16.1200","5.5168","9.1884"
"16.1400","5.5261","9.1963"
"16.1600","5.5354","9.2020"
"16.1800","5.5447","9.2059"
"16.2000","5.5539","9.2133"
"16.2200","5.5631","9.2235"
"16.2400","5.5724","9.2304"
"16.2600","5.5816","9.2357"
"16.2800","5.5908","9.2424"
"16.3000","5.6001","9.2494"
"16.3200","5.6093","9.2565"
"16.3400","5.6185","9.2643"
"16.3600","5.6276","9.2693"
"16.3800","5.6368","9.2735"
"16.4000","5.6460","9.2807"
