Time,Displacement,Force
"1.4400","0.0001","1.0004"
"1.4600","0.0001","1.0023"
"1.4800","0.0001","1.0051"
"1.5000","0.0001","1.0045"
"1.5200","0.0002","1.0029"
"1.5400","0.0002","1.0014"
"1.5600","0.0003","0.9993"
"1.5800","0.0004","1.0027"
"1.6000","0.0005","1.0051"
"1.6200","0.0006","1.0050"
"1.6400","0.0007","1.0048"
"1.6600","0.0008","1.0059"
"1.6800","0.0009","1.0069"
"1.7000","0.0010","1.0083"
"1.7200","0.0011","1.0088"
"1.7400","0.0012","1.0074"
"1.7600","0.0013","1.0064"
"1.7800","0.0013","1.0089"
"1.8000","0.0014","1.0096"
"1.8200","0.0014","1.0082"
"1.8400","0.0015","1.0071"
"1.8600","0.0015","1.0059"
"1.8800","0.0015","1.0059"
"1.9000","0.0016","1.0092"
"1.9200","0.0016","1.0079"
"1.9400","0.0017","1.0054"
"1.9600","0.0017","1.0065"
"1.9800","0.0017","1.0081"
"2.0000","0.0018","1.0094"
"2.0200","0.0018","1.0098"
"2.0400","0.0018","1.0093"
"2.0600","0.0019","1.0073"
"2.0800","0.0019","1.0083"
"2.1000","0.0020","1.0101"
"2.1200","0.0020","1.0094"
"2.1400","0.0020","1.0094"
"2.1600","0.0021","1.0103"
"2.1800","0.0021","1.0082"
"2.2000","0.0022","1.0098"
"2.2200","0.0022","1.0130"
"2.2400","0.0023","1.0119"
"2.2600","0.0023","1.0110"
"2.2800","0.0024","1.0116"
"2.3000","0.0024","1.0118"
"2.3200","0.0025","1.0106"
"2.3400","0.0026","1.0110"
"2.3600","0.0026","1.0096"
"2.3800","0.0027","1.0095"
"2.4000","0.0028","1.0113"
"2.4200","0.0029","1.0132"
"2.4400","0.0030","1.0126"
"2.4600","0.0031","1.0153"
"2.4800","0.0033","1.0168"
"2.5000","0.0034","1.0157"
"2.5200","0.0036","1.0178"
"2.5400","0.0039","1.0170"
"2.5600","0.0042","1.0177"
"2.5800","0.0046","1.0207"
"2.6000","0.0051","1.0235"
"2.6200","0.0057","1.0212"
"2.6400","0.0062","1.0250"
"2.6600","0.0068","1.0311"
"2.6800","0.0074","1.0334"
"2.7000","0.0081","1.0347"
"2.7200","0.0089","1.0380"
"2.7400","0.0096","1.0407"
"2.7600","0.0102","1.0423"
"2.7800","0.0108","1.0462"
"2.8000","0.0113","1.0496"
"2.8200","0.0121","1.0524"
"2.8400","0.0131","1.0564"
"2.8600","0.0140","1.0573"
"2.8800","0.0149","1.0587"
"2.9000","0.0156","1.0651"
"2.9200","0.0164","1.0686"
"2.9400","0.0174","1.0727"
"2.9600","0.0184","1.0766"
"2.9800","0.0194","1.0799"
"3.0000","0.0205","1.0841"
"3.0200","0.0215","1.0907"
"3.0400","0.0224","1.0974"
"3.0600","0.0235","1.0991"
"3.0800","0.0247","1.1034"
"3.1000","0.0260","1.1074"
"3.1200","0.0271","1.1110"
"3.1400","0.0283","1.1192"
"3.1600","0.0295","1.1253"
"3.1800","0.0308","1.1281"
"3.2000","0.0322","1.1313"
"3.2200","0.0335","1.1376"
"3.2400","0.0348","1.1445"
"3.2600","0.0362","1.1515"
"3.2800","0.0377","1.1566"
"3.3000","0.0390","1.1592"
"3.3200","0.0405","1.1644"
"3.3400","0.0420","1.1724"
"3.3600","0.0437","1.1802"
"3.3800","0.0452","1.1865"
"3.4000","0.0468","1.1925"
"3.4200","0.0484","1.1986"
"3.4400","0.0501","1.2054"
"3.4600","0.0517","1.2137"
"3.4800","0.0535","1.2206"
"3.5000","0.0553","1.2273"
"3.5200","0.0571","1.2346"
"3.5400","0.0589","1.2430"
"3.5600","0.0608","1.2506"
"3.5800","0.0627","1.2579"
"3.6000","0.0645","1.2644"
"3.6200","0.0665","1.2713"
"3.6400","0.0684","1.2788"
"3.6600","0.0703","1.2859"
"3.6800","0.0723","1.2913"
"3.7000","0.0742","1.3010"
"3.7200","0.0762","1.3116"
"3.7400","0.0783","1.3188"
"3.7600","0.0803","1.3263"
"3.7800","0.0824","1.3318"
"3.8000","0.0845","1.3401"
"3.8200","0.0866","1.3510"
"3.8400","0.0887","1.3593"
"3.8600","0.0909","1.3663"
"3.8800","0.0931","1.3746"
"3.9000","0.0954","1.3831"
"3.9200","0.0977","1.3926"
"3.9400","0.1000","1.4030"
"3.9600","0.1023","1.4117"
"3.9800","0.1047","1.4188"
"4.0000","0.1071","1.4297"
"4.0200","0.1095","1.4403"
"4.0400","0.1120","1.4508"
"4.0600","0.1145","1.4595"
"4.0800","0.1170","1.4683"
"4.1000","0.1195","1.4754"
"4.1200","0.1220","1.4847"
"4.1400","0.1246","1.4977"
"4.1600","0.1272","1.5087"
"4.1800","0.1298","1.5172"
"4.2000","0.1323","1.5260"
"4.2200","0.1350","1.5351"
"4.2400","0.1376","1.5468"
"4.2600","0.1403","1.5579"
"4.2800","0.1429","1.5680"
"4.3000","0.1457","1.5751"
"4.3200","0.1484","1.5851"
"4.3400","0.1512","1.5950"
"4.3600","0.1540","1.6057"
"4.3800","0.1569","1.6186"
"4.4000","0.1597","1.6301"
"4.4200","0.1627","1.6406"
"4.4400","0.1656","1.6529"
"4.4600","0.1686","1.6632"
"4.4800","0.1716","1.6736"
"4.5000","0.1747","1.6857"
"4.5200","0.1778","1.7012"
"4.5400","0.1809","1.7133"
"4.5600","0.1840","1.7225"
"4.5800","0.1871","1.7350"
"4.6000","0.1903","1.7475"
"4.6200","0.1935","1.7588"
"4.6400","0.1966","1.7720"
"4.6600","0.1998","1.7837"
"4.6800","0.2030","1.7948"
"4.7000","0.2062","1.8101"
"4.7200","0.2095","1.8227"
"4.7400","0.2128","1.8337"
"4.7600","0.2161","1.8470"
"4.7800","0.2195","1.8609"
"4.8000","0.2229","1.8725"
"4.8200","0.2263","1.8870"
"4.8400","0.2297","1.9000"
"4.8600","0.2332","1.9118"
"4.8800","0.2368","1.9263"
"4.9000","0.2403","1.9397"
"4.9200","0.2439","1.9536"
"4.9400","0.2475","1.9661"
"4.9600","0.2511","1.9797"
"4.9800","0.2546","1.9950"
"5.0000","0.2582","2.0091"
"5.0200","0.2618","2.0230"
"5.0400","0.2655","2.0368"
"5.0600","0.2692","2.0509"
"5.0800","0.2729","2.0672"
"5.1000","0.2767","2.0806"
"5.1200","0.2805","2.0961"
"5.1400","0.2843","2.1134"
"5.1600","0.2882","2.1288"
"5.1800","0.2920","2.1421"
"5.2000","0.2959","2.1568"
"5.2200","0.2999","2.1720"
"5.2400","0.3038","2.1879"
"5.2600","0.3078","2.2040"
"5.2800","0.3117","2.2177"
"5.3000","0.3156","2.2301"
"5.3200","0.3195","2.2482"
"5.3400","0.3235","2.2661"
"5.3600","0.3275","2.2789"
"5.3800","0.3315","2.2947"
"5.4000","0.3355","2.3110"
"5.4200","0.3396","2.3255"
"5.4400","0.3437","2.3427"
"5.4600","0.3478","2.3598"
"5.4800","0.3520","2.3732"
"5.5000","0.3562","2.3906"
"5.5200","0.3604","2.4093"
"5.5400","0.3646","2.4264"
"5.5600","0.3688","2.4432"
"5.5800","0.3731","2.4590"
"5.6000","0.3773","2.4749"
"5.6200","0.3815","2.4911"
"5.6400","0.3857","2.5067"
"5.6600","0.3900","2.5236"
"5.6800","0.3943","2.5411"
"5.7000","0.3986","2.5582"
"5.7200","0.4030","2.5744"
"5.7400","0.4073","2.5905"
"5.7600","0.4117","2.6097"
"5.7800","0.4162","2.6276"
"5.8000","0.4207","2.6435"
"5.8200","0.4251","2.6596"
"5.8400","0.4296","2.6777"
"5.8600","0.4341","2.6971"
"5.8800","0.4386","2.7174"
"5.9000","0.4431","2.7346"
"5.9200","0.4476","2.7484"
"5.9400","0.4521","2.7658"
"5.9600","0.4567","2.7880"
"5.9800","0.4613","2.8078"
"6.0000","0.4659","2.8248"
"6.0200","0.4705","2.8401"
"6.0400","0.4752","2.8586"
"6.0600","0.4799","2.8807"
"6.0800","0.4846","2.8991"
"6.1000","0.4893","2.9141"
"6.1200","0.4940","2.9322"
"6.1400","0.4987","2.9537"
"6.1600","0.5034","2.9723"
"6.1800","0.5081","2.9894"
"6.2000","0.5129","3.0090"
"6.2200","0.5177","3.0240"
"6.2400","0.5225","3.0412"
"6.2600","0.5273","3.0623"
"6.2800","0.5321","3.0831"
"6.3000","0.5369","3.1011"
"6.3200","0.5418","3.1204"
"6.3400","0.5466","3.1393"
"6.3600","0.5514","3.1577"
"6.3800","0.5562","3.1778"
"6.4000","0.5610","3.1956"
"6.4200","0.5658","3.2118"
"6.4400","0.5706","3.2320"
"6.4600","0.5754","3.2504"
"6.4800","0.5802","3.2674"
"6.5000","0.5850","3.2855"
"6.5200","0.5899","3.3047"
"6.5400","0.5948","3.3214"
"6.5600","0.5997","3.3402"
"6.5800","0.6047","3.3629"
"6.6000","0.6096","3.3790"
"6.6200","0.6145","3.3962"
"6.6400","0.6194","3.4150"
"6.6600","0.6243","3.4320"
"6.6800","0.6292","3.4493"
"6.7000","0.6342","3.4683"
"6.7200","0.6391","3.4877"
"6.7400","0.6441","3.5077"
"6.7600","0.6491","3.5264"
"6.7800","0.6542","3.5428"
"6.8000","0.6592","3.5614"
"6.8200","0.6643","3.5821"
"6.8400","0.6694","3.6013"
"6.8600","0.6744","3.6191"
"6.8800","0.6795","3.6356"
"6.9000","0.6845","3.6528"
"6.9200","0.6896","3.6712"
"6.9400","0.6947","3.6924"
"6.9600","0.6998","3.7102"
"6.9800","0.7049","3.7283"
"7.0000","0.7100","3.7472"
"7.0200","0.7152","3.7672"
"7.0400","0.7204","3.7865"
"7.0600","0.7255","3.8074"
"7.0800","0.7307","3.8246"
"7.1000","0.7358","3.8359"
"7.1200","0.7409","3.8535"
"7.1400","0.7460","3.8773"
"7.1600","0.7511","3.8964"
"7.1800","0.7563","3.9126"
"7.2000","0.7614","3.9296"
"7.2200","0.7666","3.9436"
"7.2400","0.7717","3.9621"
"7.2600","0.7769","3.9837"
"7.2800","0.7820","4.0008"
"7.3000","0.7872","4.0160"
"7.3200","0.7923","4.0329"
"7.3400","0.7974","4.0498"
"7.3600","0.8025","4.0679"
"7.3800","0.8076","4.0890"
"7.4000","0.8127","4.1067"
"7.4200","0.8178","4.1216"
"7.4400","0.8229","4.1378"
"7.4600","0.8280","4.1542"
"7.4800","0.8331","4.1712"
"7.5000","0.8383","4.1904"
"7.5200","0.8434","4.2057"
"7.5400","0.8486","4.2190"
"7.5600","0.8537","4.2371"
"7.5800","0.8588","4.2571"
"7.6000","0.8639","4.2754"
"7.6200","0.8690","4.2927"
"7.6400","0.8742","4.3069"
"7.6600","0.8793","4.3198"
"7.6800","0.8845","4.3376"
"7.7000","0.8897","4.3584"
"7.7200","0.8949","4.3753"
"7.7400","0.9001","4.3929"
"7.7600","0.9054","4.4070"
"7.7800","0.9106","4.4206"
"7.8000","0.9158","4.4383"
"7.8200","0.9210","4.4590"
"7.8400","0.9262","4.4757"
"7.8600","0.9314","4.4896"
"7.8800","0.9367","4.5048"
"7.9000","0.9419","4.5209"
"7.9200","0.9472","4.5391"
"7.9400","0.9525","4.5565"
"7.9600","0.9578","4.5724"
"7.9800","0.9631","4.5866"
"8.0000","0.9684","4.6034"
"8.0200","0.9737","4.6205"
"8.0400","0.9790","4.6375"
"8.0600","0.9843","4.6540"
"8.0800","0.9895","4.6680"
"8.1000","0.9948","4.6830"
"8.1200","1.0001","4.7004"
"8.1400","1.0054","4.7189"
"8.1600","1.0107","4.7358"
"8.1800","1.0160","4.7513"
"8.2000","1.0214","4.7637"
"8.2200","1.0267","4.7785"
"8.2400","1.0319","4.7971"
"8.2600","1.0372","4.8160"
"8.2800","1.0424","4.8302"
"8.3000","1.0476","4.8416"
"8.3200","1.0529","4.8562"
"8.3400","1.0581","4.8718"
"8.3600","1.0634","4.8905"
"8.3800","1.0686","4.9078"
"8.4000","1.0739","4.9201"
"8.4200","1.0792","4.9342"
"8.4400","1.0845","4.9492"
"8.4600","1.0898","4.9647"
"8.4800","1.0951","4.9831"
"8.5000","1.1003","4.9997"
"8.5200","1.1055","5.0123"
"8.5400","1.1107","5.0257"
"8.5600","1.1159","5.0408"
"8.5800","1.1212","5.0549"
"8.6000","1.1264","5.0696"
"8.6200","1.1317","5.0852"
"8.6400","1.1369","5.0986"
"8.6600","1.1422","5.1134"
"8.6800","1.1475","5.1291"
"8.7000","1.1528","5.1450"
"8.7200","1.1580","5.1589"
"8.7400","1.1632","5.1729"
"8.7600","1.1685","5.1875"
"8.7800","1.1737","5.2019"
"8.8000","1.1790","5.2195"
"8.8200","1.1842","5.2352"
"8.8400","1.1895","5.2474"
"8.8600","1.1948","5.2637"
"8.8800","1.2002","5.2772"
"8.9000","1.2055","5.2908"
"8.9200","1.2108","5.3069"
"8.9400","1.2161","5.3220"
"8.9600","1.2214","5.3326"
"8.9800","1.2266","5.3467"
"9.0000","1.2319","5.3620"
"9.0200","1.2371","5.3768"
"9.0400","1.2424","5.3939"
"9.0600","1.2477","5.4063"
"9.0800","1.2530","5.4175"
"9.1000","1.2583","5.4318"
"9.1200","1.2636","5.4474"
"9.1400","1.2689","5.4613"
"9.1600","1.2742","5.4751"
"9.1800","1.2795","5.4898"
"9.2000","1.2847","5.5025"
"9.2200","1.2899","5.5141"
"9.2400","1.2952","5.5281"
"9.2600","1.3004","5.5420"
"9.2800","1.3057","5.5549"
"9.3000","1.3110","5.5687"
"9.3200","1.3162","5.5822"
"9.3400","1.3215","5.5970"
"9.3600","1.3268","5.6131"
"9.3800","1.3320","5.6256"
"9.4000","1.3372","5.6370"
"9.4200","1.3424","5.6513"
"9.4400","1.3476","5.6656"
"9.4600","1.3528","5.6774"
"9.4800","1.3580","5.6903"
"9.5000","1.3632","5.7057"
"9.5200","1.3684","5.7150"
"9.5400","1.3736","5.7272"
"9.5600","1.3788","5.7414"
"9.5800","1.3841","5.7564"
"9.6000","1.3893","5.7704"
"9.6200","1.3945","5.7814"
"9.6400","1.3996","5.7922"
"9.6600","1.4048","5.8042"
"9.6800","1.4099","5.8193"
"9.7000","1.4151","5.8328"
"9.7200","1.4202","5.8442"
"9.7400","1.4254","5.8560"
"9.7600","1.4306","5.8660"
"9.7800","1.4358","5.8793"
"9.8000","1.4410","5.8949"
"9.8200","1.4462","5.9066"
"9.8400","1.4514","5.9172"
"9.8600","1.4566","5.9310"
"9.8800","1.4618","5.9439"
"9.9000","1.4669","5.9564"
"9.9200","1.4721","5.9710"
"9.9400","1.4772","5.9835"
"9.9600","1.4824","5.9939"
"9.9800","1.4876","6.0057"
"10.0000","1.4928","6.0191"
"10.0200","1.4980","6.0342"
"10.0400","1.5032","6.0478"
"10.0600","1.5083","6.0569"
"10.0800","1.5135","6.0663"
"10.1000","1.5187","6.0809"
"10.1200","1.5238","6.0952"
"10.1400","1.5289","6.1062"
"10.1600","1.5340","6.1172"
"10.1800","1.5391","6.1283"
"10.2000","1.5443","6.1381"
"10.2200","1.5494","6.1517"
"10.2400","1.5545","6.1660"
"10.2600","1.5597","6.1781"
"10.2800","1.5648","6.1882"
"10.3000","1.5700","6.1994"
"10.3200","1.5751","6.2106"
"10.3400","1.5802","6.2231"
"10.3600","1.5852","6.2359"
"10.3800","1.5903","6.2437"
"10.4000","1.5953","6.2553"
"10.4200","1.6004","6.2702"
"10.4400","1.6054","6.2793"
"10.4600","1.6105","6.2901"
"10.4800","1.6155","6.3036"
"10.5000","1.6206","6.3138"
"10.5200","1.6257","6.3220"
"10.5400","1.6308","6.3355"
"10.5600","1.6358","6.3474"
"10.5800","1.6408","6.3576"
"10.6000","1.6458","6.3704"
"10.6200","1.6509","6.3813"
"10.6400","1.6559","6.3901"
"10.6600","1.6609","6.4043"
"10.6800","1.6659","6.4154"
"10.7000","1.6710","6.4233"
"10.7200","1.6760","6.4357"
"10.7400","1.6811","6.4468"
"10.7600","1.6861","6.4578"
"10.7800","1.6912","6.4710"
"10.8000","1.6962","6.4814"
"10.8200","1.7013","6.4892"
"10.8400","1.7063","6.5004"
"10.8600","1.7113","6.5117"
"10.8800","1.7163","6.5230"
"10.9000","1.7213","6.5355"
"10.9200","1.7264","6.5459"
"10.9400","1.7314","6.5540"
"10.9600","1.7365","6.5657"
"10.9800","1.7415","6.5788"
"11.0000","1.7466","6.5908"
"11.0200","1.7516","6.6003"
"11.0400","1.7566","6.6101"
"11.0600","1.7615","6.6199"
"11.0800","1.7665","6.6301"
"11.1000","1.7714","6.6430"
"11.1200","1.7764","6.6521"
"11.1400","1.7814","6.6608"
"11.1600","1.7863","6.6709"
"11.1800","1.7913","6.6813"
"11.2000","1.7962","6.6938"
"11.2200","1.8012","6.7052"
"11.2400","1.8062","6.7131"
"11.2600","1.8111","6.7224"
"11.2800","1.8160","6.7311"
"11.3000","1.8209","6.7437"
"11.3200","1.8258","6.7554"
"11.3400","1.8307","6.7661"
"11.3600","1.8356","6.7746"
"11.3800","1.8404","6.7822"
"11.4000","1.8453","6.7921"
"11.4200","1.8502","6.8041"
"11.4400","1.8551","6.8137"
"11.4600","1.8601","6.8241"
"11.4800","1.8650","6.8339"
"11.5000","1.8699","6.8415"
"11.5200","1.8748","6.8515"
"11.5400","1.8797","6.8630"
"11.5600","1.8846","6.8743"
"11.5800","1.8895","6.8832"
"11.6000","1.8944","6.8915"
"11.6200","1.8993","6.9009"
"11.6400","1.9043","6.9108"
"11.6600","1.9092","6.9220"
"11.6800","1.9142","6.9317"
"11.7000","1.9192","6.9408"
"11.7200","1.9242","6.9500"
"11.7400","1.9291","6.9598"
"11.7600","1.9341","6.9708"
"11.7800","1.9390","6.9810"
"11.8000","1.9439","6.9891"
"11.8200","1.9488","6.9989"
"11.8400","1.9537","7.0099"
"11.8600","1.9586","7.0210"
"11.8800","1.9636","7.0310"
"11.9000","1.9685","7.0412"
"11.9200","1.9734","7.0487"
"11.9400","1.9784","7.0564"
"11.9600","1.9833","7.0669"
"11.9800","1.9883","7.0783"
"12.0000","1.9932","7.0856"
"12.0200","1.9981","7.0925"
"12.0400","2.0030","7.1019"
"12.0600","2.0078","7.1118"
"12.0800","2.0127","7.1228"
"12.1000","2.0175","7.1343"
"12.1200","2.0224","7.1419"
"12.1400","2.0273","7.1497"
"12.1600","2.0322","7.1600"
"12.1800","2.0370","7.1683"
"12.2000","2.0419","7.1776"
"12.2200","2.0468","7.1884"
"12.2400","2.0517","7.1983"
"12.2600","2.0566","7.2054"
"12.2800","2.0614","7.2159"
"12.3000","2.0662","7.2237"
"12.3200","2.0710","7.2304"
"12.3400","2.0758","7.2379"
"12.3600","2.0806","7.2473"
"12.3800","2.0855","7.2573"
"12.4000","2.0903","7.2672"
"12.4200","2.0952","7.2763"
"12.4400","2.1000","7.2835"
"12.4600","2.1049","7.2951"
"12.4800","2.1098","7.3058"
"12.5000","2.1147","7.3131"
"12.5200","2.1196","7.3223"
"12.5400","2.1244","7.3326"
"12.5600","2.1293","7.3413"
"12.5800","2.1341","7.3489"
"12.6000","2.1390","7.3588"
"12.6200","2.1439","7.3667"
"12.6400","2.1488","7.3755"
"12.6600","2.1537","7.3869"
"12.6800","2.1586","7.3957"
"12.7000","2.1635","7.4039"
"12.7200","2.1684","7.4140"
"12.7400","2.1733","7.4214"
"12.7600","2.1782","7.4298"
"12.7800","2.1831","7.4408"
"12.8000","2.1880","7.4493"
"12.8200","2.1928","7.4552"
"12.8400","2.1977","7.4655"
"12.8600","2.2026","7.4749"
"12.8800","2.2075","7.4824"
"12.9000","2.2124","7.4907"
"12.9200","2.2173","7.4996"
"12.9400","2.2222","7.5092"
"12.9600","2.2271","7.5189"
"12.9800","2.2320","7.5285"
"13.0000","2.2369","7.5360"
"13.0200","2.2418","7.5441"
"13.0400","2.2466","7.5531"
"13.0600","2.2515","7.5599"
"13.0800","2.2563","7.5693"
"13.1000","2.2612","7.5801"
"13.1200","2.2661","7.5865"
"13.1400","2.2710","7.5935"
"13.1600","2.2759","7.6050"
"13.1800","2.2808","7.6146"
"13.2000","2.2858","7.6235"
"13.2200","2.2907","7.6321"
"13.2400","2.2956","7.6387"
"13.2600","2.3005","7.6469"
"13.2800","2.3054","7.6569"
"13.3000","2.3103","7.6665"
"13.3200","2.3152","7.6734"
"13.3400","2.3201","7.6829"
"13.3600","2.3250","7.6908"
"13.3800","2.3299","7.6992"
"13.4000","2.3348","7.7087"
"13.4200","2.3397","7.7176"
"13.4400","2.3446","7.7238"
"13.4600","2.3496","7.7308"
"13.4800","2.3545","7.7411"
"13.5000","2.3594","7.7491"
"13.5200","2.3643","7.7583"
"13.5400","2.3692","7.7657"
"13.5600","2.3741","7.7731"
"13.5800","2.3790","7.7821"
"13.6000","2.3839","7.7915"
"13.6200","2.3888","7.7991"
"13.6400","2.3937","7.8048"
"13.6600","2.3987","7.8129"
"13.6800","2.4036","7.8229"
"13.7000","2.4086","7.8328"
"13.7200","2.4135","7.8416"
"13.7400","2.4185","7.8485"
"13.7600","2.4234","7.8528"
"13.7800","2.4283","7.8615"
"13.8000","2.4333","7.8696"
"13.8200","2.4382","7.8805"
"13.8400","2.4431","7.8883"
"13.8600","2.4481","7.8933"
"13.8800","2.4531","7.9002"
"13.9000","2.4581","7.9094"
"13.9200","2.4631","7.9204"
"13.9400","2.4681","7.9290"
"13.9600","2.4730","7.9339"
"13.9800","2.4780","7.9401"
"14.0000","2.4829","7.9469"
"14.0200","2.4879","7.9562"
"14.0400","2.4928","7.9636"
"14.0600","2.4977","7.9715"
"14.0800","2.5027","7.9777"
"14.1000","2.5076","7.9832"
"14.1200","2.5126","7.9900"
"14.1400","2.5175","8.0006"
"14.1600","2.5225","8.0088"
"14.1800","2.5274","8.0136"
"14.2000","2.5324","8.0197"
"14.2200","2.5374","8.0277"
"14.2400","2.5424","8.0337"
"14.2600","2.5474","8.0413"
"14.2800","2.5524","8.0475"
"14.3000","2.5574","8.0471"
"14.3200","2.5624","8.0408"
"14.3400","2.5674","8.0416"
"14.3600","2.5724","8.0471"
"14.3800","2.5775","8.0557"
"14.4000","2.5826","8.0663"
"14.4200","2.5877","8.0741"
"14.4400","2.5929","8.0798"
"14.4600","2.5980","8.0882"
"14.4800","2.6031","8.0982"
"14.5000","2.6082","8.1064"
"14.5200","2.6133","8.1137"
"14.5400","2.6184","8.1212"
"14.5600","2.6235","8.1285"
"14.5800","2.6287","8.1383"
"14.6000","2.6339","8.1497"
"14.6200","2.6390","8.1571"
"14.6400","2.6442","8.1641"
"14.6600","2.6494","8.1730"
"14.6800","2.6546","8.1797"
"14.7000","2.6598","8.1891"
"14.7200","2.6650","8.1990"
"14.7400","2.6701","8.2055"
"14.7600","2.6753","8.2130"
"14.7800","2.6804","8.2221"
"14.8000","2.6856","8.2299"
"14.8200","2.6908","8.2404"
"14.8400","2.6960","8.2500"
"14.8600","2.7012","8.2547"
"14.8800","2.7064","8.2638"
"14.9000","2.7116","8.2734"
"14.9200","2.7168","8.2808"
"14.9400","2.7220","8.2886"
"14.9600","2.7272","8.2968"
"14.9800","2.7323","8.3026"
"15.0000","2.7374","8.3099"
"15.0200","2.7425","8.3208"
"15.0400","2.7477","8.3282"
"15.0600","2.7529","8.3354"
"15.0800","2.7581","8.3414"
"15.1000","2.7633","8.3484"
"15.1200","2.7685","8.3580"
"15.1400","2.7737","8.3691"
"15.1600","2.7789","8.3786"
"15.1800","2.7841","8.3838"
"15.2000","2.7893","8.3900"
"15.2200","2.7944","8.3974"
"15.2400","2.7996","8.4056"
"15.2600","2.8048","8.4152"
"15.2800","2.8101","8.4227"
"15.3000","2.8153","8.4276"
"15.3200","2.8206","8.4361"
"15.3400","2.8259","8.4440"
"15.3600","2.8312","8.4531"
"15.3800","2.8365","8.4633"
"15.4000","2.8418","8.4698"
"15.4200","2.8471","8.4745"
"15.4400","2.8524","8.4845"
"15.4600","2.8577","8.4949"
"15.4800","2.8630","8.5015"
"15.5000","2.8684","8.5097"
"15.5200","2.8738","8.5183"
"15.5400","2.8792","8.5242"
"15.5600","2.8846","8.5328"
"15.5800","2.8900","8.5433"
"15.6000","2.8955","8.5513"
"15.6200","2.9009","8.5586"
"15.6400","2.9063","8.5667"
"15.6600","2.9117","8.5779"
"15.6800","2.9171","8.5851"
"15.7000","2.9225","8.5943"
"15.7200","2.9280","8.6001"
"15.7400","2.9334","8.6068"
"15.7600","2.9389","8.6148"
"15.7800","2.9444","8.6229"
"15.8000","2.9498","8.6318"
"15.8200","2.9553","8.6425"
"15.8400","2.9608","8.6500"
"15.8600","2.9662","8.6553"
"15.8800","2.9716","8.6635"
"15.9000","2.9770","8.6696"
"15.9200","2.9825","8.6781"
"15.9400","2.9879","8.6894"
"15.9600","2.9933","8.6956"
"15.9800","2.9988","8.6986"
"16.0000","3.0042","8.7073"
"16.0200","3.0097","8.7175"
"16.0400","3.0152","8.7249"
"16.0600","3.0207","8.7331"
"16.0800","3.0261","8.7399"
"16.1000","3.0316","8.7452"
"16.1200","3.0370","8.7556"
"16.1400","3.0425","8.7672"
"16.1600","3.0480","8.7733"
"16.1800","3.0535","8.7792"
"16.2000","3.0590","8.7844"
"16.2200","3.0645","8.7923"
"16.2400","3.0701","8.8046"
"16.2600","3.0757","8.8142"
"16.2800","3.0813","8.8201"
"16.3000","3.0868","8.8253"
"16.3200","3.0924","8.8333"
"16.3400","3.0980","8.8415"
"16.3600","3.1036","8.8504"
"16.3800","3.1092","8.8589"
