Time,Displacement,Force
"2.0400","0.0000","0.9965"
"2.0600","0.0000","0.9936"
"2.0800","0.0000","0.9939"
"2.1000","0.0001","0.9955"
"2.1200","0.0001","0.9956"
"2.1400","0.0001","0.9956"
"2.1600","0.0001","0.9959"
"2.1800","0.0001","0.9961"
"2.2000","0.0002","0.9955"
"2.2200","0.0002","0.9981"
"2.2400","0.0002","0.9975"
"2.2600","0.0003","0.9977"
"2.2800","0.0004","0.9980"
"2.3000","0.0004","0.9963"
"2.3200","0.0005","0.9953"
"2.3400","0.0006","0.9978"
"2.3600","0.0007","0.9967"
"2.3800","0.0009","0.9966"
"2.4000","0.0010","0.9985"
"2.4200","0.0012","0.9983"
"2.4400","0.0015","0.9995"
"2.4600","0.0018","1.0045"
"2.4800","0.0022","1.0047"
"2.5000","0.0027","1.0047"
"2.5200","0.0032","1.0074"
"2.5400","0.0037","1.0082"
"2.5600","0.0041","1.0109"
"2.5800","0.0046","1.0156"
"2.6000","0.0051","1.0163"
"2.6200","0.0058","1.0172"
"2.6400","0.0064","1.0200"
"2.6600","0.0071","1.0209"
"2.6800","0.0076","1.0237"
"2.7000","0.0080","1.0274"
"2.7200","0.0085","1.0299"
"2.7400","0.0091","1.0304"
"2.7600","0.0099","1.0335"
"2.7800","0.0109","1.0377"
"2.8000","0.0117","1.0394"
"2.8200","0.0123","1.0422"
"2.8400","0.0129","1.0444"
"2.8600","0.0136","1.0479"
"2.8800","0.0145","1.0512"
"2.9000","0.0153","1.0549"
"2.9200","0.0163","1.0585"
"2.9400","0.0173","1.0613"
"2.9600","0.0183","1.0660"
"2.9800","0.0192","1.0704"
"3.0000","0.0200","1.0722"
"3.0200","0.0210","1.0766"
"3.0400","0.0221","1.0811"
"3.0600","0.0232","1.0842"
"3.0800","0.0242","1.0899"
"3.1000","0.0252","1.0958"
"3.1200","0.0263","1.0985"
"3.1400","0.0275","1.1022"
"3.1600","0.0287","1.1080"
"3.1800","0.0299","1.1117"
"3.2000","0.0311","1.1172"
"3.2200","0.0322","1.1232"
"3.2400","0.0335","1.1273"
"3.2600","0.0348","1.1323"
"3.2800","0.0361","1.1368"
"3.3000","0.0373","1.1420"
"3.3200","0.0386","1.1485"
"3.3400","0.0400","1.1525"
"3.3600","0.0414","1.1559"
"3.3800","0.0428","1.1619"
"3.4000","0.0442","1.1688"
"3.4200","0.0458","1.1755"
"3.4400","0.0473","1.1820"
"3.4600","0.0488","1.1897"
"3.4800","0.0503","1.1962"
"3.5000","0.0520","1.2011"
"3.5200","0.0537","1.2092"
"3.5400","0.0554","1.2178"
"3.5600","0.0572","1.2254"
"3.5800","0.0589","1.2333"
"3.6000","0.0606","1.2381"
"3.6200","0.0625","1.2446"
"3.6400","0.0644","1.2544"
"3.6600","0.0662","1.2634"
"3.6800","0.0682","1.2713"
"3.7000","0.0701","1.2791"
"3.7200","0.0721","1.2858"
"3.7400","0.0741","1.2947"
"3.7600","0.0762","1.3061"
"3.7800","0.0783","1.3147"
"3.8000","0.0804","1.3217"
"3.8200","0.0825","1.3301"
"3.8400","0.0847","1.3386"
"3.8600","0.0868","1.3481"
"3.8800","0.0890","1.3590"
"3.9000","0.0913","1.3659"
"3.9200","0.0935","1.3731"
"3.9400","0.0957","1.3849"
"3.9600","0.0980","1.3961"
"3.9800","0.1003","1.4045"
"4.0000","0.1026","1.4145"
"4.0200","0.1050","1.4224"
"4.0400","0.1074","1.4326"
"4.0600","0.1098","1.4454"
"4.0800","0.1123","1.4567"
"4.1000","0.1149","1.4645"
"4.1200","0.1174","1.4740"
"4.1400","0.1200","1.4872"
"4.1600","0.1226","1.4988"
"4.1800","0.1253","1.5108"
"4.2000","0.1279","1.5226"
"4.2200","0.1306","1.5347"
"4.2400","0.1334","1.5435"
"4.2600","0.1361","1.5543"
"4.2800","0.1389","1.5667"
"4.3000","0.1417","1.5789"
"4.3200","0.1445","1.5932"
"4.3400","0.1473","1.6042"
"4.3600","0.1501","1.6138"
"4.3800","0.1530","1.6266"
"4.4000","0.1558","1.6385"
"4.4200","0.1587","1.6507"
"4.4400","0.1616","1.6632"
"4.4600","0.1646","1.6764"
"4.4800","0.1675","1.6899"
"4.5000","0.1706","1.7042"
"4.5200","0.1736","1.7173"
"4.5400","0.1767","1.7310"
"4.5600","0.1798","1.7436"
"4.5800","0.1830","1.7584"
"4.6000","0.1862","1.7733"
"4.6200","0.1894","1.7865"
"4.6400","0.1926","1.8009"
"4.6600","0.1959","1.8140"
"4.6800","0.1992","1.8297"
"4.7000","0.2025","1.8448"
"4.7200","0.2058","1.8594"
"4.7400","0.2091","1.8738"
"4.7600","0.2124","1.8884"
"4.7800","0.2158","1.9016"
"4.8000","0.2191","1.9173"
"4.8200","0.2225","1.9340"
"4.8400","0.2259","1.9480"
"4.8600","0.2293","1.9648"
"4.8800","0.2327","1.9814"
"4.9000","0.2362","1.9950"
"4.9200","0.2397","2.0083"
"4.9400","0.2432","2.0239"
"4.9600","0.2468","2.0391"
"4.9800","0.2504","2.0546"
"5.0000","0.2540","2.0715"
"5.0200","0.2577","2.0863"
"5.0400","0.2613","2.1019"
"5.0600","0.2650","2.1205"
"5.0800","0.2687","2.1378"
"5.1000","0.2724","2.1528"
"5.1200","0.2761","2.1689"
"5.1400","0.2798","2.1816"
"5.1600","0.2835","2.1993"
"5.1800","0.2873","2.2192"
"5.2000","0.2911","2.2360"
"5.2200","0.2949","2.2508"
"5.2400","0.2988","2.2655"
"5.2600","0.3027","2.2827"
"5.2800","0.3066","2.3018"
"5.3000","0.3105","2.3216"
"5.3200","0.3145","2.3382"
"5.3400","0.3185","2.3535"
"5.3600","0.3224","2.3696"
"5.3800","0.3264","2.3874"
"5.4000","0.3304","2.4047"
"5.4200","0.3343","2.4219"
"5.4400","0.3383","2.4381"
"5.4600","0.3423","2.4526"
"5.4800","0.3463","2.4697"
"5.5000","0.3503","2.4871"
"5.5200","0.3543","2.5034"
"5.5400","0.3584","2.5210"
"5.5600","0.3625","2.5385"
"5.5800","0.3666","2.5541"
"5.6000","0.3708","2.5715"
"5.6200","0.3750","2.5926"
"5.6400","0.3792","2.6102"
"5.6600","0.3834","2.6263"
"5.6800","0.3876","2.6454"
"5.7000","0.3919","2.6613"
"5.7200","0.3961","2.6798"
"5.7400","0.4003","2.6984"
"5.7600","0.4045","2.7134"
"5.7800","0.4087","2.7295"
"5.8000","0.4130","2.7490"
"5.8200","0.4173","2.7655"
"5.8400","0.4216","2.7838"
"5.8600","0.4259","2.8029"
"5.8800","0.4302","2.8202"
"5.9000","0.4346","2.8361"
"5.9200","0.4390","2.8543"
"5.9400","0.4434","2.8719"
"5.9600","0.4478","2.8903"
"5.9800","0.4522","2.9093"
"6.0000","0.4567","2.9263"
"6.0200","0.4611","2.9425"
"6.0400","0.4655","2.9613"
"6.0600","0.4699","2.9812"
"6.0800","0.4744","2.9990"
"6.1000","0.4789","3.0160"
"6.1200","0.4834","3.0320"
"6.1400","0.4880","3.0483"
"6.1600","0.4926","3.0689"
"6.1800","0.4971","3.0885"
"6.2000","0.5017","3.1058"
"6.2200","0.5063","3.1223"
"6.2400","0.5110","3.1393"
"6.2600","0.5156","3.1572"
"6.2800","0.5202","3.1777"
"6.3000","0.5248","3.1976"
"6.3200","0.5294","3.2127"
"6.3400","0.5341","3.2295"
"6.3600","0.5388","3.2472"
"6.3800","0.5434","3.2651"
"6.4000","0.5481","3.2845"
"6.4200","0.5528","3.3035"
"6.4400","0.5575","3.3176"
"6.4600","0.5622","3.3335"
"6.4800","0.5669","3.3533"
"6.5000","0.5715","3.3729"
"6.5200","0.5762","3.3895"
"6.5400","0.5808","3.4055"
"6.5600","0.5855","3.4194"
"6.5800","0.5901","3.4368"
"6.6000","0.5948","3.4553"
"6.6200","0.5995","3.4736"
"6.6400","0.6041","3.4896"
"6.6600","0.6088","3.5056"
"6.6800","0.6136","3.5207"
"6.7000","0.6184","3.5378"
"6.7200","0.6231","3.5581"
"6.7400","0.6279","3.5763"
"6.7600","0.6326","3.5899"
"6.7800","0.6374","3.6047"
"6.8000","0.6421","3.6209"
"6.8200","0.6468","3.6399"
"6.8400","0.6516","3.6589"
"6.8600","0.6564","3.6752"
"6.8800","0.6612","3.6885"
"6.9000","0.6661","3.7058"
"6.9200","0.6709","3.7249"
"6.9400","0.6758","3.7436"
"6.9600","0.6807","3.7604"
"6.9800","0.6856","3.7742"
"7.0000","0.6905","3.7906"
"7.0200","0.6954","3.8095"
"7.0400","0.7003","3.8281"
"7.0600","0.7052","3.8441"
"7.0800","0.7101","3.8597"
"7.1000","0.7151","3.8765"
"7.1200","0.7200","3.8913"
"7.1400","0.7250","3.9100"
"7.1600","0.7299","3.9302"
"7.1800","0.7349","3.9453"
"7.2000","0.7399","3.9605"
"7.2200","0.7449","3.9758"
"7.2400","0.7499","3.9906"
"7.2600","0.7549","4.0070"
"7.2800","0.7598","4.0272"
"7.3000","0.7648","4.0438"
"7.3200","0.7698","4.0581"
"7.3400","0.7747","4.0723"
"7.3600","0.7797","4.0892"
"7.3800","0.7847","4.1085"
"7.4000","0.7897","4.1266"
"7.4200","0.7947","4.1417"
"7.4400","0.7997","4.1549"
"7.4600","0.8047","4.1712"
"7.4800","0.8097","4.1894"
"7.5000","0.8146","4.2067"
"7.5200","0.8195","4.2224"
"7.5400","0.8245","4.2350"
"7.5600","0.8294","4.2501"
"7.5800","0.8344","4.2683"
"7.6000","0.8393","4.2858"
"7.6200","0.8443","4.3003"
"7.6400","0.8493","4.3155"
"7.6600","0.8543","4.3271"
"7.6800","0.8593","4.3414"
"7.7000","0.8643","4.3593"
"7.7200","0.8693","4.3769"
"7.7400","0.8743","4.3901"
"7.7600","0.8792","4.4046"
"7.7800","0.8842","4.4192"
"7.8000","0.8891","4.4352"
"7.8200","0.8941","4.4533"
"7.8400","0.8991","4.4700"
"7.8600","0.9041","4.4834"
"7.8800","0.9092","4.4975"
"7.9000","0.9142","4.5113"
"7.9200","0.9193","4.5270"
"7.9400","0.9244","4.5448"
"7.9600","0.9295","4.5592"
"7.9800","0.9345","4.5721"
"8.0000","0.9396","4.5868"
"8.0200","0.9446","4.6019"
"8.0400","0.9497","4.6180"
"8.0600","0.9547","4.6347"
"8.0800","0.9599","4.6489"
"8.1000","0.9650","4.6609"
"8.1200","0.9701","4.6762"
"8.1400","0.9753","4.6939"
"8.1600","0.9804","4.7094"
"8.1800","0.9856","4.7240"
"8.2000","0.9907","4.7382"
"8.2200","0.9959","4.7512"
"8.2400","1.0010","4.7680"
"8.2600","1.0062","4.7837"
"8.2800","1.0113","4.7998"
"8.3000","1.0164","4.8151"
"8.3200","1.0216","4.8281"
"8.3400","1.0267","4.8419"
"8.3600","1.0319","4.8585"
"8.3800","1.0371","4.8763"
"8.4000","1.0423","4.8886"
"8.4200","1.0474","4.9013"
"8.4400","1.0526","4.9154"
"8.4600","1.0577","4.9302"
"8.4800","1.0628","4.9451"
"8.5000","1.0679","4.9589"
"8.5200","1.0730","4.9735"
"8.5400","1.0781","4.9872"
"8.5600","1.0833","5.0002"
"8.5800","1.0884","5.0147"
"8.6000","1.0936","5.0299"
"8.6200","1.0987","5.0460"
"8.6400","1.1039","5.0608"
"8.6600","1.1091","5.0716"
"8.6800","1.1142","5.0844"
"8.7000","1.1194","5.1007"
"8.7200","1.1245","5.1147"
"8.7400","1.1296","5.1291"
"8.7600","1.1347","5.1422"
"8.7800","1.1398","5.1539"
"8.8000","1.1449","5.1704"
"8.8200","1.1500","5.1844"
"8.8400","1.1551","5.1962"
"8.8600","1.1603","5.2096"
"8.8800","1.1654","5.2253"
"8.9000","1.1706","5.2384"
"8.9200","1.1757","5.2528"
"8.9400","1.1808","5.2681"
"8.9600","1.1859","5.2793"
"8.9800","1.1911","5.2911"
"9.0000","1.1962","5.3038"
"9.0200","1.2013","5.3177"
"9.0400","1.2065","5.3329"
"9.0600","1.2117","5.3479"
"9.0800","1.2169","5.3608"
"9.1000","1.2221","5.3723"
"9.1200","1.2273","5.3860"
"9.1400","1.2325","5.4009"
"9.1600","1.2377","5.4137"
"9.1800","1.2429","5.4281"
"9.2000","1.2480","5.4375"
"9.2200","1.2532","5.4482"
"9.2400","1.2583","5.4640"
"9.2600","1.2635","5.4797"
"9.2800","1.2687","5.4941"
"9.3000","1.2739","5.5069"
"9.3200","1.2791","5.5174"
"9.3400","1.2843","5.5312"
"9.3600","1.2895","5.5478"
"9.3800","1.2947","5.5593"
"9.4000","1.2998","5.5705"
"9.4200","1.3050","5.5806"
"9.4400","1.3101","5.5926"
"9.4600","1.3153","5.6055"
"9.4800","1.3204","5.6223"
"9.5000","1.3256","5.6364"
"9.5200","1.3308","5.6473"
"9.5400","1.3360","5.6575"
"9.5600","1.3412","5.6715"
"9.5800","1.3464","5.6862"
"9.6000","1.3516","5.6997"
"9.6200","1.3567","5.7115"
"9.6400","1.3619","5.7219"
"9.6600","1.3670","5.7331"
"9.6800","1.3721","5.7475"
"9.7000","1.3773","5.7614"
"9.7200","1.3824","5.7738"
"9.7400","1.3876","5.7857"
"9.7600","1.3927","5.7973"
"9.7800","1.3979","5.8091"
"9.8000","1.4030","5.8229"
"9.8200","1.4082","5.8353"
"9.8400","1.4133","5.8472"
"9.8600","1.4184","5.8580"
"9.8800","1.4235","5.8681"
"9.9000","1.4286","5.8803"
"9.9200","1.4337","5.8951"
"9.9400","1.4388","5.9074"
"9.9600","1.4439","5.9170"
"9.9800","1.4490","5.9291"
"10.0000","1.4542","5.9421"
"10.0200","1.4594","5.9546"
"10.0400","1.4645","5.9672"
"10.0600","1.4697","5.9776"
"10.0800","1.4748","5.9871"
"10.1000","1.4799","5.9978"
"10.1200","1.4850","6.0130"
"10.1400","1.4901","6.0251"
"10.1600","1.4952","6.0369"
"10.1800","1.5004","6.0468"
"10.2000","1.5055","6.0582"
"10.2200","1.5107","6.0712"
"10.2400","1.5158","6.0842"
"10.2600","1.5210","6.0975"
"10.2800","1.5261","6.1080"
"10.3000","1.5313","6.1185"
"10.3200","1.5364","6.1276"
"10.3400","1.5415","6.1392"
"10.3600","1.5466","6.1535"
"10.3800","1.5516","6.1656"
"10.4000","1.5567","6.1758"
"10.4200","1.5618","6.1856"
"10.4400","1.5670","6.1963"
"10.4600","1.5721","6.2094"
"10.4800","1.5772","6.2243"
"10.5000","1.5823","6.2347"
"10.5200","1.5875","6.2427"
"10.5400","1.5926","6.2542"
"10.5600","1.5977","6.2659"
"10.5800","1.6028","6.2774"
"10.6000","1.6078","6.2912"
"10.6200","1.6128","6.3008"
"10.6400","1.6179","6.3092"
"10.6600","1.6229","6.3191"
"10.6800","1.6280","6.3302"
"10.7000","1.6330","6.3420"
"10.7200","1.6381","6.3556"
"10.7400","1.6432","6.3645"
"10.7600","1.6483","6.3721"
"10.7800","1.6534","6.3851"
"10.8000","1.6585","6.3960"
"10.8200","1.6635","6.4062"
"10.8400","1.6686","6.4168"
"10.8600","1.6736","6.4264"
"10.8800","1.6786","6.4364"
"10.9000","1.6837","6.4487"
"10.9200","1.6888","6.4591"
"10.9400","1.6939","6.4696"
"10.9600","1.6990","6.4791"
"10.9800","1.7041","6.4873"
"11.0000","1.7092","6.4990"
"11.0200","1.7143","6.5135"
"11.0400","1.7194","6.5255"
"11.0600","1.7244","6.5339"
"11.0800","1.7295","6.5416"
"11.1000","1.7345","6.5513"
"11.1200","1.7396","6.5636"
"11.1400","1.7447","6.5758"
"11.1600","1.7498","6.5850"
"11.1800","1.7549","6.5938"
"11.2000","1.7600","6.6030"
"11.2200","1.7651","6.6163"
"11.2400","1.7702","6.6276"
"11.2600","1.7752","6.6362"
"11.2800","1.7803","6.6440"
"11.3000","1.7853","6.6539"
"11.3200","1.7903","6.6654"
"11.3400","1.7953","6.6769"
"11.3600","1.8003","6.6879"
"11.3800","1.8054","6.6987"
"11.4000","1.8104","6.7077"
"11.4200","1.8154","6.7141"
"11.4400","1.8204","6.7242"
"11.4600","1.8255","6.7367"
"11.4800","1.8305","6.7458"
"11.5000","1.8355","6.7555"
"11.5200","1.8405","6.7647"
"11.5400","1.8455","6.7732"
"11.5600","1.8504","6.7841"
"11.5800","1.8554","6.7954"
"11.6000","1.8604","6.8047"
"11.6200","1.8653","6.8129"
"11.6400","1.8703","6.8206"
"11.6600","1.8753","6.8289"
"11.6800","1.8803","6.8409"
"11.7000","1.8853","6.8542"
"11.7200","1.8904","6.8621"
"11.7400","1.8954","6.8685"
"11.7600","1.9004","6.8789"
"11.7800","1.9054","6.8876"
"11.8000","1.9104","6.8974"
"11.8200","1.9154","6.9106"
"11.8400","1.9204","6.9190"
"11.8600","1.9255","6.9256"
"11.8800","1.9305","6.9370"
"11.9000","1.9356","6.9487"
"11.9200","1.9407","6.9573"
"11.9400","1.9458","6.9662"
"11.9600","1.9509","6.9751"
"11.9800","1.9559","6.9827"
"12.0000","1.9610","6.9952"
"12.0200","1.9660","7.0073"
"12.0400","1.9710","7.0155"
"12.0600","1.9761","7.0229"
"12.0800","1.9811","7.0313"
"12.1000","1.9862","7.0410"
"12.1200","1.9913","7.0522"
"12.1400","1.9963","7.0631"
"12.1600","2.0014","7.0705"
"12.1800","2.0065","7.0793"
"12.2000","2.0115","7.0897"
"12.2200","2.0166","7.0999"
"12.2400","2.0216","7.1100"
"12.2600","2.0266","7.1181"
"12.2800","2.0316","7.1237"
"12.3000","2.0366","7.1324"
"12.3200","2.0417","7.1440"
"12.3400","2.0467","7.1536"
"12.3600","2.0517","7.1622"
"12.3800","2.0567","7.1728"
"12.4000","2.0618","7.1818"
"12.4200","2.0668","7.1879"
"12.4400","2.0718","7.1977"
"12.4600","2.0769","7.2066"
"12.4800","2.0819","7.2153"
"12.5000","2.0869","7.2263"
"12.5200","2.0918","7.2349"
"12.5400","2.0968","7.2421"
"12.5600","2.1018","7.2511"
"12.5800","2.1068","7.2607"
"12.6000","2.1118","7.2670"
"12.6200","2.1168","7.2765"
"12.6400","2.1219","7.2856"
"12.6600","2.1269","7.2960"
"12.6800","2.1320","7.3070"
"12.7000","2.1370","7.3159"
"12.7200","2.1420","7.3225"
"12.7400","2.1470","7.3319"
"12.7600","2.1520","7.3430"
"12.7800","2.1571","7.3505"
"12.8000","2.1621","7.3585"
"12.8200","2.1672","7.3652"
"12.8400","2.1723","7.3740"
"12.8600","2.1774","7.3850"
"12.8800","2.1825","7.3946"
"12.9000","2.1875","7.4028"
"12.9200","2.1926","7.4116"
"12.9400","2.1977","7.4195"
"12.9600","2.2028","7.4267"
"12.9800","2.2079","7.4373"
"13.0000","2.2129","7.4461"
"13.0200","2.2180","7.4552"
"13.0400","2.2230","7.4621"
"13.0600","2.2282","7.4714"
"13.0800","2.2333","7.4789"
"13.1000","2.2384","7.4863"
"13.1200","2.2435","7.4967"
"13.1400","2.2486","7.5038"
"13.1600","2.2537","7.5136"
"13.1800","2.2588","7.5234"
"13.2000","2.2639","7.5309"
"13.2200","2.2690","7.5399"
"13.2400","2.2741","7.5502"
"13.2600","2.2792","7.5563"
"13.2800","2.2843","7.5641"
"13.3000","2.2894","7.5748"
"13.3200","2.2946","7.5844"
"13.3400","2.2997","7.5935"
"13.3600","2.3049","7.6026"
"13.3800","2.3100","7.6100"
"13.4000","2.3152","7.6176"
"13.4200","2.3204","7.6280"
"13.4400","2.3255","7.6357"
"13.4600","2.3306","7.6428"
"13.4800","2.3357","7.6519"
"13.5000","2.3409","7.6601"
"13.5200","2.3460","7.6685"
"13.5400","2.3512","7.6780"
"13.5600","2.3564","7.6877"
"13.5800","2.3615","7.6954"
"13.6000","2.3667","7.7055"
"13.6200","2.3719","7.7129"
"13.6400","2.3770","7.7204"
"13.6600","2.3822","7.7285"
"13.6800","2.3874","7.7370"
"13.7000","2.3925","7.7452"
"13.7200","2.3977","7.7531"
"13.7400","2.4028","7.7613"
"13.7600","2.4080","7.7673"
"13.7800","2.4132","7.7753"
"13.8000","2.4184","7.7844"
"13.8200","2.4236","7.7926"
"13.8400","2.4288","7.8006"
"13.8600","2.4341","7.8095"
"13.8800","2.4393","7.8190"
"13.9000","2.4445","7.8278"
"13.9200","2.4497","7.8374"
"13.9400","2.4549","7.8435"
"13.9600","2.4601","7.8517"
"13.9800","2.4653","7.8605"
"14.0000","2.4706","7.8669"
"14.0200","2.4758","7.8741"
"14.0400","2.4811","7.8850"
"14.0600","2.4864","7.8920"
"14.0800","2.4916","7.9006"
"14.1000","2.4969","7.9087"
"14.1200","2.5021","7.9165"
"14.1400","2.5073","7.9256"
"14.1600","2.5126","7.9359"
"14.1800","2.5178","7.9434"
"14.2000","2.5230","7.9486"
"14.2200","2.5283","7.9554"
"14.2400","2.5335","7.9634"
"14.2600","2.5388","7.9722"
"14.2800","2.5440","7.9819"
"14.3000","2.5493","7.9903"
"14.3200","2.5546","7.9965"
"14.3400","2.5599","8.0050"
"14.3600","2.5652","8.0144"
"14.3800","2.5704","8.0203"
"14.4000","2.5757","8.0278"
"14.4200","2.5810","8.0369"
"14.4400","2.5863","8.0435"
"14.4600","2.5916","8.0532"
"14.4800","2.5969","8.0612"
"14.5000","2.6023","8.0694"
"14.5200","2.6077","8.0774"
"14.5400","2.6131","8.0847"
"14.5600","2.6185","8.0936"
"14.5800","2.6238","8.1047"
"14.6000","2.6292","8.1144"
"14.6200","2.6345","8.1207"
"14.6400","2.6399","8.1269"
"14.6600","2.6453","8.1350"
"14.6800","2.6507","8.1431"
"14.7000","2.6562","8.1513"
"14.7200","2.6616","8.1596"
"14.7400","2.6671","8.1674"
"14.7600","2.6726","8.1769"
"14.7800","2.6780","8.1875"
"14.8000","2.6835","8.1949"
"14.8200","2.6889","8.2023"
"14.8400","2.6944","8.2104"
"14.8600","2.6998","8.2169"
"14.8800","2.7052","8.2249"
"14.9000","2.7107","8.2327"
"14.9200","2.7162","8.2403"
"14.9400","2.7216","8.2493"
"14.9600","2.7271","8.2585"
"14.9800","2.7326","8.2644"
"15.0000","2.7381","8.2708"
"15.0200","2.7435","8.2798"
"15.0400","2.7489","8.2875"
"15.0600","2.7543","8.2943"
"15.0800","2.7598","8.3013"
"15.1000","2.7652","8.3084"
"15.1200","2.7707","8.3157"
"15.1400","2.7761","8.3255"
"15.1600","2.7816","8.3344"
"15.1800","2.7871","8.3397"
"15.2000","2.7926","8.3487"
"15.2200","2.7981","8.3588"
"15.2400","2.8036","8.3655"
"15.2600","2.8090","8.3725"
"15.2800","2.8145","8.3818"
"15.3000","2.8199","8.3861"
"15.3200","2.8254","8.3926"
"15.3400","2.8310","8.4022"
"15.3600","2.8365","8.4099"
"15.3800","2.8420","8.4182"
"15.4000","2.8476","8.4268"
"15.4200","2.8532","8.4321"
"15.4400","2.8588","8.4386"
"15.4600","2.8644","8.4483"
"15.4800","2.8699","8.4560"
"15.5000","2.8755","8.4642"
"15.5200","2.8811","8.4725"
"15.5400","2.8868","8.4799"
"15.5600","2.8925","8.4866"
"15.5800","2.8982","8.4970"
"15.6000","2.9039","8.5054"
"15.6200","2.9096","8.5132"
"15.6400","2.9153","8.5198"
"15.6600","2.9211","8.5266"
"15.6800","2.9268","8.5347"
"15.7000","2.9326","8.5457"
"15.7200","2.9383","8.5532"
"15.7400","2.9440","8.5586"
"15.7600","2.9498","8.5662"
"15.7800","2.9555","8.5755"
"15.8000","2.9613","8.5838"
"15.8200","2.9671","8.5943"
"15.8400","2.9729","8.6009"
"15.8600","2.9787","8.6065"
"15.8800","2.9844","8.6159"
"15.9000","2.9901","8.6254"
"15.9200","2.9959","8.6340"
"15.9400","3.0016","8.6420"
"15.9600","3.0073","8.6457"
"15.9800","3.0131","8.6519"
"16.0000","3.0189","8.6622"
"16.0200","3.0246","8.6706"
"16.0400","3.0304","8.6774"
"16.0600","3.0362","8.6851"
"16.0800","3.0420","8.6899"
"16.1000","3.0478","8.6970"
"16.1200","3.0535","8.7061"
"16.1400","3.0593","8.7144"
"16.1600","3.0651","8.7221"
"16.1800","3.0709","8.7309"
"16.2000","3.0768","8.7369"
"16.2200","3.0826","8.7409"
"16.2400","3.0885","8.7511"
"16.2600","3.0944","8.7617"
"16.2800","3.1003","8.7701"
"16.3000","3.1062","8.7742"
