Time,Displacement,Force
"2.2600","0.0023","0.9326"
"2.2800","0.0024","0.9324"
"2.3000","0.0025","0.9323"
"2.3200","0.0027","0.9343"
"2.3400","0.0028","0.9347"
"2.3600","0.0029","0.9344"
"2.3800","0.0030","0.9347"
"2.4000","0.0031","0.9367"
"2.4200","0.0032","0.9396"
"2.4400","0.0033","0.9386"
"2.4600","0.0033","0.9387"
"2.4800","0.0034","0.9378"
"2.5000","0.0035","0.9407"
"2.5200","0.0035","0.9383"
"2.5400","0.0036","0.9401"
"2.5600","0.0037","0.9385"
"2.5800","0.0038","0.9392"
"2.6000","0.0038","0.9371"
"2.6200","0.0039","0.9396"
"2.6400","0.0040","0.9371"
"2.6600","0.0041","0.9408"
"2.6800","0.0041","0.9411"
"2.7000","0.0042","0.9434"
"2.7200","0.0043","0.9399"
"2.7400","0.0044","0.9442"
"2.7600","0.0046","0.9424"
"2.7800","0.0047","0.9459"
"2.8000","0.0049","0.9468"
"2.8200","0.0052","0.9506"
"2.8400","0.0055","0.9525"
"2.8600","0.0060","0.9548"
"2.8800","0.0067","0.9574"
"2.9000","0.0074","0.9659"
"2.9200","0.0081","0.9698"
"2.9400","0.0086","0.9719"
"2.9600","0.0091","0.9722"
"2.9800","0.0095","0.9743"
"3.0000","0.0100","0.9793"
"3.0200","0.0107","0.9836"
"3.0400","0.0115","0.9885"
"3.0600","0.0124","0.9912"
"3.0800","0.0133","0.9976"
"3.1000","0.0143","1.0057"
"3.1200","0.0152","1.0163"
"3.1400","0.0161","1.0177"
"3.1600","0.0169","1.0246"
"3.1800","0.0178","1.0276"
"3.2000","0.0189","1.0368"
"3.2200","0.0201","1.0417"
"3.2400","0.0211","1.0515"
"3.2600","0.0221","1.0543"
"3.2800","0.0233","1.0641"
"3.3000","0.0245","1.0696"
"3.3200","0.0259","1.0806"
"3.3400","0.0272","1.0878"
"3.3600","0.0284","1.0970"
"3.3800","0.0297","1.1008"
"3.4000","0.0311","1.1072"
"3.4200","0.0325","1.1146"
"3.4400","0.0338","1.1244"
"3.4600","0.0352","1.1332"
"3.4800","0.0367","1.1448"
"3.5000","0.0382","1.1525"
"3.5200","0.0396","1.1602"
"3.5400","0.0411","1.1674"
"3.5600","0.0427","1.1788"
"3.5800","0.0442","1.1895"
"3.6000","0.0458","1.1976"
"3.6200","0.0474","1.2067"
"3.6400","0.0491","1.2161"
"3.6600","0.0508","1.2268"
"3.6800","0.0524","1.2373"
"3.7000","0.0541","1.2469"
"3.7200","0.0558","1.2543"
"3.7400","0.0576","1.2645"
"3.7600","0.0595","1.2761"
"3.7800","0.0613","1.2903"
"3.8000","0.0632","1.2992"
"3.8200","0.0651","1.3098"
"3.8400","0.0671","1.3181"
"3.8600","0.0691","1.3305"
"3.8800","0.0711","1.3405"
"3.9000","0.0731","1.3551"
"3.9200","0.0752","1.3625"
"3.9400","0.0773","1.3751"
"3.9600","0.0794","1.3864"
"3.9800","0.0815","1.4007"
"4.0000","0.0837","1.4107"
"4.0200","0.0859","1.4236"
"4.0400","0.0882","1.4321"
"4.0600","0.0904","1.4455"
"4.0800","0.0927","1.4576"
"4.1000","0.0950","1.4713"
"4.1200","0.0973","1.4821"
"4.1400","0.0997","1.4943"
"4.1600","0.1020","1.5068"
"4.1800","0.1044","1.5200"
"4.2000","0.1067","1.5295"
"4.2200","0.1091","1.5420"
"4.2400","0.1116","1.5553"
"4.2600","0.1140","1.5672"
"4.2800","0.1165","1.5807"
"4.3000","0.1190","1.5924"
"4.3200","0.1216","1.6063"
"4.3400","0.1241","1.6174"
"4.3600","0.1267","1.6321"
"4.3800","0.1294","1.6441"
"4.4000","0.1320","1.6599"
"4.4200","0.1347","1.6708"
"4.4400","0.1375","1.6860"
"4.4600","0.1403","1.6989"
"4.4800","0.1431","1.7146"
"4.5000","0.1460","1.7262"
"4.5200","0.1489","1.7431"
"4.5400","0.1519","1.7538"
"4.5600","0.1548","1.7700"
"4.5800","0.1578","1.7843"
"4.6000","0.1608","1.8013"
"4.6200","0.1637","1.8110"
"4.6400","0.1667","1.8258"
"4.6600","0.1697","1.8392"
"4.6800","0.1727","1.8566"
"4.7000","0.1757","1.8685"
"4.7200","0.1788","1.8852"
"4.7400","0.1819","1.8952"
"4.7600","0.1850","1.9111"
"4.7800","0.1882","1.9222"
"4.8000","0.1913","1.9388"
"4.8200","0.1945","1.9516"
"4.8400","0.1978","1.9701"
"4.8600","0.2010","1.9837"
"4.8800","0.2043","2.0009"
"4.9000","0.2077","2.0138"
"4.9200","0.2110","2.0311"
"4.9400","0.2144","2.0441"
"4.9600","0.2177","2.0599"
"4.9800","0.2211","2.0746"
"5.0000","0.2245","2.0889"
"5.0200","0.2279","2.1023"
"5.0400","0.2313","2.1180"
"5.0600","0.2347","2.1328"
"5.0800","0.2382","2.1470"
"5.1000","0.2417","2.1627"
"5.1200","0.2452","2.1783"
"5.1400","0.2488","2.1948"
"5.1600","0.2524","2.2110"
"5.1800","0.2561","2.2281"
"5.2000","0.2597","2.2428"
"5.2200","0.2633","2.2583"
"5.2400","0.2670","2.2727"
"5.2600","0.2707","2.2896"
"5.2800","0.2744","2.3060"
"5.3000","0.2781","2.3218"
"5.3200","0.2818","2.3348"
"5.3400","0.2855","2.3506"
"5.3600","0.2892","2.3653"
"5.3800","0.2929","2.3847"
"5.4000","0.2966","2.3970"
"5.4200","0.3004","2.4117"
"5.4400","0.3041","2.4248"
"5.4600","0.3079","2.4431"
"5.4800","0.3118","2.4597"
"5.5000","0.3156","2.4755"
"5.5200","0.3195","2.4865"
"5.5400","0.3234","2.5035"
"5.5600","0.3273","2.5183"
"5.5800","0.3313","2.5387"
"5.6000","0.3353","2.5522"
"5.6200","0.3392","2.5686"
"5.6400","0.3432","2.5816"
"5.6600","0.3472","2.6005"
"5.6800","0.3511","2.6163"
"5.7000","0.3550","2.6326"
"5.7200","0.3590","2.6456"
"5.7400","0.3630","2.6615"
"5.7600","0.3670","2.6768"
"5.7800","0.3711","2.6924"
"5.8000","0.3751","2.7072"
"5.8200","0.3792","2.7234"
"5.8400","0.3833","2.7389"
"5.8600","0.3874","2.7565"
"5.8800","0.3916","2.7732"
"5.9000","0.3958","2.7880"
"5.9200","0.4000","2.8051"
"5.9400","0.4041","2.8228"
"5.9600","0.4083","2.8384"
"5.9800","0.4124","2.8535"
"6.0000","0.4166","2.8709"
"6.0200","0.4208","2.8852"
"6.0400","0.4251","2.9036"
"6.0600","0.4293","2.9182"
"6.0800","0.4336","2.9373"
"6.1000","0.4379","2.9503"
"6.1200","0.4422","2.9678"
"6.1400","0.4466","2.9812"
"6.1600","0.4509","2.9997"
"6.1800","0.4553","3.0146"
"6.2000","0.4597","3.0341"
"6.2200","0.4641","3.0493"
"6.2400","0.4685","3.0687"
"6.2600","0.4729","3.0818"
"6.2800","0.4773","3.0989"
"6.3000","0.4817","3.1139"
"6.3200","0.4862","3.1328"
"6.3400","0.4906","3.1462"
"6.3600","0.4951","3.1654"
"6.3800","0.4997","3.1792"
"6.4000","0.5042","3.1965"
"6.4200","0.5087","3.2118"
"6.4400","0.5133","3.2309"
"6.4600","0.5178","3.2466"
"6.4800","0.5223","3.2651"
"6.5000","0.5268","3.2784"
"6.5200","0.5313","3.2961"
"6.5400","0.5358","3.3105"
"6.5600","0.5403","3.3280"
"6.5800","0.5448","3.3409"
"6.6000","0.5493","3.3570"
"6.6200","0.5539","3.3732"
"6.6400","0.5584","3.3906"
"6.6600","0.5630","3.4058"
"6.6800","0.5676","3.4215"
"6.7000","0.5723","3.4350"
"6.7200","0.5769","3.4503"
"6.7400","0.5816","3.4657"
"6.7600","0.5862","3.4826"
"6.7800","0.5908","3.4992"
"6.8000","0.5955","3.5130"
"6.8200","0.6001","3.5300"
"6.8400","0.6048","3.5452"
"6.8600","0.6095","3.5617"
"6.8800","0.6142","3.5777"
"6.9000","0.6189","3.5952"
"6.9200","0.6236","3.6078"
"6.9400","0.6284","3.6233"
"6.9600","0.6332","3.6395"
"6.9800","0.6380","3.6578"
"7.0000","0.6428","3.6707"
"7.0200","0.6476","3.6883"
"7.0400","0.6524","3.7025"
"7.0600","0.6572","3.7192"
"7.0800","0.6620","3.7346"
"7.1000","0.6668","3.7526"
"7.1200","0.6716","3.7669"
"7.1400","0.6765","3.7838"
"7.1600","0.6814","3.7983"
"7.1800","0.6863","3.8142"
"7.2000","0.6912","3.8286"
"7.2200","0.6961","3.8477"
"7.2400","0.7009","3.8626"
"7.2600","0.7058","3.8798"
"7.2800","0.7107","3.8929"
"7.3000","0.7155","3.9092"
"7.3200","0.7204","3.9244"
"7.3400","0.7252","3.9406"
"7.3600","0.7301","3.9560"
"7.3800","0.7351","3.9735"
"7.4000","0.7400","3.9886"
"7.4200","0.7449","4.0032"
"7.4400","0.7498","4.0184"
"7.4600","0.7547","4.0337"
"7.4800","0.7596","4.0481"
"7.5000","0.7644","4.0621"
"7.5200","0.7693","4.0775"
"7.5400","0.7741","4.0916"
"7.5600","0.7790","4.1076"
"7.5800","0.7838","4.1215"
"7.6000","0.7887","4.1373"
"7.6200","0.7936","4.1509"
"7.6400","0.7985","4.1673"
"7.6600","0.8034","4.1820"
"7.6800","0.8083","4.1976"
"7.7000","0.8132","4.2096"
"7.7200","0.8181","4.2280"
"7.7400","0.8231","4.2398"
"7.7600","0.8280","4.2576"
"7.7800","0.8329","4.2708"
"7.8000","0.8378","4.2874"
"7.8200","0.8427","4.2980"
"7.8400","0.8476","4.3134"
"7.8600","0.8526","4.3270"
"7.8800","0.8575","4.3456"
"7.9000","0.8625","4.3584"
"7.9200","0.8675","4.3740"
"7.9400","0.8725","4.3867"
"7.9600","0.8776","4.4038"
"7.9800","0.8826","4.4175"
"8.0000","0.8877","4.4347"
"8.0200","0.8927","4.4467"
"8.0400","0.8977","4.4617"
"8.0600","0.9027","4.4745"
"8.0800","0.9078","4.4906"
"8.1000","0.9129","4.5045"
"8.1200","0.9180","4.5214"
"8.1400","0.9231","4.5324"
"8.1600","0.9283","4.5462"
"8.1800","0.9334","4.5592"
"8.2000","0.9386","4.5754"
"8.2200","0.9437","4.5928"
"8.2400","0.9489","4.6080"
"8.2600","0.9540","4.6226"
"8.2800","0.9591","4.6338"
"8.3000","0.9643","4.6475"
"8.3200","0.9694","4.6627"
"8.3400","0.9746","4.6780"
"8.3600","0.9798","4.6910"
"8.3800","0.9850","4.7037"
"8.4000","0.9902","4.7175"
"8.4200","0.9954","4.7355"
"8.4400","1.0006","4.7502"
"8.4600","1.0057","4.7640"
"8.4800","1.0108","4.7777"
"8.5000","1.0159","4.7920"
"8.5200","1.0210","4.8041"
"8.5400","1.0261","4.8216"
"8.5600","1.0313","4.8341"
"8.5800","1.0364","4.8480"
"8.6000","1.0416","4.8577"
"8.6200","1.0467","4.8735"
"8.6400","1.0519","4.8866"
"8.6600","1.0571","4.9029"
"8.6800","1.0623","4.9167"
"8.7000","1.0675","4.9326"
"8.7200","1.0726","4.9443"
"8.7400","1.0778","4.9617"
"8.7600","1.0829","4.9713"
"8.7800","1.0880","4.9864"
"8.8000","1.0932","4.9990"
"8.8200","1.0983","5.0138"
"8.8400","1.1035","5.0248"
"8.8600","1.1087","5.0371"
"8.8800","1.1139","5.0522"
"8.9000","1.1191","5.0693"
"8.9200","1.1243","5.0810"
"8.9400","1.1295","5.0921"
"8.9600","1.1347","5.1057"
"8.9800","1.1398","5.1207"
"9.0000","1.1450","5.1360"
"9.0200","1.1503","5.1499"
"9.0400","1.1555","5.1611"
"9.0600","1.1608","5.1727"
"9.0800","1.1660","5.1888"
"9.1000","1.1713","5.2039"
"9.1200","1.1766","5.2183"
"9.1400","1.1819","5.2295"
"9.1600","1.1872","5.2412"
"9.1800","1.1924","5.2553"
"9.2000","1.1977","5.2706"
"9.2200","1.2029","5.2830"
"9.2400","1.2082","5.2969"
"9.2600","1.2135","5.3066"
"9.2800","1.2187","5.3203"
"9.3000","1.2240","5.3316"
"9.3200","1.2293","5.3489"
"9.3400","1.2347","5.3612"
"9.3600","1.2400","5.3767"
"9.3800","1.2453","5.3874"
"9.4000","1.2506","5.4023"
"9.4200","1.2559","5.4125"
"9.4400","1.2611","5.4274"
"9.4600","1.2664","5.4376"
"9.4800","1.2717","5.4511"
"9.5000","1.2770","5.4623"
"9.5200","1.2823","5.4784"
"9.5400","1.2877","5.4894"
"9.5600","1.2930","5.5039"
"9.5800","1.2983","5.5122"
"9.6000","1.3037","5.5262"
"9.6200","1.3090","5.5384"
"9.6400","1.3143","5.5549"
"9.6600","1.3195","5.5666"
"9.6800","1.3248","5.5790"
"9.7000","1.3301","5.5905"
"9.7200","1.3354","5.6029"
"9.7400","1.3407","5.6149"
"9.7600","1.3460","5.6285"
"9.7800","1.3512","5.6390"
"9.8000","1.3565","5.6489"
"9.8200","1.3618","5.6607"
"9.8400","1.3670","5.6758"
"9.8600","1.3722","5.6903"
"9.8800","1.3774","5.7022"
"9.9000","1.3826","5.7133"
"9.9200","1.3878","5.7221"
"9.9400","1.3930","5.7330"
"9.9600","1.3982","5.7463"
"9.9800","1.4035","5.7595"
"10.0000","1.4088","5.7712"
"10.0200","1.4141","5.7833"
"10.0400","1.4193","5.7946"
"10.0600","1.4246","5.8065"
"10.0800","1.4298","5.8167"
"10.1000","1.4350","5.8314"
"10.1200","1.4403","5.8418"
"10.1400","1.4455","5.8518"
"10.1600","1.4508","5.8612"
"10.1800","1.4560","5.8750"
"10.2000","1.4613","5.8877"
"10.2200","1.4666","5.9011"
"10.2400","1.4719","5.9106"
"10.2600","1.4773","5.9217"
"10.2800","1.4825","5.9326"
"10.3000","1.4878","5.9483"
"10.3200","1.4931","5.9576"
"10.3400","1.4983","5.9691"
"10.3600","1.5035","5.9757"
"10.3800","1.5088","5.9871"
"10.4000","1.5140","5.9986"
"10.4200","1.5193","6.0139"
"10.4400","1.5246","6.0262"
"10.4600","1.5300","6.0358"
"10.4800","1.5353","6.0461"
"10.5000","1.5406","6.0596"
"10.5200","1.5460","6.0715"
"10.5400","1.5513","6.0856"
"10.5600","1.5565","6.0957"
"10.5800","1.5617","6.1047"
"10.6000","1.5670","6.1129"
"10.6200","1.5722","6.1263"
"10.6400","1.5775","6.1412"
"10.6600","1.5828","6.1531"
"10.6800","1.5880","6.1625"
"10.7000","1.5934","6.1711"
"10.7200","1.5987","6.1823"
"10.7400","1.6040","6.1966"
"10.7600","1.6093","6.2080"
"10.7800","1.6146","6.2180"
"10.8000","1.6198","6.2285"
"10.8200","1.6250","6.2385"
"10.8400","1.6303","6.2526"
"10.8600","1.6355","6.2629"
"10.8800","1.6408","6.2751"
"10.9000","1.6460","6.2815"
"10.9200","1.6513","6.2916"
"10.9400","1.6566","6.3020"
"10.9600","1.6618","6.3163"
"10.9800","1.6671","6.3247"
"11.0000","1.6724","6.3374"
"11.0200","1.6776","6.3448"
"11.0400","1.6828","6.3579"
"11.0600","1.6881","6.3663"
"11.0800","1.6933","6.3801"
"11.1000","1.6986","6.3882"
"11.1200","1.7039","6.4008"
"11.1400","1.7091","6.4080"
"11.1600","1.7144","6.4214"
"11.1800","1.7197","6.4293"
"11.2000","1.7250","6.4423"
"11.2200","1.7302","6.4485"
"11.2400","1.7354","6.4601"
"11.2600","1.7406","6.4677"
"11.2800","1.7459","6.4811"
"11.3000","1.7511","6.4919"
"11.3200","1.7564","6.5070"
"11.3400","1.7616","6.5129"
"11.3600","1.7669","6.5219"
"11.3800","1.7722","6.5294"
"11.4000","1.7775","6.5447"
"11.4200","1.7828","6.5545"
"11.4400","1.7881","6.5647"
"11.4600","1.7933","6.5718"
"11.4800","1.7986","6.5831"
"11.5000","1.8038","6.5936"
"11.5200","1.8090","6.6073"
"11.5400","1.8143","6.6171"
"11.5600","1.8195","6.6250"
"11.5800","1.8248","6.6336"
"11.6000","1.8300","6.6435"
"11.6200","1.8354","6.6561"
"11.6400","1.8407","6.6659"
"11.6600","1.8460","6.6748"
"11.6800","1.8513","6.6833"
"11.7000","1.8566","6.6928"
"11.7200","1.8619","6.7048"
"11.7400","1.8672","6.7180"
"11.7600","1.8725","6.7268"
"11.7800","1.8778","6.7343"
"11.8000","1.8832","6.7435"
"11.8200","1.8885","6.7541"
"11.8400","1.8939","6.7659"
"11.8600","1.8993","6.7777"
"11.8800","1.9046","6.7845"
"11.9000","1.9100","6.7954"
"11.9200","1.9153","6.8049"
"11.9400","1.9206","6.8166"
"11.9600","1.9259","6.8261"
"11.9800","1.9313","6.8360"
"12.0000","1.9367","6.8434"
"12.0200","1.9420","6.8549"
"12.0400","1.9474","6.8639"
"12.0600","1.9528","6.8759"
"12.0800","1.9582","6.8848"
"12.1000","1.9635","6.8942"
"12.1200","1.9689","6.8996"
"12.1400","1.9742","6.9109"
"12.1600","1.9795","6.9205"
"12.1800","1.9847","6.9310"
"12.2000","1.9900","6.9397"
"12.2200","1.9954","6.9517"
"12.2400","2.0007","6.9585"
"12.2600","2.0060","6.9696"
"12.2800","2.0113","6.9804"
"12.3000","2.0167","6.9899"
"12.3200","2.0221","6.9956"
"12.3400","2.0274","7.0058"
"12.3600","2.0327","7.0161"
"12.3800","2.0380","7.0273"
"12.4000","2.0433","7.0379"
"12.4200","2.0485","7.0450"
"12.4400","2.0538","7.0508"
"12.4600","2.0591","7.0599"
"12.4800","2.0644","7.0702"
"12.5000","2.0698","7.0818"
"12.5200","2.0751","7.0920"
"12.5400","2.0805","7.0991"
"12.5600","2.0859","7.1081"
"12.5800","2.0912","7.1184"
"12.6000","2.0966","7.1296"
"12.6200","2.1019","7.1369"
"12.6400","2.1073","7.1467"
"12.6600","2.1127","7.1545"
"12.6800","2.1181","7.1651"
"12.7000","2.1235","7.1741"
"12.7200","2.1289","7.1865"
"12.7400","2.1343","7.1937"
"12.7600","2.1397","7.2045"
"12.7800","2.1451","7.2082"
"12.8000","2.1505","7.2207"
"12.8200","2.1559","7.2297"
"12.8400","2.1613","7.2432"
"12.8600","2.1666","7.2473"
"12.8800","2.1720","7.2562"
"12.9000","2.1775","7.2615"
"12.9200","2.1829","7.2747"
"12.9400","2.1883","7.2828"
"12.9600","2.1938","7.2940"
"12.9800","2.1993","7.3005"
"13.0000","2.2047","7.3101"
"13.0200","2.2102","7.3187"
"13.0400","2.2156","7.3291"
"13.0600","2.2210","7.3388"
"13.0800","2.2263","7.3488"
"13.1000","2.2317","7.3559"
"13.1200","2.2372","7.3632"
"13.1400","2.2426","7.3730"
"13.1600","2.2481","7.3844"
"13.1800","2.2535","7.3931"
"13.2000","2.2590","7.3985"
"13.2200","2.2645","7.4057"
"13.2400","2.2700","7.4148"
"13.2600","2.2755","7.4281"
"13.2800","2.2809","7.4384"
"13.3000","2.2863","7.4476"
"13.3200","2.2918","7.4512"
"13.3400","2.2973","7.4605"
"13.3600","2.3028","7.4688"
"13.3800","2.3082","7.4838"
"13.4000","2.3137","7.4887"
"13.4200","2.3192","7.4971"
"13.4400","2.3247","7.5009"
"13.4600","2.3302","7.5141"
"13.4800","2.3356","7.5230"
"13.5000","2.3411","7.5350"
"13.5200","2.3465","7.5408"
"13.5400","2.3520","7.5510"
"13.5600","2.3575","7.5566"
"13.5800","2.3629","7.5681"
"13.6000","2.3684","7.5739"
"13.6200","2.3739","7.5860"
"13.6400","2.3795","7.5905"
"13.6600","2.3850","7.5996"
"13.6800","2.3906","7.6094"
"13.7000","2.3961","7.6199"
"13.7200","2.4016","7.6267"
"13.7400","2.4070","7.6366"
"13.7600","2.4125","7.6443"
"13.7800","2.4181","7.6536"
"13.8000","2.4236","7.6605"
"13.8200","2.4292","7.6701"
"13.8400","2.4347","7.6779"
"13.8600","2.4403","7.6867"
"13.8800","2.4458","7.6936"
"13.9000","2.4514","7.7014"
"13.9200","2.4569","7.7082"
"13.9400","2.4624","7.7185"
"13.9600","2.4679","7.7276"
"13.9800","2.4734","7.7376"
"14.0000","2.4789","7.7448"
"14.0200","2.4845","7.7514"
"14.0400","2.4900","7.7603"
"14.0600","2.4956","7.7708"
"14.0800","2.5012","7.7794"
"14.1000","2.5068","7.7853"
"14.1200","2.5124","7.7935"
"14.1400","2.5180","7.8021"
"14.1600","2.5236","7.8137"
"14.1800","2.5291","7.8220"
"14.2000","2.5347","7.8296"
"14.2200","2.5403","7.8361"
"14.2400","2.5460","7.8457"
"14.2600","2.5516","7.8529"
"14.2800","2.5573","7.8632"
"14.3000","2.5630","7.8693"
"14.3200","2.5687","7.8795"
"14.3400","2.5744","7.8878"
"14.3600","2.5801","7.8991"
"14.3800","2.5857","7.9050"
"14.4000","2.5914","7.9133"
"14.4200","2.5972","7.9205"
"14.4400","2.6029","7.9313"
"14.4600","2.6087","7.9382"
"14.4800","2.6144","7.9484"
"14.5000","2.6202","7.9548"
"14.5200","2.6260","7.9630"
"14.5400","2.6317","7.9718"
"14.5600","2.6375","7.9809"
"14.5800","2.6432","7.9870"
"14.6000","2.6490","7.9971"
"14.6200","2.6547","8.0040"
"14.6400","2.6605","8.0113"
"14.6600","2.6663","8.0207"
"14.6800","2.6721","8.0311"
"14.7000","2.6779","8.0389"
"14.7200","2.6837","8.0473"
"14.7400","2.6895","8.0530"
"14.7600","2.6952","8.0615"
"14.7800","2.7010","8.0706"
"14.8000","2.7067","8.0769"
"14.8200","2.7124","8.0840"
"14.8400","2.7182","8.0923"
"14.8600","2.7240","8.1016"
"14.8800","2.7297","8.1102"
"14.9000","2.7356","8.1167"
"14.9200","2.7414","8.1232"
"14.9400","2.7472","8.1331"
"14.9600","2.7530","8.1413"
"14.9800","2.7588","8.1523"
"15.0000","2.7646","8.1589"
"15.0200","2.7704","8.1662"
"15.0400","2.7762","8.1699"
"15.0600","2.7820","8.1803"
"15.0800","2.7879","8.1864"
"15.1000","2.7938","8.1988"
"15.1200","2.7997","8.2058"
"15.1400","2.8056","8.2151"
"15.1600","2.8115","8.2200"
"15.1800","2.8174","8.2297"
"15.2000","2.8233","8.2354"
"15.2200","2.8292","8.2481"
"15.2400","2.8351","8.2565"
"15.2600","2.8411","8.2653"
"15.2800","2.8471","8.2706"
"15.3000","2.8532","8.2786"
"15.3200","2.8592","8.2885"
"15.3400","2.8653","8.2997"
"15.3600","2.8713","8.3063"
"15.3800","2.8774","8.3134"
"15.4000","2.8834","8.3220"
"15.4200","2.8895","8.3298"
"15.4400","2.8955","8.3373"
"15.4600","2.9016","8.3448"
"15.4800","2.9077","8.3556"
"15.5000","2.9138","8.3616"
"15.5200","2.9199","8.3695"
"15.5400","2.9260","8.3763"
"15.5600","2.9321","8.3864"
"15.5800","2.9381","8.3931"
"15.6000","2.9441","8.4027"
"15.6200","2.9501","8.4067"
"15.6400","2.9561","8.4154"
"15.6600","2.9621","8.4226"
"15.6800","2.9681","8.4332"
"15.7000","2.9742","8.4373"
"15.7200","2.9802","8.4470"
"15.7400","2.9863","8.4497"
"15.7600","2.9923","8.4610"
"15.7800","2.9984","8.4688"
"15.8000","3.0044","8.4781"
"15.8200","3.0105","8.4819"
"15.8400","3.0165","8.4945"
"15.8600","3.0226","8.4992"
"15.8800","3.0287","8.5103"
"15.9000","3.0348","8.5157"
"15.9200","3.0409","8.5245"
"15.9400","3.0471","8.5287"
"15.9600","3.0533","8.5402"
"15.9800","3.0594","8.5458"
"16.0000","3.0656","8.5565"
"16.0200","3.0717","8.5648"
"16.0400","3.0779","8.5728"
"16.0600","3.0842","8.5774"
"16.0800","3.0904","8.5885"
"16.1000","3.0967","8.5972"
"16.1200","3.1030","8.6047"
"16.1400","3.1093","8.6114"
"16.1600","3.1156","8.6194"
"16.1800","3.1218","8.6263"
"16.2000","3.1281","8.6356"
"16.2200","3.1344","8.6456"
"16.2400","3.1407","8.6520"
"16.2600","3.1471","8.6569"
"16.2800","3.1535","8.6654"
"16.3000","3.1599","8.6755"
"16.3200","3.1662","8.6848"
"16.3400","3.1726","8.6928"
"16.3600","3.1789","8.6986"
"16.3800","3.1852","8.7060"
"16.4000","3.1914","8.7156"
