Time,Displacement,Force
"4.1200","0.1146","1.2673"
"4.1400","0.1174","1.2724"
"4.1600","0.1203","1.2807"
"4.1800","0.1231","1.2915"
"4.2000","0.1260","1.3021"
"4.2200","0.1289","1.3080"
"4.2400","0.1318","1.3133"
"4.2600","0.1348","1.3202"
"4.2800","0.1378","1.3319"
"4.3000","0.1409","1.3413"
"4.3200","0.1440","1.3486"
"4.3400","0.1471","1.3554"
"4.3600","0.1502","1.3641"
"4.3800","0.1534","1.3758"
"4.4000","0.1567","1.3879"
"4.4200","0.1599","1.3973"
"4.4400","0.1632","1.4055"
"4.4600","0.1665","1.4145"
"4.4800","0.1698","1.4243"
"4.5000","0.1731","1.4341"
"4.5200","0.1765","1.4447"
"4.5400","0.1799","1.4537"
"4.5600","0.1833","1.4626"
"4.5800","0.1867","1.4721"
"4.6000","0.1902","1.4835"
"4.6200","0.1936","1.4956"
"4.6400","0.1972","1.5070"
"4.6600","0.2007","1.5156"
"4.6800","0.2043","1.5245"
"4.7000","0.2080","1.5358"
"4.7200","0.2117","1.5479"
"4.7400","0.2154","1.5590"
"4.7600","0.2191","1.5704"
"4.7800","0.2229","1.5805"
"4.8000","0.2266","1.5911"
"4.8200","0.2305","1.6038"
"4.8400","0.2343","1.6161"
"4.8600","0.2382","1.6264"
"4.8800","0.2421","1.6414"
"4.9000","0.2460","1.6525"
"4.9200","0.2499","1.6632"
"4.9400","0.2539","1.6780"
"4.9600","0.2579","1.6898"
"4.9800","0.2619","1.7014"
"5.0000","0.2660","1.7178"
"5.0200","0.2701","1.7321"
"5.0400","0.2743","1.7445"
"5.0600","0.2785","1.7573"
"5.0800","0.2827","1.7718"
"5.1000","0.2870","1.7868"
"5.1200","0.2913","1.8025"
"5.1400","0.2957","1.8146"
"5.1600","0.3000","1.8283"
"5.1800","0.3043","1.8448"
"5.2000","0.3087","1.8588"
"5.2200","0.3131","1.8734"
"5.2400","0.3175","1.8895"
"5.2600","0.3220","1.9024"
"5.2800","0.3265","1.9176"
"5.3000","0.3311","1.9369"
"5.3200","0.3357","1.9538"
"5.3400","0.3403","1.9681"
"5.3600","0.3449","1.9834"
"5.3800","0.3496","1.9988"
"5.4000","0.3543","2.0147"
"5.4200","0.3591","2.0323"
"5.4400","0.3638","2.0468"
"5.4600","0.3686","2.0608"
"5.4800","0.3733","2.0796"
"5.5000","0.3781","2.0973"
"5.5200","0.3830","2.1141"
"5.5400","0.3879","2.1329"
"5.5600","0.3928","2.1482"
"5.5800","0.3977","2.1649"
"5.6000","0.4027","2.1841"
"5.6200","0.4076","2.2007"
"5.6400","0.4126","2.2194"
"5.6600","0.4176","2.2382"
"5.6800","0.4226","2.2532"
"5.7000","0.4276","2.2708"
"5.7200","0.4326","2.2907"
"5.7400","0.4376","2.3066"
"5.7600","0.4426","2.3231"
"5.7800","0.4476","2.3437"
"5.8000","0.4527","2.3618"
"5.8200","0.4579","2.3805"
"5.8400","0.4630","2.3998"
"5.8600","0.4682","2.4167"
"5.8800","0.4734","2.4325"
"5.9000","0.4786","2.4500"
"5.9200","0.4838","2.4694"
"5.9400","0.4890","2.4890"
"5.9600","0.4942","2.5093"
"5.9800","0.4994","2.5263"
"6.0000","0.5046","2.5439"
"6.0200","0.5099","2.5637"
"6.0400","0.5152","2.5830"
"6.0600","0.5206","2.6023"
"6.0800","0.5259","2.6222"
"6.1000","0.5313","2.6412"
"6.1200","0.5367","2.6589"
"6.1400","0.5421","2.6781"
"6.1600","0.5475","2.6983"
"6.1800","0.5529","2.7190"
"6.2000","0.5583","2.7437"
"6.2200","0.5638","2.7623"
"6.2400","0.5693","2.7797"
"6.2600","0.5749","2.8005"
"6.2800","0.5804","2.8220"
"6.3000","0.5860","2.8437"
"6.3200","0.5916","2.8652"
"6.3400","0.5973","2.8838"
"6.3600","0.6029","2.9024"
"6.3800","0.6085","2.9250"
"6.4000","0.6141","2.9472"
"6.4200","0.6197","2.9673"
"6.4400","0.6254","2.9886"
"6.4600","0.6310","3.0071"
"6.4800","0.6367","3.0286"
"6.5000","0.6424","3.0520"
"6.5200","0.6481","3.0729"
"6.5400","0.6539","3.0927"
"6.5600","0.6596","3.1136"
"6.5800","0.6653","3.1330"
"6.6000","0.6710","3.1544"
"6.6200","0.6767","3.1804"
"6.6400","0.6824","3.2016"
"6.6600","0.6882","3.2192"
"6.6800","0.6940","3.2399"
"6.7000","0.6997","3.2602"
"6.7200","0.7055","3.2845"
"6.7400","0.7113","3.3077"
"6.7600","0.7172","3.3278"
"6.7800","0.7230","3.3456"
"6.8000","0.7287","3.3658"
"6.8200","0.7345","3.3878"
"6.8400","0.7403","3.4109"
"6.8600","0.7461","3.4313"
"6.8800","0.7520","3.4495"
"6.9000","0.7578","3.4669"
"6.9200","0.7636","3.4867"
"6.9400","0.7695","3.5100"
"6.9600","0.7753","3.5333"
"6.9800","0.7812","3.5539"
"7.0000","0.7870","3.5731"
"7.0200","0.7928","3.5902"
"7.0400","0.7986","3.6114"
"7.0600","0.8045","3.6360"
"7.0800","0.8104","3.6560"
"7.1000","0.8163","3.6758"
"7.1200","0.8222","3.6941"
"7.1400","0.8281","3.7121"
"7.1600","0.8341","3.7359"
"7.1800","0.8400","3.7591"
"7.2000","0.8459","3.7765"
"7.2200","0.8518","3.7960"
"7.2400","0.8577","3.8155"
"7.2600","0.8636","3.8374"
"7.2800","0.8696","3.8606"
"7.3000","0.8755","3.8808"
"7.3200","0.8815","3.8973"
"7.3400","0.8875","3.9176"
"7.3600","0.8935","3.9374"
"7.3800","0.8995","3.9579"
"7.4000","0.9054","3.9809"
"7.4200","0.9113","4.0005"
"7.4400","0.9173","4.0161"
"7.4600","0.9232","4.0352"
"7.4800","0.9292","4.0560"
"7.5000","0.9352","4.0755"
"7.5200","0.9412","4.0960"
"7.5400","0.9472","4.1152"
"7.5600","0.9532","4.1320"
"7.5800","0.9592","4.1536"
"7.6000","0.9651","4.1744"
"7.6200","0.9711","4.1916"
"7.6400","0.9770","4.2109"
"7.6600","0.9830","4.2291"
"7.6800","0.9889","4.2477"
"7.7000","0.9949","4.2689"
"7.7200","1.0009","4.2885"
"7.7400","1.0069","4.3067"
"7.7600","1.0129","4.3266"
"7.7800","1.0189","4.3448"
"7.8000","1.0248","4.3602"
"7.8200","1.0308","4.3792"
"7.8400","1.0368","4.3983"
"7.8600","1.0427","4.4140"
"7.8800","1.0487","4.4324"
"7.9000","1.0547","4.4511"
"7.9200","1.0607","4.4680"
"7.9400","1.0667","4.4863"
"7.9600","1.0727","4.5059"
"7.9800","1.0787","4.5233"
"8.0000","1.0847","4.5414"
"8.0200","1.0907","4.5592"
"8.0400","1.0967","4.5756"
"8.0600","1.1026","4.5943"
"8.0800","1.1086","4.6141"
"8.1000","1.1146","4.6294"
"8.1200","1.1206","4.6461"
"8.1400","1.1266","4.6637"
"8.1600","1.1326","4.6809"
"8.1800","1.1386","4.6994"
"8.2000","1.1446","4.7163"
"8.2200","1.1506","4.7308"
"8.2400","1.1565","4.7470"
"8.2600","1.1624","4.7674"
"8.2800","1.1684","4.7852"
"8.3000","1.1744","4.8028"
"8.3200","1.1804","4.8190"
"8.3400","1.1863","4.8360"
"8.3600","1.1923","4.8539"
"8.3800","1.1983","4.8709"
"8.4000","1.2042","4.8857"
"8.4200","1.2102","4.9036"
"8.4400","1.2161","4.9203"
"8.4600","1.2220","4.9333"
"8.4800","1.2279","4.9511"
"8.5000","1.2338","4.9698"
"8.5200","1.2398","4.9840"
"8.5400","1.2457","5.0007"
"8.5600","1.2517","5.0167"
"8.5800","1.2576","5.0326"
"8.6000","1.2636","5.0524"
"8.6200","1.2695","5.0692"
"8.6400","1.2754","5.0822"
"8.6600","1.2813","5.0975"
"8.6800","1.2872","5.1148"
"8.7000","1.2932","5.1294"
"8.7200","1.2991","5.1480"
"8.7400","1.3051","5.1641"
"8.7600","1.3111","5.1771"
"8.7800","1.3170","5.1941"
"8.8000","1.3230","5.2100"
"8.8200","1.3289","5.2257"
"8.8400","1.3348","5.2448"
"8.8600","1.3407","5.2592"
"8.8800","1.3466","5.2709"
"8.9000","1.3526","5.2879"
"8.9200","1.3585","5.3060"
"8.9400","1.3644","5.3210"
"8.9600","1.3704","5.3371"
"8.9800","1.3763","5.3502"
"9.0000","1.3822","5.3604"
"9.0200","1.3881","5.3786"
"9.0400","1.3939","5.3964"
"9.0600","1.3997","5.4096"
"9.0800","1.4056","5.4230"
"9.1000","1.4114","5.4377"
"9.1200","1.4173","5.4536"
"9.1400","1.4231","5.4717"
"9.1600","1.4290","5.4865"
"9.1800","1.4348","5.4995"
"9.2000","1.4406","5.5134"
"9.2200","1.4464","5.5235"
"9.2400","1.4522","5.5371"
"9.2600","1.4579","5.5539"
"9.2800","1.4637","5.5685"
"9.3000","1.4695","5.5792"
"9.3200","1.4752","5.5926"
"9.3400","1.4810","5.6063"
"9.3600","1.4868","5.6213"
"9.3800","1.4926","5.6396"
"9.4000","1.4984","5.6517"
"9.4200","1.5042","5.6636"
"9.4400","1.5100","5.6792"
"9.4600","1.5157","5.6927"
"9.4800","1.5215","5.7058"
"9.5000","1.5273","5.7229"
"9.5200","1.5331","5.7372"
"9.5400","1.5389","5.7478"
"9.5600","1.5447","5.7617"
"9.5800","1.5505","5.7776"
"9.6000","1.5563","5.7925"
"9.6200","1.5621","5.8064"
"9.6400","1.5678","5.8179"
"9.6600","1.5736","5.8294"
"9.6800","1.5793","5.8436"
"9.7000","1.5851","5.8599"
"9.7200","1.5908","5.8730"
"9.7400","1.5966","5.8853"
"9.7600","1.6024","5.8964"
"9.7800","1.6081","5.9079"
"9.8000","1.6139","5.9229"
"9.8200","1.6197","5.9390"
"9.8400","1.6254","5.9522"
"9.8600","1.6311","5.9634"
"9.8800","1.6368","5.9740"
"9.9000","1.6425","5.9862"
"9.9200","1.6482","6.0012"
"9.9400","1.6539","6.0159"
"9.9600","1.6596","6.0275"
"9.9800","1.6653","6.0392"
"10.0000","1.6710","6.0531"
"10.0200","1.6767","6.0647"
"10.0400","1.6824","6.0800"
"10.0600","1.6881","6.0947"
"10.0800","1.6937","6.1043"
"10.1000","1.6993","6.1151"
"10.1200","1.7050","6.1278"
"10.1400","1.7106","6.1414"
"10.1600","1.7163","6.1560"
"10.1800","1.7219","6.1691"
"10.2000","1.7275","6.1776"
"10.2200","1.7332","6.1901"
"10.2400","1.7388","6.2067"
"10.2600","1.7444","6.2186"
"10.2800","1.7500","6.2313"
"10.3000","1.7556","6.2409"
"10.3200","1.7612","6.2499"
"10.3400","1.7667","6.2628"
"10.3600","1.7723","6.2776"
"10.3800","1.7779","6.2895"
"10.4000","1.7835","6.3015"
"10.4200","1.7891","6.3114"
"10.4400","1.7948","6.3225"
"10.4600","1.8004","6.3363"
"10.4800","1.8060","6.3497"
"10.5000","1.8116","6.3611"
"10.5200","1.8172","6.3712"
"10.5400","1.8227","6.3800"
"10.5600","1.8283","6.3917"
"10.5800","1.8339","6.4079"
"10.6000","1.8394","6.4222"
"10.6200","1.8450","6.4311"
"10.6400","1.8506","6.4412"
"10.6600","1.8562","6.4526"
"10.6800","1.8618","6.4643"
"10.7000","1.8673","6.4778"
"10.7200","1.8728","6.4895"
"10.7400","1.8783","6.4970"
"10.7600","1.8838","6.5092"
"10.7800","1.8893","6.5216"
"10.8000","1.8948","6.5322"
"10.8200","1.9003","6.5439"
"10.8400","1.9058","6.5521"
"10.8600","1.9112","6.5616"
"10.8800","1.9167","6.5738"
"10.9000","1.9222","6.5856"
"10.9200","1.9277","6.5962"
"10.9400","1.9332","6.6081"
"10.9600","1.9386","6.6196"
"10.9800","1.9441","6.6285"
"11.0000","1.9495","6.6415"
"11.0200","1.9550","6.6557"
"11.0400","1.9605","6.6660"
"11.0600","1.9659","6.6769"
"11.0800","1.9715","6.6855"
"11.1000","1.9770","6.6956"
"11.1200","1.9825","6.7096"
"11.1400","1.9879","6.7221"
"11.1600","1.9934","6.7306"
"11.1800","1.9988","6.7393"
"11.2000","2.0043","6.7518"
"11.2200","2.0097","6.7620"
"11.2400","2.0152","6.7724"
"11.2600","2.0207","6.7835"
"11.2800","2.0262","6.7948"
"11.3000","2.0317","6.8071"
"11.3200","2.0371","6.8167"
"11.3400","2.0426","6.8253"
"11.3600","2.0480","6.8358"
"11.3800","2.0534","6.8456"
"11.4000","2.0588","6.8554"
"11.4200","2.0642","6.8675"
"11.4400","2.0696","6.8785"
"11.4600","2.0750","6.8873"
"11.4800","2.0805","6.8979"
"11.5000","2.0859","6.9075"
"11.5200","2.0913","6.9173"
"11.5400","2.0967","6.9281"
"11.5600","2.1021","6.9387"
"11.5800","2.1074","6.9478"
"11.6000","2.1127","6.9581"
"11.6200","2.1180","6.9682"
"11.6400","2.1233","6.9751"
"11.6600","2.1286","6.9852"
"11.6800","2.1339","6.9957"
"11.7000","2.1392","7.0052"
"11.7200","2.1444","7.0161"
"11.7400","2.1498","7.0260"
"11.7600","2.1551","7.0334"
"11.7800","2.1604","7.0434"
"11.8000","2.1656","7.0540"
"11.8200","2.1709","7.0640"
"11.8400","2.1761","7.0724"
"11.8600","2.1814","7.0811"
"11.8800","2.1866","7.0912"
"11.9000","2.1918","7.1022"
"11.9200","2.1971","7.1128"
"11.9400","2.2024","7.1209"
"11.9600","2.2076","7.1294"
"11.9800","2.2129","7.1373"
"12.0000","2.2182","7.1478"
"12.0200","2.2235","7.1592"
"12.0400","2.2288","7.1681"
"12.0600","2.2340","7.1760"
"12.0800","2.2392","7.1868"
"12.1000","2.2445","7.1969"
"12.1200","2.2498","7.2060"
"12.1400","2.2551","7.2154"
"12.1600","2.2604","7.2243"
"12.1800","2.2657","7.2320"
"12.2000","2.2710","7.2427"
"12.2200","2.2764","7.2541"
"12.2400","2.2817","7.2606"
"12.2600","2.2870","7.2705"
"12.2800","2.2923","7.2810"
"12.3000","2.2975","7.2894"
"12.3200","2.3028","7.2983"
"12.3400","2.3081","7.3079"
"12.3600","2.3133","7.3140"
"12.3800","2.3186","7.3251"
"12.4000","2.3239","7.3363"
"12.4200","2.3292","7.3434"
"12.4400","2.3345","7.3515"
"12.4600","2.3397","7.3608"
"12.4800","2.3450","7.3686"
"12.5000","2.3502","7.3784"
"12.5200","2.3554","7.3877"
"12.5400","2.3606","7.3948"
"12.5600","2.3658","7.4041"
"12.5800","2.3709","7.4115"
"12.6000","2.3761","7.4192"
"12.6200","2.3813","7.4305"
"12.6400","2.3864","7.4381"
"12.6600","2.3916","7.4453"
"12.6800","2.3968","7.4551"
"12.7000","2.4020","7.4630"
"12.7200","2.4071","7.4695"
"12.7400","2.4123","7.4800"
"12.7600","2.4174","7.4876"
"12.7800","2.4225","7.4938"
"12.8000","2.4276","7.5038"
"12.8200","2.4327","7.5127"
"12.8400","2.4379","7.5214"
"12.8600","2.4430","7.5300"
"12.8800","2.4482","7.5368"
"12.9000","2.4534","7.5426"
"12.9200","2.4585","7.5536"
"12.9400","2.4637","7.5643"
"12.9600","2.4689","7.5715"
"12.9800","2.4741","7.5805"
"13.0000","2.4792","7.5882"
"13.0200","2.4844","7.5966"
"13.0400","2.4895","7.6061"
"13.0600","2.4947","7.6146"
"13.0800","2.4999","7.6209"
"13.1000","2.5051","7.6292"
"13.1200","2.5103","7.6385"
"13.1400","2.5155","7.6470"
"13.1600","2.5207","7.6569"
"13.1800","2.5259","7.6653"
"13.2000","2.5311","7.6720"
"13.2200","2.5363","7.6819"
"13.2400","2.5415","7.6902"
"13.2600","2.5466","7.6982"
"13.2800","2.5518","7.7059"
"13.3000","2.5570","7.7135"
"13.3200","2.5622","7.7239"
"13.3400","2.5674","7.7339"
"13.3600","2.5727","7.7403"
"13.3800","2.5779","7.7471"
"13.4000","2.5831","7.7550"
"13.4200","2.5882","7.7608"
"13.4400","2.5934","7.7686"
"13.4600","2.5985","7.7785"
"13.4800","2.6036","7.7855"
"13.5000","2.6087","7.7925"
"13.5200","2.6138","7.8004"
"13.5400","2.6190","7.8074"
"13.5600","2.6242","7.8157"
"13.5800","2.6293","7.8252"
"13.6000","2.6345","7.8324"
"13.6200","2.6397","7.8405"
"13.6400","2.6448","7.8490"
"13.6600","2.6499","7.8558"
"13.6800","2.6550","7.8628"
"13.7000","2.6602","7.8717"
"13.7200","2.6652","7.8778"
"13.7400","2.6703","7.8829"
"13.7600","2.6754","7.8908"
"13.7800","2.6806","7.8995"
"13.8000","2.6857","7.9046"
"13.8200","2.6909","7.9125"
"13.8400","2.6960","7.9190"
"13.8600","2.7012","7.9256"
"13.8800","2.7064","7.9313"
"13.9000","2.7116","7.9348"
"13.9200","2.7167","7.9410"
"13.9400","2.7218","7.9480"
"13.9600","2.7270","7.9551"
"13.9800","2.7321","7.9627"
"14.0000","2.7373","7.9724"
"14.0200","2.7425","7.9793"
"14.0400","2.7477","7.9873"
"14.0600","2.7529","7.9948"
"14.0800","2.7581","8.0004"
"14.1000","2.7633","8.0075"
"14.1200","2.7686","8.0183"
"14.1400","2.7738","8.0275"
"14.1600","2.7790","8.0353"
"14.1800","2.7842","8.0413"
"14.2000","2.7894","8.0467"
"14.2200","2.7946","8.0564"
"14.2400","2.7998","8.0669"
"14.2600","2.8051","8.0751"
"14.2800","2.8103","8.0810"
"14.3000","2.8155","8.0853"
"14.3200","2.8208","8.0917"
"14.3400","2.8260","8.1017"
"14.3600","2.8312","8.1132"
"14.3800","2.8364","8.1195"
"14.4000","2.8416","8.1239"
"14.4200","2.8468","8.1321"
"14.4400","2.8520","8.1393"
"14.4600","2.8572","8.1470"
"14.4800","2.8624","8.1567"
"14.5000","2.8677","8.1618"
"14.5200","2.8729","8.1702"
"14.5400","2.8781","8.1806"
"14.5600","2.8834","8.1873"
"14.5800","2.8886","8.1947"
"14.6000","2.8938","8.2029"
"14.6200","2.8989","8.2068"
"14.6400","2.9041","8.2139"
"14.6600","2.9093","8.2244"
"14.6800","2.9145","8.2308"
"14.7000","2.9197","8.2376"
"14.7200","2.9250","8.2439"
"14.7400","2.9302","8.2512"
"14.7600","2.9354","8.2593"
"14.7800","2.9407","8.2688"
"14.8000","2.9460","8.2764"
"14.8200","2.9513","8.2820"
"14.8400","2.9566","8.2889"
"14.8600","2.9618","8.2958"
"14.8800","2.9670","8.3063"
"14.9000","2.9723","8.3150"
"14.9200","2.9776","8.3215"
"14.9400","2.9829","8.3280"
"14.9600","2.9882","8.3358"
"14.9800","2.9935","8.3425"
"15.0000","2.9989","8.3490"
"15.0200","3.0042","8.3584"
"15.0400","3.0095","8.3644"
"15.0600","3.0148","8.3710"
"15.0800","3.0201","8.3788"
"15.1000","3.0254","8.3866"
"15.1200","3.0307","8.3955"
"15.1400","3.0360","8.4029"
"15.1600","3.0413","8.4064"
"15.1800","3.0467","8.4161"
"15.2000","3.0520","8.4256"
"15.2200","3.0574","8.4320"
"15.2400","3.0628","8.4394"
"15.2600","3.0681","8.4483"
"15.2800","3.0734","8.4536"
"15.3000","3.0787","8.4595"
"15.3200","3.0840","8.4672"
"15.3400","3.0893","8.4740"
"15.3600","3.0946","8.4821"
"15.3800","3.0999","8.4895"
"15.4000","3.1053","8.4948"
"15.4200","3.1106","8.5030"
"15.4400","3.1160","8.5097"
"15.4600","3.1214","8.5173"
"15.4800","3.1267","8.5271"
"15.5000","3.1321","8.5338"
"15.5200","3.1375","8.5383"
"15.5400","3.1428","8.5447"
"15.5600","3.1482","8.5531"
"15.5800","3.1535","8.5605"
"15.6000","3.1589","8.5675"
"15.6200","3.1643","8.5746"
"15.6400","3.1697","8.5807"
"15.6600","3.1751","8.5908"
"15.6800","3.1805","8.6002"
"15.7000","3.1860","8.6063"
"15.7200","3.1914","8.6132"
"15.7400","3.1969","8.6182"
"15.7600","3.2023","8.6257"
"15.7800","3.2078","8.6371"
"15.8000","3.2132","8.6433"
"15.8200","3.2187","8.6491"
"15.8400","3.2242","8.6575"
"15.8600","3.2297","8.6647"
"15.8800","3.2353","8.6729"
"15.9000","3.2409","8.6819"
"15.9200","3.2465","8.6892"
"15.9400","3.2521","8.6949"
"15.9600","3.2576","8.7035"
"15.9800","3.2632","8.7111"
"16.0000","3.2688","8.7182"
"16.0200","3.2744","8.7271"
"16.0400","3.2800","8.7322"
"16.0600","3.2856","8.7386"
"16.0800","3.2913","8.7484"
"16.1000","3.2969","8.7573"
"16.1200","3.3025","8.7644"
"16.1400","3.3082","8.7718"
"16.1600","3.3138","8.7776"
"16.1800","3.3194","8.7844"
"16.2000","3.3250","8.7934"
"16.2200","3.3305","8.8020"
"16.2400","3.3361","8.8063"
"16.2600","3.3417","8.8120"
"16.2800","3.3474","8.8196"
"16.3000","3.3530","8.8254"
"16.3200","3.3586","8.8354"
"16.3400","3.3643","8.8438"
"16.3600","3.3699","8.8493"
"16.3800","3.3756","8.8565"
"16.4000","3.3812","8.8631"
