Time,Displacement,Force
"2.0800","0.0015","0.9743"
"2.1000","0.0015","0.9719"
"2.1200","0.0016","0.9704"
"2.1400","0.0016","0.9714"
"2.1600","0.0017","0.9724"
"2.1800","0.0017","0.9727"
"2.2000","0.0018","0.9728"
"2.2200","0.0019","0.9707"
"2.2400","0.0020","0.9720"
"2.2600","0.0021","0.9740"
"2.2800","0.0022","0.9757"
"2.3000","0.0023","0.9744"
"2.3200","0.0024","0.9752"
"2.3400","0.0026","0.9733"
"2.3600","0.0027","0.9720"
"2.3800","0.0029","0.9744"
"2.4000","0.0031","0.9767"
"2.4200","0.0033","0.9763"
"2.4400","0.0035","0.9772"
"2.4600","0.0037","0.9767"
"2.4800","0.0039","0.9752"
"2.5000","0.0041","0.9761"
"2.5200","0.0043","0.9790"
"2.5400","0.0045","0.9776"
"2.5600","0.0046","0.9763"
"2.5800","0.0048","0.9780"
"2.6000","0.0049","0.9789"
"2.6200","0.0050","0.9791"
"2.6400","0.0051","0.9819"
"2.6600","0.0052","0.9815"
"2.6800","0.0053","0.9786"
"2.7000","0.0055","0.9782"
"2.7200","0.0056","0.9790"
"2.7400","0.0058","0.9812"
"2.7600","0.0060","0.9833"
"2.7800","0.0063","0.9843"
"2.8000","0.0067","0.9822"
"2.8200","0.0074","0.9844"
"2.8400","0.0081","0.9890"
"2.8600","0.0089","0.9905"
"2.8800","0.0095","0.9900"
"2.9000","0.0100","0.9908"
"2.9200","0.0105","0.9928"
"2.9400","0.0111","0.9950"
"2.9600","0.0119","0.9991"
"2.9800","0.0127","1.0011"
"3.0000","0.0135","1.0023"
"3.0200","0.0144","1.0050"
"3.0400","0.0154","1.0103"
"3.0600","0.0163","1.0119"
"3.0800","0.0171","1.0123"
"3.1000","0.0179","1.0131"
"3.1200","0.0188","1.0146"
"3.1400","0.0200","1.0182"
"3.1600","0.0210","1.0226"
"3.1800","0.0220","1.0246"
"3.2000","0.0230","1.0272"
"3.2200","0.0241","1.0312"
"3.2400","0.0252","1.0341"
"3.2600","0.0265","1.0369"
"3.2800","0.0278","1.0398"
"3.3000","0.0290","1.0446"
"3.3200","0.0302","1.0469"
"3.3400","0.0316","1.0492"
"3.3600","0.0330","1.0540"
"3.3800","0.0343","1.0579"
"3.4000","0.0357","1.0604"
"3.4200","0.0372","1.0661"
"3.4400","0.0387","1.0710"
"3.4600","0.0402","1.0729"
"3.4800","0.0417","1.0759"
"3.5000","0.0433","1.0789"
"3.5200","0.0448","1.0824"
"3.5400","0.0464","1.0887"
"3.5600","0.0481","1.0952"
"3.5800","0.0499","1.0980"
"3.6000","0.0516","1.1031"
"3.6200","0.0534","1.1087"
"3.6400","0.0553","1.1130"
"3.6600","0.0572","1.1188"
"3.6800","0.0592","1.1242"
"3.7000","0.0612","1.1304"
"3.7200","0.0632","1.1357"
"3.7400","0.0653","1.1420"
"3.7600","0.0674","1.1467"
"3.7800","0.0696","1.1512"
"3.8000","0.0718","1.1586"
"3.8200","0.0740","1.1653"
"3.8400","0.0763","1.1714"
"3.8600","0.0786","1.1772"
"3.8800","0.0810","1.1837"
"3.9000","0.0834","1.1900"
"3.9200","0.0858","1.1980"
"3.9400","0.0883","1.2061"
"3.9600","0.0907","1.2106"
"3.9800","0.0932","1.2178"
"4.0000","0.0958","1.2267"
"4.0200","0.0983","1.2323"
"4.0400","0.1009","1.2393"
"4.0600","0.1035","1.2475"
"4.0800","0.1062","1.2564"
"4.1000","0.1089","1.2643"
"4.1200","0.1117","1.2726"
"4.1400","0.1145","1.2805"
"4.1600","0.1174","1.2887"
"4.1800","0.1203","1.2963"
"4.2000","0.1232","1.3033"
"4.2200","0.1262","1.3116"
"4.2400","0.1292","1.3228"
"4.2600","0.1322","1.3342"
"4.2800","0.1353","1.3412"
"4.3000","0.1384","1.3486"
"4.3200","0.1415","1.3579"
"4.3400","0.1447","1.3684"
"4.3600","0.1479","1.3786"
"4.3800","0.1511","1.3878"
"4.4000","0.1543","1.3962"
"4.4200","0.1576","1.4038"
"4.4400","0.1609","1.4123"
"4.4600","0.1642","1.4228"
"4.4800","0.1675","1.4328"
"4.5000","0.1709","1.4430"
"4.5200","0.1743","1.4523"
"4.5400","0.1777","1.4609"
"4.5600","0.1813","1.4723"
"4.5800","0.1848","1.4864"
"4.6000","0.1883","1.4960"
"4.6200","0.1919","1.5047"
"4.6400","0.1956","1.5165"
"4.6600","0.1993","1.5266"
"4.6800","0.2030","1.5372"
"4.7000","0.2067","1.5493"
"4.7200","0.2104","1.5611"
"4.7400","0.2141","1.5712"
"4.7600","0.2178","1.5824"
"4.7800","0.2216","1.5948"
"4.8000","0.2254","1.6064"
"4.8200","0.2292","1.6180"
"4.8400","0.2331","1.6321"
"4.8600","0.2370","1.6420"
"4.8800","0.2409","1.6518"
"4.9000","0.2449","1.6660"
"4.9200","0.2489","1.6795"
"4.9400","0.2530","1.6917"
"4.9600","0.2571","1.7030"
"4.9800","0.2612","1.7164"
"5.0000","0.2654","1.7290"
"5.0200","0.2695","1.7417"
"5.0400","0.2737","1.7543"
"5.0600","0.2779","1.7669"
"5.0800","0.2822","1.7824"
"5.1000","0.2864","1.7973"
"5.1200","0.2907","1.8077"
"5.1400","0.2950","1.8237"
"5.1600","0.2993","1.8391"
"5.1800","0.3037","1.8523"
"5.2000","0.3081","1.8635"
"5.2200","0.3125","1.8788"
"5.2400","0.3169","1.8937"
"5.2600","0.3214","1.9076"
"5.2800","0.3260","1.9227"
"5.3000","0.3305","1.9373"
"5.3200","0.3351","1.9501"
"5.3400","0.3396","1.9632"
"5.3600","0.3442","1.9811"
"5.3800","0.3489","1.9951"
"5.4000","0.3535","2.0079"
"5.4200","0.3582","2.0257"
"5.4400","0.3630","2.0405"
"5.4600","0.3678","2.0560"
"5.4800","0.3726","2.0732"
"5.5000","0.3774","2.0884"
"5.5200","0.3823","2.1020"
"5.5400","0.3872","2.1179"
"5.5600","0.3921","2.1333"
"5.5800","0.3970","2.1492"
"5.6000","0.4019","2.1642"
"5.6200","0.4068","2.1802"
"5.6400","0.4118","2.1960"
"5.6600","0.4168","2.2122"
"5.6800","0.4218","2.2305"
"5.7000","0.4268","2.2458"
"5.7200","0.4319","2.2599"
"5.7400","0.4370","2.2763"
"5.7600","0.4422","2.2914"
"5.7800","0.4473","2.3082"
"5.8000","0.4524","2.3260"
"5.8200","0.4576","2.3413"
"5.8400","0.4627","2.3558"
"5.8600","0.4679","2.3725"
"5.8800","0.4731","2.3909"
"5.9000","0.4783","2.4058"
"5.9200","0.4836","2.4223"
"5.9400","0.4889","2.4397"
"5.9600","0.4942","2.4542"
"5.9800","0.4995","2.4700"
"6.0000","0.5049","2.4875"
"6.0200","0.5103","2.5031"
"6.0400","0.5157","2.5202"
"6.0600","0.5211","2.5388"
"6.0800","0.5265","2.5538"
"6.1000","0.5319","2.5697"
"6.1200","0.5374","2.5875"
"6.1400","0.5429","2.6052"
"6.1600","0.5484","2.6210"
"6.1800","0.5540","2.6376"
"6.2000","0.5596","2.6567"
"6.2200","0.5652","2.6755"
"6.2400","0.5709","2.6940"
"6.2600","0.5765","2.7102"
"6.2800","0.5822","2.7241"
"6.3000","0.5878","2.7410"
"6.3200","0.5935","2.7605"
"6.3400","0.5992","2.7783"
"6.3600","0.6050","2.7964"
"6.3800","0.6107","2.8146"
"6.4000","0.6165","2.8329"
"6.4200","0.6223","2.8497"
"6.4400","0.6281","2.8679"
"6.4600","0.6340","2.8859"
"6.4800","0.6398","2.9017"
"6.5000","0.6456","2.9184"
"6.5200","0.6514","2.9362"
"6.5400","0.6573","2.9537"
"6.5600","0.6632","2.9706"
"6.5800","0.6691","2.9903"
"6.6000","0.6751","3.0087"
"6.6200","0.6810","3.0262"
"6.6400","0.6870","3.0449"
"6.6600","0.6929","3.0622"
"6.6800","0.6989","3.0783"
"6.7000","0.7048","3.0968"
"6.7200","0.7108","3.1150"
"6.7400","0.7167","3.1325"
"6.7600","0.7227","3.1505"
"6.7800","0.7288","3.1696"
"6.8000","0.7348","3.1867"
"6.8200","0.7409","3.2050"
"6.8400","0.7469","3.2233"
"6.8600","0.7530","3.2410"
"6.8800","0.7590","3.2571"
"6.9000","0.7650","3.2742"
"6.9200","0.7711","3.2936"
"6.9400","0.7772","3.3112"
"6.9600","0.7833","3.3298"
"6.9800","0.7894","3.3483"
"7.0000","0.7956","3.3635"
"7.0200","0.8018","3.3811"
"7.0400","0.8080","3.3986"
"7.0600","0.8142","3.4170"
"7.0800","0.8204","3.4348"
"7.1000","0.8266","3.4527"
"7.1200","0.8328","3.4700"
"7.1400","0.8390","3.4872"
"7.1600","0.8453","3.5059"
"7.1800","0.8516","3.5227"
"7.2000","0.8578","3.5383"
"7.2200","0.8642","3.5544"
"7.2400","0.8705","3.5723"
"7.2600","0.8768","3.5898"
"7.2800","0.8831","3.6065"
"7.3000","0.8895","3.6229"
"7.3200","0.8958","3.6415"
"7.3400","0.9022","3.6600"
"7.3600","0.9086","3.6791"
"7.3800","0.9150","3.6961"
"7.4000","0.9214","3.7127"
"7.4200","0.9279","3.7298"
"7.4400","0.9343","3.7474"
"7.4600","0.9407","3.7650"
"7.4800","0.9471","3.7840"
"7.5000","0.9535","3.8015"
"7.5200","0.9599","3.8172"
"7.5400","0.9663","3.8347"
"7.5600","0.9728","3.8523"
"7.5800","0.9793","3.8692"
"7.6000","0.9858","3.8861"
"7.6200","0.9923","3.9036"
"7.6400","0.9988","3.9198"
"7.6600","1.0052","3.9362"
"7.6800","1.0117","3.9541"
"7.7000","1.0182","3.9718"
"7.7200","1.0247","3.9897"
"7.7400","1.0312","4.0084"
"7.7600","1.0377","4.0255"
"7.7800","1.0443","4.0402"
"7.8000","1.0508","4.0588"
"7.8200","1.0574","4.0763"
"7.8400","1.0639","4.0923"
"7.8600","1.0705","4.1099"
"7.8800","1.0770","4.1258"
"7.9000","1.0836","4.1418"
"7.9200","1.0903","4.1603"
"7.9400","1.0969","4.1786"
"7.9600","1.1035","4.1945"
"7.9800","1.1102","4.2123"
"8.0000","1.1169","4.2315"
"8.0200","1.1235","4.2453"
"8.0400","1.1302","4.2616"
"8.0600","1.1368","4.2810"
"8.0800","1.1435","4.2987"
"8.1000","1.1503","4.3144"
"8.1200","1.1570","4.3322"
"8.1400","1.1637","4.3515"
"8.1600","1.1704","4.3679"
"8.1800","1.1771","4.3842"
"8.2000","1.1837","4.3997"
"8.2200","1.1904","4.4144"
"8.2400","1.1970","4.4316"
"8.2600","1.2037","4.4490"
"8.2800","1.2103","4.4664"
"8.3000","1.2170","4.4813"
"8.3200","1.2238","4.4973"
"8.3400","1.2305","4.5130"
"8.3600","1.2372","4.5298"
"8.3800","1.2439","4.5479"
"8.4000","1.2506","4.5649"
"8.4200","1.2573","4.5799"
"8.4400","1.2640","4.5962"
"8.4600","1.2707","4.6116"
"8.4800","1.2775","4.6286"
"8.5000","1.2843","4.6446"
"8.5200","1.2912","4.6599"
"8.5400","1.2980","4.6794"
"8.5600","1.3048","4.6962"
"8.5800","1.3116","4.7130"
"8.6000","1.3184","4.7292"
"8.6200","1.3252","4.7445"
"8.6400","1.3321","4.7613"
"8.6600","1.3389","4.7780"
"8.6800","1.3458","4.7921"
"8.7000","1.3526","4.8098"
"8.7200","1.3595","4.8274"
"8.7400","1.3663","4.8424"
"8.7600","1.3731","4.8586"
"8.7800","1.3799","4.8745"
"8.8000","1.3868","4.8900"
"8.8200","1.3936","4.9067"
"8.8400","1.4004","4.9227"
"8.8600","1.4073","4.9375"
"8.8800","1.4141","4.9533"
"8.9000","1.4208","4.9683"
"8.9200","1.4276","4.9851"
"8.9400","1.4343","5.0008"
"8.9600","1.4411","5.0182"
"8.9800","1.4479","5.0331"
"9.0000","1.4547","5.0460"
"9.0200","1.4614","5.0612"
"9.0400","1.4682","5.0795"
"9.0600","1.4750","5.0949"
"9.0800","1.4818","5.1092"
"9.1000","1.4886","5.1236"
"9.1200","1.4953","5.1380"
"9.1400","1.5021","5.1548"
"9.1600","1.5089","5.1720"
"9.1800","1.5158","5.1870"
"9.2000","1.5226","5.2017"
"9.2200","1.5295","5.2184"
"9.2400","1.5364","5.2345"
"9.2600","1.5433","5.2499"
"9.2800","1.5501","5.2650"
"9.3000","1.5570","5.2780"
"9.3200","1.5638","5.2918"
"9.3400","1.5707","5.3075"
"9.3600","1.5776","5.3236"
"9.3800","1.5846","5.3378"
"9.4000","1.5915","5.3511"
"9.4200","1.5984","5.3637"
"9.4400","1.6053","5.3788"
"9.4600","1.6122","5.3961"
"9.4800","1.6191","5.4113"
"9.5000","1.6259","5.4254"
"9.5200","1.6328","5.4386"
"9.5400","1.6397","5.4530"
"9.5600","1.6467","5.4697"
"9.5800","1.6536","5.4857"
"9.6000","1.6604","5.5004"
"9.6200","1.6673","5.5124"
"9.6400","1.6741","5.5249"
"9.6600","1.6809","5.5411"
"9.6800","1.6878","5.5571"
"9.7000","1.6946","5.5708"
"9.7200","1.7015","5.5832"
"9.7400","1.7084","5.5979"
"9.7600","1.7153","5.6124"
"9.7800","1.7221","5.6281"
"9.8000","1.7290","5.6450"
"9.8200","1.7358","5.6595"
"9.8400","1.7427","5.6730"
"9.8600","1.7495","5.6858"
"9.8800","1.7563","5.7001"
"9.9000","1.7632","5.7145"
"9.9200","1.7701","5.7306"
"9.9400","1.7770","5.7444"
"9.9600","1.7838","5.7572"
"9.9800","1.7906","5.7707"
"10.0000","1.7975","5.7855"
"10.0200","1.8044","5.7994"
"10.0400","1.8113","5.8150"
"10.0600","1.8182","5.8294"
"10.0800","1.8251","5.8403"
"10.1000","1.8320","5.8536"
"10.1200","1.8389","5.8711"
"10.1400","1.8458","5.8868"
"10.1600","1.8527","5.9002"
"10.1800","1.8596","5.9129"
"10.2000","1.8665","5.9264"
"10.2200","1.8734","5.9398"
"10.2400","1.8803","5.9561"
"10.2600","1.8872","5.9716"
"10.2800","1.8941","5.9827"
"10.3000","1.9010","5.9950"
"10.3200","1.9079","6.0093"
"10.3400","1.9147","6.0245"
"10.3600","1.9216","6.0381"
"10.3800","1.9284","6.0507"
"10.4000","1.9353","6.0635"
"10.4200","1.9422","6.0773"
"10.4400","1.9491","6.0930"
"10.4600","1.9560","6.1077"
"10.4800","1.9628","6.1204"
"10.5000","1.9696","6.1329"
"10.5200","1.9765","6.1458"
"10.5400","1.9833","6.1595"
"10.5600","1.9901","6.1738"
"10.5800","1.9970","6.1897"
"10.6000","2.0038","6.2008"
"10.6200","2.0106","6.2113"
"10.6400","2.0175","6.2249"
"10.6600","2.0243","6.2387"
"10.6800","2.0311","6.2542"
"10.7000","2.0378","6.2680"
"10.7200","2.0446","6.2783"
"10.7400","2.0514","6.2892"
"10.7600","2.0583","6.3040"
"10.7800","2.0651","6.3182"
"10.8000","2.0719","6.3309"
"10.8200","2.0788","6.3431"
"10.8400","2.0856","6.3551"
"10.8600","2.0924","6.3679"
"10.8800","2.0992","6.3801"
"10.9000","2.1060","6.3943"
"10.9200","2.1128","6.4069"
"10.9400","2.1197","6.4193"
"10.9600","2.1265","6.4325"
"10.9800","2.1333","6.4435"
"11.0000","2.1402","6.4565"
"11.0200","2.1470","6.4712"
"11.0400","2.1537","6.4834"
"11.0600","2.1605","6.4939"
"11.0800","2.1672","6.5065"
"11.1000","2.1740","6.5198"
"11.1200","2.1808","6.5331"
"11.1400","2.1876","6.5448"
"11.1600","2.1944","6.5556"
"11.1800","2.2012","6.5664"
"11.2000","2.2080","6.5814"
"11.2200","2.2147","6.5962"
"11.2400","2.2214","6.6068"
"11.2600","2.2281","6.6167"
"11.2800","2.2348","6.6263"
"11.3000","2.2415","6.6389"
"11.3200","2.2483","6.6516"
"11.3400","2.2550","6.6665"
"11.3600","2.2617","6.6789"
"11.3800","2.2685","6.6881"
"11.4000","2.2752","6.6975"
"11.4200","2.2819","6.7109"
"11.4400","2.2886","6.7240"
"11.4600","2.2953","6.7367"
"11.4800","2.3020","6.7460"
"11.5000","2.3088","6.7544"
"11.5200","2.3155","6.7681"
"11.5400","2.3222","6.7836"
"11.5600","2.3290","6.7940"
"11.5800","2.3357","6.8032"
"11.6000","2.3423","6.8144"
"11.6200","2.3490","6.8260"
"11.6400","2.3558","6.8379"
"11.6600","2.3625","6.8514"
"11.6800","2.3692","6.8642"
"11.7000","2.3759","6.8718"
"11.7200","2.3826","6.8803"
"11.7400","2.3892","6.8912"
"11.7600","2.3958","6.9041"
"11.7800","2.4024","6.9179"
"11.8000","2.4091","6.9295"
"11.8200","2.4157","6.9359"
"11.8400","2.4223","6.9443"
"11.8600","2.4290","6.9589"
"11.8800","2.4356","6.9713"
"11.9000","2.4422","6.9820"
"11.9200","2.4488","6.9905"
"11.9400","2.4554","6.9985"
"11.9600","2.4619","7.0088"
"11.9800","2.4685","7.0221"
"12.0000","2.4751","7.0354"
"12.0200","2.4817","7.0443"
"12.0400","2.4883","7.0529"
"12.0600","2.4949","7.0633"
"12.0800","2.5015","7.0758"
"12.1000","2.5081","7.0872"
"12.1200","2.5147","7.0971"
"12.1400","2.5213","7.1067"
"12.1600","2.5279","7.1161"
"12.1800","2.5345","7.1274"
"12.2000","2.5412","7.1406"
"12.2200","2.5479","7.1518"
"12.2400","2.5545","7.1617"
"12.2600","2.5612","7.1710"
"12.2800","2.5678","7.1823"
"12.3000","2.5744","7.1931"
"12.3200","2.5810","7.2054"
"12.3400","2.5876","7.2143"
"12.3600","2.5942","7.2249"
"12.3800","2.6009","7.2364"
"12.4000","2.6075","7.2453"
"12.4200","2.6141","7.2535"
"12.4400","2.6207","7.2648"
"12.4600","2.6273","7.2768"
"12.4800","2.6339","7.2831"
"12.5000","2.6404","7.2917"
"12.5200","2.6470","7.3039"
"12.5400","2.6535","7.3153"
"12.5600","2.6601","7.3255"
"12.5800","2.6666","7.3369"
"12.6000","2.6732","7.3439"
"12.6200","2.6798","7.3502"
"12.6400","2.6863","7.3622"
"12.6600","2.6928","7.3735"
"12.6800","2.6993","7.3839"
"12.7000","2.7058","7.3931"
"12.7200","2.7123","7.4023"
"12.7400","2.7188","7.4110"
"12.7600","2.7253","7.4217"
"12.7800","2.7319","7.4331"
"12.8000","2.7384","7.4383"
"12.8200","2.7450","7.4464"
"12.8400","2.7515","7.4579"
"12.8600","2.7580","7.4687"
"12.8800","2.7646","7.4789"
"12.9000","2.7711","7.4897"
"12.9200","2.7777","7.4985"
"12.9400","2.7843","7.5059"
"12.9600","2.7909","7.5182"
"12.9800","2.7974","7.5290"
"13.0000","2.8040","7.5364"
"13.0200","2.8105","7.5440"
"13.0400","2.8171","7.5541"
"13.0600","2.8236","7.5653"
"13.0800","2.8301","7.5760"
"13.1000","2.8367","7.5860"
"13.1200","2.8432","7.5920"
"13.1400","2.8498","7.6010"
"13.1600","2.8563","7.6126"
"13.1800","2.8629","7.6245"
"13.2000","2.8694","7.6352"
"13.2200","2.8759","7.6442"
"13.2400","2.8824","7.6493"
"13.2600","2.8889","7.6564"
"13.2800","2.8954","7.6669"
"13.3000","2.9020","7.6779"
"13.3200","2.9085","7.6880"
"13.3400","2.9151","7.6961"
"13.3600","2.9217","7.7029"
"13.3800","2.9282","7.7135"
"13.4000","2.9348","7.7261"
"13.4200","2.9413","7.7364"
"13.4400","2.9478","7.7419"
"13.4600","2.9544","7.7472"
"13.4800","2.9609","7.7568"
"13.5000","2.9675","7.7680"
"13.5200","2.9740","7.7801"
"13.5400","2.9806","7.7895"
"13.5600","2.9871","7.7949"
"13.5800","2.9936","7.8009"
"13.6000","3.0002","7.8120"
"13.6200","3.0067","7.8243"
"13.6400","3.0132","7.8330"
"13.6600","3.0197","7.8402"
"13.6800","3.0263","7.8481"
"13.7000","3.0328","7.8545"
"13.7200","3.0394","7.8649"
"13.7400","3.0460","7.8764"
"13.7600","3.0525","7.8827"
"13.7800","3.0591","7.8898"
"13.8000","3.0656","7.8986"
"13.8200","3.0722","7.9074"
"13.8400","3.0787","7.9181"
"13.8600","3.0853","7.9295"
"13.8800","3.0919","7.9369"
"13.9000","3.0985","7.9442"
"13.9200","3.1050","7.9514"
"13.9400","3.1116","7.9596"
"13.9600","3.1181","7.9688"
"13.9800","3.1246","7.9785"
"14.0000","3.1311","7.9869"
"14.0200","3.1377","7.9919"
"14.0400","3.1442","8.0014"
"14.0600","3.1508","8.0138"
"14.0800","3.1574","8.0229"
"14.1000","3.1639","8.0297"
"14.1200","3.1705","8.0358"
"14.1400","3.1770","8.0430"
"14.1600","3.1836","8.0524"
"14.1800","3.1901","8.0640"
"14.2000","3.1966","8.0739"
"14.2200","3.2032","8.0787"
"14.2400","3.2098","8.0845"
"14.2600","3.2164","8.0924"
"14.2800","3.2230","8.1038"
"14.3000","3.2296","8.1141"
"14.3200","3.2361","8.1222"
"14.3400","3.2427","8.1255"
"14.3600","3.2492","8.1325"
"14.3800","3.2558","8.1444"
"14.4000","3.2625","8.1556"
"14.4200","3.2691","8.1647"
"14.4400","3.2757","8.1698"
"14.4600","3.2823","8.1754"
"14.4800","3.2890","8.1837"
"14.5000","3.2955","8.1946"
"14.5200","3.3021","8.2055"
"14.5400","3.3087","8.2113"
"14.5600","3.3153","8.2168"
"14.5800","3.3220","8.2243"
"14.6000","3.3286","8.2327"
"14.6200","3.3352","8.2417"
"14.6400","3.3418","8.2499"
"14.6600","3.3484","8.2539"
"14.6800","3.3550","8.2589"
"14.7000","3.3616","8.2685"
"14.7200","3.3681","8.2781"
"14.7400","3.3747","8.2856"
"14.7600","3.3812","8.2915"
"14.7800","3.3878","8.2977"
"14.8000","3.3944","8.3035"
"14.8200","3.4010","8.3140"
"14.8400","3.4076","8.3238"
"14.8600","3.4142","8.3292"
"14.8800","3.4207","8.3325"
"14.9000","3.4273","8.3371"
"14.9200","3.4339","8.3408"
"14.9400","3.4405","8.3478"
"14.9600","3.4471","8.3575"
"14.9800","3.4538","8.3645"
"15.0000","3.4605","8.3665"
"15.0200","3.4671","8.3733"
"15.0400","3.4738","8.3826"
"15.0600","3.4804","8.3896"
"15.0800","3.4871","8.3980"
"15.1000","3.4938","8.4040"
"15.1200","3.5005","8.4082"
"15.1400","3.5073","8.4173"
"15.1600","3.5140","8.4279"
"15.1800","3.5208","8.4345"
"15.2000","3.5276","8.4407"
"15.2200","3.5343","8.4478"
"15.2400","3.5410","8.4541"
"15.2600","3.5478","8.4636"
"15.2800","3.5545","8.4742"
"15.3000","3.5613","8.4816"
"15.3200","3.5681","8.4868"
"15.3400","3.5749","8.4939"
"15.3600","3.5817","8.5007"
"15.3800","3.5884","8.5083"
"15.4000","3.5952","8.5186"
"15.4200","3.6019","8.5273"
"15.4400","3.6086","8.5315"
"15.4600","3.6153","8.5363"
"15.4800","3.6220","8.5451"
"15.5000","3.6287","8.5533"
"15.5200","3.6355","8.5628"
"15.5400","3.6422","8.5712"
"15.5600","3.6489","8.5761"
"15.5800","3.6557","8.5814"
"15.6000","3.6624","8.5917"
"15.6200","3.6691","8.6011"
"15.6400","3.6758","8.6072"
"15.6600","3.6826","8.6134"
"15.6800","3.6894","8.6181"
"15.7000","3.6962","8.6246"
"15.7200","3.7030","8.6337"
"15.7400","3.7098","8.6448"
"15.7600","3.7166","8.6506"
"15.7800","3.7234","8.6563"
"15.8000","3.7303","8.6640"
"15.8200","3.7372","8.6724"
"15.8400","3.7441","8.6831"
"15.8600","3.7510","8.6926"
"15.8800","3.7579","8.6961"
"15.9000","3.7648","8.7026"
"15.9200","3.7717","8.7126"
"15.9400","3.7786","8.7226"
"15.9600","3.7855","8.7306"
"15.9800","3.7925","8.7372"
"16.0000","3.7994","8.7434"
"16.0200","3.8064","8.7495"
"16.0400","3.8134","8.7608"
"16.0600","3.8203","8.7713"
"16.0800","3.8273","8.7769"
"16.1000","3.8342","8.7815"
"16.1200","3.8410","8.7872"
"16.1400","3.8479","8.7945"
"16.1600","3.8548","8.8043"
"16.1800","3.8618","8.8154"
"16.2000","3.8687","8.8185"
"16.2200","3.8757","8.8228"
"16.2400","3.8826","8.8312"
"16.2600","3.8896","8.8402"
"16.2800","3.8965","8.8481"
"16.3000","3.9034","8.8549"
"16.3200","3.9104","8.8598"
"16.3400","3.9173","8.8669"
"16.3600","3.9243","8.8754"
"16.3800","3.9313","8.8834"
"16.4000","3.9383","8.8900"
