Time,Displacement,Force
"2.8200","0.0070","0.9357"
"2.8400","0.0073","0.9370"
"2.8600","0.0078","0.9423"
"2.8800","0.0084","0.9423"
"2.9000","0.0091","0.9475"
"2.9200","0.0099","0.9479"
"2.9400","0.0107","0.9552"
"2.9600","0.0116","0.9603"
"2.9800","0.0124","0.9681"
"3.0000","0.0133","0.9681"
"3.0200","0.0141","0.9713"
"3.0400","0.0148","0.9748"
"3.0600","0.0157","0.9844"
"3.0800","0.0167","0.9900"
"3.1000","0.0178","0.9931"
"3.1200","0.0187","0.9975"
"3.1400","0.0196","1.0011"
"3.1600","0.0207","1.0091"
"3.1800","0.0218","1.0152"
"3.2000","0.0230","1.0249"
"3.2200","0.0242","1.0280"
"3.2400","0.0254","1.0360"
"3.2600","0.0266","1.0409"
"3.2800","0.0279","1.0510"
"3.3000","0.0293","1.0573"
"3.3200","0.0306","1.0662"
"3.3400","0.0319","1.0702"
"3.3600","0.0333","1.0790"
"3.3800","0.0348","1.0870"
"3.4000","0.0364","1.0970"
"3.4200","0.0379","1.1031"
"3.4400","0.0394","1.1103"
"3.4600","0.0410","1.1187"
"3.4800","0.0425","1.1284"
"3.5000","0.0441","1.1385"
"3.5200","0.0457","1.1509"
"3.5400","0.0474","1.1599"
"3.5600","0.0491","1.1646"
"3.5800","0.0508","1.1742"
"3.6000","0.0525","1.1838"
"3.6200","0.0542","1.1949"
"3.6400","0.0560","1.2037"
"3.6600","0.0578","1.2137"
"3.6800","0.0597","1.2189"
"3.7000","0.0616","1.2320"
"3.7200","0.0635","1.2436"
"3.7400","0.0655","1.2552"
"3.7600","0.0674","1.2615"
"3.7800","0.0694","1.2715"
"3.8000","0.0715","1.2812"
"3.8200","0.0735","1.2956"
"3.8400","0.0756","1.3071"
"3.8600","0.0777","1.3195"
"3.8800","0.0799","1.3297"
"3.9000","0.0821","1.3408"
"3.9200","0.0844","1.3524"
"3.9400","0.0866","1.3627"
"3.9600","0.0889","1.3757"
"3.9800","0.0912","1.3871"
"4.0000","0.0935","1.4000"
"4.0200","0.0959","1.4089"
"4.0400","0.0982","1.4218"
"4.0600","0.1006","1.4328"
"4.0800","0.1030","1.4477"
"4.1000","0.1054","1.4573"
"4.1200","0.1079","1.4694"
"4.1400","0.1103","1.4801"
"4.1600","0.1128","1.4946"
"4.1800","0.1153","1.5076"
"4.2000","0.1178","1.5202"
"4.2200","0.1204","1.5280"
"4.2400","0.1230","1.5414"
"4.2600","0.1256","1.5524"
"4.2800","0.1283","1.5664"
"4.3000","0.1310","1.5797"
"4.3200","0.1337","1.5930"
"4.3400","0.1364","1.6057"
"4.3600","0.1391","1.6161"
"4.3800","0.1419","1.6302"
"4.4000","0.1446","1.6441"
"4.4200","0.1474","1.6603"
"4.4400","0.1503","1.6692"
"4.4600","0.1531","1.6828"
"4.4800","0.1559","1.6943"
"4.5000","0.1588","1.7124"
"4.5200","0.1617","1.7230"
"4.5400","0.1645","1.7373"
"4.5600","0.1674","1.7467"
"4.5800","0.1703","1.7629"
"4.6000","0.1733","1.7780"
"4.6200","0.1762","1.7946"
"4.6400","0.1792","1.8062"
"4.6600","0.1822","1.8180"
"4.6800","0.1852","1.8290"
"4.7000","0.1883","1.8447"
"4.7200","0.1914","1.8593"
"4.7400","0.1945","1.8745"
"4.7600","0.1976","1.8898"
"4.7800","0.2008","1.9018"
"4.8000","0.2040","1.9155"
"4.8200","0.2072","1.9300"
"4.8400","0.2104","1.9475"
"4.8600","0.2137","1.9603"
"4.8800","0.2169","1.9765"
"4.9000","0.2203","1.9891"
"4.9200","0.2236","2.0050"
"4.9400","0.2269","2.0178"
"4.9600","0.2302","2.0351"
"4.9800","0.2335","2.0452"
"5.0000","0.2368","2.0612"
"5.0200","0.2402","2.0742"
"5.0400","0.2436","2.0924"
"5.0600","0.2470","2.1055"
"5.0800","0.2505","2.1217"
"5.1000","0.2539","2.1340"
"5.1200","0.2575","2.1516"
"5.1400","0.2610","2.1659"
"5.1600","0.2646","2.1819"
"5.1800","0.2682","2.1972"
"5.2000","0.2718","2.2122"
"5.2200","0.2755","2.2276"
"5.2400","0.2792","2.2434"
"5.2600","0.2828","2.2593"
"5.2800","0.2865","2.2745"
"5.3000","0.2902","2.2907"
"5.3200","0.2938","2.3041"
"5.3400","0.2975","2.3203"
"5.3600","0.3013","2.3341"
"5.3800","0.3051","2.3520"
"5.4000","0.3088","2.3673"
"5.4200","0.3127","2.3845"
"5.4400","0.3165","2.3962"
"5.4600","0.3204","2.4130"
"5.4800","0.3244","2.4290"
"5.5000","0.3283","2.4481"
"5.5200","0.3323","2.4621"
"5.5400","0.3363","2.4778"
"5.5600","0.3403","2.4938"
"5.5800","0.3443","2.5117"
"5.6000","0.3483","2.5271"
"5.6200","0.3523","2.5419"
"5.6400","0.3563","2.5550"
"5.6600","0.3604","2.5683"
"5.6800","0.3644","2.5877"
"5.7000","0.3685","2.6048"
"5.7200","0.3727","2.6235"
"5.7400","0.3768","2.6366"
"5.7600","0.3810","2.6528"
"5.7800","0.3852","2.6651"
"5.8000","0.3894","2.6844"
"5.8200","0.3936","2.7019"
"5.8400","0.3978","2.7210"
"5.8600","0.4020","2.7331"
"5.8800","0.4062","2.7480"
"5.9000","0.4104","2.7635"
"5.9200","0.4146","2.7827"
"5.9400","0.4188","2.7995"
"5.9600","0.4230","2.8136"
"5.9800","0.4273","2.8274"
"6.0000","0.4315","2.8451"
"6.0200","0.4358","2.8630"
"6.0400","0.4402","2.8794"
"6.0600","0.4445","2.8994"
"6.0800","0.4489","2.9128"
"6.1000","0.4533","2.9282"
"6.1200","0.4577","2.9423"
"6.1400","0.4621","2.9625"
"6.1600","0.4665","2.9765"
"6.1800","0.4709","2.9960"
"6.2000","0.4752","3.0079"
"6.2200","0.4796","3.0262"
"6.2400","0.4840","3.0418"
"6.2600","0.4884","3.0599"
"6.2800","0.4928","3.0746"
"6.3000","0.4973","3.0939"
"6.3200","0.5018","3.1088"
"6.3400","0.5063","3.1261"
"6.3600","0.5108","3.1397"
"6.3800","0.5153","3.1570"
"6.4000","0.5199","3.1703"
"6.4200","0.5245","3.1867"
"6.4400","0.5290","3.2048"
"6.4600","0.5336","3.2215"
"6.4800","0.5382","3.2376"
"6.5000","0.5427","3.2537"
"6.5200","0.5473","3.2681"
"6.5400","0.5520","3.2845"
"6.5600","0.5566","3.3032"
"6.5800","0.5613","3.3182"
"6.6000","0.5660","3.3369"
"6.6200","0.5708","3.3518"
"6.6400","0.5755","3.3697"
"6.6600","0.5803","3.3837"
"6.6800","0.5851","3.4031"
"6.7000","0.5898","3.4179"
"6.7200","0.5945","3.4342"
"6.7400","0.5993","3.4479"
"6.7600","0.6040","3.4659"
"6.7800","0.6088","3.4813"
"6.8000","0.6136","3.4989"
"6.8200","0.6184","3.5142"
"6.8400","0.6232","3.5297"
"6.8600","0.6280","3.5448"
"6.8800","0.6329","3.5610"
"6.9000","0.6377","3.5786"
"6.9200","0.6426","3.5932"
"6.9400","0.6475","3.6093"
"6.9600","0.6524","3.6221"
"6.9800","0.6572","3.6388"
"7.0000","0.6621","3.6550"
"7.0200","0.6669","3.6753"
"7.0400","0.6718","3.6905"
"7.0600","0.6767","3.7058"
"7.0800","0.6817","3.7182"
"7.1000","0.6866","3.7343"
"7.1200","0.6915","3.7485"
"7.1400","0.6965","3.7686"
"7.1600","0.7015","3.7852"
"7.1800","0.7064","3.8003"
"7.2000","0.7113","3.8130"
"7.2200","0.7163","3.8306"
"7.2400","0.7212","3.8490"
"7.2600","0.7261","3.8649"
"7.2800","0.7311","3.8783"
"7.3000","0.7360","3.8912"
"7.3200","0.7410","3.9101"
"7.3400","0.7460","3.9259"
"7.3600","0.7509","3.9451"
"7.3800","0.7559","3.9570"
"7.4000","0.7609","3.9715"
"7.4200","0.7658","3.9853"
"7.4400","0.7708","4.0052"
"7.4600","0.7757","4.0188"
"7.4800","0.7806","4.0342"
"7.5000","0.7855","4.0455"
"7.5200","0.7905","4.0617"
"7.5400","0.7955","4.0759"
"7.5600","0.8005","4.0927"
"7.5800","0.8055","4.1086"
"7.6000","0.8106","4.1251"
"7.6200","0.8156","4.1375"
"7.6400","0.8207","4.1532"
"7.6600","0.8257","4.1699"
"7.6800","0.8308","4.1841"
"7.7000","0.8358","4.2005"
"7.7200","0.8408","4.2131"
"7.7400","0.8459","4.2296"
"7.7600","0.8510","4.2438"
"7.7800","0.8561","4.2613"
"7.8000","0.8612","4.2747"
"7.8200","0.8663","4.2912"
"7.8400","0.8714","4.3039"
"7.8600","0.8765","4.3218"
"7.8800","0.8816","4.3342"
"7.9000","0.8868","4.3519"
"7.9200","0.8918","4.3657"
"7.9400","0.8969","4.3810"
"7.9600","0.9020","4.3926"
"7.9800","0.9071","4.4089"
"8.0000","0.9122","4.4243"
"8.0200","0.9173","4.4404"
"8.0400","0.9225","4.4527"
"8.0600","0.9276","4.4663"
"8.0800","0.9328","4.4803"
"8.1000","0.9380","4.4943"
"8.1200","0.9432","4.5114"
"8.1400","0.9483","4.5246"
"8.1600","0.9535","4.5387"
"8.1800","0.9586","4.5513"
"8.2000","0.9637","4.5677"
"8.2200","0.9688","4.5811"
"8.2400","0.9740","4.5974"
"8.2600","0.9791","4.6107"
"8.2800","0.9843","4.6247"
"8.3000","0.9894","4.6371"
"8.3200","0.9947","4.6533"
"8.3400","0.9999","4.6674"
"8.3600","1.0051","4.6832"
"8.3800","1.0102","4.6952"
"8.4000","1.0154","4.7090"
"8.4200","1.0205","4.7228"
"8.4400","1.0257","4.7386"
"8.4600","1.0308","4.7536"
"8.4800","1.0360","4.7661"
"8.5000","1.0412","4.7786"
"8.5200","1.0464","4.7910"
"8.5400","1.0516","4.8058"
"8.5600","1.0568","4.8203"
"8.5800","1.0621","4.8359"
"8.6000","1.0673","4.8483"
"8.6200","1.0725","4.8626"
"8.6400","1.0777","4.8739"
"8.6600","1.0829","4.8897"
"8.6800","1.0881","4.9036"
"8.7000","1.0933","4.9207"
"8.7200","1.0985","4.9317"
"8.7400","1.1038","4.9460"
"8.7600","1.1090","4.9575"
"8.7800","1.1143","4.9724"
"8.8000","1.1195","4.9853"
"8.8200","1.1248","4.9984"
"8.8400","1.1300","5.0120"
"8.8600","1.1352","5.0248"
"8.8800","1.1404","5.0398"
"8.9000","1.1455","5.0545"
"8.9200","1.1508","5.0689"
"8.9400","1.1560","5.0789"
"8.9600","1.1613","5.0936"
"8.9800","1.1665","5.1050"
"9.0000","1.1718","5.1223"
"9.0200","1.1771","5.1349"
"9.0400","1.1824","5.1500"
"9.0600","1.1876","5.1591"
"9.0800","1.1929","5.1752"
"9.1000","1.1981","5.1860"
"9.1200","1.2033","5.2021"
"9.1400","1.2085","5.2135"
"9.1600","1.2137","5.2276"
"9.1800","1.2190","5.2380"
"9.2000","1.2242","5.2535"
"9.2200","1.2295","5.2667"
"9.2400","1.2348","5.2816"
"9.2600","1.2401","5.2932"
"9.2800","1.2454","5.3057"
"9.3000","1.2507","5.3183"
"9.3200","1.2560","5.3299"
"9.3400","1.2612","5.3443"
"9.3600","1.2665","5.3562"
"9.3800","1.2718","5.3701"
"9.4000","1.2771","5.3802"
"9.4200","1.2824","5.3963"
"9.4400","1.2877","5.4070"
"9.4600","1.2931","5.4227"
"9.4800","1.2984","5.4346"
"9.5000","1.3038","5.4491"
"9.5200","1.3091","5.4591"
"9.5400","1.3144","5.4725"
"9.5600","1.3197","5.4832"
"9.5800","1.3250","5.4970"
"9.6000","1.3303","5.5082"
"9.6200","1.3357","5.5218"
"9.6400","1.3410","5.5348"
"9.6600","1.3464","5.5477"
"9.6800","1.3518","5.5586"
"9.7000","1.3571","5.5691"
"9.7200","1.3624","5.5840"
"9.7400","1.3678","5.5945"
"9.7600","1.3731","5.6060"
"9.7800","1.3784","5.6193"
"9.8000","1.3836","5.6347"
"9.8200","1.3889","5.6443"
"9.8400","1.3942","5.6544"
"9.8600","1.3995","5.6658"
"9.8800","1.4048","5.6785"
"9.9000","1.4101","5.6894"
"9.9200","1.4154","5.7029"
"9.9400","1.4207","5.7126"
"9.9600","1.4261","5.7249"
"9.9800","1.4314","5.7371"
"10.0000","1.4366","5.7520"
"10.0200","1.4419","5.7649"
"10.0400","1.4471","5.7763"
"10.0600","1.4524","5.7847"
"10.0800","1.4576","5.7952"
"10.1000","1.4629","5.8085"
"10.1200","1.4682","5.8198"
"10.1400","1.4735","5.8312"
"10.1600","1.4788","5.8425"
"10.1800","1.4842","5.8558"
"10.2000","1.4895","5.8681"
"10.2200","1.4948","5.8816"
"10.2400","1.5001","5.8893"
"10.2600","1.5053","5.9021"
"10.2800","1.5107","5.9111"
"10.3000","1.5160","5.9245"
"10.3200","1.5214","5.9349"
"10.3400","1.5267","5.9491"
"10.3600","1.5321","5.9598"
"10.3800","1.5375","5.9735"
"10.4000","1.5428","5.9839"
"10.4200","1.5482","5.9960"
"10.4400","1.5536","6.0073"
"10.4600","1.5589","6.0189"
"10.4800","1.5642","6.0314"
"10.5000","1.5696","6.0418"
"10.5200","1.5749","6.0530"
"10.5400","1.5803","6.0628"
"10.5600","1.5857","6.0760"
"10.5800","1.5911","6.0865"
"10.6000","1.5964","6.0989"
"10.6200","1.6018","6.1072"
"10.6400","1.6072","6.1189"
"10.6600","1.6126","6.1292"
"10.6800","1.6179","6.1426"
"10.7000","1.6232","6.1530"
"10.7200","1.6285","6.1659"
"10.7400","1.6338","6.1754"
"10.7600","1.6392","6.1877"
"10.7800","1.6445","6.1950"
"10.8000","1.6499","6.2083"
"10.8200","1.6553","6.2184"
"10.8400","1.6607","6.2332"
"10.8600","1.6661","6.2425"
"10.8800","1.6714","6.2534"
"10.9000","1.6767","6.2650"
"10.9200","1.6821","6.2774"
"10.9400","1.6874","6.2864"
"10.9600","1.6927","6.2960"
"10.9800","1.6981","6.3054"
"11.0000","1.7034","6.3156"
"11.0200","1.7087","6.3294"
"11.0400","1.7141","6.3378"
"11.0600","1.7194","6.3502"
"11.0800","1.7248","6.3598"
"11.1000","1.7302","6.3727"
"11.1200","1.7355","6.3820"
"11.1400","1.7408","6.3938"
"11.1600","1.7461","6.4026"
"11.1800","1.7514","6.4170"
"11.2000","1.7567","6.4251"
"11.2200","1.7620","6.4375"
"11.2400","1.7674","6.4434"
"11.2600","1.7727","6.4566"
"11.2800","1.7781","6.4649"
"11.3000","1.7835","6.4766"
"11.3200","1.7889","6.4846"
"11.3400","1.7943","6.4996"
"11.3600","1.7996","6.5111"
"11.3800","1.8050","6.5193"
"11.4000","1.8103","6.5260"
"11.4200","1.8157","6.5360"
"11.4400","1.8210","6.5460"
"11.4600","1.8264","6.5568"
"11.4800","1.8318","6.5694"
"11.5000","1.8372","6.5786"
"11.5200","1.8426","6.5889"
"11.5400","1.8480","6.5984"
"11.5600","1.8533","6.6115"
"11.5800","1.8586","6.6188"
"11.6000","1.8640","6.6318"
"11.6200","1.8693","6.6386"
"11.6400","1.8746","6.6496"
"11.6600","1.8800","6.6597"
"11.6800","1.8853","6.6698"
"11.7000","1.8907","6.6805"
"11.7200","1.8960","6.6903"
"11.7400","1.9014","6.6995"
"11.7600","1.9068","6.7110"
"11.7800","1.9122","6.7173"
"11.8000","1.9176","6.7292"
"11.8200","1.9230","6.7422"
"11.8400","1.9283","6.7508"
"11.8600","1.9337","6.7608"
"11.8800","1.9390","6.7699"
"11.9000","1.9444","6.7793"
"11.9200","1.9498","6.7885"
"11.9400","1.9553","6.7985"
"11.9600","1.9608","6.8084"
"11.9800","1.9662","6.8216"
"12.0000","1.9717","6.8300"
"12.0200","1.9771","6.8410"
"12.0400","1.9825","6.8500"
"12.0600","1.9879","6.8622"
"12.0800","1.9933","6.8696"
"12.1000","1.9988","6.8802"
"12.1200","2.0043","6.8896"
"12.1400","2.0097","6.9029"
"12.1600","2.0152","6.9124"
"12.1800","2.0207","6.9227"
"12.2000","2.0262","6.9293"
"12.2200","2.0317","6.9399"
"12.2400","2.0371","6.9510"
"12.2600","2.0426","6.9599"
"12.2800","2.0480","6.9705"
"12.3000","2.0535","6.9780"
"12.3200","2.0589","6.9884"
"12.3400","2.0644","6.9983"
"12.3600","2.0699","7.0102"
"12.3800","2.0753","7.0179"
"12.4000","2.0808","7.0273"
"12.4200","2.0863","7.0360"
"12.4400","2.0917","7.0472"
"12.4600","2.0972","7.0594"
"12.4800","2.1026","7.0700"
"12.5000","2.1079","7.0732"
"12.5200","2.1133","7.0828"
"12.5400","2.1187","7.0909"
"12.5600","2.1242","7.1035"
"12.5800","2.1296","7.1120"
"12.6000","2.1350","7.1219"
"12.6200","2.1405","7.1302"
"12.6400","2.1459","7.1396"
"12.6600","2.1514","7.1505"
"12.6800","2.1568","7.1607"
"12.7000","2.1622","7.1685"
"12.7200","2.1676","7.1770"
"12.7400","2.1730","7.1855"
"12.7600","2.1784","7.1938"
"12.7800","2.1838","7.2054"
"12.8000","2.1893","7.2134"
"12.8200","2.1948","7.2247"
"12.8400","2.2003","7.2307"
"12.8600","2.2058","7.2418"
"12.8800","2.2113","7.2495"
"12.9000","2.2167","7.2640"
"12.9200","2.2222","7.2700"
"12.9400","2.2277","7.2802"
"12.9600","2.2332","7.2857"
"12.9800","2.2387","7.2989"
"13.0000","2.2443","7.3068"
"13.0200","2.2499","7.3166"
"13.0400","2.2555","7.3230"
"13.0600","2.2611","7.3343"
"13.0800","2.2667","7.3435"
"13.1000","2.2723","7.3549"
"13.1200","2.2779","7.3638"
"13.1400","2.2835","7.3722"
"13.1600","2.2890","7.3808"
"13.1800","2.2946","7.3903"
"13.2000","2.3002","7.4009"
"13.2200","2.3058","7.4082"
"13.2400","2.3114","7.4190"
"13.2600","2.3170","7.4274"
"13.2800","2.3226","7.4400"
"13.3000","2.3282","7.4459"
"13.3200","2.3338","7.4566"
"13.3400","2.3393","7.4624"
"13.3600","2.3448","7.4743"
"13.3800","2.3503","7.4800"
"13.4000","2.3558","7.4902"
"13.4200","2.3613","7.4957"
"13.4400","2.3668","7.5067"
"13.4600","2.3723","7.5120"
"13.4800","2.3779","7.5249"
"13.5000","2.3834","7.5324"
"13.5200","2.3889","7.5416"
"13.5400","2.3944","7.5500"
"13.5600","2.3999","7.5578"
"13.5800","2.4054","7.5655"
"13.6000","2.4109","7.5752"
"13.6200","2.4164","7.5842"
"13.6400","2.4219","7.5907"
"13.6600","2.4274","7.5988"
"13.6800","2.4329","7.6062"
"13.7000","2.4385","7.6156"
"13.7200","2.4441","7.6241"
"13.7400","2.4497","7.6347"
"13.7600","2.4553","7.6423"
"13.7800","2.4609","7.6538"
"13.8000","2.4664","7.6613"
"13.8200","2.4720","7.6716"
"13.8400","2.4776","7.6784"
"13.8600","2.4832","7.6877"
"13.8800","2.4889","7.6943"
"13.9000","2.4946","7.7046"
"13.9200","2.5002","7.7120"
"13.9400","2.5059","7.7222"
"13.9600","2.5116","7.7301"
"13.9800","2.5173","7.7387"
"14.0000","2.5229","7.7485"
"14.0200","2.5286","7.7553"
"14.0400","2.5343","7.7639"
"14.0600","2.5400","7.7724"
"14.0800","2.5457","7.7835"
"14.1000","2.5514","7.7921"
"14.1200","2.5572","7.8009"
"14.1400","2.5629","7.8044"
"14.1600","2.5686","7.8149"
"14.1800","2.5743","7.8243"
"14.2000","2.5799","7.8351"
"14.2200","2.5856","7.8414"
"14.2400","2.5912","7.8505"
"14.2600","2.5969","7.8557"
"14.2800","2.6026","7.8673"
"14.3000","2.6083","7.8759"
"14.3200","2.6140","7.8842"
"14.3400","2.6197","7.8905"
"14.3600","2.6255","7.8993"
"14.3800","2.6312","7.9076"
"14.4000","2.6369","7.9166"
"14.4200","2.6426","7.9245"
"14.4400","2.6482","7.9324"
"14.4600","2.6539","7.9410"
"14.4800","2.6596","7.9487"
"14.5000","2.6653","7.9586"
"14.5200","2.6710","7.9651"
"14.5400","2.6767","7.9739"
"14.5600","2.6825","7.9817"
"14.5800","2.6883","7.9917"
"14.6000","2.6941","7.9993"
"14.6200","2.6998","8.0092"
"14.6400","2.7055","8.0175"
"14.6600","2.7112","8.0266"
"14.6800","2.7170","8.0291"
"14.7000","2.7228","8.0382"
"14.7200","2.7286","8.0472"
"14.7400","2.7344","8.0557"
"14.7600","2.7403","8.0651"
"14.7800","2.7461","8.0743"
"14.8000","2.7520","8.0814"
"14.8200","2.7579","8.0902"
"14.8400","2.7637","8.1006"
"14.8600","2.7696","8.1086"
"14.8800","2.7754","8.1154"
"14.9000","2.7813","8.1222"
"14.9200","2.7872","8.1314"
"14.9400","2.7931","8.1392"
"14.9600","2.7990","8.1514"
"14.9800","2.8050","8.1554"
"15.0000","2.8109","8.1636"
"15.0200","2.8168","8.1693"
"15.0400","2.8227","8.1814"
"15.0600","2.8285","8.1896"
"15.0800","2.8344","8.2008"
"15.1000","2.8403","8.2044"
"15.1200","2.8462","8.2118"
"15.1400","2.8521","8.2190"
"15.1600","2.8581","8.2305"
"15.1800","2.8641","8.2393"
"15.2000","2.8701","8.2464"
"15.2200","2.8760","8.2541"
"15.2400","2.8820","8.2626"
"15.2600","2.8879","8.2703"
"15.2800","2.8938","8.2774"
"15.3000","2.8998","8.2896"
"15.3200","2.9057","8.2955"
"15.3400","2.9117","8.3030"
"15.3600","2.9177","8.3074"
"15.3800","2.9237","8.3179"
"15.4000","2.9297","8.3247"
"15.4200","2.9358","8.3365"
"15.4400","2.9418","8.3437"
"15.4600","2.9478","8.3535"
"15.4800","2.9538","8.3574"
"15.5000","2.9599","8.3674"
"15.5200","2.9659","8.3743"
"15.5400","2.9720","8.3844"
"15.5600","2.9781","8.3911"
"15.5800","2.9842","8.3990"
"15.6000","2.9903","8.4058"
"15.6200","2.9964","8.4144"
"15.6400","3.0025","8.4232"
"15.6600","3.0086","8.4277"
"15.6800","3.0146","8.4355"
"15.7000","3.0207","8.4411"
"15.7200","3.0269","8.4527"
"15.7400","3.0330","8.4611"
"15.7600","3.0391","8.4716"
"15.7800","3.0453","8.4741"
"15.8000","3.0514","8.4842"
"15.8200","3.0576","8.4903"
"15.8400","3.0636","8.5021"
"15.8600","3.0697","8.5070"
"15.8800","3.0758","8.5159"
"15.9000","3.0819","8.5203"
"15.9200","3.0880","8.5325"
"15.9400","3.0942","8.5406"
"15.9600","3.1003","8.5494"
"15.9800","3.1065","8.5543"
"16.0000","3.1127","8.5618"
"16.0200","3.1188","8.5668"
"16.0400","3.1250","8.5772"
"16.0600","3.1312","8.5869"
"16.0800","3.1373","8.5909"
"16.1000","3.1435","8.5994"
"16.1200","3.1497","8.6079"
"16.1400","3.1560","8.6180"
"16.1600","3.1622","8.6247"
"16.1800","3.1685","8.6324"
"16.2000","3.1748","8.6375"
"16.2200","3.1811","8.6469"
"16.2400","3.1874","8.6554"
"16.2600","3.1936","8.6661"
"16.2800","3.1999","8.6709"
"16.3000","3.2063","8.6805"
"16.3200","3.2126","8.6872"
"16.3400","3.2190","8.6975"
"16.3600","3.2254","8.7048"
"16.3800","3.2318","8.7155"
"16.4000","3.2383","8.7217"
