Time,Displacement,Force
"2.6200","0.0028","0.9828"
"2.6400","0.0031","0.9829"
"2.6600","0.0035","0.9849"
"2.6800","0.0041","0.9846"
"2.7000","0.0046","0.9882"
"2.7200","0.0052","0.9914"
"2.7400","0.0055","0.9930"
"2.7600","0.0058","0.9956"
"2.7800","0.0060","0.9939"
"2.8000","0.0063","0.9960"
"2.8200","0.0066","0.9985"
"2.8400","0.0069","0.9996"
"2.8600","0.0074","1.0036"
"2.8800","0.0080","1.0036"
"2.9000","0.0087","1.0057"
"2.9200","0.0094","1.0095"
"2.9400","0.0100","1.0124"
"2.9600","0.0108","1.0179"
"2.9800","0.0116","1.0190"
"3.0000","0.0125","1.0203"
"3.0200","0.0132","1.0274"
"3.0400","0.0139","1.0279"
"3.0600","0.0146","1.0313"
"3.0800","0.0155","1.0362"
"3.1000","0.0165","1.0394"
"3.1200","0.0174","1.0436"
"3.1400","0.0182","1.0452"
"3.1600","0.0190","1.0508"
"3.1800","0.0200","1.0550"
"3.2000","0.0211","1.0600"
"3.2200","0.0222","1.0681"
"3.2400","0.0234","1.0705"
"3.2600","0.0246","1.0734"
"3.2800","0.0257","1.0809"
"3.3000","0.0269","1.0847"
"3.3200","0.0283","1.0913"
"3.3400","0.0296","1.0975"
"3.3600","0.0308","1.1020"
"3.3800","0.0322","1.1087"
"3.4000","0.0337","1.1134"
"3.4200","0.0352","1.1211"
"3.4400","0.0366","1.1289"
"3.4600","0.0381","1.1344"
"3.4800","0.0397","1.1407"
"3.5000","0.0413","1.1475"
"3.5200","0.0429","1.1532"
"3.5400","0.0445","1.1620"
"3.5600","0.0462","1.1675"
"3.5800","0.0480","1.1758"
"3.6000","0.0497","1.1824"
"3.6200","0.0515","1.1904"
"3.6400","0.0533","1.1994"
"3.6600","0.0551","1.2046"
"3.6800","0.0570","1.2139"
"3.7000","0.0590","1.2219"
"3.7200","0.0609","1.2287"
"3.7400","0.0629","1.2378"
"3.7600","0.0648","1.2448"
"3.7800","0.0668","1.2546"
"3.8000","0.0689","1.2648"
"3.8200","0.0710","1.2714"
"3.8400","0.0731","1.2797"
"3.8600","0.0752","1.2866"
"3.8800","0.0774","1.2962"
"3.9000","0.0795","1.3076"
"3.9200","0.0817","1.3148"
"3.9400","0.0840","1.3243"
"3.9600","0.0863","1.3331"
"3.9800","0.0886","1.3425"
"4.0000","0.0910","1.3544"
"4.0200","0.0934","1.3621"
"4.0400","0.0959","1.3728"
"4.0600","0.0983","1.3844"
"4.0800","0.1008","1.3929"
"4.1000","0.1033","1.4030"
"4.1200","0.1059","1.4139"
"4.1400","0.1085","1.4252"
"4.1600","0.1110","1.4361"
"4.1800","0.1137","1.4438"
"4.2000","0.1164","1.4550"
"4.2200","0.1191","1.4656"
"4.2400","0.1218","1.4771"
"4.2600","0.1246","1.4892"
"4.2800","0.1274","1.4982"
"4.3000","0.1301","1.5105"
"4.3200","0.1329","1.5218"
"4.3400","0.1357","1.5321"
"4.3600","0.1386","1.5442"
"4.3800","0.1414","1.5529"
"4.4000","0.1443","1.5652"
"4.4200","0.1472","1.5783"
"4.4400","0.1502","1.5896"
"4.4600","0.1532","1.6028"
"4.4800","0.1562","1.6133"
"4.5000","0.1593","1.6255"
"4.5200","0.1623","1.6406"
"4.5400","0.1654","1.6526"
"4.5600","0.1686","1.6653"
"4.5800","0.1717","1.6766"
"4.6000","0.1749","1.6884"
"4.6200","0.1781","1.7017"
"4.6400","0.1813","1.7127"
"4.6600","0.1846","1.7283"
"4.6800","0.1878","1.7416"
"4.7000","0.1911","1.7552"
"4.7200","0.1943","1.7689"
"4.7400","0.1976","1.7794"
"4.7600","0.2009","1.7935"
"4.7800","0.2042","1.8082"
"4.8000","0.2076","1.8221"
"4.8200","0.2110","1.8368"
"4.8400","0.2144","1.8487"
"4.8600","0.2179","1.8621"
"4.8800","0.2214","1.8790"
"4.9000","0.2249","1.8930"
"4.9200","0.2285","1.9071"
"4.9400","0.2322","1.9215"
"4.9600","0.2358","1.9362"
"4.9800","0.2395","1.9527"
"5.0000","0.2432","1.9664"
"5.0200","0.2470","1.9844"
"5.0400","0.2507","2.0002"
"5.0600","0.2544","2.0111"
"5.0800","0.2582","2.0277"
"5.1000","0.2620","2.0414"
"5.1200","0.2658","2.0583"
"5.1400","0.2696","2.0749"
"5.1600","0.2734","2.0893"
"5.1800","0.2773","2.1063"
"5.2000","0.2812","2.1222"
"5.2200","0.2852","2.1386"
"5.2400","0.2891","2.1573"
"5.2600","0.2931","2.1724"
"5.2800","0.2971","2.1880"
"5.3000","0.3012","2.2042"
"5.3200","0.3052","2.2202"
"5.3400","0.3093","2.2394"
"5.3600","0.3134","2.2553"
"5.3800","0.3174","2.2703"
"5.4000","0.3215","2.2851"
"5.4200","0.3256","2.3010"
"5.4400","0.3297","2.3204"
"5.4600","0.3339","2.3371"
"5.4800","0.3381","2.3562"
"5.5000","0.3423","2.3733"
"5.5200","0.3465","2.3877"
"5.5400","0.3508","2.4072"
"5.5600","0.3550","2.4246"
"5.5800","0.3593","2.4405"
"5.6000","0.3635","2.4561"
"5.6200","0.3678","2.4727"
"5.6400","0.3721","2.4916"
"5.6600","0.3763","2.5079"
"5.6800","0.3806","2.5254"
"5.7000","0.3849","2.5436"
"5.7200","0.3892","2.5588"
"5.7400","0.3935","2.5763"
"5.7600","0.3978","2.5926"
"5.7800","0.4022","2.6103"
"5.8000","0.4067","2.6313"
"5.8200","0.4111","2.6484"
"5.8400","0.4156","2.6665"
"5.8600","0.4200","2.6846"
"5.8800","0.4245","2.7014"
"5.9000","0.4291","2.7203"
"5.9200","0.4335","2.7371"
"5.9400","0.4380","2.7568"
"5.9600","0.4425","2.7779"
"5.9800","0.4470","2.7954"
"6.0000","0.4515","2.8152"
"6.0200","0.4561","2.8337"
"6.0400","0.4606","2.8505"
"6.0600","0.4652","2.8691"
"6.0800","0.4698","2.8847"
"6.1000","0.4745","2.9060"
"6.1200","0.4791","2.9265"
"6.1400","0.4838","2.9430"
"6.1600","0.4884","2.9615"
"6.1800","0.4931","2.9792"
"6.2000","0.4977","2.9983"
"6.2200","0.5024","3.0196"
"6.2400","0.5070","3.0368"
"6.2600","0.5117","3.0545"
"6.2800","0.5165","3.0715"
"6.3000","0.5212","3.0907"
"6.3200","0.5260","3.1123"
"6.3400","0.5308","3.1301"
"6.3600","0.5356","3.1500"
"6.3800","0.5405","3.1689"
"6.4000","0.5453","3.1866"
"6.4200","0.5501","3.2097"
"6.4400","0.5550","3.2273"
"6.4600","0.5598","3.2442"
"6.4800","0.5646","3.2608"
"6.5000","0.5694","3.2789"
"6.5200","0.5743","3.3000"
"6.5400","0.5792","3.3194"
"6.5600","0.5841","3.3370"
"6.5800","0.5890","3.3538"
"6.6000","0.5939","3.3701"
"6.6200","0.5989","3.3904"
"6.6400","0.6038","3.4114"
"6.6600","0.6087","3.4291"
"6.6800","0.6136","3.4461"
"6.7000","0.6185","3.4613"
"6.7200","0.6233","3.4804"
"6.7400","0.6282","3.4989"
"6.7600","0.6331","3.5147"
"6.7800","0.6380","3.5329"
"6.8000","0.6428","3.5501"
"6.8200","0.6477","3.5655"
"6.8400","0.6527","3.5843"
"6.8600","0.6577","3.6016"
"6.8800","0.6626","3.6206"
"6.9000","0.6676","3.6359"
"6.9200","0.6726","3.6514"
"6.9400","0.6775","3.6716"
"6.9600","0.6825","3.6897"
"6.9800","0.6875","3.7080"
"7.0000","0.6924","3.7239"
"7.0200","0.6975","3.7395"
"7.0400","0.7025","3.7598"
"7.0600","0.7076","3.7771"
"7.0800","0.7126","3.7960"
"7.1000","0.7177","3.8149"
"7.1200","0.7228","3.8300"
"7.1400","0.7280","3.8471"
"7.1600","0.7331","3.8647"
"7.1800","0.7381","3.8827"
"7.2000","0.7432","3.9013"
"7.2200","0.7483","3.9171"
"7.2400","0.7534","3.9354"
"7.2600","0.7586","3.9519"
"7.2800","0.7637","3.9693"
"7.3000","0.7688","3.9902"
"7.3200","0.7740","4.0058"
"7.3400","0.7792","4.0225"
"7.3600","0.7844","4.0376"
"7.3800","0.7895","4.0550"
"7.4000","0.7947","4.0749"
"7.4200","0.7998","4.0906"
"7.4400","0.8049","4.1068"
"7.4600","0.8101","4.1248"
"7.4800","0.8152","4.1387"
"7.5000","0.8203","4.1558"
"7.5200","0.8255","4.1723"
"7.5400","0.8306","4.1918"
"7.5600","0.8358","4.2099"
"7.5800","0.8410","4.2236"
"7.6000","0.8461","4.2406"
"7.6200","0.8512","4.2556"
"7.6400","0.8564","4.2724"
"7.6600","0.8614","4.2900"
"7.6800","0.8665","4.3030"
"7.7000","0.8716","4.3193"
"7.7200","0.8767","4.3346"
"7.7400","0.8819","4.3504"
"7.7600","0.8870","4.3666"
"7.7800","0.8921","4.3803"
"7.8000","0.8973","4.3993"
"7.8200","0.9024","4.4152"
"7.8400","0.9076","4.4328"
"7.8600","0.9127","4.4486"
"7.8800","0.9178","4.4607"
"7.9000","0.9229","4.4759"
"7.9200","0.9280","4.4929"
"7.9400","0.9331","4.5071"
"7.9600","0.9383","4.5226"
"7.9800","0.9434","4.5368"
"8.0000","0.9486","4.5515"
"8.0200","0.9538","4.5705"
"8.0400","0.9590","4.5850"
"8.0600","0.9642","4.6024"
"8.0800","0.9694","4.6175"
"8.1000","0.9746","4.6310"
"8.1200","0.9798","4.6451"
"8.1400","0.9849","4.6582"
"8.1600","0.9901","4.6747"
"8.1800","0.9953","4.6920"
"8.2000","1.0006","4.7057"
"8.2200","1.0058","4.7220"
"8.2400","1.0111","4.7375"
"8.2600","1.0163","4.7531"
"8.2800","1.0216","4.7716"
"8.3000","1.0269","4.7862"
"8.3200","1.0321","4.8019"
"8.3400","1.0374","4.8150"
"8.3600","1.0426","4.8299"
"8.3800","1.0479","4.8464"
"8.4000","1.0531","4.8617"
"8.4200","1.0584","4.8763"
"8.4400","1.0636","4.8890"
"8.4600","1.0689","4.9019"
"8.4800","1.0742","4.9208"
"8.5000","1.0794","4.9357"
"8.5200","1.0847","4.9488"
"8.5400","1.0900","4.9636"
"8.5600","1.0952","4.9773"
"8.5800","1.1004","4.9927"
"8.6000","1.1056","5.0060"
"8.6200","1.1108","5.0216"
"8.6400","1.1160","5.0375"
"8.6600","1.1213","5.0510"
"8.6800","1.1265","5.0651"
"8.7000","1.1318","5.0788"
"8.7200","1.1370","5.0923"
"8.7400","1.1423","5.1089"
"8.7600","1.1475","5.1239"
"8.7800","1.1528","5.1395"
"8.8000","1.1580","5.1542"
"8.8200","1.1632","5.1667"
"8.8400","1.1684","5.1817"
"8.8600","1.1735","5.1929"
"8.8800","1.1787","5.2063"
"8.9000","1.1840","5.2221"
"8.9200","1.1892","5.2339"
"8.9400","1.1944","5.2508"
"8.9600","1.1996","5.2633"
"8.9800","1.2049","5.2770"
"9.0000","1.2101","5.2912"
"9.0200","1.2153","5.3011"
"9.0400","1.2205","5.3161"
"9.0600","1.2257","5.3320"
"9.0800","1.2309","5.3459"
"9.1000","1.2361","5.3607"
"9.1200","1.2413","5.3699"
"9.1400","1.2465","5.3836"
"9.1600","1.2518","5.3981"
"9.1800","1.2571","5.4130"
"9.2000","1.2624","5.4301"
"9.2200","1.2677","5.4398"
"9.2400","1.2729","5.4539"
"9.2600","1.2782","5.4683"
"9.2800","1.2834","5.4809"
"9.3000","1.2886","5.4955"
"9.3200","1.2939","5.5080"
"9.3400","1.2991","5.5199"
"9.3600","1.3043","5.5316"
"9.3800","1.3096","5.5442"
"9.4000","1.3148","5.5600"
"9.4200","1.3201","5.5738"
"9.4400","1.3254","5.5838"
"9.4600","1.3306","5.5971"
"9.4800","1.3359","5.6098"
"9.5000","1.3411","5.6234"
"9.5200","1.3463","5.6369"
"9.5400","1.3515","5.6469"
"9.5600","1.3567","5.6604"
"9.5800","1.3620","5.6745"
"9.6000","1.3672","5.6889"
"9.6200","1.3724","5.7032"
"9.6400","1.3776","5.7136"
"9.6600","1.3829","5.7248"
"9.6800","1.3881","5.7372"
"9.7000","1.3933","5.7501"
"9.7200","1.3985","5.7637"
"9.7400","1.4037","5.7756"
"9.7600","1.4088","5.7897"
"9.7800","1.4140","5.8009"
"9.8000","1.4192","5.8134"
"9.8200","1.4243","5.8278"
"9.8400","1.4295","5.8389"
"9.8600","1.4347","5.8525"
"9.8800","1.4399","5.8630"
"9.9000","1.4450","5.8728"
"9.9200","1.4502","5.8857"
"9.9400","1.4553","5.8966"
"9.9600","1.4604","5.9083"
"9.9800","1.4655","5.9215"
"10.0000","1.4706","5.9325"
"10.0200","1.4757","5.9462"
"10.0400","1.4808","5.9571"
"10.0600","1.4860","5.9682"
"10.0800","1.4911","5.9831"
"10.1000","1.4963","5.9938"
"10.1200","1.5015","6.0044"
"10.1400","1.5067","6.0169"
"10.1600","1.5118","6.0271"
"10.1800","1.5170","6.0418"
"10.2000","1.5221","6.0536"
"10.2200","1.5272","6.0649"
"10.2400","1.5324","6.0764"
"10.2600","1.5375","6.0868"
"10.2800","1.5427","6.1018"
"10.3000","1.5479","6.1136"
"10.3200","1.5530","6.1236"
"10.3400","1.5582","6.1375"
"10.3600","1.5634","6.1470"
"10.3800","1.5685","6.1600"
"10.4000","1.5737","6.1733"
"10.4200","1.5788","6.1829"
"10.4400","1.5839","6.1936"
"10.4600","1.5890","6.2039"
"10.4800","1.5941","6.2174"
"10.5000","1.5992","6.2299"
"10.5200","1.6043","6.2399"
"10.5400","1.6094","6.2501"
"10.5600","1.6145","6.2577"
"10.5800","1.6196","6.2697"
"10.6000","1.6247","6.2835"
"10.6200","1.6298","6.2958"
"10.6400","1.6348","6.3103"
"10.6600","1.6399","6.3179"
"10.6800","1.6449","6.3255"
"10.7000","1.6499","6.3366"
"10.7200","1.6549","6.3473"
"10.7400","1.6599","6.3611"
"10.7600","1.6650","6.3697"
"10.7800","1.6700","6.3784"
"10.8000","1.6750","6.3923"
"10.8200","1.6801","6.4009"
"10.8400","1.6852","6.4138"
"10.8600","1.6903","6.4235"
"10.8800","1.6954","6.4314"
"10.9000","1.7004","6.4440"
"10.9200","1.7054","6.4534"
"10.9400","1.7104","6.4661"
"10.9600","1.7155","6.4759"
"10.9800","1.7205","6.4851"
"11.0000","1.7256","6.4966"
"11.0200","1.7306","6.5065"
"11.0400","1.7357","6.5189"
"11.0600","1.7408","6.5308"
"11.0800","1.7458","6.5406"
"11.1000","1.7509","6.5509"
"11.1200","1.7560","6.5593"
"11.1400","1.7610","6.5691"
"11.1600","1.7660","6.5821"
"11.1800","1.7711","6.5908"
"11.2000","1.7761","6.6009"
"11.2200","1.7811","6.6110"
"11.2400","1.7862","6.6210"
"11.2600","1.7913","6.6328"
"11.2800","1.7963","6.6427"
"11.3000","1.8014","6.6545"
"11.3200","1.8064","6.6637"
"11.3400","1.8115","6.6718"
"11.3600","1.8165","6.6823"
"11.3800","1.8215","6.6931"
"11.4000","1.8264","6.7031"
"11.4200","1.8314","6.7123"
"11.4400","1.8364","6.7202"
"11.4600","1.8414","6.7307"
"11.4800","1.8464","6.7428"
"11.5000","1.8514","6.7543"
"11.5200","1.8564","6.7663"
"11.5400","1.8615","6.7755"
"11.5600","1.8665","6.7834"
"11.5800","1.8715","6.7907"
"11.6000","1.8765","6.8018"
"11.6200","1.8814","6.8145"
"11.6400","1.8864","6.8207"
"11.6600","1.8914","6.8296"
"11.6800","1.8963","6.8395"
"11.7000","1.9013","6.8488"
"11.7200","1.9062","6.8601"
"11.7400","1.9112","6.8682"
"11.7600","1.9162","6.8763"
"11.7800","1.9212","6.8858"
"11.8000","1.9262","6.8989"
"11.8200","1.9313","6.9116"
"11.8400","1.9362","6.9198"
"11.8600","1.9412","6.9271"
"11.8800","1.9461","6.9371"
"11.9000","1.9511","6.9459"
"11.9200","1.9560","6.9563"
"11.9400","1.9610","6.9654"
"11.9600","1.9660","6.9722"
"11.9800","1.9710","6.9820"
"12.0000","1.9760","6.9924"
"12.0200","1.9810","7.0049"
"12.0400","1.9861","7.0155"
"12.0600","1.9911","7.0227"
"12.0800","1.9961","7.0324"
"12.1000","2.0011","7.0396"
"12.1200","2.0060","7.0490"
"12.1400","2.0110","7.0597"
"12.1600","2.0160","7.0690"
"12.1800","2.0210","7.0781"
"12.2000","2.0260","7.0864"
"12.2200","2.0310","7.0955"
"12.2400","2.0360","7.1068"
"12.2600","2.0410","7.1166"
"12.2800","2.0461","7.1266"
"12.3000","2.0511","7.1358"
"12.3200","2.0561","7.1437"
"12.3400","2.0610","7.1545"
"12.3600","2.0660","7.1621"
"12.3800","2.0709","7.1717"
"12.4000","2.0758","7.1818"
"12.4200","2.0808","7.1873"
"12.4400","2.0858","7.1976"
"12.4600","2.0907","7.2057"
"12.4800","2.0957","7.2151"
"12.5000","2.1007","7.2270"
"12.5200","2.1057","7.2331"
"12.5400","2.1107","7.2439"
"12.5600","2.1156","7.2517"
"12.5800","2.1206","7.2603"
"12.6000","2.1255","7.2711"
"12.6200","2.1304","7.2776"
"12.6400","2.1353","7.2881"
"12.6600","2.1403","7.2959"
"12.6800","2.1452","7.3026"
"12.7000","2.1501","7.3153"
"12.7200","2.1551","7.3223"
"12.7400","2.1601","7.3312"
"12.7600","2.1651","7.3384"
"12.7800","2.1701","7.3454"
"12.8000","2.1750","7.3587"
"12.8200","2.1800","7.3670"
"12.8400","2.1850","7.3755"
"12.8600","2.1899","7.3835"
"12.8800","2.1949","7.3892"
"12.9000","2.1999","7.4020"
"12.9200","2.2049","7.4108"
"12.9400","2.2099","7.4194"
"12.9600","2.2149","7.4272"
"12.9800","2.2199","7.4340"
"13.0000","2.2249","7.4447"
"13.0200","2.2300","7.4549"
"13.0400","2.2350","7.4634"
"13.0600","2.2400","7.4740"
"13.0800","2.2450","7.4790"
"13.1000","2.2500","7.4886"
"13.1200","2.2550","7.4989"
"13.1400","2.2599","7.5080"
"13.1600","2.2650","7.5184"
"13.1800","2.2700","7.5231"
"13.2000","2.2750","7.5314"
"13.2200","2.2801","7.5412"
"13.2400","2.2851","7.5495"
"13.2600","2.2901","7.5604"
"13.2800","2.2952","7.5662"
"13.3000","2.3002","7.5728"
"13.3200","2.3052","7.5830"
"13.3400","2.3102","7.5918"
"13.3600","2.3152","7.6017"
"13.3800","2.3202","7.6083"
"13.4000","2.3253","7.6168"
"13.4200","2.3303","7.6252"
"13.4400","2.3354","7.6329"
"13.4600","2.3405","7.6438"
"13.4800","2.3455","7.6528"
"13.5000","2.3506","7.6601"
"13.5200","2.3557","7.6693"
"13.5400","2.3608","7.6776"
"13.5600","2.3658","7.6870"
"13.5800","2.3708","7.6962"
"13.6000","2.3759","7.7036"
"13.6200","2.3809","7.7115"
"13.6400","2.3860","7.7178"
"13.6600","2.3911","7.7285"
"13.6800","2.3961","7.7379"
"13.7000","2.4012","7.7448"
"13.7200","2.4063","7.7531"
"13.7400","2.4114","7.7605"
"13.7600","2.4165","7.7704"
"13.7800","2.4215","7.7790"
"13.8000","2.4266","7.7849"
"13.8200","2.4316","7.7936"
"13.8400","2.4367","7.8008"
"13.8600","2.4417","7.8098"
"13.8800","2.4468","7.8203"
"13.9000","2.4519","7.8272"
"13.9200","2.4570","7.8363"
"13.9400","2.4621","7.8438"
"13.9600","2.4673","7.8509"
"13.9800","2.4724","7.8614"
"14.0000","2.4776","7.8690"
"14.0200","2.4827","7.8774"
"14.0400","2.4879","7.8876"
"14.0600","2.4930","7.8945"
"14.0800","2.4981","7.9023"
"14.1000","2.5032","7.9099"
"14.1200","2.5084","7.9168"
"14.1400","2.5136","7.9257"
"14.1600","2.5187","7.9339"
"14.1800","2.5239","7.9427"
"14.2000","2.5291","7.9507"
"14.2200","2.5343","7.9599"
"14.2400","2.5394","7.9699"
"14.2600","2.5445","7.9749"
"14.2800","2.5496","7.9838"
"14.3000","2.5547","7.9921"
"14.3200","2.5599","7.9979"
"14.3400","2.5650","8.0076"
"14.3600","2.5702","8.0160"
"14.3800","2.5753","8.0246"
"14.4000","2.5805","8.0321"
"14.4200","2.5856","8.0386"
"14.4400","2.5908","8.0477"
"14.4600","2.5960","8.0557"
"14.4800","2.6012","8.0639"
"14.5000","2.6063","8.0716"
"14.5200","2.6115","8.0779"
"14.5400","2.6167","8.0882"
"14.5600","2.6219","8.0965"
"14.5800","2.6271","8.1036"
"14.6000","2.6323","8.1120"
"14.6200","2.6375","8.1178"
"14.6400","2.6428","8.1265"
"14.6600","2.6481","8.1364"
"14.6800","2.6534","8.1452"
"14.7000","2.6587","8.1552"
"14.7200","2.6640","8.1606"
"14.7400","2.6692","8.1670"
"14.7600","2.6744","8.1768"
"14.7800","2.6797","8.1858"
"14.8000","2.6850","8.1956"
"14.8200","2.6903","8.2012"
"14.8400","2.6957","8.2075"
"14.8600","2.7010","8.2175"
"14.8800","2.7064","8.2249"
"14.9000","2.7118","8.2348"
"14.9200","2.7171","8.2450"
"14.9400","2.7225","8.2519"
"14.9600","2.7278","8.2598"
"14.9800","2.7331","8.2648"
"15.0000","2.7384","8.2764"
"15.0200","2.7438","8.2849"
"15.0400","2.7492","8.2907"
"15.0600","2.7545","8.3017"
"15.0800","2.7599","8.3069"
"15.1000","2.7653","8.3155"
"15.1200","2.7707","8.3243"
"15.1400","2.7761","8.3307"
"15.1600","2.7814","8.3398"
"15.1800","2.7867","8.3464"
"15.2000","2.7921","8.3538"
"15.2200","2.7974","8.3638"
"15.2400","2.8027","8.3693"
"15.2600","2.8080","8.3786"
"15.2800","2.8133","8.3843"
"15.3000","2.8187","8.3901"
"15.3200","2.8241","8.3992"
"15.3400","2.8295","8.4073"
"15.3600","2.8349","8.4168"
"15.3800","2.8402","8.4235"
"15.4000","2.8456","8.4270"
"15.4200","2.8509","8.4369"
"15.4400","2.8563","8.4438"
"15.4600","2.8617","8.4521"
"15.4800","2.8671","8.4622"
"15.5000","2.8725","8.4656"
"15.5200","2.8779","8.4742"
"15.5400","2.8834","8.4829"
"15.5600","2.8889","8.4908"
"15.5800","2.8944","8.4997"
"15.6000","2.8998","8.5080"
"15.6200","2.9053","8.5170"
"15.6400","2.9108","8.5242"
"15.6600","2.9162","8.5311"
"15.6800","2.9218","8.5402"
"15.7000","2.9273","8.5484"
"15.7200","2.9329","8.5559"
"15.7400","2.9384","8.5648"
"15.7600","2.9440","8.5721"
"15.7800","2.9496","8.5819"
"15.8000","2.9553","8.5875"
"15.8200","2.9609","8.5948"
"15.8400","2.9665","8.6036"
"15.8600","2.9721","8.6104"
"15.8800","2.9777","8.6192"
"15.9000","2.9833","8.6275"
"15.9200","2.9889","8.6348"
"15.9400","2.9946","8.6431"
"15.9600","3.0002","8.6480"
"15.9800","3.0059","8.6570"
"16.0000","3.0115","8.6666"
"16.0200","3.0172","8.6748"
"16.0400","3.0228","8.6832"
"16.0600","3.0284","8.6884"
"16.0800","3.0340","8.6947"
"16.1000","3.0396","8.7039"
"16.1200","3.0452","8.7104"
"16.1400","3.0508","8.7199"
"16.1600","3.0565","8.7261"
"16.1800","3.0621","8.7334"
"16.2000","3.0678","8.7417"
"16.2200","3.0734","8.7471"
"16.2400","3.0791","8.7573"
"16.2600","3.0848","8.7652"
"16.2800","3.0904","8.7704"
"16.3000","3.0960","8.7783"
"16.3200","3.1017","8.7842"
"16.3400","3.1074","8.7944"
"16.3600","3.1131","8.8036"
"16.3800","3.1188","8.8097"
"16.4000","3.1246","8.8170"
