Time,Displacement,Force
"6.0400","0.4482","2.9795"
"6.0600","0.4524","2.9953"
"6.0800","0.4567","3.0136"
"6.1000","0.4611","3.0342"
"6.1200","0.4654","3.0462"
"6.1400","0.4697","3.0633"
"6.1600","0.4741","3.0779"
"6.1800","0.4786","3.0980"
"6.2000","0.4830","3.1146"
"6.2200","0.4874","3.1334"
"6.2400","0.4919","3.1480"
"6.2600","0.4963","3.1631"
"6.2800","0.5007","3.1778"
"6.3000","0.5051","3.1947"
"6.3200","0.5095","3.2147"
"6.3400","0.5140","3.2313"
"6.3600","0.5185","3.2503"
"6.3800","0.5230","3.2626"
"6.4000","0.5275","3.2813"
"6.4200","0.5320","3.2956"
"6.4400","0.5365","3.3137"
"6.4600","0.5411","3.3299"
"6.4800","0.5457","3.3461"
"6.5000","0.5503","3.3627"
"6.5200","0.5549","3.3798"
"6.5400","0.5594","3.3992"
"6.5600","0.5640","3.4128"
"6.5800","0.5686","3.4286"
"6.6000","0.5732","3.4419"
"6.6200","0.5778","3.4608"
"6.6400","0.5824","3.4767"
"6.6600","0.5871","3.4957"
"6.6800","0.5918","3.5109"
"6.7000","0.5964","3.5255"
"6.7200","0.6011","3.5403"
"6.7400","0.6058","3.5570"
"6.7600","0.6105","3.5753"
"6.7800","0.6151","3.5905"
"6.8000","0.6198","3.6061"
"6.8200","0.6244","3.6191"
"6.8400","0.6291","3.6379"
"6.8600","0.6337","3.6554"
"6.8800","0.6385","3.6731"
"6.9000","0.6432","3.6861"
"6.9200","0.6479","3.7014"
"6.9400","0.6527","3.7176"
"6.9600","0.6574","3.7332"
"6.9800","0.6622","3.7495"
"7.0000","0.6669","3.7639"
"7.0200","0.6717","3.7799"
"7.0400","0.6764","3.7961"
"7.0600","0.6812","3.8143"
"7.0800","0.6859","3.8300"
"7.1000","0.6906","3.8458"
"7.1200","0.6954","3.8615"
"7.1400","0.7002","3.8768"
"7.1600","0.7050","3.8932"
"7.1800","0.7098","3.9083"
"7.2000","0.7146","3.9284"
"7.2200","0.7195","3.9431"
"7.2400","0.7244","3.9579"
"7.2600","0.7292","3.9690"
"7.2800","0.7341","3.9870"
"7.3000","0.7389","4.0029"
"7.3200","0.7438","4.0219"
"7.3400","0.7486","4.0361"
"7.3600","0.7535","4.0501"
"7.3800","0.7584","4.0659"
"7.4000","0.7633","4.0833"
"7.4200","0.7683","4.1016"
"7.4400","0.7732","4.1161"
"7.4600","0.7782","4.1320"
"7.4800","0.7832","4.1454"
"7.5000","0.7881","4.1633"
"7.5200","0.7931","4.1789"
"7.5400","0.7980","4.1970"
"7.5600","0.8030","4.2086"
"7.5800","0.8079","4.2238"
"7.6000","0.8129","4.2379"
"7.6200","0.8179","4.2547"
"7.6400","0.8229","4.2716"
"7.6600","0.8279","4.2863"
"7.6800","0.8329","4.3018"
"7.7000","0.8379","4.3146"
"7.7200","0.8429","4.3317"
"7.7400","0.8479","4.3462"
"7.7600","0.8529","4.3641"
"7.7800","0.8579","4.3760"
"7.8000","0.8629","4.3898"
"7.8200","0.8678","4.4044"
"7.8400","0.8728","4.4213"
"7.8600","0.8778","4.4348"
"7.8800","0.8827","4.4477"
"7.9000","0.8877","4.4629"
"7.9200","0.8927","4.4764"
"7.9400","0.8978","4.4945"
"7.9600","0.9028","4.5084"
"7.9800","0.9079","4.5240"
"8.0000","0.9129","4.5347"
"8.0200","0.9179","4.5492"
"8.0400","0.9229","4.5650"
"8.0600","0.9278","4.5802"
"8.0800","0.9328","4.5953"
"8.1000","0.9378","4.6076"
"8.1200","0.9429","4.6200"
"8.1400","0.9479","4.6319"
"8.1600","0.9530","4.6502"
"8.1800","0.9580","4.6662"
"8.2000","0.9631","4.6820"
"8.2200","0.9682","4.6942"
"8.2400","0.9733","4.7068"
"8.2600","0.9784","4.7221"
"8.2800","0.9834","4.7385"
"8.3000","0.9885","4.7517"
"8.3200","0.9936","4.7645"
"8.3400","0.9987","4.7797"
"8.3600","1.0038","4.7918"
"8.3800","1.0089","4.8080"
"8.4000","1.0140","4.8216"
"8.4200","1.0191","4.8365"
"8.4400","1.0243","4.8486"
"8.4600","1.0294","4.8635"
"8.4800","1.0346","4.8787"
"8.5000","1.0397","4.8939"
"8.5200","1.0448","4.9069"
"8.5400","1.0499","4.9202"
"8.5600","1.0551","4.9338"
"8.5800","1.0602","4.9458"
"8.6000","1.0654","4.9630"
"8.6200","1.0705","4.9767"
"8.6400","1.0757","4.9924"
"8.6600","1.0809","5.0039"
"8.6800","1.0861","5.0163"
"8.7000","1.0913","5.0289"
"8.7200","1.0964","5.0447"
"8.7400","1.1016","5.0599"
"8.7600","1.1067","5.0725"
"8.7800","1.1118","5.0858"
"8.8000","1.1170","5.0968"
"8.8200","1.1221","5.1114"
"8.8400","1.1273","5.1247"
"8.8600","1.1325","5.1420"
"8.8800","1.1377","5.1528"
"8.9000","1.1430","5.1684"
"8.9200","1.1482","5.1801"
"8.9400","1.1534","5.1942"
"8.9600","1.1586","5.2088"
"8.9800","1.1637","5.2212"
"9.0000","1.1689","5.2339"
"9.0200","1.1741","5.2436"
"9.0400","1.1793","5.2587"
"9.0600","1.1845","5.2732"
"9.0800","1.1896","5.2876"
"9.1000","1.1948","5.2970"
"9.1200","1.2001","5.3099"
"9.1400","1.2053","5.3219"
"9.1600","1.2105","5.3384"
"9.1800","1.2157","5.3508"
"9.2000","1.2209","5.3641"
"9.2200","1.2261","5.3757"
"9.2400","1.2313","5.3859"
"9.2600","1.2364","5.4008"
"9.2800","1.2416","5.4130"
"9.3000","1.2468","5.4288"
"9.3200","1.2520","5.4376"
"9.3400","1.2573","5.4505"
"9.3600","1.2625","5.4620"
"9.3800","1.2678","5.4761"
"9.4000","1.2731","5.4898"
"9.4200","1.2783","5.5039"
"9.4400","1.2835","5.5158"
"9.4600","1.2887","5.5249"
"9.4800","1.2939","5.5388"
"9.5000","1.2992","5.5507"
"9.5200","1.3044","5.5644"
"9.5400","1.3097","5.5727"
"9.5600","1.3150","5.5874"
"9.5800","1.3202","5.5998"
"9.6000","1.3255","5.6133"
"9.6200","1.3307","5.6260"
"9.6400","1.3360","5.6367"
"9.6600","1.3412","5.6481"
"9.6800","1.3464","5.6598"
"9.7000","1.3516","5.6715"
"9.7200","1.3568","5.6833"
"9.7400","1.3620","5.6972"
"9.7600","1.3672","5.7064"
"9.7800","1.3725","5.7195"
"9.8000","1.3777","5.7303"
"9.8200","1.3830","5.7439"
"9.8400","1.3882","5.7566"
"9.8600","1.3935","5.7704"
"9.8800","1.3987","5.7796"
"9.9000","1.4039","5.7915"
"9.9200","1.4091","5.8037"
"9.9400","1.4143","5.8137"
"9.9600","1.4195","5.8271"
"9.9800","1.4247","5.8370"
"10.0000","1.4299","5.8482"
"10.0200","1.4352","5.8591"
"10.0400","1.4405","5.8731"
"10.0600","1.4458","5.8835"
"10.0800","1.4510","5.8960"
"10.1000","1.4563","5.9087"
"10.1200","1.4615","5.9182"
"10.1400","1.4667","5.9295"
"10.1600","1.4719","5.9392"
"10.1800","1.4772","5.9533"
"10.2000","1.4825","5.9623"
"10.2200","1.4878","5.9746"
"10.2400","1.4931","5.9849"
"10.2600","1.4984","5.9992"
"10.2800","1.5037","6.0132"
"10.3000","1.5090","6.0250"
"10.3200","1.5143","6.0366"
"10.3400","1.5196","6.0457"
"10.3600","1.5249","6.0597"
"10.3800","1.5302","6.0695"
"10.4000","1.5355","6.0816"
"10.4200","1.5408","6.0916"
"10.4400","1.5461","6.1045"
"10.4600","1.5514","6.1134"
"10.4800","1.5567","6.1262"
"10.5000","1.5620","6.1361"
"10.5200","1.5673","6.1484"
"10.5400","1.5726","6.1590"
"10.5600","1.5778","6.1683"
"10.5800","1.5831","6.1805"
"10.6000","1.5883","6.1906"
"10.6200","1.5934","6.2035"
"10.6400","1.5986","6.2121"
"10.6600","1.6039","6.2242"
"10.6800","1.6091","6.2313"
"10.7000","1.6143","6.2437"
"10.7200","1.6196","6.2527"
"10.7400","1.6248","6.2650"
"10.7600","1.6301","6.2746"
"10.7800","1.6353","6.2840"
"10.8000","1.6405","6.2969"
"10.8200","1.6457","6.3056"
"10.8400","1.6508","6.3189"
"10.8600","1.6560","6.3266"
"10.8800","1.6612","6.3381"
"10.9000","1.6665","6.3454"
"10.9200","1.6717","6.3570"
"10.9400","1.6770","6.3676"
"10.9600","1.6823","6.3802"
"10.9800","1.6875","6.3909"
"11.0000","1.6928","6.3996"
"11.0200","1.6981","6.4121"
"11.0400","1.7033","6.4199"
"11.0600","1.7085","6.4332"
"11.0800","1.7138","6.4385"
"11.1000","1.7191","6.4497"
"11.1200","1.7244","6.4604"
"11.1400","1.7297","6.4728"
"11.1600","1.7350","6.4836"
"11.1800","1.7404","6.4952"
"11.2000","1.7458","6.5055"
"11.2200","1.7512","6.5141"
"11.2400","1.7565","6.5265"
"11.2600","1.7619","6.5357"
"11.2800","1.7672","6.5480"
"11.3000","1.7725","6.5568"
"11.3200","1.7779","6.5688"
"11.3400","1.7832","6.5735"
"11.3600","1.7886","6.5851"
"11.3800","1.7939","6.5975"
"11.4000","1.7993","6.6098"
"11.4200","1.8047","6.6190"
"11.4400","1.8100","6.6268"
"11.4600","1.8154","6.6362"
"11.4800","1.8207","6.6460"
"11.5000","1.8260","6.6600"
"11.5200","1.8312","6.6685"
"11.5400","1.8365","6.6755"
"11.5600","1.8417","6.6814"
"11.5800","1.8470","6.6945"
"11.6000","1.8523","6.7074"
"11.6200","1.8575","6.7195"
"11.6400","1.8628","6.7285"
"11.6600","1.8681","6.7335"
"11.6800","1.8733","6.7423"
"11.7000","1.8786","6.7529"
"11.7200","1.8838","6.7665"
"11.7400","1.8890","6.7756"
"11.7600","1.8943","6.7847"
"11.7800","1.8995","6.7891"
"11.8000","1.9048","6.7984"
"11.8200","1.9101","6.8084"
"11.8400","1.9154","6.8187"
"11.8600","1.9207","6.8301"
"11.8800","1.9260","6.8369"
"11.9000","1.9313","6.8463"
"11.9200","1.9367","6.8560"
"11.9400","1.9420","6.8709"
"11.9600","1.9473","6.8775"
"11.9800","1.9526","6.8861"
"12.0000","1.9579","6.8919"
"12.0200","1.9632","6.9022"
"12.0400","1.9686","6.9121"
"12.0600","1.9739","6.9243"
"12.0800","1.9793","6.9335"
"12.1000","1.9847","6.9399"
"12.1200","1.9902","6.9504"
"12.1400","1.9956","6.9610"
"12.1600","2.0010","6.9754"
"12.1800","2.0063","6.9842"
"12.2000","2.0117","6.9910"
"12.2200","2.0170","6.9953"
"12.2400","2.0224","7.0054"
"12.2600","2.0278","7.0186"
"12.2800","2.0333","7.0302"
"12.3000","2.0387","7.0382"
"12.3200","2.0441","7.0441"
"12.3400","2.0496","7.0541"
"12.3600","2.0549","7.0660"
"12.3800","2.0603","7.0794"
"12.4000","2.0656","7.0858"
"12.4200","2.0710","7.0916"
"12.4400","2.0763","7.0987"
"12.4600","2.0816","7.1105"
"12.4800","2.0870","7.1211"
"12.5000","2.0924","7.1312"
"12.5200","2.0978","7.1412"
"12.5400","2.1032","7.1466"
"12.5600","2.1086","7.1544"
"12.5800","2.1140","7.1631"
"12.6000","2.1194","7.1763"
"12.6200","2.1247","7.1849"
"12.6400","2.1301","7.1951"
"12.6600","2.1354","7.1994"
"12.6800","2.1408","7.2085"
"12.7000","2.1461","7.2194"
"12.7200","2.1515","7.2301"
"12.7400","2.1569","7.2385"
"12.7600","2.1623","7.2426"
"12.7800","2.1678","7.2535"
"12.8000","2.1732","7.2619"
"12.8200","2.1787","7.2755"
"12.8400","2.1841","7.2822"
"12.8600","2.1895","7.2904"
"12.8800","2.1948","7.2966"
"12.9000","2.2003","7.3082"
"12.9200","2.2057","7.3180"
"12.9400","2.2111","7.3294"
"12.9600","2.2166","7.3371"
"12.9800","2.2221","7.3419"
"13.0000","2.2276","7.3537"
"13.0200","2.2331","7.3613"
"13.0400","2.2386","7.3733"
"13.0600","2.2441","7.3796"
"13.0800","2.2496","7.3906"
"13.1000","2.2551","7.3953"
"13.1200","2.2605","7.4059"
"13.1400","2.2661","7.4141"
"13.1600","2.2716","7.4256"
"13.1800","2.2771","7.4328"
"13.2000","2.2826","7.4404"
"13.2200","2.2882","7.4498"
"13.2400","2.2937","7.4572"
"13.2600","2.2992","7.4688"
"13.2800","2.3047","7.4755"
"13.3000","2.3102","7.4855"
"13.3200","2.3157","7.4911"
"13.3400","2.3212","7.5030"
"13.3600","2.3267","7.5112"
"13.3800","2.3322","7.5213"
"13.4000","2.3378","7.5276"
"13.4200","2.3433","7.5343"
"13.4400","2.3489","7.5449"
"13.4600","2.3545","7.5537"
"13.4800","2.3600","7.5642"
"13.5000","2.3655","7.5704"
"13.5200","2.3710","7.5788"
"13.5400","2.3766","7.5852"
"13.5600","2.3821","7.5963"
"13.5800","2.3877","7.6029"
"13.6000","2.3932","7.6138"
"13.6200","2.3988","7.6212"
"13.6400","2.4044","7.6291"
"13.6600","2.4100","7.6377"
"13.6800","2.4156","7.6481"
"13.7000","2.4212","7.6604"
"13.7200","2.4268","7.6662"
"13.7400","2.4324","7.6739"
"13.7600","2.4380","7.6801"
"13.7800","2.4436","7.6904"
"13.8000","2.4492","7.7005"
"13.8200","2.4548","7.7088"
"13.8400","2.4605","7.7153"
"13.8600","2.4662","7.7209"
"13.8800","2.4718","7.7311"
"13.9000","2.4775","7.7411"
"13.9200","2.4832","7.7510"
"13.9400","2.4888","7.7582"
"13.9600","2.4944","7.7648"
"13.9800","2.5001","7.7713"
"14.0000","2.5057","7.7831"
"14.0200","2.5114","7.7921"
"14.0400","2.5171","7.8010"
"14.0600","2.5228","7.8072"
"14.0800","2.5286","7.8142"
"14.1000","2.5343","7.8232"
"14.1200","2.5399","7.8328"
"14.1400","2.5456","7.8431"
"14.1600","2.5512","7.8489"
"14.1800","2.5569","7.8573"
"14.2000","2.5625","7.8621"
"14.2200","2.5682","7.8729"
"14.2400","2.5739","7.8807"
"14.2600","2.5796","7.8897"
"14.2800","2.5853","7.8965"
"14.3000","2.5911","7.9042"
"14.3200","2.5968","7.9147"
"14.3400","2.6025","7.9220"
"14.3600","2.6082","7.9314"
"14.3800","2.6139","7.9367"
"14.4000","2.6196","7.9440"
"14.4200","2.6253","7.9518"
"14.4400","2.6310","7.9620"
"14.4600","2.6367","7.9705"
"14.4800","2.6425","7.9786"
"14.5000","2.6483","7.9862"
"14.5200","2.6541","7.9916"
"14.5400","2.6599","7.9998"
"14.5600","2.6657","8.0080"
"14.5800","2.6714","8.0184"
"14.6000","2.6772","8.0258"
"14.6200","2.6830","8.0340"
"14.6400","2.6889","8.0407"
"14.6600","2.6947","8.0511"
"14.6800","2.7006","8.0595"
"14.7000","2.7065","8.0695"
"14.7200","2.7125","8.0776"
"14.7400","2.7184","8.0822"
"14.7600","2.7244","8.0909"
"14.7800","2.7303","8.1012"
"14.8000","2.7362","8.1119"
"14.8200","2.7422","8.1173"
"14.8400","2.7482","8.1268"
"14.8600","2.7542","8.1315"
"14.8800","2.7602","8.1419"
"14.9000","2.7662","8.1527"
"14.9200","2.7722","8.1589"
"14.9400","2.7781","8.1660"
"14.9600","2.7841","8.1722"
"14.9800","2.7901","8.1812"
"15.0000","2.7960","8.1886"
"15.0200","2.8020","8.2001"
"15.0400","2.8079","8.2047"
"15.0600","2.8139","8.2125"
"15.0800","2.8199","8.2217"
"15.1000","2.8259","8.2313"
"15.1200","2.8319","8.2410"
"15.1400","2.8379","8.2482"
"15.1600","2.8438","8.2547"
"15.1800","2.8498","8.2582"
"15.2000","2.8557","8.2690"
"15.2200","2.8617","8.2775"
"15.2400","2.8677","8.2871"
"15.2600","2.8737","8.2918"
"15.2800","2.8797","8.2999"
"15.3000","2.8858","8.3043"
"15.3200","2.8919","8.3160"
"15.3400","2.8980","8.3264"
"15.3600","2.9041","8.3320"
"15.3800","2.9101","8.3390"
"15.4000","2.9162","8.3436"
"15.4200","2.9223","8.3529"
"15.4400","2.9284","8.3615"
"15.4600","2.9345","8.3752"
"15.4800","2.9407","8.3799"
"15.5000","2.9469","8.3872"
"15.5200","2.9531","8.3923"
"15.5400","2.9593","8.4012"
"15.5600","2.9655","8.4131"
"15.5800","2.9717","8.4235"
"15.6000","2.9779","8.4296"
"15.6200","2.9841","8.4313"
"15.6400","2.9903","8.4418"
"15.6600","2.9966","8.4486"
"15.6800","3.0029","8.4621"
"15.7000","3.0092","8.4684"
"15.7200","3.0155","8.4755"
"15.7400","3.0217","8.4826"
"15.7600","3.0280","8.4941"
"15.7800","3.0342","8.5025"
"15.8000","3.0405","8.5066"
"15.8200","3.0467","8.5126"
"15.8400","3.0530","8.5189"
"15.8600","3.0593","8.5319"
"15.8800","3.0656","8.5402"
"15.9000","3.0719","8.5499"
"15.9200","3.0783","8.5538"
"15.9400","3.0846","8.5608"
"15.9600","3.0909","8.5685"
"15.9800","3.0973","8.5788"
"16.0000","3.1036","8.5890"
"16.0200","3.1100","8.5946"
"16.0400","3.1164","8.6010"
"16.0600","3.1228","8.6078"
"16.0800","3.1293","8.6167"
"16.1000","3.1358","8.6219"
"16.1200","3.1422","8.6326"
"16.1400","3.1487","8.6421"
"16.1600","3.1551","8.6504"
"16.1800","3.1616","8.6569"
"16.2000","3.1681","8.6644"
"16.2200","3.1746","8.6716"
"16.2400","3.1812","8.6800"
"16.2600","3.1878","8.6887"
"16.2800","3.1943","8.6970"
"16.3000","3.2009","8.7072"
"16.3200","3.2075","8.7115"
"16.3400","3.2140","8.7205"
"16.3600","3.2206","8.7271"
"16.3800","3.2272","8.7363"
"16.4000","3.2338","8.7436"
