Time,Displacement,Force
"5.1400","0.2863","1.9197"
"5.1600","0.2904","1.9335"
"5.1800","0.2945","1.9459"
"5.2000","0.2987","1.9628"
"5.2200","0.3029","1.9789"
"5.2400","0.3072","1.9919"
"5.2600","0.3114","2.0064"
"5.2800","0.3158","2.0172"
"5.3000","0.3201","2.0318"
"5.3200","0.3245","2.0501"
"5.3400","0.3290","2.0645"
"5.3600","0.3334","2.0798"
"5.3800","0.3379","2.0933"
"5.4000","0.3423","2.1067"
"5.4200","0.3468","2.1241"
"5.4400","0.3513","2.1409"
"5.4600","0.3558","2.1562"
"5.4800","0.3603","2.1694"
"5.5000","0.3648","2.1819"
"5.5200","0.3694","2.2010"
"5.5400","0.3741","2.2193"
"5.5600","0.3787","2.2333"
"5.5800","0.3834","2.2498"
"5.6000","0.3881","2.2629"
"5.6200","0.3928","2.2802"
"5.6400","0.3976","2.2979"
"5.6600","0.4023","2.3123"
"5.6800","0.4071","2.3283"
"5.7000","0.4118","2.3427"
"5.7200","0.4166","2.3581"
"5.7400","0.4215","2.3769"
"5.7600","0.4263","2.3935"
"5.7800","0.4312","2.4093"
"5.8000","0.4361","2.4255"
"5.8200","0.4410","2.4395"
"5.8400","0.4460","2.4578"
"5.8600","0.4510","2.4752"
"5.8800","0.4561","2.4906"
"5.9000","0.4611","2.5080"
"5.9200","0.4661","2.5239"
"5.9400","0.4712","2.5394"
"5.9600","0.4762","2.5590"
"5.9800","0.4813","2.5759"
"6.0000","0.4865","2.5931"
"6.0200","0.4916","2.6106"
"6.0400","0.4968","2.6251"
"6.0600","0.5020","2.6427"
"6.0800","0.5072","2.6606"
"6.1000","0.5125","2.6792"
"6.1200","0.5177","2.6986"
"6.1400","0.5229","2.7148"
"6.1600","0.5281","2.7312"
"6.1800","0.5334","2.7491"
"6.2000","0.5386","2.7658"
"6.2200","0.5438","2.7861"
"6.2400","0.5491","2.8035"
"6.2600","0.5544","2.8194"
"6.2800","0.5597","2.8385"
"6.3000","0.5650","2.8569"
"6.3200","0.5704","2.8766"
"6.3400","0.5758","2.8956"
"6.3600","0.5812","2.9097"
"6.3800","0.5866","2.9269"
"6.4000","0.5919","2.9448"
"6.4200","0.5973","2.9639"
"6.4400","0.6027","2.9857"
"6.4600","0.6081","3.0013"
"6.4800","0.6135","3.0174"
"6.5000","0.6190","3.0363"
"6.5200","0.6245","3.0539"
"6.5400","0.6300","3.0747"
"6.5600","0.6356","3.0917"
"6.5800","0.6411","3.1074"
"6.6000","0.6466","3.1267"
"6.6200","0.6522","3.1454"
"6.6400","0.6577","3.1665"
"6.6600","0.6633","3.1862"
"6.6800","0.6689","3.2030"
"6.7000","0.6745","3.2199"
"6.7200","0.6801","3.2376"
"6.7400","0.6858","3.2560"
"6.7600","0.6914","3.2779"
"6.7800","0.6971","3.2977"
"6.8000","0.7028","3.3151"
"6.8200","0.7085","3.3328"
"6.8400","0.7141","3.3502"
"6.8600","0.7198","3.3718"
"6.8800","0.7255","3.3871"
"6.9000","0.7312","3.4030"
"6.9200","0.7369","3.4228"
"6.9400","0.7426","3.4408"
"6.9600","0.7483","3.4594"
"6.9800","0.7540","3.4791"
"7.0000","0.7597","3.4980"
"7.0200","0.7654","3.5149"
"7.0400","0.7711","3.5310"
"7.0600","0.7768","3.5476"
"7.0800","0.7825","3.5666"
"7.1000","0.7882","3.5843"
"7.1200","0.7940","3.6013"
"7.1400","0.7997","3.6199"
"7.1600","0.8055","3.6358"
"7.1800","0.8113","3.6533"
"7.2000","0.8171","3.6733"
"7.2200","0.8228","3.6890"
"7.2400","0.8286","3.7058"
"7.2600","0.8343","3.7225"
"7.2800","0.8401","3.7394"
"7.3000","0.8459","3.7600"
"7.3200","0.8517","3.7782"
"7.3400","0.8575","3.7952"
"7.3600","0.8634","3.8121"
"7.3800","0.8693","3.8311"
"7.4000","0.8752","3.8513"
"7.4200","0.8811","3.8688"
"7.4400","0.8870","3.8842"
"7.4600","0.8928","3.9021"
"7.4800","0.8987","3.9178"
"7.5000","0.9046","3.9349"
"7.5200","0.9106","3.9548"
"7.5400","0.9165","3.9747"
"7.5600","0.9225","3.9936"
"7.5800","0.9285","4.0084"
"7.6000","0.9345","4.0244"
"7.6200","0.9406","4.0443"
"7.6400","0.9466","4.0626"
"7.6600","0.9526","4.0819"
"7.6800","0.9586","4.0982"
"7.7000","0.9646","4.1130"
"7.7200","0.9706","4.1341"
"7.7400","0.9767","4.1521"
"7.7600","0.9827","4.1700"
"7.7800","0.9888","4.1907"
"7.8000","0.9949","4.2050"
"7.8200","1.0009","4.2228"
"7.8400","1.0070","4.2420"
"7.8600","1.0130","4.2583"
"7.8800","1.0190","4.2777"
"7.9000","1.0250","4.2962"
"7.9200","1.0310","4.3112"
"7.9400","1.0371","4.3269"
"7.9600","1.0432","4.3447"
"7.9800","1.0492","4.3635"
"8.0000","1.0553","4.3824"
"8.0200","1.0614","4.3968"
"8.0400","1.0675","4.4139"
"8.0600","1.0735","4.4314"
"8.0800","1.0795","4.4492"
"8.1000","1.0855","4.4674"
"8.1200","1.0916","4.4824"
"8.1400","1.0977","4.4987"
"8.1600","1.1037","4.5183"
"8.1800","1.1098","4.5321"
"8.2000","1.1160","4.5497"
"8.2200","1.1221","4.5682"
"8.2400","1.1282","4.5826"
"8.2600","1.1343","4.6006"
"8.2800","1.1403","4.6173"
"8.3000","1.1464","4.6311"
"8.3200","1.1525","4.6473"
"8.3400","1.1587","4.6637"
"8.3600","1.1649","4.6798"
"8.3800","1.1711","4.6981"
"8.4000","1.1773","4.7181"
"8.4200","1.1835","4.7353"
"8.4400","1.1896","4.7476"
"8.4600","1.1958","4.7627"
"8.4800","1.2019","4.7805"
"8.5000","1.2080","4.7995"
"8.5200","1.2142","4.8181"
"8.5400","1.2204","4.8315"
"8.5600","1.2266","4.8416"
"8.5800","1.2328","4.8588"
"8.6000","1.2390","4.8803"
"8.6200","1.2452","4.8985"
"8.6400","1.2513","4.9149"
"8.6600","1.2575","4.9284"
"8.6800","1.2636","4.9415"
"8.7000","1.2698","4.9602"
"8.7200","1.2760","4.9773"
"8.7400","1.2822","4.9935"
"8.7600","1.2884","5.0093"
"8.7800","1.2946","5.0236"
"8.8000","1.3008","5.0410"
"8.8200","1.3069","5.0580"
"8.8400","1.3131","5.0718"
"8.8600","1.3192","5.0882"
"8.8800","1.3253","5.1009"
"8.9000","1.3315","5.1158"
"8.9200","1.3377","5.1342"
"8.9400","1.3438","5.1498"
"8.9600","1.3500","5.1661"
"8.9800","1.3561","5.1807"
"9.0000","1.3623","5.1940"
"9.0200","1.3684","5.2089"
"9.0400","1.3745","5.2227"
"9.0600","1.3806","5.2383"
"9.0800","1.3867","5.2531"
"9.1000","1.3929","5.2660"
"9.1200","1.3990","5.2827"
"9.1400","1.4052","5.2973"
"9.1600","1.4113","5.3113"
"9.1800","1.4175","5.3277"
"9.2000","1.4237","5.3410"
"9.2200","1.4299","5.3549"
"9.2400","1.4360","5.3720"
"9.2600","1.4421","5.3842"
"9.2800","1.4482","5.3991"
"9.3000","1.4544","5.4140"
"9.3200","1.4605","5.4263"
"9.3400","1.4667","5.4417"
"9.3600","1.4729","5.4576"
"9.3800","1.4790","5.4725"
"9.4000","1.4852","5.4878"
"9.4200","1.4913","5.4994"
"9.4400","1.4974","5.5124"
"9.4600","1.5035","5.5254"
"9.4800","1.5096","5.5397"
"9.5000","1.5157","5.5557"
"9.5200","1.5219","5.5693"
"9.5400","1.5280","5.5829"
"9.5600","1.5342","5.5995"
"9.5800","1.5403","5.6119"
"9.6000","1.5465","5.6251"
"9.6200","1.5526","5.6401"
"9.6400","1.5586","5.6509"
"9.6600","1.5647","5.6641"
"9.6800","1.5708","5.6781"
"9.7000","1.5769","5.6914"
"9.7200","1.5830","5.7066"
"9.7400","1.5891","5.7193"
"9.7600","1.5952","5.7344"
"9.7800","1.6013","5.7473"
"9.8000","1.6075","5.7607"
"9.8200","1.6135","5.7759"
"9.8400","1.6196","5.7888"
"9.8600","1.6256","5.7994"
"9.8800","1.6317","5.8127"
"9.9000","1.6378","5.8259"
"9.9200","1.6439","5.8405"
"9.9400","1.6500","5.8556"
"9.9600","1.6561","5.8664"
"9.9800","1.6622","5.8793"
"10.0000","1.6683","5.8928"
"10.0200","1.6743","5.9051"
"10.0400","1.6804","5.9182"
"10.0600","1.6864","5.9321"
"10.0800","1.6924","5.9434"
"10.1000","1.6985","5.9555"
"10.1200","1.7046","5.9686"
"10.1400","1.7106","5.9825"
"10.1600","1.7167","5.9963"
"10.1800","1.7228","6.0073"
"10.2000","1.7288","6.0177"
"10.2200","1.7348","6.0296"
"10.2400","1.7408","6.0425"
"10.2600","1.7468","6.0566"
"10.2800","1.7528","6.0682"
"10.3000","1.7588","6.0811"
"10.3200","1.7649","6.0956"
"10.3400","1.7709","6.1046"
"10.3600","1.7769","6.1193"
"10.3800","1.7829","6.1322"
"10.4000","1.7889","6.1417"
"10.4200","1.7949","6.1561"
"10.4400","1.8009","6.1683"
"10.4600","1.8068","6.1803"
"10.4800","1.8128","6.1914"
"10.5000","1.8188","6.2028"
"10.5200","1.8248","6.2145"
"10.5400","1.8308","6.2260"
"10.5600","1.8369","6.2379"
"10.5800","1.8429","6.2532"
"10.6000","1.8489","6.2654"
"10.6200","1.8549","6.2743"
"10.6400","1.8608","6.2854"
"10.6600","1.8668","6.2956"
"10.6800","1.8728","6.3095"
"10.7000","1.8788","6.3231"
"10.7200","1.8848","6.3345"
"10.7400","1.8908","6.3478"
"10.7600","1.8969","6.3570"
"10.7800","1.9029","6.3670"
"10.8000","1.9089","6.3821"
"10.8200","1.9149","6.3918"
"10.8400","1.9209","6.4043"
"10.8600","1.9268","6.4193"
"10.8800","1.9328","6.4286"
"10.9000","1.9388","6.4393"
"10.9200","1.9448","6.4499"
"10.9400","1.9508","6.4605"
"10.9600","1.9568","6.4727"
"10.9800","1.9628","6.4840"
"11.0000","1.9688","6.4951"
"11.0200","1.9747","6.5057"
"11.0400","1.9806","6.5159"
"11.0600","1.9865","6.5285"
"11.0800","1.9924","6.5395"
"11.1000","1.9983","6.5496"
"11.1200","2.0043","6.5605"
"11.1400","2.0102","6.5689"
"11.1600","2.0161","6.5811"
"11.1800","2.0220","6.5942"
"11.2000","2.0279","6.6022"
"11.2200","2.0338","6.6136"
"11.2400","2.0396","6.6216"
"11.2600","2.0455","6.6340"
"11.2800","2.0513","6.6487"
"11.3000","2.0571","6.6578"
"11.3200","2.0630","6.6650"
"11.3400","2.0689","6.6760"
"11.3600","2.0748","6.6891"
"11.3800","2.0807","6.7007"
"11.4000","2.0866","6.7093"
"11.4200","2.0925","6.7170"
"11.4400","2.0984","6.7278"
"11.4600","2.1042","6.7405"
"11.4800","2.1101","6.7541"
"11.5000","2.1160","6.7635"
"11.5200","2.1220","6.7705"
"11.5400","2.1279","6.7805"
"11.5600","2.1338","6.7935"
"11.5800","2.1397","6.8069"
"11.6000","2.1457","6.8177"
"11.6200","2.1516","6.8257"
"11.6400","2.1575","6.8343"
"11.6600","2.1633","6.8420"
"11.6800","2.1692","6.8541"
"11.7000","2.1751","6.8696"
"11.7200","2.1810","6.8820"
"11.7400","2.1869","6.8902"
"11.7600","2.1928","6.8988"
"11.7800","2.1987","6.9060"
"11.8000","2.2046","6.9188"
"11.8200","2.2105","6.9311"
"11.8400","2.2164","6.9388"
"11.8600","2.2222","6.9474"
"11.8800","2.2280","6.9560"
"11.9000","2.2339","6.9653"
"11.9200","2.2398","6.9798"
"11.9400","2.2456","6.9905"
"11.9600","2.2515","6.9988"
"11.9800","2.2574","7.0076"
"12.0000","2.2633","7.0159"
"12.0200","2.2692","7.0274"
"12.0400","2.2750","7.0382"
"12.0600","2.2808","7.0466"
"12.0800","2.2867","7.0543"
"12.1000","2.2925","7.0640"
"12.1200","2.2983","7.0748"
"12.1400","2.3042","7.0855"
"12.1600","2.3100","7.0969"
"12.1800","2.3158","7.1065"
"12.2000","2.3216","7.1143"
"12.2200","2.3275","7.1239"
"12.2400","2.3333","7.1363"
"12.2600","2.3391","7.1442"
"12.2800","2.3449","7.1541"
"12.3000","2.3507","7.1639"
"12.3200","2.3565","7.1700"
"12.3400","2.3623","7.1826"
"12.3600","2.3681","7.1904"
"12.3800","2.3740","7.1991"
"12.4000","2.3799","7.2108"
"12.4200","2.3858","7.2190"
"12.4400","2.3917","7.2284"
"12.4600","2.3975","7.2396"
"12.4800","2.4033","7.2475"
"12.5000","2.4092","7.2600"
"12.5200","2.4150","7.2711"
"12.5400","2.4209","7.2761"
"12.5600","2.4268","7.2832"
"12.5800","2.4326","7.2917"
"12.6000","2.4385","7.3052"
"12.6200","2.4444","7.3202"
"12.6400","2.4502","7.3268"
"12.6600","2.4560","7.3291"
"12.6800","2.4618","7.3347"
"12.7000","2.4675","7.3461"
"12.7200","2.4734","7.3648"
"12.7400","2.4792","7.3752"
"12.7600","2.4850","7.3773"
"12.7800","2.4908","7.3800"
"12.8000","2.4966","7.3882"
"12.8200","2.5024","7.4054"
"12.8400","2.5082","7.4179"
"12.8600","2.5140","7.4232"
"12.8800","2.5198","7.4274"
"12.9000","2.5257","7.4333"
"12.9200","2.5315","7.4458"
"12.9400","2.5373","7.4595"
"12.9600","2.5431","7.4686"
"12.9800","2.5490","7.4761"
"13.0000","2.5549","7.4812"
"13.0200","2.5608","7.4902"
"13.0400","2.5667","7.5061"
"13.0600","2.5725","7.5151"
"13.0800","2.5784","7.5209"
"13.1000","2.5842","7.5250"
"13.1200","2.5901","7.5316"
"13.1400","2.5960","7.5460"
"13.1600","2.6019","7.5584"
"13.1800","2.6078","7.5653"
"13.2000","2.6137","7.5751"
"13.2200","2.6196","7.5813"
"13.2400","2.6255","7.5900"
"13.2600","2.6314","7.6017"
"13.2800","2.6373","7.6103"
"13.3000","2.6431","7.6168"
"13.3200","2.6490","7.6246"
"13.3400","2.6549","7.6329"
"13.3600","2.6608","7.6428"
"13.3800","2.6667","7.6547"
"13.4000","2.6725","7.6641"
"13.4200","2.6784","7.6705"
"13.4400","2.6843","7.6783"
"13.4600","2.6902","7.6868"
"13.4800","2.6961","7.6953"
"13.5000","2.7019","7.7056"
"13.5200","2.7077","7.7144"
"13.5400","2.7135","7.7206"
"13.5600","2.7193","7.7287"
"13.5800","2.7251","7.7363"
"13.6000","2.7310","7.7445"
"13.6200","2.7368","7.7555"
"13.6400","2.7427","7.7633"
"13.6600","2.7485","7.7685"
"13.6800","2.7544","7.7759"
"13.7000","2.7602","7.7851"
"13.7200","2.7660","7.7969"
"13.7400","2.7718","7.8074"
"13.7600","2.7776","7.8120"
"13.7800","2.7834","7.8190"
"13.8000","2.7893","7.8267"
"13.8200","2.7952","7.8366"
"13.8400","2.8011","7.8493"
"13.8600","2.8070","7.8562"
"13.8800","2.8128","7.8597"
"13.9000","2.8187","7.8678"
"13.9200","2.8246","7.8768"
"13.9400","2.8304","7.8881"
"13.9600","2.8364","7.8974"
"13.9800","2.8423","7.9025"
"14.0000","2.8482","7.9102"
"14.0200","2.8542","7.9208"
"14.0400","2.8602","7.9309"
"14.0600","2.8662","7.9408"
"14.0800","2.8721","7.9470"
"14.1000","2.8781","7.9520"
"14.1200","2.8841","7.9594"
"14.1400","2.8900","7.9714"
"14.1600","2.8959","7.9827"
"14.1800","2.9019","7.9890"
"14.2000","2.9079","7.9946"
"14.2200","2.9138","8.0036"
"14.2400","2.9198","8.0106"
"14.2600","2.9258","8.0208"
"14.2800","2.9318","8.0312"
"14.3000","2.9377","8.0374"
"14.3200","2.9436","8.0427"
"14.3400","2.9495","8.0498"
"14.3600","2.9554","8.0586"
"14.3800","2.9613","8.0700"
"14.4000","2.9672","8.0784"
"14.4200","2.9731","8.0844"
"14.4400","2.9790","8.0909"
"14.4600","2.9849","8.0964"
"14.4800","2.9909","8.1084"
"14.5000","2.9968","8.1185"
"14.5200","3.0027","8.1230"
"14.5400","3.0086","8.1291"
"14.5600","3.0145","8.1364"
"14.5800","3.0204","8.1449"
"14.6000","3.0263","8.1552"
"14.6200","3.0323","8.1611"
"14.6400","3.0382","8.1682"
"14.6600","3.0442","8.1763"
"14.6800","3.0502","8.1839"
"14.7000","3.0562","8.1933"
"14.7200","3.0622","8.1992"
"14.7400","3.0682","8.2074"
"14.7600","3.0742","8.2165"
"14.7800","3.0802","8.2226"
"14.8000","3.0862","8.2321"
"14.8200","3.0923","8.2408"
"14.8400","3.0984","8.2477"
"14.8600","3.1044","8.2580"
"14.8800","3.1105","8.2646"
"14.9000","3.1165","8.2719"
"14.9200","3.1226","8.2823"
"14.9400","3.1286","8.2878"
"14.9600","3.1346","8.2946"
"14.9800","3.1407","8.3034"
"15.0000","3.1468","8.3092"
"15.0200","3.1529","8.3182"
"15.0400","3.1590","8.3272"
"15.0600","3.1651","8.3354"
"15.0800","3.1712","8.3440"
"15.1000","3.1772","8.3496"
"15.1200","3.1833","8.3576"
"15.1400","3.1893","8.3647"
"15.1600","3.1953","8.3727"
"15.1800","3.2014","8.3826"
"15.2000","3.2075","8.3887"
"15.2200","3.2136","8.3949"
"15.2400","3.2197","8.4042"
"15.2600","3.2258","8.4092"
"15.2800","3.2318","8.4169"
"15.3000","3.2379","8.4254"
"15.3200","3.2440","8.4317"
"15.3400","3.2500","8.4415"
"15.3600","3.2561","8.4494"
"15.3800","3.2621","8.4538"
"15.4000","3.2683","8.4625"
"15.4200","3.2744","8.4698"
"15.4400","3.2805","8.4783"
"15.4600","3.2867","8.4865"
"15.4800","3.2928","8.4932"
"15.5000","3.2990","8.5023"
"15.5200","3.3051","8.5093"
"15.5400","3.3112","8.5172"
"15.5600","3.3173","8.5261"
"15.5800","3.3235","8.5293"
"15.6000","3.3297","8.5388"
"15.6200","3.3359","8.5478"
"15.6400","3.3421","8.5524"
"15.6600","3.3484","8.5619"
"15.6800","3.3546","8.5694"
"15.7000","3.3608","8.5779"
"15.7200","3.3671","8.5864"
"15.7400","3.3733","8.5912"
"15.7600","3.3795","8.5992"
"15.7800","3.3858","8.6086"
"15.8000","3.3921","8.6162"
"15.8200","3.3983","8.6253"
"15.8400","3.4046","8.6324"
"15.8600","3.4109","8.6395"
"15.8800","3.4171","8.6481"
"15.9000","3.4234","8.6535"
"15.9200","3.4296","8.6629"
"15.9400","3.4358","8.6701"
"15.9600","3.4421","8.6744"
"15.9800","3.4484","8.6830"
"16.0000","3.4547","8.6909"
"16.0200","3.4610","8.7007"
"16.0400","3.4674","8.7097"
"16.0600","3.4737","8.7128"
"16.0800","3.4800","8.7182"
"16.1000","3.4862","8.7264"
"16.1200","3.4925","8.7351"
"16.1400","3.4988","8.7448"
"16.1600","3.5052","8.7501"
"16.1800","3.5115","8.7564"
"16.2000","3.5179","8.7647"
"16.2200","3.5243","8.7737"
"16.2400","3.5306","8.7832"
"16.2600","3.5370","8.7886"
"16.2800","3.5434","8.7904"
"16.3000","3.5498","8.7983"
"16.3200","3.5562","8.8065"
"16.3400","3.5626","8.8184"
"16.3600","3.5690","8.8286"
"16.3800","3.5754","8.8296"
"16.4000","3.5819","8.8353"
