Time,Displacement,Force
"2.1000","0.0016","0.9480"
"2.1200","0.0016","0.9507"
"2.1400","0.0017","0.9491"
"2.1600","0.0017","0.9502"
"2.1800","0.0017","0.9501"
"2.2000","0.0018","0.9474"
"2.2200","0.0018","0.9525"
"2.2400","0.0018","0.9499"
"2.2600","0.0019","0.9499"
"2.2800","0.0019","0.9461"
"2.3000","0.0020","0.9489"
"2.3200","0.0020","0.9502"
"2.3400","0.0020","0.9504"
"2.3600","0.0021","0.9530"
"2.3800","0.0021","0.9477"
"2.4000","0.0022","0.9485"
"2.4200","0.0022","0.9474"
"2.4400","0.0022","0.9507"
"2.4600","0.0023","0.9516"
"2.4800","0.0023","0.9529"
"2.5000","0.0024","0.9517"
"2.5200","0.0025","0.9487"
"2.5400","0.0025","0.9519"
"2.5600","0.0026","0.9507"
"2.5800","0.0027","0.9519"
"2.6000","0.0027","0.9473"
"2.6200","0.0028","0.9479"
"2.6400","0.0029","0.9502"
"2.6600","0.0030","0.9510"
"2.6800","0.0032","0.9549"
"2.7000","0.0033","0.9527"
"2.7200","0.0035","0.9552"
"2.7400","0.0038","0.9531"
"2.7600","0.0042","0.9558"
"2.7800","0.0046","0.9596"
"2.8000","0.0052","0.9620"
"2.8200","0.0058","0.9654"
"2.8400","0.0063","0.9640"
"2.8600","0.0069","0.9677"
"2.8800","0.0076","0.9682"
"2.9000","0.0084","0.9748"
"2.9200","0.0092","0.9760"
"2.9400","0.0099","0.9780"
"2.9600","0.0105","0.9805"
"2.9800","0.0111","0.9824"
"3.0000","0.0118","0.9915"
"3.0200","0.0128","0.9942"
"3.0400","0.0138","0.9973"
"3.0600","0.0145","0.9975"
"3.0800","0.0152","1.0000"
"3.1000","0.0160","1.0053"
"3.1200","0.0170","1.0089"
"3.1400","0.0180","1.0151"
"3.1600","0.0191","1.0167"
"3.1800","0.0203","1.0236"
"3.2000","0.0214","1.0248"
"3.2200","0.0225","1.0308"
"3.2400","0.0237","1.0370"
"3.2600","0.0250","1.0398"
"3.2800","0.0262","1.0437"
"3.3000","0.0274","1.0448"
"3.3200","0.0287","1.0554"
"3.3400","0.0301","1.0627"
"3.3600","0.0315","1.0702"
"3.3800","0.0330","1.0713"
"3.4000","0.0344","1.0760"
"3.4200","0.0359","1.0853"
"3.4400","0.0375","1.0921"
"3.4600","0.0390","1.0998"
"3.4800","0.0406","1.1022"
"3.5000","0.0422","1.1065"
"3.5200","0.0440","1.1137"
"3.5400","0.0457","1.1256"
"3.5600","0.0475","1.1349"
"3.5800","0.0493","1.1393"
"3.6000","0.0511","1.1452"
"3.6200","0.0530","1.1506"
"3.6400","0.0549","1.1598"
"3.6600","0.0569","1.1686"
"3.6800","0.0589","1.1794"
"3.7000","0.0609","1.1851"
"3.7200","0.0628","1.1897"
"3.7400","0.0649","1.1992"
"3.7600","0.0670","1.2092"
"3.7800","0.0691","1.2198"
"3.8000","0.0712","1.2249"
"3.8200","0.0733","1.2314"
"3.8400","0.0755","1.2367"
"3.8600","0.0777","1.2476"
"3.8800","0.0800","1.2602"
"3.9000","0.0823","1.2684"
"3.9200","0.0846","1.2757"
"3.9400","0.0869","1.2827"
"3.9600","0.0893","1.2948"
"3.9800","0.0918","1.3054"
"4.0000","0.0943","1.3144"
"4.0200","0.0968","1.3225"
"4.0400","0.0993","1.3291"
"4.0600","0.1019","1.3401"
"4.0800","0.1045","1.3499"
"4.1000","0.1072","1.3644"
"4.1200","0.1098","1.3739"
"4.1400","0.1126","1.3814"
"4.1600","0.1153","1.3894"
"4.1800","0.1181","1.3983"
"4.2000","0.1209","1.4132"
"4.2200","0.1237","1.4214"
"4.2400","0.1265","1.4326"
"4.2600","0.1293","1.4400"
"4.2800","0.1322","1.4498"
"4.3000","0.1350","1.4628"
"4.3200","0.1379","1.4751"
"4.3400","0.1409","1.4868"
"4.3600","0.1438","1.4954"
"4.3800","0.1468","1.5044"
"4.4000","0.1499","1.5138"
"4.4200","0.1530","1.5280"
"4.4400","0.1561","1.5411"
"4.4600","0.1593","1.5510"
"4.4800","0.1624","1.5600"
"4.5000","0.1657","1.5688"
"4.5200","0.1689","1.5840"
"4.5400","0.1722","1.5971"
"4.5600","0.1755","1.6094"
"4.5800","0.1789","1.6228"
"4.6000","0.1823","1.6316"
"4.6200","0.1857","1.6442"
"4.6400","0.1890","1.6567"
"4.6600","0.1924","1.6725"
"4.6800","0.1958","1.6827"
"4.7000","0.1992","1.6951"
"4.7200","0.2027","1.7055"
"4.7400","0.2062","1.7181"
"4.7600","0.2097","1.7345"
"4.7800","0.2133","1.7468"
"4.8000","0.2169","1.7586"
"4.8200","0.2205","1.7675"
"4.8400","0.2242","1.7821"
"4.8600","0.2278","1.7955"
"4.8800","0.2316","1.8097"
"4.9000","0.2353","1.8241"
"4.9200","0.2391","1.8336"
"4.9400","0.2429","1.8487"
"4.9600","0.2466","1.8641"
"4.9800","0.2504","1.8821"
"5.0000","0.2542","1.8920"
"5.0200","0.2580","1.9051"
"5.0400","0.2619","1.9184"
"5.0600","0.2658","1.9321"
"5.0800","0.2697","1.9512"
"5.1000","0.2737","1.9645"
"5.1200","0.2776","1.9779"
"5.1400","0.2817","1.9884"
"5.1600","0.2857","2.0028"
"5.1800","0.2898","2.0210"
"5.2000","0.2939","2.0375"
"5.2200","0.2980","2.0544"
"5.2400","0.3022","2.0633"
"5.2600","0.3064","2.0775"
"5.2800","0.3106","2.0928"
"5.3000","0.3148","2.1129"
"5.3200","0.3190","2.1286"
"5.3400","0.3232","2.1432"
"5.3600","0.3275","2.1565"
"5.3800","0.3318","2.1703"
"5.4000","0.3361","2.1904"
"5.4200","0.3405","2.2067"
"5.4400","0.3448","2.2234"
"5.4600","0.3492","2.2367"
"5.4800","0.3537","2.2528"
"5.5000","0.3581","2.2687"
"5.5200","0.3625","2.2858"
"5.5400","0.3670","2.3024"
"5.5600","0.3714","2.3152"
"5.5800","0.3758","2.3318"
"5.6000","0.3802","2.3449"
"5.6200","0.3847","2.3632"
"5.6400","0.3892","2.3801"
"5.6600","0.3937","2.3963"
"5.6800","0.3982","2.4131"
"5.7000","0.4028","2.4259"
"5.7200","0.4074","2.4446"
"5.7400","0.4120","2.4609"
"5.7600","0.4166","2.4792"
"5.7800","0.4213","2.4960"
"5.8000","0.4260","2.5104"
"5.8200","0.4307","2.5274"
"5.8400","0.4353","2.5422"
"5.8600","0.4400","2.5615"
"5.8800","0.4447","2.5779"
"5.9000","0.4495","2.5950"
"5.9200","0.4542","2.6070"
"5.9400","0.4591","2.6235"
"5.9600","0.4639","2.6449"
"5.9800","0.4688","2.6648"
"6.0000","0.4737","2.6834"
"6.0200","0.4786","2.6962"
"6.0400","0.4836","2.7132"
"6.0600","0.4885","2.7307"
"6.0800","0.4935","2.7527"
"6.1000","0.4984","2.7724"
"6.1200","0.5034","2.7861"
"6.1400","0.5084","2.8024"
"6.1600","0.5134","2.8194"
"6.1800","0.5184","2.8422"
"6.2000","0.5235","2.8607"
"6.2200","0.5286","2.8782"
"6.2400","0.5337","2.8914"
"6.2600","0.5388","2.9097"
"6.2800","0.5440","2.9333"
"6.3000","0.5491","2.9516"
"6.3200","0.5542","2.9732"
"6.3400","0.5593","2.9870"
"6.3600","0.5644","3.0025"
"6.3800","0.5696","3.0179"
"6.4000","0.5748","3.0375"
"6.4200","0.5799","3.0600"
"6.4400","0.5851","3.0761"
"6.4600","0.5903","3.0938"
"6.4800","0.5955","3.1093"
"6.5000","0.6007","3.1299"
"6.5200","0.6059","3.1478"
"6.5400","0.6110","3.1667"
"6.5600","0.6162","3.1838"
"6.5800","0.6214","3.1989"
"6.6000","0.6265","3.2177"
"6.6200","0.6317","3.2349"
"6.6400","0.6370","3.2566"
"6.6600","0.6422","3.2713"
"6.6800","0.6475","3.2893"
"6.7000","0.6527","3.3079"
"6.7200","0.6580","3.3269"
"6.7400","0.6633","3.3480"
"6.7600","0.6686","3.3641"
"6.7800","0.6739","3.3816"
"6.8000","0.6791","3.3971"
"6.8200","0.6844","3.4142"
"6.8400","0.6897","3.4325"
"6.8600","0.6950","3.4513"
"6.8800","0.7004","3.4700"
"6.9000","0.7057","3.4855"
"6.9200","0.7111","3.5043"
"6.9400","0.7166","3.5226"
"6.9600","0.7220","3.5423"
"6.9800","0.7274","3.5584"
"7.0000","0.7328","3.5753"
"7.0200","0.7382","3.5921"
"7.0400","0.7437","3.6085"
"7.0600","0.7491","3.6291"
"7.0800","0.7546","3.6462"
"7.1000","0.7601","3.6648"
"7.1200","0.7657","3.6807"
"7.1400","0.7712","3.6995"
"7.1600","0.7768","3.7174"
"7.1800","0.7824","3.7350"
"7.2000","0.7880","3.7560"
"7.2200","0.7935","3.7729"
"7.2400","0.7991","3.7928"
"7.2600","0.8047","3.8094"
"7.2800","0.8102","3.8273"
"7.3000","0.8159","3.8443"
"7.3200","0.8215","3.8619"
"7.3400","0.8271","3.8806"
"7.3600","0.8328","3.8960"
"7.3800","0.8384","3.9161"
"7.4000","0.8441","3.9324"
"7.4200","0.8497","3.9507"
"7.4400","0.8553","3.9658"
"7.4600","0.8609","3.9819"
"7.4800","0.8664","4.0020"
"7.5000","0.8720","4.0170"
"7.5200","0.8777","4.0349"
"7.5400","0.8833","4.0501"
"7.5600","0.8890","4.0697"
"7.5800","0.8947","4.0874"
"7.6000","0.9004","4.1049"
"7.6200","0.9060","4.1237"
"7.6400","0.9117","4.1399"
"7.6600","0.9174","4.1571"
"7.6800","0.9230","4.1715"
"7.7000","0.9286","4.1908"
"7.7200","0.9343","4.2064"
"7.7400","0.9400","4.2223"
"7.7600","0.9457","4.2388"
"7.7800","0.9514","4.2551"
"7.8000","0.9571","4.2759"
"7.8200","0.9628","4.2896"
"7.8400","0.9685","4.3074"
"7.8600","0.9742","4.3227"
"7.8800","0.9799","4.3388"
"7.9000","0.9856","4.3530"
"7.9200","0.9913","4.3701"
"7.9400","0.9970","4.3885"
"7.9600","1.0028","4.4042"
"7.9800","1.0085","4.4226"
"8.0000","1.0143","4.4370"
"8.0200","1.0201","4.4546"
"8.0400","1.0259","4.4700"
"8.0600","1.0317","4.4854"
"8.0800","1.0375","4.5031"
"8.1000","1.0433","4.5177"
"8.1200","1.0490","4.5359"
"8.1400","1.0548","4.5502"
"8.1600","1.0606","4.5656"
"8.1800","1.0664","4.5805"
"8.2000","1.0722","4.5964"
"8.2200","1.0780","4.6135"
"8.2400","1.0839","4.6296"
"8.2600","1.0897","4.6480"
"8.2800","1.0955","4.6603"
"8.3000","1.1013","4.6760"
"8.3200","1.1071","4.6899"
"8.3400","1.1129","4.7073"
"8.3600","1.1187","4.7230"
"8.3800","1.1246","4.7365"
"8.4000","1.1304","4.7527"
"8.4200","1.1363","4.7694"
"8.4400","1.1421","4.7871"
"8.4600","1.1480","4.7999"
"8.4800","1.1538","4.8169"
"8.5000","1.1596","4.8325"
"8.5200","1.1654","4.8483"
"8.5400","1.1712","4.8650"
"8.5600","1.1771","4.8767"
"8.5800","1.1829","4.8942"
"8.6000","1.1887","4.9098"
"8.6200","1.1945","4.9242"
"8.6400","1.2003","4.9379"
"8.6600","1.2062","4.9498"
"8.6800","1.2120","4.9658"
"8.7000","1.2177","4.9826"
"8.7200","1.2235","4.9990"
"8.7400","1.2293","5.0129"
"8.7600","1.2351","5.0278"
"8.7800","1.2409","5.0422"
"8.8000","1.2467","5.0560"
"8.8200","1.2525","5.0739"
"8.8400","1.2584","5.0861"
"8.8600","1.2642","5.1001"
"8.8800","1.2701","5.1127"
"8.9000","1.2759","5.1292"
"8.9200","1.2817","5.1462"
"8.9400","1.2875","5.1610"
"8.9600","1.2933","5.1757"
"8.9800","1.2992","5.1878"
"9.0000","1.3050","5.2051"
"9.0200","1.3109","5.2167"
"9.0400","1.3168","5.2327"
"9.0600","1.3226","5.2444"
"9.0800","1.3285","5.2576"
"9.1000","1.3343","5.2737"
"9.1200","1.3401","5.2864"
"9.1400","1.3459","5.3007"
"9.1600","1.3517","5.3140"
"9.1800","1.3576","5.3301"
"9.2000","1.3634","5.3408"
"9.2200","1.3692","5.3549"
"9.2400","1.3751","5.3695"
"9.2600","1.3809","5.3850"
"9.2800","1.3868","5.4017"
"9.3000","1.3926","5.4118"
"9.3200","1.3984","5.4267"
"9.3400","1.4042","5.4397"
"9.3600","1.4100","5.4527"
"9.3800","1.4158","5.4670"
"9.4000","1.4216","5.4808"
"9.4200","1.4274","5.4933"
"9.4400","1.4332","5.5040"
"9.4600","1.4390","5.5187"
"9.4800","1.4448","5.5316"
"9.5000","1.4507","5.5466"
"9.5200","1.4564","5.5600"
"9.5400","1.4622","5.5705"
"9.5600","1.4680","5.5835"
"9.5800","1.4738","5.5961"
"9.6000","1.4796","5.6118"
"9.6200","1.4854","5.6243"
"9.6400","1.4912","5.6364"
"9.6600","1.4970","5.6495"
"9.6800","1.5028","5.6639"
"9.7000","1.5086","5.6784"
"9.7200","1.5145","5.6896"
"9.7400","1.5203","5.7036"
"9.7600","1.5261","5.7145"
"9.7800","1.5318","5.7280"
"9.8000","1.5377","5.7417"
"9.8200","1.5435","5.7545"
"9.8400","1.5493","5.7679"
"9.8600","1.5551","5.7803"
"9.8800","1.5610","5.7929"
"9.9000","1.5668","5.8033"
"9.9200","1.5726","5.8182"
"9.9400","1.5784","5.8304"
"9.9600","1.5841","5.8425"
"9.9800","1.5898","5.8535"
"10.0000","1.5956","5.8633"
"10.0200","1.6014","5.8795"
"10.0400","1.6072","5.8932"
"10.0600","1.6130","5.9070"
"10.0800","1.6188","5.9174"
"10.1000","1.6245","5.9271"
"10.1200","1.6303","5.9399"
"10.1400","1.6360","5.9530"
"10.1600","1.6418","5.9661"
"10.1800","1.6475","5.9758"
"10.2000","1.6532","5.9875"
"10.2200","1.6589","5.9986"
"10.2400","1.6646","6.0112"
"10.2600","1.6703","6.0242"
"10.2800","1.6761","6.0363"
"10.3000","1.6819","6.0484"
"10.3200","1.6877","6.0573"
"10.3400","1.6934","6.0708"
"10.3600","1.6992","6.0826"
"10.3800","1.7049","6.0958"
"10.4000","1.7106","6.1080"
"10.4200","1.7164","6.1197"
"10.4400","1.7222","6.1306"
"10.4600","1.7280","6.1409"
"10.4800","1.7338","6.1573"
"10.5000","1.7396","6.1679"
"10.5200","1.7454","6.1791"
"10.5400","1.7512","6.1907"
"10.5600","1.7569","6.2023"
"10.5800","1.7627","6.2129"
"10.6000","1.7684","6.2239"
"10.6200","1.7742","6.2386"
"10.6400","1.7800","6.2493"
"10.6600","1.7858","6.2618"
"10.6800","1.7916","6.2718"
"10.7000","1.7974","6.2841"
"10.7200","1.8032","6.2970"
"10.7400","1.8089","6.3064"
"10.7600","1.8147","6.3188"
"10.7800","1.8204","6.3267"
"10.8000","1.8261","6.3399"
"10.8200","1.8317","6.3483"
"10.8400","1.8374","6.3616"
"10.8600","1.8431","6.3727"
"10.8800","1.8488","6.3841"
"10.9000","1.8545","6.3952"
"10.9200","1.8602","6.4037"
"10.9400","1.8659","6.4177"
"10.9600","1.8716","6.4270"
"10.9800","1.8773","6.4386"
"11.0000","1.8830","6.4461"
"11.0200","1.8886","6.4578"
"11.0400","1.8942","6.4702"
"11.0600","1.8999","6.4809"
"11.0800","1.9055","6.4927"
"11.1000","1.9112","6.4990"
"11.1200","1.9169","6.5101"
"11.1400","1.9226","6.5212"
"11.1600","1.9283","6.5337"
"11.1800","1.9340","6.5439"
"11.2000","1.9397","6.5524"
"11.2200","1.9454","6.5634"
"11.2400","1.9511","6.5747"
"11.2600","1.9568","6.5865"
"11.2800","1.9625","6.5947"
"11.3000","1.9682","6.6061"
"11.3200","1.9739","6.6161"
"11.3400","1.9797","6.6255"
"11.3600","1.9854","6.6382"
"11.3800","1.9911","6.6478"
"11.4000","1.9969","6.6587"
"11.4200","2.0025","6.6685"
"11.4400","2.0082","6.6782"
"11.4600","2.0139","6.6897"
"11.4800","2.0196","6.7014"
"11.5000","2.0254","6.7123"
"11.5200","2.0311","6.7208"
"11.5400","2.0368","6.7314"
"11.5600","2.0425","6.7398"
"11.5800","2.0483","6.7519"
"11.6000","2.0540","6.7641"
"11.6200","2.0597","6.7745"
"11.6400","2.0654","6.7833"
"11.6600","2.0710","6.7910"
"11.6800","2.0767","6.8027"
"11.7000","2.0824","6.8135"
"11.7200","2.0881","6.8245"
"11.7400","2.0938","6.8322"
"11.7600","2.0995","6.8411"
"11.7800","2.1052","6.8502"
"11.8000","2.1109","6.8611"
"11.8200","2.1166","6.8736"
"11.8400","2.1223","6.8819"
"11.8600","2.1280","6.8935"
"11.8800","2.1337","6.9026"
"11.9000","2.1394","6.9132"
"11.9200","2.1451","6.9244"
"11.9400","2.1508","6.9317"
"11.9600","2.1565","6.9419"
"11.9800","2.1622","6.9507"
"12.0000","2.1679","6.9615"
"12.0200","2.1736","6.9712"
"12.0400","2.1793","6.9813"
"12.0600","2.1850","6.9895"
"12.0800","2.1906","6.9986"
"12.1000","2.1963","7.0095"
"12.1200","2.2019","7.0180"
"12.1400","2.2076","7.0293"
"12.1600","2.2133","7.0391"
"12.1800","2.2190","7.0485"
"12.2000","2.2247","7.0590"
"12.2200","2.2305","7.0686"
"12.2400","2.2362","7.0777"
"12.2600","2.2419","7.0872"
"12.2800","2.2476","7.0972"
"12.3000","2.2533","7.1060"
"12.3200","2.2590","7.1166"
"12.3400","2.2647","7.1242"
"12.3600","2.2704","7.1356"
"12.3800","2.2761","7.1465"
"12.4000","2.2818","7.1526"
"12.4200","2.2875","7.1637"
"12.4400","2.2932","7.1729"
"12.4600","2.2989","7.1837"
"12.4800","2.3045","7.1914"
"12.5000","2.3102","7.1978"
"12.5200","2.3159","7.2074"
"12.5400","2.3215","7.2162"
"12.5600","2.3272","7.2264"
"12.5800","2.3329","7.2332"
"12.6000","2.3385","7.2472"
"12.6200","2.3442","7.2542"
"12.6400","2.3499","7.2618"
"12.6600","2.3556","7.2705"
"12.6800","2.3613","7.2790"
"12.7000","2.3670","7.2910"
"12.7200","2.3727","7.2970"
"12.7400","2.3783","7.3081"
"12.7600","2.3840","7.3166"
"12.7800","2.3897","7.3263"
"12.8000","2.3954","7.3358"
"12.8200","2.4012","7.3446"
"12.8400","2.4070","7.3560"
"12.8600","2.4127","7.3635"
"12.8800","2.4185","7.3736"
"12.9000","2.4242","7.3809"
"12.9200","2.4299","7.3923"
"12.9400","2.4356","7.3996"
"12.9600","2.4413","7.4078"
"12.9800","2.4471","7.4155"
"13.0000","2.4529","7.4222"
"13.0200","2.4587","7.4358"
"13.0400","2.4645","7.4457"
"13.0600","2.4703","7.4536"
"13.0800","2.4761","7.4601"
"13.1000","2.4818","7.4689"
"13.1200","2.4876","7.4788"
"13.1400","2.4933","7.4868"
"13.1600","2.4991","7.4977"
"13.1800","2.5049","7.5044"
"13.2000","2.5107","7.5152"
"13.2200","2.5164","7.5216"
"13.2400","2.5222","7.5310"
"13.2600","2.5280","7.5405"
"13.2800","2.5337","7.5480"
"13.3000","2.5395","7.5590"
"13.3200","2.5452","7.5655"
"13.3400","2.5509","7.5734"
"13.3600","2.5566","7.5805"
"13.3800","2.5622","7.5910"
"13.4000","2.5680","7.5991"
"13.4200","2.5737","7.6080"
"13.4400","2.5794","7.6169"
"13.4600","2.5852","7.6241"
"13.4800","2.5909","7.6344"
"13.5000","2.5967","7.6405"
"13.5200","2.6024","7.6509"
"13.5400","2.6081","7.6571"
"13.5600","2.6137","7.6640"
"13.5800","2.6194","7.6725"
"13.6000","2.6252","7.6799"
"13.6200","2.6309","7.6897"
"13.6400","2.6367","7.6999"
"13.6600","2.6425","7.7095"
"13.6800","2.6483","7.7162"
"13.7000","2.6541","7.7254"
"13.7200","2.6598","7.7336"
"13.7400","2.6656","7.7415"
"13.7600","2.6713","7.7507"
"13.7800","2.6771","7.7573"
"13.8000","2.6829","7.7666"
"13.8200","2.6888","7.7747"
"13.8400","2.6946","7.7833"
"13.8600","2.7005","7.7910"
"13.8800","2.7064","7.7987"
"13.9000","2.7123","7.8077"
"13.9200","2.7182","7.8170"
"13.9400","2.7241","7.8287"
"13.9600","2.7299","7.8331"
"13.9800","2.7358","7.8409"
"14.0000","2.7417","7.8475"
"14.0200","2.7476","7.8575"
"14.0400","2.7535","7.8680"
"14.0600","2.7594","7.8743"
"14.0800","2.7653","7.8840"
"14.1000","2.7712","7.8914"
"14.1200","2.7771","7.9011"
"14.1400","2.7830","7.9088"
"14.1600","2.7888","7.9162"
"14.1800","2.7946","7.9220"
"14.2000","2.8004","7.9296"
"14.2200","2.8062","7.9389"
"14.2400","2.8121","7.9446"
"14.2600","2.8179","7.9530"
"14.2800","2.8237","7.9615"
"14.3000","2.8296","7.9694"
"14.3200","2.8354","7.9773"
"14.3400","2.8413","7.9852"
"14.3600","2.8471","7.9932"
"14.3800","2.8529","8.0011"
"14.4000","2.8588","8.0111"
"14.4200","2.8646","8.0141"
"14.4400","2.8705","8.0221"
"14.4600","2.8763","8.0309"
"14.4800","2.8822","8.0396"
"14.5000","2.8881","8.0477"
"14.5200","2.8941","8.0539"
"14.5400","2.9000","8.0642"
"14.5600","2.9059","8.0715"
"14.5800","2.9118","8.0805"
"14.6000","2.9177","8.0865"
"14.6200","2.9237","8.0955"
"14.6400","2.9296","8.1025"
"14.6600","2.9356","8.1098"
"14.6800","2.9416","8.1213"
"14.7000","2.9476","8.1272"
"14.7200","2.9537","8.1352"
"14.7400","2.9597","8.1437"
"14.7600","2.9657","8.1522"
"14.7800","2.9717","8.1602"
"14.8000","2.9777","8.1683"
"14.8200","2.9837","8.1774"
"14.8400","2.9897","8.1829"
"14.8600","2.9958","8.1923"
"14.8800","3.0019","8.1985"
"14.9000","3.0079","8.2064"
"14.9200","3.0140","8.2156"
"14.9400","3.0200","8.2233"
"14.9600","3.0260","8.2323"
"14.9800","3.0319","8.2382"
"15.0000","3.0379","8.2491"
"15.0200","3.0439","8.2521"
"15.0400","3.0499","8.2603"
"15.0600","3.0559","8.2685"
"15.0800","3.0620","8.2748"
"15.1000","3.0680","8.2830"
"15.1200","3.0741","8.2899"
"15.1400","3.0801","8.2998"
"15.1600","3.0861","8.3040"
"15.1800","3.0922","8.3122"
"15.2000","3.0982","8.3183"
"15.2200","3.1042","8.3274"
"15.2400","3.1103","8.3366"
"15.2600","3.1163","8.3419"
"15.2800","3.1225","8.3512"
"15.3000","3.1286","8.3564"
"15.3200","3.1347","8.3665"
"15.3400","3.1408","8.3732"
"15.3600","3.1469","8.3817"
"15.3800","3.1530","8.3863"
"15.4000","3.1591","8.3932"
"15.4200","3.1653","8.4043"
"15.4400","3.1714","8.4106"
"15.4600","3.1776","8.4201"
"15.4800","3.1838","8.4242"
"15.5000","3.1900","8.4325"
"15.5200","3.1962","8.4403"
"15.5400","3.2024","8.4502"
"15.5600","3.2087","8.4585"
"15.5800","3.2149","8.4630"
"15.6000","3.2211","8.4715"
"15.6200","3.2273","8.4788"
"15.6400","3.2336","8.4892"
"15.6600","3.2398","8.4945"
"15.6800","3.2461","8.5032"
"15.7000","3.2524","8.5107"
"15.7200","3.2586","8.5159"
"15.7400","3.2649","8.5262"
"15.7600","3.2711","8.5316"
"15.7800","3.2773","8.5405"
"15.8000","3.2835","8.5452"
"15.8200","3.2898","8.5539"
"15.8400","3.2961","8.5613"
"15.8600","3.3024","8.5684"
"15.8800","3.3087","8.5777"
"15.9000","3.3150","8.5827"
"15.9200","3.3213","8.5910"
"15.9400","3.3276","8.5972"
"15.9600","3.3339","8.6064"
"15.9800","3.3402","8.6132"
"16.0000","3.3465","8.6195"
"16.0200","3.3528","8.6272"
"16.0400","3.3592","8.6337"
"16.0600","3.3656","8.6436"
"16.0800","3.3720","8.6495"
"16.1000","3.3784","8.6583"
"16.1200","3.3848","8.6642"
"16.1400","3.3912","8.6731"
"16.1600","3.3976","8.6791"
"16.1800","3.4041","8.6860"
"16.2000","3.4105","8.6955"
"16.2200","3.4170","8.7030"
"16.2400","3.4234","8.7136"
"16.2600","3.4299","8.7203"
"16.2800","3.4364","8.7267"
"16.3000","3.4429","8.7316"
"16.3200","3.4494","8.7401"
"16.3400","3.4558","8.7486"
"16.3600","3.4623","8.7526"
"16.3800","3.4688","8.7614"
"16.4000","3.4754","8.7692"
