Time,Displacement,Force
"5.1000","0.3209","1.3361"
"5.1200","0.3259","1.3412"
"5.1400","0.3309","1.3472"
"5.1600","0.3360","1.3522"
"5.1800","0.3411","1.3580"
"5.2000","0.3463","1.3642"
"5.2200","0.3516","1.3713"
"5.2400","0.3569","1.3791"
"5.2600","0.3623","1.3868"
"5.2800","0.3677","1.3926"
"5.3000","0.3732","1.3991"
"5.3200","0.3787","1.4060"
"5.3400","0.3842","1.4149"
"5.3600","0.3897","1.4220"
"5.3800","0.3952","1.4299"
"5.4000","0.4008","1.4388"
"5.4200","0.4065","1.4471"
"5.4400","0.4122","1.4542"
"5.4600","0.4180","1.4612"
"5.4800","0.4239","1.4684"
"5.5000","0.4298","1.4775"
"5.5200","0.4357","1.4853"
"5.5400","0.4417","1.4959"
"5.5600","0.4477","1.5047"
"5.5800","0.4538","1.5122"
"5.6000","0.4599","1.5218"
"5.6200","0.4660","1.5312"
"5.6400","0.4722","1.5382"
"5.6600","0.4785","1.5458"
"5.6800","0.4848","1.5544"
"5.7000","0.4912","1.5629"
"5.7200","0.4976","1.5708"
"5.7400","0.5040","1.5788"
"5.7600","0.5105","1.5847"
"5.7800","0.5169","1.5914"
"5.8000","0.5235","1.6011"
"5.8200","0.5301","1.6131"
"5.8400","0.5367","1.6245"
"5.8600","0.5434","1.6333"
"5.8800","0.5501","1.6431"
"5.9000","0.5568","1.6532"
"5.9200","0.5635","1.6638"
"5.9400","0.5702","1.6747"
"5.9600","0.5770","1.6856"
"5.9800","0.5837","1.6922"
"6.0000","0.5906","1.7018"
"6.0200","0.5974","1.7143"
"6.0400","0.6044","1.7275"
"6.0600","0.6114","1.7385"
"6.0800","0.6184","1.7475"
"6.1000","0.6254","1.7587"
"6.1200","0.6325","1.7719"
"6.1400","0.6395","1.7834"
"6.1600","0.6467","1.7944"
"6.1800","0.6538","1.8066"
"6.2000","0.6611","1.8185"
"6.2200","0.6683","1.8321"
"6.2400","0.6757","1.8455"
"6.2600","0.6831","1.8574"
"6.2800","0.6905","1.8713"
"6.3000","0.6979","1.8843"
"6.3200","0.7054","1.8952"
"6.3400","0.7130","1.9086"
"6.3600","0.7206","1.9245"
"6.3800","0.7283","1.9388"
"6.4000","0.7360","1.9514"
"6.4200","0.7438","1.9650"
"6.4400","0.7515","1.9797"
"6.4600","0.7593","1.9928"
"6.4800","0.7672","2.0077"
"6.5000","0.7751","2.0236"
"6.5200","0.7831","2.0365"
"6.5400","0.7910","2.0477"
"6.5600","0.7990","2.0644"
"6.5800","0.8070","2.0809"
"6.6000","0.8150","2.0966"
"6.6200","0.8230","2.1116"
"6.6400","0.8310","2.1264"
"6.6600","0.8391","2.1409"
"6.6800","0.8472","2.1561"
"6.7000","0.8554","2.1767"
"6.7200","0.8636","2.1934"
"6.7400","0.8717","2.2061"
"6.7600","0.8799","2.2209"
"6.7800","0.8882","2.2388"
"6.8000","0.8964","2.2561"
"6.8200","0.9048","2.2753"
"6.8400","0.9132","2.2925"
"6.8600","0.9216","2.3069"
"6.8800","0.9301","2.3232"
"6.9000","0.9385","2.3417"
"6.9200","0.9470","2.3597"
"6.9400","0.9556","2.3772"
"6.9600","0.9642","2.3961"
"6.9800","0.9729","2.4124"
"7.0000","0.9816","2.4298"
"7.0200","0.9903","2.4475"
"7.0400","0.9990","2.4673"
"7.0600","1.0078","2.4858"
"7.0800","1.0166","2.5023"
"7.1000","1.0254","2.5203"
"7.1200","1.0343","2.5394"
"7.1400","1.0432","2.5576"
"7.1600","1.0521","2.5757"
"7.1800","1.0610","2.5959"
"7.2000","1.0699","2.6139"
"7.2200","1.0789","2.6323"
"7.2400","1.0878","2.6518"
"7.2600","1.0969","2.6727"
"7.2800","1.1059","2.6928"
"7.3000","1.1150","2.7133"
"7.3200","1.1241","2.7298"
"7.3400","1.1332","2.7485"
"7.3600","1.1424","2.7689"
"7.3800","1.1516","2.7921"
"7.4000","1.1608","2.8137"
"7.4200","1.1701","2.8340"
"7.4400","1.1794","2.8534"
"7.4600","1.1887","2.8731"
"7.4800","1.1980","2.8942"
"7.5000","1.2074","2.9172"
"7.5200","1.2168","2.9397"
"7.5400","1.2263","2.9582"
"7.5600","1.2357","2.9777"
"7.5800","1.2451","3.0023"
"7.6000","1.2546","3.0258"
"7.6200","1.2641","3.0462"
"7.6400","1.2736","3.0653"
"7.6600","1.2832","3.0865"
"7.6800","1.2927","3.1088"
"7.7000","1.3022","3.1331"
"7.7200","1.3117","3.1586"
"7.7400","1.3213","3.1782"
"7.7600","1.3309","3.1941"
"7.7800","1.3405","3.2160"
"7.8000","1.3501","3.2410"
"7.8200","1.3598","3.2644"
"7.8400","1.3694","3.2868"
"7.8600","1.3791","3.3100"
"7.8800","1.3888","3.3317"
"7.9000","1.3985","3.3521"
"7.9200","1.4083","3.3760"
"7.9400","1.4180","3.4006"
"7.9600","1.4278","3.4224"
"7.9800","1.4376","3.4453"
"8.0000","1.4474","3.4679"
"8.0200","1.4573","3.4895"
"8.0400","1.4671","3.5130"
"8.0600","1.4770","3.5376"
"8.0800","1.4868","3.5592"
"8.1000","1.4967","3.5818"
"8.1200","1.5066","3.6069"
"8.1400","1.5165","3.6316"
"8.1600","1.5264","3.6548"
"8.1800","1.5363","3.6775"
"8.2000","1.5462","3.7003"
"8.2200","1.5561","3.7241"
"8.2400","1.5661","3.7470"
"8.2600","1.5761","3.7706"
"8.2800","1.5860","3.7964"
"8.3000","1.5960","3.8184"
"8.3200","1.6060","3.8425"
"8.3400","1.6159","3.8677"
"8.3600","1.6260","3.8905"
"8.3800","1.6360","3.9151"
"8.4000","1.6461","3.9420"
"8.4200","1.6561","3.9662"
"8.4400","1.6662","3.9887"
"8.4600","1.6763","4.0142"
"8.4800","1.6864","4.0413"
"8.5000","1.6965","4.0658"
"8.5200","1.7066","4.0901"
"8.5400","1.7167","4.1144"
"8.5600","1.7269","4.1384"
"8.5800","1.7370","4.1634"
"8.6000","1.7472","4.1909"
"8.6200","1.7573","4.2173"
"8.6400","1.7674","4.2389"
"8.6600","1.7776","4.2603"
"8.6800","1.7876","4.2861"
"8.7000","1.7977","4.3121"
"8.7200","1.8078","4.3387"
"8.7400","1.8179","4.3649"
"8.7600","1.8280","4.3873"
"8.7800","1.8381","4.4083"
"8.8000","1.8482","4.4343"
"8.8200","1.8582","4.4609"
"8.8400","1.8684","4.4855"
"8.8600","1.8785","4.5076"
"8.8800","1.8887","4.5317"
"8.9000","1.8988","4.5572"
"8.9200","1.9090","4.5828"
"8.9400","1.9191","4.6085"
"8.9600","1.9293","4.6350"
"8.9800","1.9395","4.6578"
"9.0000","1.9497","4.6820"
"9.0200","1.9598","4.7080"
"9.0400","1.9700","4.7328"
"9.0600","1.9802","4.7569"
"9.0800","1.9904","4.7815"
"9.1000","2.0006","4.8054"
"9.1200","2.0108","4.8303"
"9.1400","2.0210","4.8573"
"9.1600","2.0311","4.8832"
"9.1800","2.0412","4.9056"
"9.2000","2.0514","4.9263"
"9.2200","2.0616","4.9522"
"9.2400","2.0718","4.9800"
"9.2600","2.0819","5.0067"
"9.2800","2.0921","5.0306"
"9.3000","2.1022","5.0537"
"9.3200","2.1123","5.0763"
"9.3400","2.1225","5.1032"
"9.3600","2.1326","5.1307"
"9.3800","2.1428","5.1547"
"9.4000","2.1529","5.1762"
"9.4200","2.1631","5.2010"
"9.4400","2.1732","5.2267"
"9.4600","2.1834","5.2499"
"9.4800","2.1935","5.2735"
"9.5000","2.2037","5.2981"
"9.5200","2.2138","5.3196"
"9.5400","2.2240","5.3427"
"9.5600","2.2341","5.3699"
"9.5800","2.2442","5.3943"
"9.6000","2.2543","5.4168"
"9.6200","2.2643","5.4385"
"9.6400","2.2743","5.4626"
"9.6600","2.2843","5.4849"
"9.6800","2.2944","5.5072"
"9.7000","2.3044","5.5313"
"9.7200","2.3144","5.5526"
"9.7400","2.3245","5.5742"
"9.7600","2.3345","5.5969"
"9.7800","2.3445","5.6223"
"9.8000","2.3545","5.6455"
"9.8200","2.3646","5.6687"
"9.8400","2.3746","5.6919"
"9.8600","2.3847","5.7133"
"9.8800","2.3947","5.7352"
"9.9000","2.4047","5.7582"
"9.9200","2.4148","5.7832"
"9.9400","2.4248","5.8062"
"9.9600","2.4348","5.8287"
"9.9800","2.4447","5.8502"
"10.0000","2.4547","5.8716"
"10.0200","2.4646","5.8941"
"10.0400","2.4746","5.9183"
"10.0600","2.4845","5.9418"
"10.0800","2.4944","5.9608"
"10.1000","2.5042","5.9809"
"10.1200","2.5140","6.0051"
"10.1400","2.5238","6.0288"
"10.1600","2.5336","6.0499"
"10.1800","2.5434","6.0696"
"10.2000","2.5532","6.0901"
"10.2200","2.5630","6.1099"
"10.2400","2.5727","6.1329"
"10.2600","2.5824","6.1578"
"10.2800","2.5922","6.1792"
"10.3000","2.6019","6.1973"
"10.3200","2.6117","6.2191"
"10.3400","2.6214","6.2397"
"10.3600","2.6312","6.2606"
"10.3800","2.6409","6.2820"
"10.4000","2.6507","6.3020"
"10.4200","2.6604","6.3209"
"10.4400","2.6702","6.3414"
"10.4600","2.6799","6.3648"
"10.4800","2.6896","6.3865"
"10.5000","2.6993","6.4046"
"10.5200","2.7090","6.4253"
"10.5400","2.7187","6.4449"
"10.5600","2.7284","6.4652"
"10.5800","2.7380","6.4868"
"10.6000","2.7476","6.5059"
"10.6200","2.7571","6.5233"
"10.6400","2.7667","6.5405"
"10.6600","2.7763","6.5604"
"10.6800","2.7859","6.5829"
"10.7000","2.7955","6.6019"
"10.7200","2.8050","6.6206"
"10.7400","2.8145","6.6391"
"10.7600","2.8239","6.6564"
"10.7800","2.8334","6.6758"
"10.8000","2.8429","6.6966"
"10.8200","2.8523","6.7155"
"10.8400","2.8618","6.7339"
"10.8600","2.8712","6.7520"
"10.8800","2.8806","6.7706"
"10.9000","2.8901","6.7893"
"10.9200","2.8995","6.8087"
"10.9400","2.9089","6.8254"
"10.9600","2.9183","6.8424"
"10.9800","2.9277","6.8578"
"11.0000","2.9371","6.8775"
"11.0200","2.9464","6.8975"
"11.0400","2.9557","6.9141"
"11.0600","2.9651","6.9312"
"11.0800","2.9744","6.9489"
"11.1000","2.9837","6.9656"
"11.1200","2.9929","6.9826"
"11.1400","3.0021","7.0005"
"11.1600","3.0113","7.0181"
"11.1800","3.0206","7.0344"
"11.2000","3.0298","7.0516"
"11.2200","3.0389","7.0699"
"11.2400","3.0481","7.0851"
"11.2600","3.0572","7.1001"
"11.2800","3.0663","7.1179"
"11.3000","3.0754","7.1350"
"11.3200","3.0845","7.1501"
"11.3400","3.0936","7.1659"
"11.3600","3.1026","7.1827"
"11.3800","3.1117","7.1984"
"11.4000","3.1207","7.2138"
"11.4200","3.1297","7.2309"
"11.4400","3.1388","7.2460"
"11.4600","3.1478","7.2621"
"11.4800","3.1568","7.2804"
"11.5000","3.1658","7.2960"
"11.5200","3.1748","7.3090"
"11.5400","3.1837","7.3230"
"11.5600","3.1927","7.3411"
"11.5800","3.2016","7.3552"
"11.6000","3.2105","7.3680"
"11.6200","3.2194","7.3845"
"11.6400","3.2283","7.4014"
"11.6600","3.2371","7.4150"
"11.6800","3.2459","7.4300"
"11.7000","3.2547","7.4454"
"11.7200","3.2635","7.4589"
"11.7400","3.2723","7.4728"
"11.7600","3.2810","7.4875"
"11.7800","3.2897","7.5000"
"11.8000","3.2983","7.5147"
"11.8200","3.3070","7.5308"
"11.8400","3.3156","7.5450"
"11.8600","3.3243","7.5577"
"11.8800","3.3330","7.5708"
"11.9000","3.3416","7.5858"
"11.9200","3.3502","7.6013"
"11.9400","3.3588","7.6134"
"11.9600","3.3674","7.6265"
"11.9800","3.3760","7.6417"
"12.0000","3.3846","7.6548"
"12.0200","3.3932","7.6691"
"12.0400","3.4017","7.6833"
"12.0600","3.4102","7.6958"
"12.0800","3.4187","7.7076"
"12.1000","3.4272","7.7230"
"12.1200","3.4357","7.7375"
"12.1400","3.4441","7.7509"
"12.1600","3.4525","7.7640"
"12.1800","3.4609","7.7773"
"12.2000","3.4693","7.7889"
"12.2200","3.4776","7.8003"
"12.2400","3.4859","7.8129"
"12.2600","3.4942","7.8268"
"12.2800","3.5025","7.8386"
"12.3000","3.5108","7.8504"
"12.3200","3.5191","7.8602"
"12.3400","3.5273","7.8713"
"12.3600","3.5355","7.8837"
"12.3800","3.5437","7.8964"
"12.4000","3.5518","7.9088"
"12.4200","3.5600","7.9199"
"12.4400","3.5682","7.9307"
"12.4600","3.5764","7.9431"
"12.4800","3.5846","7.9559"
"12.5000","3.5927","7.9695"
"12.5200","3.6009","7.9807"
"12.5400","3.6090","7.9915"
"12.5600","3.6172","8.0033"
"12.5800","3.6253","8.0162"
"12.6000","3.6334","8.0293"
"12.6200","3.6415","8.0412"
"12.6400","3.6496","8.0511"
"12.6600","3.6576","8.0643"
"12.6800","3.6657","8.0750"
"12.7000","3.6737","8.0859"
"12.7200","3.6817","8.0972"
"12.7400","3.6897","8.1072"
"12.7600","3.6977","8.1175"
"12.7800","3.7056","8.1276"
"12.8000","3.7135","8.1394"
"12.8200","3.7214","8.1501"
"12.8400","3.7293","8.1624"
"12.8600","3.7372","8.1748"
"12.8800","3.7451","8.1839"
"12.9000","3.7529","8.1911"
"12.9200","3.7607","8.2024"
"12.9400","3.7685","8.2139"
"12.9600","3.7762","8.2247"
"12.9800","3.7839","8.2333"
"13.0000","3.7917","8.2438"
"13.0200","3.7994","8.2541"
"13.0400","3.8072","8.2645"
"13.0600","3.8149","8.2761"
"13.0800","3.8226","8.2849"
"13.1000","3.8302","8.2946"
"13.1200","3.8379","8.3035"
"13.1400","3.8456","8.3137"
"13.1600","3.8533","8.3244"
"13.1800","3.8610","8.3341"
"13.2000","3.8686","8.3453"
"13.2200","3.8763","8.3550"
"13.2400","3.8839","8.3642"
"13.2600","3.8915","8.3735"
"13.2800","3.8991","8.3844"
"13.3000","3.9067","8.3932"
"13.3200","3.9143","8.4018"
"13.3400","3.9218","8.4150"
"13.3600","3.9294","8.4236"
"13.3800","3.9369","8.4324"
"13.4000","3.9444","8.4419"
"13.4200","3.9519","8.4514"
"13.4400","3.9593","8.4604"
"13.4600","3.9668","8.4692"
"13.4800","3.9743","8.4798"
"13.5000","3.9818","8.4878"
"13.5200","3.9892","8.4962"
"13.5400","3.9967","8.5069"
"13.5600","4.0041","8.5174"
"13.5800","4.0115","8.5267"
"13.6000","4.0188","8.5342"
"13.6200","4.0262","8.5435"
"13.6400","4.0336","8.5556"
"13.6600","4.0409","8.5658"
"13.6800","4.0482","8.5749"
"13.7000","4.0556","8.5812"
"13.7200","4.0629","8.5892"
"13.7400","4.0702","8.5979"
"13.7600","4.0774","8.6082"
"13.7800","4.0847","8.6168"
"13.8000","4.0919","8.6250"
"13.8200","4.0992","8.6366"
"13.8400","4.1065","8.6450"
"13.8600","4.1137","8.6525"
"13.8800","4.1210","8.6614"
"13.9000","4.1282","8.6711"
"13.9200","4.1354","8.6776"
"13.9400","4.1426","8.6871"
"13.9600","4.1498","8.6963"
"13.9800","4.1570","8.7043"
"14.0000","4.1642","8.7139"
"14.0200","4.1713","8.7217"
"14.0400","4.1784","8.7292"
"14.0600","4.1855","8.7357"
"14.0800","4.1926","8.7430"
"14.1000","4.1996","8.7537"
"14.1200","4.2066","8.7623"
"14.1400","4.2136","8.7698"
"14.1600","4.2207","8.7778"
"14.1800","4.2277","8.7850"
"14.2000","4.2347","8.7924"
"14.2200","4.2417","8.8019"
"14.2400","4.2486","8.8095"
"14.2600","4.2556","8.8172"
"14.2800","4.2625","8.8233"
"14.3000","4.2694","8.8304"
"14.3200","4.2764","8.8376"
"14.3400","4.2834","8.8458"
"14.3600","4.2904","8.8557"
"14.3800","4.2973","8.8648"
"14.4000","4.3042","8.8707"
"14.4200","4.3111","8.8778"
"14.4400","4.3180","8.8863"
"14.4600","4.3249","8.8951"
"14.4800","4.3318","8.9026"
"14.5000","4.3388","8.9086"
"14.5200","4.3457","8.9166"
"14.5400","4.3526","8.9231"
"14.5600","4.3595","8.9316"
"14.5800","4.3663","8.9423"
"14.6000","4.3732","8.9500"
"14.6200","4.3800","8.9549"
"14.6400","4.3868","8.9591"
"14.6600","4.3936","8.9659"
"14.6800","4.4005","8.9747"
"14.7000","4.4073","8.9847"
"14.7200","4.4141","8.9913"
"14.7400","4.4208","8.9972"
"14.7600","4.4275","9.0038"
"14.7800","4.4342","9.0130"
"14.8000","4.4409","9.0200"
"14.8200","4.4475","9.0251"
"14.8400","4.4542","9.0322"
"14.8600","4.4608","9.0383"
"14.8800","4.4675","9.0427"
"14.9000","4.4742","9.0503"
"14.9200","4.4808","9.0589"
"14.9400","4.4873","9.0636"
"14.9600","4.4939","9.0706"
"14.9800","4.5005","9.0771"
"15.0000","4.5070","9.0811"
"15.0200","4.5136","9.0894"
"15.0400","4.5202","9.0988"
"15.0600","4.5268","9.1035"
"15.0800","4.5335","9.1101"
"15.1000","4.5400","9.1167"
"15.1200","4.5466","9.1241"
"15.1400","4.5532","9.1310"
"15.1600","4.5597","9.1371"
"15.1800","4.5663","9.1446"
"15.2000","4.5729","9.1498"
"15.2200","4.5795","9.1557"
"15.2400","4.5861","9.1637"
"15.2600","4.5927","9.1725"
"15.2800","4.5993","9.1772"
"15.3000","4.6059","9.1808"
"15.3200","4.6124","9.1879"
"15.3400","4.6189","9.1964"
"15.3600","4.6254","9.2020"
"15.3800","4.6320","9.2084"
"15.4000","4.6385","9.2155"
"15.4200","4.6450","9.2214"
"15.4400","4.6515","9.2274"
"15.4600","4.6579","9.2339"
"15.4800","4.6644","9.2384"
"15.5000","4.6707","9.2446"
"15.5200","4.6771","9.2503"
"15.5400","4.6835","9.2568"
"15.5600","4.6898","9.2626"
"15.5800","4.6962","9.2678"
"15.6000","4.7026","9.2729"
"15.6200","4.7089","9.2787"
"15.6400","4.7153","9.2848"
"15.6600","4.7216","9.2920"
"15.6800","4.7279","9.2992"
"15.7000","4.7342","9.3035"
"15.7200","4.7405","9.3078"
"15.7400","4.7469","9.3142"
"15.7600","4.7532","9.3212"
"15.7800","4.7595","9.3268"
"15.8000","4.7659","9.3343"
"15.8200","4.7723","9.3396"
"15.8400","4.7787","9.3436"
"15.8600","4.7850","9.3501"
"15.8800","4.7913","9.3595"
"15.9000","4.7977","9.3660"
"15.9200","4.8040","9.3701"
"15.9400","4.8104","9.3758"
"15.9600","4.8167","9.3807"
"15.9800","4.8231","9.3870"
"16.0000","4.8295","9.3949"
"16.0200","4.8358","9.4007"
"16.0400","4.8422","9.4056"
"16.0600","4.8485","9.4117"
"16.0800","4.8548","9.4178"
"16.1000","4.8611","9.4236"
"16.1200","4.8675","9.4284"
"16.1400","4.8738","9.4355"
"16.1600","4.8801","9.4433"
"16.1800","4.8865","9.4447"
"16.2000","4.8928","9.4489"
"16.2200","4.8991","9.4562"
"16.2400","4.9053","9.4636"
"16.2600","4.9115","9.4689"
"16.2800","4.9177","9.4756"
"16.3000","4.9239","9.4814"
"16.3200","4.9302","9.4857"
"16.3400","4.9364","9.4918"
"16.3600","4.9427","9.4980"
"16.3800","4.9490","9.5025"
"16.4000","4.9553","9.5077"
