Time,Displacement,Force
"1.2800","0.0006","1.0184"
"1.3000","0.0006","1.0182"
"1.3200","0.0006","1.0215"
"1.3400","0.0006","1.0168"
"1.3600","0.0006","1.0177"
"1.3800","0.0006","1.0165"
"1.4000","0.0007","1.0196"
"1.4200","0.0007","1.0190"
"1.4400","0.0007","1.0202"
"1.4600","0.0007","1.0170"
"1.4800","0.0008","1.0172"
"1.5000","0.0008","1.0190"
"1.5200","0.0008","1.0197"
"1.5400","0.0008","1.0212"
"1.5600","0.0009","1.0196"
"1.5800","0.0009","1.0199"
"1.6000","0.0009","1.0165"
"1.6200","0.0009","1.0198"
"1.6400","0.0010","1.0190"
"1.6600","0.0010","1.0220"
"1.6800","0.0010","1.0185"
"1.7000","0.0010","1.0193"
"1.7200","0.0011","1.0192"
"1.7400","0.0011","1.0235"
"1.7600","0.0011","1.0210"
"1.7800","0.0011","1.0213"
"1.8000","0.0012","1.0218"
"1.8200","0.0012","1.0217"
"1.8400","0.0012","1.0232"
"1.8600","0.0013","1.0234"
"1.8800","0.0013","1.0255"
"1.9000","0.0013","1.0215"
"1.9200","0.0013","1.0223"
"1.9400","0.0014","1.0199"
"1.9600","0.0014","1.0249"
"1.9800","0.0014","1.0229"
"2.0000","0.0015","1.0244"
"2.0200","0.0015","1.0209"
"2.0400","0.0015","1.0227"
"2.0600","0.0016","1.0227"
"2.0800","0.0016","1.0233"
"2.1000","0.0016","1.0230"
"2.1200","0.0017","1.0237"
"2.1400","0.0017","1.0236"
"2.1600","0.0018","1.0217"
"2.1800","0.0018","1.0237"
"2.2000","0.0019","1.0246"
"2.2200","0.0019","1.0259"
"2.2400","0.0020","1.0217"
"2.2600","0.0020","1.0231"
"2.2800","0.0021","1.0217"
"2.3000","0.0021","1.0268"
"2.3200","0.0022","1.0247"
"2.3400","0.0023","1.0268"
"2.3600","0.0024","1.0236"
"2.3800","0.0025","1.0272"
"2.4000","0.0026","1.0296"
"2.4200","0.0027","1.0296"
"2.4400","0.0029","1.0308"
"2.4600","0.0032","1.0304"
"2.4800","0.0036","1.0335"
"2.5000","0.0040","1.0336"
"2.5200","0.0047","1.0389"
"2.5400","0.0053","1.0406"
"2.5600","0.0057","1.0431"
"2.5800","0.0061","1.0399"
"2.6000","0.0063","1.0438"
"2.6200","0.0065","1.0455"
"2.6400","0.0067","1.0498"
"2.6600","0.0070","1.0490"
"2.6800","0.0073","1.0486"
"2.7000","0.0076","1.0474"
"2.7200","0.0082","1.0505"
"2.7400","0.0088","1.0570"
"2.7600","0.0095","1.0604"
"2.7800","0.0102","1.0617"
"2.8000","0.0109","1.0625"
"2.8200","0.0117","1.0690"
"2.8400","0.0126","1.0712"
"2.8600","0.0133","1.0777"
"2.8800","0.0140","1.0771"
"2.9000","0.0147","1.0813"
"2.9200","0.0155","1.0840"
"2.9400","0.0165","1.0914"
"2.9600","0.0175","1.0952"
"2.9800","0.0183","1.0988"
"3.0000","0.0192","1.1007"
"3.0200","0.0201","1.1045"
"3.0400","0.0211","1.1095"
"3.0600","0.0222","1.1152"
"3.0800","0.0234","1.1224"
"3.1000","0.0246","1.1240"
"3.1200","0.0256","1.1273"
"3.1400","0.0267","1.1313"
"3.1600","0.0280","1.1402"
"3.1800","0.0292","1.1447"
"3.2000","0.0304","1.1496"
"3.2200","0.0316","1.1527"
"3.2400","0.0329","1.1606"
"3.2600","0.0343","1.1682"
"3.2800","0.0357","1.1766"
"3.3000","0.0370","1.1806"
"3.3200","0.0383","1.1851"
"3.3400","0.0398","1.1881"
"3.3600","0.0412","1.1956"
"3.3800","0.0427","1.2039"
"3.4000","0.0442","1.2094"
"3.4200","0.0457","1.2144"
"3.4400","0.0473","1.2198"
"3.4600","0.0488","1.2293"
"3.4800","0.0504","1.2360"
"3.5000","0.0520","1.2433"
"3.5200","0.0536","1.2478"
"3.5400","0.0553","1.2558"
"3.5600","0.0570","1.2624"
"3.5800","0.0589","1.2717"
"3.6000","0.0607","1.2782"
"3.6200","0.0625","1.2879"
"3.6400","0.0644","1.2955"
"3.6600","0.0663","1.3027"
"3.6800","0.0682","1.3114"
"3.7000","0.0702","1.3188"
"3.7200","0.0722","1.3294"
"3.7400","0.0743","1.3365"
"3.7600","0.0763","1.3450"
"3.7800","0.0784","1.3501"
"3.8000","0.0806","1.3611"
"3.8200","0.0828","1.3709"
"3.8400","0.0850","1.3834"
"3.8600","0.0873","1.3917"
"3.8800","0.0895","1.3993"
"3.9000","0.0919","1.4038"
"3.9200","0.0942","1.4155"
"3.9400","0.0965","1.4257"
"3.9600","0.0989","1.4363"
"3.9800","0.1012","1.4436"
"4.0000","0.1036","1.4508"
"4.0200","0.1060","1.4638"
"4.0400","0.1085","1.4743"
"4.0600","0.1110","1.4871"
"4.0800","0.1135","1.4938"
"4.1000","0.1161","1.5032"
"4.1200","0.1187","1.5112"
"4.1400","0.1213","1.5242"
"4.1600","0.1239","1.5351"
"4.1800","0.1266","1.5470"
"4.2000","0.1293","1.5573"
"4.2200","0.1321","1.5669"
"4.2400","0.1349","1.5770"
"4.2600","0.1377","1.5875"
"4.2800","0.1405","1.6001"
"4.3000","0.1434","1.6092"
"4.3200","0.1463","1.6198"
"4.3400","0.1493","1.6292"
"4.3600","0.1522","1.6443"
"4.3800","0.1552","1.6552"
"4.4000","0.1582","1.6691"
"4.4200","0.1612","1.6791"
"4.4400","0.1643","1.6912"
"4.4600","0.1673","1.7020"
"4.4800","0.1703","1.7157"
"4.5000","0.1734","1.7281"
"4.5200","0.1765","1.7384"
"4.5400","0.1797","1.7484"
"4.5600","0.1829","1.7604"
"4.5800","0.1861","1.7742"
"4.6000","0.1893","1.7856"
"4.6200","0.1926","1.7995"
"4.6400","0.1959","1.8102"
"4.6600","0.1993","1.8253"
"4.6800","0.2026","1.8368"
"4.7000","0.2060","1.8522"
"4.7200","0.2094","1.8644"
"4.7400","0.2128","1.8789"
"4.7600","0.2162","1.8909"
"4.7800","0.2197","1.9058"
"4.8000","0.2231","1.9201"
"4.8200","0.2265","1.9315"
"4.8400","0.2300","1.9436"
"4.8600","0.2335","1.9559"
"4.8800","0.2370","1.9695"
"4.9000","0.2405","1.9799"
"4.9200","0.2441","1.9945"
"4.9400","0.2477","2.0060"
"4.9600","0.2514","2.0235"
"4.9800","0.2550","2.0358"
"5.0000","0.2586","2.0511"
"5.0200","0.2623","2.0629"
"5.0400","0.2660","2.0778"
"5.0600","0.2697","2.0895"
"5.0800","0.2734","2.1044"
"5.1000","0.2771","2.1159"
"5.1200","0.2808","2.1307"
"5.1400","0.2845","2.1442"
"5.1600","0.2882","2.1589"
"5.1800","0.2919","2.1728"
"5.2000","0.2957","2.1847"
"5.2200","0.2995","2.2019"
"5.2400","0.3033","2.2155"
"5.2600","0.3072","2.2310"
"5.2800","0.3110","2.2434"
"5.3000","0.3149","2.2591"
"5.3200","0.3188","2.2704"
"5.3400","0.3227","2.2857"
"5.3600","0.3267","2.3009"
"5.3800","0.3307","2.3166"
"5.4000","0.3347","2.3286"
"5.4200","0.3387","2.3459"
"5.4400","0.3427","2.3610"
"5.4600","0.3468","2.3742"
"5.4800","0.3508","2.3885"
"5.5000","0.3549","2.4013"
"5.5200","0.3589","2.4179"
"5.5400","0.3630","2.4322"
"5.5600","0.3672","2.4488"
"5.5800","0.3714","2.4619"
"5.6000","0.3756","2.4784"
"5.6200","0.3799","2.4909"
"5.6400","0.3842","2.5090"
"5.6600","0.3885","2.5234"
"5.6800","0.3929","2.5402"
"5.7000","0.3972","2.5537"
"5.7200","0.4015","2.5684"
"5.7400","0.4059","2.5865"
"5.7600","0.4102","2.6028"
"5.7800","0.4146","2.6180"
"5.8000","0.4190","2.6318"
"5.8200","0.4234","2.6474"
"5.8400","0.4279","2.6622"
"5.8600","0.4325","2.6804"
"5.8800","0.4370","2.6956"
"5.9000","0.4416","2.7124"
"5.9200","0.4462","2.7278"
"5.9400","0.4508","2.7458"
"5.9600","0.4555","2.7617"
"5.9800","0.4601","2.7807"
"6.0000","0.4648","2.7988"
"6.0200","0.4695","2.8159"
"6.0400","0.4741","2.8301"
"6.0600","0.4788","2.8459"
"6.0800","0.4835","2.8632"
"6.1000","0.4883","2.8816"
"6.1200","0.4931","2.8980"
"6.1400","0.4979","2.9121"
"6.1600","0.5027","2.9318"
"6.1800","0.5075","2.9479"
"6.2000","0.5124","2.9685"
"6.2200","0.5172","2.9830"
"6.2400","0.5220","3.0027"
"6.2600","0.5268","3.0167"
"6.2800","0.5317","3.0365"
"6.3000","0.5365","3.0496"
"6.3200","0.5413","3.0691"
"6.3400","0.5462","3.0851"
"6.3600","0.5512","3.1022"
"6.3800","0.5561","3.1172"
"6.4000","0.5610","3.1369"
"6.4200","0.5660","3.1550"
"6.4400","0.5710","3.1703"
"6.4600","0.5760","3.1873"
"6.4800","0.5810","3.2046"
"6.5000","0.5860","3.2232"
"6.5200","0.5910","3.2404"
"6.5400","0.5959","3.2625"
"6.5600","0.6009","3.2776"
"6.5800","0.6059","3.2951"
"6.6000","0.6110","3.3103"
"6.6200","0.6160","3.3281"
"6.6400","0.6211","3.3418"
"6.6600","0.6262","3.3597"
"6.6800","0.6313","3.3745"
"6.7000","0.6364","3.3941"
"6.7200","0.6415","3.4136"
"6.7400","0.6466","3.4295"
"6.7600","0.6517","3.4454"
"6.7800","0.6568","3.4613"
"6.8000","0.6620","3.4805"
"6.8200","0.6671","3.4963"
"6.8400","0.6723","3.5138"
"6.8600","0.6776","3.5292"
"6.8800","0.6828","3.5498"
"6.9000","0.6881","3.5645"
"6.9200","0.6934","3.5819"
"6.9400","0.6987","3.5968"
"6.9600","0.7039","3.6155"
"6.9800","0.7092","3.6336"
"7.0000","0.7145","3.6521"
"7.0200","0.7197","3.6680"
"7.0400","0.7250","3.6842"
"7.0600","0.7304","3.6995"
"7.0800","0.7357","3.7172"
"7.1000","0.7410","3.7372"
"7.1200","0.7464","3.7544"
"7.1400","0.7518","3.7733"
"7.1600","0.7572","3.7892"
"7.1800","0.7626","3.8078"
"7.2000","0.7680","3.8234"
"7.2200","0.7733","3.8430"
"7.2400","0.7787","3.8593"
"7.2600","0.7841","3.8774"
"7.2800","0.7895","3.8930"
"7.3000","0.7949","3.9110"
"7.3200","0.8004","3.9270"
"7.3400","0.8058","3.9461"
"7.3600","0.8113","3.9637"
"7.3800","0.8168","3.9800"
"7.4000","0.8222","3.9996"
"7.4200","0.8277","4.0160"
"7.4400","0.8331","4.0354"
"7.4600","0.8385","4.0495"
"7.4800","0.8440","4.0684"
"7.5000","0.8494","4.0818"
"7.5200","0.8549","4.1009"
"7.5400","0.8604","4.1165"
"7.5600","0.8658","4.1340"
"7.5800","0.8713","4.1477"
"7.6000","0.8768","4.1671"
"7.6200","0.8822","4.1825"
"7.6400","0.8876","4.1998"
"7.6600","0.8931","4.2143"
"7.6800","0.8985","4.2336"
"7.7000","0.9039","4.2483"
"7.7200","0.9094","4.2642"
"7.7400","0.9149","4.2813"
"7.7600","0.9204","4.2971"
"7.7800","0.9259","4.3166"
"7.8000","0.9315","4.3324"
"7.8200","0.9370","4.3515"
"7.8400","0.9425","4.3644"
"7.8600","0.9480","4.3810"
"7.8800","0.9535","4.3945"
"7.9000","0.9590","4.4130"
"7.9200","0.9645","4.4289"
"7.9400","0.9701","4.4469"
"7.9600","0.9757","4.4609"
"7.9800","0.9812","4.4774"
"8.0000","0.9868","4.4933"
"8.0200","0.9924","4.5110"
"8.0400","0.9980","4.5275"
"8.0600","1.0036","4.5414"
"8.0800","1.0091","4.5568"
"8.1000","1.0147","4.5731"
"8.1200","1.0202","4.5910"
"8.1400","1.0257","4.6053"
"8.1600","1.0313","4.6221"
"8.1800","1.0369","4.6349"
"8.2000","1.0425","4.6522"
"8.2200","1.0481","4.6690"
"8.2400","1.0537","4.6875"
"8.2600","1.0593","4.7009"
"8.2800","1.0649","4.7154"
"8.3000","1.0705","4.7300"
"8.3200","1.0761","4.7464"
"8.3400","1.0816","4.7628"
"8.3600","1.0872","4.7793"
"8.3800","1.0928","4.7944"
"8.4000","1.0983","4.8074"
"8.4200","1.1040","4.8245"
"8.4400","1.1096","4.8412"
"8.4600","1.1152","4.8599"
"8.4800","1.1209","4.8731"
"8.5000","1.1265","4.8874"
"8.5200","1.1321","4.9000"
"8.5400","1.1376","4.9190"
"8.5600","1.1432","4.9336"
"8.5800","1.1488","4.9483"
"8.6000","1.1545","4.9634"
"8.6200","1.1601","4.9786"
"8.6400","1.1657","4.9944"
"8.6600","1.1714","5.0104"
"8.6800","1.1770","5.0284"
"8.7000","1.1827","5.0407"
"8.7200","1.1883","5.0558"
"8.7400","1.1939","5.0676"
"8.7600","1.1995","5.0871"
"8.7800","1.2051","5.1013"
"8.8000","1.2107","5.1174"
"8.8200","1.2163","5.1299"
"8.8400","1.2220","5.1459"
"8.8600","1.2276","5.1592"
"8.8800","1.2332","5.1766"
"8.9000","1.2389","5.1901"
"8.9200","1.2445","5.2069"
"8.9400","1.2501","5.2199"
"8.9600","1.2556","5.2333"
"8.9800","1.2612","5.2483"
"9.0000","1.2668","5.2599"
"9.0200","1.2725","5.2761"
"9.0400","1.2781","5.2900"
"9.0600","1.2837","5.3067"
"9.0800","1.2894","5.3169"
"9.1000","1.2950","5.3328"
"9.1200","1.3007","5.3445"
"9.1400","1.3063","5.3637"
"9.1600","1.3119","5.3772"
"9.1800","1.3174","5.3927"
"9.2000","1.3230","5.4003"
"9.2200","1.3286","5.4141"
"9.2400","1.3342","5.4302"
"9.2600","1.3398","5.4454"
"9.2800","1.3454","5.4551"
"9.3000","1.3511","5.4667"
"9.3200","1.3567","5.4837"
"9.3400","1.3624","5.4978"
"9.3600","1.3680","5.5158"
"9.3800","1.3737","5.5261"
"9.4000","1.3793","5.5396"
"9.4200","1.3849","5.5502"
"9.4400","1.3905","5.5661"
"9.4600","1.3962","5.5793"
"9.4800","1.4019","5.5936"
"9.5000","1.4076","5.6048"
"9.5200","1.4133","5.6195"
"9.5400","1.4190","5.6346"
"9.5600","1.4246","5.6499"
"9.5800","1.4303","5.6629"
"9.6000","1.4359","5.6737"
"9.6200","1.4416","5.6874"
"9.6400","1.4472","5.7013"
"9.6600","1.4529","5.7160"
"9.6800","1.4586","5.7277"
"9.7000","1.4643","5.7414"
"9.7200","1.4699","5.7535"
"9.7400","1.4756","5.7692"
"9.7600","1.4812","5.7806"
"9.7800","1.4869","5.7939"
"9.8000","1.4925","5.8040"
"9.8200","1.4980","5.8178"
"9.8400","1.5036","5.8310"
"9.8600","1.5092","5.8450"
"9.8800","1.5148","5.8579"
"9.9000","1.5205","5.8686"
"9.9200","1.5261","5.8809"
"9.9400","1.5317","5.8945"
"9.9600","1.5374","5.9090"
"9.9800","1.5430","5.9176"
"10.0000","1.5486","5.9312"
"10.0200","1.5541","5.9440"
"10.0400","1.5597","5.9599"
"10.0600","1.5652","5.9698"
"10.0800","1.5708","5.9810"
"10.1000","1.5764","5.9901"
"10.1200","1.5819","6.0033"
"10.1400","1.5875","6.0171"
"10.1600","1.5932","6.0319"
"10.1800","1.5988","6.0432"
"10.2000","1.6044","6.0533"
"10.2200","1.6100","6.0657"
"10.2400","1.6156","6.0788"
"10.2600","1.6211","6.0934"
"10.2800","1.6267","6.1028"
"10.3000","1.6323","6.1158"
"10.3200","1.6379","6.1266"
"10.3400","1.6435","6.1415"
"10.3600","1.6491","6.1509"
"10.3800","1.6547","6.1664"
"10.4000","1.6603","6.1745"
"10.4200","1.6659","6.1880"
"10.4400","1.6715","6.1976"
"10.4600","1.6770","6.2128"
"10.4800","1.6826","6.2229"
"10.5000","1.6881","6.2346"
"10.5200","1.6937","6.2453"
"10.5400","1.6993","6.2565"
"10.5600","1.7049","6.2707"
"10.5800","1.7105","6.2829"
"10.6000","1.7161","6.2948"
"10.6200","1.7217","6.3027"
"10.6400","1.7273","6.3177"
"10.6600","1.7329","6.3257"
"10.6800","1.7384","6.3400"
"10.7000","1.7440","6.3487"
"10.7200","1.7495","6.3618"
"10.7400","1.7551","6.3720"
"10.7600","1.7607","6.3860"
"10.7800","1.7663","6.3943"
"10.8000","1.7719","6.4071"
"10.8200","1.7775","6.4186"
"10.8400","1.7831","6.4313"
"10.8600","1.7887","6.4413"
"10.8800","1.7942","6.4526"
"10.9000","1.7997","6.4632"
"10.9200","1.8053","6.4748"
"10.9400","1.8108","6.4869"
"10.9600","1.8164","6.4948"
"10.9800","1.8220","6.5054"
"11.0000","1.8275","6.5129"
"11.0200","1.8331","6.5284"
"11.0400","1.8386","6.5391"
"11.0600","1.8442","6.5528"
"11.0800","1.8497","6.5612"
"11.1000","1.8552","6.5721"
"11.1200","1.8607","6.5804"
"11.1400","1.8661","6.5934"
"11.1600","1.8716","6.6032"
"11.1800","1.8771","6.6132"
"11.2000","1.8827","6.6221"
"11.2200","1.8882","6.6327"
"11.2400","1.8938","6.6450"
"11.2600","1.8994","6.6572"
"11.2800","1.9049","6.6683"
"11.3000","1.9105","6.6759"
"11.3200","1.9160","6.6872"
"11.3400","1.9215","6.6984"
"11.3600","1.9270","6.7133"
"11.3800","1.9326","6.7224"
"11.4000","1.9381","6.7299"
"11.4200","1.9437","6.7362"
"11.4400","1.9493","6.7499"
"11.4600","1.9548","6.7603"
"11.4800","1.9604","6.7724"
"11.5000","1.9659","6.7808"
"11.5200","1.9714","6.7913"
"11.5400","1.9769","6.8010"
"11.5600","1.9824","6.8101"
"11.5800","1.9879","6.8222"
"11.6000","1.9934","6.8327"
"11.6200","1.9989","6.8415"
"11.6400","2.0044","6.8495"
"11.6600","2.0099","6.8616"
"11.6800","2.0154","6.8725"
"11.7000","2.0210","6.8858"
"11.7200","2.0265","6.8928"
"11.7400","2.0320","6.9035"
"11.7600","2.0375","6.9111"
"11.7800","2.0430","6.9215"
"11.8000","2.0485","6.9309"
"11.8200","2.0541","6.9433"
"11.8400","2.0596","6.9522"
"11.8600","2.0651","6.9606"
"11.8800","2.0707","6.9703"
"11.9000","2.0763","6.9821"
"11.9200","2.0819","6.9953"
"11.9400","2.0875","7.0042"
"11.9600","2.0930","7.0136"
"11.9800","2.0985","7.0201"
"12.0000","2.1041","7.0304"
"12.0200","2.1096","7.0405"
"12.0400","2.1152","7.0528"
"12.0600","2.1208","7.0624"
"12.0800","2.1265","7.0728"
"12.1000","2.1321","7.0808"
"12.1200","2.1377","7.0930"
"12.1400","2.1433","7.1026"
"12.1600","2.1489","7.1127"
"12.1800","2.1545","7.1217"
"12.2000","2.1600","7.1288"
"12.2200","2.1656","7.1401"
"12.2400","2.1712","7.1532"
"12.2600","2.1767","7.1660"
"12.2800","2.1823","7.1732"
"12.3000","2.1879","7.1825"
"12.3200","2.1934","7.1885"
"12.3400","2.1990","7.2005"
"12.3600","2.2046","7.2095"
"12.3800","2.2101","7.2220"
"12.4000","2.2156","7.2272"
"12.4200","2.2211","7.2366"
"12.4400","2.2266","7.2443"
"12.4600","2.2321","7.2540"
"12.4800","2.2376","7.2635"
"12.5000","2.2431","7.2725"
"12.5200","2.2486","7.2788"
"12.5400","2.2542","7.2885"
"12.5600","2.2597","7.3003"
"12.5800","2.2652","7.3093"
"12.6000","2.2707","7.3194"
"12.6200","2.2762","7.3245"
"12.6400","2.2816","7.3360"
"12.6600","2.2871","7.3410"
"12.6800","2.2926","7.3529"
"12.7000","2.2981","7.3590"
"12.7200","2.3036","7.3695"
"12.7400","2.3092","7.3757"
"12.7600","2.3147","7.3868"
"12.7800","2.3203","7.3968"
"12.8000","2.3258","7.4083"
"12.8200","2.3314","7.4157"
"12.8400","2.3369","7.4227"
"12.8600","2.3424","7.4291"
"12.8800","2.3480","7.4383"
"12.9000","2.3535","7.4535"
"12.9200","2.3591","7.4606"
"12.9400","2.3647","7.4702"
"12.9600","2.3704","7.4753"
"12.9800","2.3760","7.4862"
"13.0000","2.3817","7.4949"
"13.0200","2.3873","7.5072"
"13.0400","2.3929","7.5131"
"13.0600","2.3986","7.5231"
"13.0800","2.4042","7.5297"
"13.1000","2.4098","7.5396"
"13.1200","2.4154","7.5490"
"13.1400","2.4210","7.5600"
"13.1600","2.4267","7.5696"
"13.1800","2.4323","7.5761"
"13.2000","2.4380","7.5849"
"13.2200","2.4436","7.5930"
"13.2400","2.4493","7.6043"
"13.2600","2.4548","7.6102"
"13.2800","2.4604","7.6192"
"13.3000","2.4659","7.6255"
"13.3200","2.4714","7.6340"
"13.3400","2.4770","7.6417"
"13.3600","2.4825","7.6533"
"13.3800","2.4881","7.6614"
"13.4000","2.4937","7.6699"
"13.4200","2.4992","7.6779"
"13.4400","2.5048","7.6872"
"13.4600","2.5103","7.6949"
"13.4800","2.5158","7.7023"
"13.5000","2.5214","7.7113"
"13.5200","2.5269","7.7186"
"13.5400","2.5324","7.7268"
"13.5600","2.5379","7.7354"
"13.5800","2.5435","7.7465"
"13.6000","2.5490","7.7534"
"13.6200","2.5546","7.7618"
"13.6400","2.5602","7.7664"
"13.6600","2.5659","7.7769"
"13.6800","2.5715","7.7838"
"13.7000","2.5771","7.7955"
"13.7200","2.5826","7.8024"
"13.7400","2.5882","7.8096"
"13.7600","2.5938","7.8162"
"13.7800","2.5995","7.8258"
"13.8000","2.6051","7.8356"
"13.8200","2.6108","7.8431"
"13.8400","2.6165","7.8530"
"13.8600","2.6222","7.8609"
"13.8800","2.6279","7.8704"
"13.9000","2.6336","7.8781"
"13.9200","2.6392","7.8878"
"13.9400","2.6449","7.8932"
"13.9600","2.6505","7.9016"
"13.9800","2.6562","7.9085"
"14.0000","2.6620","7.9204"
"14.0200","2.6677","7.9285"
"14.0400","2.6734","7.9371"
"14.0600","2.6791","7.9430"
"14.0800","2.6848","7.9486"
"14.1000","2.6905","7.9571"
"14.1200","2.6961","7.9661"
"14.1400","2.7017","7.9749"
"14.1600","2.7074","7.9814"
"14.1800","2.7130","7.9900"
"14.2000","2.7187","7.9961"
"14.2200","2.7244","8.0067"
"14.2400","2.7301","8.0166"
"14.2600","2.7359","8.0238"
"14.2800","2.7416","8.0296"
"14.3000","2.7473","8.0374"
"14.3200","2.7530","8.0429"
"14.3400","2.7586","8.0532"
"14.3600","2.7643","8.0632"
"14.3800","2.7700","8.0713"
"14.4000","2.7756","8.0762"
"14.4200","2.7813","8.0833"
"14.4400","2.7870","8.0920"
"14.4600","2.7927","8.0994"
"14.4800","2.7985","8.1067"
"14.5000","2.8043","8.1139"
"14.5200","2.8100","8.1240"
"14.5400","2.8157","8.1328"
"14.5600","2.8214","8.1428"
"14.5800","2.8272","8.1461"
"14.6000","2.8329","8.1554"
"14.6200","2.8387","8.1621"
"14.6400","2.8445","8.1715"
"14.6600","2.8502","8.1801"
"14.6800","2.8561","8.1895"
"14.7000","2.8619","8.1968"
"14.7200","2.8677","8.2046"
"14.7400","2.8736","8.2119"
"14.7600","2.8794","8.2192"
"14.7800","2.8852","8.2294"
"14.8000","2.8910","8.2365"
"14.8200","2.8969","8.2472"
"14.8400","2.9027","8.2524"
"14.8600","2.9086","8.2618"
"14.8800","2.9145","8.2672"
"14.9000","2.9204","8.2750"
"14.9200","2.9263","8.2794"
"14.9400","2.9321","8.2898"
"14.9600","2.9380","8.2958"
"14.9800","2.9438","8.3069"
"15.0000","2.9496","8.3132"
"15.0200","2.9555","8.3209"
"15.0400","2.9614","8.3264"
"15.0600","2.9673","8.3347"
"15.0800","2.9732","8.3426"
"15.1000","2.9791","8.3511"
"15.1200","2.9851","8.3607"
"15.1400","2.9910","8.3664"
"15.1600","2.9969","8.3767"
"15.1800","3.0027","8.3828"
"15.2000","3.0086","8.3927"
"15.2200","3.0145","8.3959"
"15.2400","3.0204","8.4073"
"15.2600","3.0264","8.4123"
"15.2800","3.0323","8.4212"
"15.3000","3.0383","8.4275"
"15.3200","3.0443","8.4377"
"15.3400","3.0503","8.4438"
"15.3600","3.0562","8.4530"
"15.3800","3.0622","8.4588"
"15.4000","3.0682","8.4669"
"15.4200","3.0741","8.4742"
"15.4400","3.0801","8.4803"
"15.4600","3.0862","8.4887"
"15.4800","3.0922","8.4955"
"15.5000","3.0982","8.5066"
"15.5200","3.1043","8.5111"
"15.5400","3.1104","8.5216"
"15.5600","3.1164","8.5252"
"15.5800","3.1224","8.5358"
"15.6000","3.1284","8.5392"
"15.6200","3.1345","8.5490"
"15.6400","3.1406","8.5558"
"15.6600","3.1467","8.5672"
"15.6800","3.1528","8.5734"
"15.7000","3.1589","8.5809"
"15.7200","3.1650","8.5882"
"15.7400","3.1710","8.5950"
"15.7600","3.1771","8.6038"
"15.7800","3.1832","8.6114"
"15.8000","3.1892","8.6187"
"15.8200","3.1953","8.6255"
"15.8400","3.2014","8.6341"
"15.8600","3.2075","8.6385"
"15.8800","3.2136","8.6478"
"15.9000","3.2197","8.6546"
"15.9200","3.2258","8.6641"
"15.9400","3.2320","8.6694"
"15.9600","3.2381","8.6788"
"15.9800","3.2442","8.6845"
"16.0000","3.2503","8.6926"
"16.0200","3.2564","8.6993"
"16.0400","3.2625","8.7076"
"16.0600","3.2686","8.7128"
"16.0800","3.2748","8.7210"
"16.1000","3.2810","8.7266"
"16.1200","3.2873","8.7340"
"16.1400","3.2935","8.7435"
"16.1600","3.2997","8.7520"
"16.1800","3.3059","8.7584"
"16.2000","3.3121","8.7631"
"16.2200","3.3184","8.7710"
"16.2400","3.3247","8.7783"
"16.2600","3.3310","8.7903"
"16.2800","3.3373","8.7961"
"16.3000","3.3437","8.8018"
"16.3200","3.3501","8.8066"
"16.3400","3.3565","8.8179"
"16.3600","3.3628","8.8264"
"16.3800","3.3692","8.8353"
"16.4000","3.3756","8.8423"
