Time,Displacement,Force
"4.1200","0.1168","1.2861"
"4.1400","0.1196","1.2961"
"4.1600","0.1225","1.3032"
"4.1800","0.1253","1.3111"
"4.2000","0.1282","1.3205"
"4.2200","0.1311","1.3262"
"4.2400","0.1341","1.3352"
"4.2600","0.1371","1.3457"
"4.2800","0.1402","1.3545"
"4.3000","0.1433","1.3624"
"4.3200","0.1464","1.3709"
"4.3400","0.1496","1.3793"
"4.3600","0.1528","1.3926"
"4.3800","0.1560","1.4003"
"4.4000","0.1592","1.4080"
"4.4200","0.1625","1.4167"
"4.4400","0.1659","1.4245"
"4.4600","0.1693","1.4365"
"4.4800","0.1726","1.4483"
"4.5000","0.1760","1.4574"
"4.5200","0.1794","1.4651"
"4.5400","0.1829","1.4706"
"4.5600","0.1863","1.4815"
"4.5800","0.1898","1.4934"
"4.6000","0.1933","1.5041"
"4.6200","0.1968","1.5144"
"4.6400","0.2004","1.5235"
"4.6600","0.2040","1.5314"
"4.6800","0.2077","1.5429"
"4.7000","0.2114","1.5547"
"4.7200","0.2152","1.5662"
"4.7400","0.2190","1.5784"
"4.7600","0.2228","1.5887"
"4.7800","0.2267","1.5995"
"4.8000","0.2306","1.6130"
"4.8200","0.2345","1.6223"
"4.8400","0.2384","1.6336"
"4.8600","0.2424","1.6467"
"4.8800","0.2463","1.6574"
"4.9000","0.2503","1.6710"
"4.9200","0.2543","1.6797"
"4.9400","0.2583","1.6906"
"4.9600","0.2624","1.7046"
"4.9800","0.2665","1.7163"
"5.0000","0.2706","1.7284"
"5.0200","0.2748","1.7412"
"5.0400","0.2790","1.7521"
"5.0600","0.2833","1.7662"
"5.0800","0.2876","1.7795"
"5.1000","0.2919","1.7945"
"5.1200","0.2962","1.8095"
"5.1400","0.3006","1.8217"
"5.1600","0.3049","1.8315"
"5.1800","0.3093","1.8452"
"5.2000","0.3137","1.8583"
"5.2200","0.3181","1.8716"
"5.2400","0.3226","1.8854"
"5.2600","0.3272","1.8988"
"5.2800","0.3317","1.9161"
"5.3000","0.3363","1.9299"
"5.3200","0.3410","1.9432"
"5.3400","0.3456","1.9594"
"5.3600","0.3503","1.9714"
"5.3800","0.3550","1.9849"
"5.4000","0.3597","2.0012"
"5.4200","0.3645","2.0142"
"5.4400","0.3692","2.0269"
"5.4600","0.3740","2.0434"
"5.4800","0.3789","2.0594"
"5.5000","0.3837","2.0767"
"5.5200","0.3886","2.0904"
"5.5400","0.3936","2.1017"
"5.5600","0.3985","2.1192"
"5.5800","0.4035","2.1363"
"5.6000","0.4085","2.1522"
"5.6200","0.4135","2.1673"
"5.6400","0.4185","2.1802"
"5.6600","0.4235","2.1945"
"5.6800","0.4285","2.2110"
"5.7000","0.4335","2.2288"
"5.7200","0.4385","2.2449"
"5.7400","0.4436","2.2587"
"5.7600","0.4487","2.2719"
"5.7800","0.4538","2.2899"
"5.8000","0.4590","2.3066"
"5.8200","0.4642","2.3237"
"5.8400","0.4695","2.3384"
"5.8600","0.4747","2.3517"
"5.8800","0.4800","2.3689"
"5.9000","0.4852","2.3857"
"5.9200","0.4905","2.4004"
"5.9400","0.4958","2.4171"
"5.9600","0.5011","2.4325"
"5.9800","0.5065","2.4472"
"6.0000","0.5119","2.4660"
"6.0200","0.5174","2.4829"
"6.0400","0.5229","2.4983"
"6.0600","0.5284","2.5156"
"6.0800","0.5339","2.5320"
"6.1000","0.5395","2.5493"
"6.1200","0.5450","2.5666"
"6.1400","0.5506","2.5823"
"6.1600","0.5562","2.5988"
"6.1800","0.5618","2.6159"
"6.2000","0.5674","2.6328"
"6.2200","0.5731","2.6529"
"6.2400","0.5788","2.6685"
"6.2600","0.5846","2.6845"
"6.2800","0.5903","2.7025"
"6.3000","0.5961","2.7227"
"6.3200","0.6018","2.7414"
"6.3400","0.6076","2.7585"
"6.3600","0.6133","2.7743"
"6.3800","0.6191","2.7898"
"6.4000","0.6249","2.8086"
"6.4200","0.6307","2.8278"
"6.4400","0.6366","2.8481"
"6.4600","0.6424","2.8685"
"6.4800","0.6483","2.8843"
"6.5000","0.6541","2.9036"
"6.5200","0.6599","2.9213"
"6.5400","0.6657","2.9377"
"6.5600","0.6715","2.9567"
"6.5800","0.6774","2.9743"
"6.6000","0.6833","2.9936"
"6.6200","0.6892","3.0120"
"6.6400","0.6951","3.0290"
"6.6600","0.7010","3.0470"
"6.6800","0.7070","3.0659"
"6.7000","0.7129","3.0862"
"6.7200","0.7189","3.1066"
"6.7400","0.7248","3.1239"
"6.7600","0.7307","3.1419"
"6.7800","0.7367","3.1601"
"6.8000","0.7427","3.1788"
"6.8200","0.7487","3.1991"
"6.8400","0.7548","3.2176"
"6.8600","0.7609","3.2355"
"6.8800","0.7670","3.2583"
"6.9000","0.7731","3.2761"
"6.9200","0.7792","3.2950"
"6.9400","0.7853","3.3155"
"6.9600","0.7914","3.3324"
"6.9800","0.7976","3.3514"
"7.0000","0.8038","3.3718"
"7.0200","0.8100","3.3897"
"7.0400","0.8162","3.4107"
"7.0600","0.8225","3.4317"
"7.0800","0.8288","3.4506"
"7.1000","0.8351","3.4699"
"7.1200","0.8414","3.4879"
"7.1400","0.8477","3.5058"
"7.1600","0.8540","3.5264"
"7.1800","0.8603","3.5462"
"7.2000","0.8666","3.5671"
"7.2200","0.8730","3.5871"
"7.2400","0.8794","3.6038"
"7.2600","0.8858","3.6236"
"7.2800","0.8922","3.6431"
"7.3000","0.8985","3.6628"
"7.3200","0.9049","3.6849"
"7.3400","0.9112","3.7027"
"7.3600","0.9175","3.7199"
"7.3800","0.9239","3.7388"
"7.4000","0.9303","3.7589"
"7.4200","0.9367","3.7807"
"7.4400","0.9431","3.8019"
"7.4600","0.9495","3.8193"
"7.4800","0.9560","3.8393"
"7.5000","0.9624","3.8591"
"7.5200","0.9688","3.8774"
"7.5400","0.9751","3.8979"
"7.5600","0.9815","3.9161"
"7.5800","0.9879","3.9345"
"7.6000","0.9944","3.9555"
"7.6200","1.0008","3.9762"
"7.6400","1.0073","3.9966"
"7.6600","1.0138","4.0158"
"7.6800","1.0202","4.0330"
"7.7000","1.0267","4.0516"
"7.7200","1.0331","4.0701"
"7.7400","1.0396","4.0914"
"7.7600","1.0461","4.1134"
"7.7800","1.0526","4.1304"
"7.8000","1.0592","4.1483"
"7.8200","1.0657","4.1689"
"7.8400","1.0723","4.1883"
"7.8600","1.0789","4.2089"
"7.8800","1.0855","4.2283"
"7.9000","1.0920","4.2463"
"7.9200","1.0985","4.2668"
"7.9400","1.1051","4.2849"
"7.9600","1.1117","4.3059"
"7.9800","1.1183","4.3272"
"8.0000","1.1249","4.3444"
"8.0200","1.1315","4.3634"
"8.0400","1.1381","4.3828"
"8.0600","1.1447","4.4010"
"8.0800","1.1512","4.4218"
"8.1000","1.1578","4.4395"
"8.1200","1.1644","4.4560"
"8.1400","1.1710","4.4766"
"8.1600","1.1776","4.4954"
"8.1800","1.1842","4.5148"
"8.2000","1.1909","4.5356"
"8.2200","1.1975","4.5531"
"8.2400","1.2041","4.5715"
"8.2600","1.2106","4.5919"
"8.2800","1.2172","4.6087"
"8.3000","1.2238","4.6265"
"8.3200","1.2304","4.6466"
"8.3400","1.2370","4.6632"
"8.3600","1.2435","4.6809"
"8.3800","1.2501","4.6991"
"8.4000","1.2567","4.7166"
"8.4200","1.2633","4.7361"
"8.4400","1.2698","4.7542"
"8.4600","1.2763","4.7726"
"8.4800","1.2829","4.7897"
"8.5000","1.2895","4.8071"
"8.5200","1.2961","4.8266"
"8.5400","1.3027","4.8470"
"8.5600","1.3093","4.8639"
"8.5800","1.3159","4.8815"
"8.6000","1.3225","4.8966"
"8.6200","1.3290","4.9139"
"8.6400","1.3356","4.9346"
"8.6600","1.3422","4.9521"
"8.6800","1.3488","4.9699"
"8.7000","1.3554","4.9896"
"8.7200","1.3620","5.0045"
"8.7400","1.3686","5.0207"
"8.7600","1.3752","5.0387"
"8.7800","1.3817","5.0549"
"8.8000","1.3883","5.0723"
"8.8200","1.3948","5.0880"
"8.8400","1.4013","5.1060"
"8.8600","1.4079","5.1241"
"8.8800","1.4144","5.1403"
"8.9000","1.4210","5.1590"
"8.9200","1.4276","5.1757"
"8.9400","1.4341","5.1916"
"8.9600","1.4407","5.2106"
"8.9800","1.4472","5.2256"
"9.0000","1.4537","5.2402"
"9.0200","1.4601","5.2591"
"9.0400","1.4666","5.2766"
"9.0600","1.4731","5.2921"
"9.0800","1.4796","5.3088"
"9.1000","1.4862","5.3222"
"9.1200","1.4927","5.3379"
"9.1400","1.4992","5.3558"
"9.1600","1.5058","5.3712"
"9.1800","1.5122","5.3892"
"9.2000","1.5187","5.4036"
"9.2200","1.5252","5.4180"
"9.2400","1.5318","5.4339"
"9.2600","1.5383","5.4488"
"9.2800","1.5448","5.4658"
"9.3000","1.5513","5.4822"
"9.3200","1.5579","5.4955"
"9.3400","1.5644","5.5103"
"9.3600","1.5709","5.5285"
"9.3800","1.5774","5.5440"
"9.4000","1.5839","5.5606"
"9.4200","1.5904","5.5759"
"9.4400","1.5969","5.5881"
"9.4600","1.6034","5.6046"
"9.4800","1.6099","5.6199"
"9.5000","1.6164","5.6345"
"9.5200","1.6229","5.6492"
"9.5400","1.6293","5.6639"
"9.5600","1.6357","5.6775"
"9.5800","1.6421","5.6942"
"9.6000","1.6485","5.7101"
"9.6200","1.6549","5.7254"
"9.6400","1.6614","5.7403"
"9.6600","1.6678","5.7519"
"9.6800","1.6742","5.7659"
"9.7000","1.6806","5.7809"
"9.7200","1.6870","5.7966"
"9.7400","1.6934","5.8122"
"9.7600","1.6997","5.8249"
"9.7800","1.7061","5.8377"
"9.8000","1.7124","5.8503"
"9.8200","1.7188","5.8641"
"9.8400","1.7252","5.8803"
"9.8600","1.7316","5.8957"
"9.8800","1.7380","5.9077"
"9.9000","1.7444","5.9212"
"9.9200","1.7508","5.9374"
"9.9400","1.7571","5.9513"
"9.9600","1.7635","5.9655"
"9.9800","1.7699","5.9779"
"10.0000","1.7763","5.9905"
"10.0200","1.7827","6.0049"
"10.0400","1.7891","6.0207"
"10.0600","1.7955","6.0357"
"10.0800","1.8019","6.0468"
"10.1000","1.8082","6.0582"
"10.1200","1.8146","6.0740"
"10.1400","1.8209","6.0906"
"10.1600","1.8273","6.1019"
"10.1800","1.8336","6.1172"
"10.2000","1.8400","6.1297"
"10.2200","1.8464","6.1417"
"10.2400","1.8527","6.1559"
"10.2600","1.8590","6.1690"
"10.2800","1.8653","6.1830"
"10.3000","1.8716","6.1947"
"10.3200","1.8779","6.2066"
"10.3400","1.8841","6.2227"
"10.3600","1.8904","6.2349"
"10.3800","1.8966","6.2448"
"10.4000","1.9029","6.2589"
"10.4200","1.9091","6.2698"
"10.4400","1.9154","6.2819"
"10.4600","1.9216","6.2963"
"10.4800","1.9278","6.3073"
"10.5000","1.9340","6.3197"
"10.5200","1.9402","6.3339"
"10.5400","1.9463","6.3449"
"10.5600","1.9525","6.3582"
"10.5800","1.9587","6.3702"
"10.6000","1.9649","6.3821"
"10.6200","1.9711","6.3968"
"10.6400","1.9773","6.4074"
"10.6600","1.9835","6.4184"
"10.6800","1.9897","6.4312"
"10.7000","1.9959","6.4424"
"10.7200","2.0020","6.4559"
"10.7400","2.0082","6.4700"
"10.7600","2.0144","6.4793"
"10.7800","2.0206","6.4919"
"10.8000","2.0268","6.5029"
"10.8200","2.0330","6.5138"
"10.8400","2.0392","6.5277"
"10.8600","2.0454","6.5406"
"10.8800","2.0515","6.5512"
"10.9000","2.0577","6.5615"
"10.9200","2.0638","6.5737"
"10.9400","2.0700","6.5853"
"10.9600","2.0762","6.5982"
"10.9800","2.0823","6.6074"
"11.0000","2.0885","6.6205"
"11.0200","2.0947","6.6310"
"11.0400","2.1008","6.6441"
"11.0600","2.1070","6.6562"
"11.0800","2.1131","6.6638"
"11.1000","2.1192","6.6755"
"11.1200","2.1252","6.6887"
"11.1400","2.1313","6.7005"
"11.1600","2.1375","6.7142"
"11.1800","2.1436","6.7263"
"11.2000","2.1497","6.7347"
"11.2200","2.1558","6.7463"
"11.2400","2.1620","6.7582"
"11.2600","2.1680","6.7689"
"11.2800","2.1741","6.7783"
"11.3000","2.1801","6.7883"
"11.3200","2.1862","6.8005"
"11.3400","2.1923","6.8121"
"11.3600","2.1984","6.8244"
"11.3800","2.2044","6.8347"
"11.4000","2.2105","6.8426"
"11.4200","2.2166","6.8513"
"11.4400","2.2226","6.8648"
"11.4600","2.2287","6.8746"
"11.4800","2.2347","6.8847"
"11.5000","2.2407","6.8972"
"11.5200","2.2467","6.9081"
"11.5400","2.2527","6.9175"
"11.5600","2.2588","6.9307"
"11.5800","2.2648","6.9390"
"11.6000","2.2708","6.9493"
"11.6200","2.2769","6.9608"
"11.6400","2.2829","6.9707"
"11.6600","2.2889","6.9810"
"11.6800","2.2949","6.9924"
"11.7000","2.3009","7.0013"
"11.7200","2.3069","7.0121"
"11.7400","2.3129","7.0248"
"11.7600","2.3189","7.0338"
"11.7800","2.3249","7.0416"
"11.8000","2.3309","7.0522"
"11.8200","2.3369","7.0642"
"11.8400","2.3429","7.0752"
"11.8600","2.3488","7.0847"
"11.8800","2.3547","7.0953"
"11.9000","2.3606","7.1030"
"11.9200","2.3666","7.1126"
"11.9400","2.3725","7.1248"
"11.9600","2.3784","7.1325"
"11.9800","2.3843","7.1430"
"12.0000","2.3902","7.1548"
"12.0200","2.3962","7.1626"
"12.0400","2.4021","7.1735"
"12.0600","2.4080","7.1844"
"12.0800","2.4139","7.1897"
"12.1000","2.4198","7.2007"
"12.1200","2.4257","7.2092"
"12.1400","2.4316","7.2172"
"12.1600","2.4375","7.2302"
"12.1800","2.4434","7.2399"
"12.2000","2.4494","7.2473"
"12.2200","2.4554","7.2586"
"12.2400","2.4613","7.2682"
"12.2600","2.4672","7.2787"
"12.2800","2.4732","7.2919"
"12.3000","2.4790","7.2976"
"12.3200","2.4850","7.3059"
"12.3400","2.4909","7.3140"
"12.3600","2.4968","7.3239"
"12.3800","2.5028","7.3364"
"12.4000","2.5087","7.3476"
"12.4200","2.5147","7.3547"
"12.4400","2.5206","7.3642"
"12.4600","2.5265","7.3733"
"12.4800","2.5324","7.3838"
"12.5000","2.5383","7.3921"
"12.5200","2.5442","7.3978"
"12.5400","2.5500","7.4069"
"12.5600","2.5559","7.4189"
"12.5800","2.5618","7.4280"
"12.6000","2.5677","7.4387"
"12.6200","2.5736","7.4460"
"12.6400","2.5795","7.4533"
"12.6600","2.5854","7.4636"
"12.6800","2.5912","7.4691"
"12.7000","2.5970","7.4807"
"12.7200","2.6027","7.4916"
"12.7400","2.6085","7.4960"
"12.7600","2.6143","7.5052"
"12.7800","2.6201","7.5124"
"12.8000","2.6259","7.5223"
"12.8200","2.6318","7.5349"
"12.8400","2.6376","7.5405"
"12.8600","2.6434","7.5484"
"12.8800","2.6492","7.5612"
"12.9000","2.6549","7.5680"
"12.9200","2.6607","7.5750"
"12.9400","2.6664","7.5827"
"12.9600","2.6722","7.5897"
"12.9800","2.6780","7.6012"
"13.0000","2.6838","7.6116"
"13.0200","2.6896","7.6178"
"13.0400","2.6954","7.6277"
"13.0600","2.7013","7.6353"
"13.0800","2.7071","7.6435"
"13.1000","2.7129","7.6530"
"13.1200","2.7186","7.6596"
"13.1400","2.7244","7.6683"
"13.1600","2.7302","7.6770"
"13.1800","2.7361","7.6859"
"13.2000","2.7419","7.6968"
"13.2200","2.7478","7.7045"
"13.2400","2.7537","7.7105"
"13.2600","2.7595","7.7194"
"13.2800","2.7654","7.7292"
"13.3000","2.7713","7.7380"
"13.3200","2.7771","7.7470"
"13.3400","2.7829","7.7530"
"13.3600","2.7887","7.7610"
"13.3800","2.7946","7.7727"
"13.4000","2.8004","7.7825"
"13.4200","2.8063","7.7903"
"13.4400","2.8121","7.7999"
"13.4600","2.8179","7.8049"
"13.4800","2.8238","7.8119"
"13.5000","2.8296","7.8215"
"13.5200","2.8354","7.8313"
"13.5400","2.8411","7.8389"
"13.5600","2.8469","7.8434"
"13.5800","2.8526","7.8507"
"13.6000","2.8584","7.8634"
"13.6200","2.8641","7.8699"
"13.6400","2.8699","7.8770"
"13.6600","2.8756","7.8826"
"13.6800","2.8814","7.8903"
"13.7000","2.8871","7.8997"
"13.7200","2.8928","7.9070"
"13.7400","2.8985","7.9150"
"13.7600","2.9043","7.9225"
"13.7800","2.9100","7.9299"
"13.8000","2.9157","7.9384"
"13.8200","2.9215","7.9473"
"13.8400","2.9272","7.9542"
"13.8600","2.9330","7.9616"
"13.8800","2.9388","7.9691"
"13.9000","2.9446","7.9773"
"13.9200","2.9504","7.9852"
"13.9400","2.9561","7.9925"
"13.9600","2.9619","7.9992"
"13.9800","2.9676","8.0082"
"14.0000","2.9734","8.0168"
"14.0200","2.9792","8.0244"
"14.0400","2.9851","8.0323"
"14.0600","2.9909","8.0398"
"14.0800","2.9967","8.0503"
"14.1000","3.0026","8.0594"
"14.1200","3.0084","8.0650"
"14.1400","3.0142","8.0725"
"14.1600","3.0200","8.0786"
"14.1800","3.0258","8.0878"
"14.2000","3.0316","8.0970"
"14.2200","3.0375","8.1022"
"14.2400","3.0433","8.1112"
"14.2600","3.0492","8.1181"
"14.2800","3.0550","8.1243"
"14.3000","3.0609","8.1356"
"14.3200","3.0667","8.1413"
"14.3400","3.0725","8.1454"
"14.3600","3.0782","8.1530"
"14.3800","3.0840","8.1617"
"14.4000","3.0897","8.1699"
"14.4200","3.0955","8.1795"
"14.4400","3.1013","8.1838"
"14.4600","3.1072","8.1901"
"14.4800","3.1130","8.1996"
"14.5000","3.1188","8.2070"
"14.5200","3.1247","8.2168"
"14.5400","3.1305","8.2214"
"14.5600","3.1363","8.2271"
"14.5800","3.1420","8.2372"
"14.6000","3.1478","8.2416"
"14.6200","3.1536","8.2486"
"14.6400","3.1594","8.2590"
"14.6600","3.1652","8.2641"
"14.6800","3.1710","8.2700"
"14.7000","3.1769","8.2778"
"14.7200","3.1828","8.2856"
"14.7400","3.1886","8.2962"
"14.7600","3.1944","8.3036"
"14.7800","3.2002","8.3066"
"14.8000","3.2060","8.3130"
"14.8200","3.2119","8.3195"
"14.8400","3.2177","8.3277"
"14.8600","3.2236","8.3369"
"14.8800","3.2295","8.3420"
"14.9000","3.2354","8.3497"
"14.9200","3.2413","8.3596"
"14.9400","3.2472","8.3676"
"14.9600","3.2531","8.3756"
"14.9800","3.2589","8.3803"
"15.0000","3.2648","8.3866"
"15.0200","3.2707","8.3960"
"15.0400","3.2766","8.4029"
"15.0600","3.2825","8.4103"
"15.0800","3.2884","8.4191"
"15.1000","3.2944","8.4251"
"15.1200","3.3003","8.4334"
"15.1400","3.3062","8.4408"
"15.1600","3.3121","8.4444"
"15.1800","3.3180","8.4521"
"15.2000","3.3239","8.4590"
"15.2200","3.3297","8.4646"
"15.2400","3.3356","8.4745"
"15.2600","3.3415","8.4808"
"15.2800","3.3475","8.4886"
"15.3000","3.3534","8.4953"
"15.3200","3.3593","8.5017"
"15.3400","3.3653","8.5106"
"15.3600","3.3712","8.5162"
"15.3800","3.3771","8.5202"
"15.4000","3.3830","8.5293"
"15.4200","3.3889","8.5362"
"15.4400","3.3948","8.5433"
"15.4600","3.4007","8.5510"
"15.4800","3.4067","8.5572"
"15.5000","3.4127","8.5651"
"15.5200","3.4187","8.5748"
"15.5400","3.4247","8.5811"
"15.5600","3.4307","8.5894"
"15.5800","3.4366","8.5957"
"15.6000","3.4426","8.5996"
"15.6200","3.4486","8.6077"
"15.6400","3.4546","8.6145"
"15.6600","3.4606","8.6219"
"15.6800","3.4667","8.6314"
"15.7000","3.4727","8.6368"
"15.7200","3.4788","8.6452"
"15.7400","3.4849","8.6534"
"15.7600","3.4909","8.6577"
"15.7800","3.4970","8.6645"
"15.8000","3.5030","8.6728"
"15.8200","3.5090","8.6804"
"15.8400","3.5151","8.6874"
"15.8600","3.5212","8.6937"
"15.8800","3.5273","8.7007"
"15.9000","3.5334","8.7087"
"15.9200","3.5395","8.7130"
"15.9400","3.5456","8.7210"
"15.9600","3.5517","8.7285"
"15.9800","3.5577","8.7338"
"16.0000","3.5637","8.7420"
"16.0200","3.5698","8.7481"
"16.0400","3.5758","8.7537"
"16.0600","3.5819","8.7635"
"16.0800","3.5880","8.7699"
"16.1000","3.5941","8.7759"
"16.1200","3.6003","8.7840"
"16.1400","3.6064","8.7910"
"16.1600","3.6125","8.7974"
"16.1800","3.6186","8.8046"
"16.2000","3.6247","8.8103"
"16.2200","3.6308","8.8162"
"16.2400","3.6370","8.8237"
"16.2600","3.6431","8.8313"
"16.2800","3.6493","8.8388"
"16.3000","3.6555","8.8428"
"16.3200","3.6617","8.8502"
"16.3400","3.6679","8.8589"
"16.3600","3.6741","8.8648"
"16.3800","3.6803","8.8701"
"16.4000","3.6865","8.8766"
