Time,Displacement,Force
"4.7200","0.2218","1.2963"
"4.7400","0.2260","1.3032"
"4.7600","0.2302","1.3103"
"4.7800","0.2343","1.3185"
"4.8000","0.2386","1.3247"
"4.8200","0.2428","1.3309"
"4.8400","0.2471","1.3381"
"4.8600","0.2515","1.3469"
"4.8800","0.2558","1.3558"
"4.9000","0.2603","1.3617"
"4.9200","0.2648","1.3683"
"4.9400","0.2693","1.3775"
"4.9600","0.2739","1.3853"
"4.9800","0.2786","1.3938"
"5.0000","0.2833","1.4040"
"5.0200","0.2880","1.4126"
"5.0400","0.2928","1.4204"
"5.0600","0.2975","1.4296"
"5.0800","0.3023","1.4407"
"5.1000","0.3072","1.4500"
"5.1200","0.3121","1.4597"
"5.1400","0.3171","1.4691"
"5.1600","0.3221","1.4785"
"5.1800","0.3271","1.4893"
"5.2000","0.3322","1.5010"
"5.2200","0.3373","1.5118"
"5.2400","0.3425","1.5198"
"5.2600","0.3477","1.5298"
"5.2800","0.3529","1.5419"
"5.3000","0.3581","1.5552"
"5.3200","0.3634","1.5641"
"5.3400","0.3686","1.5753"
"5.3600","0.3740","1.5863"
"5.3800","0.3793","1.5981"
"5.4000","0.3848","1.6104"
"5.4200","0.3902","1.6234"
"5.4400","0.3957","1.6352"
"5.4600","0.4013","1.6466"
"5.4800","0.4068","1.6589"
"5.5000","0.4124","1.6701"
"5.5200","0.4179","1.6822"
"5.5400","0.4235","1.6942"
"5.5600","0.4291","1.7088"
"5.5800","0.4347","1.7241"
"5.6000","0.4404","1.7366"
"5.6200","0.4461","1.7491"
"5.6400","0.4519","1.7615"
"5.6600","0.4578","1.7752"
"5.6800","0.4636","1.7906"
"5.7000","0.4695","1.8047"
"5.7200","0.4754","1.8170"
"5.7400","0.4813","1.8307"
"5.7600","0.4872","1.8459"
"5.7800","0.4932","1.8608"
"5.8000","0.4992","1.8768"
"5.8200","0.5053","1.8936"
"5.8400","0.5114","1.9101"
"5.8600","0.5176","1.9240"
"5.8800","0.5238","1.9396"
"5.9000","0.5300","1.9590"
"5.9200","0.5363","1.9725"
"5.9400","0.5425","1.9875"
"5.9600","0.5488","2.0057"
"5.9800","0.5552","2.0225"
"6.0000","0.5615","2.0390"
"6.0200","0.5680","2.0574"
"6.0400","0.5745","2.0754"
"6.0600","0.5810","2.0913"
"6.0800","0.5876","2.1096"
"6.1000","0.5942","2.1294"
"6.1200","0.6008","2.1460"
"6.1400","0.6074","2.1632"
"6.1600","0.6140","2.1824"
"6.1800","0.6207","2.2038"
"6.2000","0.6275","2.2205"
"6.2200","0.6342","2.2385"
"6.2400","0.6410","2.2579"
"6.2600","0.6477","2.2753"
"6.2800","0.6545","2.2923"
"6.3000","0.6612","2.3112"
"6.3200","0.6679","2.3314"
"6.3400","0.6747","2.3517"
"6.3600","0.6815","2.3717"
"6.3800","0.6884","2.3905"
"6.4000","0.6952","2.4074"
"6.4200","0.7021","2.4276"
"6.4400","0.7090","2.4504"
"6.4600","0.7159","2.4683"
"6.4800","0.7228","2.4862"
"6.5000","0.7297","2.5078"
"6.5200","0.7367","2.5284"
"6.5400","0.7436","2.5464"
"6.5600","0.7506","2.5656"
"6.5800","0.7577","2.5853"
"6.6000","0.7648","2.6063"
"6.6200","0.7719","2.6293"
"6.6400","0.7790","2.6524"
"6.6600","0.7861","2.6729"
"6.6800","0.7933","2.6905"
"6.7000","0.8005","2.7119"
"6.7200","0.8077","2.7346"
"6.7400","0.8149","2.7571"
"6.7600","0.8222","2.7799"
"6.7800","0.8295","2.8037"
"6.8000","0.8368","2.8245"
"6.8200","0.8441","2.8457"
"6.8400","0.8515","2.8703"
"6.8600","0.8588","2.8921"
"6.8800","0.8662","2.9138"
"6.9000","0.8737","2.9365"
"6.9200","0.8811","2.9599"
"6.9400","0.8886","2.9819"
"6.9600","0.8960","3.0035"
"6.9800","0.9035","3.0278"
"7.0000","0.9109","3.0510"
"7.0200","0.9183","3.0753"
"7.0400","0.9258","3.0997"
"7.0600","0.9333","3.1238"
"7.0800","0.9408","3.1449"
"7.1000","0.9483","3.1672"
"7.1200","0.9558","3.1919"
"7.1400","0.9633","3.2142"
"7.1600","0.9709","3.2374"
"7.1800","0.9784","3.2637"
"7.2000","0.9860","3.2877"
"7.2200","0.9936","3.3095"
"7.2400","1.0012","3.3327"
"7.2600","1.0088","3.3566"
"7.2800","1.0165","3.3790"
"7.3000","1.0241","3.4029"
"7.3200","1.0317","3.4279"
"7.3400","1.0394","3.4515"
"7.3600","1.0471","3.4728"
"7.3800","1.0548","3.4956"
"7.4000","1.0626","3.5181"
"7.4200","1.0703","3.5432"
"7.4400","1.0780","3.5661"
"7.4600","1.0857","3.5874"
"7.4800","1.0934","3.6080"
"7.5000","1.1011","3.6315"
"7.5200","1.1089","3.6564"
"7.5400","1.1167","3.6795"
"7.5600","1.1245","3.7018"
"7.5800","1.1322","3.7240"
"7.6000","1.1400","3.7457"
"7.6200","1.1477","3.7682"
"7.6400","1.1555","3.7911"
"7.6600","1.1632","3.8141"
"7.6800","1.1710","3.8346"
"7.7000","1.1788","3.8557"
"7.7200","1.1867","3.8797"
"7.7400","1.1945","3.9056"
"7.7600","1.2023","3.9260"
"7.7800","1.2101","3.9454"
"7.8000","1.2179","3.9679"
"7.8200","1.2257","3.9912"
"7.8400","1.2336","4.0122"
"7.8600","1.2414","4.0328"
"7.8800","1.2493","4.0548"
"7.9000","1.2571","4.0751"
"7.9200","1.2650","4.0968"
"7.9400","1.2728","4.1202"
"7.9600","1.2807","4.1432"
"7.9800","1.2886","4.1636"
"8.0000","1.2965","4.1841"
"8.0200","1.3044","4.2045"
"8.0400","1.3123","4.2255"
"8.0600","1.3202","4.2476"
"8.0800","1.3281","4.2706"
"8.1000","1.3360","4.2895"
"8.1200","1.3438","4.3078"
"8.1400","1.3517","4.3301"
"8.1600","1.3597","4.3524"
"8.1800","1.3676","4.3732"
"8.2000","1.3755","4.3928"
"8.2200","1.3833","4.4121"
"8.2400","1.3912","4.4309"
"8.2600","1.3990","4.4513"
"8.2800","1.4069","4.4731"
"8.3000","1.4148","4.4924"
"8.3200","1.4227","4.5094"
"8.3400","1.4306","4.5290"
"8.3600","1.4385","4.5487"
"8.3800","1.4463","4.5685"
"8.4000","1.4542","4.5884"
"8.4200","1.4621","4.6073"
"8.4400","1.4700","4.6242"
"8.4600","1.4779","4.6468"
"8.4800","1.4859","4.6687"
"8.5000","1.4939","4.6889"
"8.5200","1.5018","4.7079"
"8.5400","1.5097","4.7263"
"8.5600","1.5177","4.7438"
"8.5800","1.5257","4.7635"
"8.6000","1.5337","4.7828"
"8.6200","1.5417","4.8018"
"8.6400","1.5497","4.8210"
"8.6600","1.5577","4.8404"
"8.6800","1.5656","4.8595"
"8.7000","1.5736","4.8789"
"8.7200","1.5815","4.8974"
"8.7400","1.5895","4.9151"
"8.7600","1.5975","4.9338"
"8.7800","1.6055","4.9524"
"8.8000","1.6135","4.9715"
"8.8200","1.6214","4.9916"
"8.8400","1.6293","5.0097"
"8.8600","1.6371","5.0251"
"8.8800","1.6450","5.0436"
"8.9000","1.6529","5.0631"
"8.9200","1.6608","5.0805"
"8.9400","1.6686","5.0987"
"8.9600","1.6765","5.1163"
"8.9800","1.6843","5.1297"
"9.0000","1.6921","5.1459"
"9.0200","1.7000","5.1670"
"9.0400","1.7078","5.1874"
"9.0600","1.7157","5.2047"
"9.0800","1.7236","5.2209"
"9.1000","1.7315","5.2390"
"9.1200","1.7394","5.2551"
"9.1400","1.7473","5.2724"
"9.1600","1.7551","5.2928"
"9.1800","1.7630","5.3081"
"9.2000","1.7709","5.3231"
"9.2200","1.7788","5.3415"
"9.2400","1.7867","5.3603"
"9.2600","1.7946","5.3769"
"9.2800","1.8025","5.3933"
"9.3000","1.8103","5.4094"
"9.3200","1.8182","5.4242"
"9.3400","1.8261","5.4406"
"9.3600","1.8340","5.4600"
"9.3800","1.8419","5.4785"
"9.4000","1.8498","5.4928"
"9.4200","1.8577","5.5086"
"9.4400","1.8655","5.5260"
"9.4600","1.8733","5.5429"
"9.4800","1.8811","5.5581"
"9.5000","1.8890","5.5743"
"9.5200","1.8968","5.5893"
"9.5400","1.9047","5.6047"
"9.5600","1.9126","5.6226"
"9.5800","1.9204","5.6412"
"9.6000","1.9282","5.6560"
"9.6200","1.9360","5.6703"
"9.6400","1.9438","5.6850"
"9.6600","1.9516","5.6998"
"9.6800","1.9594","5.7161"
"9.7000","1.9672","5.7335"
"9.7200","1.9750","5.7498"
"9.7400","1.9828","5.7644"
"9.7600","1.9906","5.7780"
"9.7800","1.9984","5.7942"
"9.8000","2.0062","5.8101"
"9.8200","2.0140","5.8255"
"9.8400","2.0218","5.8403"
"9.8600","2.0297","5.8549"
"9.8800","2.0375","5.8679"
"9.9000","2.0453","5.8822"
"9.9200","2.0530","5.8977"
"9.9400","2.0608","5.9134"
"9.9600","2.0686","5.9267"
"9.9800","2.0764","5.9413"
"10.0000","2.0842","5.9568"
"10.0200","2.0920","5.9709"
"10.0400","2.0997","5.9836"
"10.0600","2.1074","5.9986"
"10.0800","2.1151","6.0093"
"10.1000","2.1227","6.0218"
"10.1200","2.1304","6.0396"
"10.1400","2.1381","6.0561"
"10.1600","2.1458","6.0696"
"10.1800","2.1535","6.0826"
"10.2000","2.1612","6.0971"
"10.2200","2.1689","6.1101"
"10.2400","2.1765","6.1247"
"10.2600","2.1842","6.1401"
"10.2800","2.1919","6.1525"
"10.3000","2.1996","6.1647"
"10.3200","2.2073","6.1800"
"10.3400","2.2150","6.1957"
"10.3600","2.2227","6.2097"
"10.3800","2.2304","6.2240"
"10.4000","2.2380","6.2358"
"10.4200","2.2457","6.2480"
"10.4400","2.2534","6.2620"
"10.4600","2.2611","6.2762"
"10.4800","2.2688","6.2900"
"10.5000","2.2765","6.3009"
"10.5200","2.2841","6.3142"
"10.5400","2.2917","6.3290"
"10.5600","2.2993","6.3432"
"10.5800","2.3070","6.3565"
"10.6000","2.3146","6.3689"
"10.6200","2.3222","6.3797"
"10.6400","2.3298","6.3911"
"10.6600","2.3373","6.4056"
"10.6800","2.3448","6.4191"
"10.7000","2.3523","6.4295"
"10.7200","2.3598","6.4426"
"10.7400","2.3673","6.4575"
"10.7600","2.3749","6.4691"
"10.7800","2.3824","6.4809"
"10.8000","2.3899","6.4933"
"10.8200","2.3974","6.5052"
"10.8400","2.4049","6.5155"
"10.8600","2.4123","6.5278"
"10.8800","2.4198","6.5421"
"10.9000","2.4272","6.5553"
"10.9200","2.4347","6.5663"
"10.9400","2.4422","6.5786"
"10.9600","2.4497","6.5913"
"10.9800","2.4572","6.6019"
"11.0000","2.4647","6.6140"
"11.0200","2.4722","6.6283"
"11.0400","2.4797","6.6410"
"11.0600","2.4872","6.6523"
"11.0800","2.4947","6.6669"
"11.1000","2.5022","6.6773"
"11.1200","2.5098","6.6880"
"11.1400","2.5173","6.7021"
"11.1600","2.5248","6.7148"
"11.1800","2.5323","6.7258"
"11.2000","2.5397","6.7359"
"11.2200","2.5472","6.7473"
"11.2400","2.5547","6.7607"
"11.2600","2.5622","6.7721"
"11.2800","2.5697","6.7835"
"11.3000","2.5772","6.7955"
"11.3200","2.5846","6.8078"
"11.3400","2.5920","6.8200"
"11.3600","2.5994","6.8322"
"11.3800","2.6068","6.8412"
"11.4000","2.6142","6.8519"
"11.4200","2.6216","6.8629"
"11.4400","2.6291","6.8751"
"11.4600","2.6365","6.8878"
"11.4800","2.6439","6.9005"
"11.5000","2.6513","6.9107"
"11.5200","2.6586","6.9212"
"11.5400","2.6659","6.9331"
"11.5600","2.6733","6.9443"
"11.5800","2.6806","6.9545"
"11.6000","2.6880","6.9642"
"11.6200","2.6954","6.9753"
"11.6400","2.7027","6.9868"
"11.6600","2.7101","6.9986"
"11.6800","2.7174","7.0102"
"11.7000","2.7247","7.0227"
"11.7200","2.7321","7.0342"
"11.7400","2.7395","7.0445"
"11.7600","2.7469","7.0563"
"11.7800","2.7542","7.0665"
"11.8000","2.7616","7.0754"
"11.8200","2.7690","7.0869"
"11.8400","2.7763","7.0979"
"11.8600","2.7836","7.1074"
"11.8800","2.7910","7.1192"
"11.9000","2.7983","7.1322"
"11.9200","2.8056","7.1412"
"11.9400","2.8130","7.1504"
"11.9600","2.8203","7.1631"
"11.9800","2.8276","7.1752"
"12.0000","2.8349","7.1843"
"12.0200","2.8421","7.1948"
"12.0400","2.8494","7.2073"
"12.0600","2.8567","7.2172"
"12.0800","2.8640","7.2254"
"12.1000","2.8713","7.2371"
"12.1200","2.8786","7.2496"
"12.1400","2.8858","7.2580"
"12.1600","2.8930","7.2668"
"12.1800","2.9002","7.2795"
"12.2000","2.9075","7.2901"
"12.2200","2.9147","7.2996"
"12.2400","2.9219","7.3108"
"12.2600","2.9292","7.3224"
"12.2800","2.9364","7.3295"
"12.3000","2.9436","7.3381"
"12.3200","2.9508","7.3490"
"12.3400","2.9579","7.3593"
"12.3600","2.9651","7.3690"
"12.3800","2.9723","7.3805"
"12.4000","2.9795","7.3899"
"12.4200","2.9867","7.3983"
"12.4400","2.9940","7.4117"
"12.4600","3.0012","7.4229"
"12.4800","3.0083","7.4318"
"12.5000","3.0155","7.4403"
"12.5200","3.0226","7.4513"
"12.5400","3.0298","7.4608"
"12.5600","3.0370","7.4711"
"12.5800","3.0442","7.4834"
"12.6000","3.0514","7.4934"
"12.6200","3.0585","7.5018"
"12.6400","3.0657","7.5116"
"12.6600","3.0728","7.5220"
"12.6800","3.0798","7.5312"
"12.7000","3.0869","7.5410"
"12.7200","3.0940","7.5515"
"12.7400","3.1011","7.5589"
"12.7600","3.1082","7.5698"
"12.7800","3.1153","7.5838"
"12.8000","3.1224","7.5939"
"12.8200","3.1295","7.6015"
"12.8400","3.1365","7.6093"
"12.8600","3.1435","7.6193"
"12.8800","3.1506","7.6286"
"12.9000","3.1576","7.6390"
"12.9200","3.1647","7.6500"
"12.9400","3.1718","7.6616"
"12.9600","3.1789","7.6713"
"12.9800","3.1859","7.6814"
"13.0000","3.1930","7.6930"
"13.0200","3.2000","7.7013"
"13.0400","3.2070","7.7094"
"13.0600","3.2141","7.7184"
"13.0800","3.2211","7.7292"
"13.1000","3.2282","7.7406"
"13.1200","3.2352","7.7504"
"13.1400","3.2422","7.7587"
"13.1600","3.2492","7.7672"
"13.1800","3.2562","7.7780"
"13.2000","3.2631","7.7887"
"13.2200","3.2701","7.7979"
"13.2400","3.2771","7.8085"
"13.2600","3.2841","7.8175"
"13.2800","3.2911","7.8277"
"13.3000","3.2981","7.8368"
"13.3200","3.3050","7.8483"
"13.3400","3.3119","7.8577"
"13.3600","3.3188","7.8670"
"13.3800","3.3257","7.8758"
"13.4000","3.3326","7.8853"
"13.4200","3.3395","7.8945"
"13.4400","3.3465","7.9032"
"13.4600","3.3534","7.9124"
"13.4800","3.3603","7.9207"
"13.5000","3.3672","7.9295"
"13.5200","3.3740","7.9396"
"13.5400","3.3809","7.9503"
"13.5600","3.3877","7.9584"
"13.5800","3.3946","7.9669"
"13.6000","3.4015","7.9787"
"13.6200","3.4083","7.9884"
"13.6400","3.4152","7.9964"
"13.6600","3.4221","8.0059"
"13.6800","3.4290","8.0157"
"13.7000","3.4358","8.0243"
"13.7200","3.4427","8.0334"
"13.7400","3.4496","8.0447"
"13.7600","3.4565","8.0547"
"13.7800","3.4634","8.0642"
"13.8000","3.4703","8.0757"
"13.8200","3.4772","8.0853"
"13.8400","3.4841","8.0914"
"13.8600","3.4909","8.1017"
"13.8800","3.4978","8.1108"
"13.9000","3.5046","8.1196"
"13.9200","3.5115","8.1285"
"13.9400","3.5184","8.1388"
"13.9600","3.5253","8.1468"
"13.9800","3.5321","8.1551"
"14.0000","3.5390","8.1648"
"14.0200","3.5458","8.1741"
"14.0400","3.5526","8.1803"
"14.0600","3.5593","8.1898"
"14.0800","3.5661","8.2001"
"14.1000","3.5729","8.2098"
"14.1200","3.5797","8.2190"
"14.1400","3.5865","8.2280"
"14.1600","3.5933","8.2370"
"14.1800","3.6001","8.2462"
"14.2000","3.6068","8.2567"
"14.2200","3.6136","8.2654"
"14.2400","3.6203","8.2723"
"14.2600","3.6270","8.2811"
"14.2800","3.6337","8.2904"
"14.3000","3.6404","8.2985"
"14.3200","3.6472","8.3073"
"14.3400","3.6539","8.3170"
"14.3600","3.6607","8.3258"
"14.3800","3.6675","8.3333"
"14.4000","3.6742","8.3430"
"14.4200","3.6809","8.3533"
"14.4400","3.6877","8.3620"
"14.4600","3.6944","8.3692"
"14.4800","3.7012","8.3792"
"14.5000","3.7080","8.3882"
"14.5200","3.7148","8.3969"
"14.5400","3.7215","8.4073"
"14.5600","3.7283","8.4152"
"14.5800","3.7351","8.4223"
"14.6000","3.7418","8.4319"
"14.6200","3.7486","8.4429"
"14.6400","3.7553","8.4521"
"14.6600","3.7621","8.4597"
"14.6800","3.7689","8.4670"
"14.7000","3.7757","8.4771"
"14.7200","3.7824","8.4839"
"14.7400","3.7892","8.4931"
"14.7600","3.7959","8.5013"
"14.7800","3.8026","8.5082"
"14.8000","3.8093","8.5169"
"14.8200","3.8161","8.5285"
"14.8400","3.8228","8.5375"
"14.8600","3.8296","8.5462"
"14.8800","3.8364","8.5548"
"14.9000","3.8431","8.5638"
"14.9200","3.8499","8.5727"
"14.9400","3.8566","8.5804"
"14.9600","3.8633","8.5895"
"14.9800","3.8700","8.5985"
"15.0000","3.8767","8.6060"
"15.0200","3.8834","8.6136"
"15.0400","3.8901","8.6206"
"15.0600","3.8969","8.6307"
"15.0800","3.9036","8.6430"
"15.1000","3.9103","8.6495"
"15.1200","3.9170","8.6554"
"15.1400","3.9237","8.6648"
"15.1600","3.9304","8.6756"
"15.1800","3.9371","8.6841"
"15.2000","3.9439","8.6920"
"15.2200","3.9506","8.7006"
"15.2400","3.9574","8.7065"
"15.2600","3.9641","8.7129"
"15.2800","3.9708","8.7231"
"15.3000","3.9775","8.7343"
"15.3200","3.9842","8.7413"
"15.3400","3.9909","8.7469"
"15.3600","3.9977","8.7562"
"15.3800","4.0044","8.7659"
"15.4000","4.0112","8.7747"
"15.4200","4.0179","8.7853"
"15.4400","4.0246","8.7925"
"15.4600","4.0313","8.7977"
"15.4800","4.0380","8.8043"
"15.5000","4.0447","8.8147"
"15.5200","4.0513","8.8223"
"15.5400","4.0580","8.8304"
"15.5600","4.0647","8.8395"
"15.5800","4.0714","8.8453"
"15.6000","4.0781","8.8542"
"15.6200","4.0848","8.8633"
"15.6400","4.0914","8.8718"
"15.6600","4.0981","8.8787"
"15.6800","4.1048","8.8865"
"15.7000","4.1114","8.8948"
"15.7200","4.1181","8.9048"
"15.7400","4.1248","8.9127"
"15.7600","4.1316","8.9197"
"15.7800","4.1383","8.9262"
"15.8000","4.1451","8.9331"
"15.8200","4.1518","8.9417"
"15.8400","4.1585","8.9518"
"15.8600","4.1652","8.9590"
"15.8800","4.1719","8.9655"
"15.9000","4.1787","8.9725"
"15.9200","4.1855","8.9796"
"15.9400","4.1922","8.9894"
"15.9600","4.1990","8.9988"
"15.9800","4.2058","9.0089"
"16.0000","4.2125","9.0152"
"16.0200","4.2192","9.0219"
"16.0400","4.2260","9.0298"
"16.0600","4.2327","9.0367"
"16.0800","4.2395","9.0445"
"16.1000","4.2462","9.0537"
"16.1200","4.2529","9.0635"
"16.1400","4.2597","9.0696"
"16.1600","4.2664","9.0756"
"16.1800","4.2731","9.0852"
"16.2000","4.2798","9.0953"
"16.2200","4.2864","9.1022"
"16.2400","4.2931","9.1071"
"16.2600","4.2998","9.1124"
"16.2800","4.3065","9.1204"
"16.3000","4.3132","9.1307"
"16.3200","4.3199","9.1392"
"16.3400","4.3266","9.1443"
"16.3600","4.3333","9.1498"
"16.3800","4.3400","9.1576"
"16.4000","4.3466","9.1647"
