Time,Displacement,Force
"3.8400","0.0839","1.4567"
"3.8600","0.0860","1.4672"
"3.8800","0.0880","1.4762"
"3.9000","0.0902","1.4830"
"3.9200","0.0923","1.4956"
"3.9400","0.0944","1.5069"
"3.9600","0.0966","1.5158"
"3.9800","0.0988","1.5255"
"4.0000","0.1010","1.5374"
"4.0200","0.1033","1.5467"
"4.0400","0.1055","1.5594"
"4.0600","0.1079","1.5713"
"4.0800","0.1102","1.5794"
"4.1000","0.1126","1.5894"
"4.1200","0.1151","1.6015"
"4.1400","0.1176","1.6142"
"4.1600","0.1201","1.6274"
"4.1800","0.1227","1.6386"
"4.2000","0.1253","1.6485"
"4.2200","0.1279","1.6611"
"4.2400","0.1305","1.6743"
"4.2600","0.1331","1.6869"
"4.2800","0.1358","1.6990"
"4.3000","0.1385","1.7113"
"4.3200","0.1412","1.7223"
"4.3400","0.1439","1.7342"
"4.3600","0.1467","1.7461"
"4.3800","0.1495","1.7568"
"4.4000","0.1522","1.7710"
"4.4200","0.1550","1.7847"
"4.4400","0.1578","1.7955"
"4.4600","0.1606","1.8071"
"4.4800","0.1634","1.8206"
"4.5000","0.1663","1.8328"
"4.5200","0.1692","1.8472"
"4.5400","0.1721","1.8606"
"4.5600","0.1750","1.8700"
"4.5800","0.1780","1.8803"
"4.6000","0.1810","1.8947"
"4.6200","0.1841","1.9102"
"4.6400","0.1872","1.9253"
"4.6600","0.1903","1.9369"
"4.6800","0.1934","1.9477"
"4.7000","0.1966","1.9602"
"4.7200","0.1998","1.9765"
"4.7400","0.2030","1.9923"
"4.7600","0.2062","2.0042"
"4.7800","0.2095","2.0181"
"4.8000","0.2127","2.0297"
"4.8200","0.2160","2.0428"
"4.8400","0.2192","2.0590"
"4.8600","0.2225","2.0729"
"4.8800","0.2257","2.0850"
"4.9000","0.2291","2.0975"
"4.9200","0.2324","2.1116"
"4.9400","0.2358","2.1243"
"4.9600","0.2392","2.1404"
"4.9800","0.2426","2.1538"
"5.0000","0.2460","2.1663"
"5.0200","0.2495","2.1801"
"5.0400","0.2530","2.1941"
"5.0600","0.2565","2.2076"
"5.0800","0.2601","2.2231"
"5.1000","0.2636","2.2373"
"5.1200","0.2672","2.2491"
"5.1400","0.2708","2.2638"
"5.1600","0.2744","2.2796"
"5.1800","0.2780","2.2944"
"5.2000","0.2816","2.3101"
"5.2200","0.2853","2.3240"
"5.2400","0.2889","2.3369"
"5.2600","0.2926","2.3521"
"5.2800","0.2964","2.3673"
"5.3000","0.3002","2.3797"
"5.3200","0.3040","2.3956"
"5.3400","0.3078","2.4108"
"5.3600","0.3116","2.4252"
"5.3800","0.3155","2.4388"
"5.4000","0.3194","2.4547"
"5.4200","0.3233","2.4699"
"5.4400","0.3272","2.4850"
"5.4600","0.3311","2.4994"
"5.4800","0.3351","2.5115"
"5.5000","0.3390","2.5275"
"5.5200","0.3430","2.5420"
"5.5400","0.3470","2.5561"
"5.5600","0.3510","2.5720"
"5.5800","0.3551","2.5880"
"5.6000","0.3592","2.6025"
"5.6200","0.3633","2.6170"
"5.6400","0.3674","2.6333"
"5.6600","0.3716","2.6495"
"5.6800","0.3758","2.6647"
"5.7000","0.3800","2.6795"
"5.7200","0.3841","2.6939"
"5.7400","0.3883","2.7099"
"5.7600","0.3925","2.7269"
"5.7800","0.3967","2.7418"
"5.8000","0.4009","2.7546"
"5.8200","0.4050","2.7682"
"5.8400","0.4092","2.7843"
"5.8600","0.4134","2.8008"
"5.8800","0.4177","2.8181"
"5.9000","0.4219","2.8312"
"5.9200","0.4262","2.8443"
"5.9400","0.4305","2.8612"
"5.9600","0.4349","2.8775"
"5.9800","0.4392","2.8946"
"6.0000","0.4436","2.9126"
"6.0200","0.4481","2.9252"
"6.0400","0.4525","2.9371"
"6.0600","0.4569","2.9548"
"6.0800","0.4613","2.9701"
"6.1000","0.4657","2.9865"
"6.1200","0.4701","3.0042"
"6.1400","0.4746","3.0168"
"6.1600","0.4791","3.0298"
"6.1800","0.4836","3.0462"
"6.2000","0.4882","3.0634"
"6.2200","0.4927","3.0797"
"6.2400","0.4973","3.0955"
"6.2600","0.5019","3.1090"
"6.2800","0.5066","3.1253"
"6.3000","0.5112","3.1443"
"6.3200","0.5159","3.1605"
"6.3400","0.5206","3.1752"
"6.3600","0.5252","3.1904"
"6.3800","0.5299","3.2049"
"6.4000","0.5346","3.2200"
"6.4200","0.5393","3.2387"
"6.4400","0.5441","3.2545"
"6.4600","0.5488","3.2675"
"6.4800","0.5536","3.2829"
"6.5000","0.5585","3.2999"
"6.5200","0.5633","3.3165"
"6.5400","0.5681","3.3354"
"6.5600","0.5729","3.3497"
"6.5800","0.5777","3.3624"
"6.6000","0.5825","3.3790"
"6.6200","0.5874","3.3963"
"6.6400","0.5922","3.4120"
"6.6600","0.5970","3.4274"
"6.6800","0.6019","3.4417"
"6.7000","0.6068","3.4555"
"6.7200","0.6117","3.4719"
"6.7400","0.6166","3.4889"
"6.7600","0.6215","3.5052"
"6.7800","0.6264","3.5202"
"6.8000","0.6313","3.5324"
"6.8200","0.6361","3.5459"
"6.8400","0.6410","3.5626"
"6.8600","0.6458","3.5780"
"6.8800","0.6507","3.5925"
"6.9000","0.6556","3.6065"
"6.9200","0.6606","3.6213"
"6.9400","0.6655","3.6366"
"6.9600","0.6705","3.6525"
"6.9800","0.6754","3.6676"
"7.0000","0.6804","3.6823"
"7.0200","0.6854","3.6973"
"7.0400","0.6904","3.7133"
"7.0600","0.6954","3.7279"
"7.0800","0.7004","3.7438"
"7.1000","0.7053","3.7602"
"7.1200","0.7103","3.7734"
"7.1400","0.7153","3.7859"
"7.1600","0.7204","3.8022"
"7.1800","0.7254","3.8189"
"7.2000","0.7305","3.8337"
"7.2200","0.7356","3.8488"
"7.2400","0.7407","3.8635"
"7.2600","0.7459","3.8796"
"7.2800","0.7511","3.8973"
"7.3000","0.7562","3.9114"
"7.3200","0.7613","3.9253"
"7.3400","0.7665","3.9408"
"7.3600","0.7716","3.9550"
"7.3800","0.7768","3.9700"
"7.4000","0.7821","3.9876"
"7.4200","0.7873","4.0028"
"7.4400","0.7926","4.0151"
"7.4600","0.7979","4.0310"
"7.4800","0.8032","4.0491"
"7.5000","0.8085","4.0650"
"7.5200","0.8138","4.0817"
"7.5400","0.8191","4.0963"
"7.5600","0.8244","4.1101"
"7.5800","0.8297","4.1256"
"7.6000","0.8350","4.1406"
"7.6200","0.8404","4.1553"
"7.6400","0.8457","4.1703"
"7.6600","0.8511","4.1855"
"7.6800","0.8565","4.2010"
"7.7000","0.8619","4.2167"
"7.7200","0.8673","4.2308"
"7.7400","0.8726","4.2458"
"7.7600","0.8780","4.2625"
"7.7800","0.8833","4.2746"
"7.8000","0.8887","4.2882"
"7.8200","0.8940","4.3055"
"7.8400","0.8994","4.3206"
"7.8600","0.9048","4.3350"
"7.8800","0.9102","4.3498"
"7.9000","0.9156","4.3641"
"7.9200","0.9210","4.3788"
"7.9400","0.9265","4.3928"
"7.9600","0.9320","4.4074"
"7.9800","0.9374","4.4238"
"8.0000","0.9429","4.4382"
"8.0200","0.9482","4.4513"
"8.0400","0.9537","4.4650"
"8.0600","0.9591","4.4816"
"8.0800","0.9645","4.4956"
"8.1000","0.9699","4.5103"
"8.1200","0.9754","4.5247"
"8.1400","0.9809","4.5377"
"8.1600","0.9864","4.5489"
"8.1800","0.9919","4.5647"
"8.2000","0.9974","4.5798"
"8.2200","1.0029","4.5930"
"8.2400","1.0084","4.6088"
"8.2600","1.0139","4.6231"
"8.2800","1.0194","4.6365"
"8.3000","1.0249","4.6508"
"8.3200","1.0305","4.6665"
"8.3400","1.0361","4.6816"
"8.3600","1.0417","4.6966"
"8.3800","1.0473","4.7111"
"8.4000","1.0529","4.7242"
"8.4200","1.0585","4.7394"
"8.4400","1.0641","4.7544"
"8.4600","1.0696","4.7679"
"8.4800","1.0752","4.7800"
"8.5000","1.0808","4.7933"
"8.5200","1.0864","4.8085"
"8.5400","1.0921","4.8260"
"8.5600","1.0977","4.8416"
"8.5800","1.1034","4.8531"
"8.6000","1.1090","4.8666"
"8.6200","1.1147","4.8815"
"8.6400","1.1203","4.8956"
"8.6600","1.1259","4.9101"
"8.6800","1.1315","4.9233"
"8.7000","1.1372","4.9346"
"8.7200","1.1428","4.9499"
"8.7400","1.1485","4.9668"
"8.7600","1.1542","4.9818"
"8.7800","1.1599","4.9952"
"8.8000","1.1656","5.0081"
"8.8200","1.1713","5.0203"
"8.8400","1.1770","5.0361"
"8.8600","1.1827","5.0508"
"8.8800","1.1883","5.0617"
"8.9000","1.1940","5.0746"
"8.9200","1.1997","5.0876"
"8.9400","1.2054","5.1015"
"8.9600","1.2111","5.1177"
"8.9800","1.2168","5.1343"
"9.0000","1.2225","5.1469"
"9.0200","1.2282","5.1592"
"9.0400","1.2339","5.1724"
"9.0600","1.2396","5.1859"
"9.0800","1.2452","5.1999"
"9.1000","1.2509","5.2121"
"9.1200","1.2566","5.2225"
"9.1400","1.2623","5.2362"
"9.1600","1.2680","5.2539"
"9.1800","1.2737","5.2669"
"9.2000","1.2795","5.2780"
"9.2200","1.2853","5.2933"
"9.2400","1.2910","5.3049"
"9.2600","1.2968","5.3186"
"9.2800","1.3025","5.3331"
"9.3000","1.3082","5.3460"
"9.3200","1.3139","5.3595"
"9.3400","1.3197","5.3724"
"9.3600","1.3254","5.3828"
"9.3800","1.3312","5.3952"
"9.4000","1.3370","5.4102"
"9.4200","1.3428","5.4245"
"9.4400","1.3486","5.4388"
"9.4600","1.3544","5.4526"
"9.4800","1.3602","5.4620"
"9.5000","1.3659","5.4732"
"9.5200","1.3716","5.4878"
"9.5400","1.3774","5.5024"
"9.5600","1.3832","5.5152"
"9.5800","1.3890","5.5266"
"9.6000","1.3948","5.5384"
"9.6200","1.4006","5.5534"
"9.6400","1.4064","5.5675"
"9.6600","1.4122","5.5804"
"9.6800","1.4180","5.5902"
"9.7000","1.4237","5.6017"
"9.7200","1.4295","5.6150"
"9.7400","1.4352","5.6281"
"9.7600","1.4410","5.6431"
"9.7800","1.4467","5.6558"
"9.8000","1.4525","5.6668"
"9.8200","1.4583","5.6793"
"9.8400","1.4641","5.6928"
"9.8600","1.4700","5.7037"
"9.8800","1.4758","5.7165"
"9.9000","1.4816","5.7284"
"9.9200","1.4874","5.7395"
"9.9400","1.4932","5.7532"
"9.9600","1.4990","5.7655"
"9.9800","1.5048","5.7792"
"10.0000","1.5106","5.7923"
"10.0200","1.5165","5.8025"
"10.0400","1.5224","5.8135"
"10.0600","1.5283","5.8282"
"10.0800","1.5342","5.8418"
"10.1000","1.5400","5.8542"
"10.1200","1.5459","5.8672"
"10.1400","1.5517","5.8788"
"10.1600","1.5576","5.8904"
"10.1800","1.5635","5.9047"
"10.2000","1.5694","5.9171"
"10.2200","1.5753","5.9294"
"10.2400","1.5812","5.9420"
"10.2600","1.5871","5.9522"
"10.2800","1.5929","5.9644"
"10.3000","1.5988","5.9782"
"10.3200","1.6046","5.9877"
"10.3400","1.6105","5.9981"
"10.3600","1.6163","6.0109"
"10.3800","1.6221","6.0228"
"10.4000","1.6279","6.0356"
"10.4200","1.6337","6.0477"
"10.4400","1.6396","6.0586"
"10.4600","1.6454","6.0704"
"10.4800","1.6512","6.0827"
"10.5000","1.6570","6.0947"
"10.5200","1.6628","6.1074"
"10.5400","1.6685","6.1193"
"10.5600","1.6743","6.1299"
"10.5800","1.6800","6.1404"
"10.6000","1.6858","6.1518"
"10.6200","1.6916","6.1661"
"10.6400","1.6974","6.1759"
"10.6600","1.7032","6.1866"
"10.6800","1.7091","6.1985"
"10.7000","1.7149","6.2097"
"10.7200","1.7207","6.2220"
"10.7400","1.7266","6.2341"
"10.7600","1.7324","6.2452"
"10.7800","1.7382","6.2546"
"10.8000","1.7441","6.2690"
"10.8200","1.7500","6.2794"
"10.8400","1.7560","6.2896"
"10.8600","1.7619","6.3039"
"10.8800","1.7678","6.3149"
"10.9000","1.7737","6.3251"
"10.9200","1.7796","6.3369"
"10.9400","1.7855","6.3467"
"10.9600","1.7914","6.3547"
"10.9800","1.7973","6.3632"
"11.0000","1.8032","6.3690"
"11.0200","1.8091","6.3787"
"11.0400","1.8151","6.3937"
"11.0600","1.8210","6.4033"
"11.0800","1.8270","6.4122"
"11.1000","1.8329","6.4236"
"11.1200","1.8388","6.4341"
"11.1400","1.8447","6.4458"
"11.1600","1.8506","6.4587"
"11.1800","1.8565","6.4666"
"11.2000","1.8623","6.4754"
"11.2200","1.8682","6.4899"
"11.2400","1.8741","6.5016"
"11.2600","1.8800","6.5125"
"11.2800","1.8859","6.5236"
"11.3000","1.8918","6.5312"
"11.3200","1.8977","6.5394"
"11.3400","1.9036","6.5539"
"11.3600","1.9094","6.5658"
"11.3800","1.9152","6.5750"
"11.4000","1.9211","6.5878"
"11.4200","1.9269","6.5960"
"11.4400","1.9328","6.6063"
"11.4600","1.9387","6.6208"
"11.4800","1.9447","6.6311"
"11.5000","1.9506","6.6392"
"11.5200","1.9565","6.6506"
"11.5400","1.9624","6.6618"
"11.5600","1.9683","6.6715"
"11.5800","1.9743","6.6831"
"11.6000","1.9802","6.6925"
"11.6200","1.9862","6.7012"
"11.6400","1.9921","6.7140"
"11.6600","1.9981","6.7250"
"11.6800","2.0041","6.7353"
"11.7000","2.0101","6.7480"
"11.7200","2.0160","6.7561"
"11.7400","2.0220","6.7661"
"11.7600","2.0280","6.7776"
"11.7800","2.0339","6.7892"
"11.8000","2.0399","6.8010"
"11.8200","2.0459","6.8131"
"11.8400","2.0519","6.8216"
"11.8600","2.0579","6.8295"
"11.8800","2.0639","6.8411"
"11.9000","2.0699","6.8517"
"11.9200","2.0759","6.8635"
"11.9400","2.0818","6.8755"
"11.9600","2.0878","6.8823"
"11.9800","2.0938","6.8911"
"12.0000","2.0997","6.9034"
"12.0200","2.1057","6.9139"
"12.0400","2.1117","6.9234"
"12.0600","2.1177","6.9341"
"12.0800","2.1238","6.9424"
"12.1000","2.1298","6.9529"
"12.1200","2.1359","6.9660"
"12.1400","2.1419","6.9764"
"12.1600","2.1479","6.9844"
"12.1800","2.1539","6.9937"
"12.2000","2.1599","7.0033"
"12.2200","2.1660","7.0143"
"12.2400","2.1720","7.0275"
"12.2600","2.1780","7.0364"
"12.2800","2.1841","7.0435"
"12.3000","2.1901","7.0539"
"12.3200","2.1962","7.0645"
"12.3400","2.2022","7.0734"
"12.3600","2.2083","7.0857"
"12.3800","2.2143","7.0969"
"12.4000","2.2203","7.1035"
"12.4200","2.2264","7.1141"
"12.4400","2.2324","7.1258"
"12.4600","2.2385","7.1345"
"12.4800","2.2446","7.1456"
"12.5000","2.2506","7.1577"
"12.5200","2.2567","7.1649"
"12.5400","2.2628","7.1753"
"12.5600","2.2689","7.1875"
"12.5800","2.2749","7.1954"
"12.6000","2.2810","7.2035"
"12.6200","2.2871","7.2145"
"12.6400","2.2932","7.2230"
"12.6600","2.2993","7.2332"
"12.6800","2.3054","7.2464"
"12.7000","2.3115","7.2540"
"12.7200","2.3176","7.2615"
"12.7400","2.3237","7.2746"
"12.7600","2.3297","7.2825"
"12.7800","2.3358","7.2921"
"12.8000","2.3418","7.3047"
"12.8200","2.3479","7.3109"
"12.8400","2.3539","7.3176"
"12.8600","2.3600","7.3307"
"12.8800","2.3661","7.3408"
"12.9000","2.3722","7.3497"
"12.9200","2.3783","7.3613"
"12.9400","2.3844","7.3676"
"12.9600","2.3905","7.3743"
"12.9800","2.3966","7.3883"
"13.0000","2.4027","7.4000"
"13.0200","2.4088","7.4070"
"13.0400","2.4149","7.4163"
"13.0600","2.4210","7.4239"
"13.0800","2.4272","7.4306"
"13.1000","2.4334","7.4438"
"13.1200","2.4396","7.4564"
"13.1400","2.4457","7.4641"
"13.1600","2.4519","7.4726"
"13.1800","2.4580","7.4815"
"13.2000","2.4642","7.4903"
"13.2200","2.4704","7.5031"
"13.2400","2.4767","7.5135"
"13.2600","2.4829","7.5183"
"13.2800","2.4891","7.5274"
"13.3000","2.4954","7.5396"
"13.3200","2.5016","7.5512"
"13.3400","2.5078","7.5605"
"13.3600","2.5140","7.5687"
"13.3800","2.5202","7.5748"
"13.4000","2.5264","7.5843"
"13.4200","2.5327","7.5943"
"13.4400","2.5389","7.6045"
"13.4600","2.5451","7.6149"
"13.4800","2.5514","7.6226"
"13.5000","2.5576","7.6323"
"13.5200","2.5638","7.6434"
"13.5400","2.5700","7.6523"
"13.5600","2.5761","7.6616"
"13.5800","2.5823","7.6705"
"13.6000","2.5884","7.6771"
"13.6200","2.5946","7.6850"
"13.6400","2.6008","7.6955"
"13.6600","2.6070","7.7047"
"13.6800","2.6132","7.7123"
"13.7000","2.6194","7.7211"
"13.7200","2.6256","7.7297"
"13.7400","2.6318","7.7377"
"13.7600","2.6379","7.7486"
"13.7800","2.6441","7.7602"
"13.8000","2.6503","7.7662"
"13.8200","2.6565","7.7745"
"13.8400","2.6628","7.7833"
"13.8600","2.6691","7.7919"
"13.8800","2.6753","7.8020"
"13.9000","2.6816","7.8127"
"13.9200","2.6879","7.8191"
"13.9400","2.6941","7.8261"
"13.9600","2.7004","7.8357"
"13.9800","2.7068","7.8452"
"14.0000","2.7131","7.8541"
"14.0200","2.7194","7.8635"
"14.0400","2.7258","7.8701"
"14.0600","2.7322","7.8795"
"14.0800","2.7386","7.8927"
"14.1000","2.7450","7.9019"
"14.1200","2.7514","7.9097"
"14.1400","2.7577","7.9162"
"14.1600","2.7641","7.9231"
"14.1800","2.7705","7.9321"
"14.2000","2.7769","7.9447"
"14.2200","2.7833","7.9545"
"14.2400","2.7897","7.9610"
"14.2600","2.7961","7.9682"
"14.2800","2.8025","7.9739"
"14.3000","2.8089","7.9848"
"14.3200","2.8152","7.9979"
"14.3400","2.8215","8.0057"
"14.3600","2.8279","8.0099"
"14.3800","2.8342","8.0181"
"14.4000","2.8406","8.0290"
"14.4200","2.8470","8.0414"
"14.4400","2.8534","8.0507"
"14.4600","2.8597","8.0552"
"14.4800","2.8661","8.0590"
"14.5000","2.8724","8.0684"
"14.5200","2.8788","8.0802"
"14.5400","2.8851","8.0903"
"14.5600","2.8915","8.0978"
"14.5800","2.8979","8.1039"
"14.6000","2.9043","8.1096"
"14.6200","2.9107","8.1193"
"14.6400","2.9172","8.1316"
"14.6600","2.9236","8.1419"
"14.6800","2.9301","8.1505"
"14.7000","2.9365","8.1541"
"14.7200","2.9430","8.1616"
"14.7400","2.9495","8.1740"
"14.7600","2.9560","8.1851"
"14.7800","2.9625","8.1904"
"14.8000","2.9690","8.1974"
"14.8200","2.9756","8.2042"
"14.8400","2.9821","8.2125"
"14.8600","2.9887","8.2240"
"14.8800","2.9952","8.2337"
"14.9000","3.0017","8.2410"
"14.9200","3.0083","8.2474"
"14.9400","3.0149","8.2547"
"14.9600","3.0215","8.2649"
"14.9800","3.0281","8.2768"
"15.0000","3.0346","8.2855"
"15.0200","3.0412","8.2894"
"15.0400","3.0477","8.2957"
"15.0600","3.0542","8.3050"
"15.0800","3.0607","8.3145"
"15.1000","3.0672","8.3246"
"15.1200","3.0738","8.3326"
"15.1400","3.0803","8.3361"
"15.1600","3.0869","8.3445"
"15.1800","3.0935","8.3543"
"15.2000","3.1001","8.3615"
"15.2200","3.1067","8.3703"
"15.2400","3.1133","8.3797"
"15.2600","3.1199","8.3852"
"15.2800","3.1264","8.3939"
"15.3000","3.1330","8.4030"
"15.3200","3.1397","8.4101"
"15.3400","3.1463","8.4191"
"15.3600","3.1530","8.4270"
"15.3800","3.1597","8.4330"
"15.4000","3.1664","8.4429"
"15.4200","3.1731","8.4512"
"15.4400","3.1798","8.4578"
"15.4600","3.1864","8.4655"
"15.4800","3.1932","8.4748"
"15.5000","3.1999","8.4809"
"15.5200","3.2067","8.4899"
"15.5400","3.2134","8.4997"
"15.5600","3.2202","8.5060"
"15.5800","3.2270","8.5130"
"15.6000","3.2337","8.5223"
"15.6200","3.2404","8.5300"
"15.6400","3.2472","8.5405"
"15.6600","3.2539","8.5510"
"15.6800","3.2607","8.5567"
"15.7000","3.2674","8.5626"
"15.7200","3.2742","8.5704"
"15.7400","3.2810","8.5789"
"15.7600","3.2877","8.5879"
"15.7800","3.2945","8.5977"
"15.8000","3.3012","8.6039"
"15.8200","3.3079","8.6097"
"15.8400","3.3147","8.6183"
"15.8600","3.3214","8.6257"
"15.8800","3.3282","8.6339"
"15.9000","3.3351","8.6419"
"15.9200","3.3419","8.6475"
"15.9400","3.3488","8.6563"
"15.9600","3.3556","8.6651"
"15.9800","3.3624","8.6734"
"16.0000","3.3692","8.6813"
"16.0200","3.3761","8.6898"
"16.0400","3.3829","8.6969"
"16.0600","3.3898","8.7054"
"16.0800","3.3968","8.7140"
"16.1000","3.4037","8.7208"
"16.1200","3.4106","8.7285"
"16.1400","3.4176","8.7363"
"16.1600","3.4245","8.7437"
"16.1800","3.4314","8.7529"
"16.2000","3.4384","8.7614"
"16.2200","3.4454","8.7676"
"16.2400","3.4524","8.7768"
"16.2600","3.4595","8.7869"
"16.2800","3.4665","8.7939"
"16.3000","3.4735","8.8008"
"16.3200","3.4804","8.8090"
"16.3400","3.4875","8.8148"
"16.3600","3.4945","8.8225"
"16.3800","3.5015","8.8309"
"16.4000","3.5086","8.8379"
