Time,Displacement,Force
"5.0200","0.2951","1.4050"
"5.0400","0.2998","1.4109"
"5.0600","0.3045","1.4141"
"5.0800","0.3094","1.4202"
"5.1000","0.3142","1.4281"
"5.1200","0.3191","1.4344"
"5.1400","0.3240","1.4395"
"5.1600","0.3290","1.4474"
"5.1800","0.3341","1.4553"
"5.2000","0.3391","1.4625"
"5.2200","0.3443","1.4694"
"5.2400","0.3494","1.4766"
"5.2600","0.3546","1.4832"
"5.2800","0.3598","1.4898"
"5.3000","0.3650","1.4981"
"5.3200","0.3703","1.5058"
"5.3400","0.3757","1.5121"
"5.3600","0.3811","1.5202"
"5.3800","0.3866","1.5257"
"5.4000","0.3921","1.5315"
"5.4200","0.3976","1.5398"
"5.4400","0.4032","1.5501"
"5.4600","0.4089","1.5574"
"5.4800","0.4145","1.5648"
"5.5000","0.4202","1.5722"
"5.5200","0.4259","1.5790"
"5.5400","0.4316","1.5881"
"5.5600","0.4374","1.5984"
"5.5800","0.4432","1.6057"
"5.6000","0.4491","1.6110"
"5.6200","0.4550","1.6201"
"5.6400","0.4609","1.6275"
"5.6600","0.4669","1.6355"
"5.6800","0.4729","1.6445"
"5.7000","0.4790","1.6526"
"5.7200","0.4850","1.6587"
"5.7400","0.4912","1.6676"
"5.7600","0.4973","1.6785"
"5.7800","0.5035","1.6866"
"5.8000","0.5098","1.6937"
"5.8200","0.5161","1.7032"
"5.8400","0.5224","1.7104"
"5.8600","0.5288","1.7190"
"5.8800","0.5353","1.7297"
"5.9000","0.5417","1.7391"
"5.9200","0.5482","1.7469"
"5.9400","0.5547","1.7544"
"5.9600","0.5613","1.7648"
"5.9800","0.5679","1.7740"
"6.0000","0.5746","1.7855"
"6.0200","0.5814","1.7954"
"6.0400","0.5882","1.8045"
"6.0600","0.5950","1.8137"
"6.0800","0.6019","1.8245"
"6.1000","0.6087","1.8337"
"6.1200","0.6157","1.8434"
"6.1400","0.6226","1.8545"
"6.1600","0.6297","1.8632"
"6.1800","0.6367","1.8701"
"6.2000","0.6438","1.8801"
"6.2200","0.6509","1.8911"
"6.2400","0.6581","1.9019"
"6.2600","0.6652","1.9098"
"6.2800","0.6724","1.9211"
"6.3000","0.6797","1.9316"
"6.3200","0.6870","1.9403"
"6.3400","0.6944","1.9512"
"6.3600","0.7018","1.9631"
"6.3800","0.7092","1.9724"
"6.4000","0.7166","1.9850"
"6.4200","0.7241","1.9982"
"6.4400","0.7316","2.0074"
"6.4600","0.7391","2.0138"
"6.4800","0.7467","2.0254"
"6.5000","0.7543","2.0376"
"6.5200","0.7620","2.0500"
"6.5400","0.7696","2.0633"
"6.5600","0.7773","2.0752"
"6.5800","0.7850","2.0839"
"6.6000","0.7928","2.0957"
"6.6200","0.8006","2.1088"
"6.6400","0.8084","2.1214"
"6.6600","0.8163","2.1323"
"6.6800","0.8243","2.1424"
"6.7000","0.8323","2.1537"
"6.7200","0.8403","2.1654"
"6.7400","0.8483","2.1802"
"6.7600","0.8564","2.1933"
"6.7800","0.8645","2.2020"
"6.8000","0.8727","2.2141"
"6.8200","0.8809","2.2288"
"6.8400","0.8891","2.2409"
"6.8600","0.8974","2.2518"
"6.8800","0.9057","2.2625"
"6.9000","0.9140","2.2734"
"6.9200","0.9224","2.2851"
"6.9400","0.9309","2.2987"
"6.9600","0.9393","2.3119"
"6.9800","0.9478","2.3240"
"7.0000","0.9564","2.3386"
"7.0200","0.9649","2.3530"
"7.0400","0.9734","2.3645"
"7.0600","0.9820","2.3775"
"7.0800","0.9907","2.3919"
"7.1000","0.9994","2.4027"
"7.1200","1.0081","2.4157"
"7.1400","1.0169","2.4305"
"7.1600","1.0257","2.4449"
"7.1800","1.0345","2.4595"
"7.2000","1.0433","2.4753"
"7.2200","1.0522","2.4918"
"7.2400","1.0611","2.5088"
"7.2600","1.0701","2.5245"
"7.2800","1.0790","2.5432"
"7.3000","1.0880","2.5600"
"7.3200","1.0970","2.5788"
"7.3400","1.1061","2.5972"
"7.3600","1.1153","2.6144"
"7.3800","1.1245","2.6319"
"7.4000","1.1337","2.6517"
"7.4200","1.1429","2.6698"
"7.4400","1.1521","2.6886"
"7.4600","1.1614","2.7068"
"7.4800","1.1707","2.7273"
"7.5000","1.1801","2.7494"
"7.5200","1.1894","2.7707"
"7.5400","1.1988","2.7916"
"7.5600","1.2081","2.8094"
"7.5800","1.2175","2.8271"
"7.6000","1.2269","2.8500"
"7.6200","1.2363","2.8706"
"7.6400","1.2458","2.8902"
"7.6600","1.2552","2.9095"
"7.6800","1.2647","2.9292"
"7.7000","1.2742","2.9504"
"7.7200","1.2838","2.9726"
"7.7400","1.2934","2.9969"
"7.7600","1.3031","3.0165"
"7.7800","1.3127","3.0360"
"7.8000","1.3224","3.0586"
"7.8200","1.3322","3.0822"
"7.8400","1.3419","3.1050"
"7.8600","1.3516","3.1289"
"7.8800","1.3614","3.1502"
"7.9000","1.3713","3.1706"
"7.9200","1.3811","3.1909"
"7.9400","1.3909","3.2158"
"7.9600","1.4007","3.2393"
"7.9800","1.4106","3.2611"
"8.0000","1.4205","3.2832"
"8.0200","1.4303","3.3065"
"8.0400","1.4402","3.3294"
"8.0600","1.4500","3.3537"
"8.0800","1.4599","3.3750"
"8.1000","1.4698","3.3930"
"8.1200","1.4797","3.4039"
"8.1400","1.4897","3.4065"
"8.1600","1.4996","3.4172"
"8.1800","1.5096","3.4322"
"8.2000","1.5196","3.4494"
"8.2200","1.5297","3.4690"
"8.2400","1.5397","3.4898"
"8.2600","1.5499","3.5142"
"8.2800","1.5600","3.5371"
"8.3000","1.5702","3.5571"
"8.3200","1.5804","3.5791"
"8.3400","1.5906","3.6068"
"8.3600","1.6009","3.6330"
"8.3800","1.6112","3.6562"
"8.4000","1.6215","3.6797"
"8.4200","1.6317","3.7032"
"8.4400","1.6420","3.7274"
"8.4600","1.6524","3.7540"
"8.4800","1.6627","3.7808"
"8.5000","1.6730","3.8046"
"8.5200","1.6833","3.8279"
"8.5400","1.6936","3.8533"
"8.5600","1.7039","3.8779"
"8.5800","1.7143","3.9025"
"8.6000","1.7246","3.9281"
"8.6200","1.7350","3.9507"
"8.6400","1.7454","3.9738"
"8.6600","1.7558","4.0005"
"8.6800","1.7662","4.0275"
"8.7000","1.7766","4.0530"
"8.7200","1.7870","4.0798"
"8.7400","1.7974","4.1051"
"8.7600","1.8078","4.1279"
"8.7800","1.8182","4.1529"
"8.8000","1.8287","4.1788"
"8.8200","1.8392","4.2043"
"8.8400","1.8497","4.2300"
"8.8600","1.8602","4.2564"
"8.8800","1.8707","4.2808"
"8.9000","1.8813","4.3038"
"8.9200","1.8918","4.3297"
"8.9400","1.9023","4.3578"
"8.9600","1.9129","4.3808"
"8.9800","1.9234","4.4039"
"9.0000","1.9340","4.4282"
"9.0200","1.9445","4.4525"
"9.0400","1.9551","4.4787"
"9.0600","1.9656","4.5050"
"9.0800","1.9762","4.5279"
"9.1000","1.9867","4.5490"
"9.1200","1.9973","4.5741"
"9.1400","2.0078","4.5995"
"9.1600","2.0184","4.6244"
"9.1800","2.0289","4.6480"
"9.2000","2.0395","4.6703"
"9.2200","2.0500","4.6938"
"9.2400","2.0606","4.7165"
"9.2600","2.0711","4.7424"
"9.2800","2.0817","4.7666"
"9.3000","2.0924","4.7869"
"9.3200","2.1030","4.8102"
"9.3400","2.1136","4.8356"
"9.3600","2.1242","4.8611"
"9.3800","2.1348","4.8867"
"9.4000","2.1454","4.9086"
"9.4200","2.1561","4.9289"
"9.4400","2.1667","4.9515"
"9.4600","2.1772","4.9782"
"9.4800","2.1879","5.0037"
"9.5000","2.1985","5.0267"
"9.5200","2.2091","5.0495"
"9.5400","2.2197","5.0714"
"9.5600","2.2303","5.0931"
"9.5800","2.2408","5.1165"
"9.6000","2.2514","5.1387"
"9.6200","2.2620","5.1586"
"9.6400","2.2726","5.1801"
"9.6600","2.2831","5.2065"
"9.6800","2.2937","5.2297"
"9.7000","2.3043","5.2520"
"9.7200","2.3149","5.2753"
"9.7400","2.3254","5.2967"
"9.7600","2.3361","5.3160"
"9.7800","2.3466","5.3403"
"9.8000","2.3572","5.3648"
"9.8200","2.3678","5.3862"
"9.8400","2.3783","5.4085"
"9.8600","2.3889","5.4300"
"9.8800","2.3994","5.4494"
"9.9000","2.4100","5.4711"
"9.9200","2.4205","5.4960"
"9.9400","2.4310","5.5164"
"9.9600","2.4415","5.5363"
"9.9800","2.4520","5.5577"
"10.0000","2.4625","5.5779"
"10.0200","2.4730","5.5974"
"10.0400","2.4835","5.6192"
"10.0600","2.4940","5.6430"
"10.0800","2.5045","5.6639"
"10.1000","2.5150","5.6829"
"10.1200","2.5255","5.7046"
"10.1400","2.5359","5.7254"
"10.1600","2.5464","5.7454"
"10.1800","2.5569","5.7678"
"10.2000","2.5675","5.7895"
"10.2200","2.5780","5.8102"
"10.2400","2.5885","5.8300"
"10.2600","2.5990","5.8500"
"10.2800","2.6095","5.8702"
"10.3000","2.6200","5.8890"
"10.3200","2.6305","5.9085"
"10.3400","2.6410","5.9280"
"10.3600","2.6514","5.9475"
"10.3800","2.6618","5.9690"
"10.4000","2.6723","5.9896"
"10.4200","2.6827","6.0071"
"10.4400","2.6931","6.0256"
"10.4600","2.7035","6.0480"
"10.4800","2.7138","6.0660"
"10.5000","2.7242","6.0864"
"10.5200","2.7345","6.1073"
"10.5400","2.7449","6.1249"
"10.5600","2.7553","6.1425"
"10.5800","2.7656","6.1615"
"10.6000","2.7760","6.1801"
"10.6200","2.7864","6.1980"
"10.6400","2.7967","6.2182"
"10.6600","2.8071","6.2393"
"10.6800","2.8175","6.2566"
"10.7000","2.8279","6.2745"
"10.7200","2.8382","6.2933"
"10.7400","2.8486","6.3100"
"10.7600","2.8589","6.3258"
"10.7800","2.8693","6.3438"
"10.8000","2.8796","6.3604"
"10.8200","2.8899","6.3761"
"10.8400","2.9002","6.3946"
"10.8600","2.9105","6.4111"
"10.8800","2.9208","6.4274"
"10.9000","2.9311","6.4464"
"10.9200","2.9414","6.4650"
"10.9400","2.9517","6.4823"
"10.9600","2.9620","6.4997"
"10.9800","2.9722","6.5179"
"11.0000","2.9825","6.5341"
"11.0200","2.9927","6.5513"
"11.0400","3.0030","6.5698"
"11.0600","3.0132","6.5878"
"11.0800","3.0234","6.6050"
"11.1000","3.0336","6.6209"
"11.1200","3.0438","6.6384"
"11.1400","3.0541","6.6557"
"11.1600","3.0643","6.6737"
"11.1800","3.0745","6.6908"
"11.2000","3.0847","6.7070"
"11.2200","3.0949","6.7217"
"11.2400","3.1051","6.7384"
"11.2600","3.1152","6.7553"
"11.2800","3.1254","6.7715"
"11.3000","3.1355","6.7889"
"11.3200","3.1455","6.8044"
"11.3400","3.1556","6.8201"
"11.3600","3.1657","6.8362"
"11.3800","3.1757","6.8530"
"11.4000","3.1858","6.8684"
"11.4200","3.1959","6.8835"
"11.4400","3.2059","6.8986"
"11.4600","3.2159","6.9145"
"11.4800","3.2260","6.9311"
"11.5000","3.2361","6.9462"
"11.5200","3.2461","6.9599"
"11.5400","3.2561","6.9735"
"11.5600","3.2661","6.9893"
"11.5800","3.2762","7.0067"
"11.6000","3.2862","7.0229"
"11.6200","3.2963","7.0386"
"11.6400","3.3063","7.0541"
"11.6600","3.3163","7.0678"
"11.6800","3.3263","7.0839"
"11.7000","3.3362","7.1011"
"11.7200","3.3462","7.1174"
"11.7400","3.3562","7.1301"
"11.7600","3.3661","7.1418"
"11.7800","3.3760","7.1561"
"11.8000","3.3858","7.1713"
"11.8200","3.3956","7.1873"
"11.8400","3.4055","7.2026"
"11.8600","3.4153","7.2152"
"11.8800","3.4252","7.2271"
"11.9000","3.4349","7.2429"
"11.9200","3.4447","7.2589"
"11.9400","3.4545","7.2720"
"11.9600","3.4643","7.2855"
"11.9800","3.4741","7.2988"
"12.0000","3.4839","7.3123"
"12.0200","3.4937","7.3277"
"12.0400","3.5035","7.3446"
"12.0600","3.5132","7.3572"
"12.0800","3.5231","7.3678"
"12.1000","3.5329","7.3825"
"12.1200","3.5427","7.3967"
"12.1400","3.5525","7.4094"
"12.1600","3.5622","7.4248"
"12.1800","3.5720","7.4386"
"12.2000","3.5817","7.4508"
"12.2200","3.5914","7.4638"
"12.2400","3.6011","7.4767"
"12.2600","3.6108","7.4908"
"12.2800","3.6204","7.5034"
"12.3000","3.6300","7.5166"
"12.3200","3.6396","7.5282"
"12.3400","3.6492","7.5400"
"12.3600","3.6588","7.5544"
"12.3800","3.6683","7.5671"
"12.4000","3.6779","7.5788"
"12.4200","3.6874","7.5915"
"12.4400","3.6969","7.6010"
"12.4600","3.7065","7.6148"
"12.4800","3.7160","7.6296"
"12.5000","3.7256","7.6436"
"12.5200","3.7351","7.6550"
"12.5400","3.7446","7.6658"
"12.5600","3.7541","7.6783"
"12.5800","3.7637","7.6922"
"12.6000","3.7732","7.7059"
"12.6200","3.7828","7.7183"
"12.6400","3.7923","7.7276"
"12.6600","3.8018","7.7365"
"12.6800","3.8113","7.7499"
"12.7000","3.8208","7.7655"
"12.7200","3.8303","7.7781"
"12.7400","3.8398","7.7879"
"12.7600","3.8492","7.7991"
"12.7800","3.8586","7.8107"
"12.8000","3.8680","7.8230"
"12.8200","3.8773","7.8366"
"12.8400","3.8867","7.8480"
"12.8600","3.8961","7.8555"
"12.8800","3.9054","7.8641"
"12.9000","3.9148","7.8775"
"12.9200","3.9241","7.8917"
"12.9400","3.9333","7.9020"
"12.9600","3.9426","7.9124"
"12.9800","3.9519","7.9206"
"13.0000","3.9613","7.9310"
"13.0200","3.9706","7.9447"
"13.0400","3.9798","7.9568"
"13.0600","3.9891","7.9671"
"13.0800","3.9984","7.9772"
"13.1000","4.0077","7.9878"
"13.1200","4.0169","7.9973"
"13.1400","4.0262","8.0112"
"13.1600","4.0354","8.0236"
"13.1800","4.0447","8.0326"
"13.2000","4.0539","8.0397"
"13.2200","4.0631","8.0505"
"13.2400","4.0723","8.0623"
"13.2600","4.0815","8.0720"
"13.2800","4.0907","8.0837"
"13.3000","4.0998","8.0933"
"13.3200","4.1089","8.1014"
"13.3400","4.1180","8.1140"
"13.3600","4.1271","8.1268"
"13.3800","4.1363","8.1373"
"13.4000","4.1454","8.1454"
"13.4200","4.1544","8.1541"
"13.4400","4.1635","8.1631"
"13.4600","4.1725","8.1737"
"13.4800","4.1816","8.1868"
"13.5000","4.1906","8.1977"
"13.5200","4.1997","8.2041"
"13.5400","4.2087","8.2122"
"13.5600","4.2178","8.2235"
"13.5800","4.2268","8.2348"
"13.6000","4.2358","8.2431"
"13.6200","4.2448","8.2532"
"13.6400","4.2539","8.2609"
"13.6600","4.2629","8.2688"
"13.6800","4.2719","8.2814"
"13.7000","4.2809","8.2947"
"13.7200","4.2899","8.3024"
"13.7400","4.2988","8.3088"
"13.7600","4.3078","8.3172"
"13.7800","4.3168","8.3292"
"13.8000","4.3258","8.3398"
"13.8200","4.3347","8.3494"
"13.8400","4.3435","8.3543"
"13.8600","4.3524","8.3592"
"13.8800","4.3613","8.3699"
"13.9000","4.3702","8.3838"
"13.9200","4.3791","8.3939"
"13.9400","4.3879","8.4024"
"13.9600","4.3967","8.4077"
"13.9800","4.4055","8.4135"
"14.0000","4.4143","8.4230"
"14.0200","4.4231","8.4359"
"14.0400","4.4320","8.4463"
"14.0600","4.4408","8.4524"
"14.0800","4.4496","8.4595"
"14.1000","4.4584","8.4691"
"14.1200","4.4672","8.4784"
"14.1400","4.4760","8.4882"
"14.1600","4.4848","8.4964"
"14.1800","4.4936","8.5021"
"14.2000","4.5025","8.5102"
"14.2200","4.5114","8.5212"
"14.2400","4.5202","8.5318"
"14.2600","4.5290","8.5418"
"14.2800","4.5379","8.5484"
"14.3000","4.5467","8.5525"
"14.3200","4.5555","8.5604"
"14.3400","4.5643","8.5727"
"14.3600","4.5730","8.5830"
"14.3800","4.5817","8.5892"
"14.4000","4.5904","8.5949"
"14.4200","4.5991","8.6015"
"14.4400","4.6078","8.6100"
"14.4600","4.6165","8.6200"
"14.4800","4.6252","8.6300"
"14.5000","4.6338","8.6369"
"14.5200","4.6425","8.6419"
"14.5400","4.6511","8.6503"
"14.5600","4.6597","8.6597"
"14.5800","4.6684","8.6694"
"14.6000","4.6770","8.6775"
"14.6200","4.6857","8.6839"
"14.6400","4.6943","8.6906"
"14.6600","4.7030","8.6993"
"14.6800","4.7116","8.7091"
"14.7000","4.7202","8.7163"
"14.7200","4.7289","8.7222"
"14.7400","4.7375","8.7293"
"14.7600","4.7462","8.7367"
"14.7800","4.7548","8.7452"
"14.8000","4.7634","8.7547"
"14.8200","4.7721","8.7635"
"14.8400","4.7807","8.7673"
"14.8600","4.7894","8.7736"
"14.8800","4.7980","8.7854"
"14.9000","4.8067","8.7946"
"14.9200","4.8153","8.8014"
"14.9400","4.8238","8.8058"
"14.9600","4.8323","8.8109"
"14.9800","4.8409","8.8177"
"15.0000","4.8494","8.8289"
"15.0200","4.8580","8.8379"
"15.0400","4.8665","8.8414"
"15.0600","4.8750","8.8473"
"15.0800","4.8835","8.8552"
"15.1000","4.8921","8.8638"
"15.1200","4.9006","8.8730"
"15.1400","4.9091","8.8803"
"15.1600","4.9177","8.8862"
"15.1800","4.9263","8.8916"
"15.2000","4.9348","8.8978"
"15.2200","4.9434","8.9069"
"15.2400","4.9519","8.9149"
"15.2600","4.9605","8.9202"
"15.2800","4.9690","8.9258"
"15.3000","4.9776","8.9339"
"15.3200","4.9862","8.9428"
"15.3400","4.9948","8.9522"
"15.3600","5.0033","8.9603"
"15.3800","5.0118","8.9634"
"15.4000","5.0203","8.9681"
"15.4200","5.0289","8.9769"
"15.4400","5.0374","8.9853"
"15.4600","5.0459","8.9916"
"15.4800","5.0544","8.9976"
"15.5000","5.0629","9.0030"
"15.5200","5.0714","9.0103"
"15.5400","5.0799","9.0195"
"15.5600","5.0884","9.0284"
"15.5800","5.0969","9.0340"
"15.6000","5.1054","9.0383"
"15.6200","5.1139","9.0436"
"15.6400","5.1223","9.0498"
"15.6600","5.1308","9.0577"
"15.6800","5.1393","9.0667"
"15.7000","5.1478","9.0708"
"15.7200","5.1563","9.0745"
"15.7400","5.1649","9.0838"
"15.7600","5.1734","9.0944"
"15.7800","5.1819","9.0995"
"15.8000","5.1904","9.1039"
"15.8200","5.1989","9.1086"
"15.8400","5.2074","9.1157"
"15.8600","5.2160","9.1242"
"15.8800","5.2245","9.1329"
"15.9000","5.2330","9.1394"
"15.9200","5.2415","9.1450"
"15.9400","5.2500","9.1494"
"15.9600","5.2584","9.1570"
"15.9800","5.2669","9.1655"
"16.0000","5.2754","9.1718"
"16.0200","5.2838","9.1761"
"16.0400","5.2923","9.1775"
"16.0600","5.3007","9.1819"
"16.0800","5.3091","9.1918"
"16.1000","5.3175","9.2011"
"16.1200","5.3259","9.2089"
"16.1400","5.3343","9.2126"
"16.1600","5.3427","9.2176"
"16.1800","5.3512","9.2214"
"16.2000","5.3596","9.2264"
"16.2200","5.3680","9.2344"
"16.2400","5.3764","9.2404"
"16.2600","5.3849","9.2464"
"16.2800","5.3933","9.2534"
"16.3000","5.4018","9.2586"
"16.3200","5.4103","9.2653"
