Time,Displacement,Force
"3.8200","0.0838","1.1016"
"3.8400","0.0863","1.1057"
"3.8600","0.0888","1.1117"
"3.8800","0.0913","1.1116"
"3.9000","0.0939","1.1101"
"3.9200","0.0965","1.1142"
"3.9400","0.0991","1.1203"
"3.9600","0.1017","1.1270"
"3.9800","0.1044","1.1293"
"4.0000","0.1071","1.1312"
"4.0200","0.1099","1.1321"
"4.0400","0.1127","1.1366"
"4.0600","0.1156","1.1441"
"4.0800","0.1185","1.1479"
"4.1000","0.1214","1.1495"
"4.1200","0.1244","1.1528"
"4.1400","0.1274","1.1583"
"4.1600","0.1305","1.1636"
"4.1800","0.1336","1.1679"
"4.2000","0.1367","1.1719"
"4.2200","0.1399","1.1730"
"4.2400","0.1431","1.1751"
"4.2600","0.1464","1.1814"
"4.2800","0.1497","1.1898"
"4.3000","0.1530","1.1940"
"4.3200","0.1564","1.1962"
"4.3400","0.1598","1.1986"
"4.3600","0.1632","1.2037"
"4.3800","0.1667","1.2103"
"4.4000","0.1701","1.2169"
"4.4200","0.1737","1.2226"
"4.4400","0.1772","1.2262"
"4.4600","0.1809","1.2295"
"4.4800","0.1846","1.2355"
"4.5000","0.1883","1.2417"
"4.5200","0.1920","1.2486"
"4.5400","0.1958","1.2524"
"4.5600","0.1997","1.2563"
"4.5800","0.2036","1.2583"
"4.6000","0.2075","1.2657"
"4.6200","0.2115","1.2744"
"4.6400","0.2154","1.2811"
"4.6600","0.2194","1.2847"
"4.6800","0.2234","1.2884"
"4.7000","0.2275","1.2945"
"4.7200","0.2316","1.3016"
"4.7400","0.2357","1.3087"
"4.7600","0.2399","1.3148"
"4.7800","0.2441","1.3187"
"4.8000","0.2484","1.3225"
"4.8200","0.2527","1.3299"
"4.8400","0.2571","1.3393"
"4.8600","0.2616","1.3454"
"4.8800","0.2660","1.3503"
"4.9000","0.2705","1.3563"
"4.9200","0.2751","1.3610"
"4.9400","0.2797","1.3693"
"4.9600","0.2843","1.3783"
"4.9800","0.2889","1.3848"
"5.0000","0.2936","1.3880"
"5.0200","0.2983","1.3951"
"5.0400","0.3031","1.4048"
"5.0600","0.3079","1.4138"
"5.0800","0.3127","1.4221"
"5.1000","0.3176","1.4285"
"5.1200","0.3226","1.4340"
"5.1400","0.3276","1.4404"
"5.1600","0.3326","1.4464"
"5.1800","0.3376","1.4556"
"5.2000","0.3427","1.4625"
"5.2200","0.3478","1.4684"
"5.2400","0.3529","1.4768"
"5.2600","0.3581","1.4849"
"5.2800","0.3634","1.4946"
"5.3000","0.3687","1.5036"
"5.3200","0.3741","1.5112"
"5.3400","0.3795","1.5180"
"5.3600","0.3850","1.5249"
"5.3800","0.3905","1.5341"
"5.4000","0.3960","1.5449"
"5.4200","0.4016","1.5527"
"5.4400","0.4071","1.5597"
"5.4600","0.4127","1.5697"
"5.4800","0.4183","1.5784"
"5.5000","0.4240","1.5888"
"5.5200","0.4298","1.5990"
"5.5400","0.4356","1.6080"
"5.5600","0.4414","1.6153"
"5.5800","0.4472","1.6245"
"5.6000","0.4531","1.6361"
"5.6200","0.4590","1.6457"
"5.6400","0.4649","1.6539"
"5.6600","0.4709","1.6642"
"5.6800","0.4768","1.6749"
"5.7000","0.4829","1.6822"
"5.7200","0.4889","1.6935"
"5.7400","0.4951","1.7062"
"5.7600","0.5012","1.7152"
"5.7800","0.5074","1.7234"
"5.8000","0.5137","1.7354"
"5.8200","0.5200","1.7449"
"5.8400","0.5263","1.7562"
"5.8600","0.5326","1.7689"
"5.8800","0.5390","1.7773"
"5.9000","0.5454","1.7866"
"5.9200","0.5519","1.7978"
"5.9400","0.5584","1.8115"
"5.9600","0.5650","1.8255"
"5.9800","0.5717","1.8353"
"6.0000","0.5783","1.8466"
"6.0200","0.5850","1.8582"
"6.0400","0.5917","1.8690"
"6.0600","0.5985","1.8801"
"6.0800","0.6053","1.8922"
"6.1000","0.6122","1.9049"
"6.1200","0.6191","1.9161"
"6.1400","0.6260","1.9297"
"6.1600","0.6330","1.9448"
"6.1800","0.6400","1.9568"
"6.2000","0.6470","1.9672"
"6.2200","0.6540","1.9808"
"6.2400","0.6611","1.9951"
"6.2600","0.6682","2.0082"
"6.2800","0.6754","2.0220"
"6.3000","0.6826","2.0350"
"6.3200","0.6899","2.0461"
"6.3400","0.6971","2.0574"
"6.3600","0.7044","2.0731"
"6.3800","0.7117","2.0878"
"6.4000","0.7190","2.1010"
"6.4200","0.7263","2.1138"
"6.4400","0.7337","2.1266"
"6.4600","0.7411","2.1397"
"6.4800","0.7486","2.1566"
"6.5000","0.7561","2.1733"
"6.5200","0.7635","2.1856"
"6.5400","0.7710","2.1971"
"6.5600","0.7785","2.2109"
"6.5800","0.7861","2.2262"
"6.6000","0.7937","2.2429"
"6.6200","0.8014","2.2600"
"6.6400","0.8091","2.2733"
"6.6600","0.8169","2.2850"
"6.6800","0.8247","2.3005"
"6.7000","0.8324","2.3176"
"6.7200","0.8402","2.3322"
"6.7400","0.8481","2.3466"
"6.7600","0.8560","2.3626"
"6.7800","0.8639","2.3802"
"6.8000","0.8719","2.3979"
"6.8200","0.8799","2.4131"
"6.8400","0.8879","2.4269"
"6.8600","0.8959","2.4417"
"6.8800","0.9040","2.4582"
"6.9000","0.9122","2.4765"
"6.9200","0.9203","2.4931"
"6.9400","0.9285","2.5078"
"6.9600","0.9367","2.5246"
"6.9800","0.9450","2.5408"
"7.0000","0.9532","2.5570"
"7.0200","0.9614","2.5747"
"7.0400","0.9697","2.5932"
"7.0600","0.9780","2.6101"
"7.0800","0.9864","2.6259"
"7.1000","0.9948","2.6431"
"7.1200","1.0032","2.6603"
"7.1400","1.0117","2.6763"
"7.1600","1.0201","2.6946"
"7.1800","1.0286","2.7137"
"7.2000","1.0371","2.7328"
"7.2200","1.0456","2.7497"
"7.2400","1.0542","2.7690"
"7.2600","1.0628","2.7877"
"7.2800","1.0714","2.8045"
"7.3000","1.0801","2.8209"
"7.3200","1.0887","2.8409"
"7.3400","1.0974","2.8603"
"7.3600","1.1062","2.8786"
"7.3800","1.1149","2.8985"
"7.4000","1.1237","2.9174"
"7.4200","1.1325","2.9364"
"7.4400","1.1413","2.9561"
"7.4600","1.1502","2.9751"
"7.4800","1.1590","2.9931"
"7.5000","1.1679","3.0119"
"7.5200","1.1768","3.0329"
"7.5400","1.1857","3.0525"
"7.5600","1.1946","3.0701"
"7.5800","1.2036","3.0878"
"7.6000","1.2125","3.1076"
"7.6200","1.2215","3.1282"
"7.6400","1.2305","3.1472"
"7.6600","1.2395","3.1690"
"7.6800","1.2486","3.1901"
"7.7000","1.2576","3.2080"
"7.7200","1.2667","3.2278"
"7.7400","1.2758","3.2475"
"7.7600","1.2849","3.2670"
"7.7800","1.2941","3.2887"
"7.8000","1.3034","3.3092"
"7.8200","1.3126","3.3266"
"7.8400","1.3218","3.3457"
"7.8600","1.3311","3.3695"
"7.8800","1.3404","3.3918"
"7.9000","1.3497","3.4117"
"7.9200","1.3591","3.4302"
"7.9400","1.3684","3.4480"
"7.9600","1.3777","3.4673"
"7.9800","1.3871","3.4869"
"8.0000","1.3965","3.5094"
"8.0200","1.4059","3.5297"
"8.0400","1.4153","3.5481"
"8.0600","1.4247","3.5677"
"8.0800","1.4340","3.5887"
"8.1000","1.4434","3.6102"
"8.1200","1.4528","3.6300"
"8.1400","1.4622","3.6497"
"8.1600","1.4717","3.6684"
"8.1800","1.4811","3.6905"
"8.2000","1.4906","3.7132"
"8.2200","1.5000","3.7329"
"8.2400","1.5095","3.7505"
"8.2600","1.5190","3.7706"
"8.2800","1.5286","3.7925"
"8.3000","1.5382","3.8155"
"8.3200","1.5478","3.8381"
"8.3400","1.5574","3.8606"
"8.3600","1.5670","3.8809"
"8.3800","1.5767","3.9008"
"8.4000","1.5864","3.9232"
"8.4200","1.5961","3.9455"
"8.4400","1.6058","3.9670"
"8.4600","1.6155","3.9875"
"8.4800","1.6252","4.0098"
"8.5000","1.6350","4.0315"
"8.5200","1.6448","4.0543"
"8.5400","1.6545","4.0770"
"8.5600","1.6643","4.0998"
"8.5800","1.6740","4.1206"
"8.6000","1.6838","4.1408"
"8.6200","1.6935","4.1638"
"8.6400","1.7033","4.1855"
"8.6600","1.7131","4.2077"
"8.6800","1.7230","4.2315"
"8.7000","1.7328","4.2545"
"8.7200","1.7425","4.2728"
"8.7400","1.7523","4.2932"
"8.7600","1.7622","4.3181"
"8.7800","1.7720","4.3402"
"8.8000","1.7818","4.3590"
"8.8200","1.7917","4.3814"
"8.8400","1.8015","4.4039"
"8.8600","1.8114","4.4268"
"8.8800","1.8213","4.4508"
"8.9000","1.8312","4.4725"
"8.9200","1.8411","4.4894"
"8.9400","1.8511","4.5093"
"8.9600","1.8610","4.5330"
"8.9800","1.8709","4.5585"
"9.0000","1.8809","4.5787"
"9.0200","1.8908","4.5985"
"9.0400","1.9008","4.6202"
"9.0600","1.9108","4.6432"
"9.0800","1.9207","4.6661"
"9.1000","1.9306","4.6892"
"9.1200","1.9406","4.7074"
"9.1400","1.9506","4.7284"
"9.1600","1.9606","4.7523"
"9.1800","1.9705","4.7749"
"9.2000","1.9805","4.7962"
"9.2200","1.9904","4.8168"
"9.2400","2.0004","4.8384"
"9.2600","2.0104","4.8582"
"9.2800","2.0203","4.8787"
"9.3000","2.0303","4.9019"
"9.3200","2.0403","4.9236"
"9.3400","2.0502","4.9446"
"9.3600","2.0602","4.9662"
"9.3800","2.0702","4.9891"
"9.4000","2.0802","5.0096"
"9.4200","2.0903","5.0298"
"9.4400","2.1002","5.0528"
"9.4600","2.1102","5.0748"
"9.4800","2.1203","5.0956"
"9.5000","2.1303","5.1158"
"9.5200","2.1403","5.1386"
"9.5400","2.1503","5.1584"
"9.5600","2.1603","5.1791"
"9.5800","2.1703","5.2018"
"9.6000","2.1803","5.2226"
"9.6200","2.1903","5.2443"
"9.6400","2.2003","5.2658"
"9.6600","2.2103","5.2835"
"9.6800","2.2202","5.3020"
"9.7000","2.2302","5.3233"
"9.7200","2.2401","5.3458"
"9.7400","2.2501","5.3657"
"9.7600","2.2601","5.3819"
"9.7800","2.2701","5.4004"
"9.8000","2.2801","5.4190"
"9.8200","2.2900","5.4404"
"9.8400","2.3000","5.4620"
"9.8600","2.3100","5.4802"
"9.8800","2.3200","5.4945"
"9.9000","2.3300","5.5095"
"9.9200","2.3399","5.5299"
"9.9400","2.3499","5.5507"
"9.9600","2.3599","5.5725"
"9.9800","2.3699","5.5938"
"10.0000","2.3799","5.6128"
"10.0200","2.3898","5.6316"
"10.0400","2.3997","5.6522"
"10.0600","2.4097","5.6745"
"10.0800","2.4196","5.6954"
"10.1000","2.4295","5.7137"
"10.1200","2.4395","5.7331"
"10.1400","2.4494","5.7535"
"10.1600","2.4593","5.7737"
"10.1800","2.4691","5.7945"
"10.2000","2.4790","5.8153"
"10.2200","2.4889","5.8341"
"10.2400","2.4988","5.8522"
"10.2600","2.5087","5.8718"
"10.2800","2.5186","5.8957"
"10.3000","2.5285","5.9163"
"10.3200","2.5384","5.9317"
"10.3400","2.5483","5.9489"
"10.3600","2.5582","5.9685"
"10.3800","2.5682","5.9890"
"10.4000","2.5781","6.0114"
"10.4200","2.5879","6.0333"
"10.4400","2.5978","6.0501"
"10.4600","2.6078","6.0667"
"10.4800","2.6177","6.0880"
"10.5000","2.6275","6.1108"
"10.5200","2.6374","6.1296"
"10.5400","2.6472","6.1465"
"10.5600","2.6570","6.1648"
"10.5800","2.6668","6.1838"
"10.6000","2.6766","6.2042"
"10.6200","2.6864","6.2249"
"10.6400","2.6962","6.2425"
"10.6600","2.7059","6.2589"
"10.6800","2.7156","6.2781"
"10.7000","2.7253","6.2978"
"10.7200","2.7351","6.3173"
"10.7400","2.7448","6.3360"
"10.7600","2.7546","6.3533"
"10.7800","2.7643","6.3702"
"10.8000","2.7740","6.3884"
"10.8200","2.7838","6.4097"
"10.8400","2.7935","6.4286"
"10.8600","2.8033","6.4437"
"10.8800","2.8130","6.4599"
"10.9000","2.8227","6.4776"
"10.9200","2.8324","6.4963"
"10.9400","2.8421","6.5187"
"10.9600","2.8518","6.5391"
"10.9800","2.8616","6.5566"
"11.0000","2.8712","6.5710"
"11.0200","2.8809","6.5875"
"11.0400","2.8905","6.6057"
"11.0600","2.9002","6.6251"
"11.0800","2.9098","6.6447"
"11.1000","2.9195","6.6621"
"11.1200","2.9292","6.6774"
"11.1400","2.9388","6.6936"
"11.1600","2.9484","6.7128"
"11.1800","2.9580","6.7320"
"11.2000","2.9676","6.7482"
"11.2200","2.9772","6.7631"
"11.2400","2.9868","6.7785"
"11.2600","2.9963","6.7977"
"11.2800","3.0059","6.8156"
"11.3000","3.0154","6.8324"
"11.3200","3.0250","6.8477"
"11.3400","3.0345","6.8619"
"11.3600","3.0441","6.8782"
"11.3800","3.0536","6.8961"
"11.4000","3.0631","6.9132"
"11.4200","3.0726","6.9277"
"11.4400","3.0821","6.9441"
"11.4600","3.0916","6.9582"
"11.4800","3.1011","6.9750"
"11.5000","3.1106","6.9911"
"11.5200","3.1200","7.0072"
"11.5400","3.1294","7.0233"
"11.5600","3.1388","7.0381"
"11.5800","3.1482","7.0554"
"11.6000","3.1576","7.0731"
"11.6200","3.1669","7.0882"
"11.6400","3.1762","7.1007"
"11.6600","3.1855","7.1170"
"11.6800","3.1948","7.1318"
"11.7000","3.2041","7.1474"
"11.7200","3.2135","7.1640"
"11.7400","3.2228","7.1791"
"11.7600","3.2321","7.1915"
"11.7800","3.2414","7.2063"
"11.8000","3.2507","7.2244"
"11.8200","3.2600","7.2406"
"11.8400","3.2693","7.2549"
"11.8600","3.2786","7.2698"
"11.8800","3.2879","7.2830"
"11.9000","3.2971","7.2945"
"11.9200","3.3064","7.3106"
"11.9400","3.3156","7.3287"
"11.9600","3.3248","7.3432"
"11.9800","3.3340","7.3549"
"12.0000","3.3432","7.3680"
"12.0200","3.3524","7.3823"
"12.0400","3.3615","7.3955"
"12.0600","3.3706","7.4098"
"12.0800","3.3797","7.4238"
"12.1000","3.3888","7.4335"
"12.1200","3.3979","7.4455"
"12.1400","3.4069","7.4633"
"12.1600","3.4160","7.4779"
"12.1800","3.4250","7.4888"
"12.2000","3.4340","7.5014"
"12.2200","3.4430","7.5138"
"12.2400","3.4520","7.5284"
"12.2600","3.4610","7.5444"
"12.2800","3.4701","7.5590"
"12.3000","3.4791","7.5693"
"12.3200","3.4881","7.5816"
"12.3400","3.4971","7.5984"
"12.3600","3.5061","7.6165"
"12.3800","3.5151","7.6309"
"12.4000","3.5242","7.6425"
"12.4200","3.5332","7.6539"
"12.4400","3.5422","7.6682"
"12.4600","3.5511","7.6831"
"12.4800","3.5601","7.6983"
"12.5000","3.5690","7.7115"
"12.5200","3.5779","7.7230"
"12.5400","3.5869","7.7362"
"12.5600","3.5957","7.7515"
"12.5800","3.6045","7.7646"
"12.6000","3.6133","7.7772"
"12.6200","3.6221","7.7896"
"12.6400","3.6309","7.8014"
"12.6600","3.6396","7.8135"
"12.6800","3.6484","7.8255"
"12.7000","3.6571","7.8397"
"12.7200","3.6658","7.8524"
"12.7400","3.6745","7.8648"
"12.7600","3.6832","7.8781"
"12.7800","3.6919","7.8914"
"12.8000","3.7006","7.9033"
"12.8200","3.7093","7.9161"
"12.8400","3.7180","7.9290"
"12.8600","3.7267","7.9389"
"12.8800","3.7354","7.9496"
"12.9000","3.7441","7.9631"
"12.9200","3.7528","7.9766"
"12.9400","3.7615","7.9889"
"12.9600","3.7702","8.0007"
"12.9800","3.7788","8.0112"
"13.0000","3.7875","8.0220"
"13.0200","3.7961","8.0346"
"13.0400","3.8047","8.0493"
"13.0600","3.8133","8.0618"
"13.0800","3.8220","8.0715"
"13.1000","3.8305","8.0832"
"13.1200","3.8390","8.0954"
"13.1400","3.8475","8.1076"
"13.1600","3.8560","8.1199"
"13.1800","3.8645","8.1302"
"13.2000","3.8729","8.1397"
"13.2200","3.8814","8.1519"
"13.2400","3.8899","8.1653"
"13.2600","3.8983","8.1767"
"13.2800","3.9067","8.1865"
"13.3000","3.9151","8.1962"
"13.3200","3.9235","8.2092"
"13.3400","3.9318","8.2202"
"13.3600","3.9403","8.2318"
"13.3800","3.9487","8.2446"
"13.4000","3.9570","8.2550"
"13.4200","3.9654","8.2614"
"13.4400","3.9737","8.2706"
"13.4600","3.9820","8.2846"
"13.4800","3.9904","8.2973"
"13.5000","3.9987","8.3070"
"13.5200","4.0070","8.3173"
"13.5400","4.0154","8.3280"
"13.5600","4.0236","8.3370"
"13.5800","4.0319","8.3461"
"13.6000","4.0402","8.3601"
"13.6200","4.0485","8.3687"
"13.6400","4.0567","8.3764"
"13.6600","4.0650","8.3891"
"13.6800","4.0732","8.4015"
"13.7000","4.0814","8.4123"
"13.7200","4.0895","8.4214"
"13.7400","4.0977","8.4297"
"13.7600","4.1058","8.4376"
"13.7800","4.1140","8.4477"
"13.8000","4.1221","8.4609"
"13.8200","4.1303","8.4706"
"13.8400","4.1384","8.4785"
"13.8600","4.1465","8.4881"
"13.8800","4.1545","8.4971"
"13.9000","4.1626","8.5067"
"13.9200","4.1706","8.5178"
"13.9400","4.1787","8.5285"
"13.9600","4.1868","8.5373"
"13.9800","4.1949","8.5478"
"14.0000","4.2029","8.5592"
"14.0200","4.2109","8.5687"
"14.0400","4.2190","8.5773"
"14.0600","4.2270","8.5855"
"14.0800","4.2351","8.5945"
"14.1000","4.2431","8.6054"
"14.1200","4.2511","8.6163"
"14.1400","4.2591","8.6261"
"14.1600","4.2671","8.6343"
"14.1800","4.2750","8.6420"
"14.2000","4.2830","8.6521"
"14.2200","4.2910","8.6625"
"14.2400","4.2989","8.6702"
"14.2600","4.3069","8.6781"
"14.2800","4.3148","8.6870"
"14.3000","4.3226","8.6965"
"14.3200","4.3304","8.7060"
"14.3400","4.3383","8.7142"
"14.3600","4.3461","8.7218"
"14.3800","4.3539","8.7303"
"14.4000","4.3617","8.7399"
"14.4200","4.3695","8.7498"
"14.4400","4.3773","8.7590"
"14.4600","4.3850","8.7653"
"14.4800","4.3928","8.7751"
"14.5000","4.4005","8.7837"
"14.5200","4.4082","8.7909"
"14.5400","4.4160","8.8004"
"14.5600","4.4237","8.8105"
"14.5800","4.4315","8.8164"
"14.6000","4.4392","8.8219"
"14.6200","4.4469","8.8307"
"14.6400","4.4546","8.8402"
"14.6600","4.4624","8.8512"
"14.6800","4.4701","8.8599"
"14.7000","4.4779","8.8685"
"14.7200","4.4856","8.8769"
"14.7400","4.4934","8.8846"
"14.7600","4.5012","8.8930"
"14.7800","4.5089","8.9008"
"14.8000","4.5166","8.9090"
"14.8200","4.5244","8.9171"
"14.8400","4.5321","8.9259"
"14.8600","4.5398","8.9360"
"14.8800","4.5475","8.9431"
"14.9000","4.5552","8.9520"
"14.9200","4.5629","8.9581"
"14.9400","4.5705","8.9662"
"14.9600","4.5781","8.9755"
"14.9800","4.5857","8.9840"
"15.0000","4.5933","8.9911"
"15.0200","4.6009","8.9971"
"15.0400","4.6085","9.0057"
"15.0600","4.6160","9.0122"
"15.0800","4.6235","9.0201"
"15.1000","4.6310","9.0296"
"15.1200","4.6385","9.0380"
"15.1400","4.6460","9.0441"
"15.1600","4.6535","9.0499"
"15.1800","4.6610","9.0569"
"15.2000","4.6686","9.0632"
"15.2200","4.6761","9.0711"
"15.2400","4.6836","9.0820"
"15.2600","4.6911","9.0888"
"15.2800","4.6985","9.0923"
"15.3000","4.7061","9.1010"
"15.3200","4.7136","9.1117"
"15.3400","4.7211","9.1192"
"15.3600","4.7286","9.1255"
"15.3800","4.7361","9.1309"
"15.4000","4.7436","9.1378"
"15.4200","4.7511","9.1442"
"15.4400","4.7585","9.1544"
"15.4600","4.7660","9.1634"
"15.4800","4.7735","9.1707"
"15.5000","4.7810","9.1757"
"15.5200","4.7884","9.1828"
"15.5400","4.7959","9.1903"
"15.5600","4.8033","9.1973"
"15.5800","4.8107","9.2049"
"15.6000","4.8180","9.2120"
"15.6200","4.8254","9.2170"
"15.6400","4.8328","9.2255"
"15.6600","4.8402","9.2352"
"15.6800","4.8476","9.2406"
"15.7000","4.8550","9.2454"
"15.7200","4.8623","9.2529"
"15.7400","4.8697","9.2608"
"15.7600","4.8770","9.2677"
"15.7800","4.8844","9.2736"
"15.8000","4.8917","9.2799"
"15.8200","4.8991","9.2839"
"15.8400","4.9065","9.2904"
"15.8600","4.9139","9.3006"
"15.8800","4.9213","9.3078"
"15.9000","4.9286","9.3149"
"15.9200","4.9360","9.3208"
"15.9400","4.9434","9.3255"
"15.9600","4.9508","9.3315"
"15.9800","4.9582","9.3399"
"16.0000","4.9656","9.3497"
"16.0200","4.9730","9.3554"
"16.0400","4.9803","9.3612"
"16.0600","4.9877","9.3677"
"16.0800","4.9950","9.3736"
"16.1000","5.0024","9.3813"
"16.1200","5.0097","9.3869"
"16.1400","5.0171","9.3936"
"16.1600","5.0244","9.3990"
"16.1800","5.0317","9.4059"
"16.2000","5.0391","9.4126"
"16.2200","5.0463","9.4166"
"16.2400","5.0536","9.4223"
"16.2600","5.0609","9.4295"
"16.2800","5.0682","9.4374"
"16.3000","5.0755","9.4423"
"16.3200","5.0828","9.4477"
"16.3400","5.0901","9.4574"
"16.3600","5.0974","9.4648"
"16.3800","5.1047","9.4693"
"16.4000","5.1119","9.4731"
